@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,1,1,1,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5,4,2,0,5,5,9,5,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
42,5,3,5,107,539.75,0.1,10,53.98,5397.5,0.18,299.86,34,1,3,0,12,21,72,35,8,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
70,20,5,6,418,2526.56,0.02,41.5,60.88,104852.1,0.84,5825.12,52,0,16,0,22,44,252,166,39,false
81,7,1,6,174,971.78,0.07,14.32,67.87,13914.17,0.32,773.01,61,8,10,0,15,33,111,63,13,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
107,18,11,12,213,1236.97,0.03,31.05,39.84,38405.82,0.41,2133.66,80,19,0,4,25,31,136,77,35,false
9,3,1,3,25,95.18,0.1,10,9.52,951.84,0.03,52.88,7,0,0,0,10,4,17,8,5,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
12,1,1,1,21,82.04,0.25,3.94,20.84,323.05,0.03,17.95,5,3,2,0,7,8,12,9,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
13,2,1,2,21,75.28,0.14,7,10.75,526.99,0.03,29.28,9,0,2,0,8,4,14,7,3,false
11,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,6,0,1,0,6,4,7,4,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,2,0,0,4,2,4,2,1,false
11,2,1,2,23,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8,0,1,0,7,6,12,11,3,false
17,2,1,2,53,236.35,0.13,7.92,29.85,1871.1,0.08,103.95,14,0,0,0,10,12,34,19,3,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
25,3,1,3,78,370.88,0.09,11,33.72,4079.69,0.12,226.65,17,3,1,0,11,16,46,32,5,false
20,4,1,4,46,210.91,0.14,7.14,29.53,1506.49,0.07,83.69,18,0,0,0,10,14,26,20,7,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
27,3,1,3,46,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16,6,1,2,14,12,30,16,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,11,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3,0,0,0,4,3,7,4,1,false
50,4,3,3,138,794.17,0.07,13.78,57.62,10946.73,0.26,608.15,36,2,6,0,17,37,78,60,7,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
8,1,1,1,20,71.7,0.25,4,17.92,286.8,0.02,15.93,6,0,0,0,6,6,12,8,1,false
8,2,1,1,21,85.84,0.14,7.33,11.71,629.47,0.03,34.97,5,0,1,0,11,6,13,8,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,2,1,1,23,92,0.1,9.9,9.29,910.8,0.03,50.6,8,5,3,0,11,5,14,9,3,false
45,3,1,3,76,376.52,0.1,10.47,35.95,3942.99,0.13,219.05,25,6,8,2,13,18,47,29,5,false
23,2,1,2,56,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16,1,3,0,9,14,34,22,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
9,3,3,2,27,108,0.12,8.33,12.96,900,0.04,50,7,0,0,0,10,6,17,10,5,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
61,5,1,5,167,922.43,0.08,13,70.96,11991.65,0.31,666.2,51,1,6,0,13,33,101,66,9,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
76,13,10,7,223,1306.33,0.05,21.44,60.94,28002.35,0.44,1555.69,59,1,7,0,19,39,135,88,25,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,2,1,2,16,55.35,0.15,6.67,8.3,369.01,0.02,20.5,5,0,0,0,8,3,11,5,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
23,1,1,1,62,294.8,0.15,6.5,45.35,1916.22,0.1,106.46,13,1,3,0,9,18,36,26,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
6,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7,5,9,5,1,false
5,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,1,0,0,0,6,4,9,4,1,false
10,1,1,1,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5,0,2,0,5,6,10,7,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
32,4,1,4,156,841.2,0.08,12.33,68.24,10369.98,0.28,576.11,25,0,2,0,13,29,101,55,7,false
5,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,2,0,0,0,2,4,3,4,1,false
136,19,9,18,334,2004,0.04,24.07,83.27,48229.6,0.67,2679.42,116,2,14,2,19,45,220,114,37,false
6,1,1,1,10,20,0.22,4.5,4.44,90,0.01,5,4,0,0,0,3,1,7,3,1,false
24,4,3,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,18,0,2,0,11,11,27,16,7,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
45,11,4,3,306,1735.76,0.03,37.74,45.99,65511.02,0.58,3639.5,30,0,13,0,20,31,189,117,21,false
21,3,1,3,84,427.35,0.21,4.67,91.57,1994.29,0.14,110.79,19,0,0,0,7,27,48,36,5,false
23,2,1,2,58,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16,1,3,0,9,15,35,23,3,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
93,25,5,11,532,3282.4,0.02,53.75,61.07,176429.01,1.09,9801.61,68,0,23,0,24,48,317,215,49,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
11,1,1,1,6,15.51,2,0.5,31.02,7.75,0.01,0.43,7,0,0,0,1,5,1,5,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,1,1,1,19,63.12,0.25,4,15.78,252.47,0.02,14.03,7,0,2,0,5,5,11,8,1,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
162,28,16,16,482,2881.05,0.02,51.24,56.22,147636.19,0.96,8202.01,144,5,4,5,22,41,291,191,55,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
25,3,1,3,58,254.75,0.11,9.35,27.25,2381.95,0.08,132.33,21,0,2,0,11,10,41,17,5,false
3,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,2,0,0,0,2,4,3,4,1,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,3,3,3,50,226.18,0.11,9.27,24.39,2097.29,0.08,116.52,15,0,2,0,12,11,33,17,5,false
7,1,1,1,12,36,0.4,2.5,14.4,90,0.01,5,5,0,1,0,4,4,7,5,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
11,1,1,1,25,100,0.2,5,20,500,0.03,27.78,7,0,0,0,8,8,15,10,1,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,1,1,1,10,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7,0,0,0,4,5,4,6,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0,0,0,0,3,4,5,4,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
7,2,1,2,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5,0,0,0,7,4,9,4,3,false
7,1,1,1,12,36,0.33,3,12,108,0.01,6,5,0,0,0,4,4,6,6,1,false
23,3,1,3,51,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,19,1,1,0,11,12,31,20,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,3,1,1,30,117.21,0.13,7.5,15.63,879.05,0.04,48.84,15,0,1,0,9,6,20,10,4,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
25,4,1,2,50,232.19,0.09,10.82,21.46,2511.9,0.08,139.55,17,2,1,0,14,11,33,17,7,false
10,2,1,2,17,60.94,0.33,3,20.31,182.83,0.02,10.16,6,1,0,1,6,6,11,6,3,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,2,1,2,22,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8,0,0,0,7,7,11,11,3,false
41,3,1,3,92,446.93,0.09,11.61,38.49,5189.4,0.15,288.3,34,0,4,0,11,18,54,38,5,false
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
131,18,1,18,363,2169.75,0.04,24.68,87.91,53551.34,0.72,2975.07,113,4,10,0,16,47,218,145,35,false
15,3,1,1,28,106.61,0.11,9.33,11.42,994.99,0.04,55.28,9,0,4,0,8,6,14,14,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,23,87.57,0.22,4.5,19.46,394.06,0.03,21.89,5,1,0,0,7,7,14,9,1,false
18,1,1,1,41,174.17,0.19,5.25,33.17,914.37,0.06,50.8,10,0,4,0,7,12,23,18,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
33,3,1,3,91,437.47,0.07,15.17,28.84,6634.95,0.15,368.61,29,0,2,0,13,15,56,35,5,false
9,2,1,2,16,55.35,0.15,6.67,8.3,369.01,0.02,20.5,7,0,0,0,8,3,11,5,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
24,2,1,2,70,336.51,0.11,8.74,38.52,2939.56,0.11,163.31,18,0,1,0,11,17,43,27,3,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
34,5,4,4,66,320.63,0.09,10.73,29.87,3441.39,0.11,191.19,30,0,2,0,14,15,43,23,9,false
23,1,1,1,65,301.85,0.08,12.18,24.79,3676.11,0.1,204.23,16,0,5,0,11,14,34,31,1,false
14,3,1,1,29,116,0.12,8.33,13.92,966.67,0.04,53.7,11,0,1,0,10,6,19,10,4,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
11,1,1,1,25,97.67,0.25,3.94,24.81,384.58,0.03,21.37,8,0,0,0,7,8,16,9,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
16,2,1,2,20,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9,0,1,0,7,4,14,6,3,false
8,1,1,1,22,76.11,0.35,2.86,26.64,217.45,0.03,12.08,7,0,0,0,4,7,12,10,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
64,6,1,6,145,760.95,0.04,27,28.18,20545.64,0.25,1141.42,45,5,3,7,18,20,85,60,11,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4,0,0,0,7,4,8,4,1,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
8,2,1,2,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,6,0,0,0,7,4,9,5,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
7,1,1,1,16,53.15,0.27,3.75,14.17,199.32,0.02,11.07,4,1,0,0,6,4,11,5,1,false
22,3,1,3,54,237.19,0.09,11.33,20.93,2688.1,0.08,149.34,19,0,1,0,12,9,37,17,5,false
25,3,1,3,65,305.53,0.11,9.17,33.33,2800.68,0.1,155.59,17,2,1,0,11,15,40,25,5,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
18,1,1,1,45,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12,0,1,0,11,12,27,18,1,false
15,1,1,1,50,222.97,0.18,5.43,41.07,1210.42,0.07,67.25,11,0,0,0,8,14,31,19,1,false
44,3,1,3,127,603.87,0.06,16,37.74,9661.93,0.2,536.77,38,2,2,0,12,15,87,40,5,true
11,1,1,1,22,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6,1,2,0,5,6,14,8,1,true
22,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,true
16,4,1,4,86,430,0.11,8.9,48.29,3829.05,0.14,212.72,11,0,3,0,11,21,52,34,7,true
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,true
11,4,4,4,38,164.23,0.1,9.78,16.8,1605.84,0.05,89.21,8,0,1,0,11,9,22,16,7,true
52,8,1,8,247,1440.72,0.04,23.08,62.43,33247.47,0.48,1847.08,45,0,2,3,18,39,147,100,15,true
145,25,21,18,441,2811.39,0.02,44.04,63.84,123803.5,0.94,6877.97,81,3,58,0,28,55,268,173,49,true
10,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,5,0,0,0,5,8,10,8,1,true
40,3,1,3,88,451.38,0.1,10.05,44.93,4534.29,0.15,251.9,29,2,3,1,13,22,54,34,5,true
74,6,5,4,135,753.97,0.07,14.5,52,10932.56,0.25,607.36,45,10,11,4,16,32,77,58,11,true
36,7,3,6,75,360.55,0.07,13.43,26.84,4843.41,0.12,269.08,32,0,2,0,13,15,44,31,13,true
26,4,1,4,81,418.76,0.08,11.79,35.53,4935.43,0.14,274.19,24,0,0,0,15,21,48,33,7,true
7,2,1,2,18,59.79,0.29,3.5,17.08,209.28,0.02,11.63,5,0,0,0,7,3,15,3,3,true
23,8,8,8,109,545,0.07,14.71,37.05,8017.24,0.18,445.4,19,0,1,0,13,19,66,43,15,true
34,4,1,4,69,298.21,0.06,15.89,18.77,4738.27,0.1,263.24,19,0,13,0,11,9,43,26,7,true
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,true
41,6,3,6,109,572.02,0.05,18.45,31,10553.84,0.19,586.32,35,0,2,0,18,20,68,41,11,true
23,1,1,1,46,218.72,0.32,3.14,69.59,687.42,0.07,38.19,15,0,2,0,6,21,24,22,1,true
27,1,1,1,37,154.29,0.22,4.5,34.29,694.29,0.05,38.57,9,5,4,0,6,12,19,18,1,true
35,5,3,4,83,415,0.09,10.61,39.13,4401.18,0.14,244.51,25,3,5,0,13,19,52,31,9,true
46,8,6,8,141,769.78,0.07,14.86,51.81,11436.73,0.26,635.37,37,2,5,0,16,28,89,52,15,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,true
12,1,1,1,41,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9,0,1,0,10,14,23,18,1,true
25,4,1,4,76,372.92,0.12,8.68,42.94,3238.55,0.12,179.92,21,0,0,0,11,19,46,30,7,true
95,16,9,16,254,1506.41,0.04,27.64,54.5,41638.64,0.5,2313.26,82,0,10,1,22,39,156,98,31,true
42,5,3,4,113,570.02,0.06,15.47,36.84,8820.26,0.19,490.01,38,0,2,0,14,19,71,42,9,true
9,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,5,0,2,0,4,2,4,2,1,true
93,7,1,7,247,1498.32,0.05,21.91,68.37,32835.61,0.5,1824.2,69,6,16,0,20,47,144,103,13,true
72,11,7,9,154,850.63,0.04,26.13,32.56,22222.67,0.28,1234.59,60,2,5,1,22,24,97,57,21,true
22,1,1,1,14,50.19,0.91,1.1,45.63,55.21,0.02,3.07,11,0,1,0,2,10,3,11,1,true
36,1,1,1,69,293.11,0.09,10.8,27.14,3165.56,0.1,175.86,18,11,4,0,9,10,45,24,1,true
17,4,3,3,32,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15,0,0,0,9,6,21,11,7,true
