@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,3,0,0,6,0,0,0.048688,0,0,0,2,19,0,2,1,0,0,0,1,0,7,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.010376,0,1,0,0,0,18,1,0,0,0.041747,0,clean
0,0,0,1,0,0,0.004407,0,0,0,2.88097,0,0,0,0,0,0,2,0,0,0.187772,0,0.010885,0,3,9,3,1,3,0,0,0,0,2.02,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.055174,8.12,1,0,0.027347,0,29,1,0,0,0.108062,0,clean
0,0.026057,0.041556,0,0,1.01,0.003912,0.029129,3.05,0,1.64243,0,0,1.03,0,3,0,10,0,0,0.041874,4.07,0,1.04,2,32,0,10,2,6,0.007198,0,45,0,19,0.030266,0.027312,0.03001,1.01,1.24,8,1.08,1,0,0,0,1.03,0,3.06,0.003252,5.08,0,0.03059,0.039276,0.030608,31,10,0.040463,1.14,0.001163,0.031012,clean
1,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,16,0,0,0.145898,0,0,0,5,61,2,10,3,0,0,0,45,0,24,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.051922,0,1,0,0,0,55,9,0,0,0.106899,0,clean
4,0.002984,0,6,0,3.27,0.130016,0,0,0.002748,4.91412,0,1.04,1.04,0,0,0,26,0.001774,1.03,0.217276,0,0,1.21,4,122,1,8,3,1,0,0,28,0,74,0.003155,0.005893,0.020371,1.02,1.22,5,1.59,38,0,4,0,0,0,1.02,0.052003,1.01,6,0.002985,0.005149,0.002921,16,3,0.003143,2.96,0.168567,0.003155,clean
3,0.009969,0.001001,3,0,2.03,0.148683,0,1.01,0.007261,3.75035,0,2.03,2.03,0,0,0,40,0.012777,2.03,0.136886,0,0,2.31,4,139,5,5,4,2,0,1.01,10,0,30,0.011937,0.012388,0.011831,2.02,2.09,6,2.19,4,0,4,0,0,0.00406,3.03,0.027374,4.04,3,0.005944,0.013377,0.011836,27,0,0.014238,3,0.077803,0.011683,clean
0,0,0,8,0,3.05,0.057307,0,0,0,9.35438,0,0,0,0,0,0,2,0,0,3.49127,0,0,4.06,4,14,2,2,2,0,0,0,1,0,10,0.008582,0.00406,0.01014,0,0,4,5.13,5,0,0,0,0,0,0,0.092204,2.03,8,0,0.004949,0.010104,39,2,0,5.3,0.146405,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,18,0,0,0.048688,0,0,0,4,81,10,3,4,1,0,0,3,0,24,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.010376,1.01,1,0,0.01201,0,24,2,0,0,0.041747,0,clean
1,0,0,2,0,0,0.001376,0,0,0,1.54522,0,0,0,11,0,0,41,0,0,0.089145,0,0,0,8,238,0,7,2,1,0,0,21,0,52,0,0,0,0,0,9,1.02,11,0,0,0,0,0,0,0.027315,0,2,0,0,0.011224,11,4,0,0,0.096226,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,2,140,1,2,3,1,0,0,1,0,8,0,0,0.017307,3.03,0,3,1.01,9,0,9,0,0,0,3.03,0,4.05,0,0.007475,0.012366,0.019225,16,2,0.007514,1.01,0,0,clean
0,0,0.004544,1,0,0,0.001264,0,2.02,0,1.09884,0,0,0,0,0,0,1,0,0,0.029128,0,0,0,0,3,0,1,1,5,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2.02,0.002528,5.07,1,0,0.038662,0,27,1,0.004486,0,0.001572,0,clean
0,0.006691,0.051546,2,0,0,0.003752,0.006204,3.03,0,1.39384,0,0,2.02,8,0,0,17,0,0,0.064392,0,0,1.01,2,96,0,11,2,5,0,0,55,0,23,0.004139,0,0.004034,0,2.19,7,2.03,8,0,0,0,1.01,0,3.03,0.016152,3.05,2,0,0.010808,0.008866,33,10,0.049523,1.06,0.059927,0.009707,clean
0,0,0,1,0,0,0.057735,0,0,0,4.48422,0,0,0,0,0,0,18,0,0,0.245484,0,0,0,1,62,0,6,1,2,0,0,15,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.066617,3.03,1,0,0.010398,0,9,6,0,0,0.156069,0,clean
0,0.00154,0,1,0,1.01,0.020386,0.001637,0,0,3.28866,0,0,1.03,0,3,0,9,0,0,0.087698,2.03,0,1.03,3,28,2,9,3,0,0.003946,0,36,0,13,0.001624,0.00174,0.001659,1.01,1.21,3,1.05,1,0,0,0,1.03,0,1.01,0.007742,4.12,1,0.001763,0.037859,0.001591,55,9,0.001851,1.1,0.005271,0.001773,clean
0,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,19,0,95,0,0,0.101164,0,0,0,4,306,0,26,1,21,0,0,325,0,76,0,0,0,0,0,25,0,6,0,0,0,0,0,0,0.035057,0,1,0,0,0,9,3,0,0,0.099579,0,clean
0,0,0,1,0,0,0.013526,0,0,0,3.28866,0,0,0,0,0,0,2,0,0,0.087698,0,0,0,2,9,2,2,2,0,0,0,1,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
0,0,0,1,0,0,0.001396,0,0,0,1.26735,0,0,0,0,2,0,2,0,0,0.053919,0,0,0,0,6,0,6,1,2,0,0,15,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012094,0,1,0,0,0,9,5,0,0,0.049062,0,clean
0,0,0,1,0,0,0.020732,0,0,0,3.81153,0,0,0,0,0,0,2,0,0,0.210002,0,0,0,5,18,0,2,1,1,0,0,1,0,9,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.05662,3.03,1,0,0.010398,0,10,2,0,0,0.108541,0,clean
7,0,0,5,0,1.01,0.250767,0,0,0,6.01329,0,0,0,0,0,0,64,0,0,0.260938,0,0,1.02,5,271,0,19,1,1,0,0,171,0,40,0.002842,0.003041,0.002857,1.01,0,6,0,41,0,29,0,0,0,1.01,0.060758,1.01,5,0.020279,0.005149,0,9,10,0.015089,1.04,0.172092,0,clean
12,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,140,0,0,0.101164,0,0,0,1,877,6,13,2,0,0,0,78,0,85,0,0,0,0,0,1,0,18,0,18,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,4,35,0,3,2,2,0,0,3,0,11,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,1,0,0,0.041874,0,0.011783,0,0,3,9,2,2,1,0,0,1,2.02,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,26,2,0,0,0.001163,0,clean
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,3,289,0,18,1,1,0,0,153,0,143,0,0,0,1.01,0,4,0,5,0,5,0,0,0,1.01,0,3.03,0,0.001313,0.010398,0,9,2,0.00123,0,0,0,clean
0,0.001174,0,2,0,0,0.017208,0,0,0,4.08464,0,0,1.01,0,0,0,2,0,0,0.111471,0,0,1.01,2,7,2,2,4,0,0,1.02,1,0,4,0.001312,0,0.001278,0,1.02,2,1.01,0,0,0,0,0,0.00165,0,0.010541,3.08,2,0,0.006006,0.001243,44,2,0,1.03,0.010393,0.001628,clean
3,0,0,0,0,0,0.018981,0,0,0,0.740259,0,0,0,0,0,0,18,0,0,0.016145,0,0,0,8,154,0,4,1,0,0,0,6,0,62,0,0,0,1.01,0,8,0,5,0,3,0,0,0,1.01,0.000755,3.03,0,0.00273,0.010398,0,9,1,0.002185,0,0.000005,0,clean
0,0,0.003395,3,0,0,0.013231,0,2.03,0,5.15836,0,0,0,0,0,0,8,0,0,0.158272,0,0,0,2,20,0,5,2,10,0,0,10,0,14,0,0,0,0,0,12,0,1,0,1,0,0,0,2.03,0.021792,3.06,3,0,0.010398,0,29,4,0.003247,0,0.060389,0,clean
0,0.01249,0.008167,4,0,0,0.267342,0.016745,3.03,0,8.83948,0,0,2.02,0,0,0,21,0,0,0.271437,0,0,2.02,7,144,0,12,3,4,0,0,66,0,34,0.015449,0,0.01834,1.01,2.21,11,2.04,2,0,2,0,2.02,0,2.02,0.042868,4.1,4,0.001313,0.021972,0.02026,44,12,0.006712,2.18,0.101025,0.015241,clean
0,0.001478,0.119088,1,0,0,0.011528,0.001757,22.41,0,2.82217,0,0,1.01,0,0,0,3,0,0,0.076062,0,0,1.02,3,12,0,3,2,71,0,0,3,0,8,0.001616,0,0.001654,1.02,1.02,74,1.05,0,0,0,0,1.01,0,23.43,0.006996,3.06,1,0.00273,0.010398,0.001985,15,3,0.123662,1.09,0.006748,0.001805,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,1,0,0,4,0,0,0.060687,0,0,0,4,19,0,2,3,1,0,0,1,0,13,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.004481,3.03,0,0,0.010398,0,12,2,0,0,0.001622,0,clean
0,0,0,1,0,0,0.007555,0,0,0,2.83909,0,0,0,0,0,0,10,0,0,0.078839,0,0,0,5,51,0,2,1,1,0,0,1,0,19,0,0,0,2.02,0,6,0,6,0,3,0,0,0,2.02,0.007953,3.03,1,0.005046,0.010398,0,9,2,0.004756,0,0.011542,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,8,0,0,0.065057,0,0,0,4,29,1,4,3,2,0,0,6,0,15,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.004457,3.06,0,0,0.010398,0,47,4,0,0,0.001185,0,clean
0,0,0.03915,2,1.05,1.01,0.010728,0,1.01,0.007261,1.54522,0.005861,0,0,6,0,0,29,0,1.04,0.089145,0,0,0,7,166,1,10,2,2,0,0,45,0,52,0,0.011968,0.011241,0,0,8,0,10,0,4,0,0,0,0,0.027315,0,2,0,0,0,15,5,0,1.01,0.096226,0,clean
0,0.000897,0.005476,4,0,1.01,0.017012,0.00063,2.03,0,1.36109,0,0,1.02,0,1,0,4,0,0,0.040918,1.01,0.000843,1.02,0,17,6,4,3,6,0.002632,1.01,6,1.02,4,0.001612,0.001247,0.001653,0,1.09,6,1.02,1,0,0,0,1.02,0.002169,2.03,0.004892,3.05,4,0,0.007774,0.001588,30,3,0.00566,1.03,0.009319,0.001356,clean
0,0.002291,0,2,0,0,0.031625,0.002879,0,0,3.37826,0,0,1.02,0,0,0,4,0,0,0.157785,0,0,1.02,3,14,1,2,3,1,0,0,1,0,8,0.002842,0,0.020164,1.01,1.05,4,1.04,2,0,2,0,1.02,0,1.01,0.040476,2.02,2,0.002986,0.017159,0.002903,16,2,0.002973,2.16,0.123391,0.002744,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,7,0,0,8,0,0,0.042456,0,0,0,3,32,0,5,2,2,0,0,10,0,12,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0.012267,0,1,0,0,0,11,3,0,0,0.045793,0,clean
0,0.011708,0.022026,1,0,0,0.03193,0.015802,5.06,0,5.5834,0,0,1.01,0,6,0,2,0,0,0.194271,0,0,1.01,1,6,0,5,2,12,0,0,10,0,6,0.014478,0,0.017307,0,1.04,12,1.01,0,0,0,0,1.01,0,5.06,0.038094,3.09,1,0,0.010398,0.019225,39,4,0.026193,1.03,0.100661,0.014294,clean
1,0,0,1,0,0,0.07714,0,0,0,4.65286,0,0,0,1,0,0,4,0,0,0.2271,0,0,0,6,52,0,4,1,1,0,0,6,0,25,0,0,0,1.01,0,7,0,1,0,0,0,0,0,1.01,0.057135,3.03,1,0.00273,0.010398,0,9,3,0.002185,0,0.108089,0,clean
0,0,0.123958,3,0,0,0.087062,0,22.46,0,7.5969,0,0,0,0,1,0,10,0,0,0.1906,1.01,0,0,7,30,0,7,2,73,0.000599,0,21,0,25,0,0,0,0,0,80,0,1,0,1,0,0,0,22.46,0.015019,3.09,3,0,0.010398,0,39,6,0.128714,0,0.01587,0,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,0,6,0,1,0,0,0.060687,0,0,0,1,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004481,3.03,0,0,0.010398,0,11,1,0,0,0.001622,0,clean
0,0,0,1,0,0,0.013055,0,0,0,3.81886,0,0,0,1,0,0,4,0,0,0.209658,0,0.002308,0,0,11,3,4,2,1,0,0,6,2.02,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.056466,4.04,1,0,0.011292,0,12,4,0,0,0.108135,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,1,41,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0.02229,0,0,0,3.85212,0,0,0,0,0,0,2,0,0,0.205541,0,0,0,16,53,0,2,1,0,0,0,1,0,27,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.055213,3.03,1,0,0.010398,0,9,2,0,0,0.107064,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,11,0,0,0.048688,0,0,0,1,42,0,8,1,1,0,0,28,0,10,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.010376,0,1,0,0,0,18,8,0,0,0.041747,0,clean
0,0,0,2,0,0,0.01037,0,0,0,3.41583,0,0,0,0,0,0,6,0,0,0.100314,0,0,1.01,3,22,3,5,4,0,0,0,10,0,12,0.003155,0,0,0,0,3,0,1,0,0,0,0,0,0,0.011663,3.09,2,0,0.036071,0,64,4,0,0,0.02347,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,6,0,0,6,0,0,0.042456,0,0,0,2,29,0,3,1,2,0,0,3,0,6,0,0,0,0,0,4,0,7,0,1,0,0,0,0,0.012267,0,1,0,0,0,9,3,0,0,0.045793,0,clean
0,0,0,2,0,0,0.006061,0,0,0,2.76873,0,0,0,3,0,0,24,0,0,0.137154,0,0,0,3,87,0,3,1,1,0,0,3,0,28,0,0,0,0,0,4,1.05,5,0,0,0,0,0,0,0.037311,7.14,2,0,0.041644,0.019225,27,2,0,0,0.113602,0,clean
0,0,0,1,0,0,0.049564,0,0,0,4.72472,0,0,0,0,0,0,4,0,0,0.232918,0,0,0,8,23,0,2,1,1,0,0,1,0,13,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.058312,3.03,1,0,0.010398,0,10,2,0,0,0.108958,0,clean
0,0,0,3,0,0,0.048535,0,0,0,7.34144,0,0,0,0,0,0,33,0,0,0.36946,0,0.011304,1.01,8,209,56,5,2,1,0,0,10,7.09,95,0.002983,0,0.020293,2.02,0,9,2.04,0,0,0,0,0,0,2.02,0.096559,11.3,3,0.002373,0.060079,0.022311,68,1,0.002338,2.07,0.227756,0,clean
0,0,0,0,0,0,0.016903,0,0,0,3.0742,0,0,0,0,0,0,6,0,0,0.073134,0,0,0,1,10,0,6,3,1,0,1.01,15,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0.00406,0,0.00472,4.04,0,0,0.013377,0,17,6,0,0,0.001173,0,clean
0,0,0,1,0,0,0.001815,0,0,0,1.12713,0,0,0,2,0,0,8,0,0,0.039392,0,0,0,3,28,0,8,2,0,0,0,28,0,18,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.006451,1.01,1,0,0.002497,0,33,8,0,0,0.021703,0,clean
0,0,0.001466,3,0,0,0.013704,0,1.01,0,4.99485,0,0,0,0,0,0,3,0,0,0.136452,0,0,1.01,1,13,1,3,2,2,0,0,3,0,6,0.00079,0,0.000773,0,0,3,1.01,1,0,1,0,0,0,1.01,0.013279,3.03,3,0,0.010398,0.00085,13,3,0.001389,1.04,0.018535,0,clean
0,0.004807,0,5,2.02,2.02,0.032004,0.00121,0,0,7.31651,0.00663,0,2.02,9,0,0,10,0,0,0.237557,0,0,3.09,0,38,0,3,1,1,0,0,3,0,4,0.016914,0.013707,0.018189,0,2.03,1,2.03,9,0,0,0,1.01,0,0,0.039384,3.03,5,0,0.010398,0.005827,9,1,0,4.29,0.10427,0.00651,buggy
0,0.001478,0.066879,2,0,1.01,0.085473,0.001757,11.47,0.001386,7.3729,0,0,1.03,0,33,0,4,0,1.01,0.194196,8.09,0,2.04,0,12,0,6,1,50,0.052751,0,15,0,9,0.002528,0.00108,0.002563,0,1.12,50,2.07,1,0,1,0,1.01,0,11.47,0.017639,3.03,2,0,0.010398,0.002974,9,4,0.067261,2.12,0.025456,0.001805,buggy
0,0,0.001135,30,0,2.04,1.41357,0,1.01,0.003778,27.817,0,0,0,0,3,0,2,0,2.04,0.914975,1.01,0.010885,0,0,6,2,2,2,1,0.013868,0,1,2.02,2,0,0.003066,0,0,0,1,0,4,0,3,0,0,0,1.01,0.146834,8.12,30,0,0.027347,0,27,2,0.00123,0,0.314159,0,buggy
3,0.029909,0.019324,9,3.03,3.04,0.532036,0.03176,4.04,0.027692,10.8724,0.023553,2.03,3.08,1,0,0,79,0.025024,1.03,3.64568,0,0,8.43,15,427,0,9,1,2,0,0,36,0,150,0.058205,0.032808,0.045955,4.08,3.36,17,7.5,4,0,3,0,2.05,0,7.12,0.149002,1.01,9,0.041272,0.005149,0.055194,9,6,0.062672,8.66,0.352548,0.036722,buggy
0,0.005743,0.04646,3,0,0,0.020241,0.002703,2.03,0,8.08193,0,0,1.01,0,42,0,3,0,0,0.290392,12.22,0,1.01,1,10,0,3,2,4,0.054308,0,3,0,5,0.00445,0,0.006336,0,1.02,5,1.02,1,0,0,0,1.01,0,2.03,0.056707,4.04,3,0,0.012366,0.006784,13,2,0.045608,1.04,0.157777,0.006543,buggy
3,0.026839,0.02559,6,0,0,0.325199,0.000942,6.08,0,14.6136,0,1.03,2.05,0,0,0,42,0.025024,0,3.6437,0,0,2.16,10,140,0,15,2,12,0,0,105,0,75,0.031237,0,0.031043,1.01,2.6,21,3.25,4,0,4,0,1.02,0,6.07,0.12129,3.09,6,0.001313,0.010398,0.042867,39,11,0.030437,2.5,0.2146,0.031959,buggy
