@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.21451,0.004498,0.127436,333.5,0,15,211,1,9182,2623.584921,8954,0
1,1,1,0,0.011125,0.013693,2337,0,6,1,1,306,306,306,0
1,4,10,0.786182,0.417399,0.182777,227.6,0,16,1074,0.7,2286,1275.333333,2184,0
1,7,8,0.890637,0.035897,0.051282,97.5,0,9,1175,0.875,5531,3000.6,5503,0
1,3,6,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,290,289,0
1,2,2,0.998846,0.000957,0.003826,2613.5,1,8,12,0.5,1982,1808,1982,0
1,1,2,1,0.026971,0.005187,964,0,9,2,1,1968,1439.333333,1968,0
1,1,1,0,0.10917,0.048035,229,0,4,11,1,15720,5606.25,15720,0
1,1,1,0,0.00813,0.00813,123,1,3,180,1,5650,1936.939286,5555,0
1,1,1,0,0.555556,0.185185,54,0,1,20,1,1326,1326,1326,0
1,1,1,0,0.002725,0.001362,734,0,5,15,1,3560,1943.25,3534,0
1,1,1,0,0.007353,0.008578,816,1,6,1,1,398,217.5,398,0
1,1,1,0,0.346154,0.230769,26,0,1,5,1,2228,1906.5,2208,0
1,1,1,0,0.073756,0.003431,583,1,4,53,1,397,377.5,397,0
1,1,2,1,0.012903,0,155,0,4,20,1,1236,590.416667,1236,0
1,1,1,0,0.033755,0.029536,237,0,6,101,1,3682,2090.333333,3662,0
1,3,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,16968,5625.183333,16968,0
1,1,1,0,0.005776,0.00165,1212,0,4,39,1,3082,1897,3056,0
1,3,9,0.724431,0.045997,0.045997,130.444444,0,1,0,0.222222,743,743,743,0
1,1,1,0,0,0,0,0,1,7,1,2208,1228.5,2106,0
1,1,5,0.599041,0.022665,0.018586,441.2,0,3,8,0.4,15120,6542,15120,0
1,1,1,0,0.055556,0.055556,36,0,1,54,1,368,368,368,0
1,1,2,1,1,1,1,1,3,10,0.5,2747,1869.333333,479,0
1,1,1,0,0.002141,0.002141,467,0,5,2,1,415,415,415,0
1,1,1,0,0.000514,0.000514,1945,0,6,2,1,1261,600.283333,1261,0
1,1,1,0,0,0,33,0,1,0,1,1251,1179,1251,0
1,1,1,0,0.040816,0.020408,49,0,4,32,1,259,259,259,0
1,4,14,0.771431,0.174016,0.026079,150.642857,0,17,2003,0.5,11025,2601.438817,10636,0
1,1,1,0,0.00995,0.00995,201,0,7,0,1,45,45,45,0
1,6,9,0.949138,0.158333,0.008333,13.333333,0,5,1071,0.333333,19189,4951.021429,19189,0
1,1,1,0,0,0,9,0,1,0,1,5236,2796.633333,5216,0
1,2,4,0.714646,0.017586,0.001901,526,0,11,608,1,10968,3469.495238,10812,0
1,1,1,0,0.031972,0.019538,563,0,9,0,1,622,484.5,621,0
1,1,1,0,0.001107,0,903,0,7,1,1,17394,4967.033333,17394,0
1,1,1,0,0.000506,0.001518,1976,0,2,7,1,2240,1637.5,1145,0
1,1,1,0,0.014925,0.014925,67,0,1,0,1,18399,4832.5,18399,0
1,1,1,0,0,0,0,1,2,80,1,1404,1260,597,0
1,1,1,0,0.050505,0.030303,99,0,7,175,1,1788,920.5,1788,0
1,1,1,0,0.004305,0.002153,3252,1,6,9,1,293,293,293,0
1,1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,11171,11171,0
1,1,5,0.854748,0.070125,0.048991,416.4,0,7,141,0.8,3255,1910.833333,3229,0
1,1,1,0,0.185714,0.014286,140,0,5,59,1,5471,2659.7,5376,0
1,1,1,0,0.167883,0.29927,137,1,1,29,1,843,792.5,843,0
1,1,1,0,0,0,85,1,1,0,1,166,166,166,0
1,1,1,0,0.038961,0.064935,77,0,10,15,1,2292,679.121429,2292,0
1,1,1,0,25,3,0,0,2,1,1,3890,1466.466667,3871,0
1,1,1,0,0.006993,0.006993,143,0,2,48,1,654,443,654,0
1,1,1,0,0.002516,0.001887,1590,0,9,3,1,2481,1746.166667,2481,0
1,1,1,0,0.008357,0.016713,359,0,6,0,1,1139,712.133333,1139,0
1,1,1,0,0.020747,0.004149,241,0,6,9,1,2363,1935.666667,2357,0
1,1,1,0,0.001887,0.003774,530,0,9,80,1,22146,3629.6693,22146,0
1,1,3,0.936244,0.024941,0.016627,280.666667,0,5,290,1,661,447.666667,661,0
1,1,1,0,0.001038,0.000778,3855,1,5,3,1,4326,2183.083333,4326,0
1,1,1,0,0.04,0.04,25,0,3,20,1,1398,1326,1398,0
1,1,1,0,0.004854,0.001214,824,0,7,1,1,1270,463.183333,816,0
1,1,1,0,0.15493,0.323944,71,0,4,55,1,48,48,48,0
1,1,4,0.724646,0.02513,0.010399,288.5,0,1,55,0.75,9146,9146,9146,0
1,7,13,0.775907,0.084895,0.084309,131.384615,0,1,103,0.769231,1267,1267,1267,0
1,4,5,0.717976,0.120214,0.089938,224.6,0,7,106,1,4383,2106.133333,4381,0
1,1,2,0.849751,0.028381,0.020033,299.5,0,6,34,0.5,667,651,659,0
1,1,1,0,0.009934,0.009934,906,0,5,0,1,3002,1055.266667,1342,0
1,1,1,0,0.020513,0,195,1,2,12,1,2588,2053,2568,0
1,1,2,0.970951,0.086957,0.086957,115,1,1,0,1,218,218,218,0
1,1,2,0,0,0,0,0,2,44,0.5,1150,1150,1150,0
1,1,2,0,0,0,424.5,0,1,0,0.5,749,735.5,657,0
1,1,1,0,0.007299,0.007299,274,1,4,43,1,4707,2517.45,4707,0
1,1,1,0,0,0,20,1,1,0,1,5633,2640.564286,5538,0
1,1,3,0.093724,0.130167,0.159191,379,0,4,124,1,461,323.5,461,0
1,1,1,0,0.001257,0.001257,2386,0,10,2,1,22100,3720.794408,22100,0
1,1,1,0,0,0,6,0,1,0,1,4854,2530,4834,0
1,1,1,0,0.010526,0.010526,95,0,2,29,1,7195,2909.616667,7091,0
1,1,1,0,0.24,0.2,25,0,5,92,1,2657,1731,2635,0
1,1,7,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,584,584,0
1,3,15,0.987534,0.008168,0.009111,212.2,0,9,2209,0.4,5990,2232.071429,109,0
1,1,2,0.977418,0.178261,0.043478,230,0,2,2,1,212,212,212,0
1,1,1,0,0.110526,0.047368,190,1,3,39,1,9891,2388.576299,9693,0
1,2,2,0.918296,0.00262,0,572.5,0,14,3,1,482,482,482,0
1,1,1,0,0.023064,0.003295,607,0,1,0,1,711,711,706,0
1,1,1,0,0.001919,0.001919,521,0,5,6,1,2325,1950.166667,2319,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,5884,0
1,1,2,0.650022,0.033058,0.115702,60.5,0,1,6,1,345,345,344,0
1,1,1,0,0.116071,0.044643,224,1,10,47,1,6131,2240.760714,6021,0
1,1,1,0,0.105263,0,19,0,2,0,1,9921,2357.139938,9723,0
1,4,4,0.982891,0.00242,0,2376.5,1,6,0,0.5,6874,2655.066667,6874,0
1,1,1,0,0,0,0,0,1,0,1,17380,5048.166667,17380,0
1,1,2,0,0,0,61.5,1,1,0,0.5,1392,1251.5,585,0
1,1,1,0,0.000495,0.000495,2019,1,9,0,1,3701,2389,3701,0
1,1,3,0.819414,0.254107,0.314348,304.333333,1,13,32,0.666667,1055,610,1055,0
1,1,1,0,0.055556,0.021605,324,0,5,22,1,10079,4300.983333,9939,0
1,1,1,0,0.121951,0.04065,123,0,4,0,1,2177,1872.5,2157,0
1,3,4,0.486667,0.128728,0.152276,159.25,0,7,247,1,1778,1461.5,1772,0
1,1,1,0,0.186567,0.149254,268,0,3,8,1,1751,1434.5,1745,0
1,1,1,0,0.001185,0.000592,1688,1,18,15,1,8978,1923.311905,8781,0
1,1,1,0,0.0625,0.03125,32,1,1,0,1,5461,1557.54246,1031,0
1,1,1,0,0.001406,0.001406,711,0,8,7,1,19824,4537.286905,19824,0
1,1,1,0,0,0,0,0,1,0,1,4001,1886.916667,4001,0
1,1,2,1,0.133333,0.133333,7.5,1,1,0,1,2165,1925.833333,2163,0
1,2,3,0.996961,0.25,0.6875,10.666667,0,1,41,0.666667,1957,1203.583333,1957,0
1,1,1,0,0.698529,0.75,136,0,5,14,1,4539,2989.416667,4367,0
1,1,1,0,0.045455,0.045455,22,0,1,3,1,5444,2463.183333,5442,0
1,1,1,0,0.060606,0.060606,33,0,4,5,1,312,180.5,312,0
1,1,1,0,0.046729,0.046729,107,0,4,6,1,15965,5727.833333,15965,0
1,1,1,0,0.689655,1.08046,87,0,3,28,1,376,376,376,0
1,1,1,0,0,0,46,0,1,0,1,16,16,16,0
1,3,6,0.985712,0.011026,0.012723,196.5,0,17,22,0.833333,6857,3385.983333,6808,0
1,4,7,0.989089,0.003541,0.003702,887.571429,0,6,120,1,1542,1082.5,1542,0
1,1,2,0,0,0,6.5,0,1,0,0.5,2562,2133.5,2542,0
1,1,1,0,0,0,198,0,1,0,1,647,647,647,0
1,2,2,0.187176,0.027778,0.05,450,0,12,215,1,90,90,90,0
1,2,2,0.684038,0.008753,0.027352,457,0,8,0,0.5,179,179,179,0
1,1,1,0,0.002814,0.000938,1066,0,15,139,1,9218,2573.044444,8990,0
1,5,80,0.811673,1.187307,1.197635,150.0875,0,4,46141,0.05,15952,5743.916667,15952,0
1,1,1,0,0,0.001761,568,0,10,0,1,2110,585.266667,2110,0
1,8,17,0.805434,0.091971,0.086715,201.470588,0,8,204,0.529412,1933,1607,1927,0
1,2,2,0.918296,0.002281,0.002281,657.5,1,12,26,1,6389,2999.783333,6356,0
1,1,1,0,0.003226,0.019355,310,1,5,0,1,3866,1239.883333,725,0
1,2,5,0,0.067901,0.028807,97.2,0,5,18,0.6,407,407,407,0
1,2,3,0.703003,0.051433,0.023609,395.333333,0,5,504,1,3272,2614.5,3272,0
1,1,1,0,0.013514,0.013514,74,0,4,46,1,390,323,389,0
1,1,1,0,0.071865,0.019878,654,0,12,95,1,2455,1211.166667,2452,0
1,2,2,0.439497,0.046923,0.003846,650,0,10,12,1,5861,2345.5,5829,0
1,1,1,0,0.04,0.04,25,0,3,0,1,56,56,56,0
1,1,1,0,0.017632,0.015113,397,0,1,0,1,10971,10971,10971,0
1,1,1,0,0.012821,0.014957,468,0,3,1,1,1638,961.5,1595,0
1,1,2,0.954434,0.004107,0.01232,243.5,0,4,14,1,1303,1303,1277,0
1,2,8,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,22,22,0
1,1,1,0,0.126761,0.014085,71,0,4,51,1,189,189,162,0
1,1,1,0,0.007692,0.003846,260,0,4,159,1,6270,2472.583333,28,0
1,1,2,0,0.021739,0.543478,23,0,4,76,1,7478,3021.111905,7372,0
1,1,7,0.763414,0.090827,0.089928,317.714286,0,11,728,1,7752,2564.510714,7624,0
1,1,1,0,0.025316,0.056962,158,0,4,6,1,11233,2788.743939,283,0
1,3,105,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,8844,8844,0
1,1,1,0,0.004172,0.004172,719,0,2,1,1,556,556,556,0
1,1,1,0,0.001175,0,851,0,6,0,1,15967,5729.833333,15967,0
1,1,1,0,0.010638,0.00266,376,1,2,0,1,1333,1261,1333,0
1,1,1,0,0.009585,0.015974,313,0,2,0,1,13328,7956,13328,0
1,1,1,0,0,0.004255,705,0,11,0,1,2402,1123.35,2276,0
1,1,1,0,0.010011,0.010011,899,1,5,3,1,2028,640.266667,1575,0
1,1,1,0,0.023669,0.035503,169,0,6,380,1,4622,2473.7,4594,0
1,1,1,0,0.00554,0.00277,361,1,3,0,1,1830,1685.5,729,0
1,2,2,1,0.020833,0.027778,144,0,8,0,0.5,2892,1252.133333,2892,0
1,1,1,0,0,0.003165,316,0,12,1,1,3339,1969.816667,3175,0
1,1,1,0,0.00939,0.00939,213,0,5,0,1,20221,4572.661905,20221,0
1,1,2,0.650022,0.010817,0.003606,416,0,9,303,1,300,196,300,0
1,1,1,0,1.511628,0.534884,43,0,2,1,1,116,116,2,0
1,1,1,0,0.003384,0.001692,591,1,9,121,1,5525,2090.1,5525,0
1,2,2,1,0.000435,0.001306,1148.5,0,1,3,1,11244,10870.5,11244,0
1,1,1,0,0.038095,0.028571,630,0,8,169,1,21457,4037.448016,21457,0
1,1,1,0,0,0.072727,55,0,1,11,1,774,739,774,0
1,1,2,1,0.054054,0.054054,18.5,0,1,0,0.5,493,493,493,0
1,1,1,0,0.016089,0.008663,808,1,3,4,1,1237,856.166667,1237,0
1,1,1,0,0.242105,0.094737,95,0,2,45,1,9003,2901.563095,8781,0
1,1,2,0.873981,0.008202,0.002524,792.5,0,2,20,1,3375,2018.416667,3375,0
1,1,1,0,0.00088,0.00088,1137,0,2,1,1,3632,1710.416667,3632,0
1,1,1,0,0.00995,0.00995,201,0,3,0,1,17737,4698.35,17737,0
1,1,1,0,0.17033,0.082418,182,0,2,12,1,1914,1627.5,1894,0
1,1,1,0,0.022222,0.004444,225,1,2,0,1,897,515.916667,529,0
1,2,2,1,0.004202,0.004202,238,1,5,45,1,3316,1549.916667,1040,0
1,3,6,0.842716,0.006475,0.012026,180.166667,0,6,27,0.5,4559,2406.916667,4539,0
1,1,1,0,0.008824,0.008824,680,0,11,1,1,882,490,879,0
1,1,4,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,87,87,0
1,1,1,0,0.021978,0.010989,91,0,1,0,1,46,46,46,0
1,1,1,0,0.001397,0.001397,716,1,3,12,1,1269,1178,1100,0
1,1,1,0,0.003012,0.001004,996,0,7,0,1,1944,1915.5,1944,0
1,1,1,0,0.027981,0.017032,822,1,7,3,1,755,611.5,402,0
1,1,1,0,0.818182,0.181818,55,1,1,0,1,561,537,193,0
1,1,1,0,0.271429,0.085714,140,0,3,25,1,121,121,121,0
1,1,1,0,0.045113,0,266,0,2,3,1,15299,6489.916667,15299,0
1,6,21,0.438071,0.182737,0.039467,296.809524,0,12,3941,0.52381,3071,870.433333,3071,0
1,1,1,0,0.007317,0.007317,410,0,5,1,1,723,723,723,0
1,1,1,0,0,0.001244,2411,0,3,0,1,4424,2273.75,4424,0
1,1,5,0.674778,0.133253,0.068427,166.6,1,6,247,0.8,306,174.5,306,0
1,1,1,0,0.016227,0.006085,493,0,3,22,1,4586,1123.834524,1731,0
1,1,1,0,0.08,0.03619,525,1,1,0,1,457,403.5,456,0
1,1,1,0,0.030068,0.00097,1031,0,1,0,1,10955,10955,10955,0
1,1,1,0,0.001783,0.001783,561,0,4,0,1,1432,779.166667,1432,0
1,1,1,0,0.021898,0.021898,137,0,3,36,1,793,733,774,0
1,1,2,0.797327,0.192,0.04,62.5,1,6,198,1,386,386,386,0
1,1,1,0,0.0125,0.009375,320,1,2,20,1,2768,1588,2764,0
1,1,1,0,0.035714,0.035714,28,0,5,81,1,1779,1708.5,1729,0
1,1,1,0,0.003717,0.011152,538,0,8,26,1,1990,1629,1888,0
1,3,4,0.700129,0.002859,0.006193,524.75,0,20,10,0.5,8988,1919.828824,8791,0
1,1,1,0,0.018692,0.018692,107,0,2,16,1,89,89,89,0
1,6,24,0.958072,0.004516,0.003147,304.5,0,7,48,0.416667,2930,1617.083333,2930,0
1,2,3,0.968059,0.032211,0.002928,227.666667,0,9,40,1,279,279,279,0
1,1,1,0,0.204819,0.036145,166,0,5,151,1,6012,2403.466667,7,0
1,1,4,0.959517,0,0.112727,68.75,1,9,102,0.5,591,399,591,0
1,2,2,0.918296,0.002137,0.001068,468,0,12,91,1,4310,2878.5,4310,0
1,1,1,0,0.2,0,20,0,5,511,1,7354,3439.471429,7304,0
1,1,1,0,0.111111,0.049383,81,0,1,1,1,4224,4224,4224,0
1,1,1,0,0.230769,0.307692,13,0,1,4,1,2952,1277.55,2938,0
1,1,1,0,0,0,101,0,1,0,1,887,887,861,0
1,1,1,0,0.003484,0,287,0,1,1,1,2068,1735,2062,0
1,1,1,0,0.0553,0.110599,217,0,5,3,1,3228,973.264286,1641,0
1,1,1,0,0.029703,0,101,1,5,74,1,548,311.166667,273,0
1,2,2,1,0.113043,0.043478,57.5,0,3,48,1,171,171,171,0
1,2,2,0.56651,0.006563,0.002387,838,0,14,7,1,124,124,124,0
1,1,1,0,0.003247,0.003247,308,0,6,20,1,6803,2818.102381,6738,0
1,1,1,0,0.017699,0.00885,113,0,2,0,1,1755,926.95,1755,0
1,1,1,0,0.241477,0.042614,352,1,4,4,1,3228,2209,3228,0
1,1,1,0,0.009722,0.006944,720,1,8,4,1,6137,1715.704004,2371,0
1,1,1,0,0.008264,0.008264,363,0,4,35,1,920,602.25,920,0
1,1,1,0,0.006052,0.004899,3470,1,8,0,1,1001,465.516667,1001,0
1,1,1,0,0.264124,0.001412,708,1,4,14,1,34,34,34,0
1,1,1,0,0.011561,0.00289,346,0,4,53,1,742,496.833333,742,0
1,1,1,0,0.016304,0.01087,368,1,3,0,1,1865,1679.5,1529,0
1,1,1,0,0.02,0.001053,950,0,15,1,1,3726,1394.616667,3708,0
1,7,39,0.977803,0.017787,0.01758,123.974359,0,8,2033,0.461538,6040,1728.075397,1125,0
1,1,1,0,0.00495,0.00495,202,0,6,7,1,2590,1757,2568,0
1,1,2,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,4180,2131.483333,4154,0
1,1,1,0,0.013793,0.006897,145,0,5,0,1,1389,880.833333,1367,0
1,1,1,0,0.000424,0.000424,2359,1,3,0,1,4394,2244.916667,4394,0
1,2,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,16734,5548.266667,16734,0
1,1,1,0,0,0,118,1,1,0,1,1528,1435,1528,0
1,1,2,1,0.002167,0.002167,461.5,0,9,34,1,8110,2544.975,7965,0
1,2,2,0.210842,0.002053,0.059548,487,1,11,151,1,5531,2096.1,5531,0
1,4,6,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,391,384.5,390,0
1,1,1,0,0.666667,0.555556,9,0,3,1,1,2486,1489.333333,1157,0
1,1,1,0,0.008333,0.041667,120,1,9,128,1,8291,1965.348341,8107,0
1,1,1,0,0.057692,0.057692,208,0,4,0,1,2815,1666.183333,2815,0
2,3,7,0.906167,0.061693,0.084648,99.571429,1,8,2419,0.714286,6967,1558.076895,5727,0
1,2,2,0.987693,0.002445,0.05379,204.5,1,6,15,1,31,31,25,0
1,1,1,0,0.122449,0.020408,49,1,2,4,1,68,68,68,0
1,37,746,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,3472,3472,0
1,1,1,0,0.002633,0.000658,1519,1,4,57,1,150,150,87,0
1,1,1,0,0.027778,0.009921,504,1,2,0,1,1471,1185.5,329,0
1,1,2,1,0.002235,0.002235,447.5,0,7,56,1,2366,1777.666667,2363,0
1,1,1,0,0.002933,0.052786,682,1,8,1,1,237,237,237,0
1,1,1,0,0.231003,0.015198,329,1,4,5,1,327,195.5,327,0
1,2,2,0.650022,0.005005,0.001001,499.5,0,8,0,0.5,625,625,625,0
1,2,3,0.936085,0.008859,0.009967,301,0,7,263,0.666667,407,407,407,0
1,1,1,0,0.357143,0.928571,14,0,8,475,1,1392,1144.833333,1392,0
1,1,1,0,0,0,10,0,1,0,1,3528,2251.5,3508,0
1,1,2,0.650022,0.026688,0.020408,318.5,0,5,0,1,79,79,79,0
1,1,1,0,0.016854,0.009363,534,0,1,1,1,231,231,231,0
1,1,1,0,0.003597,0.001799,556,0,4,6,1,262,262,262,0
1,1,1,0,0.004219,0.004219,237,0,3,134,1,1088,386.5,671,0
1,1,2,0.678954,0.20442,0.01105,90.5,1,6,203,1,832,684,830,0
1,3,6,0.795802,0.032573,0.054832,307,0,10,247,0.5,7552,2771.404762,59,0
1,1,1,0,0.038576,0.032641,337,1,5,7,1,813,404.283333,409,0
1,1,2,0.485461,0.014286,0.00381,525,0,3,2,0.5,2000,1036.766667,1946,0
1,1,1,0,0.018519,0.018519,108,0,2,28,1,1382,1347.5,1356,0
1,2,3,0.579,0.024003,0.017314,2541.333333,0,5,591,1,633,343.55,633,0
1,1,1,0,0.031579,0,95,0,1,92,1,1952,1087.166667,1898,0
1,1,1,0,0.045045,0.018018,111,0,1,0,1,3047,2204.833333,3027,0
1,1,1,0,0.178571,0.017857,56,0,2,82,1,3194,2186.5,3174,0
1,1,2,0.764205,0.011218,0.003205,312,0,8,319,1,8521,2741.628175,8341,0
1,1,1,0,0.031579,0.042105,95,0,8,1,1,7948,2251.936508,7785,0
1,1,1,0,0,0,0,0,1,0,1,1930,959.933333,1930,0
1,1,1,0,0.012048,0.012048,249,0,3,38,1,2602,1412.583333,1243,0
1,1,1,0,0.046083,0,217,1,6,7,1,549,312.166667,274,0
1,1,1,0,0,0.029412,34,0,5,2,1,2299,1936.666667,2293,0
1,1,1,0,0.016026,0.016026,312,0,5,0,1,4193,1380.059524,1516,0
1,1,1,0,0.012535,0.009749,718,1,8,1,1,10,10,10,0
1,1,1,0,0.095436,0.053942,241,0,4,2,1,3612,2151.333333,3592,0
1,1,1,0,0.014851,0.011551,606,1,10,0,1,6554,2718.233333,6507,0
1,1,1,0,0.028037,0.018692,535,0,9,1,1,925,888.5,925,0
1,1,2,0.391244,0.043919,0.043919,148,0,1,2,1,2277,2277,2277,0
1,1,1,0,0.001188,0.001188,842,1,9,4,1,1757,1697,1757,0
1,3,11,0.785239,0.017045,0.017677,144,0,2,86,0.363636,562,486.5,342,0
1,1,1,0,0.007092,0.007092,141,0,1,0,1,12382,7868,12382,0
1,1,1,0,0,0.000208,4815,1,4,0,1,1877,1626.5,1877,0
1,1,1,0,0.192308,0.173077,52,1,3,30,1,2255,1651,1159,0
1,1,1,0,0.021924,0.000609,1642,0,4,1,1,3241,2114.166667,3135,0
1,1,1,0,0.029333,0.002667,375,1,8,77,1,5046,2762.783333,5018,0
1,1,1,0,0.008929,0,112,1,4,42,1,684,367.283333,684,0
1,3,4,0.496098,0.21484,0.050043,289.75,1,15,77,1,821,775,821,0
1,1,1,0,0.001088,0.001088,919,0,11,1,1,1394,826.666667,1394,0
1,1,1,0,0.133333,0,15,0,1,0,1,9539,9539,9539,0
1,1,1,0,0.031088,0,386,0,4,11,1,4637,2783.383333,4637,0
1,1,1,0,0.185185,0.175926,108,0,2,1,1,9855,2362.130039,9658,0
1,1,1,0,0.004149,0.004149,241,1,6,0,1,8974,1957.302886,8777,0
1,1,1,0,0.002092,0.002092,478,1,5,0,1,2008,637.933333,1570,0
1,1,1,0,0.013793,0.013793,145,0,3,0,1,4109,2364.666667,4089,0
1,2,4,0.822924,0.038907,0.039735,302,0,6,43,1,167,167,167,0
1,1,1,0,0.079545,0,264,0,10,4,1,7949,2252.936508,7786,0
1,1,1,0,0.011862,0,843,0,10,3,1,2347,1954.166667,2341,0
1,1,1,0,0.020548,0.006849,146,1,4,122,1,675,370.533333,675,0
1,1,1,0,0.489796,0.020408,49,0,1,2,1,2131,1826.5,2111,0
1,2,3,0.98762,0.133333,0.377778,15,0,5,46,0.666667,1367,1057.266667,1367,0
1,1,1,0,1.135135,1.378378,37,0,2,17,1,290,290,290,0
1,1,1,0,0.007207,0.003604,555,0,3,4,1,678,650.5,446,0
1,1,1,0,0.299145,0.307692,117,0,1,2,1,4679,2468,4659,0
1,1,1,0,0,0,27,1,1,0,1,406,200.483333,263,0
1,1,1,0,0.008065,0.008065,124,1,2,6,1,981,826.5,136,0
1,3,7,0,0,0,38,0,1,0,0.142857,4447,2135.433333,4445,0
1,1,1,0,0.012039,0.010534,1329,0,1,9,1,3803,2595.666667,3656,0
1,1,1,0,0.019169,0.003195,313,1,5,95,1,3865,1238.883333,724,0
1,1,2,0,0,0,0,1,1,33,1,3853,2523,3706,0
1,1,1,0,0.003026,0.012103,661,0,4,0,1,2124,1276,2022,0
1,1,1,0,0.013605,0.013605,147,0,4,14,1,547,547,542,0
1,1,1,0,1.028571,0.228571,35,1,2,4,1,2608,1463.583333,2605,0
1,1,1,0,0.029851,0.038806,335,0,1,5,1,2315,1300.5,2213,0
1,2,4,0.422675,0.006985,0.005821,214.75,0,12,3,1,741,741,741,0
1,1,2,1,0.007313,0.007313,273.5,0,9,424,1,2995,1015.383333,2995,0
1,1,4,0.855156,0.098765,0.05679,101.25,0,6,18,1,4314,2694.316667,4314,0
1,1,1,0,0.00995,0.004975,201,1,1,1,1,1209,1209,1209,0
1,1,1,0,0.009585,0.01278,626,0,3,3,1,33,33,33,0
1,1,1,0,0.066489,0.005319,376,1,4,2,1,3234,1604.75,1001,0
1,1,1,0,0.021978,0.021978,182,0,2,201,1,960,525.333333,960,0
1,1,1,0,0.013274,0.022124,226,0,8,0,1,266,93.116667,266,0
1,1,1,0,0,0.028169,71,0,4,0,1,4818,2507.083333,4798,0
1,1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,1602,1602,0
1,3,17,0.622131,0.038066,0.023305,302.882353,0,6,3389,0.647059,18285,4747.366667,18285,0
1,1,2,1,0.002401,0.002401,416.5,0,3,1,1,15224,6438.083333,15224,0
1,1,1,0,0.002587,0.002587,773,1,3,12,1,1189,1144.5,1053,0
1,1,1,0,0,0.006803,147,0,7,7,1,20781,4219.923413,20781,0
1,3,3,0.97179,0.025968,0.00132,757.333333,0,6,625,1,17904,4550.466667,17904,0
1,1,2,1,0.028169,0.028169,35.5,0,4,14,0.5,218,168,218,0
1,2,9,0.548227,0.050936,0.041927,320.666667,0,11,969,1,327,219,327,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2939,2939,2939,0
1,1,1,0,0,0,37,0,1,0,1,4648,2440,4628,0
1,1,1,0,0.011222,0.011222,3921,0,5,1,1,18712,5030.2,18712,0
