@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
20,2,0,10,24,178,4,8,16,0.789474,114,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
8,2,0,14,17,0,8,7,6,0.571429,69,1,1,0.666667,0.3,1,1,7.375,2,1,0
4,1,0,0,14,6,0,0,1,2,79,0,0,0,0.375,0,0,18.75,5,2,0
11,3,0,9,30,11,1,9,9,0.35,132,1,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,1,0,4,4,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
39,2,0,24,76,641,4,24,37,0.904135,453,1,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
4,2,0,11,7,0,7,6,4,0,36,1,1,0.95,0.5,0,0,7.75,1,0.5,0
4,1,0,9,21,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,1,0.5,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,20,3,1,0,2,2,106,0,0,0,0.777778,0,0,34.333333,9,3.6667,0
3,2,0,3,5,3,2,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
12,5,0,13,76,0,1,13,2,0.515152,788,1,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
12,2,0,6,24,56,2,5,7,0.75,145,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
6,3,0,7,13,3,1,6,4,0,46,1,1,0.791667,0.375,1,1,6.5,1,0.8333,0
5,1,0,8,11,8,3,5,5,0.25,39,1,0,0,0.7,0,0,6.6,1,0.8,0
0,1,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0
5,6,0,14,26,10,1,14,4,2,77,0,0,0.933333,0.366667,0,0,14.4,1,0.6,0
2,1,0,12,18,1,2,11,1,2,75,1,0,0.8,0.666667,1,1,36,1,0.5,0
2,1,0,9,2,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,1,0,17,35,3,3,14,2,1.041667,491,0.083333,0,0,0.666667,0,0,158.666667,4,2,0
24,3,0,17,48,250,12,8,19,0.881988,238,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
26,2,0,17,54,289,1,16,25,0.875,279,1,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
12,3,0,6,21,36,1,6,10,0.181818,98,1,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
3,5,0,2,6,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
15,3,0,5,22,71,1,5,13,0.842857,164,1,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,5,7,6,0,5,4,2,18,0,0,0,0.75,0,0,3.5,1,0.75,0
63,3,1,30,147,1929,6,28,57,0.788306,692,1,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
14,1,0,22,43,77,5,21,7,0.846154,198,1,2,0,0.32967,0,0,12.857143,3,1.1429,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
29,1,0,18,57,314,3,17,27,0.920635,201,1,2,0,0.144828,0,0,5.62069,2,0.9655,0
23,3,0,7,34,137,3,6,21,0.772727,230,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
10,4,0,10,27,3,3,8,9,0.333333,107,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
9,1,0,4,17,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
18,2,0,20,24,133,6,18,18,0.951872,141,1,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,8,22,0,2,6,8,0.46875,149,1,0,0,0.333333,0,0,15.111111,3,1,1
17,1,5,13,25,100,11,2,15,0.75,195,1,0,0,0.323529,0,0,10.117647,13,2,1
6,1,1,6,12,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,1
2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,1
4,1,0,4,10,0,1,3,4,0,39,1,0,0,0.583333,0,0,8.5,1,0.75,1
6,1,0,9,17,15,2,7,6,2,46,0,0,0,0.333333,0,0,6.666667,4,1.3333,1
5,1,5,8,14,0,5,3,4,0,48,1,0,0,0.4,0,0,8.4,2,1,1
2,1,0,12,15,0,2,10,2,0,70,1,3,0,0.571429,0,0,32.5,1,0.5,1
11,4,0,5,25,17,2,4,7,0.633333,108,1,1,0.775,0.327273,1,2,8.545455,3,1,1
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,1,0,10,1,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,1
15,1,0,5,32,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,1
8,1,0,7,14,10,3,6,8,0.642857,76,1,0,0,0.270833,0,0,8.25,3,1,1
53,2,1,24,87,1296,9,19,44,0.684615,614,1,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
35,1,0,172,35,595,162,14,35,2,35,0,0,0,0.147619,0,0,0,1,1,1
14,1,0,14,42,53,2,12,11,0.794872,213,1,1,0,0.230769,0,0,13.785714,3,1.3571,1
3,1,0,6,10,3,1,5,2,2,33,0,0,0,0.416667,0,0,10,2,1,1
18,2,2,20,64,93,7,16,9,0.745098,377,1,1,0.5,0.2,1,1,19.611111,3,0.9444,1
3,1,0,3,21,1,1,2,1,0.5,88,1,0,0,0.5,0,0,28,5,1.6667,1
