@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.048193,0.03012,166,0,10,29,1,8762,3585.307143,5803,0
1,1,1,0,0.059252,0.002079,962,0,8,38,1,29133,4761.557849,18425,0
1,1,1,0,0.000663,0.000663,3016,1,11,2016,1,28287,5071.367536,17920,0
1,1,1,0,0.001389,0.001389,1440,0,7,214,1,11038,4266.003968,205,0
1,1,1,0,0.042553,0.148936,47,0,2,1,1,2190,2190,260,0
1,1,1,0,0.125,0.025,40,1,1,0,1,2396,2396,1846,0
1,1,1,0,0.003879,0.002586,2320,1,12,22,1,31129,4895.865095,1524,0
2,2,2,0.958712,0.011284,0.005058,1285,1,10,101,1,1232,368.602381,858,0
1,2,34,0,0,0,551.264706,1,1,0,0.029412,23975,5050.423014,15215,0
1,1,1,0,0.439024,0.055749,287,1,2,45,1,24974,4405.600676,172,0
1,1,1,0,0.104651,0.062016,516,1,9,234,1,29154,4719.035575,18440,0
1,2,2,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,711,561,303,0
1,1,1,0,0.003745,0.001248,801,1,4,0,1,16305,4846.696032,686,0
1,1,1,0,0.030369,0.02603,461,1,5,7,1,139,80,15,0
1,1,1,0,0.06015,0.052632,133,0,4,46,1,552,508,152,0
1,1,8,0.572657,0.021762,0.019013,1637,1,20,231,0.75,30761,5219.891761,1497,0
1,1,1,0,0.237288,0.098467,1239,0,8,570,1,23044,5092.117655,14576,0
1,1,2,0.113044,0.492928,0.0686,707,0,3,7,1,352,308,255,0
1,1,1,0,0.002185,0.002185,5492,0,12,38,1,17119,4622.351268,771,0
1,1,1,0,0,0,0,0,1,230,1,30376,5151.236468,2369,0
1,1,1,0,0.006445,0.000537,1862,1,7,4,1,16471,4299.154806,10569,0
2,3,4,0.82274,0.023866,0.013126,419,0,8,414,1,1257,1011.166667,1167,0
1,1,1,0,0.003899,0.001949,1026,0,9,2,1,207,102.683333,119,0
1,1,1,0,0,0.111111,18,1,1,47,1,3062,3062,563,0
1,1,1,0,0.006079,0.006079,329,0,8,0,1,39,39,39,0
1,1,1,0,0.01531,0.000806,1241,1,11,41,1,25226,4942.613639,15934,0
1,1,1,0,0.001283,0.003207,1559,0,6,5,1,24416,4353.162988,13277,0
1,1,1,0,0.001284,0.001712,2336,0,8,7,1,11870,5303.580952,351,0
1,1,1,0,0.183486,0.110092,436,1,11,1462,1,29695,4858.099603,18773,0
1,1,1,0,0.00994,0.005964,1509,0,2,0,1,12704,4398.634921,494,0
1,2,2,0.334268,0.578475,0.147982,111.5,0,4,135,1,1387,514.9,605,0
1,1,2,0.936667,0.132653,0.040816,49,0,3,474,1,20,20,14,0
1,1,2,1,0.002294,0.025229,218,0,6,5057,1,35575,4192.968946,18466,0
1,1,1,0,0.048387,0.048387,62,0,3,31,1,2053,1350.75,1399,0
1,1,1,0,0.007619,0.00381,525,0,6,0,1,18914,5262.06075,10564,0
1,1,1,0,0.006849,0.003425,292,0,6,0,1,17164,4655.111822,11039,0
1,1,1,0,0.021277,0.008511,235,0,8,5,1,196,83,30,0
1,1,1,0,0.002506,0,399,1,3,73,1,11791,5273.895238,7601,0
1,1,1,0,0.016866,0.002108,1423,0,7,8,1,8130,3365.904762,5386,0
1,1,1,0,0.002488,0.002488,2010,0,8,3,1,2417,340.78652,575,0
1,1,1,0,0.022989,0.022989,87,1,5,114,1,4949,2570.4,1138,0
1,1,1,0,0.002964,0.002964,1012,1,4,43,1,27382,4263.941148,14422,0
1,1,1,0,0.055024,0.002392,418,1,5,128,1,2903,1993,1987,0
2,3,3,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,31082,4882.525307,20288,0
1,5,12,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,1914,354.020886,1909,0
1,1,1,0,0.155556,0.222222,90,0,5,59,1,1258,1012.166667,307,0
1,1,1,0,0.005034,0.001678,596,0,3,8,1,450,450,284,0
1,1,1,0,0.017516,0.003981,1256,1,12,871,1,19032,4924.12303,12119,0
1,1,1,0,0.002195,0.012436,1367,1,5,26,1,12332,4576.794553,8113,0
1,1,1,0,0.005675,0.003405,881,1,6,826,1,650,257.907143,6,0
1,2,2,0.56651,0.006205,0.009307,483.5,0,5,186,1,33,23.5,33,0
1,1,1,0,0.008969,0.004484,223,0,3,0,1,24926,4403.642186,171,0
1,1,1,0,0.014286,0.021429,1260,0,10,4,1,8778,3500.940476,5818,0
1,1,1,0,0.017154,0.006989,1574,1,8,1,1,19464,4837.669078,906,0
1,1,1,0,0.147627,0.073814,569,0,9,34,1,24459,5241.633772,1157,0
1,1,1,0,0.011364,0.003788,792,1,7,129,1,1283,371.279762,708,0
2,2,2,0,0,0,96.5,0,1,0,0.5,21537,5524.881865,17623,0
1,1,1,0,0.106383,0.053191,94,0,3,26,1,282,133.383333,282,0
1,1,1,0,0.020086,0.005739,697,1,8,735,1,17975,5090.314266,11445,0
2,2,3,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,1113,364.65,979,0
1,1,1,0,0.038137,0.008029,2491,0,16,7,1,159,41.546612,11,0
1,1,8,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,27260,4257.852526,14365,0
2,2,5,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,1110,846,987,0
2,2,2,1,0.001589,0.001589,1258.5,0,14,0,1,32583,5658.821698,17397,0
2,8,17,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,6473,2437.695238,5763,0
1,1,1,0,0.011504,0.011947,2260,1,15,0,1,23859,5096.191023,15141,0
1,1,1,0,0.002457,0.002457,814,0,4,36,1,21645,4842.826715,51,0
1,1,1,0,0.019481,0.003247,616,0,6,0,1,1898,339.05175,1893,0
1,1,1,0,0.001826,0.001217,1643,0,12,0,1,24683,4420.70448,13373,0
1,1,1,0,0.008658,0.008658,231,0,7,1,1,6077,2833.766667,1438,0
1,1,1,0,0.021939,0.012031,1413,1,12,2,1,29,29,16,0
2,3,5,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,3309,2138.4,3043,0
1,1,1,0,0.1,0.057143,70,1,4,7,1,14021,4143.940404,9117,0
1,1,1,0,0.004508,0.003005,2662,0,6,3,1,555,155.783333,324,0
1,1,1,0,0.002944,0.006869,2038,1,4,1,1,1386,464.904492,1384,0
1,1,5,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,4910,1179.62381,955,0
1,1,1,0,0.012389,0.012389,565,1,5,14,1,209,209,58,0
1,1,1,0,0.023669,0.011834,169,0,11,974,1,16738,4414.840121,10746,0
2,3,3,0.579811,0.104193,0.020754,787,0,7,9,1,4739,2680.25,4256,0
1,5,5,0.990566,0.010604,0.013051,245.2,0,6,82,1,12515,5334.72619,7980,0
1,1,1,0,0.001368,0.002736,731,1,9,8,1,511,249.583333,352,0
1,1,1,0,0.214286,0.107143,28,1,4,206,1,22267,4837.296552,4860,0
1,1,1,0,0.010656,0.00082,1220,1,12,3,1,28449,5033.115666,18008,0
1,1,1,0,0.044297,0.006645,903,1,9,7,1,19131,4861.444791,12172,0
1,1,1,0,0.002315,0.000992,3024,1,9,360,1,21387,5018.065216,13531,0
1,1,1,0,0.022444,0.002494,401,0,9,326,1,18243,5264.077756,4066,0
1,1,1,0,0.013216,0.013216,227,0,3,20,1,6102,3680.916667,3836,0
1,1,1,0,0.001326,0.000995,3016,1,11,1959,1,955,454.8,678,0
1,1,2,0.950956,0.001843,0.001267,4341,1,15,8,1,29660,4855.502837,1442,0
1,1,1,0,0.010526,0.010526,190,1,6,30,1,221,127.5,56,0
1,1,1,0,0.088362,0.047414,464,0,8,19,1,16718,4429.030051,10732,0
2,2,5,0.959831,0.024242,0.040404,99,1,5,3247,0.8,17952,5099.205755,744,0
1,1,1,0,0.049774,0.025641,663,1,6,245,1,29942,4931.783702,18926,0
2,2,4,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4529,4087.5,4119,0
1,1,1,0,0.001026,0.001026,2923,0,6,43,1,10143,4857.5,6365,0
1,2,2,0.619382,0.014965,0.007923,568,0,9,34,1,4651,2715.566667,3114,0
1,1,1,0,0.036364,0.1,110,0,2,69,1,4965,1234.62381,3313,0
1,1,1,0,0.003937,0.003937,508,1,8,572,1,20052,4717.190926,12773,0
1,1,1,0,0.006024,0.006024,332,0,6,0,1,11370,6003.083333,7298,0
1,1,1,0,0.028195,0.027256,1064,1,9,63,1,27362,4254.261915,14417,0
1,3,3,0.913617,0.053917,0.021363,327.666667,1,7,622,1,22345,4843.73029,14154,0
1,1,4,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,19202,4830.451365,12222,0
1,2,2,0.844536,0.035956,0.020292,1404.5,0,7,2,0.5,8080,3343.944048,5360,0
1,1,1,0,0.285714,0,28,1,4,88,1,21605,5160.4365,1761,0
1,1,1,0,0.051571,0.038678,1241,0,8,1,1,5224,2583.333333,3485,0
1,1,1,0,0.009191,0.001838,544,0,4,26,1,9962,4005.998413,249,0
2,3,3,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,14184,4262.997367,12374,0
1,1,1,0,0.009558,0.000597,1674,0,9,9,1,33462,4464.6541,2195,0
1,1,1,0,0.002266,0.002266,2207,0,12,29,1,2816,549.852489,697,0
2,2,3,0.479872,0.012727,0.018955,1231,0,8,165,1,9887,4019.373016,8879,0
1,1,1,0,0.021739,0.014493,138,1,3,1176,1,857,213.440152,549,0
2,3,3,0.853931,0.01345,0.002017,495.666667,0,4,15,1,150,144,144,0
1,1,1,0,0.002767,0.002767,1807,0,13,1,1,31009,5503.000886,16227,0
1,1,1,0,0.00395,0.001693,1772,1,9,1,1,18178,5221.479437,11563,0
1,1,1,0,0.166667,0.033333,30,0,3,0,1,11688,6311.283333,3038,0
2,2,2,0.979869,0.085987,0.066879,157,0,3,4,1,24675,4412.70448,6602,0
1,1,1,0,0.009091,0.009091,110,1,3,4,1,26052,5047.080162,1168,0
1,1,1,0,0.012121,0.012121,165,0,4,42,1,626,391,70,0
1,2,2,1,0.001061,0.001061,1884.5,0,10,97,1,21598,4956.96067,13642,0
2,8,10,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,7998,3284.811905,7197,0
1,1,1,0,0.001585,0.001585,631,0,3,232,1,1659,421.011825,1657,0
2,2,2,1,0.002009,0.001005,995.5,0,17,0,0.5,2986,477.278519,1857,0
2,4,4,0.676145,0.016375,0.007905,442.75,0,8,577,1,58,58,52,0
1,1,1,0,0.015385,0.015385,130,0,5,19,1,16721,4432.030051,10735,0
1,1,1,0,0.012116,0.012116,1238,1,9,206,1,238,91.997619,23,0
1,2,2,0.34352,0.035631,0.025228,1922.5,1,11,2,1,14891,4328.593265,9629,0
1,1,2,0.180525,0.07331,0.004982,702.5,0,4,116,1,120,120,5,0
1,1,1,0,0.020455,0.002273,440,1,8,931,1,23765,5143.92472,15070,0
1,1,1,0,0.056818,0.024351,1848,0,6,1,1,1276,1010.833333,877,0
1,1,1,0,0.065896,0.040462,865,1,4,502,1,119,35.594841,37,0
1,1,1,0,0,0,5,0,1,0,1,2049,2049,226,0
1,1,1,0,0.007383,0.004102,1219,0,4,1,1,23214,5196.252025,14708,0
1,2,2,1,0.005355,0.005355,373.5,0,7,2,0.5,348,185.416667,42,0
1,1,1,0,0,0,29,0,1,0,1,2046,2046,223,0
1,1,4,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,318,215.666667,178,0
1,1,1,0,0.002322,0.002322,1292,0,10,5,1,21431,5449.783203,11892,0
2,3,3,0.921463,0.012469,0.01995,133.666667,0,8,130,1,21990,4403.407115,7552,0
1,1,1,0,0.030568,0.017467,229,0,3,0,1,6103,3681.916667,3837,0
1,1,1,0,0.090535,0.069959,486,1,2,96,1,29344,4772.583162,18561,0
1,1,1,0,0.004684,0.004684,427,1,8,10,1,476,385.5,352,0
1,1,1,0,0.001393,0.004178,718,1,8,9,1,17132,4632.634646,3796,0
1,1,1,0,0.025,0.015,200,0,7,2,1,32578,5656.944225,8283,0
1,1,1,0,0.011364,0.002273,440,0,2,20,1,117,117,89,0
1,1,1,0,0.192308,0.192308,26,0,3,22,1,4617,2696.6,3090,0
1,1,4,0.909953,0.016764,0.005029,596.5,0,10,15,0.75,29918,4920.672955,709,0
1,1,1,0,0.023697,0.014218,211,0,6,6,1,4030,2589.933333,2727,0
1,1,1,0,0.333333,7,12,0,4,3,1,1129,958.5,275,0
1,1,1,0,0.025862,0.025862,116,0,8,11,1,27389,4228.687424,14429,0
1,1,1,0,0.010837,0.001806,1661,1,6,5,1,27158,4178.757836,252,0
1,1,1,0,0.017352,0.00274,1095,0,4,39,1,24205,5165.704085,1238,0
1,1,1,0,0.194915,0.008475,118,1,4,0,1,30857,5209.173076,1330,0
1,1,1,0,0.046614,0.006157,1137,1,8,67,1,18877,5030.95288,12014,0
1,1,1,0,0.003135,0.012539,319,0,5,6,1,26807,4246.7114,14208,0
1,1,1,0,0.033889,0.036111,1800,1,6,4,1,19081,4848.181721,876,0
1,1,2,0.490483,0.095301,0.096625,755.5,0,6,235,1,1371,452.421834,1369,0
1,1,1,0,0.003706,0.000618,1619,0,8,117,1,19387,4799.685381,12336,0
1,1,1,0,1.357143,0,28,0,1,1,1,345,301.5,76,0
1,1,1,0,0.216216,0.064865,370,1,5,737,1,582,285.264286,98,0
1,1,1,0,0.004001,0.000728,2749,1,10,1709,1,26226,5004.62899,16490,0
1,1,1,0,0.20524,0.139738,229,1,5,195,1,26204,5040.356913,16482,0
5,11,14,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,15549,4108.033791,14280,0
1,1,1,0,0.5,0.5,4,0,5,1,1,13988,5067.688095,3558,0
1,1,1,0,0.051771,0.013624,367,1,1,0,1,1529,1529,1328,0
1,1,1,0,0.002494,0.001247,802,1,4,15,1,14555,3799.890476,774,0
1,1,1,0,0.017683,0.015244,1640,1,10,25,1,7696,3247.461905,5101,0
2,3,3,0.263334,0.058939,0.020301,509,1,10,36,0.333333,19988,4950.102489,16530,0
2,2,4,0.526698,0.051698,0.008616,493.25,0,11,203,1,1590,465.771429,966,0
2,2,2,0.991076,0.002096,0.004193,715.5,0,9,68,1,822,549,539,0
1,1,1,0,0.042169,0.042169,166,0,6,144,1,26950,4135.07938,6989,0
2,3,3,0.78969,0.012097,0.002419,413.333333,0,8,151,1,286,188.666667,139,0
1,1,1,0,0.005313,0.001063,941,1,5,3,1,27137,4166.245524,250,0
1,1,1,0,0.071111,0.002222,450,1,4,53,1,23951,5534.478685,1199,0
1,1,1,0,0.004464,0.006696,448,0,4,61,1,1284,477.1,147,0
1,1,1,0,0.005888,0.004253,3057,1,12,25,1,30687,5163.865198,731,0
1,1,1,0,0.000294,0.009128,3396,1,9,2,1,19181,5318.369553,833,0
2,3,6,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,19175,5320.396609,15824,0
2,3,4,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,12761,4327.44881,11232,0
1,2,3,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,6184,3669.416667,3893,0
1,1,1,0,0.629758,0.740484,289,0,2,42,1,24152,5132.987868,979,0
1,1,1,0,0.0014,0.0014,1429,1,7,3,1,1227,414.281349,879,0
1,1,1,0,0.026882,0.102151,186,1,2,0,1,3149,2861.5,964,0
1,1,1,0,0.032389,0.012146,247,0,7,72,1,6278,2710.871429,1469,0
1,1,1,0,0.032258,0.096774,31,0,5,265,1,23881,5571.518099,6312,0
1,1,14,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,2815,2815,478,0
1,1,1,0,0.010363,0.003454,1737,1,12,561,1,25922,5039.75353,16324,0
1,1,1,0,0.011895,0.009516,1261,0,12,1445,1,23759,5150.604609,15064,0
1,1,1,0,0.030769,0.030769,65,1,1,67,1,21606,5147.657748,29,0
1,1,1,0,0.008197,0.008197,244,0,4,1268,1,462,73.384427,298,0
1,1,1,0,0.001652,0.001652,1211,0,6,87,1,2,2,2,0
1,1,1,0,0.014815,0.002469,1215,0,11,125,1,494,252.5,341,0
1,1,1,0,0.074928,0.002882,347,0,8,13,1,21975,4426.514424,5750,0
1,1,1,0,0.015873,0.015873,315,1,3,23,1,533,269.666667,309,0
2,5,5,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,19223,4844.903097,12667,0
1,1,1,0,0.01151,0.008125,1477,0,7,6,1,16794,3876.985173,1319,0
1,1,1,0,0.009056,0.001294,773,1,4,909,1,726,246.871429,501,0
1,1,1,0,0.133333,0.042424,825,1,3,14,1,18606,5004.399542,11834,0
1,1,3,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,5638,2572.883333,118,0
1,1,1,0,0.034483,0.037931,580,1,8,907,1,22903,5063.593554,14502,0
1,1,1,0,0.004583,0.005,2400,1,12,533,1,28591,4946.470968,18086,0
1,1,1,0,0.050505,0.010101,495,1,4,1459,1,561,283.059524,424,0
1,1,1,0,0.014575,0.004858,1235,0,7,16,1,186,186,30,0
1,1,1,0,0.009913,0.001239,807,1,9,350,1,14780,4311.579618,9562,0
1,1,1,0,0.002073,0.001036,965,0,9,11,1,2953,484.239351,1335,0
1,1,1,0,0,0.002882,694,0,2,1,1,18752,5566.274892,573,0
1,1,1,0,0.001802,0,555,0,3,382,1,14178,4257.930952,419,0
1,1,1,0,0,0,19,0,1,0,1,271,271,59,0
1,1,1,0,0.002119,0.002119,944,0,8,6,1,13903,4060.826118,9031,0
1,1,1,0,0.008658,0.006494,462,1,15,1,1,30639,5129.715231,19351,0
2,2,2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,4730,2677.883333,4248,0
1,1,1,0,0.008197,0.008197,244,0,8,4,1,13236,4823.12619,3420,0
1,1,1,0,0.013072,0.013072,153,0,2,40,1,12,12,1,0
1,1,1,0,0.041791,0.035821,335,0,7,16,1,21515,5023.56049,13585,0
2,2,3,1,0.006985,0.006985,286.333333,1,3,0,0.666667,7599,4402.433333,6814,0
1,1,1,0,0,0.153846,26,0,4,245,1,1490,558.983333,285,0
2,2,3,0.51372,0.016561,0.001274,785,1,13,98,1,23256,5133.256573,19841,0
1,1,1,0,0.05423,0.015184,461,0,4,316,1,11471,4219.561111,7538,0
1,1,1,0,0.024331,0.036496,411,1,3,2,1,30535,5071.163461,19289,0
1,1,1,0,0.2625,0.266667,240,1,7,53,1,1896,1351.5,441,0
1,2,11,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,185,85.5,183,0
1,1,1,0,0.023077,0.002564,390,0,6,8,1,4243,2597.4,2870,0
1,1,1,0,0.002571,0.005784,1556,1,6,9,1,12797,4320.838095,8394,0
1,1,2,0.574636,0.219595,0.077703,148,0,8,312,0.5,1112,590.666667,109,0
1,1,1,0,0.39787,0.017425,1033,0,2,0,1,166,116,98,0
1,1,1,0,0.020436,0.025204,1468,0,12,2,1,18219,5248.132631,11588,0
1,1,1,0,0.000538,0.002691,1858,0,7,1,1,20494,5181.210273,11379,0
1,1,1,0,0.041889,0.015232,1313,1,12,321,1,27272,4969.417144,17192,0
1,1,1,0,0.018987,0.012658,158,0,2,0,1,16588,4364.469003,525,0
2,2,3,0.329221,0.123577,0.04065,205,1,8,152,0.666667,18408,5137.98161,15785,0
1,1,1,0,0.037175,0.033457,538,0,5,222,1,4230,2584.4,123,0
1,1,1,0,0.018609,0.002938,1021,0,4,0,1,15409,4353.154801,344,0
1,1,1,0,0.003145,0,954,1,3,47,1,403,208.866667,345,0
1,1,3,0.932354,0.009223,0.02108,253,1,7,236,0.666667,4829,1098.62381,3202,0
1,1,2,0.669996,0.025677,0.013879,720.5,1,4,25,1,12252,4698.326587,238,0
1,1,1,0,0.001401,0.00105,2856,0,8,81,1,31073,5047.984341,16262,0
1,1,1,0,0.006617,0.000827,1209,1,4,22,1,65,20.366667,26,0
2,2,2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,7517,4345.133333,6746,0
1,1,1,0,0.016915,0.01791,2010,0,9,1,1,24674,5197.56272,1170,0
1,1,1,0,0.099685,0.069255,953,0,9,101,1,15812,3903.206166,10129,0
1,1,1,0,0.074559,0.009068,1985,0,9,4,1,52,37.5,18,0
1,1,2,0.924457,0.021102,0.041032,426.5,1,4,2133,1,19273,4874.414474,12262,0
1,1,1,0,0.006198,0.006198,484,0,11,39,1,13000,4323.961472,8517,0
1,1,1,0,0.003704,0.001235,1620,1,12,1705,1,23588,5247.992025,14971,0
2,2,3,0.92062,0.007209,0.005149,323.666667,1,4,33,1,14274,4577.62381,4250,0
1,1,1,0,0.002167,0.004334,923,1,4,1,1,140,77.166667,81,0
1,1,1,0,0.001163,0.001163,1719,1,6,1,1,119,119,3,0
1,1,1,0,0.022552,0.000593,1685,0,11,26,1,27016,4168.995828,14294,0
3,11,17,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,18395,5151.163853,12598,0
1,1,1,0,0.00227,0.00227,1762,0,8,0,1,30311,5097.77309,1470,0
2,3,3,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,6111,2858.4,5467,0
1,1,1,0,0.004762,0.020635,3150,0,8,0,1,34434,4504.788184,17912,0
1,1,1,0,0.00411,0.00137,730,0,7,8,1,12310,4623.564683,8097,0
1,1,1,0,0.005607,0.003738,1070,1,3,37,1,21296,5002.06417,52,0
1,2,2,0.995727,0.04902,0.014706,102,1,6,180,1,14397,4369.865079,3675,0
1,1,1,0,0.02997,0.018482,2002,1,18,5,1,30393,5153.624866,19197,0
1,1,1,0,0.007924,0.001585,631,0,6,20,1,1638,1229.833333,1125,0
1,1,1,0,0.085714,0.028571,35,0,1,18,1,23731,5444.659657,82,0
1,1,2,1,0.001177,0.003531,849.5,0,6,26,0.5,10083,4866.666667,6320,0
2,3,3,0.7706,0.049546,0.025122,477.666667,0,15,194,1,26581,5015.225379,22582,0
1,1,2,1,0.013495,0.009447,741,1,9,220,0.5,27112,4994.33306,17079,0
1,1,1,0,0.001161,0.002904,1722,0,10,0,1,38,38,4,0
1,1,2,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,23069,5111.130634,14594,0
1,1,1,0,0.05988,0.026946,334,1,6,129,1,31105,4888.276326,19597,0
1,1,1,0,0.010695,0,1122,1,6,2,1,314,211.666667,174,0
1,5,7,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,6032,3720.416667,3783,0
1,1,1,0,0.00963,0.003704,1350,0,4,1,1,19595,4815.593864,12452,0
1,1,1,0,0.10559,0.031056,161,0,3,45,1,879,198.350794,270,0
1,1,1,0,0.06962,0.06962,158,1,2,0,1,1393,469.773431,1391,0
1,2,2,0.918296,0.002308,0.002308,650,1,5,47,1,452,205.230159,452,0
1,1,1,0,0.005312,0.005312,753,1,4,3,1,13504,4033.681133,395,0
2,3,3,0.629112,0.03456,0.012567,742.666667,1,12,2612,1,27276,4973.417144,23217,0
1,2,2,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,2077,1353.916667,1417,0
1,1,1,0,0.01045,0.006833,2488,0,9,39,1,14433,4318.607107,9361,0
1,1,1,0,0.018462,0.018462,325,1,3,57,1,21433,5445.201529,750,0
1,1,1,0,0.011628,0.005814,172,1,1,72,1,2126,2126,1650,0
2,3,3,0.465679,0.067797,0.059793,708,0,4,81,0.333333,5054,2525.216667,4538,0
1,1,2,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,1207,1207,32,0
1,1,1,0,0.003249,0.001624,1847,1,6,1225,1,982,399.333333,52,0
5,6,12,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,22202,4431.37972,21033,0
1,1,1,0,1.142857,0.285714,7,1,1,7,1,579,419.5,2,0
1,1,1,0,0.098976,0.003413,293,0,5,179,1,10235,3986.477381,6826,0
1,1,1,0,0.008097,0.008097,1235,1,6,76,1,18970,5007.534882,417,0
1,1,3,0,0,0,265,0,1,0,0.333333,22128,4360.615337,790,0
1,1,1,0,0.007843,0.003922,1020,0,7,1,1,26580,5345.414241,1570,0
1,1,2,1,0,0.013072,76.5,0,2,369,1,10533,5203.083333,24,0
3,4,6,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,1072,918.333333,1018,0
1,2,2,1,0.019678,0.006261,1118,1,9,60,0.5,20139,4999.675361,11200,0
1,1,1,0,0.005473,0.003503,4568,1,15,5,1,26347,4935.231222,16564,0
1,1,1,0,0.002169,0.000362,2766,0,9,10,1,787,635.5,200,0
2,2,2,0.787127,0.212766,0.148936,23.5,1,4,10,1,306,189,88,0
3,3,3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,25962,5074.419989,22200,0
1,1,1,0,0.00394,0.00394,1269,1,3,322,1,18572,5056.199664,693,0
1,1,3,0,0,0,13.333333,0,1,0,0.333333,280,280,280,0
1,1,1,0,0.063348,0.027149,663,0,7,1,1,9370,3663.030159,6219,0
1,1,1,0,0.030254,0.024851,1851,0,11,37,1,12,12,10,0
2,2,2,0,0,0,218,1,1,0,0.5,4722,2677.183333,4242,0
2,2,2,0.998846,0.00827,0.007634,786,0,7,327,1,29971,4942.056689,750,0
1,2,4,0.62629,0.012128,0.248071,226.75,0,9,371,1,20024,4979.905123,877,0
