@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,802,754.5,778,1
1,1,2,0.141441,0.156522,0.06087,230,0,5,175,1,27,27,27,1
1,1,1,0,0.020928,0.006369,1099,1,16,2,1,33,25.5,33,1
1,1,2,0.985228,0.08,0.013333,75,1,1,0,1,48,48,48,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,1366,871.333333,1315,1
1,1,1,0,0.133333,0.033333,30,1,7,710,1,25,17.5,25,1
1,1,1,0,0.002035,0.002035,983,1,14,2,1,253,253,105,1
2,2,7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,377,309,370,1
2,2,2,0.286397,0.020619,0.008837,339.5,1,20,193,1,29,18.083333,29,1
2,2,2,0.612196,0.081197,0.054701,585,1,28,53,1,206,71.55,203,1
2,3,4,0.946833,0.016592,0.004467,391.75,1,24,119,1,929,847.5,901,1
1,1,1,0,0.004975,0.004975,804,1,22,4,1,968,856,318,1
2,2,2,0.696212,0.008651,0.000577,867,1,19,288,1,277,251.5,268,1
1,1,1,0,0.076747,0.013746,873,1,19,0,1,75,61.5,73,1
1,1,2,0.958712,0.0134,0.004188,597,1,5,0,1,313,281,309,1
1,1,1,0,0.001126,0.001126,888,1,30,4,1,209,152.833333,164,1
1,1,1,0,0.028169,0.014085,71,0,4,62,1,6,6,6,1
1,1,1,0,0.006042,0.004532,662,1,15,13,1,671,212.704762,590,1
1,1,1,0,0.113725,0.086275,510,1,24,4,1,68,68,50,1
3,3,8,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,1504,959.666667,1470,1
1,1,1,0,0,0,151,1,1,0,1,1513,961,503,1
1,1,1,0,0.001429,0.001429,700,1,5,141,1,54,54,40,1
1,1,1,0,0.021597,0.002618,1528,1,16,8,1,104,104,98,1
1,1,1,0,0.018182,0,55,1,17,61,1,238,238,175,1
2,2,9,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,40,26.75,38,1
1,1,1,0,0.139073,0.13245,151,1,10,158,1,44,44,36,1
1,1,1,0,0.483871,0.086022,93,1,4,199,1,607,195.6,37,1
1,1,1,0,0.177778,0.051852,135,1,17,12,1,1,1,1,1
1,1,3,0.709254,0.253425,0.03653,292,1,5,24,1,43,43,43,1
1,1,2,0.811278,0.021739,0.01087,184,1,4,8,1,986,262.971429,181,1
1,1,1,0,0.258667,0.074667,375,0,1,1,1,50,42.166667,46,1
2,2,2,0.977418,0.018397,0.003942,380.5,1,37,120,1,961,849,933,1
1,1,1,0,0.021341,0.021341,328,1,3,219,1,1,1,1,1
1,1,1,0,0.318471,0.273885,157,1,6,174,1,53,53,43,1
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,894,740.65,845,1
1,1,1,0,0.041667,0,288,1,19,10,1,436,381.5,378,1
2,2,3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,99,35.75,88,1
1,1,1,0,0.037956,0,685,1,16,37,1,132,106,110,1
1,1,1,0,0.73913,0,23,0,1,0,1,71,71,2,1
2,2,6,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,1579,967.833333,1511,1
1,1,1,0,0.002448,0.002448,817,1,21,0,1,429,429,127,1
1,1,1,0,0.002635,0.001318,759,1,13,1,1,74,74,70,1
1,1,2,0.468996,0.005602,0,892.5,1,17,30,1,23,23,22,1
1,1,1,0,0.054845,0.023766,547,1,24,4,1,541,541,364,1
1,1,2,0.996792,0.005832,0,1286,1,30,73,1,428,147.038095,388,1
1,2,2,0.721928,0.00817,0,306,1,17,46,1,331,103.816667,64,1
1,1,1,0,0.300448,0.372197,223,0,5,0,1,323,291,319,1
2,2,4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,607,607,592,1
2,2,5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,245,214.416667,245,1
1,1,7,0.745943,0.062921,0.000613,699.285714,1,30,245,0.714286,388,169.366667,363,1
1,1,2,0.961237,0.098901,0.008242,182,1,2,45,1,194,172.5,194,1
1,1,1,0,0.085227,0.005682,176,1,10,21,1,516,516,348,1
1,1,3,0.770166,0.200837,0.188285,79.666667,1,8,907,1,1194,744.5,19,1
2,2,6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,41,35.5,39,1
1,1,1,0,0.019231,0.00641,156,1,3,54,1,489,375,419,1
1,1,1,0,0.007299,0.007299,137,1,10,49,1,600,590.5,178,1
1,1,5,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,176,152.333333,169,1
1,1,1,0,0.010101,0.005051,792,1,9,1,1,252,252,104,1
1,1,1,0,0.011364,0.003247,616,1,22,11,1,1,1,1,1
1,1,1,0,0.063591,0.197007,802,1,23,1,1,599,595.5,401,1
1,1,2,0.749595,0.009658,0.000743,673,1,31,24,1,709,202.95,623,1
1,1,1,0,0.006477,0.000432,2316,1,25,4,1,429,147.988095,389,1
2,2,3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,478,478,463,1
1,3,4,0.552105,0.127232,0.013393,448,1,9,18,1,262,262,113,1
1,1,1,0,0.008104,0.006483,617,1,22,5,1,356,253.833333,336,1
1,1,1,0,0.006494,0.006494,154,1,17,1,1,54,47.5,52,1
1,1,1,0,0.090517,0.017241,232,1,23,103,1,7,7,5,1
1,1,1,0,0.020134,0.013423,447,1,1,6,1,39,28.5,4,1
1,1,1,0,0.002915,0,343,1,16,13,1,13,12.5,13,1
1,1,1,0,0.001176,0.001176,850,1,26,63,1,588,181.016667,529,1
1,1,1,0,0.01659,0.072811,1085,1,3,41,1,48,37,48,1
1,1,1,0,0.001404,0.001404,712,1,24,0,1,65,65,43,1
2,3,5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,164,164,158,1
1,1,2,0.578795,0.013274,0.018805,452,1,12,17,1,1240,779.5,417,1
2,2,2,0.591673,0.003448,0.002586,580,1,24,70,1,377,189.75,376,1
1,1,1,0,0.009423,0,849,1,16,0,1,160,154,153,1
1,1,1,0,0.003049,0,328,1,5,35,1,651,430.5,319,1
1,1,1,0,0.029668,0.012216,573,1,33,32,1,914,837,596,1
1,1,1,0,0.08502,0.008097,988,1,8,0,1,32,27,30,1
1,1,1,0,0.051724,0.036946,406,1,22,2,1,618,618,549,1
1,1,1,0,0.074367,0.023734,632,1,10,68,1,28,28,26,1
1,1,1,0,0.003623,0.001208,828,1,18,5,1,1165,804.833333,736,1
2,2,10,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,139,139,134,1
1,1,2,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,139,139,1
1,1,1,0,0,0,228,1,1,0,1,22,14.5,22,1
1,1,1,0,0,0,34,1,1,0,1,343,114.65,67,1
1,1,1,0,0.000433,0.000433,2309,1,31,1,1,355,355,190,1
1,1,1,0,0.002498,0.001665,2402,1,27,1,1,1057,187.461111,997,1
1,1,1,0,0.008065,0.002688,372,1,14,6,1,25,25,6,1
2,2,2,0.996445,0.158824,0.064706,255,1,21,19,1,112,112,107,1
1,1,1,0,0.017949,0,390,1,1,0,1,54,46.166667,50,1
1,1,3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,62,62,47,1
1,1,1,0,0.054054,0.028529,666,1,33,23,1,180,180,128,1
1,1,1,0,0.011494,0.006897,435,1,5,23,1,52,40.5,50,1
1,1,3,0,0.00431,0,77.333333,0,1,14,0.666667,81,81,81,1
2,2,7,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,98,78,98,1
1,1,1,0,0.003021,0.009063,662,1,34,5,1,2,2,2,1
1,1,2,0.738285,0.012543,0.014823,438.5,1,34,37,1,235,235,157,1
1,1,1,0,0.007151,0.011919,839,1,17,2,1,256,241,242,1
2,2,3,0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,44,44,43,1
1,1,2,0.517962,0.062992,0.062992,444.5,1,20,17,1,52,41.166667,51,1
1,1,1,0,0.022831,0,219,0,7,1,1,256,225,252,1
1,1,4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,90,90,85,1
1,1,1,0,0.003823,0.00344,2616,1,29,0,1,319,256,248,1
1,1,1,0,0.003236,0.003236,309,1,16,63,1,100,88.5,13,1
2,2,3,0.949044,0.02,0.005625,533.333333,1,32,17,1,264,264,255,1
1,1,1,0,0.019856,0.025271,554,1,18,58,1,21,9.333333,20,1
1,1,1,0,0.45,0.2,20,1,7,16,1,100,94,84,1
1,1,1,0,0.409722,0.097222,144,1,15,12,1,18,9.333333,17,1
1,1,1,0,0.008977,0.028725,557,1,16,11,1,107,107,99,1
2,2,7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,453,121.375,447,1
1,1,1,0,0.348214,0.169643,112,1,8,6,1,96,96,91,1
1,1,1,0,0.015435,0.016838,2138,1,20,5,1,660,660,585,1
1,1,1,0,0.014614,0,958,1,6,8,1,461,417,457,1
1,1,2,0.985228,0.037997,0.010363,289.5,1,5,21,1,58,58,58,1
1,1,4,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,339,289.75,320,1
1,1,1,0,0.008741,0,2288,1,23,16,1,8,8,7,1
2,3,11,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,1611,971.25,1542,1
1,1,2,0.800392,0.030369,0.009761,461,1,10,27,1,3,3,3,1
1,1,1,0,0.055,0.015,600,1,1,1,1,3,3,3,1
1,1,1,0,0.007968,0.007968,251,1,27,12,1,466,466,311,1
1,1,1,0,0.001745,0.001745,573,1,8,38,1,22,22,21,1
2,2,2,0.591673,0.006197,0.004648,1291,1,31,48,1,381,381,374,1
2,2,2,0.124969,0.070006,0.106216,828.5,1,25,92,1,193,193,140,1
1,1,1,0,0.033333,0,360,1,9,108,1,19,19,12,1
1,1,1,0,0.061026,0.034674,721,1,10,36,1,111,82,95,1
1,1,1,0,0.020428,0.025292,1028,1,28,3,1,214,157.833333,169,1
1,1,1,0,0.026263,0.00202,495,1,16,169,1,31,31,22,1
1,1,1,0,0.221557,0.179641,167,1,12,0,1,78,78,51,1
2,2,3,0.918796,0.042442,0.05,573.333333,1,34,62,1,1061,798,1022,1
1,1,2,0.918296,0.003401,0.017007,294,1,21,16,1,260,225.083333,246,1
1,1,1,0,0.012048,0.012048,83,1,12,0,1,16,16,15,1
1,1,3,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,237,206.416667,227,1
1,1,2,0.569961,0.039294,0.002406,623.5,1,22,8,1,641,641,567,1
2,2,2,1,0.004343,0.004343,460.5,1,11,119,1,76,68.5,73,1
1,1,1,0,0.235294,0.529412,17,1,7,4,1,668,217.697619,587,1
2,4,4,0.773612,0.064388,0,314.5,1,30,288,1,279,216,265,1
1,1,1,0,0.2158,0.00578,519,0,6,1,1,8,8,8,1
1,1,1,0,0.007895,0.009211,2280,1,30,1,1,203,203,113,1
1,1,1,0,0.011261,0.007883,2664,1,30,2,1,159,159,97,1
1,1,1,0,0.043597,0.040872,367,1,15,0,1,85,47.5,77,1
2,2,18,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,648,206.5,618,1
2,2,8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,434,379.5,419,1
1,1,2,0.791858,0.027981,0.023114,411,1,27,348,1,25,23,20,1
3,3,29,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,271,245.5,269,1
1,1,1,0,0.024455,0.005288,1513,1,16,3,1,157,133.333333,151,1
1,1,1,0,0.024014,0.005146,583,1,1,3,1,9,9,9,1
1,1,1,0,0.006424,0.006424,467,1,6,0,1,413,377,409,1
1,1,17,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,111,111,1
1,1,1,0,0.00304,0.00304,329,1,8,7,1,67,67,16,1
1,1,1,0,0.054054,0.032432,185,1,11,1,1,1599,962.666667,981,0
1,1,2,1,0.005348,0.005348,187,0,4,145,1,56,56,56,0
1,1,2,0.877962,0.014723,0.007067,849,1,18,130,1,215,215,208,0
1,1,1,0,0.043659,0.008316,481,1,28,5,1,1057,187.461111,997,0
1,1,1,0,0.013147,0.004108,1217,1,32,30,1,990,784.5,640,0
1,1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,240,240,233,0
1,1,1,0,0.050167,0.050167,299,1,14,0,1,19,19,18,0
2,2,3,0.96023,0.004177,0.004177,399,1,24,84,1,62,30.333333,46,0
1,1,1,0,0.000729,0.000729,1372,1,14,35,1,145,126.5,131,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1731,1026.75,1695,0
1,2,2,0.918296,0.035616,0.009589,365,1,14,220,1,1507,961.666667,501,0
1,1,1,0,0.048387,0.012545,558,0,15,85,1,349,349,327,0
1,1,1,0,0.004024,0.003018,994,1,16,91,1,627,598,191,0
1,1,1,0,0.001295,0.001295,772,0,22,474,1,500,240,458,0
1,1,1,0,0.034545,0.043636,550,1,17,285,1,329,101.816667,7,0
1,1,1,0,0.030769,0,195,1,10,65,1,163,112.166667,131,0
1,1,1,0,0.031746,0.007937,126,1,16,808,1,702,195.95,617,0
1,1,1,0,0.005405,0.005405,185,1,15,2,1,1457,945,916,0
1,1,1,0,0.03125,0.03125,32,1,2,67,1,18,18,4,0
1,1,1,0,0.013301,0,827,1,16,0,1,74,74,69,0
1,1,1,0,0.008811,0.005507,908,1,23,9,1,3,3,3,0
1,1,1,0,0.004777,0,628,1,7,8,1,8,8,8,0
1,1,1,0,0,0.016129,124,1,4,34,1,47,47,11,0
2,2,2,0.503258,0.003201,0,1406,1,29,194,1,47,47,47,0
1,1,1,0,0.000923,0.000923,1084,1,8,58,1,14,12.333333,14,0
1,1,1,0,0.001099,0.001099,910,0,28,665,1,629,188.533333,560,0
1,1,1,0,0.00139,0.00139,1439,1,8,164,1,91,91,38,0
1,1,1,0,0.008163,0.004082,245,1,10,44,1,9,9,9,0
2,2,2,1,0.305085,0.100282,708,1,2,30,0.5,41,41,41,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,549,549,285,0
2,2,3,0.954156,0.061891,0.044347,684,1,29,42,1,572,569,551,0
1,1,1,0,0.125,0,32,1,7,40,1,489,240,448,0
1,1,1,0,0.002959,0.003945,1014,1,31,374,1,101,101,70,0
1,1,1,0,0.00038,0.00038,2631,1,37,205,1,332,332,164,0
1,1,1,0,0.000873,0.000873,1145,1,14,3,1,1815,974.5,638,0
1,1,1,0,0.02,0.36,50,1,7,29,1,362,253.15,342,0
1,1,1,0,0.011236,0.007491,534,1,8,5,1,283,252,279,0
1,1,1,0,0.567568,0,296,1,14,372,1,1790,1029.5,619,0
1,1,1,0,0.001845,0.001845,542,1,5,3,1,67,67,67,0
1,1,1,0,0.005882,0.009804,510,0,11,87,1,67,67,67,0
1,1,1,0,0.001359,0.001359,736,1,2,1,1,418,382,414,0
1,1,1,0,0.002119,0.002119,944,1,11,85,1,624,613,189,0
1,1,1,0,0.001248,0.000624,1602,1,23,457,1,564,190.7,509,0
1,1,1,0,0.098039,0.039216,51,1,13,74,1,7,7,4,0
1,1,1,0,0.093458,0.093458,107,1,9,8,1,160,136.333333,154,0
1,1,1,0,0.007042,0.007042,142,1,16,190,1,83,83,37,0
1,1,1,0,0.005556,0.005556,180,0,13,492,1,489,489,231,0
1,1,1,0,0.003044,0.006088,657,1,12,11,1,132,89.5,115,0
1,1,1,0,0.000992,0.000992,1008,1,16,8,1,350,350,114,0
1,1,1,0,0.001585,0.001585,631,1,9,81,1,55,55,41,0
1,1,1,0,0.01003,0.001003,997,1,15,2,1,201,201,53,0
1,1,2,0.811278,0.000835,0.005848,598.5,1,13,17,1,78,78,74,0
1,1,1,0,0.000868,0.000868,1152,1,9,16,1,397,249.666667,373,0
1,1,1,0,0.005701,0.002281,877,1,19,1,1,178,154.333333,171,0
1,1,1,0,0.019646,0.01277,1018,1,31,407,1,128,128,89,0
1,1,2,1,0.000793,0,1260.5,1,29,133,1,15,13,13,0
1,1,2,0.991076,0.009653,0.007722,777,1,35,1,1,686,355.166667,328,0
1,1,1,0,0.000788,0.000788,2539,1,33,2,1,864,804,567,0
1,1,1,0,0.027778,0.055556,36,0,7,125,1,422,422,3,0
3,3,49,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,74,69.5,69,0
1,1,1,0,0.03525,0.012987,539,1,15,80,1,318,318,303,0
1,1,1,0,0.142857,0.142857,203,1,6,4,1,101,101,93,0
1,1,1,0,0.014652,0.014652,273,1,20,26,1,107,94.5,89,0
1,1,1,0,0.038462,0.038462,26,0,1,0,1,116,84,6,0
1,1,1,0,0.021978,0,182,1,20,59,1,6,6,6,0
1,1,1,0,0.127168,0.121387,173,1,9,18,1,101,95,85,0
1,1,1,0,0.010139,0.006337,789,1,26,563,1,601,191.716667,540,0
1,1,1,0,0.010515,0.004206,951,1,11,0,1,617,606,185,0
1,1,1,0,0.092105,0.006579,152,1,1,139,1,653,432.5,321,0
1,1,2,0.721928,0.012397,0.008264,121,0,6,74,1,84,84,84,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,553,222.45,500,0
1,1,2,0.672295,0.038549,0.038549,220.5,0,8,257,1,33,33,29,0
1,1,1,0,1.938144,0,97,1,1,0,1,638,453.5,14,0
1,1,2,1,0.002125,0.002125,470.5,1,21,99,1,138,138,131,0
1,1,1,0,0.018519,0.018519,108,0,2,78,1,38,27,38,0
1,1,1,0,0.026455,0.026455,189,1,15,3,1,375,375,185,0
1,1,1,0,0.002242,0.002242,446,0,17,9,1,2,2,2,0
1,1,19,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,46,46,42,0
2,2,2,1,0.024691,0.024691,81,1,1,2,0.5,133,133,131,0
1,1,7,0.666975,0.051817,0.014489,581.714286,0,18,486,1,94,94,89,0
1,1,1,0,0.009579,0,522,0,6,0,1,9,9,9,0
1,1,1,0,0.47619,0,21,0,2,0,1,121,89,91,0
1,1,1,0,1.91954,0,87,1,1,0,1,8,8,2,0
1,1,1,0,0.016216,0.010811,185,1,25,333,1,188,188,136,0
1,1,1,0,0.002826,0.000565,1769,1,19,20,1,148,148,142,0
1,1,1,0,0.003189,0.001594,2509,1,29,188,1,32,13.433333,29,0
1,1,1,0,0.089552,0.149254,201,1,18,62,1,234,203.583333,224,0
1,1,1,0,0.016043,0,187,1,9,386,1,322,94.816667,58,0
2,2,3,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,11,11,11,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,497,237,455,0
1,1,1,0,0.026036,0.009467,845,1,20,338,1,1471,946.666667,924,0
1,1,1,0,0.003656,0.001828,547,1,26,201,1,975,842.5,627,0
1,1,1,0,0.013333,0.013333,75,1,13,338,1,202,202,150,0
1,1,1,0,0.003774,0,530,1,3,3,1,297,271.5,14,0
1,1,1,0,0.016502,0.026403,303,1,27,344,1,192,192,140,0
1,1,1,0,0.00246,0.00246,813,1,22,0,1,1022,774,335,0
1,1,1,0,0.004695,0.004695,213,1,3,4,1,704,663,453,0
1,2,2,0.402179,0.060403,0.02349,149,1,4,220,1,858,800,270,0
1,1,1,0,0.010597,0.003854,1038,1,11,14,1,869,809,275,0
3,3,12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,1677,972.75,1641,0
1,1,1,0,0.006944,0,1008,1,16,9,1,522,522,249,0
1,1,1,0,0.074074,0.074074,27,1,3,27,1,75,70.5,4,0
1,1,4,0.737191,0.008206,0.000283,883.5,1,39,5385,1,13,13,10,0
1,1,1,0,0.001124,0.001124,890,1,21,0,1,215,186.083333,208,0
1,1,1,0,0.002176,0.002176,919,0,6,3,1,369,335.5,365,0
1,1,1,0,0.0021,0.00105,1905,1,19,48,1,351,351,329,0
1,1,1,0,0.130435,0.130435,23,1,6,93,1,1010,835.6,950,0
1,1,1,0,0.013205,0.003601,833,1,18,0,1,1167,806.833333,738,0
1,1,1,0,0.002309,0.002309,433,1,24,149,1,89,89,43,0
1,1,1,0,0.475,0.025,40,0,3,149,1,77,66,6,0
1,1,1,0,0.009901,0.009901,101,1,6,148,1,796,280.95,114,0
1,1,1,0,0,0,541,0,3,2,1,241,241,4,0
1,1,14,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,267,169,256,0
1,1,1,0,0.000929,0.000929,1077,1,19,2,1,115,102.5,96,0
1,1,1,0,0.004386,0.004386,228,1,1,0,1,23,15.5,23,0
1,1,4,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,42,42,38,0
1,1,2,0.918296,0.006993,0.006993,214.5,0,5,6,1,280,249,276,0
1,1,1,0,0.018832,0.013183,1062,1,31,17,1,127,127,88,0
1,1,1,0,0.4,0.285714,35,1,23,400,1,21,21,16,0
1,1,1,0,0,0.020134,447,1,18,4,1,1778,1022,51,0
1,1,1,0,0.129032,0.16129,31,1,14,309,1,477,125.132936,429,0
1,1,1,0,0.003698,0.001233,2434,1,28,101,1,160,110,130,0
1,1,1,0,0.017582,0.008791,455,1,4,41,1,632,606,340,0
1,1,1,0,0.001513,0.001513,661,1,12,1,1,57,45.5,55,0
2,2,2,1,0.003145,0.003145,318,0,12,226,0.5,312,312,307,0
1,1,1,0,0.010989,0,182,1,4,3,1,1613,962.583333,557,0
1,1,1,0,0.011299,0.00565,531,0,15,53,1,56,56,56,0
1,1,1,0,0.003384,0.003384,591,0,6,4,1,200,169,196,0
1,1,1,0,0.260274,0.013699,73,0,2,2,1,189,167.5,189,0
1,1,1,0,0.007246,0.013458,966,1,22,71,1,495,495,443,0
1,1,1,0,0.4,0,15,1,13,554,1,463,463,308,0
1,1,1,0,0,245,0,1,1,0,1,1056,796,11,0
1,1,1,0,0,0.021858,183,1,27,163,1,338,338,217,0
1,1,2,0.997503,0.013314,0.011834,338,1,14,62,1,2,2,2,0
1,1,1,0,0.027778,0.027778,72,0,2,1,1,63,63,63,0
1,1,1,0,0.002525,0.002525,396,1,6,44,1,12,12,12,0
1,1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,21,21,15,0
1,1,1,0,0.00616,0,487,1,21,16,1,360,253.066667,340,0
1,1,2,0.970951,0.002608,0.003911,383.5,1,31,4,1,3,3,3,0
1,1,1,0,0.007576,0.007576,132,1,20,179,1,64,64,28,0
1,1,1,0,0.012821,0.012821,78,0,1,6,1,58,50.166667,54,0
1,1,1,0,0.021277,0,47,1,4,55,1,96,35.2,6,0
1,1,2,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,42,42,0
1,1,2,1,0.001519,0.001519,658.5,1,29,492,1,237,180.333333,192,0
1,2,3,0.544534,0.2,0.136364,73.333333,1,5,451,1,44,38.5,10,0
1,1,1,0,0.025463,0.023148,432,1,9,182,1,316,316,301,0
1,1,1,0,0.000622,0.000622,1609,1,26,704,1,90,88.5,73,0
1,1,7,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,621,199.85,555,0
1,1,1,0,0.01087,0,92,0,5,9,1,76,76,76,0
1,1,1,0,0.017571,0.002584,1935,1,20,49,1,359,359,335,0
1,1,1,0,0.013975,0.013975,644,1,23,30,1,1169,751.5,740,0
1,1,1,0,0.131579,0.078947,38,1,2,0,1,179,124.666667,4,0
1,1,1,0,0.038997,0,359,1,23,9,1,475,475,319,0
1,1,3,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,234,234,227,0
1,1,1,0,0.002809,0.0103,1068,1,19,0,1,400,400,193,0
1,1,1,0,0.004308,0.008,1625,1,19,6,1,235,227,228,0
1,1,1,0,0.003717,0.003717,538,0,5,3,1,264,233,260,0
1,1,1,0,0.030593,0.024857,1046,1,29,3,1,65,65,49,0
2,2,5,0.618463,0.047345,0.013717,452,1,40,4372,1,1704,999.75,1623,0
1,1,1,0,0.003217,0.001206,2487,1,29,187,1,36,36,26,0
1,1,1,0,0.005495,0.005495,182,1,10,807,1,12,12,8,0
1,2,2,0.99357,0.094298,0.02193,228,1,2,34,1,411,411,187,0
1,1,1,0,0.001626,0.001626,615,1,14,28,1,1,1,1,0
1,1,7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,202,105.75,192,0
1,1,1,0,0.066474,0.040462,346,1,7,7,1,756,248.7,94,0
1,1,1,0,0.004499,0.00225,889,1,28,795,1,710,203.95,624,0
2,2,4,0.925174,0.003737,0.003426,802.75,1,31,314,1,247,247,172,0
1,1,1,0,0.005319,0.005319,188,1,13,6,1,1588,972.333333,546,0
1,1,1,0,0.002123,0.002123,471,0,6,1,1,417,381,413,0
2,2,2,1,0.165173,0.021767,781,0,2,38,0.5,46,46,46,0
1,1,1,0,0.004695,0.004695,213,1,20,43,1,363,254.15,343,0
1,1,1,0,0.038168,0.164122,262,0,3,0,1,74,74,67,0
1,1,1,0,0,0.002323,861,1,17,12,1,216,203,205,0
1,1,7,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,66,66,0
1,1,1,0,0.002146,0,466,1,17,310,1,1679,974.75,41,0
1,1,1,0,0.004762,0.004762,210,1,1,0,1,449,449,217,0
1,1,1,0,0.01108,0.00554,361,1,10,277,1,973,861,625,0
1,1,1,0,0.002924,0,342,1,15,104,1,653,553.25,620,0
1,1,1,0,0.004057,0,493,1,26,11,1,13,13,8,0
1,1,1,0,0.1,0,10,1,1,0,1,1638,975.333333,996,0
1,1,1,0,0.002695,0.002695,371,1,6,3,1,262,231,258,0
1,1,1,0,0.001506,0,1328,1,12,0,1,11,11,6,0
1,1,2,1,0.001689,0.001689,592,1,21,564,1,111,111,104,0
1,1,1,0,0,0.015625,320,1,4,24,1,33,33,33,0
1,1,1,0,0.002999,0.001499,667,1,33,28,1,215,215,143,0
