@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001132,0.005425,1,1.01,1.01,0.023085,0.001198,2.07,0,8.93874,0.000648,0,1.04,3,5,0,14,0,0,0.216678,1.01,0.00176,1.34,3,67,0,10,1,12,0.000828,1.01,45,2.7,15,0.001851,0.00097,0.00254,1.03,1.46,15,1.27,3,1,0,0,1.04,0.001409,3.1,0.014835,1.01,2,0.001177,0.001487,0.001769,8,9,0.006581,2.77,0.006345,0.001621,clean
0,0.003005,0.0035,15,1.01,1.01,0.44007,0.004077,3.03,0,14.1223,0.001136,0,4.14,9,1,1,342,0,0,0.347632,1.01,0.001421,10.09,6,1440,8,38,2,19,0,0,703,1.02,84,0.007723,0.001027,0.009088,1.01,8.27,24,6.42,12,0,0,2,4.15,0,3.04,0.024691,4.16,15,0.001096,0.004391,0.007083,46,37,0.003784,21.51,0.008491,0.004235,clean
2,0,0,1,0,0,0.007112,0,0,0,4.13043,0,0,0,0,1,0,84,0,0,0.10854,0,0.032351,0,6,276,55,12,2,1,0,0,66,3.23,126,0,0,0.00128,0,0,6,0,5,0,2,0,0,0,0,0.009355,2.02,2,0,0.001769,0,27,0,0,1.06,0.007613,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,2,0,0,0.001031,0,clean
1,0,0,0,0,0,0.003281,0,0,0,3.9771,0,0,0,4,0,0,31,0,0,0.094053,0,0,1.04,3,115,0,9,1,2,0,0,36,0,24,0.001073,0,0.001091,0,0,5,0,5,0,0,0,0,0,0,0.005853,1.02,0,0,0.001487,0,16,8,0,1.08,0.000757,0,clean
2,0.002993,0,4,0,0,0.027208,0,0,0,8.57238,0,2.02,2.02,4,0,0,36,0.002777,0,8.1024,0,0,3.11,2,118,0,11,1,2,0,0,55,0,33,0.005555,0,0.005538,1.01,2.22,4,2.05,4,0,0,0,0,0,1.01,0.129683,1.01,4,0.00338,0.001487,0.00426,8,9,0.004144,3.34,0.175244,0.003845,clean
5,0.001788,0.003208,31,1.01,4.04,0.141225,0.001912,2.03,0.000651,24.7695,0.00052,3.03,3.03,3,0,2,181,0.002466,1.01,8.52288,0,0.016601,15.53,25,691,12,19,1,6,0,0,171,1.12,244,0.015464,0.004779,0.016799,9.12,3.51,29,16.55,13,0,1,8,2.02,0,10.14,0.169324,1.01,35,0.01869,0.001487,0.016377,8,7,0.021908,18.87,0.233666,0.002438,clean
0,0.007457,0,6,0,2.02,0.0185,0.011451,0,0.001639,12.7841,0,0,4.04,0,0,0,44,0,2.02,8.20887,0,0.001073,5.09,6,154,5,22,3,0,0,0,231,1.04,61,0.012079,0.001772,0.011502,1.01,4.79,6,5.05,8,0,8,2,4.04,0,1.01,0.140355,5.05,6,0.00097,0.013718,0.011545,27,22,0.001056,5.29,0.19785,0.011424,clean
0,0.001617,0,0,0,0,0.008669,0.002399,0,0,6.70721,0,0,1.01,0,0,0,4,0,0,8.0512,0,0,1.04,0,15,0,3,1,2,0,0,3,0,7,0.002455,0,0.002234,0,1.03,2,1.05,2,0,1,0,1.01,0,0,0.123453,2.03,1,0,0.002221,0.002475,23,3,0,1.09,0.15271,0.002446,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,3,0,8,0,0,0.097153,0,0,0,3,23,4,7,2,1,0,0,21,0,11,0,0,0,1.01,0,4,0,1,0,0,0,0,0,1.01,0.006219,3.05,0,0.00143,0.00753,0,33,7,0.002101,0,0.001031,0,clean
0,0.00128,0,4,0,0,0.028248,0.001648,0,0,5.18843,0,0,2.11,2,0,0,43,0,0,0.123538,0,0.001421,2.18,2,145,8,32,2,1,0,0,496,1.02,68,0.001786,0,0.00283,0,4.86,2,2.24,2,0,0,0,2.11,0,0,0.007847,4.16,4,0,0.004391,0.001935,46,31,0,3.5,0.001087,0.001694,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,71,95,12,3,3,0,0,66,1.01,37,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
0,0,0.009296,1,0,0,0.003817,0,4.05,0,6.70304,0,0,0,1,2,0,6,0,0,8.10942,0,0.001421,0,4,22,95,6,3,8,0,0,15,1.01,13,0,0,0,1.01,0,12,0,2,0,0,0,0,0,4.06,0.152618,3.05,2,0.00143,0.004821,0,73,4,0.008763,0,0.231938,0,clean
0,0,0,0,0,0,0.008874,0,0,0,3.5829,0,0,0,0,0,0,7,0,0,0.090477,0,0,0,1,28,0,4,1,1,0,0,6,0,12,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0.007198,0,0,0,0,0,10,3,0,0,0.006999,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,6,0,2,0,0,0.097153,0,0,0,0,6,2,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0.006219,2.04,1,0,0.002666,0,14,3,0,0,0.001031,0,clean
0,0.000876,0.001034,3,0,0,0.012221,0,1.01,0.001356,10.492,0,0,1.01,0,0,0,15,0,1.01,8.17295,0,0,1.02,8,70,0,9,1,7,0,0,36,0,40,0.002064,0,0.003817,3.03,1.08,15,2.07,4,1,1,1,1.01,0,4.04,0.143062,1.01,4,0.003784,0.001487,0.003686,8,7,0.005324,2.23,0.21092,0.001145,clean
0,0,0,0,0,0,0.001134,0,0,0,1.35903,0,0,0,0,0,0,7,0,0,0.032994,0,0,0,9,27,11,3,4,1,0,0,3,0,19,0,0,0,0,0,10,0,2,0,2,0,0,0,0,0.00221,2.02,0,0,0.004064,0,64,2,0,0,0.000321,0,clean
0,0,0.016427,15,1.01,1.01,0.053446,0,3.03,0,19.8678,0.000648,0,0,4,2,1,60,0,0,8.40407,1.01,0.043647,7.25,10,189,380,4,2,8,0.000409,1.02,6,23.65,78,0.006814,0.00097,0.008649,1.02,0,18,7.37,4,0,0,4,0,0.001409,4.05,0.159214,2.02,16,0.000462,0.002695,0.005899,27,4,0.019487,9.79,0.217391,0,clean
0,0,0,6,0,0,0.00583,0,0,0,13.7206,0,0,0,2,2,0,48,0,0,0.321334,0,0.043647,3.05,10,150,413,9,5,1,0,1.02,36,23.66,49,0.002575,0,0.002757,0,0,11,4.06,2,0,0,0,0,0.001409,0,0.019291,6.08,6,0,0.014592,0.003333,84,9,0,3.04,0.001691,0,clean
1,0.001852,0,14,0,1.01,0.03345,0.003124,0,0.000741,19.5611,0,0,2.02,0,0,0,43,0,1.01,8.43936,0,0.001014,3.19,15,155,6,15,2,1,0,0,105,1.02,61,0.009907,0.00097,0.011432,3.13,2.27,16,4.31,7,0,7,0,2.02,0,3.13,0.179696,3.03,18,0.014481,0.003871,0.018871,23,13,0.01651,4.77,0.290953,0.002969,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,72,95,12,3,1,0,0,66,1.01,37,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0.044263,0,0,6,159,2,3,0,0,1.02,1,14.28,2,0,0,0,0,0,0,0,1,0,1,0,0,0.001409,0,0.006219,3.04,0,0,0.01224,0,30,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
1,0,0.000838,1,0,0,0.002797,0,1.01,0,7.18983,0,0,0,1,0,0,18,0,0,0.174975,0,0.043647,0,3,72,385,6,6,0,0,1.02,15,23.66,16,0,0,0,1.01,0,3,0,1,0,0,0,0,0.001409,2.02,0.01197,5.06,1,0.000996,0.014073,0,79,5,0.00203,0,0.003184,0,clean
0,0,0,2,0,1.01,0.004584,0,0,0.018394,1.29357,0,0,0,0,0,0,10,0,1.01,0.153793,0,0,0,3,41,69,7,8,2,0,0,21,0,17,0,0.018915,0.021371,0,0,4,1.01,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,234,6,0,1.1,0.11188,0,clean
0,0,0.010434,3,0,0,0.003611,0,4.04,0,6.84846,0,0,0,0,0,0,21,0,0,8.10896,0,0.001421,0,3,80,95,15,3,5,0,0,105,1.01,43,0,0,0,0,0,7,0,5,0,3,0,0,0,4.04,0.151789,2.02,4,0,0.003929,0,76,5,0.010496,0,0.231177,0,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,32,0,0,8.1394,0,0.001421,0,5,128,95,16,3,1,0,0,120,1.01,64,0,0,0,0,0,6,0,7,0,4,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,7,0,0,0.232145,0,clean
0,0.001366,0.005686,3,0,0,0.006358,0.002091,2.04,0.000583,13.2396,0,0,2.02,5,2,0,11,0,1.01,8.22045,0,0.035574,2.03,3,35,28,8,2,26,0,1.02,28,8.19,15,0.009634,0,0.00915,1.02,2.14,29,3.07,6,0,0,0,2.02,0.001409,3.06,0.141228,2.02,3,0.008287,0.002695,0.009953,16,8,0.012804,2.11,0.198018,0.002072,clean
0,0.008889,0.006808,25,1.01,0,0.023033,0,5.09,0,19.3262,0.000442,0,3.03,1,14,1,141,0,0,8.40219,0,0,7.13,17,528,0,54,1,36,0,0,1431,0,244,0.014014,0,0.027641,3.06,4.61,51,10.23,18,3,0,6,0,0,6.11,0.16414,1.01,29,0.012109,0.001487,0.031581,8,16,0.016951,9.48,0.252362,0.010615,clean
1,0.000718,0.002293,1,1.01,0,0.00334,0,2.03,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,13,0.001087,1.01,0.160922,0,0.005575,2.02,1,39,152,12,2,4,0,0,66,4.09,14,0.001815,0,0.001701,0,1.11,5,1.02,1,0,1,0,0,0,2.03,0.010135,1.01,1,0,0.001487,0.000956,41,11,0.002374,2.06,0.001208,0.001015,clean
1,0.000934,0,9,0,0,0.024402,0,0,0,11.0281,0,1.02,1.01,0,0,0,17,0.001009,0,8.16421,0,0.001105,2.1,10,64,28,8,4,2,0,0,28,1.03,38,0.001676,0,0.001699,2.02,1.08,12,3.09,1,0,0,1,0,0,2.02,0.137491,4.1,9,0.001683,0.01375,0.002554,91,2,0.001745,2.23,0.198335,0.001036,clean
0,0,0.004329,7,0,0,0.003703,0,1.01,0,9.05061,0,0,0,5,1,0,5,0,0,0.22698,0,0,0,4,14,0,2,1,9,0,0,1,0,11,0,0,0.002032,1.01,0,13,1.01,6,1,1,0,0,0,2.02,0.017384,2.03,8,0.000865,0.002221,0.000743,23,2,0.007696,1.01,0.012133,0,clean
0,0,0,3,0,0,0.0083,0,0,0,8.14238,0,0,0,1,1,1,8,0,0,8.0855,1.01,0,1.01,4,36,10,5,3,1,0.000367,0,10,0,12,0.002154,0,0.001716,0,0,5,1.02,1,1,0,2,0,0,0,0.125977,4.06,4,0,0.006284,0.002728,59,1,0,1.06,0.15785,0,clean
1,0.009224,0,6,0,0,0.039499,0.012242,0,0,1.69533,0,0,1.04,6,0,0,68,0,0,0.127957,0,0.014899,1.35,4,197,119,17,2,3,0,0,136,1.08,54,0.010781,0,0.010352,1.01,1.58,6,1.25,7,1,1,1,1.01,0,0,0.044689,1.05,7,0.012709,0.009479,0.011554,16,7,0,1.99,0.126468,0.012052,clean
3,0.00093,0,6,4.09,3.03,0.126867,0.000627,0,0,17.7564,0.001581,0,2.04,19,0,0,50,0,1.06,8.31733,0,0,2.1,7,258,0,16,1,5,0,0,120,0,65,0.000922,0.003188,0.001982,3.03,2.54,11,2.12,28,0,6,0,2.04,0,3.03,0.142393,1.01,8,0.001803,0.001487,0.001538,8,13,0.002053,3.62,0.174182,0.001033,clean
0,0,0.010167,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,4,0,0,17,0,0,0.097153,0,0,0,1,47,0,5,1,3,0,0,10,0,11,0,0,0,0,0,4,0,4,0,0,0,0,0,1.01,0.006219,1.01,0,0,0.001487,0,8,5,0.010156,0,0.001031,0,clean
0,0.000726,0.002075,9,2.04,3.07,0.084221,0.000978,2.22,0.000714,8.91433,0.001986,0,1.09,2,2,2,1,0,1.01,0.211619,0,0,3.73,0,3,0,2,1,0,0,0,1,0,2,0.002691,0.002803,0.003581,3.11,1.54,0,3.48,3,2,0,2,1.06,0,3.3,0.01326,1.01,10,0.002755,0.001487,0.002835,8,2,0.002984,6.88,0.001446,0.001002,clean
0,0.000794,0.000838,1,0,0,0.004846,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004938,2.02,1,23,73,5,8,3,0,0,10,2.05,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,13.41,1,0,0.036469,0.001035,267,4,0.000912,2.07,0.001129,0.001056,clean
