@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
40,7,1,3,330,2001.81,0.03,32.98,60.7,66017.11,0.67,3667.62,40,18,0,10,20,47,175,155,12,false
17,4,1,3,64,289.51,0.09,11.15,25.96,3229.13,0.1,179.4,17,0,0,0,10,13,35,29,7,false
14,5,3,3,56,280,0.1,10.11,27.69,2831.11,0.09,157.28,14,1,0,1,14,18,30,26,9,false
4,2,1,2,13,44.97,0.19,5.25,8.57,236.11,0.01,13.12,4,0,0,0,7,4,7,6,3,false
13,2,1,1,75,324.14,0.08,12.33,26.28,3997.78,0.11,222.1,12,1,1,2,8,12,38,37,3,false
10,2,1,1,115,527.27,0.03,36.4,14.49,19192.65,0.18,1066.26,7,3,3,1,14,10,63,52,3,false
9,1,1,1,35,143.06,0.24,4.09,34.97,585.25,0.05,32.5,9,8,0,5,6,11,20,15,1,false
6,1,1,1,16,55.35,0.19,5.25,10.54,290.59,0.02,16.14,5,1,1,2,7,4,10,6,1,false
9,4,3,2,45,197.65,0.05,19,10.4,3755.43,0.07,208.64,9,0,0,2,14,7,26,19,7,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
37,14,5,1,174,817.88,0.03,29.7,27.54,24290.93,0.27,1349.5,36,20,1,16,11,15,93,81,27,false
44,6,1,3,202,1183.31,0.06,16.4,72.17,19400.82,0.39,1077.82,44,15,0,15,15,43,108,94,11,false
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
45,12,1,5,221,1359.09,0.03,28.6,47.52,38870.09,0.45,2159.45,43,2,2,4,26,45,122,99,20,false
48,5,1,5,197,1211.5,0.05,20.2,59.96,24477.25,0.4,1359.85,48,4,0,11,22,49,107,90,9,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,6,0,0,0,6,6,8,6,1,false
36,19,11,6,232,1341.28,0.03,39.58,33.88,53092.15,0.45,2949.56,36,0,0,3,25,30,137,95,37,false
76,21,3,2,331,2121.51,0.03,30.42,69.75,64529.21,0.71,3584.96,73,35,3,122,25,60,185,146,41,false
10,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,10,0,0,1,10,7,17,9,1,false
10,4,3,1,35,148.68,0.07,13.71,10.84,2039.01,0.05,113.28,10,0,0,3,12,7,19,16,7,false
62,18,12,11,319,1974.55,0.03,39.28,50.27,77553.76,0.66,4308.54,62,1,0,6,26,47,177,142,35,false
9,1,1,1,49,211.77,0.06,16.71,12.67,3539.66,0.07,196.65,9,0,0,1,13,7,31,18,1,false
25,4,1,1,143,755.81,0.07,15.25,49.56,11526.14,0.25,640.34,22,10,3,10,13,26,82,61,7,false
51,14,9,11,245,1496.59,0.05,21.88,68.42,32737.87,0.5,1818.77,51,10,0,28,21,48,145,100,27,false
9,1,1,1,43,188.87,0.13,7.5,25.18,1416.52,0.06,78.7,9,3,0,5,9,12,23,20,1,false
17,2,1,2,107,573.26,0.07,14.72,38.94,8438.36,0.19,468.8,16,2,1,5,16,25,61,46,3,false
21,5,1,4,58,292.57,0.07,14.34,20.4,4196.62,0.1,233.15,20,24,1,6,17,16,31,27,9,false
13,1,1,1,49,218.51,0.23,4.31,50.67,942.33,0.07,52.35,11,15,2,9,6,16,26,23,1,false
6,3,1,1,21,75.28,0.2,4.9,15.36,368.89,0.03,20.49,6,0,0,0,7,5,14,7,5,false
36,9,5,5,112,618.64,0.08,12,51.55,7423.67,0.21,412.43,28,6,8,14,16,30,67,45,17,false
23,6,5,2,96,461.51,0.04,25.38,18.18,11715.15,0.15,650.84,23,0,0,1,15,13,52,44,11,false
16,4,1,3,59,283.63,0.07,13.5,21.01,3829.06,0.09,212.73,16,3,0,0,14,14,32,27,7,false
19,4,1,4,91,466.76,0.08,13,35.9,6067.94,0.16,337.11,19,0,0,11,14,21,52,39,7,false
25,6,4,2,175,1016.29,0.05,18.95,53.64,19255.97,0.34,1069.78,23,13,2,8,18,38,95,80,11,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
10,3,1,1,49,215.22,0.05,21,10.25,4519.69,0.07,251.09,10,0,0,2,14,7,28,21,5,false
17,3,1,3,73,371.38,0.08,13.33,27.85,4951.8,0.12,275.1,17,0,0,10,16,18,43,30,5,false
11,5,5,1,41,164,0.05,18.7,8.77,3066.8,0.05,170.38,11,0,0,1,11,5,24,17,9,false
17,5,1,4,110,581.39,0.04,23.68,24.55,13769.86,0.19,764.99,17,0,0,0,20,19,65,45,9,false
23,1,1,1,85,394.73,0.35,2.86,137.84,1130.36,0.13,62.8,23,0,0,2,3,22,43,42,1,false
27,5,1,3,142,728.36,0.04,22.33,32.61,16266.67,0.24,903.7,27,3,0,12,14,21,75,67,9,false
3,2,1,2,37,157.17,0.07,14,11.23,2200.43,0.05,122.25,3,0,0,1,14,5,27,10,3,false
12,6,6,2,57,276.9,0.05,21.85,12.67,6050.37,0.09,336.13,12,0,0,1,19,10,34,23,11,false
9,1,1,1,24,88.81,0.1,10.13,8.77,899.21,0.03,49.96,9,0,0,1,9,4,15,9,1,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,1,0,3,3,1,3,1,1,false
13,3,3,3,43,202.12,0.18,5.63,35.93,1136.92,0.07,63.16,13,0,0,1,10,16,25,18,5,false
15,4,3,2,86,457.69,0.07,14.73,31.08,6740.46,0.15,374.47,14,5,1,7,18,22,50,36,7,true
36,3,1,1,254,1447.91,0.04,23.72,61.05,34338.99,0.48,1907.72,34,2,2,10,15,37,137,117,5,true
37,3,1,3,187,1095.44,0.04,24.97,43.87,27356.45,0.37,1519.8,35,15,2,24,21,37,99,88,5,true
128,19,1,3,494,3310.02,0.02,50.76,65.2,168007.02,1.1,9333.72,107,62,21,34,34,70,285,209,37,true
109,20,12,4,223,1322.55,0.04,23.91,55.32,31619.49,0.44,1756.64,89,32,20,17,23,38,144,79,39,true
64,12,8,7,368,2358.66,0.03,36.58,64.48,86270.84,0.79,4792.82,54,18,10,80,26,59,202,166,23,true
25,8,1,4,110,611,0.08,12.13,50.38,7410.9,0.2,411.72,20,9,5,3,16,31,63,47,15,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
