@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
19,5,5,3,70,346.79,0.09,11.53,30.08,3998.33,0.12,222.13,19,4,0,0,14,17,42,28,9,false
6,1,1,1,19,68.11,0.31,3.21,21.19,218.94,0.02,12.16,6,0,0,0,5,7,10,9,1,false
4,1,1,1,49,208.15,0.1,10,20.81,2081.48,0.07,115.64,4,0,0,0,10,9,31,18,1,false
15,3,3,1,59,305.03,0.09,11.5,26.52,3507.79,0.1,194.88,15,8,0,5,18,18,36,23,5,false
5,1,1,1,22,69.74,0.18,5.63,12.4,392.28,0.02,21.79,5,0,0,2,5,4,13,9,1,false
17,8,3,2,74,379.57,0.05,20.67,18.37,7844.38,0.13,435.8,17,3,0,3,20,15,43,31,13,false
22,3,1,2,55,241.58,0.12,8.64,27.97,2086.35,0.08,115.91,17,9,5,7,10,11,36,19,5,false
7,3,1,1,29,113.3,0.1,9.75,11.62,1104.67,0.04,61.37,7,0,0,1,9,6,16,13,5,false
8,1,1,1,25,95.18,0.25,4,23.8,380.74,0.03,21.15,8,0,0,0,8,6,19,6,1,false
4,2,1,2,26,104,0.11,8.8,11.82,915.2,0.03,50.84,4,0,0,0,11,5,18,8,3,false
6,2,1,1,19,68.11,0.11,9,7.57,613.03,0.02,34.06,6,0,0,0,8,4,10,9,3,false
8,4,1,4,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5,5,3,6,6,8,16,12,7,false
3,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,3,0,0,0,3,3,4,3,1,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
5,1,1,1,21,77.71,0.21,4.67,16.65,362.64,0.03,20.15,5,0,0,1,7,6,13,8,1,false
34,5,1,5,100,542.63,0.08,13.04,41.62,7074.24,0.18,393.01,34,3,0,7,16,27,56,44,7,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
33,9,4,5,223,1338,0.03,39.36,34,52659.86,0.45,2925.55,28,1,5,1,29,35,128,95,15,false
5,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,9,0,3,7,6,10,7,1,false
42,6,1,6,221,1401.11,0.12,8.26,169.61,11574.36,0.47,643.02,37,10,5,5,12,69,126,95,11,false
10,1,1,1,69,335.2,0.09,10.97,30.56,3676.73,0.11,204.26,10,3,0,5,13,16,42,27,1,false
32,7,6,3,182,1021.88,0.03,29.66,34.46,30303.94,0.34,1683.55,32,6,0,11,20,29,96,86,13,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,1,0,3,3,1,3,1,1,false
10,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,10,0,0,1,10,7,17,9,1,false
30,13,1,13,213,1195.93,0.05,18.78,63.69,22456.97,0.4,1247.61,30,0,0,4,13,36,109,104,25,false
9,1,1,1,25,92.51,0.5,2,46.26,185.02,0.03,10.28,9,0,0,2,4,9,16,9,1,false
14,6,4,2,74,366.61,0.04,22.73,16.12,8332.05,0.12,462.89,14,1,0,1,20,11,49,25,11,false
14,1,1,1,99,499.4,0.08,12.86,38.84,6420.79,0.17,356.71,14,10,0,22,12,21,54,45,1,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
8,7,6,1,44,179.85,0.05,21.12,8.51,3799.3,0.06,211.07,8,0,0,1,13,4,31,13,13,false
30,5,3,3,136,755.42,0.07,14.53,51.99,10977.26,0.25,609.85,27,12,3,7,15,32,74,62,9,false
23,7,7,4,71,344.92,0.08,11.78,29.28,4063.55,0.11,225.75,23,12,0,5,13,16,42,29,13,false
40,9,1,5,247,1492.97,0.03,33.54,44.52,50068.96,0.5,2781.61,40,3,0,16,25,41,137,110,17,false
5,1,1,1,12,43.02,0.29,3.5,12.29,150.57,0.01,8.36,5,0,0,0,7,5,7,5,1,false
8,3,1,2,39,168.56,0.07,13.93,12.1,2347.73,0.06,130.43,8,0,0,2,13,7,24,15,5,false
8,1,1,1,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,8,0,0,2,8,7,15,10,1,false
6,2,1,1,29,120.93,0.13,7.5,16.12,906.96,0.04,50.39,5,7,1,9,10,8,17,12,3,false
12,4,1,2,55,272.48,0.12,8.31,32.81,2263.1,0.09,125.73,10,1,2,3,13,18,32,23,7,false
12,6,6,2,57,276.9,0.05,21.85,12.67,6050.37,0.09,336.13,12,0,0,1,19,10,34,23,11,false
23,6,6,1,116,604.3,0.04,25.29,23.89,15285.15,0.2,849.17,23,0,0,1,20,17,73,43,11,false
41,9,3,8,290,1833.36,0.04,26.36,69.56,48322.11,0.61,2684.56,41,7,0,19,24,56,167,123,17,false
74,16,1,5,488,3048.99,0.01,82.8,36.82,252471.13,1.02,14026.17,64,1,10,4,35,41,294,194,24,false
45,12,7,9,255,1535.7,0.03,33.68,45.6,51715.86,0.51,2873.1,43,1,2,1,28,37,166,89,20,false
35,7,5,7,148,843.67,0.06,15.62,54.02,13176.06,0.28,732,34,5,1,22,18,34,89,59,13,false
44,11,3,8,324,2098.14,0.03,31.21,67.22,65489.41,0.7,3638.3,44,5,0,19,28,61,188,136,21,false
20,4,1,4,86,454.54,0.07,13.91,32.68,6322.3,0.15,351.24,20,0,0,13,17,22,50,36,7,false
76,8,1,4,473,2946.23,0.04,26.51,111.14,78099.28,0.98,4338.85,76,13,0,48,14,61,242,231,15,false
7,3,1,1,40,172.88,0.09,11,15.72,1901.65,0.06,105.65,6,8,1,8,11,9,22,18,5,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,5,0,0,0,6,5,7,5,1,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
6,1,1,1,17,56.47,0.19,5.25,10.76,296.48,0.02,16.47,4,0,2,2,6,4,10,7,1,false
4,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,2,0,1,4,5,7,6,1,false
0,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,0,0,0,0,6,3,8,4,3,false
15,2,1,1,100,485.8,0.08,12.11,40.13,5880.71,0.16,326.71,14,3,1,4,10,19,54,46,3,false
11,3,1,3,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,11,0,0,2,10,9,21,15,5,false
13,10,6,5,85,404.17,0.05,20.46,19.75,8269.85,0.13,459.44,13,0,0,1,14,13,47,38,19,false
31,7,5,4,125,660.68,0.03,32.08,20.59,21196.67,0.22,1177.59,28,19,3,14,21,18,70,55,13,false
505,106,41,82,2339,20696.93,0.01,75.93,272.58,1571506.88,6.9,87305.94,457,71,48,49,64,397,1397,942,178,true
29,2,1,2,140,718.1,0.1,9.93,72.35,7127.8,0.24,395.99,28,3,1,8,8,27,73,67,3,true
8,1,1,1,49,238.04,0.14,7.03,33.87,1672.9,0.08,92.94,8,4,0,6,11,18,26,23,1,true
60,12,4,7,183,1080.96,0.04,26.43,40.9,28568.25,0.36,1587.13,58,0,2,13,25,35,109,74,16,true
43,9,7,7,186,1084.92,0.07,13.35,81.27,14482.39,0.36,804.58,43,1,0,16,14,43,104,82,17,true
110,25,21,9,663,4404.88,0.02,45.1,97.66,198677.1,1.47,11037.62,97,23,13,37,23,77,361,302,49,true
27,7,1,4,94,506.88,0.05,21.45,23.63,10872.53,0.17,604.03,27,4,0,20,22,20,55,39,12,true
22,3,1,3,74,370,0.12,8.11,45.57,3004.05,0.12,166.89,22,0,0,15,11,21,43,31,5,true
