@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,9,16,0.941155,0.006952,0.006952,539.375,0,7,577,0.5625,9436,4335.65,8510,1
3,12,25,0.802058,0.020907,0.013243,767.2,0,12,891,0.52,7206,2905.564286,6687,1
2,4,4,0.358329,0.034012,0.027882,1264.25,0,17,155,1,862,656.616667,765,1
2,2,4,0.92371,0.071138,0.083333,123,1,3,150,0.5,293,284.5,250,1
1,1,2,1,0.00211,0.00211,948,0,7,2,0.5,189,122,121,1
1,3,5,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,30374,5149.236468,1360,1
1,1,1,0,0.02411,0.003444,1742,1,12,1,1,14877,4325.021404,9619,1
1,1,1,0,0,0,1503,0,1,0,1,24010,5338.310345,1211,1
3,4,6,0.796414,0.030748,0.030748,238.5,0,4,71,0.833333,7495,4356.833333,6996,1
1,1,6,0,0,0,156,0,1,0,0.166667,262,262,262,1
5,10,21,0.744589,0.011256,0.008825,528.809524,0,12,636,0.571429,24729,4456.945878,23292,1
1,1,1,0,0.010101,0.010101,99,1,1,40,1,3706,2122,2600,1
2,3,3,0.840916,0.009129,0.001956,1022.333333,1,14,456,1,19567,4816.728437,16759,1
1,1,1,0,0.074346,0.004188,955,1,4,39,1,158,75.933333,88,1
1,1,2,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,8149,3349.420238,5394,1
1,1,1,0,0,0,1085,0,1,0,1,3925,1400.916667,143,1
2,5,5,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,1026,441,702,1
3,4,4,0.920536,0.053435,0.013185,360.25,1,8,89,1,11789,5271.895238,11003,1
1,1,2,0.396628,0.054585,0.056769,229,1,7,24,1,256,109.533333,256,1
1,1,2,0.987994,0.297445,0.297445,274,1,3,6,0.5,441,441,97,1
2,3,4,0.75067,0.003239,0.000704,1775,0,18,220,1,2536,311.700197,1612,1
2,3,4,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,6171,2856.933333,5523,1
2,3,3,0.825181,0.038654,0.011369,733,0,7,16,1,417,149.783333,382,1
2,5,7,0.825586,0.036399,0.00126,1020.428571,0,16,159,0.857143,47,47,26,1
3,4,6,0.841032,0.009615,0.005128,260,0,6,0,0.333333,16613,4227.588492,15301,1
1,1,4,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,16518,4725.020635,96,1
2,2,2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,30366,5150.314252,8050,1
2,17,34,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,10308,4026.006746,9255,1
1,1,1,0,0.074689,0.010373,964,1,10,15,1,21063,5545.475169,11684,1
2,3,4,0.496622,0.038157,0.065658,727.25,0,9,41,0.75,702,233.045238,610,1
1,1,1,0,0.065875,0.049676,926,0,7,107,1,13809,4000.391414,8984,1
1,1,1,0,0,0,7,1,1,0,1,575,424.5,1,1
2,9,25,0.492938,0.02394,0.086336,314.12,0,7,18,0.2,9027,4956.766667,8144,1
1,4,8,0.541242,0.013455,0.001102,1588.625,1,6,243,0.25,5134,3452.5,3163,1
2,13,21,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,6404,3824.25,5757,1
3,5,5,0.444135,0.016089,0.006098,1541.4,0,17,59,1,32689,5641.690631,27836,1
1,1,1,0,0,0,76,0,1,0,1,419,355,5,1
1,2,3,0.2922,0.058916,0.03051,633.666667,1,11,5,0.666667,26578,5014.680344,16717,1
3,6,10,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,17396,4813.346154,15585,1
2,2,3,0.740465,0.046472,0.019793,387.333333,1,10,89,0.666667,18721,4984.167377,16056,1
3,4,6,0.899918,0.027036,0.00723,530.166667,0,10,89,1,689,251.021429,624,1
2,3,5,0.589262,0.086043,0.067652,609,1,9,164,1,4016,2578.933333,3666,1
1,1,1,0,0.5,0.5,4,0,15,3,1,542,61.57395,153,1
1,1,1,0,0.18552,0.167421,221,0,3,6,1,641,288.75,450,1
1,1,1,0,0.011494,0.011494,174,0,3,10,1,5852,3625.916667,3668,1
1,1,1,0,0.221402,0.111439,1355,1,6,12,1,80,80,3,1
2,3,5,0.820517,0.006082,0.00128,1249.6,1,10,27,0.4,20256,5069.966631,16712,1
2,3,3,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,879,539.666667,634,1
1,1,5,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,5700,3703,152,1
3,5,9,0.864377,0.022276,0.003967,728.222222,1,6,30,0.555556,4255,3867.666667,4031,1
1,1,1,0,0.031746,0.027211,441,0,9,0,1,28788,4994.53941,7258,1
1,2,9,0.243169,0.320789,0.281362,62,1,2,256,0.555556,4318,1574.666667,291,1
2,8,9,0.631664,0.022874,0.01402,602.333333,1,12,179,0.333333,17522,4908.560428,15116,1
3,13,26,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,4246,3858.666667,4022,1
1,1,1,0,0.048544,0.04785,1442,1,8,65,1,22280,4377.282984,12280,1
1,1,2,0.938932,0.019796,0.007199,833.5,0,6,2,0.5,880,759.5,573,1
2,5,10,0.569223,0.056569,0.07938,109.6,0,10,1924,0.9,1653,485.920238,1021,1
3,3,4,0.790813,0.015117,0.007671,1108,0,13,80,0.75,23026,5090.921662,20160,1
1,1,1,0,0.041596,0.000849,1178,0,6,6,1,375,261.133333,224,1
3,3,3,0.994737,0.011482,0.015658,319.333333,0,4,24,1,26415,5439.678287,9059,1
2,3,3,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,25168,5087.985107,21415,1
1,1,1,0,0.029644,0.08498,506,1,4,27,1,552,275.059524,415,1
3,12,12,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,2114,324.129451,1844,1
1,2,2,0.973668,0.007856,0.004364,1718.5,1,9,45,1,15613,4096.915953,10011,1
2,2,3,0.930017,0.025,0.038889,120,0,7,165,1,11368,6001.083333,10311,1
3,4,6,0.9047,0.011365,0.002879,1099.833333,1,13,518,1,27026,4158.440917,23447,1
1,1,5,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,99,99,77,1
1,1,1,0,0.010627,0.001594,1882,0,7,45,1,887,206.350794,515,1
1,1,1,0,0.008148,0.000858,2332,1,9,12,1,22662,5003.037508,14347,1
2,5,22,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,14345,4349.664899,12510,1
1,1,1,0,0.082243,0.076636,1070,1,5,4,1,18181,5224.479437,407,1
1,1,1,0,0.002721,0.002721,735,0,9,54,1,15269,4451.71062,9842,1
2,2,3,0.724834,0.006928,0.002771,962.333333,1,10,12,0.666667,20443,5175.624198,16828,1
1,1,3,0,0,0,224.333333,0,1,0,0.333333,576,293.321429,438,1
2,14,22,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,4720,2675.183333,4240,1
1,1,2,0.219297,0.060917,0.017112,730.5,1,7,47,1,28953,4883.9604,1831,1
3,8,9,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5922,2709.952381,5520,1
1,1,2,0.926819,0.276692,0.066165,332.5,1,6,280,1,21612,4825.838067,13654,1
3,6,13,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,10908,4194.650794,10133,1
2,5,7,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,25145,5099.942043,21401,1
1,1,10,0,0,0,31.7,0,1,0,0.1,1629,1629,23,1
1,1,1,0,0.002793,0.001862,3222,0,11,45,1,37324,4302.510242,19298,1
4,13,22,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,15330,4388.909743,14444,1
3,7,8,0.728239,0.008574,0.010038,597.75,1,4,453,1,1089,825,1048,1
1,2,3,0.986499,0.02082,0.013663,512.333333,1,6,38,1,1020,327.374384,1018,1
2,2,4,0.746143,0.07979,0.096512,523.25,0,10,6,0.5,479,245.633333,112,1
4,4,5,0.514877,0.014427,0.003755,1012,0,17,182,0.6,37752,4718.376466,32419,1
1,1,1,0,0,0,190,0,1,0,1,1196,1196,14,1
2,11,33,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,7034,2780.920238,6307,1
2,2,3,0.66569,0.099648,0.089097,284.333333,1,5,144,1,547,503,483,1
1,1,1,0,0.135701,0.025365,1577,0,6,25,1,77,52,24,1
2,4,9,0.395883,0.138778,0.095942,443.555556,0,11,171,0.444444,18983,5000.999514,16284,1
1,1,1,0,0.016129,0.009217,434,1,2,2,1,22793,5008.447321,14440,1
2,6,11,0.658787,0.012346,0.004597,1384.363636,0,15,11,0.272727,23544,5273.447561,20123,1
2,10,11,0.934835,0.009792,0.009792,445.636364,0,10,476,0.909091,579,434,338,1
2,12,43,0.755052,0.070286,0.043979,457.930233,0,10,1649,0.44186,9794,3955.107143,8792,1
1,1,3,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,96,87,86,1
1,1,2,0.999265,0.282983,0.076482,261.5,0,5,132,1,79,79,41,1
2,4,5,0.945262,0.008758,0.00836,502.4,1,10,310,1,3032,2084.916667,2778,1
1,1,1,0,0,0,22,1,1,0,1,854,744,42,1
2,2,3,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,21184,5009.502683,18086,1
2,10,14,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,15593,4112.073735,13452,1
1,1,1,0,0.034105,0.047503,821,1,8,0,1,806,476.333333,519,1
2,4,6,0.895606,0.02877,0.02877,359.166667,0,1,232,1,2145,2145,1756,1
2,7,11,0.810294,0.055201,0.037984,512.181818,0,8,370,0.727273,1239,1002.333333,1149,1
1,1,1,0,0.052246,0.035747,1091,1,7,35,1,6254,2780.504762,4123,1
1,1,1,0,0,0,1214,0,1,0,1,12539,4599.809524,60,1
1,1,1,0,0.007407,0.007407,270,0,1,13,1,2120,2120,1648,1
3,14,36,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,7845,3200.444048,7305,1
2,2,2,0.721928,0.005174,0.001634,1836,0,15,12,1,27555,5054.270939,708,1
1,1,1,0,0.024458,0.001112,1799,1,12,2,1,22720,5014.939689,14385,1
1,1,6,0.54542,0.058953,0.080706,528.666667,1,6,128,0.833333,6160,3686.583333,191,1
2,3,4,0.64834,0.013138,0.013331,1294,0,10,136,0.75,14857,4323.847655,12939,1
2,4,4,0.670637,0.019769,0.021005,607,1,8,0,0.5,7902,3235.008333,7113,1
2,2,5,0.58002,0.060094,0.039571,1491,0,9,55,1,12281,4633.444444,10845,1
1,1,1,0,0.013187,0.024176,910,0,4,5,1,1,1,1,1
1,1,3,0.745549,0.002468,0.025129,1485.666667,1,13,83,0.666667,132,22.938203,9,1
1,1,1,0,0.115076,0.02185,1373,1,5,12,1,747,454.833333,72,1
1,1,3,0,0,0,96.333333,1,1,0,0.333333,27087,4975.180796,17075,1
1,1,1,0,0.010402,0.024272,2884,0,8,24,1,15152,4389.703338,9786,1
3,7,9,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,5022,2527.6,4616,1
2,9,16,0.822784,0.011008,0.010245,573.4375,1,10,380,0.625,12432,4569.764574,10960,1
1,1,1,0,0.005848,0.00117,855,1,5,6,1,7819,3985.4,4869,1
2,2,3,0.792724,0.114413,0.105002,673,0,12,114,0.666667,359,178.833333,207,1
1,1,1,0,0.039363,0.000937,1067,0,3,184,1,187,185,143,1
1,1,1,0,0.100233,0.100233,1716,0,6,1,1,3041,2755,125,1
1,1,2,0.933868,0.050627,0.004178,2034.5,1,9,35,1,32670,5682.789543,17016,1
1,1,1,0,0.003201,0.00064,1562,0,4,0,1,2360,437.347289,1119,1
1,1,1,0,0,0,449,0,1,0,1,99,99,99,1
1,1,1,0,0.013578,0.002396,1252,1,6,44,1,4292,1573.916667,278,1
1,3,4,0.971887,0.018069,0.001976,885.5,0,9,83,1,11460,4209.686111,7530,1
1,1,1,0,0.012395,0.007705,2985,0,9,2,1,16482,4303.930214,10576,1
2,4,5,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,3667,2475,3299,1
2,3,5,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,13990,4122.821356,12200,1
2,9,20,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,6723,2601.770238,6008,1
2,5,6,0.811871,0.016902,0.010449,1084.666667,1,12,0,0.333333,28660,4915.400359,24405,1
1,1,2,0,0,0,49,0,1,0,0.5,2107,2107,238,1
2,5,8,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,29622,4828.86737,25214,1
2,7,11,0.656642,0.044048,0.007277,937,0,11,241,0.818182,9024,3402.88373,8076,1
2,9,16,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,8989,3468.700397,8042,1
1,1,1,0,0.025229,0.000382,2616,1,10,4,1,26103,5016.338675,16424,1
2,4,4,0.861616,0.001606,0.001405,2490.75,1,18,24,1,202,202,184,1
2,11,20,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,49,49,42,1
1,1,1,0,0.2254,0.053776,874,0,2,0,1,27488,5062.540644,17335,1
1,1,1,0,0.06367,0.048689,267,1,4,44,1,26694,4914.918319,258,1
1,1,1,0,0,0,21,1,1,0,1,7846,3201.444048,1867,1
2,4,4,0.174737,0.1717,0.173736,736.75,0,10,360,1,16550,4346.815873,13991,1
1,5,13,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,543,293.225397,543,1
1,1,1,0,0.00791,0.00791,885,1,1,0,1,1219,1219,37,1
1,1,1,0,0.120603,0.19598,199,0,2,76,1,4538,1441.516667,50,1
4,5,7,0.815717,0.021443,0.045566,639.571429,1,10,495,1,19258,4283.010678,18328,1
2,9,20,0.663016,0.011762,0.034072,658.9,1,19,2005,0.6,141,138,99,1
2,3,6,0.839625,0.023768,0.002593,385.666667,0,6,358,1,4102,1502.75,3629,1
2,3,5,0.750254,0.010657,0.012397,919.6,0,15,131,1,895,497.916667,646,1
2,6,10,0.661953,0.057829,0.027897,491.1,0,8,484,0.7,11215,4133.725794,10015,1
1,1,1,0,0.039404,0.016819,2081,1,10,1,1,24706,5167.836825,15637,1
2,8,15,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,6505,2469.328571,5795,1
2,20,50,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,20657,4949.870731,17664,1
3,10,10,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,153,150,144,1
1,2,3,0.090211,0.560345,0.537931,193.333333,1,2,78,0.666667,4309,1565.666667,282,1
1,1,1,0,0.004478,0.014925,670,0,9,0,1,18714,5653.643001,10464,1
1,1,1,0,0.039908,0.011009,2180,1,10,7,1,20,20,9,1
3,3,3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,37293,4323.44405,31454,1
2,4,13,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,29404,4733.356228,25020,1
2,5,5,0.286646,0.127378,0.082981,378.4,0,9,46,0.8,7566,3141.134524,6807,1
1,1,2,0.863121,0.020247,0.007312,889,1,4,0,0.5,8517,3633.15,227,1
3,6,14,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,2703,450.701242,2348,1
1,1,1,0,0.121037,0.089337,694,0,4,4,1,171,104.583333,108,1
1,1,1,0,0.00085,0.00085,2352,1,12,0,1,2871,511.567625,714,1
2,8,18,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,17159,4650.111822,14840,1
2,10,23,0.647456,0.117445,0.171915,240.26087,1,8,225,0.347826,810,708.5,744,1
2,3,3,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,15352,4372.932146,13304,1
1,1,1,0,0.001704,0.000973,4109,1,12,1,1,30991,5601.173893,16214,1
2,6,7,0.697044,0.024414,0.007252,591,1,11,0,0.142857,19427,4816.69695,16642,1
1,1,1,0,0.106061,0.064394,264,1,1,10,1,1239,1239,1146,1
1,1,1,0,0.128631,0.11065,723,0,10,9,1,16787,4457.368812,10779,1
3,7,10,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,24636,4382.730189,19942,1
2,3,3,0.622366,0.009716,0.006345,1681,1,17,3,0.333333,100,100,54,1
1,1,1,0,0,0,71,1,1,0,1,1037,343.155503,1035,1
1,2,6,0,0,0,195.5,0,1,0,0.166667,1150,1150,30,1
1,2,2,0.605187,0.003716,0.000646,3094.5,0,16,10,1,389,339,263,1
2,4,4,0.678847,0.03029,0.008685,1180.25,1,13,110,0.75,24448,4366.061029,19715,1
3,6,16,0.625409,0.020465,0.003112,1184.9375,0,18,872,0.75,28969,4899.9604,24405,1
1,1,3,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,20382,5128.096465,1678,1
2,10,15,0.683961,0.039228,0.015434,518.333333,1,5,375,0.466667,6419,3839.25,5772,1
2,4,4,0.465911,0.035014,0.018207,714,1,11,18,1,459,411.5,242,1
1,1,1,0,0.073579,0.086957,299,0,2,16,1,5883,2678.135714,3895,1
1,1,3,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,21015,4971.574885,468,1
3,3,4,0.712679,0.006479,0.001463,1196.25,0,11,3,0.5,29846,5584.663223,25210,1
2,2,7,0.619709,0.026633,0.01019,616.857143,1,13,756,0.571429,29315,4779.643257,24943,1
1,1,1,0,0.022309,0.025098,1793,0,12,1,1,20279,4881.634937,12952,1
1,1,2,0.041049,0.336957,0.275815,368,1,2,305,1,20485,5181.719797,675,1
2,24,64,0.723243,0.040783,0.037557,527.953125,0,7,3447,0.25,792,406.916667,755,1
2,6,15,0.861457,0.070533,0.009312,723.066667,0,11,1866,0.866667,10973,4232.257143,9830,1
1,1,1,0,0.002584,0.002584,774,0,7,2,1,37756,4687.498523,19521,1
2,5,5,0.548592,0.011841,0.006513,675.6,1,12,284,0.6,15340,4369.861511,13299,1
1,1,1,0,0.287356,0.350575,3306,0,8,81,1,25468,4763.235641,16097,1
2,6,8,0.472387,0.086746,0.127337,1056.25,0,16,316,0.75,20505,4922.80419,17518,1
2,2,2,0.788811,0.125628,0.112563,497.5,1,7,15,1,412,412,204,1
1,1,1,0,0.017744,0.016404,2987,1,6,15,1,21064,5546.475169,11685,1
1,1,1,0,0.091938,0.031117,707,1,4,146,1,298,135.85,8,1
1,1,2,1,0.346457,0.220472,127,1,3,0,0.5,40,40,6,1
2,2,2,0.882959,0.034913,0.05611,401,0,3,24,1,3712,3346.166667,3338,1
1,1,1,0,0.028571,0.009524,210,0,2,17,1,18689,5657.434091,10456,1
1,1,1,0,0,0,68,0,1,0,1,7768,4233.4,124,1
1,1,1,0,0.005706,0.005706,701,0,4,6,1,226,84.066667,226,1
1,1,1,0,0.003501,0.001401,1428,0,5,2,1,1111,847,83,1
2,13,28,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,5316,3608.166667,4815,1
1,3,3,0.414359,0.030255,0.030255,209.333333,1,6,49,0.666667,439,194.015873,439,1
3,7,11,0.790976,0.01108,0.020469,484.090909,1,20,3164,0.727273,480,306.116667,442,1
2,3,5,0.74691,0.048234,0.006114,294.4,1,9,326,0.6,2070,1351.333333,1880,1
1,1,1,0,0.009317,0.006211,322,1,5,80,1,19289,4311.156061,848,1
2,9,12,0.561898,0.02258,0.048715,937.416667,0,14,487,0.75,15781,3936.062712,13581,1
2,3,3,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1364,1364,1289,1
1,1,2,0.964079,0.020952,0.013333,262.5,0,10,142,1,29031,4772.769034,7308,1
1,1,1,0,0.464531,0.002288,437,0,2,26,1,440,194.980159,440,1
3,5,6,0.821083,0.02129,0.013885,540.166667,0,18,132,0.333333,24434,5247.098894,21875,1
1,1,1,0,0,0,35,0,1,0,1,1668,1668,38,1
1,1,1,0,0,0,8,0,1,0,1,1425,519.516667,357,1
2,2,2,0,0.152542,0.152542,29.5,1,2,20,1,13231,4845.247619,3963,1
1,1,1,0,0.045802,0.025445,393,0,6,0,1,11374,4251.691667,7470,1
1,1,1,0,0.047619,0.009524,105,0,3,50,1,1,1,1,1
