@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.000943,0,1060,1,14,0,1,109,109,104,0
1,1,1,0,0.004747,0.001582,632,1,27,620,1,612,190.85,546,0
1,1,1,0,0.012,0.004,250,1,21,7,1,317,317,202,0
1,2,2,0.863121,0.006103,0.006103,573.5,1,12,271,1,1019,771,332,0
1,1,1,0,0.005764,0.002882,1041,1,16,2,1,1074,788,352,0
1,1,1,0,0.026786,0.008929,112,0,1,0,1,51,51,51,0
2,2,2,1,0.086957,0.065217,46,1,5,6,0.5,6,6,6,0
1,1,1,0,0.007042,0.007042,142,1,16,237,1,82,82,36,0
2,2,2,1,0.001068,0.000534,1873.5,1,31,10,0.5,379,379,372,0
1,1,1,0,0.013333,0.013333,75,1,13,339,1,203,203,151,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,76,76,5,0
1,1,2,0.99403,0.231579,0.231579,47.5,0,2,130,1,6,6,6,0
1,1,1,0,0.004049,0.004049,494,1,14,17,1,5,5,5,0
1,1,2,0.721928,0.012397,0.008264,121,0,6,74,1,84,84,84,0
1,1,2,1,0.009724,0.003241,308.5,1,9,142,1,985,809.5,635,0
1,1,1,0,1.842105,0,76,0,1,0,1,94,94,89,0
1,1,1,0,0.076923,0.538462,13,1,11,286,1,33,33,27,0
1,1,1,0,0.001157,0.001157,864,1,16,11,1,19,19,18,0
1,1,1,0,0,0,22,1,1,0,1,846,327.3,128,0
1,1,1,0,0.001109,0.001109,902,1,19,1,1,398,250.666667,374,0
1,1,1,0,0.003876,0.017442,516,1,14,10,1,241,58.937698,4,0
1,1,1,0,0.005263,0.005263,190,1,11,116,1,8,8,2,0
1,1,1,0,0.064516,0.021505,93,1,3,19,1,295,295,92,0
1,1,1,0,0,0,8,0,1,0,1,15,6.333333,1,0
1,1,1,0,1.688889,0,45,0,1,0,1,53,53,49,0
1,1,1,0,0.001738,0,2301,1,30,5,1,297,297,155,0
1,1,1,0,0.001563,0.001563,640,1,23,163,1,1302,816.833333,811,0
1,1,1,0,0,245,0,1,1,0,1,1056,796,11,0
1,1,1,0,0.005093,0.001698,589,1,21,99,1,158,108.5,128,0
2,2,2,0.942163,0.017059,0.008936,1231,1,37,0,1,316,316,305,0
1,1,1,0,0.008499,0.03966,353,1,7,10,1,4,4,2,0
1,1,1,0,1.25,0.53125,32,0,7,310,1,346,346,2,0
1,1,4,0.87816,0.009643,0.009075,440.75,1,20,1241,1,10,10,10,0
1,1,1,0,0.00641,0.00641,156,1,1,1,1,37,37,37,0
1,1,1,0,0.055288,0.028846,416,1,17,1,1,13,13,12,0
1,1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,195,98.75,185,0
1,1,1,0,0.023256,0,43,1,19,26,1,6,6,4,0
1,1,1,0,0.009091,0.004545,220,1,14,105,1,239,223.5,232,0
1,1,1,0,0.001222,0.001629,2455,1,33,158,1,650,430.5,313,0
1,1,1,0,0,0.02293,785,1,26,4,1,573,189.566667,517,0
1,1,1,0,0.006593,0.002198,910,1,20,37,1,132,132,125,0
1,1,2,0.522559,0.006834,0.000911,1097.5,0,22,92,1,305,305,291,0
1,1,1,0,0.005848,0.005848,171,1,12,12,1,1539,970.833333,516,0
1,1,1,0,0.05,0.05,20,0,1,19,1,20,20,6,0
1,1,1,0,0.00578,0.00578,173,0,16,149,1,5,5,5,0
1,1,1,0,0.002288,0.002288,437,1,3,4,1,201,170,197,0
1,1,3,0.952684,0.226415,0.169811,17.666667,1,2,63,1,99,99,7,0
1,1,1,0,0.001155,0.001155,1731,1,19,19,1,89,89,89,0
1,1,1,0,0.00232,0.00232,431,1,9,6,1,313,313,298,0
1,1,1,0,0.001139,0,878,1,19,2,1,76,57.5,74,0
1,1,4,0.970323,0.004614,0.00857,379.25,1,22,31,1,219,219,212,0
1,1,1,0,0.004425,0,226,1,21,24,1,135,89.833333,122,0
1,1,1,0,0.014363,0.019749,557,0,10,87,1,558,458.25,529,0
1,1,1,0,0.015332,0.001704,587,1,21,24,1,703,196.95,618,0
2,2,2,1,0.003155,0.003155,317,1,15,1080,0.5,582,194.583333,555,0
1,1,2,0,0,0,0,0,2,0,0.5,66,34.333333,49,0
1,1,1,0,0.037037,0.037037,27,0,3,16,1,24,24,1,0
1,1,1,0,0.003064,0.002554,1958,1,20,63,1,489,489,439,0
2,2,2,0.918296,0.002091,0.000261,1913,1,31,99,1,591,556.5,576,0
1,1,1,0,0.001215,0.001215,823,1,23,7,1,29,24.5,10,0
1,1,1,0,0.003089,0.002317,1295,1,35,10,1,1779,1023,1082,0
1,1,1,0,0.014184,0,423,1,27,619,1,613,191.85,547,0
1,1,1,0,0.007551,0,927,1,11,3,1,557,557,165,0
2,2,3,0.621821,0.013235,0.001231,1083,1,23,91,1,285,285,280,0
1,1,1,0,0.001718,0.001718,582,0,9,1,1,493,354.166667,489,0
1,1,1,0,0.057143,0,70,1,12,905,1,1450,939.333333,3,0
1,1,1,0,2.268293,0,41,0,1,0,1,61,61,57,0
1,1,1,0,0.004167,0.004167,240,1,13,164,1,71,71,35,0
1,1,1,0,0.023256,0.046512,86,1,8,1,1,37,29.5,37,0
1,1,1,0,0.007092,0.007092,282,1,5,17,1,190,190,134,0
1,1,1,0,0.003529,0.002353,850,1,16,2,1,35,27.5,35,0
1,1,2,1,0.002131,0.002131,704,1,34,420,1,1252,790.166667,778,0
2,2,3,0.364374,0.045563,0.027882,980.333333,1,36,209,1,589,554.5,574,0
2,3,7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,1814,1011.833333,1727,0
1,1,1,0,0.033708,0.003745,267,1,17,20,1,431,146.114286,391,1
2,2,4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,607,607,592,1
2,2,3,0.665495,0.176236,0.19697,418,1,22,79,1,399,350.5,384,1
1,1,1,0,0.004825,0,829,1,3,14,1,67,67,65,1
1,1,1,0,0.007533,0.003766,531,1,3,6,1,490,490,37,1
1,1,1,0,0.929577,0.704225,71,1,5,364,1,62,62,58,1
1,1,3,0.89564,0.014729,0.005426,430,1,7,20,0.666667,105,105,102,1
1,1,1,0,0.031008,0,645,1,5,1,1,351,251.166667,20,1
1,1,1,0,1.073684,2.673684,190,1,13,23,1,60,48.5,59,1
1,1,1,0,0.068027,0.020408,147,1,17,88,1,108,95.5,90,1
1,1,1,0,0.002037,0.002037,491,1,4,1,1,3,3,3,1
1,1,1,0,0.428571,0.535714,140,1,15,22,1,540,540,363,1
3,3,6,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,32,32,1
1,1,1,0,0.068,0.068,250,1,26,25,1,260,260,189,1
1,1,1,0,0,0,398,1,1,0,1,140,140,137,1
1,1,5,0.798597,0.011819,0.007176,473.8,1,25,43,1,656,656,582,1
2,3,3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,295,295,284,1
2,2,8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,262,262,251,1
1,1,1,0,0.133333,0.066667,15,1,16,4,1,419,419,282,1
1,1,2,0.970951,0.002435,0.001623,616,1,28,10,1,18,14.5,16,1
1,1,1,0,0.020134,0.013423,447,1,1,6,1,39,28.5,4,1
1,1,3,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,240,57.937698,179,1
1,1,1,0,0.06599,0.010152,197,1,21,1,1,275,249.5,264,1
1,2,2,0.101067,0.08134,0.039872,313.5,1,18,17,1,1078,792,356,1
2,3,4,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,782,268.7,116,1
1,1,3,0,0.002421,0.002421,137.666667,0,3,0,0.666667,211,189.5,211,1
1,1,1,0,0.037313,0.003731,268,1,3,0,1,222,183.5,222,1
1,1,1,0,0.02439,0.073171,164,1,6,54,1,230,199.583333,220,1
1,1,1,0,0.018476,0.009238,433,1,6,0,1,6,6,6,1
1,1,1,0,0,0,96,1,1,0,1,1271,795.666667,433,1
1,1,1,0,0.348214,0.169643,112,1,8,6,1,96,96,91,1
3,6,14,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,460,460,459,1
1,1,1,0,0.028571,0.028571,35,1,13,0,1,26,24,21,1
1,1,3,0.770166,0.200837,0.188285,79.666667,1,8,907,1,1194,744.5,19,1
1,1,1,0,0.002498,0.001665,2402,1,27,1,1,1057,187.461111,997,1
1,1,3,0.709254,0.253425,0.03653,292,1,5,24,1,43,43,43,1
1,1,1,0,0.003463,0,1444,1,6,3,1,266,72.503968,64,1
2,2,12,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,43,43,1
1,1,3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,184,154,180,1
1,1,1,0,0.007905,0.000988,1012,1,27,0,1,124,108.583333,102,1
1,1,1,0,0.030928,0.030928,194,1,1,8,1,158,158,96,1
1,1,2,1,0.009205,0.004184,597.5,1,13,251,1,60,60,56,1
1,1,1,0,0.005148,0.007722,777,1,15,0,1,136,136,129,1
1,1,5,0.870282,0.020588,0.002941,816,1,17,40,1,8,8,8,1
1,1,1,0,0.019347,0.003628,827,1,9,6,1,819,302,117,1
1,1,1,0,0.006369,0.009554,628,1,11,96,1,1124,799.333333,369,1
3,3,10,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,55,55,54,1
1,1,1,0,0.007453,0,805,1,23,11,1,612,601,407,1
1,1,1,0,0.002119,0.002119,944,1,11,3,1,623,612,188,1
1,1,11,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,205,183.5,205,1
1,1,1,0,0.012195,0.012195,82,1,4,8,1,383,350.5,9,1
1,1,2,0.938315,0.13577,0.02611,191.5,1,7,11,1,444,403.5,440,1
1,1,1,0,0.552434,0.102996,534,1,10,0,1,251,251,103,1
1,1,1,0,0.149733,0,187,1,19,1,1,271,235.583333,256,1
1,1,1,0,0.042654,0.028436,211,1,3,3,1,84,84,54,1
1,1,2,0.503258,0.020463,0.003559,562,1,21,4,1,142,118.333333,136,1
1,1,1,0,0.024455,0.005288,1513,1,16,3,1,157,133.333333,151,1
1,1,1,0,0.364943,0.002874,348,1,4,8,1,212,174.5,212,1
2,3,5,0.772228,0.028571,0.00225,889,1,37,110,0.8,525,525,509,1
1,1,1,0,0.022642,0.016981,530,1,1,1,1,100,100,3,1
1,1,2,0.539936,0.320872,0.283489,160.5,1,26,256,1,1131,806,717,1
2,2,2,1,0.022388,0.029851,134,1,5,132,0.5,101,81,101,1
3,3,50,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,94,88.5,92,1
1,1,5,0.92133,0.013793,0.005747,174,1,5,489,0.8,95,95,93,1
1,1,1,0,0.002625,0,381,1,20,4,1,218,218,51,1
1,1,1,0,0.0625,0.0625,16,1,5,43,1,391,277.166667,6,1
