@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.927159,0.070362,0.085288,234.5,0,10,90,1,8008,2297.353175,7845,1
1,1,1,0,0.141791,0.134328,134,0,7,37,1,7089,3466.95,7039,1
1,1,1,0,0.008696,0.041304,460,0,7,13,1,7664,2625.580952,7609,1
1,1,2,0.622634,0.016129,0.022849,744,0,5,0,0.5,1315,919.666667,1315,1
1,2,20,0,0,0,50.55,0,1,0,0.05,1429,682.5,1426,1
1,1,1,0,0.035912,0.049724,362,0,2,13,1,430,409,96,1
1,3,3,0.74734,0.03172,0.013689,998.333333,0,5,0,0.333333,15637,5842.75,15637,1
1,8,21,0.548226,0.030043,0.055436,133.142857,0,12,196,0.619048,1922,1786,1922,1
1,3,4,0.202948,0.020038,0.01988,1584.5,0,11,22,0.75,21706,3961.611111,21706,1
1,2,3,0,0.010741,0.002222,900,0,6,1,1,5066,2319.3,5066,1
1,2,5,0.548181,0.056399,0.009761,184.4,1,4,106,1,298,181.333333,48,1
3,11,67,0.740786,0.023869,0.024759,184.462687,0,14,1081,0.268657,6141,2763.933333,6141,1
1,1,1,0,0.001381,0.001381,724,1,5,5,1,1106,829,1106,1
1,2,3,0.494419,0.007216,0.004811,1940,1,10,49,0.666667,1358,470.902778,1358,1
1,2,2,0.46507,0.188285,0.150628,119.5,0,4,132,0.5,1334,1334,1308,1
1,1,3,0.972462,0.013453,0.014574,297.333333,1,1,6,1,880,866.5,788,1
1,2,2,0.362051,0.101754,0.101754,285,0,6,70,1,2087,1304.416667,2087,1
1,1,1,0,0,0,52,0,1,0,1,4920,2562.333333,4900,1
1,1,1,0,0.168142,0.026549,113,0,2,88,1,5060,2632.766667,5040,1
1,1,2,0,0.021978,0.000999,500.5,0,4,32,1,7369,3269.142857,7319,1
1,3,12,0.62502,0.133413,0.0676,279.833333,0,8,73,0.666667,8054,2557.897619,7909,1
1,7,15,0.91754,0.00705,0.007402,378.266667,0,17,1520,0.933333,576,522.5,576,1
1,1,1,0,0.149425,0.137931,87,0,2,23,1,622,413.75,622,1
1,1,2,0.365055,0.489051,0.138686,68.5,1,3,159,1,739,658,739,1
1,3,6,0.690223,0.041975,0.002469,135,0,10,18,0.833333,1956,1628.5,1950,1
1,3,12,0.677191,0.047424,0.047424,142.333333,0,1,0,0.25,963,963,963,1
1,7,62,0.972339,0.025885,0.025885,120.258065,0,10,3010,0.483871,3854,1870.083333,3852,1
1,1,1,0,0,0,40,1,1,0,1,4778,1160.940476,2023,1
1,8,13,0.339077,0.118435,0.060118,1195.076923,0,6,352,0.692308,363,212.25,363,1
1,14,16,0.60806,0.020144,0.015744,269.9375,1,18,1547,0.9375,519,512.5,518,1
1,5,13,0.87389,0.176591,0.106776,37.461538,1,7,1671,0.538462,5605,1489.152381,2313,1
1,1,1,0,0.479167,0.055556,144,1,1,2,1,334,300,90,1
1,1,1,0,0.477212,0.203753,373,0,5,1,1,3923,1499.133333,3904,1
1,2,5,0.421736,0.10578,0.006936,346,0,6,163,0.6,1030,520.25,1027,1
1,13,47,0.691146,0.051827,0.042085,218.404255,0,16,2390,0.510638,6084,2451.466667,6041,1
1,1,1,0,0.037037,0.012346,81,0,6,21,1,1802,1727,1752,1
1,1,1,0,0.0875,0.008333,240,0,3,241,1,1851,906.966667,1851,1
1,1,1,0,0.012094,0.001512,1323,0,4,1,1,4005,2625.583333,4005,1
1,1,1,0,0.011829,0.002123,3297,1,5,0,1,10,10,10,1
1,1,2,0.522559,0.246377,0.73913,34.5,0,3,84,0.5,3040,1502.25,879,1
1,1,1,0,0.007394,0.009242,1082,0,7,10,1,5014,1312.112302,390,1
1,1,7,0,0,0,38.285714,1,1,0,0.142857,1885,1611.5,1859,1
1,4,7,0.641864,0.087638,0.01845,154.857143,1,11,392,0.571429,9048,1928.412807,8851,1
1,1,3,0.982142,0.235474,0.137615,109,1,7,91,0.666667,83,83,83,1
1,1,11,0.80445,0.038285,0.02372,218.454545,0,9,313,0.727273,21137,4014.068254,21137,1
1,4,6,0.943337,0.025427,0.004822,380.166667,1,19,258,0.833333,8036,2321.295238,7873,1
1,6,19,0.708831,0.052593,0.043542,215.157895,0,15,205,0.368421,1234,594.383333,1231,1
1,1,2,0.602431,0.029909,0.014304,384.5,1,7,70,1,4744,1177.283333,1810,1
1,1,1,0,0.027907,0.024101,2365,1,3,2,1,4407,2257.916667,4407,1
2,5,8,0.584849,0.037645,0.015058,182.625,1,4,36,1,2200,1820,770,1
1,1,1,0,0.333333,0.612717,519,1,4,0,1,1821,1645,1821,1
1,1,2,0.698125,0.072593,0.02963,337.5,0,4,128,0.5,767,628.5,767,1
1,2,2,1,0.129944,0.045198,177,1,5,110,1,1862,1536,1856,1
1,1,1,0,0.023072,0.017001,1647,1,2,1,1,238,238,238,1
1,1,2,0.893571,0.161491,0.018634,80.5,1,8,75,1,56,56,56,1
1,1,3,0,0,0,135.333333,1,1,0,0.333333,41,41,6,1
1,8,46,0.818157,0.031552,0.022854,342.434783,0,7,1416,0.434783,4803,2844.75,4803,1
1,1,1,0,0.318841,0,69,1,4,0,1,3620,1275.383333,1748,1
1,1,3,0.600616,0.261194,0.0199,134,1,5,10,0.666667,2622,1471.75,2619,1
1,1,2,1,0.012658,0.012658,79,0,4,390,0.5,6735,2943.7,6735,1
1,3,4,0.592939,0.081109,0.072097,721.25,0,12,47,1,953,885.5,953,1
1,3,7,0.371836,0.114796,0.09949,112,0,5,32,0.714286,4434,2812,4434,1
1,2,2,0.996317,0.006509,0.016273,614.5,1,9,9,1,8225,2333.680556,170,1
1,1,2,0.891811,0.223684,0.372807,114,1,5,20,1,6151,1718.769733,2609,1
1,7,42,0.819794,0.18232,0.054832,263.142857,0,13,6178,0.666667,398,245.333333,398,1
1,1,1,0,0.054902,0.011765,255,1,1,32,1,9343,9343,9343,1
1,1,7,0.869459,0.19135,0.112713,218,0,5,21,0.285714,326,326,326,1
1,1,2,0.591673,0.029925,0.004988,200.5,0,5,210,1,1120,718.383333,1120,1
1,1,1,0,0,0,99,0,1,0,1,3009,2193.333333,2989,1
1,2,15,0.746073,0.539352,0.046296,28.8,0,7,2250,0.666667,853,418.75,480,1
1,2,3,0.740569,0.57868,0.517766,65.666667,1,7,429,1,1088,467.516667,627,1
1,1,1,0,0,0,267,0,1,0,1,3784,2076.833333,3764,1
1,1,1,0,0.15625,0.125,64,1,2,72,1,2895,1415.25,818,1
1,1,2,0,0,0,99.5,0,1,0,0.5,1173,1173,1173,1
1,4,5,0.803994,0.034514,0.004931,446.2,1,3,163,0.8,1275,1184,1105,1
1,1,1,0,0.016624,0.007673,2346,1,4,1,1,420,228,420,1
1,1,1,0,0.418182,0.242424,165,1,6,1,1,2610,1465.583333,2607,1
1,1,1,0,0.122581,0.045161,155,1,2,26,1,1199,1199,1199,1
1,1,1,0,0.009299,0.00062,1613,1,3,6,1,302,226.333333,302,1
1,1,1,0,0.058824,0.029412,68,1,1,62,1,5305,1481.846032,2123,1
1,1,9,0.70896,0.245174,0.119691,57.555556,0,1,8,0.666667,1911,1637.5,1885,1
1,3,18,0.884032,0.068437,0.061892,297.111111,0,7,880,0.444444,4867,2288.25,4867,1
1,1,1,0,0,0,66,1,1,0,1,4621,1125.861905,903,1
1,7,7,0.279504,0.032194,0.025052,1300.142857,0,12,37,0.428571,20329,4515.369048,20329,1
1,1,1,0,0.165217,0.065217,230,0,6,22,1,2644,1968.5,2643,1
1,2,16,0.839561,0.016659,0.088682,255.125,0,4,444,0.5,519,323.5,519,1
1,3,5,0.347771,0.065017,0.111932,541.4,1,5,83,0.8,319,243.333333,319,1
1,1,1,0,1.12188,1.10279,681,1,10,0,1,63,63,63,1
1,1,2,0.33729,0.020699,0.020699,386.5,1,8,0,0.5,39,39,39,1
1,2,10,0.82358,0.043368,0.023158,475,0,11,425,0.9,1543,912.166667,1543,1
1,1,2,0.899744,0.022556,0.001253,399,0,5,100,1,1808,1056.666667,1808,1
1,2,3,0,0.004,0.004,250,0,3,14,1,3275,2226.333333,3255,1
1,2,3,0.935934,0.042208,0.028139,308,0,6,11,0.666667,1167,650.666667,1167,1
1,6,85,0,0,0,45.729412,0,1,0,0.011765,855,778.5,94,1
1,1,3,0.942725,0.21809,0.051256,331.666667,1,4,8,1,2243,1863,562,1
1,8,16,0.828127,0.096044,0.115135,317.5625,0,10,389,0.5625,42,42,42,1
1,1,1,0,0.182353,0.005882,170,0,1,0,1,608,496,242,1
1,1,1,0,0.029412,0.009804,612,1,3,81,1,2310,1426.833333,2310,1
1,1,1,0,0.472593,0.223704,675,0,3,31,1,235,235,235,1
1,1,1,0,0,0,55,1,1,0,1,2669,1897,711,1
1,1,1,0,0.019597,0.009534,1888,0,10,1,1,1433,835.333333,1433,1
1,2,2,0.391244,0.001904,0.001632,1838,1,10,12,1,5462,2130.35,5462,1
1,1,1,0,0.051724,0.051724,58,1,1,7,1,278,252.5,201,1
1,1,2,0.641541,0.040039,0.049805,512,0,4,14,1,1141,714.133333,1141,1
2,4,15,0.480951,0.052876,0.04716,186.6,1,9,2437,0.666667,5691,1512.400397,4628,1
1,1,2,0.591673,0.020057,0.010029,349,0,1,4,1,1472,1433,1472,1
1,1,1,0,0.115854,0,164,0,4,35,1,2267,1830.333333,2265,1
1,2,12,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,7116,2884.338095,7015,1
1,1,1,0,0,0,67,0,1,0,1,482,482,482,1
1,1,1,0,0.015873,0.015873,63,0,6,0,1,5254,2814.55,5234,1
1,1,18,0.787411,0.058632,0.066775,68.222222,0,2,666,0.444444,25,25,25,1
1,1,1,0,0.131073,0.101412,3540,0,8,0,1,1011,473.221429,1011,1
1,1,1,0,0.243137,0,255,0,3,44,1,61,61,61,1
1,2,2,0.503258,0.013201,0.016502,303,0,7,26,1,19685,4453.853571,19685,1
1,3,5,0.931113,0.009946,0.009946,261.4,1,4,112,1,2043,1824,884,1
1,2,2,0.918296,0.008811,0.017621,113.5,1,8,0,0.5,339,265.5,246,1
1,1,1,0,0.010772,0.007181,557,1,3,3,1,2978,1457.75,1575,1
1,6,15,0.762611,0.06654,0.12713,246.466667,0,15,564,0.866667,1298,605.916667,1295,1
1,2,3,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,532,532,1
1,1,1,0,0.379747,0.101266,158,0,3,11,1,4129,2384.666667,4109,1
1,5,19,0.746697,0.047566,0.061947,190.315789,0,10,4601,0.578947,1194,420.016667,762,1
1,1,1,0,0,0,3,1,1,0,1,4304,1228.595238,1570,1
1,5,12,0.844945,0.009715,0.005205,480.333333,0,7,37,0.416667,19117,4945.488095,19117,1
1,11,18,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1620,1620,1
1,6,10,0.754848,0.019671,0.010586,1265.8,0,10,255,0.7,375,364.5,375,1
1,5,13,0.524931,0.2,0.198305,136.153846,0,6,280,0.615385,1579,1124.5,1579,1
1,1,2,0.242292,0.128151,0.134454,238,1,4,177,1,4788,1152.089683,1824,1
1,1,3,0.181541,0.053628,0.051635,2007.666667,1,6,59,0.666667,6739,2944.883333,6739,1
1,1,1,0,0.182927,0.073171,246,1,3,0,1,1113,1069,997,1
1,4,12,0.278943,0.004264,0.004264,39.083333,0,7,574,0.833333,5123,2695.766667,5103,1
1,1,1,0,0.012605,0.006303,476,1,3,26,1,1979,676.783333,362,1
1,1,5,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,615,410,615,1
1,1,1,0,0.032787,0.032787,61,0,3,73,1,1372,1300,1372,1
1,3,5,0.789197,0.046022,0.053822,256.4,0,4,13,0.8,3369,1811.083333,3368,1
1,1,2,0.309543,0.148148,0.005698,351,1,7,55,1,5795,1562.987302,1078,1
1,1,2,0.991076,0.46,0.08,25,0,2,88,1,1763,1499,1743,1
1,1,6,0.805355,0.086705,0.019075,288.333333,1,7,117,0.833333,689,350.883333,332,1
1,2,14,0.821168,0.177971,0.267826,123.214286,0,3,76,0.357143,559,559,559,1
1,1,1,0,0.106007,0.084806,283,1,6,7,1,58,58,50,1
1,1,1,0,0.348748,0.314066,519,0,10,2,1,20553,4363.809524,20553,1
1,5,18,0.845065,0.044583,0.048013,275.388889,1,15,2260,0.444444,1973,945.75,1970,1
1,1,1,0,0.002304,0,434,1,3,22,1,2957,1437.583333,1570,1
1,1,1,0,0,0,67,0,1,0,1,2276,1832.333333,2274,1
1,1,1,0,0.093168,0.068323,161,1,6,4,1,981,980,976,1
1,2,2,0.706274,0.033628,0.012389,282.5,0,3,57,1,2339,1752.166667,2337,1
1,1,2,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,316,316,1
1,1,2,0.988699,0.006623,0.008515,528.5,0,5,6,1,357,301,357,1
1,2,4,0.215276,0.015152,0.007246,379.5,0,4,221,1,1717,1393,383,1
1,3,3,0.990683,0.011745,0.002894,1958.333333,0,8,96,0.666667,20304,4513.361905,20304,1
1,16,56,0.348268,0.02157,0.019486,317.071429,0,5,3580,0.696429,12381,7867,12381,1
1,1,3,0.645028,0.150431,0.090457,1006,0,5,92,1,6456,3879.233333,6456,1
1,8,11,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,177,177,1
1,1,5,0.359868,0.843354,0.011076,126.4,1,5,302,0.6,3899,1252.25,1373,1
1,1,1,0,0.128713,0.019802,101,0,2,116,1,1032,533,629,1
1,9,25,0.837173,0.009703,0.006193,387.52,0,5,483,0.96,4254,2431.666667,4234,1
1,1,3,0.669279,0.159204,0.126036,402,0,10,180,0.666667,4920,2119.85,4920,1
1,1,12,0.779348,0.357143,0.10453,47.833333,1,2,955,0.5,5760,1547.311905,2436,1
1,1,1,0,0.009804,0.009804,204,0,5,196,1,3044,993.333333,1349,1
1,3,3,0.78969,0.009975,0.01995,133.666667,0,4,46,1,15776,5658.5,15776,1
1,1,2,0.503258,0.007042,0.008803,284,1,2,44,1,2784,1012.533333,1357,1
1,1,1,0,0.016393,0.022541,488,0,4,49,1,4984,2587.25,4964,1
1,1,1,0,0.004065,0.004065,246,0,4,0,1,421,400,331,1
1,5,17,0.76457,0.208907,0.005167,239.058823,1,8,5103,0.294118,36,36,36,1
1,1,1,0,0,0,53,0,1,0,1,1908,1533.5,455,1
1,1,1,0,0.405405,0.243243,37,1,2,33,1,6652,1504.47197,2980,1
1,1,1,0,0.011601,0.00232,431,0,5,1,1,4626,2873.95,4626,1
1,1,5,0.830492,0.017901,0.164361,245.8,1,3,7,0.6,1410,1124.5,304,1
1,13,149,0.794507,0.098707,0.057236,125.583893,1,10,5722,0.080537,716,582.5,382,1
1,1,1,0,0.145833,0,48,0,3,117,1,2468,1781.333333,2468,1
1,1,1,0,0.27256,0.038674,543,1,5,5,1,478,478,478,1
1,5,10,0.589888,0.171799,0.113452,1172.3,1,6,40,0.4,5772,3575.266667,5772,1
1,1,2,0.918296,0.004651,0.00093,537.5,0,6,66,1,3253,1620.916667,1008,1
1,1,1,0,0.032122,0.016906,1183,1,4,1,1,5217,2782.133333,5197,1
1,2,11,0,0,0,62.818182,0,1,0,0.090909,184,184,184,1
1,2,5,0,0,0,40.2,0,1,0,0.2,7578,2637.302381,7523,1
1,2,2,0.985228,0.04375,0.04375,160,1,7,10,0.5,4547,1117.336905,1705,1
1,1,3,0.406853,0.064458,0.145031,372.333333,0,4,62,1,2100,1302.583333,2100,1
1,1,2,0,0.040689,1.317684,319.5,0,6,10,1,1227,1089,1222,1
1,1,1,0,0,0,36,0,1,0,1,1988,1814.5,1988,1
1,4,5,0.805792,0.059786,0.047199,317.8,0,5,17,0.6,10108,2418.486291,9766,1
1,1,1,0,0.007112,0,703,1,5,7,1,3277,1608.166667,1632,1
1,1,1,0,0.02069,0.000575,1740,1,17,3,1,6603,2681.254762,6491,1
1,2,3,0.854245,0.125541,0.123377,924,0,1,0,0.666667,451,451,451,1
1,1,1,0,0.013283,0.002372,2108,1,9,1,1,3760,2373.166667,3760,1
1,3,4,0.565722,0.161481,0.017778,168.75,0,8,154,0.75,3870,1811.333333,3868,1
2,3,5,0.773572,0.009202,0.007157,195.6,1,4,191,0.8,2831,1512.25,1277,1
1,1,2,0.865634,0.473262,0.326203,187,1,2,14,0.5,758,381.583333,370,1
1,3,4,0.70476,0.077167,0.088795,236.5,1,5,11,1,5900,3658.633333,5900,1
1,1,1,0,0.025773,0,194,0,1,8,1,213,213,213,1
1,1,1,0,1.45625,1.4125,320,0,4,91,1,14785,6804.833333,14785,1
1,5,7,0.632882,0.060046,0.132794,123.714286,0,8,158,1,3151,1644.5,3150,1
1,1,2,0.554778,0.186667,0.02,75,1,7,304,0.5,5472,1548.476984,2221,1
1,1,3,0.726596,0.296196,0.152174,122.666667,0,2,47,1,153,125.5,153,1
1,1,1,0,0.005199,0.001733,577,1,6,33,1,1122,370.066667,704,1
1,2,3,0.511463,0.05287,0.000755,441.333333,0,11,32,1,711,402.666667,711,1
1,2,4,0.431043,0.11194,1.597015,67,0,2,16,0.75,1485,1199.5,92,1
1,3,5,0.050975,0.058635,0.062687,938,0,11,35,0.6,21966,4090.143254,21966,1
1,1,1,0,0.032641,0.017804,337,0,4,4,1,15719,5605.25,15719,1
1,1,2,0,0.156627,0.144578,41.5,0,4,42,1,1233,1233,1233,1
1,1,1,0,0.031079,0,547,0,2,2,1,2017,982.25,2014,1
1,1,3,0.916007,0.108202,0.013962,191,1,2,1209,0.333333,3992,1521.483333,3969,1
1,5,8,0.679216,0.056241,0.032922,91.125,0,12,166,0.75,509,509,505,1
1,2,2,0.453716,0.00191,0.001432,3142,1,13,21,1,1486,383.514755,1486,1
1,1,1,0,0.001462,0,684,0,5,22,1,621,413.083333,621,1
1,1,1,0,0,0,43,1,1,0,1,1996,669.316667,378,1
1,1,1,0,0,0,46,1,1,0,1,161,161,94,1
1,1,3,0.884439,0.102301,0.144395,681,0,10,0,0.333333,159,159,159,1
1,3,4,0.701099,0.061947,0.006127,367.25,0,6,2,0.5,1931,1177.666667,1931,1
1,1,6,0.480493,0.021936,0.077912,220.333333,0,12,41,0.666667,902,476,902,1
1,1,1,0,0.008065,0.008065,124,0,6,36,1,21967,4091.143254,21967,1
1,1,3,0,0.988506,0.178161,58,1,7,33,1,1506,1506,1506,1
1,1,1,0,0.008889,0.008889,225,1,3,45,1,3226,1596.75,606,1
1,5,9,0.628868,0.232782,0.200413,161.333333,0,4,153,0.777778,393,393,393,1
1,1,60,0.979901,0.051724,0.054187,20.3,0,3,59,0.066667,1689,1545,1016,1
1,3,8,0,0,0,100.625,0,1,0,0.125,181,181,181,1
1,2,2,0,0,0,16.5,1,1,0,0.5,3862,1240.35,1346,1
1,2,4,0.572555,0.02521,0.02521,386.75,1,7,116,0.75,3190,940.535714,208,1
1,2,19,0.798083,0.046386,0.037109,136.157895,1,7,120,0.473684,2971,1980,2945,1
1,1,3,0.998905,0.045872,0.042813,109,1,4,148,0.666667,3241,1610.25,613,1
1,3,4,0.761005,0.019008,0.008264,302.5,1,7,23,0.75,17,17,13,1
1,1,3,0.729847,0.006964,0.006964,478.666667,1,5,178,1,3342,870.976191,1423,1
1,1,1,0,1.078788,0.781818,165,0,2,31,1,3485,2022.5,3485,1
1,2,7,0.499125,0.058305,0.087458,210.714286,1,7,1283,1,2130,455.345238,462,1
1,5,13,0.623527,0.11454,0.283805,241.769231,1,20,2535,0.846154,1265,988,1265,1
1,1,1,0,0.190476,0.154762,84,0,4,1,1,2088,1708.5,484,1
1,3,4,0.834527,0.362136,0.117476,257.5,0,10,299,1,3484,1313.116667,3467,1
1,1,3,0.594856,0.151639,0.815574,81.333333,1,5,0,0.666667,3778,1200.533333,1304,1
1,3,7,0.981989,0.043942,0.077213,227.571429,1,3,77,0.714286,2471,1954.833333,388,1
1,1,1,0,0,0,220,0,1,0,1,700,586,235,1
1,1,4,0.803885,1.560976,0.378049,41,1,5,293,0.75,1615,1241.3,1615,1
1,3,4,0.764401,0.034686,0.00738,338.75,1,12,27,0.5,1267,428.784921,1267,1
1,1,1,0,0.0489,0.026895,409,0,8,2,1,170,170,170,1
1,1,1,0,0.030303,0.030303,132,1,4,13,1,775,592.666667,416,1
1,1,4,0.992058,0.00544,0.00384,781.25,0,9,6,0.5,20219,4570.661905,20219,1
1,1,1,0,0.212766,0.148936,141,1,2,24,1,3209,1590.916667,988,1
