@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,11,43,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,15923,3900.610811,13718,1
1,11,15,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,20346,5105.395887,666,1
3,8,11,0.680099,0.016064,0.00241,339.545455,1,5,140,0.454545,4409,1485.666667,1314,1
1,1,2,0,0,0,33,0,1,0,0.5,3849,1455,2705,1
1,2,2,0.264517,0.259259,0.040404,148.5,0,9,210,1,17733,5022.386988,3937,1
2,9,10,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,24247,5154.301135,19602,1
1,1,3,0,0,0,224.333333,0,1,0,0.333333,576,293.321429,438,1
2,10,12,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,849,425.566667,812,1
2,5,7,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,1101,305.745635,1053,1
1,1,1,0,0.005137,0.005137,584,0,6,0,1,19248,4284.671861,10737,1
3,6,11,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,26463,4981.981111,23744,1
2,5,7,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,27352,4247.183934,21457,1
2,3,4,0.602217,0.007796,0.002293,1090.25,0,17,251,0.5,521,63.709749,403,1
1,2,2,0.17353,0.060934,0.092825,878,0,11,6,1,20379,5125.096465,11322,1
1,1,1,0,0.552632,0.485197,608,1,7,135,1,23900,5074.410756,15147,1
3,9,13,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,23855,5092.191023,20435,1
2,2,4,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,20143,5003.675361,16628,1
1,1,2,0.99998,0.158621,0.104828,725,0,7,58,0.5,4105,2584.266667,2776,1
9,94,502,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,18669,5699.403319,18641,1
1,1,1,0,0,0,531,0,1,0,1,5000,673.053175,58,1
1,1,1,0,0.009709,0.009709,206,1,5,6,1,154,68.666667,143,1
1,1,2,0.997853,0.031629,0.005384,743,0,4,25,1,116,116,54,1
1,1,1,0,0.042424,0.030303,165,0,3,87,1,2716,1919.833333,1852,1
1,1,1,0,0.015873,0.010582,189,0,5,0,1,8143,3366.357143,217,1
1,1,1,0,0.009653,0.009653,1036,1,2,1,1,1336,1336,56,1
2,5,11,0.747179,0.037099,0.012878,593,0,11,159,0.727273,7897,3232.505952,7108,1
2,3,12,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,265,265,174,1
2,2,2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,921,467.5,608,1
1,1,2,0.933868,0.050627,0.004178,2034.5,1,9,35,1,32670,5682.789543,17016,1
1,2,2,0.619382,0.168831,0.084416,231,1,5,17,1,7520,4341.133333,4695,1
1,1,1,0,0.002265,0.002265,883,1,5,1,1,6369,3793.166667,4026,1
2,2,2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,119,116,85,1
2,5,5,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,263,263,221,1
3,7,14,0.838025,0.018459,0.018459,267,0,3,312,0.928571,86,86,43,1
2,5,7,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,9627,3832.436508,8630,1
1,1,5,0.721696,0.068923,0.040858,484.6,1,4,249,0.4,140,140,106,1
1,1,1,0,0.192385,0.016032,499,0,4,27,1,13505,4014.639502,8806,1
1,1,1,0,0.012391,0.017415,2986,1,6,1,1,21804,4574.806396,12076,1
2,4,9,0.391027,0.137059,0.020011,588.555556,1,9,25,0.555556,7869,3208.92381,7080,1
1,1,1,0,0.091776,0.016687,839,1,6,0,1,129,129,14,1
1,1,1,0,0.465789,0.157895,380,1,6,30,1,24681,5197.868669,15622,1
2,2,2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,30979,5593.831535,24037,1
2,2,4,0.68425,0.00886,0.001772,846.5,0,7,78,1,1716,488.805952,1154,1
1,1,1,0,0.021645,0.002165,924,1,4,5,1,228,198.5,130,1
6,26,50,0.969269,0.003671,0.003599,833.6,0,13,742,0.44,11945,4608.162302,9201,1
4,35,118,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,6344,3777.666667,5904,1
1,1,28,0.828428,0.065477,0.064987,364.357143,0,5,252,0.035714,13832,4976.77381,688,1
3,3,3,0.590464,0.269697,0.262626,330,0,11,161,1,17963,5098.763334,15513,1
1,2,3,0.769971,0.022472,0.01623,267,1,1,3,0.666667,362,208.533333,304,1
1,1,1,0,0.009259,0.003086,324,0,10,5,1,30924,5618.049238,7812,1
2,2,3,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,20585,4916.196669,17592,1
1,4,5,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1264,1264,1169,1
1,2,6,0,0,0,113.5,0,1,0,0.166667,14209,5244.166667,242,1
1,1,1,0,0.002547,0.002971,2356,1,6,0,1,12394,5318.897619,484,1
2,4,4,0.666139,0.034824,0.003869,581.5,0,10,40,1,9582,3823.861905,8595,1
1,1,1,0,0.007837,0.00627,638,1,2,0,1,2135,2135,1655,1
1,1,6,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,253,253,129,1
3,13,39,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,27087,4975.180796,24334,1
3,3,5,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,11189,4242.280159,10301,1
1,1,4,0.37795,0.049324,0.011403,942.75,1,14,163,0.75,20241,4901.577323,526,1
1,1,2,0.764205,0.006313,0.005051,396,1,1,9,1,12055,5396.028571,437,1
1,1,1,0,0.011791,0.007369,1357,1,8,43,1,13353,4040.508117,8739,1
1,1,2,0.936667,0.012674,0.007846,828.5,1,5,56,1,12370,4572.674062,464,1
1,1,1,0,0.003454,0.003454,579,1,9,22,1,6016,2799.654762,3979,1
1,1,1,0,0.018754,0.000318,3146,0,9,5,1,27085,4187.403799,14318,1
1,4,4,0.882305,0.028799,0.003101,564.25,1,1,24,1,1215,1215,1128,1
1,1,1,0,0,0,231,0,1,0,1,731,210.315476,5,1
1,1,1,0,0.225694,0.28588,864,0,5,0,1,27594,5076.923223,1196,1
1,1,1,0,0.030043,0.017167,233,1,1,0,1,4323,3921.166667,2707,1
2,11,16,0.442153,0.077273,0.023404,646.25,0,16,409,0.4375,149,84.833333,128,1
1,1,1,0,0.022309,0.025098,1793,0,12,1,1,20279,4881.634937,12952,1
1,2,2,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,1293,261.509921,717,1
2,8,13,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,27530,5090.870341,23439,1
1,1,3,0.645208,0.017117,0.002703,370,1,4,149,0.666667,532,259.071429,401,1
4,9,12,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,385,385,379,1
1,1,1,0,0.199367,0.386076,316,0,4,43,1,55,55,31,1
1,1,1,0,0.005545,0.007394,1623,1,9,2,1,5271,2592.45,3519,1
2,2,2,0.155563,0.018833,0.005485,2734.5,1,15,18,0.5,28147,5147.615473,23987,1
1,1,1,0,0.001014,0.000676,2959,0,9,0,1,4800,2627,133,1
3,16,35,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,402,230.883333,369,1
2,3,3,0.369812,0.132453,0.002555,782.666667,0,9,23,1,24877,5164.166562,21190,1
1,1,1,0,0.012618,0.018927,317,1,2,3,1,7751,4502.683333,4819,1
3,13,18,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,14093,4189.15588,12578,1
2,3,3,0.852792,0.032258,0.032258,93,0,3,0,0.666667,4305,1562.75,3749,1
3,8,19,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1342,476.483333,1164,1
1,1,2,0.260145,0.009494,0.019304,1580,0,9,2,0.5,132,111,121,1
1,1,1,0,0.012088,0.006593,910,1,3,0,1,3728,3362.166667,2203,1
1,2,2,0.981941,0.004144,0.008978,724,1,10,9,1,21061,5543.475169,11683,1
3,3,3,0.897918,0.007586,0.012414,483.333333,0,7,87,0.666667,29021,4765.380298,9512,1
1,1,7,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,661,443.766667,503,1
2,6,12,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,11402,4270.757143,10156,1
1,1,1,0,0,0,487,0,1,0,1,29613,4819.86737,18724,1
1,1,1,0,0,0,108,0,1,0,1,28654,4909.400359,18130,1
1,1,3,0.334649,0.042735,0.019943,117,1,8,542,1,287,118.645238,287,1
2,2,9,0.834654,0.032218,0.034099,1358.777778,0,11,267,0.222222,26949,4138.495469,16415,1
2,5,9,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,10171,4859.216667,9124,1
1,1,2,0.949452,0.06087,0.049275,172.5,1,3,352,0.5,187,86.916667,185,1
4,26,97,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,196,196,189,1
2,6,8,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,13877,4051.697727,12094,1
1,1,2,0.999265,0.282983,0.076482,261.5,0,5,132,1,79,79,41,1
2,4,5,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,23510,5254.663323,20089,1
3,4,4,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,21686,4740.076182,19507,1
1,1,1,0,0.010629,0.011054,2352,1,12,1,1,28802,4701.839967,1367,1
1,1,8,0.762397,0.042677,0.013293,536,0,3,52,0.625,178,145,178,1
2,12,23,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,11170,4228.48373,9987,1
4,11,11,0.624236,0.012452,0.012692,759.272727,0,12,249,0.727273,24302,4457.922367,19796,1
9,87,434,0.764409,0.190039,0.163327,306.486175,0,14,24938,0.387097,13695,5188.461905,13652,1
2,9,22,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,7330,3009.370238,6593,1
2,17,43,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,21995,4808.692184,18733,1
1,1,1,0,0.004052,0.004052,1234,0,2,0,1,15390,4360.557579,482,1
1,1,1,0,0.024602,0.01013,1382,1,5,0,1,3712,2128,130,1
2,3,3,0.675791,0.178998,0.212411,279.333333,1,7,518,1,929,504.840476,819,1
2,3,4,0.258838,0.021578,0.041718,2433,1,15,26,0.75,20800,4903.672569,17764,1
1,3,4,0.747371,0.008713,0.005545,631.25,0,7,112,1,9443,4325.466667,5970,1
1,1,1,0,0,0,16,0,1,0,1,16859,4467.774623,3726,1
1,1,1,0,0.001487,0,2017,0,4,27,1,16791,3884.315548,1316,1
3,8,9,0.625383,0.06874,0.028291,475.222222,1,10,339,0.555556,6774,2646.415476,6263,1
1,1,6,0.48052,0.091611,0.043524,474.833333,0,4,276,0.666667,319,187.333333,196,1
1,1,1,0,0.059442,0.046817,1901,1,3,17,1,50,50,27,1
1,1,1,0,0.003322,0.003322,301,1,2,213,1,24309,4414.372508,916,1
1,1,5,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,334,230.666667,192,1
1,1,1,0,0.000717,0.000717,2791,1,10,1,1,20419,5157.658405,5472,1
3,24,42,0.623979,0.081053,0.125598,278.47619,1,10,1690,0.380952,345,345,169,1
2,5,5,0.689106,0.103145,0.093711,318,1,7,194,0.8,3122,2082.916667,2867,1
2,8,24,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,4322,3920.166667,3918,1
1,2,3,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,9186,3504.339683,6091,1
1,3,3,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,23963,5526.531027,13083,1
1,1,2,0.629249,0.143872,0.12611,281.5,0,2,175,1,9267,4366.516667,5845,1
1,1,1,0,0.135701,0.025365,1577,0,6,25,1,77,52,24,1
1,1,2,0.811278,0.017976,0.005992,751,0,10,6,0.5,1578,1228.333333,1078,1
1,1,1,0,0.007722,0.007722,259,1,4,1,1,10145,4855.666667,6366,1
2,3,3,0.406981,0.011713,0.002562,910.666667,0,10,170,1,48,48,3,1
1,1,8,0.613594,0.064538,0.087824,187.875,1,3,238,0.5,16758,3921.277561,389,1
1,1,1,0,0.002674,0.004011,748,1,7,32,1,23697,5144.954107,15036,1
1,1,7,0.97957,0.091429,0.045714,25,0,3,357,0.428571,529,390.333333,129,1
3,8,15,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,3010,452.496536,2604,1
1,1,2,0.389835,0.016078,0.012059,3483,0,13,73,1,15597,4109.567349,714,1
2,6,11,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,6572,2493.064286,5859,1
2,2,4,0.987469,0.003833,0.002439,717.5,1,13,348,1,26875,4130.2861,3762,1
2,2,2,0.999905,0.025589,0.003704,1485,0,10,5,1,6193,2853.459524,4280,1
1,1,1,0,0.004405,0.002203,454,1,5,41,1,10103,4883.666667,6334,1
1,1,1,0,0.480519,0.04329,462,1,4,10,1,521,297.083333,302,1
3,5,10,0.723134,0.043025,0.005888,441.6,1,12,518,0.4,614,230.014286,614,1
2,5,22,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,14345,4349.664899,12510,1
1,1,1,0,0.021886,0.001684,594,0,5,3,1,366,345,201,1
2,2,2,0.541266,0.10834,0.023216,581.5,1,9,4,1,7852,3199.625,7063,1
2,3,5,0.366313,0.019557,0.00738,1626,0,18,314,0.8,27192,4960.124776,23134,1
1,2,2,0.995727,0.006357,0.001907,786.5,1,10,25,1,8584,3646.361905,5671,1
2,5,8,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,977,394.333333,702,1
1,1,1,0,0.071839,0.005747,1044,1,5,0,1,27189,4209.757836,255,1
1,1,1,0,0.070968,0.045161,465,0,6,2,1,24509,4352.362077,1261,1
2,6,8,0.472387,0.086746,0.127337,1056.25,0,16,316,0.75,20505,4922.80419,17518,1
1,2,4,0.790306,0.001563,0.00558,2240,0,14,449,1,24954,5132.669661,1191,1
1,1,1,0,0.001543,0.002315,2592,0,8,7,1,14072,5145.460714,590,1
1,1,1,0,0.041791,0.012935,1005,0,8,51,1,24586,4362.857287,13332,1
1,1,1,0,0.092308,0.030769,65,0,3,22,1,4713,1188.216667,879,1
2,9,11,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,368,117.758333,182,1
1,4,5,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,3075,2118.583333,2094,1
1,1,1,0,0.004314,0.000431,2318,0,11,6,1,37328,4302.066482,2496,1
1,1,1,0,0.042177,0.118367,735,0,6,19,1,34372,4995.7931,2584,1
2,9,16,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,9654,3855.02619,8656,1
1,4,5,0.437245,0.032327,0.00746,1126,0,11,42,0.6,21778,4550.386158,12066,1
2,3,4,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,27507,5077.430601,23419,1
2,3,3,0.352104,0.077484,0.02917,731.333333,1,10,476,1,19467,4789.248768,16674,1
1,1,2,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,8149,3349.420238,5394,1
2,3,3,0.392332,0.035275,0.004375,1219,1,11,25,1,8675,3623.873413,7767,1
1,1,1,0,0.001273,0.000849,2356,1,8,1,1,11700,6315.45,339,1
1,1,1,0,0.109649,0.070175,228,1,3,55,1,5956,2743.719048,173,1
3,13,22,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,20841,4924.120013,18793,1
1,1,2,0,0.012766,0.002128,235,0,3,22,1,325,193.333333,112,1
2,8,9,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,4326,2563.166667,3949,1
1,1,1,0,0,0,174,1,1,0,1,29644,4839.502837,18747,1
2,3,7,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,23670,5183.46441,20243,1
1,1,3,0.597474,0.045147,0.022573,295.333333,1,5,74,0.666667,13070,4187.514214,543,1
2,11,29,0.77718,0.025788,0.014411,591.034483,1,10,1000,0.482759,10733,4086.581746,9604,1
3,4,11,0.779965,0.090669,0.018519,378,1,7,476,0.636364,11763,5253.895238,11061,1
1,3,10,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,408,165.720238,408,1
1,2,10,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,17259,4707.01652,3837,1
1,1,1,0,0.000955,0.000239,4188,0,7,28,1,34494,3929.274555,17934,1
2,7,9,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,30012,5250.179796,23357,1
1,2,5,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,16705,4253.721356,1304,1
2,15,42,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,319,177.75,307,1
1,1,1,0,0.05642,0,514,1,2,51,1,26603,5209.443561,1028,1
1,1,2,0.913563,0.029173,0.023634,1354,1,7,4,1,1473,1159,38,1
1,1,1,0,0,0,255,0,1,0,1,548,54.081884,7,1
3,13,22,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,28999,4698.825465,26066,1
2,7,9,0.367721,0.074244,0.038582,532.777778,0,10,59,0.555556,9868,4001.306349,8860,1
2,3,4,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,24633,5204.715078,21039,1
1,1,1,0,0,0,176,0,1,0,1,26999,5094.193254,17011,1
2,7,10,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,2596,1823.166667,2364,1
1,1,1,0,0.000677,0.000677,2956,0,5,5,1,9261,4372.433333,5840,1
1,1,1,0,1.060606,1.434343,99,0,4,79,1,18169,5217.51024,11559,1
2,2,3,0.519653,0.015157,0.003609,923.666667,0,14,128,1,181,181,179,1
2,6,13,0.832704,0.031839,0.018849,302,1,7,794,0.615385,3922,2528.183333,3601,1
1,1,1,0,0,0,666,0,1,0,1,45,45,22,1
1,1,1,0,0,0,95,0,1,0,1,1538,465.053652,1536,1
2,5,5,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,34403,4846.089838,26711,1
2,8,10,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,17822,5016.94054,15324,1
1,2,4,0.622963,0.092912,0.007663,522,0,5,174,0.75,461,266.083333,261,1
3,24,75,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,4517,2617.116667,3268,1
3,10,15,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,3094,2136.083333,2885,1
1,1,2,0.702467,0.219178,0.068493,36.5,0,1,134,1,3182,3182,2315,1
2,13,16,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4434,4013,4028,1
1,1,2,0.857148,0.012295,0.009563,732,1,7,24,1,420,329.5,34,1
2,2,18,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,7122,2848.078571,6391,1
2,9,13,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,21006,4973.100916,17954,1
2,2,3,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,191,86.75,133,1
1,1,1,0,0.046667,0.006667,450,0,6,1,1,72,72,51,1
1,1,2,0,0,0,13,0,1,0,0.5,1968,1968,145,1
1,1,1,0,1.010989,0.78022,364,1,2,198,1,15048,4397.438428,442,1
1,1,1,0,0.02514,0.002793,358,0,6,85,1,24861,5186.059011,15705,1
2,2,2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,816,198.745635,716,1
2,2,10,0.574205,0.332775,0.093541,418,0,5,366,0.6,285,190.666667,268,1
1,1,1,0,0,0,25,1,1,0,1,22137,4369.615337,5797,1
1,3,3,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,14765,4305.646789,9553,1
3,8,9,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,29229,4737.12341,26284,1
2,2,2,0.005263,0.31735,0.318318,5683,0,5,20,1,822,434.983333,785,1
1,4,11,0.52675,0.183664,0.086458,380.636364,0,7,2370,0.545455,1411,399.98584,1409,1
2,2,3,0.803114,0.048387,0.072581,41.333333,1,4,884,1,611,462,365,1
1,1,1,0,0.007153,0.006438,1398,1,8,0,1,20050,4729.242879,12771,1
1,1,2,0.937339,0.040128,0.033387,1557.5,0,9,37,1,811,581.166667,210,1
2,3,5,0.429408,0.092288,0.039191,791,1,6,13,0.8,7578,4381.433333,4991,1
4,22,73,0.691078,0.035294,0.017231,477.780822,0,10,3486,0.452055,12146,5170.892857,11357,1
1,1,1,0,0.516624,0.355499,391,0,3,24,1,556,512,339,1
1,1,1,0,0.011601,0.010441,862,1,1,8,1,3205,2597,105,1
1,1,1,0,0.005061,0.002024,988,1,9,0,1,11137,4269.075397,7351,1
2,3,3,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,6347,3779.166667,4203,1
2,12,30,0.460849,0.026938,0.047288,455.366667,0,14,1904,0.533333,17104,4607.832173,14789,1
1,1,1,0,0.287356,0.350575,3306,0,8,81,1,25468,4763.235641,16097,1
2,4,8,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,26319,5013.428608,22345,1
2,2,2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,13849,4976.863095,12125,1
1,6,29,0.870487,0.024954,0.018888,449.103448,0,10,2752,0.62069,11775,4463.82381,7762,1
3,20,53,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2772,1963.833333,2572,1
1,1,1,0,0.017964,0.003992,501,0,12,3,1,15130,4371.317602,9775,1
1,1,1,0,0.001701,0.001701,1176,1,5,0,1,170,170,21,1
3,9,10,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,20955,4966.37906,18368,1
1,1,2,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,11766,5252.561905,7589,1
1,1,1,0,0.001612,0.001612,1241,0,6,3,1,203,178.5,5,1
1,2,3,1,0.020045,0.020045,149.666667,1,4,164,1,4008,1480.25,779,1
2,6,8,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,20033,4988.905123,16549,1
1,1,1,0,0.151954,0.001447,691,1,2,0,1,26410,5459.012764,58,1
1,2,2,0.941291,0.112867,0.158014,221.5,1,4,37,1,1036,342.155503,1034,1
1,1,1,0,0.010989,0.018315,819,0,5,4,1,4340,1517.666667,2924,1
1,1,1,0,0.060019,0.062924,1033,1,2,1,1,1361,1361,64,1
1,1,4,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,35490,4276.065448,2360,1
1,1,1,0,0.00791,0.00791,885,1,1,0,1,1219,1219,37,1
1,1,1,0,0.005682,0.003788,528,0,7,21,1,4,4,1,1
1,37,206,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,11301,5941,7265,1
8,81,573,0.546217,0.207465,0.188183,224.104712,0,8,51630,0.207679,7392,4596.5,7261,1
2,2,5,0.633256,0.705539,1.244898,137.2,1,4,218,0.4,449,424.5,394,1
1,1,1,0,0.003676,0.001337,2992,1,6,15,1,231,117.583333,135,1
2,2,6,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,570,570,501,1
1,1,1,0,0.009709,0.009709,206,0,4,56,1,27457,3923.489696,7052,1
2,3,3,0.965959,0.030258,0.010332,451.666667,0,10,61,1,23374,5158.519301,19958,1
3,11,30,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,24355,5215.331394,21797,1
1,1,14,0,0,0,101.285714,0,1,0,0.071429,368,368,368,1
2,3,7,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,13416,4015.68456,11742,1
1,1,1,0,0.001704,0.000973,4109,1,12,1,1,30991,5601.173893,16214,1
1,1,2,0.06965,0.212825,0.051962,904.5,0,3,158,1,24,24,2,1
2,4,8,0.18269,0.076015,0.063295,2034.125,0,7,199,0.875,12,12,12,1
1,1,5,0.95251,0.0275,0.045833,240,0,9,127,0.4,18825,5050.14379,11980,1
2,6,8,0.4247,0.133333,0.049113,705,0,15,58,0.625,21224,5035.51062,18112,1
1,1,1,0,0.001762,0.001762,1135,0,4,1,1,9305,4232.216667,5873,1
1,1,1,0,0.108244,0.015104,1589,0,6,74,1,32800,4058.357565,2164,1
2,2,3,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,12383,4541.771717,10919,1
1,1,2,0.084262,0.081057,0.002643,567.5,1,4,220,1,506,256.3,382,1
1,1,1,0,0,0,233,0,1,0,1,680,208.538095,139,1
1,1,1,0,0.493852,0.571721,488,0,4,57,1,1841,295.364178,1836,1
2,2,3,0.279121,0.03197,0.020216,709,1,2,5,1,1335,1335,99,1
3,10,16,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,24219,5155.944592,21830,1
1,1,1,0,0.001771,0.001771,1694,0,6,0,1,994,409.266667,55,1
1,1,1,0,0.05584,0.025593,2149,1,5,23,1,24710,5169.231167,15639,1
2,3,5,0.340906,0.107977,0.011459,453.8,0,6,156,0.8,3263,2923.166667,1129,1
1,1,4,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,208,196.5,161,1
1,1,4,0,0,0,328.25,0,1,0,0.25,27180,4200.757836,1095,1
2,3,3,0.640666,0.005099,0.002868,2092,0,11,42,0.666667,8711,3651.392857,6054,1
2,3,4,0.357825,0.095238,0.094304,267.75,0,6,87,0.75,15495,4285.259127,13281,1
