@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.012349,0,0,0,0.891381,0,0,0,0,0,1,18,0,0,8.95641,0,0,0,3,59,1,6,2,7,0,0,15,0,25,0,0,0,0,0,9,0,0,2,0,1,0,0,0,0.089138,0,3,0,0,0,23,5,0,0,0.089138,0,clean
0,0,0,4,0,0,0.010107,0,0,0,8.10274,0,0,0,0,0,0,6,0,0,0.207883,0,0,0,0,37,0,5,1,0,0,0,10,0,7,0,0,0,1.01,0,0,0,4,4,4,0,0,0,1.01,0.016486,2.02,9,0.002293,0.009791,0,9,5,0.002487,0,0.007071,0,clean
0,0,0,2,0,0,0.002368,0,0,0,4.17741,0,0,0,0,1,0,17,0,0,9.19476,0,0,0,5,54,0,8,1,1,0,0,28,0,26,0,0,0.004856,1.01,0,6,1.01,8,3,1,0,0,0,1.01,0.160399,0,5,0.003794,0,0.004933,0,2,0.003235,1.04,0.270741,0,clean
0,0,0,1,0,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,0,0,0,9.14037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.14525,2.02,4,0,0.009791,0,9,0,0,0,0.20589,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,4,10,4,3,3,0,0,0,3,0,7,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,23,3,0,0,0.175609,0,clean
0,0.000734,0.019552,3,0,1.03,0.005568,0.001171,4.09,0.001505,6.56833,0,0,1.06,0,0,0,17,0,1.03,9.23919,0,0,1.06,1,52,0,18,1,9,0,0,153,0,20,0.001031,0.001466,0.000599,0,1.87,10,1.06,9,6,9,1,1.06,0,4.09,0.155929,2.04,8,0,0.009791,0.0009,18,18,0.018509,1.18,0.221372,0.001253,clean
0,0.002967,0.071446,2,0,0,0.004383,0.003348,8.19,0,4.83045,0,0,1.02,0,0,0,20,0,0,9.23327,0,0,1.02,2,75,0,16,1,41,0,0,120,0,40,0.003483,0,0.003498,0,1.33,42,1.07,1,3,1,0,1.02,0,8.19,0.172387,1.01,5,0,0.005924,0.003418,9,15,0.070327,1.08,0.316587,0.00338,clean
3,0.001369,0.07146,7,0,0,0.042681,0.001158,14.17,0,12.804,0,0,1.01,1,0,0,64,0,0,9.46786,0,0,5.17,10,218,0,25,1,31,0,0,300,0,124,0.012805,0,0.028148,6.06,1.24,38,5.25,10,4,5,1,1.01,0,15.21,0.197448,4.06,15,0.029016,0.011897,0.013489,21,21,0.085005,7.42,0.369987,0.001508,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,43,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002719,0,2,0,2.02,0.010582,0.002722,0,0,4.92306,0,0,1.01,0,3,0,29,0,0,9.2306,0,0,2.08,5,115,0,13,1,3,0,0,78,0,55,0.006727,0.006014,0.007074,3.03,1.12,8,2.16,9,3,1,0,1.01,0,3.03,0.169719,2.02,6,0.008911,0.009791,0.006726,9,11,0.010497,2.32,0.307768,0.003118,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0,0.004052,11,0,2.03,0.06432,0,2.02,0.005535,16.4607,0,0,0,0,0,0,11,0,2.03,9.55429,0,0,2.03,6,40,0,4,1,1,0,0,6,0,22,0.007926,0.005653,0.024047,2.04,0,7,2.07,2,20,2,0,0,0,2.04,0.203685,1.07,32,0.009397,0.001058,0.006338,0,4,0.007792,6.15,0.372867,0,clean
0,0,0,4,0,0,0.023841,0,0,0,8.24642,0,0,0,0,0,0,7,0,0,0.205613,0,0,0,1,23,0,3,1,0,0,1.01,3,0,8,0,0,0,0,0,1,0,2,6,2,0,0,0.000875,0,0.014986,3.05,10,0,0.012165,0,9,3,0,0,0.004099,0,clean
0,0,0.002359,2,0,0,0.047883,0,2.02,0,5.36391,0,0,0,12,0,0,38,0,0,0.137225,0,0,0,2,146,2,37,2,13,0,0,666,0,51,0,0,0,0,0,15,0,14,0,2,0,0,0,2.02,0.01097,2.02,2,0,0.009791,0,18,37,0.002782,0,0.006784,0,clean
0,0,0,2,0,0,0.004579,0,0,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,0,0,58,0,4,1,1,0,0,6,0,13,0,0,0.004384,0,0,1,0,1,0,1,0,0,0,0,0.132656,0,2,0,0,0,0,3,0,1.02,0.205382,0,clean
0,0,0.006419,3,0,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,7,0,0,0.121386,0,0,0,1,26,0,7,1,4,0,0,21,0,13,0,0,0,0,0,5,0,6,0,6,0,0,0,1.01,0.043518,0,3,0,0,0,15,7,0.006488,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,18,1,2,2,1,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
2,0.018345,0.00987,24,0,8.15,0.299901,0.02053,4.09,0.025005,32.6127,0,3.11,4.2,0,0,3,25,0.015987,7.13,10.1712,0,0,5.87,19,170,0,17,1,2,0,0,136,0,94,0.02601,0.029304,0.050886,11.15,8.49,20,13.93,7,28,7,3,4.11,0,13.2,0.328684,0,59,0.053431,0,0.048199,0,15,0.061347,17.27,0.718129,0.020554,clean
0,0,0,2,0,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,2,2,2,0,0,1,0,3,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0.145075,2.04,4,0,0.009791,0,19,1,0,0,0.186189,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.000407,0,0,0,1.45219,0,0,0,0,0,0,1,0,0,0.040996,0,0,0,1,8,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0.004205,2.02,1,0,0.009791,0,9,1,0,0,0.00508,0,clean
1,0,0.004751,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,6,29,0,3,1,1,0,0,3,0,14,0,0,0.007599,0,0,7,0,1,2,1,0,0,0,1.01,0.136921,0,3,0,0,0,0,1,0.004677,1.01,0.175609,0,clean
5,0.020018,0.008144,9,0,5.12,0.049919,0.008001,2.02,0.012292,12.7925,0,4.09,6.1,0,0,0,29,0.015175,4.1,9.56194,0,0,9.2,11,136,0,16,1,1,0,0,120,0,60,0.02891,0.014146,0.024628,4.08,7.37,12,8.36,8,8,6,0,3.04,0,5.09,0.244287,3.05,16,0.012675,0.012165,0.024831,12,10,0.014196,8.85,0.516067,0.022618,clean
1,0,0,4,0,1.01,0.012534,0,0,0.003264,5.39677,0,0,0,0,0,0,16,0,1.01,9.26485,0,0,2.03,8,84,1,4,2,0,0,0,6,0,53,0.009547,0.00342,0.014217,3.03,0,8,2.11,1,5,1,0,0,0,3.03,0.181826,1.02,8,0.019866,0.002667,0.009647,19,2,0.01974,3.19,0.350936,0,clean
0,0,0,4,0,0,0.012027,0,0,0,5.94514,0,0,0,0,0,1,25,0,0,9.22122,0,0,0,2,59,0,10,1,1,0,0,45,0,22,0,0,0.01023,1.02,0,3,0,5,5,5,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,10,0.002692,3.11,0.218565,0,clean
0,0,0.024804,3,0,0,0.006841,0,2.02,0,4.53451,0,0,0,0,0,0,10,0,0,9.1842,0,0,0,1,27,0,9,1,2,0,0,36,0,15,0,0,0.004726,1.01,0,3,1.01,1,3,1,0,0,0,3.03,0.152065,0,7,0.012361,0,0.006229,0,7,0.036382,1.01,0.228151,0,clean
0,0,0,4,0,0,0.016617,0,0,0,5.94514,0,0,0,0,1,1,39,0,0,9.22122,0,0,0,2,81,0,14,1,2,0,0,91,0,34,0,0,0.01023,1.02,0,4,0,7,5,7,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,14,0.002692,3.15,0.218565,0,clean
0,0,0.005815,2,0,0,0.004679,0,1.02,0,8.85888,0,0,0,0,0,0,7,0,0,9.33149,0,0,0,1,22,0,4,1,0,0,0,6,0,7,0,0,0.005204,4.05,0,1,1.01,2,7,2,0,0,0,5.07,0.174928,2.02,9,0.011128,0.009791,0.002606,9,4,0.01731,2.03,0.297368,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,9,3,0,0,0,0,clean
0,0,0,4,0,0,0.035009,0,0,0,12.5682,0,0,0,0,0,0,56,0,0,9.47814,0,0,1.02,8,258,1,12,2,0,0,0,66,0,105,0.002048,0,0.010817,3.03,0,8,4.09,1,11,0,0,0,0,3.03,0.204677,2.02,17,0.009977,0.009791,0.00839,23,12,0.008794,5.26,0.410302,0,clean
1,0,0,3,0,0,0.516933,0,0,0,6.89385,0,0,0,4,1,0,12,0,0,0.171563,1.01,0,0,1,53,8,8,2,0,0.000845,0,28,0,22,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0.012863,2.02,3,0,0.009791,0,63,4,0,0,0.008275,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,54,0,7,1,1,0,0,21,0,18,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,1,0,0,0.000339,0,0,0,1.33188,0,0,0,0,0,0,12,0,0,0.033958,0,0,0,1,36,0,10,1,1,0,0,45,0,17,0,0,0,1.01,0,2,1.02,1,1,1,0,0,0,1.01,0.002638,2.02,3,0.003519,0.009791,0.002799,9,10,0.002966,0,0.000944,0,clean
5,0,0,4,0,0,0.01074,0,0,0,1.49003,0,0,0,0,0,0,72,0,0,0.121386,0,0,0,5,217,0,34,2,0,0,0,561,0,108,0,0,0.004384,4.04,0,5,0,7,0,7,0,0,0,4.04,0.043518,0,4,0.029485,0,0,29,25,0.03348,1.01,0.116244,0,clean
1,0,0.003191,2,0,0,0.001156,0,1.01,0,3.40309,0,0,0,0,0,0,21,0,0,0.10696,0,0,0,11,129,0,9,1,4,0,0,36,0,51,0,0,0.003043,1.01,0,15,1.02,2,2,2,0,0,0,2.02,0.014536,2.02,4,0.001141,0.009791,0.002214,9,8,0.004318,1.01,0.038054,0,clean
0,0.002778,0.016924,2,0,0,0.001399,0.003194,4.11,0,3.4091,0,0,1.01,0,0,1,4,0,0,9.16273,0,0.005667,1.01,0,14,2,4,4,14,0,0,6,2.02,4,0.003109,0,0.003167,0,1.03,14,1.01,1,3,1,1,1.01,0,4.11,0.153414,3.18,4,0,0.011322,0.003089,170,4,0.017632,1.04,0.242476,0.00322,clean
0,0,0.002302,3,0,0,0.002532,0,1.01,0,5.28932,0,0,0,0,9,0,0,0,0,9.19003,3.03,0,0,0,0,0,7,1,11,0.015448,0,21,0,7,0,0,0,0,0,11,0,0,4,0,0,0,0,1.01,0.146735,2.02,7,0,0.009791,0,9,7,0.002692,0,0.187077,0,clean
0,0.000734,0,4,0,1.03,0.028479,0.001171,0,0.001505,5.94514,0,0,1.06,0,0,1,49,0,1.03,9.22122,0,0,1.1,1,125,0,26,1,0,0,0,325,0,49,0.001031,0.001466,0.010829,1.02,2.35,1,1.12,13,5,13,1,1.06,0,1.02,0.153982,2.04,7,0.002623,0.009791,0.0009,18,26,0.002692,4.36,0.218565,0.001253,clean
3,0,0,3,0,0,0.088395,0,0,0,12.0486,0,0,0,0,0,0,8,0,0,9.39369,0,0,0,3,35,0,4,1,0,0,0,6,0,19,0,0,0.002936,1.01,0,3,0,16,7,2,0,0,0,1.01,0.174118,2.02,12,0.004111,0.009791,0,9,1,0.004143,1.02,0.265458,0,clean
0,0.000722,0,1,0,0,0.001227,0.001006,0,0,2.35602,0,0,1.01,4,0,0,6,0,0,0.06795,0,0,1.04,0,15,0,3,1,1,0,0,3,0,3,0.001327,0,0.001171,0,1.02,1,1.01,4,0,0,0,1.01,0,0,0.007367,2.02,1,0,0.009791,0.001159,9,3,0,1.06,0.010812,0.001144,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,1.01,0,0,1,7,0,2,1,2,0.004825,0,1,0,5,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0,0,0,0,0.016381,0,0,0,2.56087,0,0,0,2,0,0,12,0,0,0.066568,0,0,0,2,46,0,8,1,0,0,0,28,0,26,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.005657,2.02,0,0,0.009791,0,14,8,0,0,0.005139,0,clean
6,0,0,8,0,0,0.052556,0,0,0,13.8586,0,0,0,0,0,0,41,0,0,9.49844,0,0,0,22,527,0,20,1,5,0,0,190,0,182,0,0,0.027928,9.15,0,27,3.17,23,13,17,0,0,0,9.15,0.202119,0,16,0.042121,0,0.024178,0,14,0.044616,5.34,0.378357,0,clean
0,0.002452,0.002935,5,0,2.03,0.015863,0.002936,2.02,0.003351,8.68864,0,0,2.02,0,0,0,2,0,2.03,9.33585,0,0,2.04,3,8,1,2,2,1,0,0,1,0,5,0.002836,0.003462,0.004177,2.02,2.04,4,2.04,1,6,1,1,2.02,0,4.04,0.178866,1.02,10,0.005702,0.001437,0.002712,10,1,0.0087,3.24,0.318391,0.003171,clean
0,0,0.006874,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
0,0,0,2,0,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,4,0,0,9.13015,0,0,0,1,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.140827,2.02,4,0,0.009791,0,9,2,0,0,0.180873,0,clean
1,0,0,0,0,0,0.005895,0,0,0,3.60736,0,0,0,1,0,0,26,0,0,0.099416,0,0,0,6,102,0,5,2,1,0,0,10,0,68,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.009594,2.02,0,0,0.009791,0,45,3,0,0,0.009452,0,clean
0,0,0,5,0,0,0.001952,0,0,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.132656,1.1,5,0,0.027723,0,22,1,0,0,0.205382,0,clean
0,0,0.016711,1,0,0,0.002537,0,4.08,0,3.26838,0,0,0,0,0,0,5,0,0,9.16383,0,0,0,2,20,5,4,3,0,0,0,6,0,11,0,0,0,1.01,0,2,0,0,3,0,0,0,0,4.09,0.155894,1.01,3,0.005988,0.005924,0,32,4,0.017451,0,0.24972,0,clean
0,0,0,5,0,0,0.036161,0,0,0,15.3663,0,0,0,0,2,0,14,0,0,9.54493,0,0,0,11,190,0,12,1,3,0,0,66,0,65,0,0,0.060482,6.06,0,14,1.03,4,10,0,1,0,0,6.06,0.208058,0,14,0.026949,0,0.002606,0,7,0.02569,4.07,0.392027,0,clean
0,0,0,4,0,0,0.006483,0,0,0,10.1236,0,0,0,0,0,0,19,0,0,9.41541,0,0,0,3,37,0,2,1,2,0,0,1,0,22,0,0,0.003043,3.03,0,5,1.01,2,7,2,0,0,0,3.03,0.201284,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.01,0.417202,0,clean
