@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.049887,0.011338,441,0,7,1,1,325,293,321,0
1,1,1,0,0,0.00463,216,1,14,6,1,79,62,34,0
1,1,1,0,0.004386,0.004386,228,1,25,23,1,1,1,1,0
1,1,1,0,0.001473,0.001473,679,0,2,1,1,348,316,344,0
1,1,1,0,0.009009,0.005631,888,1,21,1,1,609,609,545,0
1,1,1,0,0.001157,0.001157,864,1,30,173,1,210,153.833333,165,0
1,1,1,0,0,0,34,0,1,0,1,75,32.833333,73,0
1,1,1,0,0.003619,0.001206,829,1,18,253,1,1166,805.833333,737,0
1,1,2,0.898059,0.00987,0.008312,962.5,1,21,55,1,159,159,153,0
1,1,1,0,0.004405,0,227,1,26,0,1,27,16.083333,25,0
1,1,4,0.951986,0.00702,0.007582,890.25,1,20,21,1,47,47,45,0
1,1,1,0,0.001142,0,876,1,21,1,1,580,580,518,0
1,1,1,0,1.91954,0,87,1,1,0,1,8,8,2,0
1,1,2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,53,29.833333,40,0
1,1,1,0,0,0,0,1,8,407,1,86,86,82,0
1,1,1,0,0.014184,0,423,1,27,619,1,613,191.85,547,0
1,1,1,0,0.005556,0.005556,180,1,8,79,1,32,32,3,0
1,1,1,0,0.015748,0.013498,889,1,30,1,1,221,164.833333,176,0
2,2,11,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,335,235.25,327,0
1,1,18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,130,130,126,0
1,1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,195,98.75,185,0
1,1,1,0,0.009074,0.000756,2645,1,37,236,1,417,417,201,0
1,1,1,0,1.792226,0.000463,2161,0,22,207,1,134,89.25,102,0
3,3,3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,35,10.859524,35,0
1,1,1,0,0,0,9,1,1,0,1,1637,974.333333,995,0
1,1,1,0,0.002176,0.002176,919,0,6,3,1,369,335.5,365,0
1,1,1,0,0.001506,0,1328,1,12,0,1,11,11,6,0
1,1,1,0,0.004057,0.004057,493,1,13,3,1,16,16,16,0
1,1,8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,579,479.25,550,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,47,45,36,0
1,1,1,0,0,0,0,0,1,0,1,17,17,13,0
1,1,1,0,0.005525,0,181,0,19,0,1,180,156.333333,173,0
1,1,1,0,0.004211,0.006316,475,0,2,22,1,184,170,184,0
1,1,1,0,0.000622,0.000622,1608,1,28,885,1,154,108.5,124,0
1,1,1,0,0.05,0.05,20,0,1,19,1,20,20,6,0
1,1,1,0,0.008889,0.008889,225,1,26,71,1,24,13.083333,22,0
1,1,1,0,0.003333,0.003333,300,0,2,8,1,181,181,181,0
1,1,2,0.896435,1.325926,0,135,0,1,0,0.5,22,22,22,0
2,2,2,0.498028,0.131004,0.008734,229,1,15,690,1,1747,1042.75,1664,0
1,1,2,0.684038,0.021786,0.002179,459,1,5,15,1,4,4,4,0
2,2,3,0.547895,0.002538,0.024535,394,1,30,27,1,1092,792.833333,1050,0
1,1,1,0,0,0,0,1,10,344,1,113,113,38,0
1,1,1,0,0.740741,0.481481,27,0,2,0,1,122,85.666667,92,0
1,1,1,0,0,0.014493,345,1,11,1,1,1754,1034.333333,1072,0
1,2,2,1,0.001257,0.001257,795.5,1,8,486,1,55,55,30,0
1,1,7,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,557,457.25,528,0
1,1,1,0,0.027027,0,37,1,17,35,1,5,5,2,0
1,1,1,0,0.111111,0.111111,27,1,3,97,1,76,71.5,5,0
1,1,1,0,0.001684,0.001684,1188,1,23,21,1,125,125,86,0
1,1,1,0,0.00578,0.011561,346,1,25,49,1,1642,957.583333,999,0
1,1,1,0,0.001754,0.001754,570,1,22,1,1,171,171,123,0
1,1,1,0,0.015625,0.015625,128,1,3,6,1,25,25,8,0
1,1,1,0,0.078947,0.035088,114,1,3,2,1,114,98.583333,14,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,384,351.5,10,0
1,1,1,0,0.002941,0,340,1,30,281,1,57,24.110714,38,0
1,1,1,0,0.012,0.004,250,1,21,106,1,318,318,203,0
1,1,14,0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,1026,851.6,966,0
2,2,9,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,21,21,0
1,1,1,0,0.031646,0,158,1,22,56,1,638,612,266,0
2,2,14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,520,520,506,0
2,2,12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,373,373,362,0
1,1,1,0,0.005435,0.005435,552,0,6,10,1,462,417,458,0
1,1,1,0,0.020548,0,146,1,13,46,1,10,10,10,0
2,2,4,0.437744,0.110063,0.072327,477,1,38,130,0.75,605,588,581,0
1,1,1,0,0.555556,0.592593,27,0,6,192,1,46,46,42,0
1,1,2,0.995727,0.006562,0.004812,1143,1,20,8,0.5,68,68,64,0
1,1,1,0,0.006369,0.006369,157,1,8,60,1,142,113.5,117,0
1,2,2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,350,121.65,74,0
1,1,1,0,0.280702,0.169591,171,1,4,5,1,19,13.5,19,0
2,2,11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,127,127,119,0
1,1,1,0,0.024578,0.006144,651,1,8,83,1,131,131,127,0
1,1,1,0,0.002688,0.005376,372,1,4,0,1,219,180.5,219,0
1,1,1,0,0,0,0,0,5,74,1,221,190,217,0
2,2,4,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,17,17,17,0
1,1,1,0,0.001199,0.001199,834,0,18,18,1,12,12,12,0
1,1,1,0,0.025618,0,1132,1,8,2,1,128,86,111,0
1,1,1,0,0,0.021858,183,1,27,163,1,338,338,217,0
1,1,1,0,0.000952,0.000952,1050,1,12,14,1,955,857,308,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,385,352.5,11,0
1,1,1,0,0.012048,0.012048,83,1,10,27,1,79,60,77,0
1,1,1,0,0.023411,0.013378,299,1,24,133,1,188,132.666667,149,0
1,1,1,0,0.000977,0,1024,1,31,26,1,329,329,211,0
1,1,1,0,0.007813,0.007813,128,1,4,53,1,358,129.316667,81,0
1,1,1,0,0.010417,0.010417,96,1,3,0,1,15,15,15,0
1,1,1,0,0.004831,0.004831,207,1,10,114,1,378,304,356,0
1,1,1,0,0.001139,0,878,1,19,1,1,75,56.5,73,0
1,1,1,0,0.002646,0.000378,2646,1,30,0,1,8,8,6,0
1,1,1,0,0,0.015625,320,1,4,24,1,33,33,33,0
1,1,1,0,0.023256,0.046512,86,1,8,1,1,37,29.5,37,0
1,1,1,0,0.01171,0.01171,427,1,27,5,1,180,77.016667,150,0
2,4,4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,1564,983.833333,1496,0
1,1,1,0,0.040712,0.005089,393,1,14,211,1,768,726,236,0
1,1,7,0.666975,0.051817,0.014489,581.714286,0,18,486,1,94,94,89,0
1,1,1,0,0.000989,0.001978,1011,1,13,27,1,6,6,6,0
2,2,2,0.999728,0.512712,0.360169,118,1,20,153,1,1486,950.666667,1421,0
1,1,1,0,0.004775,0.000398,2513,1,30,229,1,196,196,144,0
1,1,5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,281,281,271,0
1,1,1,0,0.000873,0.000873,1145,0,9,1,1,23,23,22,0
1,1,1,0,0.014318,0,1327,1,11,1,1,146,146,139,0
1,1,1,0,0,0.001916,522,1,15,194,1,5,5,2,0
1,1,1,0,0.00369,0,271,1,28,126,1,817,761,539,0
1,1,1,0,0.003984,0.003984,251,1,27,26,1,59,59,44,0
1,1,1,0,0.010542,0.001506,664,1,16,14,1,1,1,1,0
2,2,2,1,0.085106,0.028369,141,1,9,1135,1,39,39,37,0
1,1,1,0,0.003367,0.003367,297,1,12,149,1,54,42.5,52,0
1,1,1,0,0.037221,0.012407,403,1,22,1,1,416,362.5,365,0
1,1,1,0,0.008696,0.008696,345,1,8,346,1,1,1,1,0
1,1,1,0,0,0.020408,49,1,6,0,1,620,469.5,298,0
1,1,1,0,0.00149,0.000745,1342,0,1,0,1,564,464.25,535,0
1,1,2,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,41,41,30,0
2,2,36,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,449,349.25,441,0
1,1,1,0,0.004415,0,906,1,20,26,1,116,116,109,0
1,1,1,0,0.001513,0.001513,661,1,12,1,1,57,45.5,55,0
1,1,1,0,0.026506,0.024096,415,0,7,1,1,265,234,261,0
1,1,1,0,0.013937,0.013937,861,1,14,0,1,32,32,9,0
1,1,1,0,0.000761,0.000381,2627,1,36,174,1,193,193,92,0
1,1,1,0,0.013289,0.016611,301,1,24,116,1,105,89.583333,88,0
1,1,1,0,0.003447,0.000862,2321,1,26,13,1,628,191.083333,559,0
1,1,1,0,0.005263,0.015789,190,1,21,20,1,89,89,89,0
1,1,2,0.591673,0.020408,0.005566,269.5,1,28,495,1,4,4,4,0
2,2,2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,441,441,434,0
1,1,1,0,0.010309,0.010309,194,1,2,35,1,236,236,158,0
1,1,1,0,0.005208,0.005208,384,1,21,6,1,487,241.333333,447,0
2,2,2,1,0.090435,0.111304,575,1,2,28,0.5,37,37,37,0
1,1,1,0,0.004566,0.004566,219,1,13,15,1,91,71,89,0
1,1,1,0,0.001627,0.001627,1229,1,24,8,1,1636,973.333333,571,0
3,3,4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,1695,990.75,1659,0
1,1,1,0,0.004866,0.004866,822,1,20,9,1,1487,943.166667,931,0
1,1,1,0,0.016901,0.016901,355,1,9,25,1,337,108.65,254,0
1,1,1,0,0.004246,0.004246,942,1,33,1135,1,134,134,92,0
1,1,8,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,14,14,13,0
1,1,1,0,0,0.004831,207,1,17,0,1,87,67,85,0
1,1,1,0,0.003436,0,291,1,6,258,1,206,149.833333,161,0
1,1,1,0,0.105691,0.00813,123,1,13,365,1,537,206.45,487,0
1,1,1,0,0.033937,0.033937,442,1,5,35,1,12,10.5,2,0
1,1,2,0.468996,0,0.004042,1237,1,21,106,1,204,204,197,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,621,621,56,0
1,1,1,0,0.001092,0,916,1,21,0,1,20,20,20,0
1,1,1,0,0.005556,0.005556,180,0,10,1,1,41,27.583333,7,0
1,1,1,0,0.0033,0.0033,303,1,27,355,1,228,228,167,0
1,1,25,0.748275,0.109917,0.076758,130.28,0,4,2487,0.64,26,26,26,0
1,1,1,0,0.004484,0.004484,669,1,16,15,1,108,92.583333,91,0
1,1,1,0,0.031469,0.013986,286,1,1,24,1,84,84,84,0
1,1,2,1,0.000793,0,1260.5,1,29,133,1,15,13,13,0
1,1,1,0,0.005698,0.005698,351,1,7,157,1,946,229.992857,757,0
1,1,1,0,0.010667,0.010667,375,1,1,0,1,51,43.166667,47,0
1,1,1,0,0.008499,0.002833,353,1,11,16,1,66,66,65,0
1,1,2,0.924819,0.022941,0.006471,850,1,19,39,1,1619,966.416667,563,0
1,1,1,0,0.029279,0.002252,444,1,6,0,1,7,7,7,0
1,1,1,0,0.019608,0.019608,51,1,5,153,1,11,11,11,0
1,1,1,0,0.003774,0.003774,265,1,1,0,1,13,13,12,0
1,1,1,0,0.001724,0,580,1,21,0,1,28,16.333333,27,0
1,1,1,0,0.030675,0.030675,163,1,2,4,1,613,613,53,0
1,1,1,0,0.005764,0.002882,1041,1,16,2,1,1074,788,352,0
1,1,1,0,0.007882,0,1015,1,27,35,1,102,90.5,84,0
1,1,1,0,0.030986,0.028169,355,1,8,5,1,988,782.5,638,0
1,1,1,0,0.019672,0.006557,305,1,2,14,1,2,2,1,0
1,1,1,0,0.007386,0.004924,2437,1,28,153,1,219,162.833333,174,0
1,1,1,0,0.04878,0.02439,41,1,1,1,1,172,92.5,144,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,89,1,128,128,121,0
1,1,1,0,0.091892,0.075676,185,1,10,113,1,1072,786,680,0
1,1,1,0,0,0.183695,969,1,23,0,1,223,223,149,0
1,1,2,1,0.006689,0,897,1,20,12,1,70,56.5,68,0
2,2,3,1,0.004918,0.004918,203.333333,1,30,129,1,122,107.5,116,0
1,1,1,0,0.002924,0,342,1,15,104,1,653,553.25,620,0
1,1,2,1,0.001996,0.001996,751.5,1,34,63,1,1250,788.166667,776,0
1,1,12,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,594,590.5,400,0
1,1,1,0,0.021739,0.01087,184,1,20,2,1,210,210,203,0
1,1,1,0,0.028653,0.04298,349,1,8,276,1,1242,781.5,419,0
2,2,2,1,0.432099,0.096296,405,0,2,14,0.5,27,27,27,0
1,1,1,0,0.305263,0.642105,95,1,6,39,1,61,47.5,60,0
1,1,1,0,0.071429,0,28,0,2,0,1,92,92,92,0
1,1,1,0,0.033898,0,59,0,2,149,1,90,90,90,0
1,1,1,0,0.001157,0.001157,864,1,16,11,1,19,19,18,0
1,1,1,0,0.004808,0.004808,208,1,3,9,1,1797,1027.166667,624,0
1,1,4,0.970323,0.004614,0.00857,379.25,1,22,31,1,219,219,212,0
1,1,1,0,0.002525,0.002525,396,1,6,44,1,12,12,12,0
2,2,23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,844,743.75,805,0
3,3,4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,77,77,75,0
1,1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,1623,967.5,567,0
1,1,1,0,0.126506,0.096386,166,1,18,56,1,190,190,183,0
1,1,1,0,0.005329,0.001776,563,1,5,5,1,164,164,161,0
1,1,1,0,0.001267,0.000633,1579,1,19,98,1,282,256.5,270,0
1,1,1,0,0.025,0.025,40,1,9,96,1,299,283,282,0
1,1,1,0,0.011976,0.011976,167,1,17,28,1,58,58,33,0
1,1,1,0,0.003006,0.001503,2661,1,30,4,1,1,1,1,0
2,2,2,0.99403,0.009817,0.004581,764,1,34,24,1,6,6,6,0
1,1,1,0,0,0.04955,222,1,31,7,1,73,73,53,0
1,1,1,0,0.003003,0.001001,999,1,12,5,1,37,26.5,37,0
1,1,1,0,0.037975,0,79,1,1,13,1,165,165,162,0
1,1,2,0.353359,0.01004,0,747,1,19,20,0.5,1617,964.416667,561,0
1,1,4,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,42,42,38,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,499,127.670238,438,0
1,1,7,0.439005,0.025909,0.037401,683.714286,0,24,385,1,268,268,258,0
1,1,1,0,0.029825,0.023684,1140,1,8,6,1,49,38,47,0
1,1,1,0,0.00085,0.003398,1177,1,16,262,1,46,46,38,0
1,1,1,0,0.005882,0.002353,850,1,11,51,1,340,340,112,0
1,1,1,0,0.005747,0.005747,174,0,16,53,1,1,1,1,0
1,1,1,0,0.004938,0.004938,405,0,2,7,1,15,15,15,0
2,2,3,0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,224,194.083333,224,0
1,1,5,0.740766,0.019864,0.009409,765.2,0,24,261,1,206,206,199,0
1,1,1,0,0.005172,0.001724,580,1,21,78,1,157,107.5,127,0
1,1,2,0.927339,0.322148,0.157718,149,0,2,132,1,22,22,22,0
1,1,1,0,0.021368,0.021368,234,1,23,1,1,109,93.583333,92,0
1,1,1,0,0.018277,0,383,0,14,61,1,427,427,392,0
1,1,1,0,0.00578,0.00289,346,1,31,13,1,1445,936.333333,911,0
1,1,1,0,0.002375,0.002375,421,1,13,172,1,50,50,25,0
1,1,1,0,0.005556,0.005556,180,0,13,435,1,79,52.833333,27,0
1,1,1,0,0.012862,0.003215,311,1,10,4,1,1196,746.5,396,0
1,1,1,0,0.004082,0.004082,245,1,28,50,1,42,17.459524,32,0
1,1,2,0.918296,0.004405,0,340.5,0,3,1,1,148,148,148,0
1,1,1,0,0.028169,0.394366,71,1,6,7,1,1462,938.166667,480,0
2,2,3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,428,428,413,0
2,2,2,1,0,0.009042,553,1,2,16,0.5,31,31,31,0
2,2,3,0.946395,0.002541,0.002541,524.666667,1,25,45,1,48,22.821429,38,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,626,459,608,0
1,1,2,0.987138,0.166667,0.217949,39,0,2,0,0.5,127,88.583333,96,0
1,1,1,0,0.001709,0.001709,585,1,14,6,1,39,34,37,0
1,1,1,0,0.001152,0,868,1,19,8,1,103,103,97,0
1,1,1,0,0.003871,0,775,1,20,35,1,194,167.166667,187,0
1,1,1,0,0.009901,0.009901,101,1,6,119,1,795,279.95,113,0
1,1,1,0,0,0,0,0,1,0,1,38,38,34,0
1,1,1,0,0.005008,0.003339,599,1,11,6,1,500,500,147,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,70,70,70,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,543,543,279,0
1,1,1,0,0.004762,0.004762,210,1,1,0,1,449,449,217,0
1,1,1,0,0.005435,0.005435,184,1,5,317,1,983,821.5,320,0
1,1,1,0,0.008696,0.017391,115,1,9,499,1,196,196,52,0
1,1,1,0,0.014981,0.018727,267,1,22,149,1,230,230,153,0
2,2,2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,9,9,7,0
1,1,1,0,0.001326,0.001326,754,1,16,2,1,140,140,133,0
1,1,1,0,0.243333,0.113333,300,1,3,269,1,943,858.5,614,0
1,1,1,0,0.011905,0.011905,84,1,22,278,1,1645,946.083333,1001,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,79,79,8,0
2,2,3,0.982141,0.00517,0.00517,451.333333,1,30,18,1,121,121,116,0
1,1,1,0,0.017157,0.009804,408,1,14,7,1,56,56,55,0
1,1,1,0,0,0.00076,2633,1,36,0,1,228,228,115,0
1,1,1,0,0.009524,0.009524,105,1,18,94,1,334,106.733333,251,0
1,1,1,0,0.006024,0.006024,166,1,18,47,1,90,70,88,0
1,1,1,0,0.011299,0.00565,531,0,15,53,1,56,56,56,0
1,1,1,0,0.056387,0.042578,869,1,7,2,1,27,27,25,0
1,1,1,0,0.013937,0.013937,287,1,3,2,1,1,1,1,0
1,1,1,0,0.001912,0.001912,523,0,6,2,1,13,13,13,0
1,1,1,0,0.002743,0.000686,1458,1,15,1,1,79,79,75,0
1,1,1,0,0.001117,0.001117,895,1,21,13,1,225,194.583333,217,0
1,1,1,0,0.057143,0.014286,70,0,1,0,1,152,152,152,0
1,1,1,0,0.007557,0,397,1,22,0,1,8,8,6,0
1,1,1,0,0.004791,0.003422,1461,1,16,4,1,88,64.333333,86,0
1,1,1,0,0.012844,0.012844,545,1,19,13,1,36,36,25,0
1,1,2,1,0.001325,0.001325,755,1,23,6,1,1548,976.666667,524,0
1,2,2,0,0,0,59.5,1,1,0,0.5,34,34,24,1
2,2,2,0.332287,0.040275,0.007859,509,1,27,16,1,343,343,226,1
2,2,2,1,0.004278,0.004278,467.5,1,39,302,1,1546,974.666667,1479,1
1,1,1,0,0.007964,0.007964,879,1,24,2,1,1443,934.333333,473,1
2,2,3,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,255,255,244,1
1,1,1,0,0,0,111,1,1,0,1,1236,775.5,413,1
2,2,2,0.932112,0.005364,0.001129,1771,1,31,0,1,12,12,12,1
1,3,5,0,0.862069,7.103448,5.8,1,7,1425,1,30,30,20,1
1,1,1,0,0.064,0.004,250,1,11,56,1,14,14,13,1
1,1,2,0.453716,0.062874,0.031437,334,0,6,74,1,214,183,210,1
1,1,1,0,0.147727,0.125,176,1,17,3,1,56,56,46,1
1,1,1,0,0.734694,0.755102,147,1,18,25,1,77,63.5,75,1
2,2,3,0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,265,265,254,1
1,1,3,0.377947,0.025812,0.00377,1149.333333,1,36,21,1,159,159,112,1
2,2,9,0.664692,0.022222,0.009677,620,1,24,309,0.555556,256,223.833333,256,1
3,4,4,0.14739,0.140212,0.150265,472.5,1,38,98,1,555,555,542,1
1,2,3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,662,628.5,211,1
1,1,2,0.918296,0.003401,0.017007,294,1,21,16,1,260,225.083333,246,1
1,1,1,0,0.006742,0.006742,445,1,11,26,1,131,115.083333,22,1
1,1,6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,64,64,61,1
1,1,1,0,0.006494,0.006494,154,1,12,9,1,82,81,67,1
1,1,1,0,0.007018,0.005263,570,0,5,0,1,336,304,332,1
1,1,1,0,0.001652,0.001239,2421,1,31,0,1,931,225.040476,747,1
1,1,1,0,0.043689,0.029126,206,0,2,2,1,112,112,112,1
1,1,1,0,0,0,127,1,1,0,1,1056,796,11,1
2,2,8,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,1293,811.833333,1243,1
1,1,1,0,0.065449,0.04414,2628,1,36,0,1,279,279,141,1
1,1,1,0,0.023781,0.043995,841,1,17,9,1,12,12,11,1
2,2,7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,360,302,353,1
2,2,10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,10,10,10,1
2,2,2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,341,341,334,1
1,1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,13,13,8,1
1,1,1,0,0.019029,0.013321,1051,1,30,5,1,190,190,138,1
1,1,1,0,0.002331,0.002331,429,1,2,0,1,45,45,42,1
1,1,1,0,0.004975,0.004975,804,1,22,4,1,968,856,318,1
2,3,3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,278,278,267,1
1,1,1,0,0.054945,0.003663,273,1,13,2,1,73,73,22,1
2,2,2,0.150451,0.204578,0.32475,349.5,1,19,173,1,299,236,238,1
1,1,1,0,0,0,37,1,1,0,1,6,6,1,1
1,1,1,0,0.02064,0.006318,2374,1,26,6,1,58,58,48,1
1,1,1,0,0.113846,0.092308,975,1,14,6,1,221,221,90,1
1,1,1,0,0.011561,0.007707,519,1,18,1,1,71,57.5,69,1
1,1,1,0,0.001873,0.001873,534,1,8,14,1,115,115,107,1
1,1,1,0,0,0,196,1,1,0,1,89,89,58,1
2,2,2,0.874932,0.033708,0.033708,578.5,1,14,22,1,357,357,350,1
1,1,14,0,0,0,43.357143,1,1,0,0.071429,662,628.5,211,1
1,1,1,0,0.017094,0.006838,585,1,14,2,1,36,30.5,36,1
1,1,3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,437,152.114286,396,1
1,1,1,0,0.215953,0.169261,514,1,30,9,1,122,122,87,1
1,1,1,0,0.000922,0,1085,1,9,16,1,65,55,63,1
1,1,1,0,0.005128,0.003419,585,1,5,8,1,379,343,375,1
1,1,1,0,0.033113,0.008278,604,1,1,23,1,4,4,4,1
1,1,1,0,0,0,97,1,1,0,1,496,496,12,1
1,1,1,0,0.006667,0.006667,150,1,9,10,1,578,190.583333,520,1
1,1,1,0,0.10241,0.089501,1162,1,10,7,1,87,87,83,1
1,1,1,0,0,0,13,1,1,0,1,70,70,1,1
1,1,1,0,0.398551,0.137681,138,1,10,2,1,419,365.5,366,1
1,1,1,0,0.060606,0.058389,2706,1,36,1,1,53,53,15,1
1,1,4,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,477,426,473,1
2,2,3,0.725426,0.246518,0.179666,478.666667,1,34,87,1,1296,814.833333,1246,1
1,1,1,0,0.100817,0.092643,367,1,19,3,1,127,127,33,1
1,1,1,0,1.25,0.7,40,0,4,6,1,49,38.166667,48,1
1,1,1,0,0.008547,0.001709,585,1,9,60,1,86,86,70,1
1,1,1,0,0.02439,0.073171,164,1,6,54,1,230,199.583333,220,1
1,1,1,0,0.01061,0,377,1,4,14,1,230,188.5,230,1
