@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0.026057,0.03915,1,0,0,0.033171,0.029129,1.02,0,1.23854,0,0,1.01,8,0,0,4,0,0,0.145898,0,0,1.02,0,13,0,4,1,0,0,0,6,0,5,0.030266,0,0.03001,0,1.03,0,1.01,8,0,0,0,1.01,0,1.02,0.051922,3.03,1,0,0.010398,0.030608,9,4,0.037887,1.04,0.106899,0.031012,clean
0,0,0.001563,2,0,0,0.106482,0,1.01,0,7.96475,0,0,0,0,0,0,14,0,0,0.193443,0,0,0,4,50,0,10,2,3,0,0,45,0,25,0,0,0,0,0,7,0,1,0,1,0,0,0,1.01,0.013245,3.12,2,0,0.010398,0,44,10,0.001522,0,0.004177,0,clean
8,0.006539,0.002797,6,1.01,4.06,0.148371,0.003137,2.02,0.007146,8.77321,0.000513,2.02,3.03,1,0,0,72,0.004232,3.05,0.25187,0,0,7.22,7,240,2,23,2,4,0,0,253,0,89,0.011845,0.008398,0.011641,4.05,3.63,11,7.17,14,0,13,0,1.01,0,5.07,0.027524,2.03,6,0.00432,0.004949,0.011953,39,14,0.007976,7.68,0.046619,0.007671,clean
0,0,0,0,0,1.01,0.007627,0,0,0.013591,1.25878,0,0,0,0,0,0,10,0,1.01,0.027544,0,0,1.01,4,29,1,4,3,1,0,0,6,0,12,0.014478,0.012527,0,2.02,0,5,1.05,2,0,2,0,0,0,2.02,0.001304,5.05,0,0.02301,0.024375,0.019225,16,4,0.017274,0,0.000009,0,clean
1,0.003784,0,2,0,0,0.098896,0.00274,0,0,7.70696,0,1.01,2.03,0,0,0,47,0.000928,0,0.212649,0,0,3.19,12,206,0,4,1,0,0,0,6,0,78,0.005677,0,0.005881,4.05,2.06,12,4.28,0,0,0,0,1.02,0,4.05,0.023586,3.03,2,0.009826,0.010398,0.007065,9,3,0.00903,3.94,0.054778,0.005181,clean
33,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,262,0,0,0.101164,0,0,0,1,1501,6,34,2,0,0,0,561,0,137,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0.04129,1,0,0,0.062815,0,2.02,0,2.54818,0,0,0,0,1,0,18,0,0,0.089529,0,0,0,3,66,0,6,1,2,0,0,15,0,19,0,0,0,0,0,5,0,3,0,3,0,0,0,2.02,0.015606,2.02,1,0,0.00831,0,9,0,0.040072,0,0.052754,0,clean
0,0,0,1,0,0,0.001453,0,0,0,1.29819,0,0,0,0,0,0,4,0,0,0.042298,0,0,0,1,18,0,4,1,2,0,0,6,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.006035,1.01,1,0,0.005149,0,9,4,0,0,0.016693,0,clean
0,0,0,1,0,0,0.02229,0,0,0,3.85212,0,0,0,0,0,0,2,0,0,0.205541,0,0,0,16,53,0,2,1,0,0,0,1,0,27,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.055213,3.03,1,0,0.010398,0,9,2,0,0,0.107064,0,clean
0,0,0,0,0,0,0.028346,0,0,0,4.06683,0,0,0,0,3,0,12,0,0,0.097162,0,0,0,3,30,0,12,1,8,0,0,66,0,25,0,0,0,1.01,0,11,0,3,0,2,0,0,0,1.01,0.006276,3.06,0,0.00273,0.010398,0,18,11,0.002185,0,0.001258,0,clean
0,0.00154,0.001793,1,0,1.1,0.027969,0,1.06,0,3.28866,0,0,1.04,0,4,0,18,0,0,0.087698,0,0,1.15,8,71,2,7,2,6,0,0,21,0,57,0.001624,0.00174,0.001659,1.08,1.18,14,1.54,10,0,0,0,0,0,1.14,0.007742,2.03,1,0.001763,0.004949,0.001591,39,1,0.001851,1.62,0.005271,0.001773,clean
0,0,0,0,0,1.01,0,0,0,0.013591,0,0,0,0,0,0,0,12,0,1.01,0,0,0,1.01,4,33,1,5,3,1,0,0,10,0,13,0.014478,0.012527,0.017307,2.02,0,5,1.05,2,0,2,0,0,0,2.02,0,5.05,0,0.02301,0.024375,0.019225,16,5,0.017274,1.01,0,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,4,0,0,0.065057,0,0,0,1,13,0,2,1,3,0,0,1,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.004457,3.03,0,0,0.010398,0,9,2,0,0,0.001185,0,clean
0,0.011708,0,2,0,0,0.006664,0.015802,0,0,2.89247,0,0,1.02,0,0,0,16,0,0,0.134178,0,0,1.02,3,64,0,10,2,2,0,1.01,45,0,23,0.014478,0,0.017307,0,1.17,5,1.06,6,0,0,0,1.02,0.006823,0,0.035192,3.04,2,0,0.019885,0.019225,16,10,0,1.08,0.102147,0.014294,clean
0,0.020997,0.026081,4,0,2.03,0.126545,0.015802,8.16,0,5.34192,0,0,2.05,0,3,0,60,0,0,0.341011,0,0,4.12,3,182,0,22,2,13,0,0,231,0,57,0.065335,0.024495,0.0649,0,2.95,16,2.06,16,0,0,0,2.05,0,8.16,0.103812,6.12,4,0,0.028459,0.030449,41,20,0.028749,4.31,0.279462,0.025336,clean
2,0,0,2,0,0,0.113522,0,0,0,3.64568,0,0,0,0,1,0,31,0,0,0.120786,0,0,0,4,140,0,10,1,2,0,0,45,0,33,0,0,0.001256,0,0,6,1.01,14,0,14,0,0,0,0,0.018885,2.02,2,0,0.00831,0.001516,9,1,0,1.02,0.057021,0,clean
0,0,0,3,0,0,0.005626,0,0,0,3.93677,0,0,0,0,0,0,6,0,0,0.227022,0,0,0,3,36,0,5,2,1,0,0,10,0,10,0,0,0,1.01,0,4,0,2,0,1,0,0,0,1.01,0.061722,2.04,3,0.001705,0.00831,0,23,5,0.002578,0,0.126922,0,clean
0,0,0,1,0,0,0.029834,0,0,0,4.3615,0,0,0,5,0,0,11,0,0,0.227768,0,0,0,3,42,0,9,1,2,0,0,36,0,20,0,0,0,0,0,5,0,6,0,1,0,0,0,0,0.05883,3.03,1,0,0.010398,0,9,8,0,0,0.110914,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,27,0,3,1,1,0,0,3,0,5,0,0,0,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,clean
0,0,0.001793,1,0,0,0.017429,0,1.01,0,3.28866,0,0,0,0,1,0,6,0,0,0.087698,1.01,0,0,2,18,2,6,3,1,0.001314,0,15,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.007742,4.12,1,0,0.037859,0,55,6,0,0,0.005271,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,66,1,4,3,2,0,0,6,0,15,0,0,0.017307,0,0,3,1.01,9,0,9,0,0,0,0,0,4.05,0,0,0.012366,0.019225,16,2,0,1.02,0,0,clean
0,0,0,2,0,0,0.048846,0,0,0,2.71012,0,0,0,0,0,0,3,0,0,0.136479,0,0,0,3,15,1,2,3,1,0,0,1,0,8,0,0,0.017307,0,0,4,0,0,0,0,0,0,0,0,0.037571,2.02,2,0,0.017159,0,16,2,0,1.01,0.115988,0,clean
0,0.01249,0.008167,4,0,0,0.267342,0.016745,3.03,0,8.83948,0,0,2.02,0,0,0,21,0,0,0.271437,0,0,2.02,7,144,0,12,3,4,0,0,66,0,34,0.015449,0,0.01834,1.01,2.21,11,2.04,2,0,2,0,2.02,0,2.02,0.042868,4.1,4,0.001313,0.021972,0.02026,44,12,0.006712,2.18,0.101025,0.015241,clean
0,0,0,1,0,0,0.001396,0,0,0,1.26735,0,0,0,0,2,0,2,0,0,0.053919,0,0,0,0,6,0,6,1,2,0,0,15,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012094,0,1,0,0,0,9,5,0,0,0.049062,0,clean
2,0.026057,0.03915,2,0,1.01,0.072629,0.029129,1.01,0.027692,3.59553,0,1.01,1.02,3,0,0,58,0.025024,1.01,0.286809,0,0,1.05,9,276,0,17,2,1,0,0,136,0,118,0.030266,0.027312,0.047316,1.01,1.35,10,1.13,17,0,14,0,1.01,0,1.02,0.095982,0,2,0.03059,0,0.030608,13,15,0.037887,2.03,0.255201,0.031012,clean
0,0.000161,0.03915,1,1.02,1.02,0.11059,0.000344,1.01,0,3.03811,0.000658,0,1.03,4,0,0,10,0,0,0.193159,0,0,1.03,12,50,0,7,1,2,0,0,21,0,36,0.000446,0.000668,0.000525,0,1.15,14,1.07,4,0,0,0,1.03,0,1.01,0.055918,2.02,1,0,0.00831,0.000654,9,7,0.037887,1.09,0.109104,0.000457,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,4,0,0,7,0,0,0.042456,0,0,0,2,32,0,5,2,1,0,0,10,0,9,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,5,0,0,0.045793,0,clean
0,0,0,2,0,0,0.004702,0,0,0,0.96755,0,0,0,0,0,0,10,0,0,0.028285,0,0,0,6,37,2,4,2,0,0,0,6,0,22,0,0,0,1.02,0,6,0,2,0,2,0,0,0,1.02,0.003164,0,2,0.003733,0,0,39,4,0.003525,0,0.005026,0,clean
12,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,140,0,0,0.101164,0,0,0,1,747,6,13,2,0,0,0,78,0,77,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,0,6,0,1,0,0,0.060687,0,0,0,1,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004481,3.03,0,0,0.010398,0,11,1,0,0,0.001622,0,clean
3,0.005602,0,3,0,1.01,0.172816,0.00263,0,0.004363,8.77244,0,2.03,3.07,3,0,0,42,0.004765,1.01,0.371672,0,0,4.24,8,129,0,10,2,2,0,0,45,0,76,0.007914,0.002742,0.007852,2.03,3.42,10,4.39,4,0,1,0,2.03,0,2.03,0.080792,4.07,3,0.008456,0.013377,0.008268,21,6,0.008032,4.85,0.177843,0.00749,clean
0,0,0.001563,3,0,0,0.070134,0,1.01,0,6.09962,0,0,0,0,0,0,14,0,0,0.157212,2.02,0,1.06,1,58,0,8,2,0,0.002256,0,28,0,18,0.000519,0,0.000995,1.01,0,1,1.05,4,0,3,0,0,0,2.02,0.012771,3.03,3,0.000404,0.008406,0.000632,24,7,0.002029,2.34,0.00759,0,clean
0,0.001831,0.021271,2,0,0,0.025172,0.001994,2.03,0,2.41614,0,0,1.01,0,6,0,4,0,0,0.072379,3.03,0,1.01,0,12,0,6,1,4,0.014667,0,15,0,6,0.002401,0,0.002217,0,1.05,4,1.01,2,0,2,0,1.01,0,2.03,0.008613,2.02,2,0,0.00831,0.002137,9,5,0.022512,1.02,0.016491,0.002161,clean
0,0.026057,0.03915,2,0,0,0.083387,0.029129,1.02,0,9.97613,0,0,1.01,0,0,0,7,0,0,0.236497,0,0.023233,1.06,7,25,2,5,3,6,0,1.01,10,1.02,19,0.030266,0,0.031668,1.03,1.05,13,1.17,1,0,1,0,1.02,0.01117,1.01,0.015043,4.19,2,0.03059,0.038159,0.030608,49,4,0.037887,2.26,0.00393,0.031012,clean
0,0,0,2,0,0,0.006061,0,0,0,2.76873,0,0,0,3,0,0,24,0,0,0.137154,0,0,0,3,87,0,3,1,1,0,0,3,0,28,0,0,0,0,0,4,1.05,5,0,0,0,0,0,0,0.037311,7.14,2,0,0.041644,0.019225,27,2,0,0,0.113602,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,18,0,4,3,1,0,0,6,0,12,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,clean
0,0.0008,0.042937,1,0,0,0.206158,0.00188,3.03,0,7.75655,0,1.01,1.01,0,0,0,10,0.000966,0,0.190306,0,0,3.05,4,44,0,2,1,2,0,0,1,0,18,0.032149,0,0.031952,1.02,1.02,6,3.08,0,0,0,0,2.02,0,3.05,0.013608,3.03,1,0.001313,0.010398,0.032632,9,2,0.04209,3.21,0.00722,0.000941,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,1,0,0,4,0,0,0.060687,0,0,0,4,19,0,2,3,1,0,0,1,0,13,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.004481,3.03,0,0,0.010398,0,12,2,0,0,0.001622,0,clean
0,0,0,2,0,0,0.001467,0,0,0,2.58708,0,0,0,2,0,0,11,0,0,0.134433,0,0,0,6,43,0,4,2,1,0,0,6,0,33,0,0,0,1.01,0,7,0,3,0,0,0,0,0,1.01,0.037882,0,2,0.004292,0,0,15,4,0.004676,0,0.119674,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,2,0,0,0.065057,0,0,0,2,12,1,2,3,1,0,0,1,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.004457,3.06,0,0,0.010398,0,45,2,0,0,0.001185,0,clean
0,0,0.002751,1,0,0,0.000966,0,1.01,0,1.17486,0,0,0,0,0,0,5,0,0,0.033753,0,0,0,1,25,0,5,1,6,0,0,10,0,10,0,0,0,0,0,7,0,2,0,2,0,0,0,1.01,0.003618,2.02,1,0,0.00831,0,9,5,0.002635,0,0.005051,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,9,0,0,0.021936,0,0,0,3,35,2,7,2,1,0,0,21,0,15,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.003885,0,1,0,0,0,35,7,0,0,0.014134,0,clean
0,0,0,1,0,0,0.019171,0,0,0,3.28866,0,0,0,0,0,0,6,0,0,0.087698,0,0,0,0,18,2,6,3,0,0,0,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007742,4.12,1,0,0.037859,0,55,6,0,0,0.005271,0,clean
0,0,0,1,0,0,0.049564,0,0,0,4.72472,0,0,0,0,0,0,4,0,0,0.232918,0,0,0,8,23,0,2,1,1,0,0,1,0,13,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.058312,3.03,1,0,0.010398,0,10,2,0,0,0.108958,0,clean
0,0,0.006004,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,20,0,5,1,6,0,0,10,0,6,0,0,0,0,0,7,0,3,0,3,0,0,0,1.05,0,3.03,0,0,0.010398,0,11,5,0.005699,0,0,0,clean
0,0,0,2,0,0,0.002099,0,0,0,2.76004,0,0,0,0,0,0,4,0,0,0.137482,0,0,0,3,10,3,2,4,0,0,0,1,0,5,0,0,0,1.01,0,3,1.01,1,0,1,0,0,0,1.01,0.037532,1.01,2,0.020279,0.005149,0.019225,22,2,0.015089,0,0.115025,0,clean
0,0.005743,0.03915,2,0,1.01,0.074774,0,1.01,0.001062,2.62836,0,0,1.01,0,0,0,43,0,1.01,0.206049,0,0,1.01,17,226,0,17,1,5,0,0,136,0,128,0.00445,0.003254,0.006336,1.01,1.16,20,1.11,8,0,8,0,0,0,2.02,0.065835,0,2,0.00604,0,0.006784,18,10,0.045608,1.59,0.160434,0.006543,clean
0,0.002881,0.049168,1,0,0,0.014283,0.003231,5.11,0,2.81758,0,0,1.01,0,16,0,2,0,0,0.082125,10.14,0,1.02,1,6,0,3,1,17,0.048622,0,3,0,5,0.002933,0,0.002887,1.01,1.02,18,1.03,0,0,0,0,1.01,0,5.12,0.009597,3.06,1,0.003144,0.010398,0.002984,18,3,0.048794,1.06,0.021542,0.003334,clean
4,0,0.003691,0,0,0,0.012992,0,3.03,0,1.43177,0,0,1.02,0,0,0,68,0,0,0.03126,0,0,1.02,17,285,0,32,1,1,0,0,496,0,105,0.001808,0,0.017307,8.1,1.61,18,2.03,22,0,12,0,1.02,0,9.09,0.001468,3.03,0,0.036706,0.010398,0.022135,9,28,0.033391,2.08,0.000009,0,clean
0,0,0,0,0,0,0.028925,0,0,0,2.60998,0,0,0,1,0,0,1,0,0,0.070158,0,0,0,4,9,0,1,1,1,0,0,0,0,15,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.006416,3.03,0,0,0.010398,0,9,1,0,0,0.006189,0,clean
3,0,0,2,0,0,0.026718,0,0,0,2.6029,0,0,0,0,2,0,33,0,0,0.068167,0,0,0,7,107,0,13,3,1,0,1.01,78,0,44,0,0,0.00059,0,0,8,0,9,0,4,0,0,0.00406,0,0.005742,4.04,2,0,0.013377,0,17,6,0,1.05,0.003407,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,12,0,0,0,0,0,0,8,72,0,5,2,1,0,0,10,0,23,0,0,0,0,0,9,0,14,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,clean
0,0,0,2,0,0,0.015367,0,0,0,3.95872,0,0,0,1,1,0,9,0,0,0.16897,0,0,0,6,26,0,7,2,3,0,0,21,0,20,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0.040043,2.06,2,0,0.00831,0,39,6,0,0,0.113967,0,buggy
0,0.005743,0.04646,3,0,0,0.020241,0.002703,2.03,0,8.08193,0,0,1.01,0,42,0,3,0,0,0.290392,12.22,0,1.01,1,10,0,3,2,4,0.054308,0,3,0,5,0.00445,0,0.006336,0,1.02,5,1.02,1,0,0,0,1.01,0,2.03,0.056707,4.04,3,0,0.012366,0.006784,13,2,0.045608,1.04,0.157777,0.006543,buggy
0,0,0.03915,3,0,0,0.142628,0,1.02,0,2.62836,0,0,0,0,0,0,64,0,0,0.206049,0,0.018412,1.22,14,174,2,24,2,5,0,0,276,1.01,123,0.00445,0,0.006336,1.01,0,16,1.06,4,0,4,0,0,0,2.03,0.065835,2.03,3,0.00604,0.03425,0.006784,58,19,0.045608,1.19,0.160434,0,buggy
4,0,0.006004,6,0,1.01,0.59608,0,1.01,0.000783,16.8263,0,0,0,0,0,0,33,0,1.01,0.612866,0,0,2.02,9,226,0,10,1,4,0,0,45,0,84,0.031237,0.000696,0.031625,5.07,0,11,3.1,8,0,8,0,0,0,6.08,0.118878,4.12,6,0.011488,0.016886,0.02074,18,6,0.018034,3.11,0.263269,0,buggy
0,0,0,2,0,0,0.00334,0,0,0,1.70353,0,0,0,0,0,0,12,0,0,3.21225,0,0,2.02,3,51,0,6,2,1,0,0,15,0,23,0.034716,0,0.03001,0,0,3,1.02,3,0,3,0,0,0,0,0.045283,0,2,0,0,0.030608,15,6,0,1.04,0.084907,0,buggy
2,0.038666,0.019301,21,1.01,10.16,0.729388,0.037227,11.2,0.034085,19.5286,0.002193,2.02,8.27,2,0,0,53,0.003374,5.09,0.739952,0,0,9.39,11,306,0,33,1,19,0,0,528,0,107,0.052569,0.05114,0.049566,5.06,13.13,29,9.67,19,0,8,0,7.24,0,14.25,0.146444,0,21,0.022297,0,0.051475,0,27,0.045863,11.2,0.360125,0.050099,buggy
