@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001164,12,0,0,0.07716,0,1.01,0,20.5668,0,0,0,0,0,1,4,0,0,9.72524,0,0,1.01,4,68,0,2,1,3,0,0,1,0,10,0.002777,0,0.014691,7.13,0,7,4.16,3,21,3,2,0,0,7.14,0.240608,0,35,0.017285,0,0.009446,0,2,0.017493,6.38,0.484382,0,buggy
4,0,0.006874,4,0,1.01,0.005295,0,1.01,0.002482,5.54403,0,0,0,0,0,0,14,0,1.01,9.25225,0,0.003609,0,4,187,0,6,2,0,0,0,15,1.03,21,0,0.002619,0.005578,2.02,0,4,1.02,4,8,4,1,0,0,2.03,0.173159,5.07,12,0.010883,0.040533,0.002831,32,2,0.011407,2.05,0.32054,0,buggy
0,0,0,6,0,0,0.010938,0,0,0,2.38141,0,0,0,0,2,0,11,0,0,9.07779,0,0,2.02,4,59,0,4,1,0,0,0,6,0,18,0.008959,0,0.009292,3.03,0,4,4.05,1,0,0,1,0,0,3.03,0.132656,0,6,0.02421,0,0.028398,0,3,0.028514,2.14,0.205382,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,20,0,4,1,0,0,0,6,0,12,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,buggy
2,0.002967,0.002706,1,0,1.01,0.027596,0.003348,1.01,0.003264,3.37801,0,0,1.01,0,0,0,21,0,1.01,9.16485,0,0,1.01,9,196,0,8,1,1,0,0,28,0,44,0.003483,0.00342,0.011097,1.01,1.08,10,0,5,2,5,0,1.01,0,2.02,0.154967,0,7,0.004111,0,0,0,6,0.007378,2.31,0.247924,0.00338,buggy
1,0.002384,0.002706,4,0,1.01,0.046957,0,1.01,0.002482,9.05387,0,1.01,1.04,0,0,0,4,0.002532,1.01,9.38007,0,0,2.17,5,31,1,3,2,0,0,0,3,0,21,0.004864,0.002619,0.014174,2.05,1.18,5,4,1,6,1,0,0,0,2.05,0.195868,3.08,10,0.00679,0.007771,0.007899,19,2,0.006374,7.28,0.400983,0.002655,buggy
0,0.002452,0.01261,6,0,3.03,0.014347,0.002936,6.06,0.01354,10.053,0,0,2.02,0,0,1,1,0,3.03,9.39003,0,0,2.02,0,3,0,1,2,0,0,0,0,0,1,0.002836,0.013817,0.007878,1.01,2.02,0,3.06,0,7,0,2,2.02,0,6.07,0.189993,0,12,0.003794,0,0.006472,5,1,0.013709,4.07,0.36028,0.003171,buggy
0,0,0,20,0,0,0.278898,0,0,0,19.681,0,0,0,0,4,1,3,0,0,9.58032,0,0,1.01,10,85,0,2,1,4,0,0,1,0,20,0.00593,0,0.016626,3.04,0,14,1.01,3,24,2,2,0,0,3.04,0.186151,2.02,40,0.013098,0.009791,0.006229,9,1,0.014303,3.13,0.254718,0,buggy
3,0,0,3,0,0,0.088395,0,0,0,12.0486,0,0,0,0,0,0,8,0,0,9.39369,0,0,0,3,35,0,4,1,0,0,0,6,0,19,0,0,0.002936,1.01,0,3,0,16,7,2,0,0,0,1.01,0.174118,2.02,12,0.004111,0.009791,0,9,1,0.004143,1.02,0.265458,0,clean
0,0,0,1,0,0,0.009047,0,0,0,4.76607,0,0,0,0,0,0,8,0,0,9.20515,0,0,0,1,22,0,4,1,0,0,0,6,0,9,0,0,0,0,0,1,0,3,1,3,0,0,0,0,0.158954,0,4,0,0,0,0,4,0,0,0.255427,0,clean
0,0,0.006874,2,0,0,0.03045,0,1.01,0,11.9205,0,0,0,0,3,0,6,0,0,9.42848,2.02,0,0,0,24,0,7,1,1,0.004825,0,21,0,9,0,0,0,0,0,1,0,4,5,4,1,0,0,1.01,0.189482,2.02,9,0,0.009791,0,9,7,0.007263,0,0.337008,0,clean
0,0.02425,0.004101,10,0,0,0.063071,0.018552,1.01,0,15.1266,0,0,3.03,0,1,0,13,0,0,9.61627,1.01,0,5.21,16,132,0,5,1,2,0.002086,0,10,0,44,0.030902,0,0.04047,6.09,3.09,17,5.21,1,14,0,1,1.02,0,6.1,0.246158,0,30,0.045105,0,0.03174,0,4,0.048876,7.71,0.506144,0.0249,clean
0,0,0,2,1.02,1.02,0.00019,0,0,0,1.84703,0.014053,0,0,5,0,0,0,0,0,9.09329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.014657,0,0,0,0,0,6,3,1,0,0,0,0,0.136921,0,4,0,0,0,0,0,0,0,0.175609,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
1,0,0,4,0,0,0.011175,0,0,0,11.9319,0,0,0,0,0,0,2,0,0,9.4329,0,0,0,0,8,0,3,1,0,0,0,3,0,5,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0.191765,0,10,0,0,0,0,2,0,0,0.345102,0,clean
1,0,0,4,0,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,5,0,0,9.38469,0,0,0,1,48,0,5,1,1,0,0,10,0,14,0,0,0,0,0,2,0,4,5,4,0,0,0,0,0.180517,0,9,0,0,0,0,4,0,0,0.297294,0,clean
0,0,0,4,0,0,0.018954,0,0,0,7.50839,0,0,0,0,0,0,8,0,0,9.29668,0,0,1.02,1,40,0,6,1,1,0,0,15,0,15,0.001327,0,0.005202,2.02,0,2,3.08,1,4,1,0,0,0,2.02,0.173315,2.02,7,0.00548,0.009791,0.005333,9,6,0.004895,3.19,0.300301,0,clean
0,0.001381,0.007221,7,0,1.01,0.045338,0.001496,3.03,0.001377,14.3573,0,0,1.01,0,0,0,41,0,1.01,9.54031,0,0,2.02,3,148,0,30,1,4,0,1.01,435,0,65,0.004085,0.001483,0.001579,3.04,1.29,7,3.21,14,9,9,0,1.01,0.00316,6.07,0.217682,3.14,14,0.011783,0.012696,0.007699,9,29,0.019282,1.05,0.453683,0.001588,clean
0,0,0,3,0,0,0.040705,0,0,0,4.92306,0,0,0,0,0,0,10,0,0,9.2306,0,0,0,3,45,0,7,1,5,0,0,21,0,19,0,0,0,1.01,0,8,0,2,3,2,0,0,0,1.01,0.169719,1.01,6,0.003794,0.005924,0,9,7,0.003235,0,0.307768,0,clean
0,0,0,2,0,0,0,0.046059,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,1.07,3,169,0,7,1,4,0,0,21,0,43,0.052495,0,0.054167,1.01,0,7,1.03,7,1,7,1,1.02,0,1.01,0,0,2,0.053053,0,0.0564,0,1,0.0622,1.3,0,0,clean
0,0,0,1,0,0,0.002965,0,0,0,3.00608,0,0,0,0,0,0,5,0,0,0.13617,0,0,1.02,2,43,0,3,1,0,0,0,3,0,12,0.002905,0,0.008887,3.03,0,2,1.01,3,2,2,0,0,0,3.03,0.033131,1.01,4,0.018867,0.005924,0.002831,9,3,0.019532,2.06,0.132215,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,0,0,0,0.116244,0,clean
0,0.001369,0,4,0,0,0.016248,0,0,0,7.78312,0,0,1.01,0,0,0,15,0,0,9.30245,0,0.005462,1.06,2,61,8,6,3,0,0,0,15,2.02,23,0.001459,0,0.004511,0,1.05,2,1.07,0,7,0,0,0,0,0,0.17331,4.21,9,0,0.057037,0.001495,28,2,0,2.28,0.293948,0.001508,clean
0,0,0,6,0,0,0.015277,0,0,0,14.6179,0,0,0,0,0,1,4,0,0,9.49002,0,0,0,2,12,0,4,2,0,0,0,6,0,6,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0.191806,2.02,16,0,0.009791,0,17,0,0,0,0.327964,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
2,0,0,2,0,0,0.008748,0,0,0,10.1692,0,0,0,0,0,0,33,0,0,9.36622,0,0,0,7,313,0,15,1,8,0,0,105,0,56,0,0,0.005204,3.03,0,15,0,16,8,16,0,0,0,3.03,0.177941,0,8,0.009977,0,0,0,13,0.008794,2.1,0.299239,0,clean
1,0,0.024845,3,0,0,0.002087,0,1.01,0,4.7898,0,0,0,0,0,0,9,0,0,9.21441,0,0,0,6,33,0,3,1,2,0,0,3,0,17,0,0,0.002936,2.02,0,7,1.02,0,4,0,0,0,0,3.03,0.16288,2.02,6,0.006928,0.009791,0.003043,9,2,0.029923,1.01,0.279805,0,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,0,0,9.15227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,0,0,0,0.183733,0,clean
0,0,0,2,0,0,0.002227,0,0,0,4.70448,0,0,0,0,0,0,4,0,0,9.20262,0,0,1.01,2,14,0,3,1,0,0,0,3,0,11,0.003483,0,0.003498,1.01,0,2,1.02,0,2,0,0,0,0,1.01,0.158927,0,4,0.003393,0,0.003418,0,2,0.003604,1.04,0.253072,0,clean
0,0,0.01056,5,0,0,0.042989,0,5.11,0,8.10051,0,0,0,0,0,1,20,0,0,9.29601,0,0.0025,0,3,74,7,14,1,11,0,0,91,2.07,33,0,0,0.004371,5.05,0,14,1.01,13,6,1,1,0,0,9.16,0.166646,5.31,10,0.022584,0.016354,0.002214,31,12,0.032393,2.04,0.262198,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,87,0,5,1,0,0,0,10,0,63,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,5,0,0,9.18643,0,0,0,1,17,0,3,2,1,0,0,3,0,8,0,0,0,0,0,1,0,2,2,2,0,0,0,1.01,0.152088,5.1,3,0,0.016182,0,15,3,0.002487,0,0.225109,0,clean
1,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,8,33,1,3,2,0,0,0,3,0,27,0,0,0,0,0,8,0,2,2,2,0,0,0,0,0.136921,0,3,0,0,0,13,1,0,0,0.175609,0,clean
2,0.007581,0.002706,10,0,2.1,0.115346,0.003194,1.01,0.011863,10.8205,0,2.05,3.06,0,0,0,16,0.004515,2.07,9.47029,0,0,5.19,14,126,1,9,3,0,0,1.01,36,0,71,0.015898,0.012149,0.04204,6.14,3.49,14,6.73,0,10,0,0,1.01,0.000555,6.12,0.220866,6.2,21,0.028558,0.013376,0.016493,31,4,0.027997,10.71,0.490457,0.008555,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0.002793,0,9,0,0,0.019177,0.002991,0,0,16.6286,0,0,1.02,0,0,0,22,0,0,9.57412,0,0,1.02,11,110,6,17,3,0,0,1.01,136,0,45,0.002922,0,0.005979,2.02,1.31,11,2.06,4,12,1,0,1.02,0.002921,2.02,0.210941,4.09,19,0.008353,0.014863,0.007976,38,11,0.008853,2.09,0.401488,0.003052,clean
4,0.0304,0,5,0,1.01,0.00716,0.012529,0,0.012522,1.49003,0,2.03,2.08,0,0,0,22,0.030978,1.01,0.121386,0,0,2.12,2,190,0,14,1,1,0,0,91,0,49,0.033717,0.014657,0.037217,2.02,2.76,2,3.31,3,0,3,0,1.03,0,2.02,0.043518,0,8,0.038692,0,0.061511,0,7,0.048399,3.9,0.116244,0.031529,clean
1,0,0,2,0,0,0.204698,0,0,0,7.71893,0,0,0,0,0,0,21,0,0,9.2585,0,0,0,11,127,0,9,1,2,0,0,36,0,51,0,0,0.003043,1.01,0,13,1.02,2,3,2,0,0,0,1.01,0.15502,2.02,6,0.001141,0.009791,0.002214,9,8,0.001304,1.01,0.213932,0,clean
0,0.002967,0.024845,1,0,1.02,0.010563,0.003348,1.01,0.003264,3.37801,0,0,1.04,0,0,0,23,0,1.02,9.16485,0,0,1.04,0,68,0,21,1,6,0,0,210,0,24,0.003483,0.00342,0.003498,1.01,1.74,6,1.04,10,3,10,0,1.04,0,2.02,0.154967,2.03,4,0.003393,0.008591,0.003418,22,21,0.027334,1.13,0.247924,0.00338,clean
0,0.002778,0.020245,4,0,0,0.009468,0.003194,5.07,0,5.59876,0,0,1.02,0,4,0,5,0,0,9.2653,3.03,0,1.02,1,14,0,8,1,13,0.010534,0,28,0,9,0.003109,0,0.003167,0,1.17,14,1.02,0,7,0,0,1.02,0,5.07,0.179372,1.01,7,0,0.005924,0.003089,9,8,0.021386,1.26,0.344852,0.00322,clean
0,0,0.016288,2,0,0,0.003576,0,4.09,0,4.81344,0,0,0,0,1,0,15,0,0,9.22957,0,0,0,1,54,0,16,1,4,0,0,120,0,22,0,0,0,1.02,0,5,1.04,6,4,4,0,0,0,4.11,0.170646,1.01,4,0.005988,0.005924,0.005195,9,11,0.01747,0,0.309565,0,clean
0,0,0,3,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,1,7,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.043518,0,3,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,0,0,0,0.004933,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,1,15,0,6,1,1,0,0,15,0,11,0,0,0,2.02,0,2,0,2,1,2,0,0,0,2.02,0.136921,1.01,3,0.016473,0.005924,0,9,6,0.016135,0,0.175609,0,clean
1,0.006557,0.010073,1,0,1.01,0.078553,0.004487,3.03,0.001377,2.84955,0,1.01,3.04,0,0,0,22,0.002324,1.01,0.070476,0,0,4.06,9,107,0,12,1,12,0,0,66,0,54,0.010323,0.001483,0.013457,3.03,3.38,21,4.07,4,5,4,0,2.03,0,6.06,0.005,4.04,5,0.008663,0.014799,0.010777,13,11,0.022172,5.2,0.001063,0.007287,clean
3,0,0,5,0,0,0.013405,0,0,0,11.8529,0,0,0,0,5,0,57,0,0,9.46352,0,0,1.01,15,226,6,12,3,1,0,1.01,66,0,96,0.002504,0,0.007306,4.04,0,16,2.05,4,11,2,0,0,0.002921,4.04,0.206022,4.09,17,0.021953,0.014863,0.005406,38,4,0.02103,3.18,0.421934,0,clean
2,0.003937,0.00198,0,0,2.02,0.023224,0.002616,1.01,0.002456,11.6064,0,1.02,2.03,0,0,0,7,0.002596,1.01,9.44053,0,0,2.04,3,24,0,6,1,1,0,3.04,15,0,14,0.004292,0.004321,0.004085,5.05,2.12,4,1.02,3,7,2,0,1.01,0.004202,4.04,0.19721,3.48,11,0.023026,0.007549,0.00162,0,4,0.019649,2.11,0.381849,0.004404,clean
1,0.018552,0.021362,7,0,2.02,0.018047,0.021139,2.02,0,2.38141,0,0,3.07,0,1,0,61,0,0,9.07779,0,0,4.07,20,263,0,31,2,3,0,0,465,0,164,0.042449,0.008564,0.049891,5.05,4.89,23,6.35,13,0,4,1,3.07,0,4.05,0.132656,2.09,10,0.056435,0.004816,0.051623,12,26,0.050424,6.38,0.205382,0.020765,clean
0,0.000734,0,4,0,1.01,0.024557,0.001171,0,0.001505,5.94514,0,0,1.02,0,0,1,49,0,1.01,9.22122,0,0,1.07,6,98,0,16,1,0,0,0,120,0,46,0.001031,0.001466,0.010829,1.02,1.33,6,1.06,8,5,8,1,1.02,0,1.02,0.153982,2.04,7,0.002623,0.009791,0.0009,18,16,0.002692,4.32,0.218565,0.001253,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,22,0,1,1,2,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,clean
0,0,0,2,0,0,0.002323,0,0,0,4.5803,0,0,0,0,0,1,4,0,0,9.18121,0,0,0,1,16,0,4,1,0,0,0,6,0,7,0,0,0.001916,0,0,1,0,1,2,1,1,0,0,0,0.149397,2.02,4,0,0.009791,0,9,4,0,1.02,0.210553,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,38,0,1,1,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
