@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.1,0.033333,60,1,2,77,1,794,794,481,0
1,2,2,0.863121,0.013058,0.002176,459.5,0,16,50,1,4491,1524.285714,4491,0
1,1,1,0,0.015873,0.002646,378,0,6,2,1,694,694,694,0
1,2,2,0.811278,0.017483,0.01049,143,0,6,147,1,19,19,19,0
1,1,1,0,0,0.002506,399,0,2,2,1,609,446.583333,609,0
1,1,1,0,0.016018,0.011442,437,0,2,0,1,5661,2029.204762,4071,0
1,1,1,0,0.004587,0.004587,218,1,6,8,1,4088,2310.666667,4081,0
1,1,1,0,0.000711,0,1406,1,9,37,1,2591,863.875794,2591,0
1,1,1,0,0.210366,0.234756,328,0,4,3,1,3717,2563.666667,150,0
1,2,3,0.501154,0.005333,0.061333,125,0,1,0,0.333333,6519,5174.5,5994,0
1,1,2,0,0,0,0,0,1,120,0.5,11893,3402.988095,389,0
1,1,1,0,0,0,60,0,1,0,1,1367,803.833333,320,0
1,2,4,0.730176,0.019637,0.013092,496.5,0,9,1001,1,6528,1989.633333,6528,0
1,2,4,0.843036,0.295181,0.01004,124.5,0,2,64,0.75,5703,3578.7,2067,0
1,1,4,0.546272,0.108159,0.062619,131.75,0,6,333,1,85,85,85,0
1,1,2,0.194091,0.086345,0.081325,498,0,14,2,0.5,138,138,138,0
1,1,2,0.532835,0.06621,0.009132,219,0,4,46,0.5,117,117,105,0
1,1,1,0,0,0,0,0,1,0,1,253,253,97,0
1,1,1,0,0.112179,0.108974,312,0,2,1,1,6428,2422.733333,6428,0
1,1,2,0.849751,0.019297,0.009401,1010.5,0,7,2,1,2570,1569.833333,2570,0
1,2,2,0,0,0,0,1,4,248,0.5,22405,5730.055628,1648,0
1,1,1,0,0.338462,0.061538,65,0,1,0,1,16482,6583.909127,4061,0
1,1,1,0,0.571429,0.214286,14,1,4,27,1,4518,1583.035714,1970,0
1,1,1,0,0,0,82,0,1,0,1,978,585.016667,900,0
1,1,1,0,0.163462,0.060897,312,0,2,3,1,6422,2468.666667,6422,0
1,1,2,0.970951,0.001915,0.000479,1044.5,0,1,5,1,5828,2634.966667,5828,0
1,2,2,0.918296,0.03125,0.003906,128,1,3,0,0.5,1399,873.5,1399,0
1,1,1,0,0,0.012903,155,0,3,0,1,1395,1395,858,0
1,1,1,0,0.066667,0,120,1,8,3,1,3447,1697.666667,82,0
1,1,1,0,0,0,0,0,1,0,1,2898,1421.7,2826,0
1,1,1,0,0,0,0,0,1,0,1,7528,1773.275325,7528,0
1,2,4,0.580525,0.012547,0.007475,936.5,0,10,31,0.75,1175,666.083333,1175,0
1,1,1,0,1.111111,0,9,1,1,0,1,4066,2337.25,1291,0
1,1,1,0,0.023256,0.023256,43,1,3,0,1,146,146,125,0
1,1,1,0,0.011331,0,353,0,3,3,1,480,382.666667,403,0
1,2,3,0,0,0,68,0,1,0,0.333333,70,70,63,0
1,2,2,0.468996,0.007057,0,708.5,1,5,57,1,22320,5801.194228,7417,0
1,1,1,0,0.04321,0,162,1,2,5,1,8402,4624.033333,2836,0
1,1,1,0,0.01005,0,398,1,2,0,1,1905,967.25,1265,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0.003195,0.003195,313,1,2,40,1,353,236.5,349,0
1,1,2,0.893571,0.033654,0.105769,104,0,4,0,0.5,1508,1010,444,0
1,2,3,0,0,0,40.333333,1,1,0,0.333333,19955,6193.573016,308,0
1,2,2,0.978449,0.016018,0.017162,437,0,16,0,0.5,4317,1527.566667,4317,0
1,1,1,0,0.026975,0.021195,519,0,6,0,1,2198,1500,117,0
1,3,5,0.270158,0.101796,0.120958,167,0,3,112,0.8,297,297,63,0
1,1,1,0,0.375,0.125,8,0,4,43,1,5099,2162.109524,1213,0
1,1,1,0,0.039541,0.039541,784,0,17,25,1,3388,1042.439286,3388,0
1,1,1,0,0.001092,0,916,0,5,20,1,2151,1421.5,2151,0
1,3,4,0.699212,0.180879,0,96.75,0,6,7,0.75,1574,1090,1513,0
1,2,10,0.807694,0.009604,0.012805,499.8,0,3,444,0.5,250,250,250,0
1,1,1,0,0.003701,0.002643,3783,0,20,1,1,3065,882.694841,3065,0
1,1,1,0,0.001147,0.004587,872,0,5,0,1,791,456,791,0
1,2,2,0.053093,0.088855,0.036145,664,0,5,0,0.5,118,118,118,0
1,1,1,0,0.083086,0.329377,337,1,5,0,1,11642,3484.604762,5785,0
1,1,3,0.692178,1.333333,0.625,8,1,2,63,0.333333,4928,2045.797619,3443,0
1,1,1,0,0.020833,0.004167,240,1,2,32,1,62,62,55,0
1,1,1,0,0,0,0,0,1,0,1,7133,1391.398576,7133,0
1,1,1,0,0.003534,0.010601,283,1,5,7,1,44,44,44,0
1,1,1,0,0.033708,0.022472,89,0,3,41,1,2915,1531.366667,1313,0
1,1,1,0,0.009174,0.009174,109,1,2,206,1,5096,1275.107143,1351,0
1,1,1,0,0.75,0.75,4,1,1,0,1,4019,1374.514286,3847,0
1,1,1,0,0.054054,0,37,0,1,0,1,1328,1277.333333,627,0
1,1,1,0,11,0,4,0,1,0,1,7146,3588.483333,504,0
1,1,1,0,0.070258,0,427,1,6,28,1,11045,4058.2,168,0
1,2,2,0.605187,0.013453,0.010762,557.5,0,9,64,1,278,228.833333,278,0
1,1,1,0,0.096296,0,135,1,2,171,1,557,378,134,0
1,1,1,0,0.033058,0.214876,121,1,6,88,1,159,157.5,159,0
1,2,6,0.194687,0.012755,0.010204,65.333333,0,16,570,0.5,7989,4174.8,5001,0
1,1,2,0,0,0,18.5,1,1,0,0.5,13698,3324.910714,1358,0
1,2,3,0.999857,1.161765,0.014706,22.666667,0,2,59,0.666667,591,587.5,591,0
1,1,1,0,0.269231,0.205128,78,1,1,11,1,10224,3568.076435,8084,0
1,2,2,0.191433,0.083813,0,608.5,0,6,27,1,2112,1417.833333,2112,0
1,1,2,0.996995,0.020601,0.001047,1432,0,12,2,0.5,1843,700.142857,1765,0
1,3,16,0.860395,0.988193,0.002725,206.4375,0,9,1520,0.5625,129,129,129,0
1,1,6,0.436947,0.113636,0.757576,22,0,4,278,0.833333,758,758,14,0
1,2,2,0.122292,0.009524,0.180952,157.5,1,5,220,1,10917,4596.6,3490,0
1,1,1,0,0.0125,0.000694,1440,0,6,110,1,1367,1367,1367,0
1,2,2,0.543564,0.111111,0.037037,27,1,4,59,1,13195,5534.779762,2535,0
1,5,44,0.899688,0.036908,0.036908,117,0,4,6253,0.340909,13897,5745.15,5717,0
1,2,3,0.685118,0.649007,0.168874,100.666667,0,1,0,0.666667,1408,999,17,0
1,1,1,0,0.05641,0.005128,195,1,4,31,1,1,1,1,0
1,2,3,0.162476,0.02669,0.00208,961.666667,0,17,214,1,1432,629.25,1354,0
1,1,9,0.732676,2.901361,0,32.666667,0,1,0,0.111111,5345,1917.623016,3798,0
1,1,1,0,0.002601,0.007802,769,0,8,0,1,3210,1539.833333,3210,0
1,1,1,0,0.002415,0.004831,414,1,3,14,1,476,476,226,0
1,6,6,0.859661,0.002108,0.000211,790.666667,0,15,95,0.5,726,595.5,726,0
1,1,1,0,0.006734,0,297,1,9,56,1,5770,4511.333333,3572,0
1,1,1,0,0.027451,0.003922,510,0,4,1,1,3692,2021.416667,1373,0
1,1,1,0,0.005495,0.005495,182,0,6,0,1,2791,987.985714,18,0
1,1,1,0,0.028708,0.001367,1463,0,5,0,1,6677,1475.046645,6677,0
1,1,1,0,0,60,0,0,3,4,1,2659,873.451191,530,0
2,2,3,0.911372,0.419689,0.331606,64.333333,0,2,45,0.666667,5902,2979.616667,3179,0
1,1,1,0,0.060606,0.030303,33,0,2,1,1,61,61,61,0
1,3,9,0.791949,0.120066,0.03125,202.666667,0,6,439,0.444444,13,13,13,0
1,1,1,0,0,0,38,0,1,0,1,167,166.5,163,0
1,2,2,0.429382,2.164733,0,215.5,0,1,0,0.5,4940,3021.333333,1622,0
1,1,1,0,0.015152,0.020202,198,1,2,8,1,18841,7872.42381,5120,0
1,1,1,0,0.014737,0.006316,475,1,5,9,1,1010,595.833333,835,0
1,2,2,1,0.001645,0,1216,0,17,68,1,1375,703.666667,1375,0
1,1,1,0,0.010453,0.006969,287,0,2,0,1,6326,2603.566667,6326,0
1,1,2,1,0.003067,0.001022,489,0,8,109,1,3680,1426.7,3680,0
1,1,1,0,0,0,0,0,1,0,1,7991,2500.287734,6185,0
1,1,4,0.992738,0.0625,0.026786,56,0,3,12,0.75,1086,1086,150,0
1,6,6,1,0.007084,0.007084,141.166667,0,14,5,0.5,8077,3024.119048,8077,0
1,1,1,0,0.006772,0.002257,443,1,2,0,1,2141,1650,1402,0
1,1,1,0,0.165756,0.078324,549,1,1,1,1,617,617,585,0
1,1,1,0,0.001362,0.001362,734,0,4,0,1,1970,845.166667,10,0
1,1,1,0,0.000291,0.000291,3441,0,17,0,1,1515,739.716667,1515,0
1,1,1,0,0.168224,0.084112,107,1,5,6,1,10292,5049.566667,4950,0
2,3,4,0.549283,0.561702,0.246809,58.75,0,5,48,0.75,712,669.5,476,0
1,1,1,0,0.005128,0.015385,195,0,4,65,1,1722,1626.5,1722,0
1,1,2,0,0.824742,0.262887,97,0,3,51,1,70,70,5,0
1,2,2,0.996792,0.032345,0.008086,185.5,1,5,854,1,683,203.233333,677,0
1,1,5,0.712193,0.003331,0.003608,720.6,1,10,110,1,1572,530.611905,1494,0
1,1,1,0,0.045226,0.045226,199,1,2,6,1,2349,1541.333333,662,0
1,1,1,0,0.116883,0.012987,154,0,4,13,1,460,437.5,460,0
1,1,1,0,0,0,0,0,1,0,1,6705,3360.066667,4091,0
1,1,1,0,0.007732,0.03866,388,0,7,5,1,3036,1495.15,1108,0
1,1,1,0,0.077844,0.005988,167,1,2,160,1,122,111,46,0
1,4,15,0.728386,0.085282,0.204952,48.466667,0,1,504,0.2,1057,928.5,218,0
2,2,2,0,0,0,32,1,1,0,0.5,5407,1820.85,721,0
1,1,1,0,0.003046,0.001523,1313,1,6,2,1,2346,692.803571,2346,0
1,1,8,0.81434,0.029126,0.019417,77.25,0,3,823,0.875,1102,684.333333,645,0
1,1,1,0,0,0,0,0,4,163,1,2586,1542.533333,726,0
1,1,1,0,0,0,112,1,1,0,1,2668,1601.05,378,0
1,1,1,0,0.004032,0.004032,248,0,2,1,1,3310,2312.666667,1807,0
1,1,1,0,0,0,0,0,1,0,1,14237,4927.278571,2858,0
1,1,1,0,0.013793,0.013793,145,0,2,0,1,1351,859.5,1351,0
2,2,2,1,0.222222,0.222222,9,1,1,14,0.5,4664,3063.833333,497,0
1,1,1,0,0.072464,0.043478,69,1,2,2,1,98,98,92,0
1,2,3,0.514094,0.165488,0.127298,235.666667,1,4,5,0.666667,1511,1511,1309,0
1,1,1,0,0.010076,0,397,0,14,0,1,1613,846.016667,1613,0
1,1,1,0,0.035714,0.035714,28,0,10,822,1,3443,1136.000108,3365,0
1,1,1,0,0,0,11,1,1,0,1,16789,6552.753968,4239,0
1,1,1,0,0.153846,0.076923,26,0,4,11,1,1414,865.633333,457,0
1,2,2,0.23115,0.421245,0.065934,136.5,1,1,30,1,4271,2717.5,11,0
1,2,14,0.655365,0.132401,0.082237,86.857143,0,2,182,0.357143,7966,4367.316667,1096,0
1,5,14,0.947774,0.027942,0.027942,84.357143,0,5,712,0.785714,4348,2448.666667,1418,0
1,1,1,0,0.284916,0.692737,179,0,3,9,1,409,409,409,0
1,1,1,0,0.000532,0.001597,1878,0,11,0,1,6199,2927.266667,6199,0
1,3,5,0.856515,0.038922,0.038922,133.6,1,4,412,1,2465,1792,1539,0
1,1,1,0,0.005111,0.005111,587,0,13,3,1,1558,1062.5,1558,0
1,1,1,0,0.006024,0.024096,166,1,4,1,1,7467,3789.266667,471,0
1,1,1,0,0.519231,0.057692,52,1,5,127,1,7118,2742.135714,1894,0
1,1,5,0.567068,0.528302,0.210243,74.2,1,2,0,0.4,289,225.5,269,0
1,2,3,0.327388,0.079922,0.023392,171,0,3,33,1,1755,1070.833333,1653,0
1,1,1,0,0,0.001403,713,0,4,1,1,2079,1377.366667,1806,0
1,1,5,0,0,0,147.2,0,1,0,0.2,2834,1483.666667,691,0
1,1,1,0,0.0625,0,16,1,2,11,1,383,383,331,0
1,1,2,0.02281,1.352436,1.223496,174.5,1,3,6,0.5,13858,3261.465476,6623,0
2,2,3,0.241549,0.311628,0.211628,143.333333,0,2,22,0.666667,1933,1922.5,1933,0
1,1,2,0,0,0,24,1,1,0,0.5,9445,3544.687049,7541,0
1,1,1,0,0,0,0,0,1,0,1,260,260,260,0
1,1,1,0,0.090643,0.011696,342,0,2,8,1,1391,1391,1107,0
1,1,1,0,0.004723,0.002361,847,0,4,8,1,2219,1412.5,2088,0
1,1,1,0,0.005797,0,1380,0,5,3,1,2676,839.31746,2676,0
1,1,2,0.142955,0.279305,0.149059,345.5,1,7,18,1,2931,1530.933333,39,0
1,1,2,0.949452,0.449541,0.073394,54.5,0,3,11,1,3180,2794.5,2719,0
1,1,1,0,0.007446,0.004716,4029,0,16,12,1,5258,1517.198341,5258,0
1,1,1,0,0.042553,0,47,1,1,49,1,7079,3522.15,4328,0
1,1,1,0,0.076203,0.028075,748,0,4,4,1,286,286,245,0
1,3,7,0.726747,0.431438,0.187291,85.428571,0,11,60,0.428571,5776,5235.166667,5286,0
1,1,1,0,0,0.004608,217,0,2,1,1,2505,1107.85,14,0
1,1,1,0,0.229102,0.126935,323,0,3,1,1,536,536,274,0
1,4,4,0.905971,0.17341,0.08815,173,0,14,164,0.75,4606,1425.947619,4606,0
1,1,1,0,0.014885,0.018945,739,1,11,0,1,13692,3327.715079,1352,0
1,2,3,0.950742,0.053097,0.015487,150.666667,1,3,170,1,1474,889.183333,497,0
1,1,1,0,0.002732,0.019126,366,1,4,12,1,2115,954.25,1438,0
1,1,1,0,0.009573,0.006627,1358,1,6,2,1,2781,916.018254,2781,0
1,1,2,0.976161,0.020514,0.004723,3388,0,16,2,0.5,4936,1389.003535,4936,0
1,1,1,0,0,0.25,44,0,1,4,1,8656,5045.1,4038,0
1,3,5,0.805358,0.102326,0.12093,215,0,3,57,1,1132,959.5,1115,0
1,2,2,0.543564,0.003968,0.001323,756,0,6,100,1,1957,1957,1957,0
1,2,5,0.628719,0.050826,0.004132,484,1,7,35,1,1463,1213.5,1463,0
1,1,1,0,0.306122,0.15102,245,0,4,35,1,25,25,23,0
1,1,1,0,0.002309,0.002309,433,0,3,12,1,2599,1868,792,0
1,1,1,0,0.007883,0,888,0,5,0,1,805,459.5,805,0
1,1,4,0.490399,0.472222,0.125,36,0,6,992,0.25,4782,1278.121032,4782,0
1,1,1,0,0.006628,0.0058,1207,0,11,0,1,2897,1570.25,2897,0
1,1,1,0,0.136986,0.009132,219,0,2,35,1,3238,1440.766667,414,0
1,1,1,0,0,0,0,0,1,0,1,14763,5209.28373,3154,0
1,1,1,0,0,0.228169,355,0,2,0,1,581,422.25,581,0
1,1,1,0,0,0,19,1,1,0,1,302,237.333333,282,0
1,1,1,0,0.335821,0.958955,268,0,6,1,1,6248,2958.55,6248,0
1,1,1,0,0.018868,0.018868,53,1,4,147,1,624,279.75,405,0
1,1,1,0,0,0,297,0,1,0,1,247,199,209,0
1,1,1,0,0.008333,0.008333,120,0,2,93,1,96,96,43,0
1,1,1,0,0,0,0,1,1,0,1,2009,1995.5,1881,0
1,2,2,0.991076,0.010417,0.010417,432,1,3,9,1,2367,1559.166667,679,0
1,1,1,0,0.007968,0.015936,502,0,2,2,1,724,724,670,0
1,1,1,0,0.029851,0.014925,67,0,6,4,1,1793,1132.5,1793,0
1,1,1,0,0.028846,0.009615,208,1,2,17,1,3166,2242,1305,0
1,1,1,0,0.005587,0.061453,179,0,4,240,1,7504,2823.083333,1940,0
1,2,2,0.191433,0.039007,0.00922,705,0,7,12,0.5,812,812,88,0
1,1,1,0,0.017391,0,115,0,2,171,1,9510,3669.595238,4379,0
1,2,2,1,0.174312,0.100917,109,1,1,10,0.5,8977,2074.564683,8977,0
2,2,2,0.918296,0.015625,0.015625,96,0,3,159,1,2265,1148,1207,0
1,2,3,0.588934,1.484472,0.965839,107.333333,0,3,558,1,1133,633.166667,666,0
1,1,1,0,0.007576,0,132,0,3,5,1,1536,1536,291,0
1,1,2,0.127121,1.824468,0,94,0,1,0,0.5,176,176,28,0
1,2,3,0.96023,0.007261,0.003112,321.333333,1,4,455,1,1161,217.705808,1146,0
1,1,1,0,0,0,40,1,1,0,1,7696,4896.666667,3418,0
1,1,1,0,0.037594,0.045113,133,0,8,0,1,5464,2111.945238,112,0
1,1,1,0,0.002591,0.002591,386,0,7,1,1,87,87,87,0
1,1,1,0,0,0,0,0,1,0,1,1385,1284.833333,680,0
1,1,1,0,0.001358,0.000679,2946,0,6,0,1,32,32,32,0
1,1,2,0.997059,0.239726,0.082192,73,1,7,324,0.5,4346,1656.085714,747,0
1,1,1,0,0.015957,0.005319,188,1,8,1,1,196,196,179,0
1,1,1,0,0.042453,0.001572,636,0,14,6,1,1205,616.433333,1127,0
1,6,10,0.758147,0.161439,0.197417,108.4,0,2,0,0.1,1156,1156,1044,0
1,1,1,0,0.119048,0.095238,168,0,2,0,1,3945,2268.25,952,0
1,1,1,0,0.006757,0,148,0,2,0,1,2442,1408.116667,589,0
1,1,1,0,0.098071,0.003215,622,1,5,11,1,388,388,353,0
2,4,13,0.655515,0.068898,0.035254,429.846154,1,16,134,0.923077,3959,2186.716667,1649,0
1,1,1,0,0,0,0,0,1,0,1,8173,2639.231782,6367,0
1,1,1,0,0,0.000557,1795,0,10,0,1,4585,1683.96829,4585,0
1,1,2,0.918296,0.016566,0.001506,332,0,3,0,0.5,180,180,180,0
1,1,3,0.491706,0.22293,0.012739,104.666667,1,3,3,0.666667,1974,1269.333333,357,0
1,3,5,0.848104,0.11027,0.056216,185,0,2,66,0.6,5734,3547.05,2098,0
1,1,1,0,0,0,3,0,1,0,1,6736,2626.992857,5103,0
1,1,1,0,0.2,0.2,5,0,1,1,1,4854,1496.352381,4854,0
1,1,1,0,0.136986,0.013699,73,0,1,1,1,65,65,65,0
3,6,11,0.513058,0.275204,0.13624,33.363636,1,3,606,0.272727,5175,2893.916667,4176,0
1,1,1,0,0.007463,0.007463,536,1,15,0,1,2318,652.220238,2318,0
1,1,1,0,0.001475,0.001475,678,1,12,26,1,2330,712.383333,244,0
1,1,1,0,0.367232,0.214689,177,0,1,5,1,259,259,40,0
1,1,1,0,0.15,0.008333,120,1,1,114,1,142,75,72,0
1,1,1,0,0,0,0,1,1,0,1,2350,2336.5,2222,0
1,1,1,0,0.00551,0.008264,363,0,8,1,1,2592,864.875794,2592,0
1,1,1,0,0.042437,0,919,0,14,28,1,853,352.333333,153,0
1,1,1,0,0.036842,0.107895,380,0,2,0,1,2858,1034.92381,1816,0
2,2,2,1,0.05,0.041304,230,1,5,6,0.5,2634,1201.666667,2203,0
1,1,1,0,0.001736,0.001736,576,1,3,1,1,509,509,509,0
1,1,1,0,0.007519,0.022556,133,1,2,16,1,12293,5559.452381,2330,0
1,2,2,0.975844,0.349265,0.154412,136,1,8,76,1,5134,3341.083333,5134,0
1,5,9,0.852151,2.777108,0,36.888889,1,1,0,0.111111,6008,2262.750397,4417,0
1,2,2,0,0,0,18,1,1,0,0.5,368,222.5,215,0
1,1,1,0,0.031847,0.012739,157,1,2,23,1,7905,5097.333333,618,0
1,1,1,0,0.571429,0.214286,28,1,5,408,1,36,36,31,0
1,2,4,0.636012,0.001096,0.058114,228,0,3,409,1,2701,1693.666667,2486,0
1,2,2,0.799049,0.018221,0.017149,466.5,0,3,304,1,2814,1708.833333,220,0
1,2,2,0.953299,2.268519,0,108,1,1,0,0.5,1588,959,218,0
1,1,1,0,0.001632,0.001866,4288,0,17,0,1,5602,1318.170238,5602,0
1,1,4,0.465446,0.004782,0.004782,836.5,0,13,120,1,1529,1048.5,1529,0
1,1,1,0,0.021277,0,47,1,8,5,1,2231,2109.5,1494,0
1,1,1,0,0.013951,0.003348,1792,0,11,19,1,5217,1615.586905,5217,0
1,1,1,0,0,0,0,0,1,0,1,2990,1513.7,2918,0
1,1,1,0,0.014815,0.014815,135,1,1,0,1,1317,1126.5,1093,0
1,1,1,0,0,0,0,0,1,0,1,3350,1562.867857,1221,0
1,2,2,0.503258,0.004016,0.068273,249,0,6,0,1,2888,1064.12381,1012,0
1,2,3,0.97391,0.007062,0.000785,1699.333333,0,17,130,1,8659,2259.092063,8659,0
1,1,1,0,0.003578,0.003578,559,0,3,1,1,3504,1836.95,38,0
1,1,1,0,0,0,0,0,1,0,1,1337,991,1319,0
1,4,4,0.704996,1.72,0,43.75,0,2,83,0.5,922,922,922,0
1,1,1,0,0.06639,0.06639,241,0,3,0,1,6824,1505.116667,6824,0
1,1,4,0.820112,0.007657,0.015314,163.25,1,2,12,0.5,1352,1147.333333,1128,0
1,1,1,0,0,0,13,0,1,0,1,406,272.333333,328,0
1,1,1,0,0.009174,0.009174,109,1,2,13,1,9144,5034.05,1638,0
1,1,1,0,0,0,0,0,2,243,1,989,759.333333,728,0
1,1,1,0,0.046875,0.072917,192,0,2,0,1,3659,1684.319048,2373,0
1,1,1,0,0,0,3,1,1,0,1,21087,6357.676046,13,0
1,1,1,0,0.079137,0.035971,278,1,6,10,1,4039,2300.833333,4032,0
1,2,2,0.991076,0.004721,0.003777,529.5,0,6,34,1,2598,2248.5,2598,0
1,1,1,0,0.04,0.0224,625,1,8,31,1,6649,1486.373449,6649,0
1,1,2,0.439497,0.086614,0.086614,63.5,0,6,154,1,3164,3164,3164,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0,0.007426,404,0,12,0,1,1416,992.833333,1416,0
1,1,5,0.476423,0.013616,0.028848,866.6,0,12,54,1,3047,871.385318,3047,0
1,1,1,0,0,0,6,0,1,0,1,3702,3054.5,3701,0
1,1,2,0.896038,0.032389,0.032389,123.5,0,4,0,1,2767,1066.25,2767,0
1,1,1,0,0.068182,0.068182,44,0,5,9,1,11469,3965.061905,878,0
1,1,1,0,0,0,0,0,1,0,1,7504,1749.275325,7504,0
1,2,2,0.525451,0.02682,0.086207,261,1,1,151,1,10209,3565.705692,8069,0
1,5,12,0.90947,0.013047,0.015349,217.166667,0,1,12,0.083333,418,418,205,0
1,1,1,0,0.085106,0.021277,94,0,5,84,1,397,235.333333,127,0
1,1,1,0,0,0,0,0,1,0,1,6884,3677.516667,644,0
1,1,1,0,0.04386,0,228,1,2,0,1,3962,2525.066667,1435,0
1,1,1,0,0,0,0,0,1,0,1,7572,1817.275325,7572,0
1,1,1,0,2.25,0.25,4,0,5,254,1,1456,1415,1456,0
1,1,1,0,0.021195,0.021195,519,1,2,0,1,1575,966.833333,62,0
1,1,1,0,0.326531,0.040816,343,0,1,0,1,1887,936.033333,347,0
1,1,1,0,0.060606,0.030303,33,0,9,1,1,3488,1370.116667,3488,0
1,1,2,0.90117,0.015575,0,2632.5,0,17,6,1,5577,1304.752781,5577,0
1,1,2,0.863121,0.020265,0.001559,641.5,1,3,1058,1,4306,1141.07619,4119,0
1,2,2,0.970951,0.075697,0.003984,125.5,1,3,282,1,20823,6308.601263,2568,0
1,2,5,0.867944,0.042079,0.022277,80.8,0,3,10,0.6,451,451,451,0
1,1,1,0,0.057143,0.021429,140,0,2,4,1,546,546,282,0
1,1,1,0,0.007143,0.007143,280,1,1,16,1,18867,7839.926984,5130,0
1,1,1,0,0.2,3,5,0,2,22,1,4939,2816.05,1566,0
1,1,1,0,0.065041,0.00813,123,0,3,0,1,3861,1427.183333,3861,0
1,1,2,0,0,0,40.5,1,1,0,0.5,1458,575.214286,653,0
1,1,1,0,0.036741,0.01278,626,0,5,5,1,2009,778.234524,1931,0
1,1,1,0,0.007576,0.007576,132,1,4,15,1,5216,2638,316,0
1,1,4,0.775333,0.073559,0.019881,125.75,1,3,12,0.25,3250,2314.333333,1380,0
1,1,1,0,0.053659,0.009756,205,0,6,0,1,65,65,65,0
1,1,1,0,0.020548,0.027397,146,1,3,6,1,2527,1196.633333,852,0
1,4,40,0.204807,0.127568,0.264176,376.075,0,7,2347,0.45,521,521,521,0
1,1,1,0,0.030928,0.082474,97,0,1,0,1,7724,3350.783333,2774,0
1,1,1,0,0.013699,0.004566,219,0,10,0,1,1779,1125.5,1779,0
1,1,1,0,0,18,0,0,3,4,1,2698,912.451191,569,0
1,1,3,0.528159,0.043443,0.004872,821,0,18,337,1,3383,1595.867857,1254,0
1,1,1,0,0.065934,0.373626,91,0,6,46,1,80,80,80,0
