@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
8,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,2,0,0,0,9,9,20,13,1,no
41,7,1,6,93,473.13,0.06,18,26.29,8516.41,0.16,473.13,33,2,3,1,18,16,61,32,13,no
4,1,1,1,33,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,1,0,1,4,6,7,6,1,no
38,2,1,2,69,353.92,0.2,5.02,70.51,1776.41,0.12,98.69,25,0,2,0,9,26,40,29,3,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,no
4,1,1,1,23,87.57,0.92,1.08,80.83,94.87,0.03,5.27,4,0,0,0,1,0,1,0,1,no
16,4,3,2,51,247.76,0.11,8.94,27.72,2214.33,0.08,123.02,13,0,0,1,13,16,29,22,7,no
60,5,1,5,115,594.54,0.08,13.28,44.76,7897.06,0.2,438.73,44,3,9,0,13,23,68,47,9,no
55,13,1,13,100,504.44,0.09,10.73,47.03,5410.11,0.17,300.56,40,0,13,0,13,20,67,33,25,no
34,3,1,3,53,249.12,0.07,13.64,18.27,3397.14,0.08,188.73,19,7,5,0,15,11,33,20,5,no
45,3,1,3,84,416.15,0.06,17.07,24.38,7102.34,0.14,394.57,28,10,5,0,16,15,52,32,5,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
36,8,8,5,113,574.88,0.04,23.06,24.93,13258.25,0.19,736.57,26,1,6,1,18,16,72,41,15,no
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,yes
70,5,1,5,169,852.5,0.06,18,47.36,15345.05,0.28,852.5,54,2,12,0,12,21,106,63,9,yes
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,yes
133,21,9,12,408,2586.66,0.04,27.7,93.36,71663.17,0.86,3981.29,98,7,20,6,20,61,239,169,41,yes
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,yes
36,5,1,2,103,548.16,0.09,11.07,49.5,6070.35,0.18,337.24,26,0,5,1,13,27,57,46,9,yes
24,1,1,1,40,175.69,0.19,5.23,33.59,919.01,0.06,51.06,13,2,7,0,8,13,23,17,1,yes
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,yes
149,30,16,27,391,2270.68,0.03,29.64,76.61,67305.16,0.76,3739.18,115,20,10,2,17,39,255,136,59,yes
1275,180,125,143,3982,33814.56,0.01,81.47,415.06,2147483.64,11.27,153047.01,1107,39,121,6,35,325,2469,1513,361,yes
67,5,1,5,213,1202.14,0.06,16.34,73.58,19640.39,0.4,1091.13,50,4,9,2,13,37,120,93,9,yes
