@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.918296,0.004577,0.002288,218.5,1,4,1219,1,10511,1529.004032,4415,0
1,1,8,0.360451,0.032296,0.01768,530.25,0,10,426,0.875,1990,1124.166667,1990,0
1,1,1,0,0.10219,0.072993,137,0,2,28,1,4677,2488.25,2291,0
1,1,1,0,0.044586,0.006369,157,0,11,205,1,519,351.833333,441,0
1,1,1,0,0.156863,0,51,0,2,35,1,4588,2507.666667,426,0
1,1,3,0.855792,0.091592,0.03003,222,1,3,251,1,875,743.333333,372,0
1,1,1,0,0.015385,0.015385,65,0,1,40,1,3241,1443.766667,764,0
1,1,1,0,0.077586,0.00431,464,0,10,11,1,3564,1629.383333,3564,0
1,1,1,0,0.018182,0.013636,220,0,1,1,1,2117,1075.85,1379,0
1,1,1,0,0,0,5,1,1,0,1,521,471.166667,215,0
1,1,1,0,0.003226,0.009677,930,0,3,0,1,267,267,267,0
1,1,1,0,0,0,0,1,1,0,1,744,744,632,0
1,1,6,0.878834,0.557377,0.423888,71.166667,0,6,420,0.666667,127,127,127,0
2,2,2,1,0,0.003241,308.5,0,11,6,0.5,912,912,840,0
1,2,2,1,0.001605,0.00321,623,0,4,120,0.5,542,542,542,0
1,1,1,0,0.006652,0.002217,451,0,3,1,1,1328,1328,214,0
1,2,5,0.943618,0.040498,0.004673,128.4,0,3,26,0.6,559,559,559,0
1,1,1,0,0.357143,0,14,0,4,118,1,100,100,100,0
1,1,1,0,2.117647,0,17,0,1,0,1,189,189,189,0
1,1,1,0,0.00339,0,295,0,2,50,1,6658,2600.25,2230,0
1,1,7,0.92413,0.044326,0.04078,80.571429,0,3,319,0.428571,3879,1876.083333,94,0
1,1,1,0,0.257732,0,97,0,2,2,1,348,346,254,0
1,1,1,0,0.241758,0.175824,91,0,1,42,1,1408,830.333333,350,0
1,1,3,0.670951,0.179245,0.061321,70.666667,0,2,27,0.666667,4507,2459.916667,1679,0
1,1,8,0,0,0,112.75,0,2,15,0.25,7051,3436.433333,207,0
1,1,1,0,0.002494,0.002494,401,0,8,0,1,224,224,224,0
2,2,2,1,0.066914,0.052045,134.5,0,4,14,0.5,3053,1214.105952,2979,0
1,1,1,0,0.015544,0.005181,193,0,6,14,1,1795,1271,1734,0
1,1,1,0,0.066929,0,508,1,4,1,1,9,9,9,0
1,1,1,0,0,0,39,0,1,0,1,890,494.666667,890,0
1,1,2,0.764205,0.005155,0.004124,485,1,6,5,1,3727,1715.088095,2417,0
1,1,1,0,0.027119,0,590,1,2,22,1,7451,2785.640476,2890,0
1,1,2,0.932112,0.004427,0.001563,1920,0,16,5,1,4103,1234.904365,4103,0
1,1,1,0,0.016187,0.001799,556,0,11,1,1,655,634,64,0
1,1,1,0,0.328125,0.322917,192,0,3,2,1,2322,1055.883333,836,0
1,2,7,0.589841,0.099106,0.039493,383.428571,0,7,93,1,1110,825.333333,1110,0
1,1,1,0,0.02109,0.017575,569,1,3,15,1,5690,3067.5,199,0
1,3,3,0,0,0,43,0,3,53,0.666667,1168,1168,289,0
1,1,1,0,0.00112,0.00112,893,0,9,2,1,4091,1473.833333,4091,0
1,1,1,0,0.009662,0,414,0,4,25,1,84,81.5,84,0
1,2,4,0.959522,1.864,0.12,31.25,0,2,95,0.5,6374,3197.75,670,0
1,1,1,0,0.020833,0,96,0,1,1,1,4900,1975.299206,2846,0
1,1,1,0,0.025,0.025,40,1,1,5,1,15829,5996.564683,1838,0
1,1,1,0,0.6,0.6,5,0,6,0,1,599,560.5,599,0
2,5,7,0.713057,0.485549,0.121387,49.428571,0,4,694,0.285714,7001,4298.333333,2482,0
1,1,1,0,0.13413,0.196547,753,0,3,2,1,16,16,16,0
1,1,1,0,0.006667,0.006667,150,1,9,558,1,2730,1836.654545,949,0
1,1,1,0,0.006369,0.006369,157,1,4,136,1,966,432.466667,332,0
1,1,1,0,0.001643,0.004108,1217,1,5,0,1,115,115,108,0
1,1,1,0,0.001921,0.011527,1041,0,16,1,1,3206,1535.833333,3206,0
1,1,3,0,0,0,15.333333,0,1,0,0.333333,2175,659.416667,46,0
1,1,1,0,0.00304,0.00304,329,1,8,0,1,554,312.833333,355,0
2,2,3,0.989498,0.017937,0.024664,148.666667,0,2,276,1,5941,2691.983333,2125,0
1,1,1,0,0.024331,0,411,0,10,5,1,463,301.5,385,0
1,1,6,0,0,0,90.333333,0,1,568,0.333333,3843,2552.333333,169,0
1,1,1,0,0.014493,0,69,1,6,286,1,564,564,36,0
1,1,1,0,0.077586,0,116,0,4,34,1,4685,1623.419048,615,0
1,6,20,0.808162,0.019746,0.039946,220.3,0,11,2110,0.9,2881,1057.12381,1007,0
1,1,1,0,0,0.01634,306,0,6,29,1,2690,2331.833333,2690,0
1,2,2,0,0.000828,0,1811.5,1,11,1,1,30,30,30,0
1,1,1,0,0,2,6,1,7,4,1,5224,1154.821032,307,0
1,3,4,0.179817,0.037188,0.021499,430.25,1,8,74,1,2443,1109.883333,1535,0
1,3,11,0.916314,0.01751,0.01751,46.727273,0,3,10,0.181818,6756,2645.845238,5123,0
1,2,2,0.059775,0.083969,0.025954,655,1,7,7,1,4193,1985.87381,2603,0
1,1,1,0,0.021656,0.008917,785,0,7,161,1,2528,1491.533333,697,0
1,1,1,0,0.673077,0.076923,52,1,2,28,1,1305,1119,1082,0
1,2,2,1,0.001887,0,530,0,15,154,1,3159,1548.333333,3159,0
1,1,1,0,0,0,0,0,1,0,1,4084,2300.25,2176,0
1,1,1,0,0.00545,0.014986,734,0,4,1,1,1049,631.5,874,0
1,1,1,0,0.0369,0.03321,271,1,5,23,1,1694,1633.5,1694,0
1,1,1,0,0.369565,0.224638,138,1,2,713,1,22409,5734.055628,5860,0
1,1,1,0,0.01,0.01,100,0,6,26,1,2225,1482.833333,2225,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,2,2,0.231813,0.003906,0.065104,384,0,7,8,1,3514,1610.433333,2260,0
1,1,1,0,0.217391,0.065217,92,0,2,102,1,2012,1003.716667,1051,0
1,1,1,0,0,0,0,0,1,0,1,2363,617.444048,234,0
1,6,14,0.856833,0.020046,0.01889,370.571429,0,2,374,0.5,14,14,14,0
1,1,1,0,0.006012,0.000501,1996,0,11,1,1,5969,1519.69127,5969,0
1,1,1,0,0.003175,0.003175,315,0,3,8,1,2733,1070.183333,2733,0
1,1,1,0,0.428571,0.571429,7,0,2,0,1,42,42,24,0
1,6,16,0.899666,0.01294,0.015097,173.875,1,4,1602,0.3125,3069,1155.766667,2444,0
1,1,1,0,0.015748,0.015748,127,0,2,8,1,4043,2344,989,0
1,1,1,0,0,434,0,0,3,1,1,2477,693.139286,348,0
1,1,3,0.901897,0.255814,0.093023,14.333333,0,8,2,0.666667,1198,920.5,516,0
1,1,1,0,0.007634,0,131,1,1,1,1,3157,2233,1300,0
1,1,1,0,0.144578,0.048193,83,1,2,203,1,4120,1461.279762,2727,0
1,1,1,0,0.068966,0.041379,145,1,1,35,1,1458,1112.5,1232,0
1,1,1,0,0.002761,0.002761,2173,0,17,4,1,6806,1497.475613,6806,0
1,1,1,0,0.194444,0.013889,72,0,2,221,1,1219,956,153,0
1,1,1,0,0.031496,0,127,0,6,311,1,6331,5226,5816,0
1,1,1,0,0.151862,0.111748,349,0,6,11,1,5041,3621.083333,5041,0
1,1,1,0,0.00641,0.002747,1092,0,10,57,1,5769,1548.373413,5769,0
1,2,4,0,0,0,24.75,0,1,0,0.25,571,538.5,403,0
1,2,2,0.650022,0.041551,0.00831,180.5,1,1,4,1,17458,7163.534921,4616,0
1,1,1,0,0,0,0,0,1,0,1,260,260,260,0
1,1,2,0.985228,0.028986,0.011594,172.5,1,2,2,0.5,3557,1644.433333,2294,0
1,1,1,0,0.022901,0,131,0,6,162,1,4344,1654.085714,2011,0
1,1,1,0,0,0.015303,1699,1,19,0,1,4,4,4,0
1,1,1,0,0.006329,0,316,0,3,128,1,1490,903.666667,1454,0
1,2,2,0.970951,0.021164,0.005291,94.5,0,1,2,0.5,16513,6614.74246,1976,0
1,1,1,0,0,0,0,0,1,0,1,4940,3021.333333,1622,0
1,1,6,0,0,0,12.333333,1,1,0,0.166667,10387,2893.906002,8243,0
1,3,4,0.663609,0.040476,0.040476,105,0,1,37,0.75,3356,1705.1,3261,0
1,1,1,0,0,0,0,0,1,0,1,14786,5227.629365,3177,0
1,1,1,0,0.057692,0,52,0,2,20,1,3480,1527.540476,99,0
1,1,1,0,0.012121,0,165,0,1,3,1,14531,5152.770238,3027,0
1,1,1,0,0.01201,0.01201,1249,0,11,0,1,192,172.5,94,0
1,1,1,0,0.011494,0.011494,174,0,3,8,1,4449,778.584957,746,0
1,1,1,0,0,0,0,0,1,0,1,9435,4449.15,3268,0
1,1,1,0,0.041237,0.030928,97,1,13,92,1,2874,1034.2,2874,0
1,1,1,0,0.1,0.0625,80,0,2,0,1,1820,1098.95,588,0
3,9,24,0.84072,0.050641,0.026316,188.416667,0,4,147,0.666667,1634,1634,1597,0
1,1,1,0,0,0,0,1,1,0,1,2106,2092.5,1978,0
1,2,8,0.548358,0.128035,0.348786,56.625,0,2,0,0.125,6353,3179.016667,478,0
1,1,12,0.193711,0.679104,1,11.166667,0,5,1492,0.416667,864,675.5,317,0
1,1,1,0,0.005006,0.005006,1598,0,11,10,1,390,300.5,273,0
1,1,1,0,0.267176,0.267176,131,1,4,81,1,5151,1606.035714,306,0
1,3,3,0.95198,0.013739,0.040236,339.666667,0,17,163,1,550,390.833333,425,0
1,1,1,0,0.092105,0.065789,76,1,1,137,1,613,303.083333,608,0
1,1,1,0,0.003003,0.003003,333,1,5,20,1,11039,4052.25,5466,0
1,1,1,0,0.431818,0.977273,44,0,3,7,1,52,52,13,0
1,2,2,0.961237,0.052893,0.01157,302.5,0,9,8,1,10372,4958.15,667,0
1,2,2,0.999142,0.016563,0.043478,241.5,1,5,16,1,2342,1068.25,1483,0
1,2,4,0.636012,0.001096,0.058114,228,0,3,409,1,2701,1693.666667,2486,0
1,1,1,0,0.123288,0.054795,73,1,4,100,1,4478,2434.916667,1662,0
1,2,4,0.171736,0.042136,0.026113,421.25,0,11,4,0.5,705,636.5,705,0
1,1,1,0,0.085938,0.010417,384,1,19,0,1,13933,3216.426984,6649,0
1,1,1,0,0.007965,0.000885,1130,0,4,18,1,1456,1094,189,0
1,1,1,0,0.131579,0.026316,38,0,4,0,1,4,4,4,0
1,1,1,0,1.75,0,4,0,1,4,1,2317,1044.15,594,0
1,1,1,0,0.002635,0.001318,759,0,11,1,1,5949,1535.032143,5949,0
1,1,1,0,0,0.018349,109,0,11,44,1,441,440.5,385,0
1,1,3,0,0,0,28,0,1,0,0.333333,555,528,399,0
1,1,2,1,2,2,0,0,1,0,0.5,7883,4126.25,4941,0
1,1,1,0,0.152838,0.067686,458,0,8,3,1,897,897,897,0
1,2,2,0.991076,0.333333,0.416667,6,1,1,158,0.5,9641,4243.985317,3817,0
1,1,1,0,0,0,25,0,1,0,1,11,11,1,0
1,1,1,0,0.003731,0.005597,536,0,4,6,1,2085,938.895238,2085,0
1,1,2,0.918296,0.010417,0.005208,96,1,3,53,1,1727,1018.5,1727,0
1,1,1,0,0.090909,0.072727,55,0,2,9,1,3955,2545.233333,1431,0
1,1,1,0,0.006452,0.022581,310,1,1,23,1,2340,1522,765,0
1,1,1,0,0.037037,0.037037,27,0,2,3,1,2933,2026.666667,1105,0
1,1,1,0,0.935484,0.064516,31,0,5,192,1,1811,1095.05,582,0
1,1,1,0,0.012766,0.012766,235,0,1,105,1,7753,2976.97381,3107,0
1,2,2,1,0.047619,0.047619,21,0,7,14,0.5,840,549.333333,840,0
1,1,1,0,0.091667,0.058333,120,1,1,0,1,7603,4081.233333,2555,0
1,1,1,0,0.006024,0.006024,166,0,1,0,1,5034,2609,2486,0
1,1,1,0,0.035503,0.065089,169,0,2,28,1,10468,1692.693434,4390,0
1,1,1,0,0,0,0,0,1,0,1,7379,1624.275325,7379,0
1,2,2,0,0.003067,0,489,0,14,0,1,3754,1439.8,3754,0
1,2,2,1,0.007143,0.007143,420,1,4,124,0.5,1920,1169,1426,0
1,1,1,0,0,0,0,0,1,0,1,6399,3222.75,695,0
1,1,1,0,0.212121,0.212121,33,0,2,1,1,1454,1110.5,1228,0
1,1,3,0.879241,1.047619,0.571429,7,1,1,138,0.666667,2861,1166.383333,721,0
1,1,1,0,0.028455,0.01626,246,0,6,21,1,146,146,141,0
1,1,1,0,0,0.004255,470,0,10,44,1,9809,4964.033333,612,0
1,1,1,0,0.001021,0,979,0,14,3,1,3764,1441.95,3764,0
1,1,1,0,0,0,7,0,1,0,1,3760,1441.3,3760,0
2,2,2,0.53636,0.150943,0.003145,159,1,4,66,1,854,740.5,854,0
1,1,1,0,0.064516,0.075269,186,1,5,3,1,749,697.166667,336,0
1,1,1,0,0.012195,0.012195,82,1,1,32,1,13989,5130.839286,2735,0
1,1,1,0,0.002262,0.002262,442,0,10,65,1,2172,753.616667,2172,0
1,1,1,0,0.021552,0.007184,696,0,2,5,1,2675,1651.833333,2675,0
1,1,1,0,0.037037,0.037037,54,1,2,1,1,2274,1473.333333,603,0
1,2,3,0.883037,0.040018,0.00138,724.666667,0,15,13,1,4021,1416.566667,4021,0
1,1,1,0,0.032203,0.072881,590,0,5,26,1,2175,1440,2175,0
1,1,1,0,8.6,0,5,0,1,0,1,14764,5210.28373,3155,0
1,1,1,0,0.056604,0.018868,53,1,4,3,1,2674,1144.033333,958,0
1,1,2,0,0.001346,0,371.5,0,5,1,1,1538,1174,1538,0
1,1,1,0,0,0.003525,851,0,6,1,1,4901,1976.299206,2847,0
1,2,3,0.71046,0.054755,0.003842,347,0,8,7,1,437,437,406,0
1,1,1,0,0.022449,0.004082,490,0,6,0,1,1574,1071.5,1574,0
1,1,1,0,0.027027,0.009653,518,0,6,47,1,10595,4983.333333,691,0
1,1,1,0,0.013008,0.011382,615,1,6,99,1,6927,3322.916667,411,0
2,3,4,0.507801,0.064439,0.009547,104.75,0,3,386,0.75,1152,646.666667,743,0
1,1,1,0,0.041009,0,317,0,15,5,1,5201,1609.695238,5201,0
1,1,1,0,0.038462,0.016484,182,0,6,21,1,2587,2243.5,2587,0
1,1,1,0,0,0,0,0,1,0,1,14174,5131.205952,2822,0
1,1,1,0,0.007937,0.007937,126,1,3,8,1,3291,2193.5,1415,0
1,1,5,0.993122,0.077778,0.077778,36,0,8,33,0.4,6863,2095.309524,6863,0
1,1,1,0,0.042484,0.042484,306,0,3,3,1,406,405,275,0
1,1,1,0,0.00994,0.001988,2012,0,16,5,1,5495,1783.322619,5495,0
1,1,1,0,0.053333,0.008889,225,0,3,14,1,1937,1810.5,438,0
1,1,1,0,0.03125,0,768,0,3,105,1,4623,1438.778571,4623,0
1,1,2,0.156491,0.03464,0.005469,1097,0,1,6,1,6030,2809.666667,6030,0
1,1,1,0,0,0.000939,1065,0,6,0,1,1365,994.666667,1365,0
1,1,1,0,0.015625,0.015625,64,1,4,94,1,19512,7619.406349,7085,0
1,1,2,0,0.021277,0.021277,23.5,0,2,266,1,390,270.5,386,0
1,1,2,0.426229,0.054131,0.011396,175.5,0,9,54,1,1199,617.733333,1121,0
1,1,1,0,0.008633,0.001439,695,1,10,0,1,349,349,197,0
1,1,2,0.591673,0.004677,0.001871,534.5,1,6,32,1,5185,1503.322078,5185,0
1,1,1,0,0.458333,0.354167,48,1,2,1,1,746,694.166667,83,0
1,1,2,0.94566,0.021978,0.008242,546,0,5,34,1,96,96,18,0
1,1,1,0,0.001922,0.001442,4162,0,17,4,1,5442,1197.174908,5442,0
1,1,1,0,0.25,0.125,16,1,5,87,1,2572,1034.216667,916,0
1,1,1,0,0.004587,0.004587,218,0,3,3,1,1861,1171.416667,994,0
1,1,1,0,0.00432,0.00432,463,1,13,2,1,16,16,11,0
1,1,1,0,0,0.009524,315,0,2,17,1,3740,2572.833333,2053,0
1,1,2,0.181813,0.058824,0.080563,391,0,9,147,1,3393,1579.416667,3393,0
1,1,1,0,1.621951,0,82,0,1,0,1,1203,683.333333,704,0
2,2,2,0.845351,0.03,0.025,100,0,2,6,1,432,432,432,0
1,1,1,0,0.009709,0.009709,309,1,3,5,1,1313,910.666667,255,0
1,1,1,0,0,15,0,0,3,4,1,2698,912.451191,569,0
1,1,1,0,0.008732,0.001247,2405,0,4,55,1,674,674,674,0
1,1,1,0,0,0,0,0,1,0,1,1909,1797,434,0
1,1,1,0,0.06,0.02,50,1,4,0,1,4137,2406.933333,1482,0
1,1,1,0,0.006221,0.001555,643,0,10,1,1,573,573,270,0
1,1,3,0,0,0,12.333333,0,2,725,1,8884,3291.990115,7002,0
1,1,1,0,0.037209,0.07907,215,0,8,16,1,691,566.5,691,0
1,1,1,0,0.116592,0.143498,223,1,4,30,1,541,389,117,0
1,1,1,0,0,0,0,0,1,0,1,6237,2310.725397,4643,0
