@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
9,0.003938,0.003184,4,0,2.02,0.07833,0.002009,2.02,0.00238,13.1185,0,0,3.04,0,0,0,105,0,2.02,0.362249,0,0,4.36,10,411,3,21,3,1,0,0,210,0,226,0.005835,0.002192,0.005812,2.02,3.74,11,4.64,2,0,2,0,1.01,0,3.04,0.036496,2.02,6,0.003672,0.004446,0.005815,10,4,0.004551,5.34,0.056652,0.004282,clean
0,0.002264,0,0,0,1.01,0.014037,0.002103,0,0.001922,4.55719,0,1.01,1.01,0,0,0,13,0.00236,1.01,0.165512,0,0,1.05,5,39,0,2,2,1,0,1.01,1,0,24,0.002161,0.001995,0.007219,0,1.02,6,1.04,0,0,0,0,1.01,0.0023,0,0.029784,1.05,2,0,0.002598,0.002248,11,1,0,2.14,0.102901,0.002453,clean
2,0,0.002087,0,0,0,0.003987,0,2.03,0,7.72707,0,0,0,0,0,0,32,0,0,0.200465,0,0,0,3,103,1,14,3,14,0,0,91,0,42,0,0,0.005723,0,0,17,0,10,0,3,0,0,0,2.03,0.018267,3.05,0,0,0.006233,0,19,12,0.002204,2.03,0.034527,0,clean
0,0,0.006966,2,0,0,0.016984,0,5.06,0,7.70698,0,0,0,0,0,0,8,0,0,0.210719,0,0.003046,1.04,4,25,4,2,4,1,0,1.01,1,2.02,13,0.002378,0,0.002419,1.02,0,5,1.06,0,0,0,0,0,0.000359,4.04,0.021298,3.04,3,0.002417,0.004642,0.002356,16,2,0.004873,1.07,0.039555,0,clean
0,0.003768,0.006045,3,0,1.01,0.031643,0.002861,5.09,0.000549,17.2759,0,0,4.07,0,4,0,10,0,1.01,0.439795,1.02,0,5.2,3,36,0,10,1,11,0.000498,0,45,0,19,0.004975,0.000547,0.008624,5.05,4.49,14,5.23,2,0,2,0,2.03,0,7.12,0.036466,4.09,3,0.006256,0.005501,0.005763,14,6,0.010641,5.55,0.044711,0.004215,clean
0,0,0,0,0,0,0.015957,0,0,0,5.24229,0,0,0,0,0,0,4,0,0,0.152022,0,0,0,3,30,1,4,2,1,0,0,6,0,12,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.017987,1.01,1,0.001255,0.001646,0,14,1,0.001305,0,0.044469,0,clean
9,0.001137,0,3,0,0,0.020726,0.00117,0,0,13.1509,0,0,1.01,0,0,0,50,0,0,0.342488,0,0,2.04,13,147,0,14,1,2,0,0,91,0,93,0.002033,0,0.006632,1.02,1.13,14,3.09,2,0,2,0,1.01,0,1.02,0.030239,1.01,3,0.002006,0.001646,0.003421,6,5,0.001619,3.13,0.041558,0.001227,clean
0,0,0.039348,0,0,0,0.004965,0,13.17,0,2.67051,0,0,0,0,0,0,6,0,0,0.096349,0,0,0,2,18,0,6,1,34,0,0,15,0,24,0,0,0,0,0,36,0,0,0,0,0,0,0,13.17,0.016802,0,1,0,0,0,6,6,0.04268,0,0.059399,0,clean
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,1,16,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.010097,0,0,0,0,0,0,1,0,0,0.033928,0,clean
2,0.005921,0.005917,4,0,2.02,0.120521,0.004887,1.01,0.006695,15.2441,0,2.03,2.04,0,0,0,13,0.006133,2.02,0.474406,0,0,3.06,2,75,0,9,1,0,0,0,36,0,38,0.020031,0.006481,0.025741,3.05,2.3,2,5.22,4,0,4,0,1.02,0,4.06,0.074136,0,4,0.005303,0,0.010751,0,4,0.011888,5.85,0.191705,0.007389,clean
1,0,0,0,0,0,0.004365,0,0,0,3.15241,0,0,0,0,0,0,3,0,0,0.103077,0,0,0,5,89,0,3,1,1,0,0,3,0,14,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.01496,0,1,0,0,0,0,1,0,0,0.042799,0,clean
0,0,0,0,0,0,0.006435,0,0,0,3.36633,0,0,0,0,6,0,4,0,0,0.107253,0,0,0,0,13,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.014868,1.01,1,0,0.001646,0,6,4,0,0,0.040121,0,clean
1,0.001366,0,1,0,0,0.041264,0,0,0,19.6689,0,0,1.01,0,0,0,4,0,0,0.493295,0,0,1.01,6,24,0,4,2,1,0,0,6,0,15,0.001669,0,0.005991,4.05,1.03,7,4.09,1,0,0,0,0,0,4.05,0.039402,8.18,3,0.005041,0.012269,0.004688,28,1,0.004838,6.25,0.04716,0.001591,clean
5,0.000586,0.003224,5,0,2.07,0.053917,0,2.03,0.0006,9.06318,0,1.04,1.04,0,0,0,41,0.000665,1.16,0.249566,0,0,2.25,2,91,0,8,1,5,0,0,28,0,60,0.001426,0.001182,0.005877,1.01,1.22,7,2.32,16,0,16,0,0,0,3.04,0.025588,1.01,5,0.000701,0.001646,0.001365,6,3,0.004676,3.5,0.047408,0.000709,clean
11,0.005111,0.002157,5,0,3.15,0.133105,0.00053,2.02,0.002038,19.1818,0,3.18,4.23,0,2,0,50,0.002487,2.09,0.495106,1.02,0.001986,6.61,19,272,0,29,3,3,0.000498,0,406,1.01,179,0.007636,0.004034,0.01256,6.11,9.6,22,9.05,13,0,12,0,1.05,0,7.11,0.042918,4.08,6,0.008369,0.005799,0.00885,21,7,0.009576,11.64,0.059104,0.005558,clean
1,0,0,1,0,0,0.000599,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,2,49,0,4,1,1,0,0,6,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,0,0.033928,0,clean
0,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,3,38,0,10,1,1,0,0,45,0,18,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,10,0,0,0.033928,0,clean
0,0,0.000833,0,0,0,0.003397,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
20,0.009562,0,4,0,3.03,0.23486,0.003192,0,0.005603,17.1691,0,6.13,6.21,0,0,0,177,0.010041,3.03,0.48637,0,0.001986,8.92,31,788,2,38,5,1,0,0,703,1.01,325,0.013202,0.005569,0.022045,5.08,12.47,32,9.56,17,0,17,0,2.05,0,5.08,0.051395,4.35,16,0.007723,0.009652,0.01209,75,11,0.008187,15.73,0.07927,0.010713,clean
0,0,0,2,0,0,0.037745,0,0,0,5.82803,0,0,0,0,0,0,9,0,0,0.203738,0,0,1.02,8,80,0,2,1,1,0,0,1,0,38,0.006027,0,0.013434,0,0,9,2.04,0,0,0,0,0,0,0,0.033997,0,4,0,0,0.008733,7,2,0,3.18,0.111609,0,clean
1,0,0,4,0,0,0.016024,0,0,0,7.18485,0,0,0,0,3,0,38,0,0,0.193361,0,0.00199,0,10,122,5,16,2,5,0,0,120,2.03,87,0,0,0.006395,1.01,0,15,0,0,0,0,0,0,0,1.01,0.018761,3.08,5,0.001112,0.004021,0,50,1,0.001128,3.15,0.032784,0,clean
0,0,0,0,0,0,0.005043,0,0,0,3.30831,0,0,0,0,0,0,6,0,0,0.096281,0,0.0074,0,2,15,28,5,5,0,0,0,10,3.12,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,1.01,0.011635,9.59,0,0.002051,0.02087,0,247,4,0.002346,0,0.031038,0,clean
0,0.002267,0,4,0,3.04,0.063805,0.002225,0,0.007166,16.753,0,0,2.02,0,0,0,10,0,3.04,0.47172,0,0.002339,4.05,6,92,2,5,4,1,0,0,10,1.01,31,0.00405,0.006823,0.012579,2.02,2.08,7,7.09,7,0,7,0,2.02,0,2.02,0.052399,4.1,8,0.001404,0.00613,0.013348,47,5,0.001829,6.53,0.110958,0.002418,clean
0,0,0,0,0,0,0.002465,0,0,0,3.18664,0,0,0,1,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
1,0.011241,0,1,0,1.03,0.057229,0,0,0.002119,2.34667,0,0,2.04,0,0,0,25,0,1.03,0.100815,0,0,2.05,15,106,0,14,1,3,0,0,91,0,57,0.01227,0.003316,0.011795,1.02,2.46,17,2.13,6,0,6,0,0,0,1.02,0.023026,0,3,0.003322,0,0.011309,0,3,0.004127,2.24,0.090605,0.011908,clean
0,0.000474,0.000727,0,0,0,0.010231,0.000503,1.01,0,9.95198,0,0,1.01,0,0,0,12,0,0,0.248675,0,0,1.05,2,38,0,7,1,2,0,0,21,0,18,0.000589,0,0.005567,1.01,1.06,4,2.08,3,0,3,0,1.01,0,2.02,0.020429,1.01,0,0.000877,0.001646,0.001389,6,7,0.00131,2.17,0.034434,0.000549,clean
16,0,0,1,0,0,0.002384,0,0,0,1.38451,0,0,0,0,0,0,148,0,0,0.049262,0,0,0,25,599,2,44,5,4,0,0,946,0,292,0,0,0.002404,0,0,28,0,19,0,19,0,0,0,0,0.008337,0,2,0,0,0,70,19,0,1.02,0.029068,0,clean
0,0,0,2,0,0,0.002312,0,0,0,4.87697,0,0,0,0,0,0,4,0,0,0.147296,0,0,0,3,20,0,2,1,1,0,0,1,0,13,0,0,0.006457,1.02,0,4,1.02,1,0,1,0,0,0,1.02,0.018343,0,2,0.002006,0,0.001627,0,2,0.001619,2.02,0.042282,0,clean
1,0,0,0,0,0,0.00187,0,0,0,5.36933,0,0,0,0,0,0,7,0,0,0.147436,0,0,0,2,46,0,4,1,1,0,0,6,0,23,0,0,0.004997,0,0,2,0,2,0,2,0,0,0,0,0.015487,0,0,0,0,0,0,3,0,1.01,0.034436,0,clean
4,0.000751,0,5,0,1.01,0.034693,0,0,0.000754,11.0213,0,1.01,1.01,0,0,0,42,0.000763,1.01,0.298719,0,0,4.19,17,146,0,8,1,2,0,0,28,0,91,0.004444,0.000366,0.00922,4.09,1.07,19,4.47,2,0,2,0,0,0,4.09,0.029079,1.01,5,0.005433,0.001646,0.004294,6,4,0.005396,5.69,0.045629,0.000828,clean
0,0.002196,0,2,0,3.03,0.066494,0.002705,0,0.027746,6.62605,0,0,1.01,1,0,1,31,0,3.03,0.273093,0,0,2.11,8,89,0,7,1,2,0,0,21,0,34,0.004959,0.02823,0.020333,3.06,1.06,9,2.08,10,0,9,1,1.01,0,3.05,0.059544,0,6,0.027667,0,0.004597,0,7,0.027023,4.36,0.16223,0.00285,clean
1,0.002311,0.003201,3,0,1.01,0.026681,0.002425,4.04,0.000757,10.7641,0,1.01,2.04,0,0,0,21,0.000665,1.01,0.286389,0,0,3.14,3,55,0,10,1,8,0,0,45,0,28,0.003057,0.000579,0.002877,3.07,2.3,10,4.21,4,0,2,0,2.03,0,5.1,0.027136,0,3,0.003798,0,0.004457,0,9,0.005467,3.35,0.044929,0.00244,clean
0,0,0,0,0,0,0.002242,0,0,0,5.63928,0,0,0,0,0,0,1,0,0,0.14874,0,0.001644,0,0,3,3,1,2,0,0,0,0,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014638,5.08,0,0,0.007324,0,20,1,0,0,0.034052,0,clean
0,0,0.000924,3,0,0,0.025433,0,1.01,0,10.2435,0,0,0,0,0,0,28,0,0,0.27664,0,0.0074,1.01,4,75,29,13,4,0,0,0,78,3.12,42,0.001081,0,0.00109,0,0,4,0,1,0,1,0,0,0,1.01,0.026753,9.58,4,0,0.02087,0,183,13,0.001152,1.03,0.042409,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,14,4,4,6,1,0,0,6,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,67,4,0,0,0,0,clean
0,0,0,0,0,0,0.006642,0,0,0,4.73464,0,0,0,0,0,0,34,0,0,0.132287,0,0,0,9,124,0,19,1,5,0,0,171,0,56,0,0,0.004997,0,0,11,0,8,0,8,0,0,0,0,0.014525,0,0,0,0,0,0,19,0,1.03,0.034341,0,clean
1,0.000751,0,2,0,0,0.006473,0.000845,0,0,5.01058,0,0,1.01,0,0,0,11,0,0,0.148312,0,0.001175,1.01,5,43,7,4,3,1,0,0,6,1.01,21,0.00075,0,0.007607,1.01,1.04,6,1.02,0,0,0,0,1.01,0,1.01,0.018108,2.04,3,0.000701,0.002706,0.000759,14,2,0.00088,3.07,0.044684,0.000828,clean
1,0.004733,0,2,0,1.12,0.149015,0,0,0.004435,8.50408,0,2.02,2.02,0,0,0,68,0.004351,1.12,0.234636,0,0.007931,3.63,6,193,3,8,3,1,0,0,28,3.06,91,0.006215,0.005091,0.006711,3.04,2.14,7,3.81,15,0,15,0,0,0,3.04,0.02671,4.1,3,0.007407,0.003821,0.006518,34,7,0.008153,4.79,0.073821,0.005509,clean
4,0,0,0,0,0,0.013763,0,0,0,7.10003,0,0,0,0,2,0,47,0,0,0.19124,0,0,1.02,10,155,0,16,2,4,0,0,120,0,81,0.000724,0,0.005169,1.01,0,14,2.02,1,0,0,0,0,0,1.01,0.019024,3.05,0,0.000989,0.003028,0.001197,18,5,0.001022,2.05,0.03735,0,clean
9,0,0.001941,2,0,0,0.037003,0,2.02,0,10.2788,0,0,0,0,0,0,29,0,0,0.370556,0,0,0,10,156,0,15,1,0,0,0,105,0,69,0,0,0.005595,0,0,10,1.01,6,0,6,1,0,0,2.02,0.069928,0,2,0,0,0.000805,0,2,0.00214,2.12,0.139066,0,clean
0,0,0,1,0,0,0.020592,0,0,0,8.02724,0,0,0,0,0,0,52,0,0,0.216466,0,0,2.02,12,169,0,14,1,1,0,0,91,0,108,0.002511,0,0.007252,1.02,0,13,2.17,1,0,1,0,0,0,1.02,0.021424,1.01,1,0.002051,0.001646,0.002494,6,14,0.002346,3.2,0.041053,0,clean
0,0,0,0,0,0,0.006935,0,0,0,5.99576,0,0,0,1,0,0,4,0,0,0.176426,0,0,0,5,19,1,2,3,1,0,0,1,0,12,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.020821,1.01,1,0,0.001646,0,13,1,0,0,0.044566,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001422,0,29,2,0,0,0,0,clean
0,0,0,2,0,0,0.003496,0,0,0,4.57426,0,0,0,0,0,0,7,0,0,0.133715,0,0,0,1,23,0,7,1,0,0,0,21,0,14,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.01579,0,2,0,0,0,0,7,0,0,0.03623,0,clean
0,0,0,2,0,0,0.003156,0,0,0,2.8819,0,0,0,0,0,0,8,0,0,0.088687,0,0,0,4,25,5,3,3,1,0,0,3,0,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.011883,1.01,2,0,0.001646,0,14,2,0,0,0.034168,0,clean
0,0.000808,0.00086,1,0,1.01,0.006377,0.000807,1.01,0.00085,4.50329,0,0,1.02,0,0,0,9,0,1.01,0.126056,0,0,1.03,4,26,0,7,3,2,0,0,21,0,14,0.000823,0.000736,0.000824,1.01,1.11,6,1.04,3,0,3,0,1.02,0,0,0.013768,2.04,1,0.000989,0.002712,0.000748,34,7,0,1.1,0.031378,0.000854,clean
2,0,0,3,0,0,0.016874,0,0,0,6.78705,0,0,0,0,0,0,9,0,0,0.182017,0,0,0,0,54,0,5,1,0,0,0,10,0,22,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.017862,0,3,0,0,0,0,2,0,0,0.034961,0,clean
0,0.000819,0,10,0,3.15,0.089516,0.000702,0,0.001507,13.6235,0,1.05,1.08,0,0,0,3,0.000691,2.05,0.330033,0,0.000816,2.36,3,11,6,3,3,0,0,1.01,3,1.06,11,0.001639,0.002025,0.007744,2.28,1.52,3,5.55,0,0,0,0,1.04,0.000222,2.28,0.02446,1.07,10,0.001417,0.000512,0.002956,15,1,0.001709,7.8,0.034493,0.000822,clean
0,0.001366,0,1,0,1.01,0.014265,0,0,0.000752,13.9202,0,0,1.01,0,0,0,3,0,1.01,0.353593,0,0,1.01,6,23,0,3,2,1,0,0,3,0,15,0.001669,0.000755,0.003041,3.05,1.02,7,3.09,4,0,3,0,0,0,3.05,0.029724,8.18,2,0.003479,0.012269,0.003263,28,1,0.003073,3.07,0.043077,0.001591,clean
21,0.001366,0,3,0,1.03,0.044206,0.00129,0,0.00149,3.3149,0,1.08,1.1,0,0,0,56,0.00131,1.03,0.103001,0,0,1.23,18,279,0,36,4,1,0,1.01,630,0,140,0.001669,0.001492,0.006676,1.07,4.05,19,1.42,7,0,7,0,1.02,0.001015,1.07,0.013739,2.05,3,0.001815,0.004334,0.001709,17,15,0.001643,3.35,0.036371,0.001591,clean
5,0.002739,0,2,0,0,0.038001,0,0,0,4.8424,0,1.04,1.04,0,0,0,36,0.00337,0,0.159886,0,0,2.19,6,145,0,7,1,0,0,0,21,0,58,0.005284,0,0.009259,2.03,1.18,6,3.33,0,0,0,0,0,0,2.03,0.023593,0,4,0.005336,0,0.007425,6,2,0.00581,3.89,0.068913,0.003467,clean
0,0.00268,0,3,0,0,0.020661,0.002795,0,0,13.8167,0,0,3.03,0,0,0,5,0,0,0.355037,0,0,3.12,0,14,0,3,1,0,0,0,3,0,7,0.00314,0,0.007886,3.06,3.08,0,3.15,0,0,0,0,3.03,0,3.06,0.030343,0,3,0.004657,0,0.003481,0,3,0.004294,4.33,0.040751,0.003008,clean
0,0.000782,0.000935,0,0,0,0.010843,0.000828,1.02,0,8.47667,0,0,1.01,0,0,0,25,0,0,0.216638,0,0,1.07,6,83,0,12,2,4,0,0,66,0,53,0.000787,0,0.005338,1.01,1.11,10,1.15,5,0,4,0,1.01,0,2.03,0.018734,1.02,0,0.000989,0.001646,0.000808,29,12,0.001987,2.42,0.031578,0.000845,clean
1,0.001544,0.001747,12,0,4.19,0.097614,0.001402,2.02,0.002213,17.575,0,1.05,2.09,0,0,0,9,0.000691,3.09,0.435284,0,0.000816,4.33,6,33,6,7,3,2,0,1.01,21,1.06,25,0.004274,0.002677,0.01121,5.3,2.95,8,8.23,2,1,2,0,2.05,0.000222,6.32,0.033732,1.07,13,0.005995,0.000512,0.00745,15,4,0.006765,10.9,0.041236,0.001601,clean
