@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,6,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1741,1036.75,1063,0
1,1,1,0,0.062587,0.013908,719,1,13,158,1,26,26,26,0
1,1,1,0,0.015086,0.002155,464,0,11,106,1,273,273,263,0
1,1,1,0,0.006079,0.00304,658,0,12,0,1,133,90.5,116,0
1,1,2,0.391244,0.010571,0.003171,473,1,23,242,1,25,25,25,0
1,1,1,0,0.026036,0.009467,845,1,20,338,1,1471,946.666667,924,0
1,1,1,0,0.000394,0.000394,2539,1,33,7,1,648,439.5,311,0
1,1,2,1,0.011364,0.011364,264,1,5,169,1,197,70.55,38,0
1,1,1,0,0.006494,0.006494,154,0,1,1,1,19,19,19,0
1,1,1,0,0.003436,0,291,1,6,258,1,206,149.833333,161,0
1,1,2,0.485461,0.005081,0.014228,492,1,20,170,1,165,165,159,0
1,1,1,0,0.005128,0.005128,195,1,12,227,1,703,662,452,0
1,1,1,0,0,0,0,0,1,0,1,29,29,29,0
1,1,2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,53,29.833333,40,0
1,1,1,0,0.5,0,26,0,7,660,1,549,449.25,520,0
1,2,2,0.417864,0.089976,0.022099,633.5,1,16,15,1,601,584,316,0
1,1,1,0,0.015748,0.013498,889,1,30,1,1,221,164.833333,176,0
1,1,7,0.439005,0.025909,0.037401,683.714286,0,24,385,1,268,268,258,0
1,1,1,0,0,0.015625,320,1,4,24,1,33,33,33,0
1,1,1,0,0.045752,0.026144,306,1,28,469,1,169,169,121,0
1,1,1,0,0.521127,0.985915,142,1,28,10,1,1511,959,942,0
1,1,1,0,0.001378,0,1451,1,10,4,1,7,7,3,0
1,1,1,0,0.00232,0.00232,431,1,9,6,1,313,313,298,0
1,1,1,0,0.090116,0.020349,344,1,4,0,1,8,8,6,0
1,1,4,0.811035,0.00552,0.00552,815.25,0,24,125,1,174,174,168,0
1,1,1,0,0.001908,0.001908,1048,1,31,247,1,1041,788.5,664,0
1,1,2,0.468996,0,0.004052,1234,1,21,6,0.5,202,202,195,0
1,1,2,0.970951,0.002608,0.003911,383.5,1,31,4,1,3,3,3,0
2,2,2,0.918296,0.002091,0.000261,1913,1,31,99,1,591,556.5,576,0
1,1,1,0,1.842105,0,76,0,1,0,1,94,94,89,0
1,1,1,0,0.005274,0.007708,2465,1,28,168,1,241,182.833333,194,0
1,1,1,0,0.013514,0,74,1,11,0,1,15,15,14,1
3,3,6,0.147354,0.204352,0.220541,628,1,36,16,1,214,214,212,1
1,1,1,0,0.037313,0.003731,268,1,3,0,1,222,183.5,222,1
1,1,1,0,0.306818,0,352,1,11,9,1,65,65,64,1
1,1,1,0,0.015424,0,389,1,21,2,1,105,71,99,1
2,2,2,1,0.185185,0.02963,135,1,4,14,0.5,162,138.333333,162,1
1,1,3,0.982141,0.005529,0.005529,422,1,5,128,1,87,87,87,1
1,1,1,0,0.067797,0,59,1,23,34,1,43,43,27,1
1,1,1,0,0.014679,0.014679,545,1,19,2,1,1209,754,401,1
1,1,1,0,0.052317,0.004484,669,1,14,4,1,90,90,86,1
3,3,28,0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,576,576,573,1
2,2,2,0.987885,0.147752,0.034261,233.5,1,6,12,1,1591,975.333333,1523,1
1,1,1,0,0.0128,0,625,1,11,19,1,109,80,93,1
1,1,2,0,0.0025,0,200,1,2,4,1,2,2,2,1
1,1,1,0,0.006742,0.006742,445,1,11,26,1,131,115.083333,22,1
1,1,6,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,277,241.583333,262,1
2,2,2,0.961237,0.002361,0.001475,1694.5,1,27,23,1,209,54.959524,206,1
1,1,1,0,0.428571,0.535714,140,1,15,22,1,540,540,363,1
2,2,2,0.411166,0.039262,0.02558,840.5,1,24,22,1,5,5,5,1
1,1,3,0.873479,0.001613,0.008065,413.333333,1,24,31,1,311,268.083333,293,1
1,1,1,0,0.00235,0.001175,851,1,28,14,1,195,68.55,156,1
2,2,4,0.700596,0.017465,0.014216,615.5,1,33,24,1,275,212,261,1
1,1,1,0,0.065916,0.027331,622,1,2,1,1,300,268,296,1
1,2,3,0.965713,0.003717,0.013631,269,1,9,3,0.333333,199,199,82,1
1,2,2,0.98411,0.022727,0.000429,1166,1,11,0,1,365,365,167,1
2,3,12,0.896511,0.009996,0.015211,383.5,1,35,86,0.75,157,157,151,1
1,1,2,0.614138,0.04723,0.004261,1408,1,34,24,1,23,23,17,1
1,1,1,0,0.00156,0.00624,641,0,20,1,1,193,166.333333,186,1
1,1,1,0,0,0,16,1,1,0,1,475,382,54,1
2,2,4,0.306589,0.184149,0.045688,536.25,1,26,19,1,250,66.040476,65,1
2,3,15,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,180,164,178,1
1,1,1,0,0.011494,0.017241,348,1,5,0,1,49,49,49,1
1,1,1,0,0.015695,0.098655,446,1,16,44,1,16,16,15,1
2,3,5,0.737753,0.062896,0.018528,410.2,1,26,126,1,1652,947.75,613,1
2,2,4,0.79208,0.008592,0.004296,523.75,1,36,49,1,525,525,507,1
1,1,1,0,0.029484,0.034398,407,1,17,27,1,530,213.333333,481,1
1,1,1,0,0.01608,0.00201,995,1,12,129,1,37,32,35,1
1,1,2,0.887976,0.028881,0.00361,554,1,7,0,1,319,287,315,1
1,1,1,0,0.035363,0.031434,1018,1,28,82,1,35,35,21,1
1,1,2,0.391244,0.011186,0.003356,447,1,23,5,1,23,23,23,1
1,1,2,0.503258,0.020463,0.003559,562,1,21,4,1,142,118.333333,136,1
1,2,3,0.713591,0.0275,0.0625,533.333333,1,6,216,1,1146,793,378,1
1,1,2,0.942683,0.050505,0,247.5,1,13,9,1,520,520,247,1
1,1,1,0,0.057143,0.028571,35,1,9,45,1,135,107,2,1
2,2,5,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,515,515,499,1
1,1,1,0,0.00312,0.00312,641,1,20,7,1,18,12.333333,18,1
2,2,10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,10,10,10,1
1,1,2,0.503258,0.036036,0.004505,222,1,11,107,1,73,73,58,1
1,1,2,0.297472,0.00937,0.022998,587,1,17,2,0.5,104,104,96,1
2,2,3,0.380003,0.014493,0.01705,391,1,22,6,0.333333,492,238.833333,472,1
2,2,2,0.946819,0.039416,0.052555,685,1,36,2,0.5,475,475,459,1
1,1,1,0,0.133333,0.066667,15,1,16,4,1,419,419,282,1
2,2,2,0.302174,0.059937,0.086751,317,1,15,43,1,23,23,22,1
1,1,1,0,0,0,27,1,1,0,1,93,51.666667,1,1
1,1,1,0,0.007018,0.005263,570,0,5,0,1,336,304,332,1
2,2,5,0.85817,0.065934,0.050824,145.6,1,29,633,1,22,20,21,1
2,2,2,1,0.004343,0.004343,460.5,1,11,119,1,76,68.5,73,1
2,2,4,0.90475,0.008359,0.005015,897.25,1,35,12,1,249,249,240,1
2,2,2,0.874932,0.033708,0.033708,578.5,1,14,22,1,357,357,350,1
1,1,1,0,0.027491,0.003436,291,1,3,0,1,239,193.5,239,1
1,1,1,0,0.002774,0.002774,721,0,10,0,1,121,92,105,1
2,2,9,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,472,120.132936,466,1
1,1,1,0,0.506329,0.28481,158,1,11,119,1,3,3,2,1
1,1,1,0,0.007042,0.004695,426,1,26,26,1,4,2.5,3,1
1,1,1,0,0.333333,0.101449,69,1,1,253,1,677,356,338,1
