@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.005501,0.005587,1,0,0,0.01603,0.00443,1.01,0,3.20427,0,1.01,1.03,0,0,0,16,0.005702,0,0.121631,0,0,1.04,11,76,0,6,1,1,0,0,15,0,43,0.006027,0,0.006476,0,1.21,12,1.1,5,0,5,0,1.02,0,0,0.023235,0,2,0,0,0.006335,0,4,0,1.13,0.086187,0.005735,clean
0,0,0,2,0,0,0.011264,0,0,0,12.9417,0,0,0,0,0,0,5,0,0,0.317737,0,0,0,4,21,0,2,1,0,0,0,1,0,13,0,0,0,0,0,4,2.02,0,0,0,0,0,0,0,0.024402,0,2,0,0,0.001554,0,2,0,0,0.034705,0,clean
2,0,0,2,0,0,0.026521,0,0,0,4.57971,0,0,0,0,2,0,14,0,0,0.139678,0,0,0,2,65,0,9,1,2,0,0,36,0,34,0,0,0.002353,0,0,4,0,0,0,0,1,0,0,0,0.017899,0,2,0,0,0,6,0,0,1.02,0.044721,0,clean
5,0.003726,0,1,0,2.03,0.064713,0.002869,0,0.003418,7.08412,0,3.03,2.03,0,0,0,31,0.005995,2.03,0.244579,0,0,3.1,6,177,0,12,1,7,0,0,66,0,74,0.007268,0.004055,0.011515,1.01,2.3,13,3.19,5,0,5,0,2.02,0,1.01,0.039806,0,5,0.002348,0,0.006996,0,7,0.002721,4.88,0.127607,0.004658,clean
0,0,0.001585,1,0,0,0.000952,0,1.01,0,2.98342,0,0,0,0,0,0,2,0,0,0.091995,0,0,0,2,19,0,1,1,4,0,0,0,0,6,0,0,0,0,0,6,1.01,0,0,0,0,0,0,1.01,0.012105,0,2,0,0,0.00114,6,1,0.001303,0,0.031997,0,clean
1,0,0,0,0,0,0.00187,0,0,0,5.36933,0,0,0,0,0,0,7,0,0,0.147436,0,0,0,2,46,0,4,1,1,0,0,6,0,23,0,0,0.004997,0,0,2,0,2,0,2,0,0,0,0,0.015487,0,0,0,0,0,0,3,0,1.01,0.034436,0,clean
0,0.001366,0.002893,0,0,1.02,0.03501,0.00129,2.02,0.00149,4.91442,0,0,1.04,0,1,0,26,0,1.01,0.148539,0,0,1.1,2,99,0,17,1,4,0,0,136,0,32,0.001669,0.001492,0.006676,1.02,1.58,6,1.11,7,0,6,0,1.08,0,2.04,0.018511,1.07,1,0.001815,0.001736,0.001709,19,15,0.003408,2.42,0.042564,0.001591,clean
0,0,0,0,0,0,0.003426,0,0,0,7.6651,0,0,0,0,1,0,8,0,0,0.196109,0,0.000762,0,3,26,6,6,3,2,0,0,15,1.01,15,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.01723,2.06,0,0,0.002409,0,39,4,0,0,0.031399,0,clean
1,0,0,0,0,1.01,0.00282,0,0,0,7.72196,0,0,0,0,0,0,5,0,0,0.198359,0,0,0,7,38,0,4,1,1,0,0,6,0,23,0,0.000904,0.004997,0,0,8,1.01,2,0,2,0,0,0,0,0.017775,0,0,0,0,0.000805,0,3,0,1.03,0.034375,0,clean
0,0,0,0,0,0,0.005336,0,0,0,3.2591,0,0,0,0,0,0,22,0,0,0.10306,0,0,1.02,9,106,0,6,1,0,0,0,15,0,32,0.001991,0,0.006922,1.01,0,9,1.02,0,0,0,0,0,0,1.01,0.014138,0,1,0.002143,0,0.001976,6,6,0.00212,2.28,0.038046,0,clean
0,0,0,0,0,0,0.004601,0,0,0,3.05459,0,0,0,0,0,0,7,0,0,0.103073,0,0,0,2,19,1,5,2,3,0,0,10,0,10,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.015822,0,1,0,0,0,15,5,0,0,0.048942,0,clean
0,0.001249,0,5,0,1.01,0.02779,0,0,0.00151,5.97445,0,0,1.02,0,0,0,7,0,1.01,0.174141,0,0.00276,1.05,2,31,4,4,2,1,0,0,6,2.03,10,0.001527,0.00156,0.007926,1.01,1.05,3,1.05,0,0,0,0,0,0,1.01,0.020112,2.04,5,0.001195,0.003213,0.001415,15,1,0.001474,3.14,0.041472,0.001484,clean
0,0,0,0,0,0,0.002678,0,0,0,2.97312,0,0,0,0,0,0,1,0,0,0.09279,0,0,0,0,3,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012583,0,1,0,0,0,11,1,0,0,0.034972,0,clean
1,0.000622,0.002077,1,0,0,0.012715,0.000558,2.02,0,14.4321,0,0,1.01,0,0,0,8,0,0,0.364765,0,0,1.01,6,27,26,5,6,3,0,0,10,0,20,0.000625,0,0.000621,1.01,1.04,9,2.06,1,0,1,0,1.01,0,3.03,0.029916,11.51,1,0.000761,0.012963,0.0014,155,4,0.003016,1.03,0.039515,0.00065,clean
0,0,0,1,0,0,0.000195,0,0,0,1.77712,0,0,0,0,2,0,9,0,0,0.06092,0,0,0,2,27,110,9,6,0,0,0,36,0,17,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.009619,1.01,1,0,0.00487,0,415,9,0,0,0.030953,0,clean
1,0,0,4,0,0,0.020257,0,0,0,16.2007,0,0,0,0,0,0,23,0,0,0.411045,0,0,6.11,7,71,0,9,1,2,0,0,36,0,42,0.004395,0,0.004019,3.04,0,8,7.24,4,0,4,0,0,0,3.05,0.03375,1.01,4,0.003459,0.001646,0.005922,11,8,0.003171,5.22,0.041182,0,clean
3,0.004408,0,2,0,0,0.092507,0,0,0,5.42567,0,1.01,2.07,0,1,0,101,0.002259,0,0.163456,0,0,2.39,6,370,0,20,1,1,0,0,190,0,218,0.005004,0,0.009562,0,3.12,7,2.81,0,0,0,0,0,0,0,0.021171,1.01,2,0,0.001646,0.004455,6,0,0,4.48,0.059836,0.00518,clean
7,0.002264,0,1,0,0,0.058272,0,0,0,5.02919,0,1.01,1.01,0,0,0,23,0.00236,0,0.157739,0,0,0,6,120,0,18,4,1,0,0,153,0,61,0,0,0.007219,1.04,1.17,7,1.1,3,0,3,0,0,0,1.04,0.02102,1.07,3,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
3,0.002264,0,1,0,0,0.034433,0,0,0,5.02919,0,0,1.02,0,0,0,18,0,0,0.157739,0,0,1.02,3,71,0,14,4,1,0,0,91,0,32,0.002161,0,0.007219,0,1.25,4,1.02,2,0,2,0,0,0,0,0.02102,1.07,2,0,0.002598,0.002248,39,7,0,2.07,0.052183,0.002453,clean
0,0.002979,0,2,0,0,0.018088,0.001089,0,0,7.48725,0,0,2.04,0,0,0,19,0,0,0.221986,0,0,2.06,7,69,1,16,4,0,0,1.02,120,0,36,0.003024,0,0.007913,1.02,2.54,7,2.08,0,0,0,0,1.03,0.0023,1.02,0.026344,7.17,5,0.000928,0.013415,0.002947,73,8,0.001069,3.23,0.054293,0.003238,clean
4,0.000948,0.007951,9,0,2.04,0.27717,0.000836,3.06,0.000504,20.6318,0,2.09,2.14,0,0,0,29,0.000833,2.03,0.616172,0,0,5.56,12,98,0,7,1,4,0,0,21,0,67,0.004254,0.000865,0.00953,7.37,2.42,15,6.19,2,0,1,0,2.05,0,8.42,0.083824,1.01,9,0.008998,0.001646,0.006002,6,3,0.016442,8.65,0.205717,0.000838,clean
1,0,0,2,0,1.01,0.013364,0,0,0.000603,15.0796,0,0,0,1,0,0,5,0,1.01,0.385503,0,0,0,2,41,0,3,1,1,0,0,3,0,16,0,0.000357,0.007339,1.01,0,3,2.03,3,0,2,0,0,0,1.01,0.032665,0,2,0.000863,0,0.002337,0,2,0.001005,3.08,0.044941,0,clean
0,0.000405,0.001101,8,0,0,0.075869,0,1.02,0,10.2464,0,0,1.04,0,0,0,82,0,0,0.289839,0,0,4.23,19,290,0,15,1,3,0,0,105,0,124,0.005693,0,0.010704,1.02,1.5,22,3.34,0,0,0,0,0,0,2.04,0.030943,0,9,0.002417,0,0.004831,6,4,0.003811,6.23,0.053163,0.000715,clean
0,0,0,0,0,0,0.002804,0,0,0,1.77712,0,0,0,0,2,0,10,0,0,0.06092,0,0,0,2,31,0,7,1,3,0,0,21,0,11,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0.009619,1.01,0,0,0.001646,0,8,5,0,0,0.030953,0,clean
1,0,0,2,0,0,0.007647,0,0,0,5.25839,0,0,0,0,0,0,10,0,0,0.167761,0,0,1.01,9,59,0,2,1,2,0,0,1,0,27,0.000866,0,0.003273,0,0,11,1.01,0,0,0,0,0,0,0,0.023664,0,4,0,0,0.002356,6,1,0,2.04,0.067326,0,clean
0,0,0,3,0,0,0.021183,0,0,0,4.41258,0,0,0,0,0,0,18,0,0,0.138856,0,0.00374,0,10,59,0,13,4,2,0,0,78,1.01,34,0,0,0.004532,0,0,12,1.02,0,0,0,0,0,0,0,0.018583,2.02,7,0,0.006116,0.003553,70,8,0,1.02,0.046384,0,clean
15,0.002686,0.003017,19,0,2.06,0.231115,0.002333,2.02,0.00145,23.5046,0,5.05,4.05,0,0,0,131,0.004306,2.04,0.666988,0,0,11.47,30,441,3,17,2,1,0,0,136,0,214,0.015445,0.001449,0.022459,4.09,4.7,31,11.86,4,0,4,0,2.02,0,5.11,0.075255,1.01,27,0.005512,0.001646,0.015875,13,2,0.007221,17.44,0.16107,0.00313,clean
3,0.0022,0,4,0,1.01,0.024267,0.001685,0,0.000549,10.786,0,1.03,2.05,0,0,0,20,0.000511,1.01,0.283064,0,0,2.13,3,66,0,10,5,0,0,1.01,45,0,32,0.002299,0.000547,0.007129,2.02,2.35,3,2.23,2,0,2,1,1.02,0.000706,2.02,0.026038,2.03,5,0.001894,0.001535,0.002181,16,7,0.002059,3.53,0.043076,0.002363,clean
1,0,0,0,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,8,0,0,0.06092,0,0,0,2,23,0,4,1,1,0,0,6,0,13,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.009619,0,0,0,0,0,15,3,0,0,0.030953,0,clean
0,0.002739,0,1,0,0,0.001391,0,0,0,1.38451,0,0,1.01,0,5,0,27,0,0,0.049262,0,0,1.01,4,82,30,20,4,13,0,0,190,0,42,0.003437,0,0.002404,0,1.19,17,1.01,1,0,1,0,0,0,0,0.008337,1.01,2,0,0.00487,0.00337,233,18,0,1.03,0.029068,0.003467,clean
0,0,0,1,0,0,0.004606,0,0,0,5.88474,0,0,0,0,0,0,5,0,0,0.163011,0,0.001203,1.01,7,29,6,2,2,0,0,0,1,1.01,22,0.001028,0,0.006722,1.01,0,7,1.07,1,0,1,0,0,0,1.01,0.016989,2.02,2,0.000693,0.00164,0.001009,10,1,0.001121,3.08,0.032853,0,clean
0,0.002888,0,1,0,1.01,0.055198,0.002103,0,0.001922,6.85931,0,2.06,2.04,0,0,0,22,0.002852,1.01,0.200392,0,0,3.15,16,77,0,4,2,1,0,1.01,6,0,43,0.003894,0.001995,0.0088,1.02,2.13,17,3.23,0,0,0,0,1.01,0.0023,1.02,0.023331,2.06,3,0.000748,0.004244,0.003811,11,1,0.000907,4.56,0.049662,0.003197,clean
0,0,0,0,0,0,0.00133,0,0,0,1.56044,0,0,0,0,0,0,5,0,0,0.052586,0,0,0,0,17,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.008031,0,2,0,0,0,0,5,0,0,0.024708,0,clean
2,0,0.000807,1,0,1.01,0.007088,0,1.01,0.000835,9.67792,0,0,0,0,0,0,16,0,1.01,0.240846,0,0,0,9,79,0,8,1,4,0,0,28,0,39,0,0.000904,0.005756,0,0,13,1.01,4,0,4,0,0,0,1.01,0.019719,0,1,0,0,0.000805,0,2,0.000861,2.06,0.034352,0,clean
0,0,0,0,0,0,0.000075,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,2.02,0,0,0.003069,0,29,2,0,0,0.033928,0,clean
0,0,0,0,0,0,0.010707,0,0,0,4.33338,0,0,0,0,0,0,3,0,0,0.13686,0,0,0,5,13,2,2,2,1,0,0,1,0,10,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,4,2,0,1.02,0.047507,0,clean
8,0,0,5,0,0,0.046914,0,0,0,7.66405,0,0,0,0,0,0,48,0,0,0.224176,0,0,1.02,18,125,0,10,2,2,0,0,45,0,80,0.001669,0,0.006676,0,0,20,0,1,0,1,0,0,0,0,0.025925,2.03,6,0,0.003625,0,11,2,0,2.12,0.052152,0,clean
2,0,0.002187,0,0,0,0.000574,0,1.02,0,1.76682,0,0,0,0,0,0,13,0,0,0.061715,0,0,0,1,52,0,5,1,3,0,0,10,0,17,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,1.02,0.010097,0,1,0,0,0,0,3,0.002721,1.01,0.033928,0,clean
0,0,0,3,0,0,0.008904,0,0,0,8.91487,0,0,0,0,2,0,21,0,0,0.229412,0,0,0,3,109,0,13,2,2,0,0,78,0,40,0,0,0.000636,0,0,5,0,3,0,1,0,0,0,0,0.020296,0,3,0,0,0,6,9,0,1.06,0.035282,0,clean
0,0,0,1,0,0,0.002495,0,0,0,5.98276,0,0,0,0,0,0,3,0,0,0.159804,0,0,0,1,10,0,1,1,3,0,0,0,0,7,0,0,0,1.01,0,4,0,0,0,0,0,0,0,1.01,0.015881,1.01,1,0.001255,0.001646,0,6,1,0.001305,0,0.034432,0,clean
0,0,0,0,0,0,0.004553,0,0,0,6.41569,0,0,0,1,0,0,16,0,0,0.169334,0,0,0,4,54,1,10,4,4,0,0,45,0,26,0,0,0,0,0,8,0,4,0,3,0,0,0,0,0.016324,3.05,0,0,0.006233,0,25,10,0,0,0.034357,0,clean
1,0.000536,0,0,0,2.03,0.010617,0.00053,0,0.000942,7.2787,0,0,1.01,0,0,0,14,0,2.02,0.196003,0,0,1.04,2,43,1,8,3,1,0,0,28,0,23,0.000617,0.001079,0.005061,1.01,1.07,3,1.03,3,0,1,0,1.01,0,1.01,0.019409,3.05,0,0.000632,0.003028,0.000607,30,3,0.000762,2.1,0.037387,0.000606,clean
0,0.000646,0.006904,4,0,1.01,0.008696,0.00074,7.1,0.000835,9.1054,0,0,1.01,0,2,0,16,0,1.01,0.229877,0,0,1.01,2,63,0,11,4,19,0,1.01,55,0,36,0.000703,0.000904,0.005575,0,1.1,21,2.02,1,0,1,0,1.01,0.000706,7.1,0.019492,2.02,5,0,0.001535,0.001423,5,10,0.007692,2.06,0.034423,0.000683,clean
1,0,0,0,0,0,0.023859,0,0,0,4.33338,0,0,0,0,0,0,13,0,0,0.13686,0,0,0,2,46,0,5,1,1,0,0,10,0,13,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.018535,0,0,0,0,0,0,4,0,1.01,0.047507,0,clean
0,0.011384,0,3,0,0,0.050222,0,0,0,12.9005,0,0,2.02,0,0,0,5,0,0,0.400366,0,0,2.02,2,38,0,5,1,2,0,0,10,0,15,0.01445,0,0.013058,1.01,2.07,4,3.04,3,0,3,0,0,0,1.01,0.063037,0,3,0.000841,0,0.010044,0,1,0.001,2.07,0.180073,0.013536,clean
7,0,0,1,0,1.08,0.015405,0,0,0.000835,8.51102,0,0,0,0,1,0,54,0,1.08,0.225648,0,0.001986,0,11,277,0,22,3,0,0,0,231,1.01,107,0,0.000904,0.007274,1.01,0,11,2.08,5,0,5,0,0,0,1.01,0.021628,3.04,2,0.001815,0.005131,0.002514,21,15,0.001643,3.18,0.040143,0,clean
0,0,0.004361,1,0,0,0.000662,0,2.03,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,8,4,2,9,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,0,0,0,2.03,0.009619,2.05,1,0,0.003367,0,176,2,0.00472,0,0.030953,0,clean
0,0.00318,0.001539,4,0,2.02,0.035718,0.003336,2.02,0.003321,20.1092,0,0,3.03,0,2,0,84,0,2.02,0.530239,0,0.000966,6.14,21,185,2,39,7,3,0,0,741,1.01,92,0.006003,0.002208,0.01148,5.09,4.15,24,6.25,6,0,6,0,3.03,0,7.11,0.048696,6.09,5,0.00639,0.007148,0.006215,101,37,0.00824,8.47,0.074231,0.00345,clean
0,0.001249,0.001557,5,1.01,1.01,0.016516,0.001145,1.01,0,5.42268,0.000304,0,1.02,1,0,0,18,0,0,0.160736,0,0,2.1,2,52,0,4,4,2,0,0,6,0,33,0.003122,0.001292,0.009524,4.04,1.05,4,2.08,1,0,0,0,1.02,0,4.05,0.01922,2.03,6,0.008038,0.004459,0.002947,18,4,0.008187,4.18,0.041414,0.001484,clean
1,0,0,4,0,0,0.015107,0,0,0,13.9237,0,0,0,0,0,0,6,0,0,0.358977,0,0,0,6,62,0,4,1,0,0,0,6,0,31,0,0,0.006457,2.02,0,6,2.03,1,0,1,0,0,0,2.02,0.031157,1.01,4,0.002645,0.001646,0.002432,6,3,0.002291,2.11,0.04435,0,clean
0,0,0.012028,0,0,0,0.021439,0,1.01,0,3.94798,0,0,0,0,0,0,13,0,0,0.138502,0,0,0,3,36,15,8,2,21,0,0,28,0,13,0,0,0.004997,0,0,24,0,3,0,3,0,0,0,1.01,0.023005,0,2,0,0,0,12,8,0.011201,1.03,0.077388,0,clean
0,0,0,0,0,0,0.002778,0,0,0,2.97312,0,0,0,0,0,0,4,0,0,0.09279,0,0,0,2,17,2,2,2,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012583,0,1,0,0,0,9,1,0,0,0.034972,0,clean
