@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,2,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
13,1,1,1,14,46.51,0.67,1.5,31,69.76,0.02,3.88,4,0,2,2,3,7,7,7,1,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
7,1,1,1,29,67.34,0.12,8.25,8.16,555.52,0.02,30.86,5,0,0,0,2,10,8,11,1,no
11,2,1,2,19,68.11,0.14,7,9.73,476.8,0.02,26.49,8,0,1,0,8,4,12,7,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,1,1,1,11,33,0.22,4.5,7.33,148.5,0.01,8.25,4,0,0,0,6,2,8,3,1,no
7,4,1,1,33,128.93,0.19,5.33,24.17,687.61,0.04,38.2,5,0,0,0,6,9,17,16,7,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
40,4,1,4,102,495.51,0.09,11.61,42.68,5753.47,0.17,319.64,29,1,7,1,11,18,64,38,7,no
41,8,7,7,105,534.18,0.05,21.38,24.99,11418.17,0.18,634.34,31,1,5,2,18,16,67,38,15,no
21,2,1,2,62,280.46,0.12,8.46,33.15,2373.13,0.09,131.84,16,0,3,0,10,13,40,22,3,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
13,2,1,2,26,110.45,0.12,8.25,13.39,911.18,0.04,50.62,9,1,1,0,11,8,14,12,3,no
43,6,5,5,106,564.12,0.04,22.5,25.07,12692.8,0.19,705.16,32,0,9,0,20,20,61,45,11,yes
122,6,5,5,353,2093.55,0.03,37.8,55.38,79136.2,0.7,4396.46,91,4,22,0,21,40,209,144,11,yes
51,6,4,6,96,488.4,0.07,13.82,35.35,6747.58,0.16,374.87,42,3,4,0,15,19,61,35,11,yes
275,24,18,21,572,3731.48,0.02,41.95,88.94,156552.44,1.24,8697.36,195,38,39,1,26,66,359,213,47,yes
42,4,1,3,78,393.46,0.08,12.53,31.41,4928.64,0.13,273.81,23,5,9,1,14,19,44,34,7,yes
15,2,1,1,19,74.23,0.33,3,24.74,222.69,0.02,12.37,4,0,0,0,8,18,24,22,3,yes
45,9,6,7,132,707.2,0.07,13.48,52.46,9534.06,0.24,529.67,39,3,1,0,14,27,80,52,17,yes
72,12,5,6,200,1122.94,0.04,23.23,48.35,26081.23,0.37,1448.96,63,0,6,0,18,31,120,80,23,yes
61,4,1,3,159,873.2,0.06,16.5,52.92,14407.88,0.29,800.44,49,0,10,0,15,30,93,66,7,yes
61,8,7,7,113,605.4,0.05,18.9,32.03,11442.12,0.2,635.67,38,2,4,0,23,27,107,58,13,yes
46,3,1,2,79,387.64,0.1,10.42,37.2,4039.66,0.13,224.43,24,12,7,0,11,13,47,29,5,yes
