@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
12,3,1,3,38,158.46,0.09,11,14.41,1743.03,0.05,96.83,9,0,0,1,11,7,24,14,5,false
23,2,1,2,68,315.78,0.12,8.16,38.72,2575.6,0.11,143.09,14,0,2,0,9,16,39,29,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
11,2,1,2,27,102.8,0.17,6,17.13,616.79,0.03,34.27,9,0,0,0,8,6,18,9,3,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
14,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9,0,1,0,7,6,9,6,1,false
131,17,10,15,399,2507.88,0.03,33.78,74.25,84710.46,0.84,4706.14,111,4,9,5,24,54,247,152,33,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
39,4,3,4,101,509.48,0.07,14.74,34.57,7508.18,0.17,417.12,27,3,6,1,14,19,61,40,7,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
45,11,4,3,306,1735.76,0.03,37.74,45.99,65511.02,0.58,3639.5,30,0,13,0,20,31,189,117,21,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
9,1,1,1,8,18.58,1.6,0.63,29.72,11.61,0.01,0.64,3,0,0,0,1,4,3,5,1,false
63,8,1,7,145,805.42,0.06,15.52,51.9,12497.82,0.27,694.32,57,0,0,0,18,29,95,50,14,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
44,5,4,5,88,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34,2,6,0,13,15,59,29,9,false
15,2,1,2,45,194.49,0.13,8,24.31,1555.89,0.06,86.44,12,0,0,0,10,10,29,16,3,false
9,1,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6,0,0,0,8,6,11,7,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
26,1,1,1,56,245.97,0.13,8,30.75,1967.76,0.08,109.32,15,2,7,0,8,13,30,26,1,false
41,5,3,5,100,504.44,0.09,11.05,45.65,5574.06,0.17,309.67,38,1,0,0,13,20,66,34,8,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
131,18,1,18,363,2169.75,0.04,24.68,87.91,53551.34,0.72,2975.07,113,4,10,0,16,47,218,145,35,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,3,1,2,38,176.47,0.1,9.55,18.49,1684.45,0.06,93.58,9,0,2,0,14,11,23,15,5,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
14,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,9,0,0,0,6,9,11,9,1,false
24,3,1,3,50,232.19,0.14,7.07,32.84,1641.93,0.08,91.22,21,0,0,0,11,14,32,18,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,1,0,0,0,3,3,5,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
41,8,5,8,111,544.66,0.06,17,32.04,9259.3,0.18,514.4,34,1,4,0,15,15,77,34,15,false
23,2,1,2,56,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16,1,3,0,9,14,34,22,3,false
7,2,1,2,12,39.86,0.33,3,13.29,119.59,0.01,6.64,5,0,0,0,6,4,8,4,3,false
27,2,1,2,54,237.19,0.13,7.88,30.12,1867.83,0.08,103.77,16,5,4,0,9,12,33,21,3,false
6,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
6,2,1,2,19,76,0.2,5,15.2,380,0.03,21.11,4,0,0,0,10,6,13,6,3,false
13,1,1,1,20,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8,0,3,0,5,6,12,8,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
22,3,1,3,54,237.19,0.09,11.33,20.93,2688.1,0.08,149.34,19,0,1,0,12,9,37,17,5,false
78,10,1,10,168,816.14,0.06,16.5,49.46,13466.32,0.27,748.13,57,6,6,0,11,18,114,54,19,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,14,0,0,0,10,10,25,12,3,false
5,1,1,1,2,2,2,0.5,4,1,0,0.06,2,0,0,0,1,1,1,1,1,false
123,21,13,21,384,2312.59,0.03,35.32,65.48,81676.45,0.77,4537.58,107,5,8,1,21,44,236,148,41,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
63,12,1,12,151,792.44,0.07,14.29,55.45,11325.25,0.26,629.18,57,2,2,0,14,24,102,49,23,false
49,5,1,5,110,550,0.07,14.78,37.22,8127.78,0.18,451.54,40,2,4,1,14,18,72,38,9,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
22,2,1,2,36,144,0.21,4.67,30.86,672,0.05,37.33,14,3,2,1,7,9,24,12,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
13,2,1,2,22,83.76,0.21,4.67,17.95,390.89,0.03,21.72,8,3,0,0,8,6,15,7,3,false
18,1,1,1,64,300.83,0.18,5.56,54.15,1671.27,0.1,92.85,13,0,0,0,8,18,39,25,1,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
25,3,1,3,78,370.88,0.09,11,33.72,4079.69,0.12,226.65,17,3,1,0,11,16,46,32,5,false
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
23,6,4,5,53,243,0.06,15.83,15.35,3847.55,0.08,213.75,18,0,1,0,15,9,34,19,11,false
5,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,0,0,3,3,3,3,1,false
44,8,7,5,111,613.12,0.06,18.06,33.95,11072.86,0.2,615.16,34,2,3,1,21,25,68,43,15,false
12,1,1,1,25,100,0.2,5,20,500,0.03,27.78,7,0,0,0,8,8,15,10,1,false
14,3,1,1,29,116,0.12,8.33,13.92,966.67,0.04,53.7,11,0,1,0,10,6,19,10,4,false
2,1,1,1,4,8,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,1,6,2,7,2,1,false
31,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,2,1,2,28,109.39,0.16,6.29,17.4,687.61,0.04,38.2,10,1,2,0,8,7,17,11,3,false
16,2,1,2,32,133.44,0.18,5.6,23.83,747.25,0.04,41.51,11,0,1,0,8,10,18,14,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
18,2,1,2,26,106.27,0.16,6.19,17.18,657.57,0.04,36.53,14,0,0,0,9,8,15,11,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
32,4,3,4,88,440,0.1,9.92,44.35,4365.26,0.15,242.51,28,1,2,0,13,19,59,29,7,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,3,0,0,0,6,6,8,6,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
79,7,1,4,217,1271.18,0.06,16.07,79.11,20425.58,0.42,1134.75,61,2,11,3,14,44,116,101,13,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
36,6,4,6,151,808.99,0.04,22.31,36.26,18050.6,0.27,1002.81,25,0,9,0,17,24,88,63,11,false
13,2,1,2,29,107.31,0.11,9,11.92,965.81,0.04,53.66,10,0,1,0,9,4,21,8,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
83,7,1,6,224,1312.19,0.06,16.55,79.31,21710.74,0.44,1206.15,61,5,12,3,14,44,120,104,13,false
50,4,3,3,138,794.17,0.07,13.78,57.62,10946.73,0.26,608.15,36,2,6,0,17,37,78,60,7,false
7,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4,0,0,0,7,4,8,4,1,false
40,4,1,4,122,630.73,0.08,13,48.52,8199.5,0.21,455.53,35,0,3,0,13,23,76,46,7,false
27,2,1,2,61,279.68,0.14,7.2,38.84,2013.72,0.09,111.87,20,1,3,0,9,15,37,24,3,false
6,1,1,1,8,24,0.29,3.5,6.86,84,0.01,4.67,2,2,0,0,7,1,7,1,1,false
5,1,1,1,11,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3,0,0,0,4,3,7,4,1,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
24,3,3,3,69,312.13,0.15,6.56,47.56,2048.33,0.1,113.8,19,0,3,0,7,16,39,30,5,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
28,4,1,3,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,6,0,11,15,39,24,7,false
7,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,4,0,1,0,6,5,8,5,1,false
18,1,1,1,31,131.69,0.31,3.23,40.76,425.45,0.04,23.64,10,0,2,0,6,13,17,14,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
34,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
155,24,19,18,407,2535.13,0.03,31.5,80.48,79856.57,0.85,4436.48,134,2,17,0,21,54,245,162,47,false
39,5,5,5,132,677.07,0.09,11.22,60.36,7594.91,0.23,421.94,33,3,1,0,12,23,89,43,9,false
9,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,4,0,1,0,6,9,11,9,1,false
11,1,1,1,25,97.67,0.25,3.94,24.81,384.58,0.03,21.37,8,0,0,0,7,8,16,9,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
21,4,1,4,62,280.46,0.07,14.3,19.61,4010.59,0.09,222.81,17,0,2,0,13,10,40,22,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
19,5,4,5,50,226.18,0.07,15,15.08,3392.67,0.08,188.48,13,0,0,0,15,8,34,16,9,false
32,4,3,3,105,554.97,0.09,11.5,48.26,6382.12,0.18,354.56,30,0,0,0,13,26,59,46,7,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
24,2,1,2,50,212.4,0.15,6.55,32.45,1390.23,0.07,77.24,17,1,3,0,8,11,32,18,3,false
28,4,1,3,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,6,0,11,15,39,24,7,false
23,2,1,2,56,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16,1,3,0,9,14,34,22,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
116,17,8,16,260,1548.09,0.04,25,61.92,38702.28,0.52,2150.13,96,9,9,0,20,42,155,105,33,false
74,9,7,6,177,1036.85,0.05,18.76,55.28,19447.82,0.35,1080.43,58,5,6,0,19,39,100,77,17,false
14,2,1,2,35,156.08,0.16,6.25,24.97,975.5,0.05,54.19,11,0,1,0,10,12,20,15,3,false
2,2,1,2,7,18.09,0.2,5,3.62,90.47,0.01,5.03,0,0,0,0,5,1,5,2,3,false
23,3,1,3,51,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,19,1,1,0,11,12,31,20,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
30,1,1,1,94,474.17,0.18,5.6,84.67,2655.37,0.16,147.52,23,1,2,1,8,25,59,35,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,1,1,1,9,28.53,0.5,2,14.26,57.06,0.01,3.17,6,0,0,0,4,5,4,5,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,1,1,1,14,44.38,0.4,2.5,17.75,110.95,0.01,6.16,5,0,0,0,5,4,10,4,1,true
8,2,1,1,17,62.91,0.15,6.75,9.32,424.63,0.02,23.59,6,0,0,0,9,4,11,6,3,true
7,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,4,0,0,0,6,6,8,6,1,true
64,4,1,4,138,744.14,0.09,10.82,68.76,8053.51,0.25,447.42,45,12,5,0,11,31,77,61,7,true
145,25,21,18,441,2811.39,0.02,44.04,63.84,123803.5,0.94,6877.97,81,3,58,0,28,55,268,173,49,true
93,7,1,7,247,1498.32,0.05,21.91,68.37,32835.61,0.5,1824.2,69,6,16,0,20,47,144,103,13,true
92,8,3,8,212,1184.01,0.07,15.17,78.07,17957.52,0.39,997.64,75,5,2,0,12,36,121,91,15,true
9,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,5,0,2,0,4,2,4,2,1,true
81,4,1,4,162,899.84,0.06,15.47,58.17,13919.45,0.3,773.3,46,16,17,0,15,32,96,66,7,true
92,8,3,8,203,1121.28,0.07,15.35,73.03,17214.99,0.37,956.39,75,4,4,0,12,34,116,87,15,true
50,8,3,4,240,1480.78,0.03,34.78,42.58,51502.32,0.49,2861.24,40,0,8,0,31,41,148,92,15,true
47,4,1,4,92,442.28,0.08,12.38,35.74,5473.17,0.15,304.07,38,2,5,0,12,16,59,33,7,true
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,true
22,5,3,4,123,679.4,0.04,25,27.18,16984.95,0.23,943.61,15,0,5,0,25,21,81,42,9,true
97,11,8,8,216,1259.9,0.03,30.44,41.39,38352.97,0.42,2130.72,70,10,13,2,23,34,126,90,21,true
15,1,1,1,41,177.2,0.19,5.33,33.22,945.06,0.06,52.5,9,0,0,0,8,12,25,16,1,true
50,6,5,5,144,804.23,0.05,20,40.21,16084.69,0.27,893.59,41,2,5,0,20,28,88,56,11,true
40,3,1,3,88,451.38,0.1,10.05,44.93,4534.29,0.15,251.9,29,2,3,1,13,22,54,34,5,true
107,9,7,7,187,1109.05,0.05,19.95,55.59,22125.51,0.37,1229.19,71,11,19,2,21,40,111,76,17,true
12,1,1,1,41,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10,0,0,0,11,11,24,17,1,true
80,11,1,11,274,1637.77,0.03,28.71,57.05,47016.12,0.55,2612.01,66,2,10,0,22,41,167,107,21,true
165,13,11,12,365,2206.2,0.02,43.27,50.99,95460.74,0.74,5303.37,112,22,23,0,27,39,240,125,25,true
22,3,1,2,73,325.54,0.06,16.2,20.09,5273.72,0.11,292.98,16,1,1,0,12,10,46,27,5,true
77,19,12,19,231,1245.63,0.03,29.25,42.59,36434.54,0.42,2024.14,61,7,7,0,18,24,153,78,37,true
24,5,3,4,63,320.51,0.06,15.83,20.24,5074.74,0.11,281.93,19,0,3,0,19,15,38,25,9,true
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,true
96,9,1,8,274,1554.24,0.04,22.29,69.72,34646.7,0.52,1924.82,82,7,5,0,15,36,167,107,17,true
14,1,1,1,26,108.42,0.33,3,36.14,325.25,0.04,18.07,4,0,1,0,6,12,14,12,1,true
52,5,1,5,107,544.36,0.1,9.82,55.44,5344.61,0.18,296.92,46,0,1,0,12,22,71,36,8,true
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4,0,0,0,5,6,8,6,1,true
24,3,1,2,80,371.51,0.07,13.85,26.83,5143.96,0.12,285.78,18,1,1,0,12,13,50,30,5,true
66,16,11,15,259,1608.25,0.04,25.03,64.25,40253.51,0.54,2236.31,45,1,18,0,23,51,148,111,31,true
