@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003497,0.003497,572,1,18,0,1,77,77,6,0
1,1,1,0,0.006012,0.003006,998,1,16,244,1,1076,790,354,0
2,4,5,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,520,520,504,0
1,1,1,0,0.005988,0.003992,1002,1,25,23,1,16,12.5,14,0
1,1,1,0,0,0.011538,260,0,3,0,1,75,75,68,0
1,1,1,0,0.005297,0,944,1,19,10,1,72,72,68,0
1,1,2,1,0.013889,0.013889,72,1,2,161,1,112,112,109,0
1,1,1,0,0.008078,0.013849,1733,1,19,3,1,283,257.5,271,0
1,1,1,0,0.00098,0.00098,1020,1,29,4,1,193,193,141,0
1,1,1,0,0.002902,0.00058,1723,1,19,20,1,149,149,143,0
1,1,1,0,0.013189,0.005995,834,1,6,3,1,60,52.166667,56,0
1,1,1,0,0.006329,0.006329,316,1,18,0,1,127,111.583333,19,0
1,1,1,0,0.011905,0.011905,168,1,18,7,1,183,159.333333,176,0
1,1,1,0,0.006889,0.002296,871,1,19,2,1,86,86,81,0
1,1,1,0,0.005556,0.005556,180,0,13,434,1,408,408,185,0
1,1,1,0,0,0.002004,499,1,15,4,1,4,4,1,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,668,408,319,0
1,1,1,0,0.001199,0.001199,834,1,19,17,1,4,4,1,0
1,1,1,0,0.019481,0.006494,154,1,22,335,1,1706,1001.75,1030,0
1,1,1,0,0.037975,0.042194,1185,1,23,3,1,48,48,36,0
1,1,1,0,0.003006,0.001503,2661,1,30,4,1,1,1,1,0
3,3,30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,320,220.25,316,0
1,1,1,0,0.001857,0,1077,1,30,1,1,473,473,317,0
1,1,1,0,0.001206,0.002413,829,0,4,4,1,7,7,7,0
1,1,1,0,0.009235,0,758,1,18,130,1,550,450.25,521,0
1,1,1,0,0.005263,0.005263,190,1,11,116,1,8,8,2,0
1,1,2,0.543564,0.019802,0.00457,656.5,1,32,206,1,984,260.995238,782,0
1,1,1,0,0,0,0,0,1,0,1,2,2,2,0
1,2,2,0.852405,0.005882,0.002262,1105,1,11,2,0.5,354,354,158,0
1,1,1,0,0.003493,0.003493,1145,0,9,0,1,22,22,21,0
1,1,1,0,0.001404,0.000702,1425,1,15,14,1,49,47,38,0
1,1,1,0,0.016241,0.00232,431,1,28,14,1,43,43,35,0
1,1,1,0,0.222656,0.042969,256,0,2,134,1,85,85,85,0
1,1,1,0,1.125,0.725,40,1,2,404,1,104,84,1,0
1,1,1,0,0.017882,0.013755,727,1,10,0,1,55,43.5,53,0
1,1,12,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,594,590.5,400,0
1,1,1,0,0.001149,0.001149,870,1,21,0,1,30,30,30,0
1,1,1,0,0.003077,0.003077,325,0,4,9,1,1,1,1,0
1,1,1,0,0.007645,0.006116,654,1,14,3,1,72,72,68,0
1,1,1,0,0.013393,0.011905,1344,1,1,0,1,269,171,257,0
1,1,1,0,0.028653,0.04298,349,1,8,276,1,1242,781.5,419,0
2,2,2,1,0.003817,0.003817,262,1,27,1040,1,1069,799.5,1029,0
1,1,1,0,0.000989,0.001978,1011,1,13,27,1,6,6,6,0
1,1,1,0,0.005051,0.005051,396,1,11,48,1,30,25,28,0
1,1,1,0,0.008791,0.002198,455,1,6,0,1,215,184,211,0
1,1,1,0,0.001139,0.001139,878,1,19,27,1,84,64,82,0
1,1,1,0,0.090116,0.020349,344,1,4,0,1,8,8,6,0
1,1,4,0.951986,0.00702,0.007582,890.25,1,20,21,1,47,47,45,0
1,1,1,0,0.00224,0.00224,893,1,21,3,1,344,291.166667,325,0
1,1,1,0,0.001389,0,1440,1,15,5,1,73,73,69,0
1,1,1,0,0.012048,0,166,0,7,116,1,315,315,300,0
1,1,8,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,237,237,230,0
1,1,1,0,0.016299,0.002876,1043,1,30,54,1,428,428,287,0
1,1,1,0,0.015025,0.136895,599,1,21,14,1,205,176.083333,198,0
2,2,2,0.881291,0.013793,0.009195,217.5,1,30,38,1,1515,963,1448,0
1,1,1,0,0.016949,0.016949,59,1,9,12,1,67,67,66,0
1,1,1,0,0.012012,0.004505,666,1,34,87,1,252,66.961111,183,0
1,1,1,0,0.005747,0.005747,174,0,7,7,1,602,192.716667,35,0
1,1,1,0,0.003413,0.004551,879,1,19,36,1,130,130,123,0
1,1,1,0,0.017182,0.010309,291,0,14,56,1,69,37.166667,51,0
1,1,1,0,0.001887,0.001887,1060,1,14,25,1,45,45,44,0
1,1,1,0,0.006494,0.006494,154,1,1,5,1,393,174.366667,364,0
2,2,3,1,0.040541,0,24.666667,0,2,0,0.333333,56,32.833333,45,0
1,1,1,0,0.048826,0.028169,1065,1,30,4,1,207,207,154,0
1,1,1,0,0.016949,0.067797,59,1,3,163,1,514,514,243,0
1,1,1,0,0.018987,0.012658,158,1,8,160,1,207,150.833333,162,0
1,1,2,0.756834,0.03268,0.012255,612,1,16,16,1,50,50,49,0
1,1,1,0,0.004498,0.000375,2668,1,30,0,1,194,194,142,0
1,1,1,0,0.009434,0,212,1,3,11,1,145,145,86,0
1,1,1,0,0.001157,0.001157,864,1,16,11,1,19,19,18,0
1,1,1,0,0.006135,0.006135,163,1,2,0,1,611,611,51,0
1,1,1,0,0.078261,0.021739,230,1,14,310,1,1695,990.75,591,0
2,2,3,0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,279,279,272,0
1,1,1,0,0,0.050111,898,1,19,0,1,130,106.333333,126,0
1,1,1,0,0.001942,0.001942,1030,1,16,11,1,597,593.5,176,0
1,1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,46,46,0
1,1,1,0,0.010101,0.010101,99,1,2,141,1,280,217,219,0
1,1,1,0,0.008403,0.002801,357,1,15,0,1,91,53.5,83,0
1,1,1,0,0.004831,0.004831,207,1,10,114,1,378,304,356,0
1,1,2,0.896038,0.019417,0.006472,309,1,32,0,0.5,466,466,236,0
1,1,1,0,0.004808,0.004808,208,1,3,9,1,1797,1027.166667,624,0
2,2,2,0.918296,0.002091,0.000261,1913,1,31,99,1,591,556.5,576,0
1,1,1,0,0.037313,0.007463,134,1,6,64,1,23,23,8,0
1,1,1,0,0.027273,0.027273,110,1,8,57,1,636,610,6,0
1,2,2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,377,377,178,0
1,1,1,0,0,0.003401,294,1,4,14,1,1279,803.666667,436,0
1,2,2,0.162326,0.015171,0.037927,395.5,1,20,8,1,527,527,265,0
1,1,1,0,0.006652,0.006652,451,1,6,121,1,27,27,10,0
1,1,1,0,0.003209,0.02139,935,1,14,0,1,8,8,2,0
1,1,1,0,0.010101,0.010101,99,1,2,0,1,284,221,221,0
1,2,2,0.426229,0.00511,0.002236,1565.5,1,10,11,1,423,423,208,0
1,1,1,0,0.001565,0,639,1,6,3,1,423,369.5,40,0
1,1,2,0.918296,0.001252,0.001252,1198.5,1,30,1430,1,97,95,80,0
1,1,1,0,0.002667,0.002667,375,1,4,2,1,108,108,105,0
1,1,1,0,0.037037,0.037037,27,0,3,16,1,24,24,1,0
1,1,1,0,0.02,0.36,50,1,7,29,1,362,253.15,342,0
1,1,1,0,0.001441,0.001441,694,1,22,279,1,1142,790.333333,375,0
1,1,3,0,1,1,0,1,19,250,1,569,569,14,0
1,1,1,0,0.03856,0,389,0,1,0,1,57,49.166667,53,0
1,1,1,0,0.002212,0.002212,452,1,28,5,1,664,217.616667,584,0
1,1,1,0,0.004695,0.004695,213,1,3,4,1,704,663,453,0
1,1,1,0,0.002768,0.002768,1084,1,16,0,1,23,15.5,23,0
1,1,1,0,0.009709,0.004854,206,1,17,39,1,113,113,106,0
1,1,1,0,0.001724,0.001724,580,1,34,151,1,85,85,39,0
2,2,2,1,0.024691,0.024691,81,1,1,2,0.5,133,133,131,0
1,1,1,0,0.034483,0.012931,232,1,1,4,1,26,18.5,26,0
1,1,1,0,0.030593,0.024857,1046,1,29,3,1,65,65,49,0
1,1,1,0,0.004673,0,214,1,30,18,1,1221,763.333333,767,0
1,1,2,0.988699,0.070485,0,113.5,1,1,266,1,1034,781.5,341,0
1,1,1,0,0.038997,0,359,1,23,9,1,475,475,319,0
1,1,1,0,0.006329,0.006329,158,1,8,164,1,226,65.214286,173,0
1,1,1,0,0.011152,0.020446,538,1,33,1,1,471,471,315,0
1,1,1,0,0.002098,0.002098,2383,1,31,5,1,131,131,91,0
1,1,2,1,0.003676,0,272,1,13,0,0.5,85,85,81,0
1,1,1,0,0.001709,0.001709,585,1,14,6,1,39,34,37,0
1,1,1,0,0.101449,0.036232,138,1,6,20,1,1531,969,952,0
1,1,2,0.353359,0.01004,0,747,1,19,20,0.5,1617,964.416667,561,0
1,1,1,0,0.00232,0,431,0,2,33,1,92,92,88,0
1,1,1,0,0.003016,0.001206,1658,1,2,0,1,412,412,200,0
1,1,1,0,0.015028,0.000626,1597,1,20,228,1,669,669,594,0
1,1,1,0,0.005319,0.005319,188,1,9,57,1,4,4,3,0
1,1,1,0,0.005666,0.005666,353,1,7,21,1,959,238.195238,765,0
1,1,10,0.81513,0.056623,0.039434,98.9,0,20,4381,1,69,69,65,0
1,2,2,0.970951,0.005797,0.008696,345,1,6,1,1,337,337,161,0
1,1,1,0,0.007874,0.007874,127,1,4,2,1,956,858,309,0
1,1,1,0,0.013333,0.013333,75,1,13,339,1,203,203,151,0
1,1,1,0,0.00761,0.003044,657,1,33,1,1,109,109,73,0
1,1,1,0,0.021858,0.021858,183,1,11,0,1,1505,960.666667,939,0
1,1,1,0,0.002123,0.002123,471,0,6,1,1,417,381,413,0
1,1,1,0,0.025641,0.025641,39,1,4,9,1,622,200.183333,39,0
1,1,1,0,0.017815,0,842,1,18,12,1,307,271,290,0
1,1,1,0,0.026087,0.023478,1150,1,31,2,1,770,728,509,0
1,1,1,0,0.001639,0.003689,2440,1,33,146,1,874,812,571,0
1,1,1,0,0.041339,0.040354,1016,1,28,181,1,36,36,22,0
1,1,1,0,0.001139,0,878,1,19,2,1,76,57.5,74,0
1,1,2,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,403,367,399,0
1,1,1,0,0.071429,0.008929,112,0,1,0,1,50,50,50,0
1,1,1,0,0,1.44,25,1,1,1,1,667,630.5,214,0
2,2,3,0.830469,0.100733,0.108669,546,1,30,20,1,598,594,574,0
1,1,1,0,0.006424,0.006424,934,1,1,1,1,188,188,73,0
2,2,12,0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,423,221.166667,409,0
1,1,1,0,0.144231,0,104,1,2,29,1,516,516,245,0
1,1,1,0,0.006024,0.006024,166,1,5,256,1,68,68,32,0
1,1,1,0,0,0,101,1,1,0,1,599,595,314,0
1,1,4,0.900101,0.148649,0.322072,222,0,9,475,1,29,29,25,0
1,1,1,0,0.002398,0.002398,834,1,18,0,1,13,13,13,0
1,2,2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,264,264,115,0
1,1,1,0,0.007463,0.007463,134,1,2,4,1,1195,745.5,395,0
1,1,1,0,0.000997,0,1003,1,24,6,1,47,29,42,0
1,1,1,0,0.004831,0.002415,828,1,31,691,1,995,754.5,643,0
1,1,1,0,0.012587,0.00651,2304,1,31,0,1,298,298,156,0
2,2,2,1,0.004585,0.001834,2181,1,37,346,1,595,591,571,0
1,1,1,0,0.009524,0.009524,105,1,18,96,1,335,107.733333,252,0
1,1,1,0,0.044444,0.011111,90,1,4,580,1,485,133.049603,47,0
1,1,1,0,0.475,0.025,40,0,3,52,1,78,67,7,0
1,1,1,0,0.027338,0.014388,695,1,8,4,1,191,65.55,34,0
1,1,1,0,0.001139,0.001139,878,1,19,3,1,78,59.5,76,0
1,1,1,0,0.02445,0.01467,409,1,22,0,1,619,619,550,0
1,1,2,0.639457,0.043228,0.004163,1561.5,1,34,1128,1,25,25,19,0
1,1,2,0.970951,0.00175,0.002625,571.5,1,28,478,1,201,145.333333,159,0
1,1,1,0,0.005944,0,673,1,8,75,1,179,76.1,29,0
1,1,1,0,0.001117,0.001117,895,1,21,13,1,225,194.583333,217,0
1,1,1,0,0.096234,0,239,1,3,77,1,247,247,71,0
1,1,1,0,0.003663,0.003663,273,1,13,6,1,70,70,34,0
1,1,1,0,0.017341,0.015896,692,1,13,3,1,62,62,61,0
1,1,1,0,0.333333,0,21,1,14,49,1,1571,965.833333,968,0
1,1,1,0,0.004747,0.001582,632,1,27,620,1,612,190.85,546,0
1,1,1,0,0.021277,0,47,1,4,55,1,96,35.2,6,0
1,1,1,0,0.008485,0.006061,825,1,28,253,1,216,159.833333,171,0
1,1,1,0,0.007614,0.005076,394,1,21,0,1,1,1,1,0
1,1,1,0,0.003384,0.003384,591,0,6,4,1,200,169,196,0
1,1,1,0,0.038391,0,547,1,33,80,1,611,601.5,406,0
1,1,1,0,0.000923,0.000923,1084,1,8,58,1,14,12.333333,14,0
1,1,1,0,0.00074,0.00074,2704,1,36,0,1,15,15,12,0
1,1,1,0,0.008547,0,234,1,29,0,1,22,22,16,0
1,1,1,0,0.025413,0.001271,787,1,20,62,1,188,188,181,0
1,1,1,0,0.016287,0.009772,307,1,9,5,1,1484,948.666667,490,0
1,1,1,0,0,0.002083,480,1,15,0,1,803,752.5,249,0
1,1,1,0,0.025641,0.025641,78,1,4,193,1,67,67,52,0
1,1,1,0,0.005263,0.015789,190,1,21,20,1,89,89,89,0
1,1,2,1,0.009724,0.003241,308.5,1,9,142,1,985,809.5,635,0
1,1,1,0,0.007874,0,127,1,4,186,1,965,853,316,0
1,1,1,0,0.001572,0.001572,636,0,12,37,1,50,35.833333,50,0
1,1,1,0,0.013393,0.004464,224,0,5,1,1,315,283,311,0
1,1,2,0.918296,0.001855,0,808.5,1,14,732,1,2,2,2,0
1,1,1,0,0,0.023729,295,1,34,0,1,697,365.666667,337,0
1,1,1,0,0.005142,0.000396,2528,1,31,255,1,13,13,11,0
1,1,1,0,0.013699,0.020951,1241,1,32,19,1,1102,788.833333,695,0
1,1,1,0,0.005566,0.005566,539,1,11,2,1,234,56.677381,51,0
1,1,1,0,0.000873,0.000873,1145,0,9,1,1,23,23,22,0
1,1,1,0,0.034545,0.043636,550,1,17,285,1,329,101.816667,7,0
2,2,2,0.870864,0.021322,0.004264,469,0,21,87,1,458,458,445,0
1,1,1,0,0.017291,0.017291,694,1,5,3,1,83,83,67,0
1,1,1,0,0.021898,0,548,0,5,0,1,60,60,60,0
1,1,1,0,0.003984,0.003984,251,1,27,26,1,59,59,44,0
1,1,4,0.234463,0.06213,0.019527,422.5,0,7,5,0.75,275,244,271,0
1,1,3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,36,36,0
1,1,1,0,0.027027,0.027027,37,1,3,16,1,45,45,20,0
1,1,25,0.748275,0.109917,0.076758,130.28,0,4,2487,0.64,26,26,26,0
2,2,2,0.831474,0.007258,0.000403,1240,1,31,28,0.5,419,419,412,0
1,1,1,0,0.005128,0.005128,195,1,4,568,1,1634,978,993,0
1,1,1,0,0.000952,0.000952,1050,1,12,14,1,955,857,308,0
1,1,2,0.985228,0.004783,0.000368,1359,1,36,880,1,259,259,133,0
1,1,1,0,0.004938,0.004938,405,0,2,7,1,15,15,15,0
1,1,1,0,0.001727,0.001727,579,1,34,78,1,84,84,38,0
1,1,1,0,0.006803,0.006803,147,1,19,501,1,354,354,226,0
1,1,1,0,0.003189,0.001594,2509,1,29,188,1,32,13.433333,29,0
1,1,1,0,0.013423,0.013423,149,1,20,376,1,29,29,22,0
1,1,1,0,0.074074,0.037037,27,1,4,332,1,68,68,68,0
1,1,2,0.890492,0.24,0.28,12.5,1,12,174,1,1038,863.6,978,0
1,1,1,0,0.105263,0.052632,38,1,20,674,1,39,39,31,0
2,2,2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,441,441,434,0
1,1,1,0,0.019048,0.002381,420,1,20,3,1,166,166,160,0
1,1,1,0,0.002299,0.002299,435,1,24,0,1,893,236.383333,728,0
1,1,1,0,0,0,0,0,1,0,1,44,44,40,0
1,1,1,0,0.015385,0.015385,65,1,27,40,1,1709,1004.75,1033,0
1,1,1,0,0.021438,0,2239,1,37,0,1,6,6,4,0
1,1,1,0,0.008475,0,236,1,29,287,1,21,21,15,0
1,1,1,0,0.036082,0.005155,194,1,11,342,1,256,256,187,0
2,2,4,0.872517,0.006809,0.012071,807.75,1,40,113,1,1276,800.666667,1226,0
1,1,1,0,0.013699,0.013699,73,1,20,133,1,49,23.704762,35,0
1,1,1,0,0,0.00076,2633,1,36,0,1,228,228,115,0
1,1,1,0,0.010989,0,182,1,4,3,1,1613,962.583333,557,0
1,1,1,0,0.004386,0.004386,228,1,1,0,1,23,15.5,23,0
1,1,1,0,0.004396,0.002198,910,1,28,540,1,10,10,9,0
1,1,1,0,0.002634,0,1139,1,23,6,1,217,217,144,0
2,3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,666,444,647,0
1,1,1,0,0,0,541,0,3,2,1,241,241,4,0
1,1,2,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,17,17,16,0
1,1,1,0,0.007634,0.001527,655,1,14,82,1,625,195.316667,557,0
1,1,1,0,0.004032,0.358871,744,1,19,1,1,128,104.333333,124,0
1,1,1,0,0.026786,0.008929,112,0,6,0,1,299,268,295,0
1,1,1,0,0.045872,0.013761,654,1,6,3,1,425,370.5,41,0
2,2,2,0.332287,0.039347,0.007678,521,1,27,134,1,345,345,228,0
1,1,1,0,0.001627,0.001627,1229,1,24,8,1,1636,973.333333,571,0
1,1,1,0,0.002882,0.002882,347,1,8,282,1,271,208.5,42,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,401,236.166667,377,0
1,1,1,0,0.001938,0.001938,516,1,2,1,1,229,198.583333,10,0
1,1,1,0,0.004975,0.004975,201,0,13,1,1,78,51.833333,26,0
1,1,1,0,0.008651,0.00519,578,1,33,7,1,936,851.5,608,0
1,1,1,0,0.5,0,26,0,7,660,1,549,449.25,520,0
1,1,1,0,0.004115,0.004115,243,0,9,22,1,494,237,490,0
1,1,1,0,0.015789,0.002632,380,0,1,1,1,52,44.166667,48,0
1,1,1,0,0.004946,0.004946,1213,1,17,14,1,1796,1026.166667,623,0
1,1,1,0,0.00303,0,330,1,9,0,1,1521,959.166667,508,0
1,1,21,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,112,112,108,0
1,1,1,0,0.009434,0,424,1,9,1,1,71,71,56,0
2,2,2,0.684038,0.004274,0.005128,585,1,23,430,1,232,232,223,0
1,1,1,0,0.004695,0.004695,213,1,4,339,1,1633,977,992,0
2,2,2,0.99403,0.011783,0.005499,636.5,1,34,790,1,8,8,8,0
1,1,1,0,0.002364,0.002364,423,1,27,619,1,614,192.85,548,0
1,1,1,0,0.010349,0.000383,2609,1,29,0,1,269,206.5,215,0
2,2,2,0.942163,0.017059,0.008936,1231,1,37,0,1,316,316,305,0
1,1,1,0,0,0.004515,443,1,8,67,1,29,17.333333,1,0
2,3,3,0.71253,0.056325,0.048015,722,1,38,7,1,493,493,477,0
1,1,1,0,0.004831,0.002415,414,1,15,1,1,129,93.833333,116,0
1,1,1,0,0.018182,0.013636,220,1,14,63,1,317,317,302,0
1,1,1,0,0.007533,0.001883,531,1,10,171,1,292,276,275,0
1,1,1,0,0.021053,0,570,1,25,176,1,16,16,11,0
1,1,1,0,0.013699,0.013699,73,1,1,0,1,42,34.5,39,0
1,1,1,0,0.072881,0.054237,590,1,14,9,1,130,87.5,113,0
1,1,6,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1741,1036.75,1063,0
1,1,1,0,0.008982,0.002994,668,0,6,0,1,308,276,304,0
1,1,1,0,0.004348,0,230,1,11,552,1,598,189.9,537,0
1,1,1,0,0.002809,0.0103,1068,1,19,0,1,400,400,193,0
1,1,2,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,42,42,0
1,1,1,0,0.001015,0.008122,985,1,12,0,1,84,84,68,0
1,1,1,0,0.002125,0.002125,941,1,28,69,1,187,131.666667,148,0
1,1,1,0,0.014218,0,422,1,17,69,1,1191,741.666667,394,0
2,2,14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,520,520,506,0
1,1,1,0,0.356968,0.264059,409,1,1,0,1,141,141,138,1
2,3,12,0.731038,0.005278,0.008831,821,1,35,474,1,1158,805,1116,1
1,1,2,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,49,49,47,1
2,2,2,0.612196,0.081197,0.054701,585,1,28,53,1,206,71.55,203,1
1,1,1,0,0.009259,0.003704,540,1,11,7,1,78,78,20,1
1,1,1,0,0,0,34,1,1,0,1,343,114.65,67,1
2,4,6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,861,340.05,842,1
1,1,1,0,0.108504,0.067449,341,1,29,37,1,966,243.114286,769,1
1,2,3,0.616303,0.173975,0.007779,471.333333,1,26,112,1,584,580,304,1
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,424,424,409,1
2,2,3,0.567898,0.042744,0.002639,631.666667,1,20,23,1,864,343.05,845,1
1,1,4,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,357,325,353,1
2,2,6,0.825622,0.01625,0.006628,779.5,1,34,37,1,169,169,163,1
1,1,5,0,0,0,83,1,1,0,0.2,14,14,14,1
3,3,10,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,55,55,54,1
1,1,1,0,0.006042,0.004532,662,1,15,13,1,671,212.704762,590,1
2,3,3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,295,295,284,1
2,2,3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,99,35.75,88,1
1,1,1,0,0.000603,0.000603,1657,1,2,0,1,411,411,199,1
3,3,5,0.67774,0.024343,0.000964,829.8,1,31,93,1,185,81.683333,184,1
1,1,1,0,0.541667,0.027778,72,1,7,340,1,30,16.166667,1,1
1,1,1,0,0.13245,0.02649,151,1,3,4,1,358,255.166667,338,1
2,2,3,0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,90,90,87,1
1,1,1,0,0.493865,0.03681,326,1,1,8,1,5,5,5,1
2,2,2,0.909511,0.043909,0.038952,706,1,25,10,0.5,280,280,269,1
1,1,1,0,0.318471,0.273885,157,1,6,174,1,53,53,43,1
1,1,2,0.405977,0.055723,0,332,1,33,71,1,1256,793.833333,781,1
1,1,1,0,0.097606,0.119705,543,1,5,15,1,19,19,19,1
1,1,1,0,0.023781,0.043995,841,1,17,9,1,12,12,11,1
1,1,1,0,0,0,406,1,1,0,1,1,1,1,1
1,1,1,0,0.005051,0.004209,1188,1,23,1,1,87,87,62,1
2,2,2,0.985228,0.003867,0.001547,646.5,1,20,0,0.5,151,151,144,1
1,1,4,0.704835,0.015043,0.010964,980.5,1,28,42,1,552,221.45,499,1
1,1,2,0.811278,0.008163,0,245,1,26,14,1,673,362.5,597,1
1,1,1,0,0,0,40,1,1,0,1,171,91.5,143,1
1,1,1,0,0.010989,0.005495,182,1,19,5,1,647,647,573,1
2,4,4,0.805985,0.030841,0.016376,916,1,37,10,0.75,341,341,330,1
1,1,1,0,0.063337,0.040195,821,1,17,19,1,133,133,122,1
1,1,1,0,0.007595,0.007595,395,1,10,31,1,65,65,50,1
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,894,740.65,845,1
1,1,1,0,0.010753,0.003584,279,1,19,16,1,149,103.833333,132,1
1,1,2,0.949452,0.014127,0.005045,495.5,1,11,73,1,73,30.833333,71,1
1,1,1,0,0.025,0,40,1,4,41,1,47,47,6,1
1,1,1,0,0.00907,0.006803,441,1,3,9,1,37,37,35,1
2,2,2,0.942163,0.029337,0.052296,392,1,19,63,1,84,84,82,1
1,1,1,0,0.005062,0.007399,2568,1,28,12,1,240,181.833333,193,1
1,1,1,0,0.632184,0.689655,87,0,9,50,1,14,14,14,1
1,1,1,0,0.409722,0.097222,144,1,15,12,1,18,9.333333,17,1
2,2,13,0.637951,0.033606,0.022927,244.923077,1,38,136,0.692308,495,495,480,1
3,3,6,0.813523,0.012416,0.007163,349,1,30,159,0.666667,83,83,82,1
4,5,10,0.667047,0.095813,0.10926,654.4,1,37,131,0.9,498,126.914286,497,1
1,1,1,0,0.176909,0.027933,537,1,24,4,1,497,497,336,1
1,1,1,0,0.1,0.088,250,1,26,0,1,17,17,9,1
1,1,1,0,0.015544,0.005181,772,1,19,4,1,97,97,92,1
1,1,1,0,0.015424,0,389,1,21,2,1,105,71,99,1
2,2,2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,69,69,67,1
1,1,1,0,0.027412,0.027412,912,1,24,0,1,68,68,46,1
2,2,2,1,0.185185,0.02963,135,1,4,14,0.5,162,138.333333,162,1
1,1,2,0.614138,0.04723,0.004261,1408,1,34,24,1,23,23,17,1
1,1,1,0,0.002092,0.002092,478,1,16,2,1,34,26.5,34,1
1,1,1,0,0.09375,0.03125,64,1,27,38,1,1303,817.833333,812,1
1,1,1,0,0.322581,0.032258,62,0,2,103,1,188,166.5,188,1
1,1,1,0,0.215953,0.169261,514,1,30,9,1,122,122,87,1
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,802,754.5,778,1
1,1,1,0,0.012165,0.007299,411,1,6,0,1,401,163.65,4,1
2,2,2,0.94566,0.010243,0.003841,390.5,1,23,13,1,65,65,63,1
1,1,1,0,0.042328,0.01164,945,1,11,2,1,616,465.5,301,1
