@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,1,0,0,0.036683,0,0,0,5.93615,0,0,0,0,0,0,15,0,0,0.160634,0,0,0,0,85,0,10,1,1,0,0,45,0,28,0,0,0.005937,0,0,1,0,9,0,9,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.03,0.034472,0,clean
11,0.001348,0,7,0,3.18,0.105636,0,0,0.001276,15.0525,0,1.03,2.04,0,0,0,71,0.000784,2.03,0.38367,0,0.001986,3.39,25,460,0,22,3,1,0,0,231,1.01,183,0.002228,0.002158,0.01084,5.11,2.78,26,7.02,10,1,10,2,0,0,5.11,0.032332,3.04,8,0.005004,0.005131,0.005383,21,10,0.005061,8.48,0.044481,0.001444,clean
0,0,0,5,0,0,0.009451,0,0,0,10.0245,0,0,0,0,0,0,20,0,0,0.268815,0,0,1.03,9,63,5,9,3,1,0,0,36,0,39,0.000426,0,0.00513,3.03,0,9,2.06,3,0,2,1,0,0,3.03,0.026166,4.06,5,0.004363,0.005595,0.003307,67,7,0.004307,2.11,0.047357,0,clean
0,0.000914,0,3,0,1.01,0.010619,0,0,0.002713,7.34746,0,0,1.01,0,2,0,43,0,1.01,0.216974,0,0,1.01,10,164,62,26,4,2,0,0,325,0,89,0.001028,0.001748,0.005607,0,1.25,12,1.01,8,0,1,0,0,0,0,0.025508,1.01,3,0,0.000935,0.001009,68,21,0,2.16,0.052003,0.000986,clean
0,0.000914,0,2,0,0,0.006531,0,0,0,6.12275,0,0,1.01,0,0,0,24,0,0,0.179163,0,0,1.01,9,93,62,16,4,1,0,0,120,0,42,0.001028,0,0.005607,0,1.15,10,1.01,3,0,3,0,0,0,0,0.020705,1.01,2,0,0.000935,0.001009,57,11,0,2.07,0.04143,0.000986,clean
1,0,0,3,0,0,0.013679,0,0,0,8.35105,0,0,0,0,0,0,10,0,0,0.239145,0,0,1.01,8,30,0,3,2,2,0,0,3,0,20,0.001313,0,0.006457,0,0,10,0,2,0,2,0,0,0,0,0.026308,2.03,3,0,0.003625,0,11,2,0,2.02,0.047876,0,clean
0,0.000669,0.001609,2,0,1.01,0.011098,0.000777,2.02,0.002713,8.50394,0,0,1.01,0,2,0,10,0,1.01,0.225042,0,0.002952,1.01,6,41,1,4,4,8,0,0,6,2.02,28,0.000842,0.001748,0.005359,0,1.04,14,1.01,3,1,2,0,1.01,0,2.02,0.021538,4.07,2,0,0.005866,0.000838,63,4,0.00171,2.04,0.041961,0.000777,clean
5,0.004369,0,4,0,3.04,0.060891,0.002494,0,0.002264,12.5528,0,3.03,4.06,0,0,0,22,0.003474,3.04,0.389329,0,0.001986,3.15,13,179,0,12,3,1,0,0,66,1.01,77,0.003254,0.002268,0.005383,2.03,4.52,14,6.27,10,0,10,0,2.03,0,2.03,0.056634,3.04,5,0.003268,0.005131,0.009087,21,4,0.002916,5.7,0.148516,0.004822,clean
0,0,0,2,0,0,0.010957,0,0,0,3.18918,0,0,0,0,0,0,9,0,0,0.100676,0,0,1.02,3,27,0,5,4,1,0,0,10,0,11,0.001595,0,0.006546,0,0,4,1.02,0,0,0,0,0,0,0,0.013792,2.03,2,0,0.004459,0.001533,18,5,0,2.07,0.037278,0,clean
1,0,0,2,0,0,0.015201,0,0,0,13.9802,0,0,0,0,0,0,10,0,0,0.365025,0,0,0,7,41,0,3,2,1,0,0,3,0,24,0,0,0.004024,5.06,0,8,3.04,1,0,1,1,0,0,5.06,0.032644,0,2,0.00829,0,0.004187,6,1,0.008421,3.03,0.046887,0,clean
0,0,0,0,0,0,0.002242,0,0,0,5.63928,0,0,0,0,0,0,1,0,0,0.14874,0,0.001644,0,0,3,3,1,2,0,0,0,0,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014638,5.08,0,0,0.007324,0,20,1,0,0,0.034052,0,clean
0,0,0,0,0,0,0.014074,0,0,0,4.41258,0,0,0,0,0,0,3,0,0,0.138856,0,0.007109,0,2,10,2,3,3,1,0,0,3,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.018583,1.01,1,0,0.002598,0,54,1,0,0,0.046384,0,clean
0,0.00103,0,1,0,0,0.040444,0,0,0,9.58809,0,2.02,1.02,0,0,0,13,0.001557,0,0.257069,0,0,3.07,6,44,2,5,2,0,0,0,10,0,28,0.002674,0,0.00752,1.01,1.11,6,3.25,0,0,0,0,0,0,1.01,0.024989,2.02,2,0.000928,0.002352,0.002523,7,1,0.001069,4.38,0.046032,0.001128,clean
3,0,0,1,0,0,0.001192,0,0,0,1.38451,0,0,0,3,0,0,23,0,0,0.049262,0,0,0,7,77,0,5,1,2,0,0,10,0,47,0,0,0,0,0,9,0,3,0,0,1,0,0,0,0.008337,0,2,0,0,0,6,2,0,0,0.029068,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,126,0,6,1,2,0,0,15,0,17,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,6,5,0,0,0,0,clean
0,0,0,1,0,1.04,0.009157,0,0,0.000835,12.3495,0,0,0,1,0,0,9,0,1.04,0.317897,0,0,2.02,5,51,0,3,1,2,0,0,3,0,23,0.001457,0.000904,0.001485,0,0,6,3.05,1,0,0,0,0,0,0,0.028957,0,2,0,0,0.002187,0,2,0,2.07,0.059161,0,clean
0,0,0,0,0,0,0.00133,0,0,0,1.56044,0,0,0,0,0,0,5,0,0,0.052586,0,0,0,0,17,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.008031,0,2,0,0,0,0,5,0,0,0.024708,0,clean
0,0,0,0,0,0,0.002431,0,0,0,3.15995,0,0,0,0,0,0,3,0,0,0.098123,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012803,0,2,0,0,0,20,3,0,0,0.0309,0,clean
13,0.001949,0,6,0,0,0.085533,0,0,0,10.8989,0,1.01,1.01,0,0,0,43,0.001704,0,0.315203,0,0,1.01,8,292,0,21,1,6,0,0,210,0,124,0.001991,0,0.006457,0,1.2,8,1.02,17,0,17,0,0,0,0,0.0358,0,6,0,0,0.001976,6,5,0,2.08,0.07132,0.00211,clean
0,0,0,2,0,0,0.009731,0,0,0,3.1496,0,0,0,0,2,0,4,0,0,0.101419,0,0,0,2,15,0,3,1,3,0,1.01,3,0,5,0,0,0.006478,1.02,0,5,1.05,1,0,0,0,0,0.00166,1.02,0.014346,1.03,2,0.001516,0.002071,0.00154,0,2,0.00164,2.1,0.039834,0,clean
0,0,0.001853,0,0,0,0.002183,0,2.03,0,6.41569,0,0,0,0,1,0,5,0,0,0.169334,0,0,0,0,18,0,6,1,9,0,0,15,0,9,0,0,0,0,0,9,0,2,0,2,0,0,0,2.03,0.016324,1.01,0,0,0.001646,0,6,5,0.00197,0,0.034357,0,clean
0,0.002198,0,3,0,0,0.008712,0.002434,0,0,4.51037,0,1.01,1.02,0,0,0,3,0.002409,0,0.14367,0,0,1.03,2,15,0,2,1,1,0,0,1,0,7,0.002437,0,0.002353,0,1.05,3,1.11,2,0,2,0,1.01,0,0,0.019751,0,3,0,0,0.002502,6,2,0,1.27,0.051645,0.002496,clean
1,0.000669,0.001698,6,0,1.01,0.013492,0.000777,2.02,0.002713,13.06,0,0,1.01,0,2,0,20,0,1.01,0.346922,0,0.000966,3.03,8,71,2,11,5,8,0,1.01,55,1.01,37,0.002946,0.001748,0.007422,2.03,1.11,16,3.06,4,1,3,1,1.01,0.000983,4.05,0.03257,4.07,6,0.002246,0.005866,0.002846,71,10,0.004129,4.13,0.051767,0.000777,clean
1,0,0,2,0,0,0.007647,0,0,0,5.25839,0,0,0,0,0,0,10,0,0,0.167761,0,0,1.01,9,59,0,2,1,2,0,0,1,0,27,0.000866,0,0.003273,0,0,11,1.01,0,0,0,0,0,0,0,0.023664,0,4,0,0,0.002356,6,1,0,2.04,0.067326,0,clean
0,0.002979,0,2,0,0,0.018088,0.001089,0,0,7.48725,0,0,2.04,0,0,0,19,0,0,0.221986,0,0,2.06,7,69,1,16,4,0,0,1.02,120,0,36,0.003024,0,0.007913,1.02,2.54,7,2.08,0,0,0,0,1.03,0.0023,1.02,0.026344,7.17,5,0.000928,0.013415,0.002947,73,8,0.001069,3.23,0.054293,0.003238,clean
0,0,0,0,0,0,0.005741,0,0,0,7.87093,0,0,0,0,0,0,4,0,0,0.221422,0,0,0,3,13,5,3,3,1,0,0,3,0,8,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.023726,1.01,1,0.001255,0.001646,0,14,2,0.001305,0,0.044889,0,clean
8,0.001949,0,5,0,2.03,0.143404,0,0,0.001364,19.9182,0,1.01,1.03,0,0,0,62,0.001704,2.03,0.519821,0,0.001986,5.22,22,251,2,19,5,1,0,0,171,1.01,118,0.008473,0.001265,0.013761,4.05,1.51,23,6.29,10,1,10,0,0,0,4.05,0.04689,5.37,7,0.005018,0.01045,0.009132,72,7,0.004879,7.8,0.073637,0.00211,clean
0,0,0,1,0,0,0.002117,0,0,0,5.98276,0,0,0,0,0,0,4,0,0,0.159804,0,0,0,0,3,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.015881,1.01,1,0,0.001646,0,6,2,0,0,0.034432,0,clean
1,0.001733,0,1,0,0,0.008098,0,0,0,6.21176,0,0,1.01,0,0,0,4,0,0,0.189499,0,0,1.01,4,22,0,4,2,1,0,1.01,6,0,13,0.00193,0,0.001886,0,1.03,5,1.01,1,0,0,0,0,0.0023,0,0.023841,5.09,3,0,0.009485,0.00191,28,1,0,1.03,0.053616,0.00182,clean
5,0,0,2,0,0,0.005756,0,0,0,4.3792,0,0,0,0,0,0,45,0,0,0.123688,0,0.00199,1.04,8,124,5,7,3,1,0,0,21,2.03,82,0.000199,0,0.000203,0,0,9,0,1,0,1,0,0,0,0,0.01374,3.08,2,0,0.004021,0,65,2,0,1.06,0.031479,0,clean
0,0,0,5,0,0,0.022324,0,0,0,14.6314,0,0,0,0,0,0,17,0,0,0.388401,0,0,6.18,1,52,0,1,1,0,0,0,0,0,25,0.007227,0,0.008752,1.01,0,1,3.18,0,0,0,0,0,0,1.01,0.036613,1.01,5,0.002051,0.001646,0.003087,6,1,0.002346,5.38,0.061266,0,clean
0,0,0,0,0,0,0.005558,0,0,0,6.01575,0,0,0,0,0,0,8,0,0,0.167057,0,0,0,3,32,0,6,2,1,0,0,15,0,17,0,0,0.004532,1.01,0,4,1.01,1,0,0,0,0,0,1.01,0.0178,3.05,0,0.000989,0.003028,0.000607,18,6,0.001022,1.01,0.037333,0,clean
1,0,0,0,0,0,0.054015,0,0,0,4.08622,0,0,0,0,0,0,4,0,0,0.118241,0,0,0,1,16,0,2,3,1,0,1.01,1,0,9,0,0,0.004997,0,0,2,0,1,0,1,0,0,0.000752,0,0.013929,2.03,0,0,0.002871,0,16,1,0,1.01,0.034534,0,clean
0,0.002196,0,2,0,3.03,0.066494,0.002705,0,0.027746,6.62605,0,0,1.01,1,0,1,31,0,3.03,0.273093,0,0,2.11,8,89,0,7,1,2,0,0,21,0,34,0.004959,0.02823,0.020333,3.06,1.06,9,2.08,10,0,9,1,1.01,0,3.05,0.059544,0,6,0.027667,0,0.004597,0,7,0.027023,4.36,0.16223,0.00285,clean
0,0,0,0,0,0,0.006321,0,0,0,8.04434,0,0,0,0,0,0,8,0,0,0.205054,0,0,0,6,23,4,3,3,1,0,0,3,0,10,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.018029,3.03,0,0,0.003206,0,21,1,0,0,0.03437,0,clean
1,0,0,0,0,0,0.011072,0,0,0,2.84822,0,0,0,0,0,0,17,0,0,0.093944,0,0,0,13,78,13,12,5,0,0,0,66,0,42,0,0,0.003115,0,0,13,0,2,0,2,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,8,0,1.12,0.039721,0,clean
0,0.000808,0.00086,1,0,1.01,0.006377,0.000807,1.01,0.00085,4.50329,0,0,1.02,0,0,0,9,0,1.01,0.126056,0,0,1.03,4,26,0,7,3,2,0,0,21,0,14,0.000823,0.000736,0.000824,1.01,1.11,6,1.04,3,0,3,0,1.02,0,0,0.013768,2.04,1,0.000989,0.002712,0.000748,34,7,0,1.1,0.031378,0.000854,clean
0,0,0,0,0,0,0.01162,0,0,0,3.71677,0,0,0,0,0,0,7,0,0,0.117977,0,0.005456,0,2,23,28,7,5,3,0,0,21,2.17,10,0,0,0.004532,0,0,5,0,1,0,1,0,0,0,0,0.016098,4.49,0,0,0.011164,0,248,7,0,1.01,0.041707,0,clean
0,0,0,0,0,0,0.009275,0,0,0,6.04232,0,0,0,0,0,0,12,0,0,0.161875,0,0,0,3,36,1,7,3,1,0,0,21,0,20,0,0,0,1.01,0,4,0,3,0,3,0,0,0,1.01,0.015862,1.02,0,0.002143,0.001646,0,34,7,0.00212,0,0.031481,0,clean
1,0,0,1,0,0,0.026678,0,0,0,12.8088,0,0,0,0,0,0,15,0,0,0.34727,0,0,0,4,47,2,5,2,0,0,0,10,0,25,0,0,0.006593,3.04,0,4,3.06,0,0,0,0,0,0,3.04,0.034019,2.02,2,0.003696,0.002352,0.002571,7,1,0.003512,3.07,0.055539,0,clean
0,0,0.013088,4,0,0,0.00343,0,8.08,0,9.97572,0,0,0,0,1,0,4,0,0,0.268533,1.01,0.00164,0,3,14,4,4,8,8,0.000612,0,6,2.02,8,0,0,0,1.01,0,11,1.01,1,0,1,0,0,0,8.09,0.026442,8.14,4,0.002497,0.008624,0.002502,172,4,0.014394,0,0.049191,0,clean
0,0.001249,0,5,0,1.01,0.02779,0,0,0.00151,5.97445,0,0,1.02,0,0,0,7,0,1.01,0.174141,0,0.00276,1.05,2,31,4,4,2,1,0,0,6,2.03,10,0.001527,0.00156,0.007926,1.01,1.05,3,1.05,0,0,0,0,0,0,1.01,0.020112,2.04,5,0.001195,0.003213,0.001415,15,1,0.001474,3.14,0.041472,0.001484,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,2,0,0,0,0,clean
0,0.002289,0,0,0,0,0.029397,0.002009,0,0,4.41258,0,0,1.07,0,0,0,9,0,0,0.138856,0,0.00651,1.07,2,30,110,9,6,1,0,1.01,36,3.25,17,0.002378,0,0.004641,1.02,1.84,3,2.03,1,0,1,0,1.07,0.0023,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,412,9,0.00248,2.35,0.046384,0.002356,clean
0,0,0,2,0,0,0.006841,0,0,0,7.83059,0,0,0,0,2,0,8,0,0,0.20523,0,0,1.01,2,20,0,7,1,0,0,0,21,0,14,0.000627,0,0,0,0,2,0,1,0,1,0,0,0,0,0.019072,0,2,0,0,0,0,1,0,0,0.035265,0,clean
4,0,0.000933,1,0,0,0.012703,0,1.01,0,6.41569,0,0,0,0,0,0,20,0,0,0.169334,0,0,0,4,88,0,9,3,0,0,0,36,0,41,0,0,0,0,0,4,0,4,0,4,0,0,0,1.01,0.016324,1.01,1,0,0.001646,0,23,5,0.000909,0,0.034357,0,clean
0,0.001314,0.001762,0,0,1.02,0.012883,0.001076,1.01,0.00151,9.37455,0,0,1.01,0,0,0,15,0,1.02,0.251853,0,0,1.02,4,58,0,8,3,2,0,0,28,0,27,0.001441,0.00156,0.001411,0,1.07,6,1.01,5,0,5,0,1.01,0,1.01,0.02454,1.01,1,0,0.001646,0.001425,23,8,0.001764,1.08,0.043453,0.001378,clean
0,0,0,0,0,0,0.014477,0,0,0,5.2122,0,0,0,0,2,0,13,0,0,0.169698,0,0,1.02,7,39,2,4,2,0,0,0,6,0,32,0.003981,0,0.007921,1.01,0,7,1.06,0,0,0,0,0,0,1.01,0.024863,0,2,0.003322,0,0.003688,7,0,0.004127,2.1,0.074601,0,clean
2,0.000448,0.006692,0,0,1.02,0.006081,0.000449,7.08,0.000418,4.83769,0,0,1.01,0,0,0,7,0,1.02,0.129769,0,0,1.03,2,24,0,4,1,11,0,0,6,0,16,0.000671,0.000274,0.005227,0,1.03,13,1.07,5,0,5,0,1.01,0,7.08,0.01322,1.01,0,0,0.001646,0.000636,6,2,0.007989,2.19,0.031042,0.00054,clean
0,0,0,1,0,0,0.002119,0,0,0,2.91017,0,0,0,0,0,0,6,0,0,0.089251,0,0,0,3,18,5,4,3,1,0,0,6,0,8,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.011895,1.01,1,0,0.001646,0,14,3,0,0,0.034148,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,6,27,4,4,3,1,0,0,6,0,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,2,0,0,0,0,clean
1,0,0,4,0,0,0.011871,0,0,0,12.307,0,0,0,0,0,0,13,0,0,0.302588,0,0,1.02,4,58,0,5,1,0,0,0,10,0,32,0.00075,0,0.006347,1.01,0,4,3.06,1,0,1,0,0,0,1.01,0.02344,1.01,4,0.00063,0.001646,0.002308,6,4,0.000848,3.13,0.03461,0,clean
2,0,0,2,0,0,0.011071,0,0,0,6.02143,0,0,0,0,2,0,14,0,0,0.17342,0,0,0,1,66,0,9,1,4,0,0,36,0,24,0,0,0.004532,0,0,5,0,5,0,2,0,0,0,0,0.019695,1.01,3,0,0.001646,0,6,3,0,1.01,0.042086,0,clean
5,0.002739,0,2,0,0,0.038001,0,0,0,4.8424,0,1.04,1.04,0,0,0,36,0.00337,0,0.159886,0,0,2.19,6,145,0,7,1,0,0,0,21,0,58,0.005284,0,0.009259,2.03,1.18,6,3.33,0,0,0,0,0,0,2.03,0.023593,0,4,0.005336,0,0.007425,6,2,0.00581,3.89,0.068913,0.003467,clean
3,0,0,0,0,0,0.003338,0,0,0,4.22329,0,0,0,0,0,0,36,0,0,0.11579,0,0,1.04,7,112,0,7,2,1,0,0,21,0,42,0.000785,0,0.005761,0,0,8,0,0,0,0,0,0,0,0,0.012712,1.01,0,0,0.001646,0,29,2,0,2.18,0.033951,0,clean
1,0.001664,0.00112,3,0,0,0.015484,0.001685,1.02,0,6.02605,0,0,1.01,0,0,0,17,0,0,0.176257,0,0.001986,2.03,6,84,1,12,5,2,0,0,66,1.01,39,0.005197,0,0.006135,1.01,1.11,8,3.1,4,0,4,0,1.01,0,2.03,0.020352,3.06,4,0.002771,0.004998,0.006267,76,11,0.00443,2.25,0.040699,0.001757,clean
0,0.006696,0.000941,3,0,0,0.026281,0.002033,1.01,0,11.171,0,0,2.02,0,0,1,14,0,0,0.318856,0,0,5.07,1,85,4,8,2,2,0,0,28,0,22,0.013376,0,0.013251,0,2.13,3,5.1,5,0,5,1,1.01,0,1.01,0.036245,2.02,5,0,0.00454,0.013257,18,6,0.001005,6.23,0.082908,0.007683,clean
