@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
108,11,1,8,289,1655.37,0.04,23.09,71.69,38225.96,0.55,2123.66,85,0,20,0,15,38,172,117,21,no
41,8,7,7,105,534.18,0.05,21.38,24.99,11418.17,0.18,634.34,31,1,5,2,18,16,67,38,15,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,1,1,1,11,33,0.22,4.5,7.33,148.5,0.01,8.25,4,0,0,0,6,2,8,3,1,no
43,5,1,4,101,513.83,0.06,15.79,32.54,8113.16,0.17,450.73,30,3,7,0,15,19,61,40,9,no
102,25,4,4,248,1488,0.05,19.17,77.62,28525.28,0.5,1584.74,92,3,5,0,17,47,142,106,49,no
56,3,1,2,285,1722.65,0.06,18.08,95.28,31145.55,0.57,1730.31,78,3,13,0,11,34,105,57,17,no
36,5,1,2,103,548.16,0.09,11.07,49.5,6070.35,0.18,337.24,26,0,5,1,13,27,57,46,9,yes
149,30,16,27,391,2270.68,0.03,29.64,76.61,67305.16,0.76,3739.18,115,20,10,2,17,39,255,136,59,yes
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,yes
81,7,1,7,207,1136.81,0.04,22.77,49.93,25882.81,0.38,1437.93,62,4,11,0,17,28,132,75,13,yes
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,yes
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,yes
133,21,9,12,408,2586.66,0.04,27.7,93.36,71663.17,0.86,3981.29,98,7,20,6,20,61,239,169,41,yes
91,8,7,7,252,1469.89,0.04,25.75,57.08,37849.62,0.49,2102.76,71,5,8,2,19,38,149,103,15,yes
194,23,1,11,504,3204.21,0.02,43.41,73.81,139096.88,1.07,7727.6,137,23,29,1,26,56,317,187,45,yes
70,11,1,9,175,961.07,0.05,20.34,47.25,19547.56,0.32,1085.98,57,4,6,0,17,28,108,67,21,yes
12,2,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,8,0,1,0,7,10,15,12,3,yes
