@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0,0.060614,0,0,0,5.38371,0,0,0,0,0,0,16,0,0,0.132776,0,0,0,6,326,0,11,1,0,0,0,55,0,68,0,0,0,2.03,0,6,2.04,9,2,9,1,0,0,2.03,0.009353,0,7,0.004661,0,0.003942,0,11,0.004271,0,0.002028,0,clean
1,0,0,3,0,0,0.003216,0,0,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,0,0,33,0,10,1,1,0,0,45,0,15,0,0,0,0,0,1,0,6,0,6,1,0,0,0,0.132656,0,3,0,0,0,9,9,0,0,0.205382,0,clean
1,0,0,3,0,0,0.050781,0,0,0,8.93341,0,0,0,0,0,0,11,0,0,0.236153,0,0,0,5,56,0,2,1,0,0,0,1,0,21,0,0,0,3.03,0,5,0,1,4,1,0,0,0,3.03,0.020518,2.02,8,0.018159,0.009791,0,9,1,0.017796,0,0.015095,0,clean
0,0,0.002302,3,0,0,0.002532,0,1.01,0,5.28932,0,0,0,0,9,0,0,0,0,9.19003,3.03,0,0,0,0,0,7,1,11,0.015448,0,21,0,7,0,0,0,0,0,11,0,0,4,0,0,0,0,1.01,0.146735,2.02,7,0,0.009791,0,9,7,0.002692,0,0.187077,0,clean
0,0,0,3,0,0,0.004276,0,0,0,7.69006,0,0,0,0,0,0,4,0,0,9.31589,0,0,0,0,13,0,4,1,0,0,0,6,0,6,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0.180452,0,6,0,0,0,0,4,0,0,0.33397,0,clean
0,0,0.006874,2,0,0,0.03045,0,1.01,0,11.9205,0,0,0,0,3,0,6,0,0,9.42848,2.02,0,0,0,24,0,7,1,1,0.004825,0,21,0,9,0,0,0,0,0,1,0,4,5,4,1,0,0,1.01,0.189482,2.02,9,0,0.009791,0,9,7,0.007263,0,0.337008,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,1,54,0,7,1,1,0,0,21,0,18,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
1,0,0.006419,2,0,0,0.005796,0,1.01,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,5,57,1,20,2,2,0,0,190,0,42,0,0,0.004384,0,0,7,0,1,0,1,0,0,0,1.01,0.043518,0,2,0,0,0,27,19,0.006488,1.03,0.116244,0,clean
3,0,0,1,0,0,0.002078,0,0,0,4.8068,0,0,0,0,0,0,35,0,0,9.2181,0,0,0,6,96,0,7,1,1,0,0,21,0,44,0,0,0,0,0,7,0,2,3,2,0,0,0,0,0.164621,0,4,0,0,0,0,4,0,0,0.286827,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,20,4,4,3,1,0,0,6,0,17,0,0,0,0,0,9,0,1,1,1,0,0,0,0,0,0,1,0,0,0,43,3,0,0,0,0,clean
0,0.003527,0.025002,6,0,1.01,0.006478,0,4.08,0.004049,1.49003,0,0,1.02,0,1,0,24,0,1.01,0.121386,0,0,1.02,1,75,0,21,1,20,0,0,210,0,26,0.004719,0.004001,0.029397,1.01,1.39,21,2.05,10,0,10,0,0,0,5.09,0.043518,0,6,0.020279,0,0.026149,15,16,0.049819,3.12,0.116244,0.004417,clean
0,0,0,3,0,0,0.003829,0,0,0,5.25012,0,0,0,0,0,0,48,0,0,9.20025,0,0,0,1,157,0,9,1,2,0,0,36,0,25,0,0,0.004371,0,0,3,0,2,4,1,0,0,0,0,0.151457,0,5,0,0,0,0,6,0,2.03,0.213663,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,4,10,4,3,3,0,0,0,3,0,7,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,23,3,0,0,0.175609,0,clean
0,0.002967,0.003485,1,0,1.05,0.001518,0.003348,1.01,0.003264,1.84703,0,0,1.01,0,0,0,7,0,1.05,9.09329,0,0,1.02,9,32,0,6,1,2,0,0,15,0,21,0.003483,0.00342,0.003498,1.03,1.05,11,1.1,9,1,9,0,1.01,0,1.04,0.136921,1.02,3,0.003393,0.005924,0.003418,19,6,0.003604,1.1,0.175609,0.00338,clean
0,0.026062,0.073917,7,0,2.02,0.016379,0.024618,13.17,0.022984,9.38901,0,0,2.04,0,0,0,38,0,2.02,9.3353,0,0,4.1,4,136,0,31,1,20,0,0,465,0,52,0.03213,0.025944,0.032493,3.03,3.14,24,2.04,12,6,12,0,2.04,0,14.18,0.171834,2.04,11,0.018159,0.009791,0.026462,18,31,0.084114,4.15,0.274041,0.025789,clean
0,0,0,5,0,0,0.022473,0,0,0,11.1128,0,0,0,0,0,0,4,0,0,9.401,0,0,0,4,27,0,2,1,4,0,0,1,0,12,0,0,0.001579,1.01,0,8,0,0,6,0,0,0,0,1.01,0.185844,2.02,10,0.002663,0.009791,0,9,2,0.002593,1.03,0.324364,0,clean
0,0,0,3,0,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,8,66,4,4,3,1,0,0,6,0,28,0,0,0,0,0,9,0,8,0,7,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
4,0.0304,0,5,0,1.01,0.00716,0.012529,0,0.012522,1.49003,0,2.03,2.08,0,0,0,22,0.030978,1.01,0.121386,0,0,2.12,2,190,0,14,1,1,0,0,91,0,49,0.033717,0.014657,0.037217,2.02,2.76,2,3.31,3,0,3,0,1.03,0,2.02,0.043518,0,8,0.038692,0,0.061511,0,7,0.048399,3.9,0.116244,0.031529,clean
0,0,0,1,0,0,0.000759,0,0,0,1.84703,0,0,0,0,0,1,5,0,0,9.09329,0,0,0,1,44,0,2,1,1,0,0,1,0,7,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0.136921,0,2,0,0,0,9,2,0,0,0.175609,0,clean
1,0.008538,0.009079,8,0,2.02,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,3.08,0,0,0,19,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,15,2,2,0,1.01,105,1.01,39,0.009514,0.006239,0.009601,3.08,3.85,13,3.44,7,9,7,0,3.06,0.002921,2.1,0.175647,3.19,13,0.010596,0.010932,0.00955,33,13,0.006462,3.63,0.331448,0.009653,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,75,0,22,1,0,0,0,231,0,22,0,0,0,0,0,0,0,10,1,10,0,0,0,0,0,2.02,2,0,0.009791,0,9,22,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,5,0,0,0.023022,0,0,0,8.96649,0,0,0,0,0,0,9,0,0,0.238949,0,0,0,2,20,6,4,2,0,0,0,6,0,7,0,0,0,0,0,2,0,1,7,1,0,0,0,0,0.021105,3.19,8,0,0.012186,0,45,3,0,0,0.015024,0,clean
9,0,0,5,0,0,0.637473,0,0,0,9.88815,0,0,0,5,0,0,31,0,0,0.252979,0,0,0,8,448,0,13,1,4,0,0,78,0,73,0,0,0.002282,0,0,12,1.01,38,0,26,1,0,0,0,0.020588,2.02,5,0,0.009791,0.000739,9,4,0,2.05,0.017466,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,1,0,0,12,0,0,9.17116,0,0,0,0,36,0,12,1,3,0,0,66,0,12,0,0,0,0,0,3,0,5,3,4,0,0,0,0,0.145075,2.02,3,0,0.009791,0,9,12,0,0,0.186189,0,clean
3,0,0,2,0,0,0.149431,0,0,0,1.3675,0,0,0,0,0,0,18,0,0,0.033331,0,0,0,2,105,0,4,1,0,0,0,6,0,32,0,0,0,1.01,0,2,0,0,1,0,0,0,0,1.01,0.00226,0,3,0.002663,0,0,0,1,0.002593,0,0.000357,0,clean
0,0.002383,0.017931,0,0,1.01,0.016642,0.002319,1.01,0.002306,3.08906,0,0,1.03,0,0,0,3,0,1.01,9.15957,0,0.002283,1.03,0,9,1,3,5,2,0,1.01,3,1.01,3,0.003043,0.002379,0.00312,1.01,1.12,2,1.05,2,2,2,0,1.04,0.000647,2.02,0.156012,2.12,4,0.002219,0.007839,0.00306,60,2,0.02006,1.12,0.247042,0.002647,clean
0,0,0,2,0,0,0.001699,0,0,0,3.4091,0,0,0,0,2,0,4,0,0,9.16273,1.01,0,0,0,8,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.153414,1.01,4,0,0.005924,0,13,4,0,0,0.242476,0,clean
1,0.005044,0.030035,13,0,4.18,0.31964,0.001655,3.06,0.006999,23.5832,0,1.01,3.12,0,0,2,33,0.001326,4.18,9.83852,0,0,3.21,15,257,0,20,1,7,0,0,190,0,77,0.007055,0.007014,0.009909,7.11,4.62,19,7.45,22,14,22,3,1.03,0,9.14,0.265078,0,38,0.01978,0,0.017164,0,9,0.04648,6.69,0.518533,0.005767,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,10,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,55,3,0,0,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
1,0.002556,0,4,0,1.01,0.016339,0,0,0.012522,3.82368,0,1.01,1.01,0,0,0,14,0.002596,1.01,9.17185,0,0,1.01,3,98,0,6,1,1,0,0,15,0,17,0.002711,0.014657,0,1.01,1.05,3,2.02,2,4,2,2,0,0,1.01,0.152913,2.02,8,0.014181,0.009791,0.016522,9,5,0.017127,0,0.238772,0.002816,clean
0,0,0,4,0,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,10,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.043518,0,4,0,0,0,0,3,0,0,0.116244,0,clean
2,0,0,6,0,0,0.098265,0,0,0,16.632,0,0,0,0,0,0,37,0,0,9.59087,0,0,0,17,207,0,12,1,3,0,0,66,0,93,0,0,0.008241,7.07,0,20,3.05,9,10,8,0,0,0,7.07,0.216116,0,17,0.02847,0,0.005686,0,10,0.027985,5.1,0.42018,0,clean
0,0,0.002888,5,0,1.01,0.003452,0,1.01,0.010189,7.5628,0,0,0,0,0,0,3,0,1.01,9.35224,0,0,0,5,16,0,3,1,2,0,0,3,0,13,0,0.010354,0.002779,1.01,0,7,0,3,6,3,0,0,0,1.02,0.200018,0,10,0.003409,0,0,0,3,0.003227,1.01,0.423553,0,clean
3,0.004407,0.065962,3,0,1.04,0.012121,0.004374,3.03,0.004791,1.84703,0,1.03,1.09,0,0,1,29,0.004366,1.04,9.09329,0,0,1.13,5,117,1,15,2,15,0,0,105,1.01,68,0.004751,0.004765,0.004856,5.05,1.9,19,1.34,5,3,5,1,1.05,0,7.08,0.136921,3.06,7,0.037015,0.011369,0.004933,23,11,0.103677,1.47,0.175609,0.004509,clean
0,0,0,2,0,0,0.197103,0,0,0,2.59751,0,0,0,0,0,0,4,0,0,0.063078,0,0,0,0,18,0,6,1,0,0,0,15,0,10,0,0,0,0,0,0,0,5,3,1,1,0,0,0,0.004229,0,5,0,0,0,0,4,0,0,0.00062,0,clean
0,0,0,3,0,0,0.001656,0,0,0,4.15475,0,0,0,0,0,0,1,0,0,9.19857,0,0,0,2,3,0,1,2,0,0,0,0,0,4,0,0,0.003498,1.02,0,2,1.03,0,4,0,0,0,0,1.02,0.162734,0,5,0.003393,0,0.003418,2,0,0.003604,1.02,0.279504,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,15,0,2,1,0,0,0,1,0,10,0,0,0,3.03,0,3,1.02,2,0,2,0,0,0,3.03,0,2.02,2,0.008458,0.009791,0.002214,9,2,0.008441,0,0,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,22,0,6,2,1,0,0,15,0,10,0,0,0,0,0,3,0,5,0,4,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
4,0,0,3,0,0,0.000368,0,0,0,0.891381,0,0,0,0,0,0,33,0,0,8.95641,0,0,0,3,130,0,10,1,2,0,0,45,0,45,0,0,0,2.02,0,5,0,4,3,4,1,0,0,2.02,0.089138,2.02,4,0.012361,0.003867,0,9,6,0.011992,0,0.089138,0,clean
0,0,0,4,0,0,0.011023,0,0,0,5.94514,0,0,0,0,0,1,21,0,0,9.22122,0,0,0,5,55,0,8,2,1,0,0,28,0,22,0,0,0.01023,1.02,0,6,0,4,5,4,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,41,8,0.002692,3.15,0.218565,0,clean
0,0,0,2,0,0,0.001434,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,2,9,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.143127,3.09,3,0,0.010674,0,9,2,0,0,0.183381,0,clean
0,0,0.003678,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,3,2,3,0,0,0,1.01,0.136921,1.02,2,0,0.005924,0,18,3,0.004143,0,0.175609,0,clean
1,0.003981,0.033756,7,0,0,0.058519,0.004624,11.17,0,15.7237,0,0,2.03,0,0,0,29,0,0,9.56692,2.02,0,4.09,6,88,0,18,1,24,0.004307,0,153,0,36,0.008346,0,0.009897,4.11,2.48,29,3.16,4,13,4,0,2.03,0,13.26,0.21529,2.02,20,0.012809,0.009791,0.006617,9,17,0.0421,4.24,0.424758,0.004635,clean
1,0.048853,0.031265,5,0,3.04,0.01239,0.045144,2.02,0.046253,3.33706,0,0,3.07,0,1,1,26,0,3.04,9.21468,0,0,3.11,9,164,0,15,1,6,0,0,105,0,60,0.05235,0.04786,0.060123,2.04,3.77,14,4.21,7,0,7,2,3.07,0,3.05,0.180438,0,10,0.008826,0,0.056292,0,12,0.034894,5.64,0.291852,0.04939,clean
0,0,0,4,0,0,0.006396,0,0,0,5.9125,0,0,0,0,0,0,2,0,0,9.20801,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.148683,3.05,6,0,0.037515,0,26,1,0,0,0.189885,0,clean
6,0.030169,0.007271,8,0,3.11,0.066894,0.008127,1.03,0.0271,3.33706,0,1.04,2.06,0,0,0,48,0.023845,2.02,9.21468,0,0,3.44,8,195,0,14,1,6,0,0,91,0,77,0.052512,0.046374,0.056206,2.02,2.63,14,3.75,15,0,6,0,2.04,0,3.05,0.180438,0,12,0.044789,0,0.0523,9,8,0.062217,5.45,0.291852,0.031113,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,4,41,0,1,1,0,0,0,0,0,13,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,35,0,6,1,2,0,0,15,0,15,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,2,0,0,0,9,6,0,0,0,0,clean
0,0,0,4,0,0,0.006135,0,0,0,11.108,0,0,0,0,0,1,3,0,0,9.41768,0,0,0,9,21,0,2,1,1,0,0,1,0,14,0,0,0.003043,3.03,0,10,1.01,1,9,1,1,0,0,3.03,0.192487,2.02,13,0.01004,0.009791,0.002606,9,2,0.008885,1.01,0.363299,0,clean
11,0.007983,0.002329,13,0,1.02,0.107189,0,1.01,0,8.52672,0,3.05,3.05,0,0,0,101,0.00718,0,9.45586,0,0,6.14,19,602,0,26,1,10,0,0,325,0,135,0.039095,0.002236,0.040583,3.05,4.15,28,3.35,1,6,1,2,0,0,4.06,0.241051,2.02,18,0.008657,0.009791,0.009278,9,14,0.011607,6.63,0.521608,0.009044,clean
0,0,0,13,0,1.01,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,8,0,1.01,9.72888,0,0,0,9,115,0,3,1,1,0,0,3,0,28,0,0.002494,0.013905,5.18,0,10,4.26,5,19,2,1,0,0,5.18,0.234751,2.02,29,0.017497,0.009791,0.010934,9,3,0.016164,5.15,0.468298,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,12,0,1,1,2,0,0,0,0,4,0,0,0,0,0,2,0,3,0,1,1,0,0,0,0,0,2,0,0,0,9,1,0,0,0,0,clean
0,0.000533,0.004911,4,0,0,0.004545,0.000846,2.02,0,7.42138,0,0,1.01,0,0,0,3,0,0,9.31496,0,0,0,9,39,0,2,2,2,0,0,1,0,18,0,0,0.00515,2.03,1.01,11,2.03,0,5,0,1,1.01,0,3.05,0.182659,2.02,7,0.006775,0.009791,0.002583,10,2,0.008397,2.03,0.349075,0.000799,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,54,0,7,1,1,0,0,21,0,18,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,3,0,0,0.005188,0,0,0,6.7028,0,0,0,0,0,0,21,0,0,9.24064,0,0,0,9,152,0,10,1,1,0,0,45,0,91,0,0,0.00586,8.08,0,10,1.02,9,5,9,1,0,0,8.08,0.155439,2.02,7,0.035216,0.009791,0.00561,14,10,0.034889,1.02,0.217847,0,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,51,0,6,1,1,0,0,15,0,16,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,1,0,0,0.0021,0,0,0,1.05195,0,0,0,0,0,0,0,0,0,0.024721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.001493,2.02,2,0,0.009791,0,9,0,0,0,0.000101,0,clean
1,0,0,1,0,0,0.002107,0,0,0,5.55245,0,0,0,0,0,0,8,0,0,9.25394,0,0,0,3,36,0,6,1,1,0,0,15,0,25,0,0,0,0,0,3,0,6,4,5,0,0,0,0,0.173942,0,6,0,0,0,0,5,0,0,0.323855,0,clean
1,0,0,2,0,0,0.002004,0,0,0,3.39209,0,0,0,0,0,0,12,0,0,9.15904,0,0,0,3,35,7,3,2,0,0,0,3,0,13,0,0,0,0,0,3,0,7,2,1,0,0,0,0,0.151673,0,4,0,0,0,8,2,0,0,0.235454,0,clean
