@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,3,0,0,0.044671,0,0,0,5.63536,0,0,0,0,0,0,14,0,0,0.133442,0,0,0,2,54,0,8,1,0,0,0,28,0,16,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.008342,6.08,3,0,0.007778,0,26,7,0,0,0.001137,0,clean
0,0.000549,0.00047,3,0,1.01,0.115987,0.000613,1.01,0.000528,10.8639,0,0,1.01,0,0,1,18,0,1.01,0.280953,0,0,3.13,9,48,0,2,1,2,0,0,1,0,28,0.002126,0.000656,0.001299,1.03,1.02,10,2.14,3,0,3,1,1.01,0,2.03,0.026916,1.01,4,0.000753,0.001486,0.001417,7,2,0.001527,2.27,0.056087,0.00062,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,7,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,4,262,0,8,1,2,0,0,28,0,101,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,30,0,2,1,0,0,0,1,0,10,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,3,0,0,0.104025,0,0,0,4.27148,0,0,0,0,0,0,24,0,0,0.108468,0,0,2.09,5,86,3,4,2,1,0,0,6,0,36,0.002259,0,0.00217,1.01,0,6,2.11,0,0,0,0,0,0,1.01,0.008376,1.01,3,0.000801,0.001486,0.002082,14,4,0.000783,2.21,0.003484,0,buggy
47,0.002482,0,27,1.02,8.16,1.77892,0,0,0.00707,15.3228,0,1.01,2.02,2,1,2,410,0,9.18,0.503466,0,0,13.44,37,1805,0,64,1,3,0,0,2016,0,836,0.02924,0.009666,0.033645,3.03,3.25,40,15.75,111,1,82,4,0,0,3.03,0.075912,0,29,0.008506,0,0.031156,7,3,0.008558,16.46,0.22302,0.002245,buggy
3,0,0.001308,3,0,0,0.065685,0,1.01,0,5.55183,0,0,0,2,0,0,41,0,0,0.165368,0,0,1.05,9,143,0,9,1,2,0,0,36,0,66,0.000922,0,0.000892,1.01,0,10,2.08,11,0,9,0,0,0,1.01,0.021885,1.01,3,0.001073,0.001486,0.002082,7,5,0.001018,1.09,0.058253,0,buggy
3,0.001386,0.017886,7,0,1.01,0.221717,0.000303,5.07,0,8.65833,0,1.01,2.02,0,1,0,86,0.00063,0,0.222256,0,0.003413,3.09,16,248,5,50,1,25,0,0,1225,1.01,114,0.002421,0.001166,0.002421,2.03,2.97,38,3.16,20,0,16,1,1.01,0,6.09,0.017921,0,7,0.003586,0,0.00252,33,47,0.018459,3.33,0.011762,0.00151,buggy
13,0,0.001306,3,0,0,0.240665,0,1.06,0,5.51058,0,0,0,0,0,0,122,0,0,0.182549,0,0,1.01,16,503,0,28,1,6,0,0,378,0,252,0.000676,0,0.001977,2.02,0,21,2.02,22,0,22,0,0,0,2.07,0.030961,1.01,3,0.005938,0.001486,0.002544,7,13,0.005788,2.11,0.08743,0,buggy
10,0.005642,0.005395,38,0,1.06,0.811584,0.000876,6.07,0.000739,27.5814,0,7.09,7.08,0,0,4,187,0.004355,1.03,0.756585,0,0,18.7,37,535,1,25,1,6,0,0,300,0,268,0.028494,0.000759,0.034402,10.13,8.87,39,22.48,1,0,0,6,1.03,0,11.13,0.080838,2.02,40,0.020376,0.002338,0.030608,17,10,0.020478,24.06,0.170416,0.007,buggy
0,0.001949,0.0009,3,0,1.01,0.020035,0.000938,1.01,0.000675,5.41761,0,0,3.04,0,0,0,18,0,1.01,0.131371,0,0,4.13,5,33,0,9,3,5,0,0,36,0,18,0.00371,0.000615,0.002214,1.04,3.26,10,3.12,2,0,2,0,2.02,0,1.05,0.009491,3.11,3,0.000925,0.002881,0.002185,45,7,0.000932,3.19,0.010242,0.002237,buggy
0,0,0.002405,18,2.02,12.25,0.131181,0,5.06,0,16.069,0.002911,0,0,2,0,1,2,0,0,0.419616,0,0.003184,0,0,6,74,2,1,8,0,0,1,5.1,2,0,0.016639,0,0,0,8,0,63,0,1,2,0,0,5.06,0.041616,1.01,18,0,0.001486,0,7,1,0.00775,0,0.088975,0,buggy
2,0,0,4,0,2.02,0.0596,0,0,0.001311,8.19537,0,0,0,3,0,0,107,0,2.02,0.219499,0,0,1.01,14,403,62,30,1,2,0,0,435,0,219,0.000767,0.001417,0.001374,2.02,0,16,2.04,20,0,17,0,0,0,1.01,0.023363,1.05,4,0.001743,0.001486,0.001382,35,27,0.00114,3.07,0.055531,0,buggy
1,0.007877,0.009937,8,1.02,1.02,0.308881,0.000876,4.05,0.006087,15.07,0.006808,1.01,2.05,2,0,1,149,0.000791,1.02,0.42891,0,0,4.29,29,654,0,35,1,8,0,0,595,0,220,0.010416,0.000759,0.011845,7.1,3.6,35,5.39,12,0,3,2,1.01,0,7.12,0.054762,2.02,11,0.020044,0.002338,0.011292,26,20,0.018518,6.87,0.126098,0.008526,buggy
1,0,0,1,0,0,0.030216,0,0,0,2.23731,0,0,0,0,0,0,17,0,0,0.053999,0,0,0,7,68,0,11,1,0,0,0,55,0,22,0,0,0,1.01,0,7,0,2,0,2,0,0,0,1.01,0.003552,0,1,0.002039,0,0,17,10,0.001769,0,0.000455,0,buggy
0,0.003261,0.0009,4,2.05,1.02,0.129787,0.001696,1.01,0.00185,8.59336,0.000516,2.08,4.1,0,0,0,21,0.001368,1.03,0.218639,0,0.000966,4.23,10,61,0,9,1,1,0,1.02,36,1.02,36,0.00361,0.000759,0.003975,2.03,4.83,11,5.34,3,0,3,0,3.03,0.00022,2.04,0.01857,3.18,4,0.001491,0.002483,0.004884,13,8,0.001584,5.62,0.029282,0.003864,buggy
0,0,0.0009,7,0,0,0.05769,0.000876,1.01,0,9.22487,0,0,0,0,0,1,49,0,0,0.246306,0,0.005538,3.2,11,186,16,17,2,2,0,0,136,4.05,60,0.002146,0,0.002854,3.04,0,12,2.17,1,0,0,2,1.02,0,3.03,0.026098,8.18,7,0.004442,0.007122,0.001464,91,5,0.004244,4.7,0.062634,0,buggy
