@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001226,2,0,0,0.033409,0,1.01,0,4.04276,0,0,0,0,0,0,7,0,0,0.098951,0,0,0,1,24,0,5,1,6,0,0,10,0,8,0,0,0,0,0,7,0,3,0,3,0,0,0,1.01,0.006805,0,2,0,0,0,7,5,0.001306,0,0.001232,0,clean
0,0,0,3,0,0,0.003928,0,0,0,2.28372,0,0,0,0,0,0,3,0,0,0.116063,0,0,0,0,10,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.031934,0,3,0,0,0,19,3,0,0,0.118884,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
1,0,0.006744,2,0,0,0.033341,0,1.01,0,1.00337,0,0,0,1,0,0,33,0,0,0.059163,0,0,0,6,86,0,14,1,7,0,0,91,0,43,0,0,0,0,0,13,0,6,0,4,0,0,0,1.01,0.018425,0,2,0,0,0,14,8,0.007516,0,0.064115,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,8,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0.000456,0,2,0,1.02,0.133846,0.000403,0,0,2.71633,0,0,1.03,0,0,0,73,0,0,0.064995,0,0,1.16,13,294,0,23,1,1,0,0,253,0,122,0.000729,0.0006,0.000729,4.06,1.63,14,1.29,24,0,2,0,1.02,0,4.06,0.00416,2.03,3,0.01199,0.001815,0.000681,12,6,0.011602,1.59,0.000445,0.000547,clean
2,0.004207,0.001707,9,0,1.01,1.32279,0.002115,1.01,0.000312,16.5442,0,3.2,5.12,1,0,1,44,0.001985,1.01,0.440377,0,0,9.19,6,130,0,8,1,2,0,0,28,0,71,0.007335,0.000301,0.007105,4.1,6.46,7,10.97,2,0,1,1,3.06,0,4.1,0.043711,1.01,9,0.010775,0.001486,0.007534,7,5,0.010855,10.82,0.085015,0.004991,clean
0,0,0,3,0,0,0.075414,0,0,0,5.00534,0,0,0,0,0,0,14,0,0,0.125917,0,0,1.01,5,62,3,7,2,1,0,0,21,0,29,0.001387,0,0.001321,1.01,0,6,1.02,0,0,0,0,0,0,1.01,0.009517,1.01,3,0.002039,0.003052,0.00135,20,7,0.001769,1.14,0.004293,0,clean
0,0,0,3,0,0,0.116713,0,0,0.006087,5.71254,0,0,0,0,0,1,17,0,1.05,0.171902,0,0,1.04,8,133,0,4,1,1,0,0,6,0,48,0.000794,0,0.008604,1.01,0,9,3.13,5,0,5,2,0,0,1.01,0.02535,1.01,3,0.002039,0.001486,0.014779,7,0,0.001769,2.24,0.083254,0,buggy
0,0,0.023417,4,0,2.03,0.214961,0,10.26,0,8.82648,0,0,0,0,0,0,3,0,0,0.215315,0,0,0,0,11,0,3,1,27,0,0,3,0,3,0,0.002108,0,0,0,27,0,13,0,2,0,0,0,10.26,0.015146,2.03,4,0,0.002594,0,15,3,0.023528,0,0.007314,0,buggy
0,0.000708,0,5,0,0,0.037804,0.000876,0,0,6.46017,0,0,1.01,1,0,0,10,0,0,0.156226,0,0,3.18,2,31,1,5,2,1,0,0,10,0,9,0.002774,0,0.002811,2.02,1.04,2,3.19,1,0,0,0,1.01,0,1.01,0.010681,3.05,5,0.001998,0.003017,0.002809,22,4,0.000932,3.48,0.004421,0.00086,buggy
0,0.002547,0.006379,6,0,1.01,0.280545,0.000965,4.04,0.002083,10.7773,0,0,2.03,0,0,2,85,0,1.01,0.308028,0,0,4.11,17,231,3,16,2,5,0,0,120,0,138,0.005382,0.002692,0.005414,2.03,2.42,20,3.11,5,0,1,3,1.01,0,5.07,0.035795,1.01,6,0.00404,0.003052,0.004749,20,8,0.008179,4.32,0.078168,0.003611,buggy
0,0.004925,0.005835,5,0,2.02,0.340267,0.004283,6.18,0.000617,15.226,0,0,7.14,0,0,0,28,0,1.01,0.394734,0,0,8.25,14,200,0,19,1,14,0,0,171,0,104,0.006704,0.001884,0.006884,9.13,8.61,28,8.86,2,0,1,2,7.13,0,10.31,0.036552,1.01,6,0.013234,0.001486,0.006828,7,18,0.01446,9.73,0.063177,0.004885,buggy
0,0,0,2,0,1.01,0.024081,0,0,0,5.57623,0,0,0,0,0,0,14,0,0,0.134134,0,0,1.02,7,55,0,4,1,0,0,0,6,0,30,0.000794,0.000759,0.002779,4.04,0,7,2.06,8,0,0,0,0,0,4.04,0.009479,1.01,2,0.004584,0.001486,0.001464,9,3,0.004437,3.16,0.010183,0,buggy
0,0,0,3,0,0,0.132549,0,0,0,4.27148,0,0,0,0,0,0,9,0,0,0.108468,0,0,2.12,4,38,0,4,1,1,0,0,6,0,17,0.002259,0,0.00217,0,0,5,2.11,1,0,1,0,0,0,0,0.008376,1.01,3,0,0.001486,0.002082,10,4,0,2.29,0.003484,0,buggy
3,0,0.001308,3,0,0,0.065685,0,1.01,0,5.55183,0,0,0,2,0,0,41,0,0,0.165368,0,0,1.05,9,143,0,9,1,2,0,0,36,0,66,0.000922,0,0.000892,1.01,0,10,2.08,11,0,9,0,0,0,1.01,0.021885,1.01,3,0.001073,0.001486,0.002082,7,5,0.001018,1.09,0.058253,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,4,20,0,5,1,3,0,0,10,0,16,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0,0,1,0,0,0,7,3,0,0,0,0,buggy
1,0.000624,0.016256,4,0,0,0.114107,0,8.08,0,5.15419,0,1.01,1.01,0,0,0,2,0.00032,0,0.1318,0,0,1.01,0,4,0,2,1,8,0,0,1,0,3,0.000249,0,0.000473,0,1.01,8,1.01,0,0,0,0,0,0,8.08,0.01054,1.01,4,0,0.001486,0.000803,7,1,0.016119,1.01,0.006552,0.000725,buggy
0,0.000708,0,4,0,0,0.052113,0,0,0,8.38997,0,0,1.01,0,0,0,28,0,0,0.228558,0,0,1.02,3,95,0,9,1,2,0,0,36,0,57,0.000794,0,0.001602,1.01,1.08,5,1.01,2,0,2,0,0,0,1.01,0.025207,1.01,4,0.008318,0.001486,0.000727,9,3,0.008008,2.11,0.06042,0.00086,buggy
2,0.001477,0.002133,5,2.06,2.02,0.401919,0.001096,2.02,0.000954,8.96461,0.00208,1.02,2.1,0,1,0,31,0.000254,1.04,0.216101,0,0,3.07,5,103,0,21,1,6,0,0,210,0,49,0.002539,0.001697,0.002664,3.08,3.55,11,3.22,4,0,4,0,1.08,0,4.08,0.014448,0,5,0.002203,0,0.002559,0,19,0.003531,3.58,0.004497,0.001538,buggy
5,0.002363,0.0009,7,0,4.33,0.995158,0.000876,1.01,0.003734,13.805,0,3.05,4.08,0,0,0,59,0.001833,6.23,0.354113,0,0,12.69,11,246,0,12,1,1,0,0,66,0,78,0.008795,0.002853,0.00946,4.14,4.6,11,6.73,30,0,19,1,1.01,0,4.14,0.03217,4.23,7,0.002666,0.003376,0.004642,33,5,0.002794,15.7,0.059298,0.002749,buggy
