@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,1,0,0,0.000669,0,0,0,1.17515,0,0,0,0,0,0,10,0,0,0.040252,0,0,0,3,62,0,6,2,2,0,0,15,0,13,0,0,0,0,0,4,0,7,0,6,0,0,0,0,0.006345,1.01,1,0,0.027761,0,11,4,0,0,0.020379,0,clean
1,0,0,0,0,0,0.016903,0,0,0,3.0742,0,0,0,0,0,0,24,0,0,0.073134,0,0,0,3,79,0,7,3,1,0,1.01,21,0,28,0,0,0,1.01,0,4,0,3,0,3,0,0,0.00406,1.01,0.00472,4.04,0,0.003144,0.013377,0,17,6,0.003648,0,0.001173,0,clean
0,0,0,4,0,0,0.020786,0,0,0,6.47189,0,0,0,0,0,0,58,0,0,0.292414,0,0,0,26,319,0,10,2,0,0,0,45,0,165,0,0,0.001659,0,0,26,1.01,3,0,1,0,0,0,0,0.067137,3.03,4,0,0.010398,0.001591,12,4,0,1.02,0.131498,0,clean
0,0.026057,0.041556,0,0,1.01,0.003912,0.029129,3.05,0,1.64243,0,0,1.03,0,3,0,10,0,0,0.041874,4.07,0,1.04,2,32,0,10,2,6,0.007198,0,45,0,19,0.030266,0.027312,0.03001,1.01,1.24,8,1.08,1,0,0,0,1.03,0,3.06,0.003252,5.08,0,0.03059,0.039276,0.030608,31,10,0.040463,1.14,0.001163,0.031012,clean
0,0,0,0,0,0,0.016903,0,0,0,3.0742,0,0,0,0,0,0,6,0,0,0.073134,0,0,0,1,10,0,6,3,1,0,1.01,15,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0.00406,0,0.00472,4.04,0,0,0.013377,0,17,6,0,0,0.001173,0,clean
4,0,0,1,0,0,0.00591,0,0,0,2.86107,0,0,0,0,0,0,29,0,0,0.072646,0,0,0,3,115,0,16,1,1,0,0,120,0,33,0,0,0,1.01,0,4,0,4,0,4,0,0,0,1.01,0.005575,3.03,1,0.003144,0.010398,0,9,12,0.003648,0,0.001874,0,clean
0,0,0,2,0,0,0.033623,0,0,0,2.74289,0,0,0,7,0,0,4,0,0,0.069929,0,0,0,5,32,0,3,1,2,0,0,3,0,12,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0.005624,3.03,2,0,0.010398,0,9,3,0,0,0.004366,0,clean
0,0.00154,0,1,0,0,0.016769,0,0,0,3.28866,0,0,1.01,0,0,0,7,0,0,0.087698,0,0.001517,1.05,7,40,13,3,4,0,0,0,3,1.1,31,0.001624,0,0.001659,3.06,1.02,7,1.2,0,0,0,0,0,0,3.06,0.007742,2.08,1,0.010588,0.004949,0.001591,51,2,0.010449,1.26,0.005271,0.001773,clean
0,0,0.006004,5,0,0,0.036064,0,1.01,0,1.91372,0,0,0,0,0,0,6,0,0,0.057878,0,0.000843,0,1,20,6,6,3,1,0,1.01,15,1.02,7,0,0,0,0,0,2,0,2,0,0,0,0,0.002169,1.01,0.007017,3.05,5,0,0.007774,0,30,5,0.005699,0,0.013855,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,13,0,2,1,4,0,0,1,0,3,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,3,0,0,3,0,0,0.042456,0,0,0,1,16,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.012267,0,1,0,0,0,11,3,0,0,0.045793,0,clean
5,0,0,2,0,0,0.041144,0,0,0,6.26048,0,0,0,0,0,0,30,0,0,0.261606,0,0,0,11,165,0,18,1,6,0,0,153,0,84,0,0,0.000909,2.03,0,16,1.01,7,0,6,0,0,0,2.03,0.058524,3.09,2,0.00283,0.010398,0.000989,39,13,0.002494,1.01,0.107361,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,3,0,0,0.048688,0,0,0,0,9,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010376,0,1,0,0,0,9,2,0,0,0.041747,0,clean
0,0.001518,0.00381,3,2.02,2.05,0.016761,0.00198,1.02,0.006573,2.57416,0.003702,0,1.01,5,0,0,11,0,2.02,0.11388,0,0,2.04,2,77,0,5,1,4,0,0,10,0,12,0.005285,0.00449,0.007986,2.02,1.04,6,2.02,10,0,2,0,1.01,0,3.04,0.027038,2.02,3,0.002222,0.00831,0.00429,9,5,0.007842,3.19,0.103861,0.002038,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,13,0,0,0.048688,0,0,0,1,50,0,10,1,3,0,0,45,0,14,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0.010376,0,1,0,0,0,27,10,0,0,0.041747,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0.002716,2,0,0,0.01365,0.0022,1.03,0,4.01909,0,0,0,1,0,0,2,0,0,0.28374,0,0,0,2,10,1,2,3,4,0,0,1,0,4,0,0,0.017307,0,0,6,0,1,0,0,0,1.01,0,1.03,0.089419,2.02,2,0,0.017159,0,16,2,0.002578,1.01,0.221425,0,clean
0,0,0,1,0,0,0.013055,0,0,0,3.81886,0,0,0,0,0,0,6,0,0,0.209658,0,0,0,2,45,0,6,1,2,0,0,15,0,20,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.056466,3.03,1,0,0.010398,0,9,0,0,0,0.108135,0,clean
2,0,0,0,0,0,0.028472,0,0,0,0.740259,0,0,0,12,1,0,23,0,0,0.016145,0,0,0,4,132,0,7,1,1,0,0,21,0,46,0,0,0,1.01,0,5,0,16,0,2,0,0,0,1.01,0.000755,3.03,0,0.001313,0.010398,0,10,3,0.00123,0,0.000005,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,9,0,0,0.021936,0,0,0,3,35,2,7,2,1,0,0,21,0,15,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.003885,0,1,0,0,0,35,7,0,0,0.014134,0,clean
0,0.00154,0,1,0,0,0.01598,0.001637,0,0,3.28866,0,0,1.04,0,0,0,2,0,0,0.087698,0,0.001517,1.04,0,6,3,2,4,0,0,1.01,1,1.01,2,0.001624,0,0.001659,1.02,1.14,0,1.06,0,0,0,0,1.04,0.000816,1.02,0.007742,4.21,1,0.001763,0.037859,0.001591,64,2,0.001851,1.12,0.005271,0.001773,clean
0,0,0,3,0,0,0.005626,0,0,0,3.93677,0,0,0,0,0,0,8,0,0,0.227022,0,0,0,4,39,0,5,3,0,0,0,10,0,13,0,0,0,0,0,4,1.01,1,0,1,0,0,0,0,0.061722,2.04,3,0,0.00831,0.002454,31,5,0,0,0.126922,0,clean
1,0,0,1,0,1.01,0.077308,0,0,0.002525,2.54988,0,1.01,0,0,0,0,16,0.003977,1.01,0.075952,0,0,1.02,8,79,0,9,1,1,0,0,36,0,30,0.00371,0.003767,0.00364,1.02,0,9,1.07,6,0,6,0,0,0,1.02,0.009587,3.06,1,0.002161,0.010398,0.003685,18,5,0.003811,1.13,0.025094,0,clean
1,0,0.03915,4,0,0,0.076567,0,1.01,0,7.57455,0,0,0,7,0,0,24,0,0,3.51032,0,0,1.01,16,141,0,6,2,2,0,0,15,0,68,0.000971,0,0.031043,4.05,0,18,3.07,7,0,0,0,0,0,5.06,0.124305,3.09,4,0.025383,0.010398,0.021315,39,5,0.057499,2.05,0.243378,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,66,1,4,3,2,0,0,6,0,15,0,0,0.017307,0,0,3,1.01,9,0,9,0,0,0,0,0,4.05,0,0,0.012366,0.019225,16,2,0,1.02,0,0,clean
0,0,0,3,0,0,0.012444,0,0,0,3.67948,0,0,0,0,0,0,8,0,0,0.265063,0,0,1.01,5,39,1,2,3,1,0,0,1,0,25,0.014478,0,0.017307,3.03,0,6,1.01,2,0,2,0,0,0,3.03,0.085133,5.05,3,0.053599,0.024375,0.019225,16,2,0.055161,1.07,0.206437,0,clean
1,0.00154,0.001284,1,0,1.1,0.060503,0.001637,1.01,0.0018,3.28866,0,1.04,1.09,0,0,0,6,0.001287,1.01,0.087698,0,0,1.47,1,23,0,6,1,10,0,0,15,0,12,0.001624,0.00174,0.001659,1.07,1.9,11,2.51,3,0,3,0,1.05,0,2.07,0.007742,2.02,1,0.001763,0.00831,0.001591,9,5,0.004036,3.11,0.005271,0.001773,clean
0,0,0,1,0,0,0.008122,0,0,0,2.49732,0,0,0,0,0,0,2,0,0,0.173442,0,0,0,0,5,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053226,3.03,1,0,0.010398,0,10,2,0,0,0.106908,0,clean
45,0,0,1,0,0,0.002394,0,0,0,1.41194,0,0,0,7,0,0,408,0,0,0.094182,0,0,0,3,1504,39,51,1,1,0,0,1275,0,238,0,0,0,0,0,4,0,18,0,2,0,0,0,0,0.031537,3.03,1,0,0.010398,0,9,5,0,0,0.099295,0,clean
0,0,0,3,0,0,0.030271,0,0,0,4.42816,0,0,0,0,0,0,10,0,0,0.290466,0,0,0,2,40,1,3,3,0,0,0,3,0,23,0,0,0.017307,1.01,0,2,1.04,2,0,2,0,0,0,1.01,0.088681,3.03,3,0.00273,0.02032,0.019225,16,3,0.002185,1.11,0.212731,0,clean
0,0,0,0,0,0,0.004033,0,0,0,1.39276,0,0,0,0,0,0,10,0,0,0.032105,0,0.023233,0,4,27,2,6,3,2,0,0,15,1.02,17,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.001819,4.12,0,0,0.038159,0,51,5,0,0,0.000073,0,clean
0,0.002291,0,0,0,1.01,0.087921,0.002879,0,0.001386,2.61865,0,0,1.01,0,0,0,7,0,1.01,0.057725,0,0,2.02,2,30,1,3,3,0,0,0,3,0,11,0.004458,0.00108,0.05316,2.02,1.02,2,5.09,2,0,2,0,1.01,0,2.02,0.002806,4.05,0,0.005716,0.012366,0.057806,16,3,0.005158,4.09,0.000027,0.002744,clean
0,0,0,2,0,0,0.00895,0,0,0,2.35699,0,0,0,0,0,0,6,0,0,0.140911,0,0,0,0,21,0,5,2,4,0,0,10,0,9,0,0,0.017307,0,0,4,1.04,2,0,2,0,0,0,0,0.04406,0,2,0,0,0.019225,13,5,0,1.02,0.148302,0,clean
0,0.026954,0.047276,6,0,4.21,0.098331,0.001633,5.09,0,9.29826,0,0,3.03,0,0,0,8,0,0,0.358735,0,0,3.08,2,20,0,3,1,7,0,0,3,0,6,0.033103,0.005695,0.032896,2.02,2.03,9,3.06,26,0,0,0,2.02,0,7.11,0.070648,3.03,6,0.004804,0.010398,0.033362,9,0,0.052155,3.2,0.124037,0.033713,clean
4,0,0,2,0,0,0.215343,0,0,0,12.0175,0,0,0,0,0,0,33,0,0,0.467422,0,0,0,6,88,0,8,2,1,0,0,28,0,36,0,0,0,3.04,0,7,0,8,0,4,0,0,0,3.04,0.099012,3.06,2,0.006733,0.010398,0,15,4,0.006245,0,0.211415,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,2,0,0,0,1,0,5,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,3.06,0,0,0.010398,0,15,2,0,0,0,0,clean
0,0.001962,0.005862,2,1.01,2.03,0.033377,0.001848,3.03,0.002997,5.55317,0.000914,0,2.03,1,0,0,18,0,2.02,0.254036,0,0,2.16,1,46,0,4,1,1,0,0,6,0,22,0.002848,0.003077,0.002892,0,2.06,2,3.17,3,0,2,0,2.03,0,3.03,0.06007,3.06,2,0,0.010398,0.003791,18,4,0.006282,2.36,0.110622,0.002291,clean
2,0.002773,0.012774,17,3.05,3.07,0.194189,0.007729,5.05,0.001972,12.4762,0.001257,1.02,3.12,9,0,0,61,0.002571,1.02,0.387965,0,0.010089,5.45,9,195,4,23,3,10,0,0,253,2.02,97,0.010234,0.004289,0.014923,3.06,4.98,18,8.72,11,0,2,0,4.1,0,8.11,0.051998,5.08,17,0.003956,0.013074,0.016808,48,19,0.021117,8.45,0.134258,0.004135,clean
0,0.026057,0.03915,1,0,1.01,0.06904,0.029129,1.09,0.027692,7.41088,0,0,1.03,0,5,0,20,0,1.01,0.17215,1.02,0,1.08,12,76,0,10,2,13,0.033026,0,45,0,44,0.030266,0.027312,0.03001,2.04,1.24,24,2.14,2,0,0,0,1.02,0,2.12,0.010159,3.09,1,0.03059,0.010398,0.030608,39,8,0.038939,1.32,0.001354,0.031012,clean
0,0,0,2,0,0,0.037656,0,0,0,2.74289,0,0,0,0,0,0,7,0,0,0.069929,0,0,0,4,34,0,3,1,2,0,0,3,0,14,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.005624,3.03,2,0,0.010398,0,9,3,0,0,0.004366,0,clean
0,0.002881,0,4,0,1.01,0.034582,0.003231,0,0.027692,5.88673,0,0,1.01,0,0,0,5,0,1.01,0.169599,0,0,1.01,5,18,0,5,2,1,0,0,10,0,14,0.002933,0.027312,0.032897,1.01,1.04,6,2.08,2,0,1,0,1.01,0,1.01,0.018766,4.07,4,0.03059,0.013377,0.033591,21,5,0.037887,2.2,0.033188,0.003334,clean
0,0,0,2,0,0,0.00846,0,0,0,2.5991,0,0,0,0,2,0,14,0,0,0.142869,0,0,0,4,74,1,8,3,2,0,0,28,0,36,0,0,0.017307,1.01,0,6,1.01,9,0,0,0,0,0,1.01,0.041912,1.01,2,0.020279,0.01201,0.019225,16,2,0.015089,1.01,0.141042,0,clean
10,0,0,0,0,0,0.055235,0,0,0,2.52248,0,0,0,11,1,0,244,0,0,0.05565,0,0,0,23,822,36,47,1,1,0,0,1081,0,284,0,0,0,1.01,0,24,0,37,0,24,0,0,0,1.01,0.002712,3.03,0,0.00273,0.010398,0,9,30,0.002185,0,0.000026,0,clean
1,0.00154,0,3,1.01,2.02,0.041505,0.001637,0,0,5.6765,0.00085,0,1.01,1,0,0,11,0,0,0.155688,0,0,1.01,7,40,2,7,2,1,0,0,21,0,31,0.001624,0.002289,0.004175,2.03,1.06,8,3.08,5,0,3,0,1.01,0,2.03,0.01487,2.03,3,0.002416,0.004949,0.00391,39,6,0.003421,3.07,0.014557,0.001773,clean
1,0.007499,0.001066,10,0,0,0.399622,0.002879,1.01,0,17.2681,0,1.01,4.08,0,0,0,33,0.001251,0,0.569637,0,0.003039,6.2,9,265,1,18,2,1,0,0,153,1.01,73,0.012621,0,0.012198,2.02,5.12,10,6.44,4,0,0,0,2.02,0,3.03,0.091274,4.04,10,0.005819,0.012964,0.012313,19,4,0.007869,7.56,0.171246,0.008612,clean
1,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,3,0,0,0.03126,0,0,0,0,8,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001468,3.03,0,0,0.010398,0,9,2,0,0,0.000009,0,clean
0,0,0,0,0,1.02,0,0,0,0.010827,0,0,0,0,0,0,0,4,0,1.02,0,0,0,1.01,6,23,1,2,3,2,0,0,1,0,13,0.014478,0.011181,0.023649,5.06,0,8,2.07,1,0,1,0,0,0,5.06,0,5.05,0,0.039843,0.024375,0.026777,16,2,0.040125,2.09,0,0,clean
1,0,0,1,0,0,0.011891,0,0,0,3.05437,0,0,0,0,0,0,20,0,0,0.136055,0,0,0,7,81,0,9,1,1,0,0,36,0,47,0,0,0.017307,3.03,0,8,1.01,2,0,2,0,0,0,3.03,0.034789,3.03,1,0.02407,0.010398,0.019225,15,8,0.018382,1.01,0.100458,0,clean
2,0.002382,0.001697,2,0,1.01,0.017667,0.002501,1.01,0.0028,3.00249,0,0,1.01,0,0,0,40,0,1.01,0.096298,0,0,1.04,5,154,0,16,1,3,0,0,120,0,57,0.002983,0.003125,0.002986,0,1.15,8,1.04,12,0,11,0,1.01,0,1.01,0.013489,2.02,2,0,0.00831,0.003086,9,14,0.001401,1.14,0.036651,0.002888,clean
0,0,0.01525,2,0,0,0.033871,0.0022,4.04,0,4.17568,0,0,0,2,1,0,3,0,0,0.112667,0,0,0,0,11,0,3,1,6,0,0,3,0,3,0,0,0,0,0,6,0,3,0,1,0,1.01,0,4.04,0.010839,3.06,2,0,0.010398,0,18,3,0.015814,0,0.016969,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,61,0,0,0.048688,0,0,0,8,270,9,13,2,1,0,0,78,0,67,0,0,0,0,0,9,0,5,0,2,0,0,0,0,0.010376,0,1,0,0,0,54,8,0,0,0.041747,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,4,0,0,2,0,0,0.041874,0,0,0,0,12,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,9,0,0,0,0.001163,0,clean
0,0,0.040177,0,0,0,0.005572,0,2.03,0,2.94415,0,0,0,0,5,0,14,0,0,0.072676,1.02,0,0,1,38,0,9,2,8,0.033026,0,36,0,18,0,0,0,0,0,9,0,2,0,2,0,0,0,2.03,0.005154,3.03,0,0,0.010398,0,15,6,0.038901,0,0.001317,0,clean
0,0,0,2,0,0,0.013311,0,0,0,4.01034,0,0,0,1,0,0,4,0,0,0.270262,0,0,0,3,19,1,2,3,1,0,0,1,0,6,0,0,0.017307,1.01,0,4,1.04,1,0,0,0,0,0,1.01,0.084961,5.05,2,0.00273,0.024375,0.019225,16,2,0.002185,1.05,0.206211,0,clean
0,0.020997,0.026081,4,0,2.03,0.126545,0.015802,8.16,0,5.34192,0,0,2.05,0,3,0,60,0,0,0.341011,0,0,4.12,3,182,0,22,2,13,0,0,231,0,57,0.065335,0.024495,0.0649,0,2.95,16,2.06,16,0,0,0,2.05,0,8.16,0.103812,6.12,4,0,0.028459,0.030449,41,20,0.028749,4.31,0.279462,0.025336,clean
1,0,0,5,0,0,0.319027,0,0,0,8.32875,0,0,0,2,0,0,41,0,0,0.33686,0,0.003039,2.12,10,123,1,5,2,1,0,0,10,1.01,25,0.004713,0,0.004431,2.04,0,11,2.04,2,0,0,0,0,0,2.04,0.070497,4.04,5,0.00412,0.012964,0.004349,19,0,0.005587,2.35,0.139153,0,clean
0,0,0,1,0,0,0.02229,0,0,0,3.85212,0,0,0,0,0,0,2,0,0,0.205541,0,0,0,16,53,0,2,1,0,0,0,1,0,27,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.055213,3.03,1,0,0.010398,0,9,2,0,0,0.107064,0,clean
