@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,3,0,6,10,4,1,6,4,0.75,47,1,1,0.826087,0.533333,0,0,8,1,0.8,0
7,2,0,6,13,17,4,2,7,0.75,46,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
9,2,0,11,30,26,2,11,3,0.857143,164,0.857143,4,0.529412,0.377778,0,0,16.444444,1,0.8889,0
3,0,0,10,13,1,1,9,2,0.5,66,1,0,0,0.75,0,0,20.666667,1,0.3333,0
3,1,0,0,13,3,0,0,3,2,57,0,0,0,0.444444,0,0,18,1,0.6667,0
17,3,0,32,42,112,6,26,11,0.770833,213,1,2,0.813333,0.229167,2,3,11.352941,5,1.1176,0
4,1,3,3,11,0,3,0,4,0.333333,31,1,0,0,0.625,0,0,6.5,1,0.75,0
7,2,1,2,8,9,1,1,7,0.666667,40,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
15,1,0,22,47,81,2,20,14,0.867347,218,1,1,0,0.1875,0,0,13.066667,2,0.9333,0
12,3,0,17,29,52,6,16,12,0.681818,140,1,2,0.65625,0.191667,1,1,10.5,2,1,0
8,3,0,13,32,0,1,13,5,0.642857,115,1,2,0.76,0.314286,0,0,12.875,2,0.875,0
7,3,0,27,64,1,1,27,3,0.555556,357,1,2,0.76,0.314286,0,0,49.571429,3,1.1429,0
2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,0
6,4,0,9,31,5,1,9,3,0.5,143,0.5,1,0.8,0.305556,1,1,22.5,1,0.8333,0
23,2,0,19,33,217,4,18,23,0.636364,247,1,3,0.435897,0.241546,1,2,9.608696,2,1,0
2,5,0,2,7,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
12,2,0,12,35,32,3,11,4,0.863636,184,1,2,0.565217,0.194805,1,1,13.666667,3,1.0833,0
7,2,0,3,17,0,3,1,7,0.611111,66,1,0,0.333333,0.392857,0,0,8,2,1,0
8,1,0,4,20,26,0,4,7,0.714286,83,1,1,0,0.25,0,0,9.25,2,1,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,0,5,7,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
4,3,0,4,7,0,1,4,3,0.333333,28,1,0,0.884615,0.4375,1,1,5.75,1,0.75,0
