@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,8,0.661866,0.021127,0.025704,355,0,7,1324,0.625,4325,2182.166667,4325,0
1,2,5,0.888998,0.055024,0.011962,83.6,0,1,35,0.2,302,302,302,0
1,4,5,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,9917,9917,0
1,1,1,0,0.089514,0.046036,782,0,6,4,1,1172,398.366667,740,0
1,2,3,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1920,1633.5,1900,0
1,1,1,0,0.612245,0.061224,49,1,1,15,1,955,800.5,16,0
1,2,4,0.863077,0.822064,0.533808,70.25,0,2,0,0.5,277,277,277,0
1,1,1,0,0.000577,0.000577,1733,1,3,0,1,2173,412.752381,36,0
1,1,1,0,0.000284,0.000284,3516,1,6,7,1,1636,852.133333,1636,0
1,1,1,0,0,0.027778,36,0,3,81,1,1771,1700.5,1721,0
1,1,1,0,0.01005,0,398,0,5,96,1,1623,976.833333,1623,0
1,1,5,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,321,321,0
1,1,1,0,0.003953,0.003953,253,0,1,12,1,551,454,550,0
1,1,1,0,0.001475,0.00295,678,1,2,3,1,679,651.5,447,0
1,1,1,0,0.00369,0.00369,271,0,5,4,1,608,601.5,600,0
1,1,7,0.702963,0.387603,1.062733,191.285714,0,3,242,0.857143,519,519,519,0
1,1,1,0,0.066667,0.005556,180,0,1,3,1,3117,2027.5,3011,0
1,1,1,0,0.039114,0.0369,1355,0,11,60,1,1191,840.5,1191,0
1,1,1,0,0.004854,0.001214,824,0,7,1,1,1270,463.183333,816,0
1,1,1,0,0.018,0.004,500,0,10,67,1,711,293.183333,711,0
1,1,1,0,0.033248,0.023018,391,0,11,20,1,374,374,374,0
1,1,1,0,0.035714,0.035714,84,0,4,10,1,10014,2342.981097,9675,0
1,1,1,0,0.038961,0.038961,77,0,3,119,1,4480,2127.516667,4478,0
1,1,1,0,0.001314,0.001314,761,0,5,20,1,1598,1447.5,1572,0
1,1,1,0,0.106,0.002,500,0,9,4,1,221,221,221,0
1,2,2,0.997853,0.079096,0.076271,177,0,4,8,0.5,1947,1193.666667,1947,0
1,5,15,0.856287,0.033635,0.01029,434.066667,0,6,468,0.533333,1898,1144.666667,1898,0
1,4,7,0.503606,0.037975,0.103797,56.428571,0,5,0,0.571429,965,965,939,0
1,1,1,0,2.666667,0.666667,6,0,3,55,1,603,465.5,602,0
1,1,1,0,0.022222,0,360,0,2,17,1,3514,1954.25,3512,0
1,1,1,0,0.1875,0.086538,208,0,1,0,1,93,93,93,0
1,1,1,0,0,0.012987,385,1,5,27,1,4909,2318.85,4909,0
1,1,1,0,0.014451,0.008671,692,1,4,0,1,2951,1431.916667,535,0
1,5,19,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,16888,5650.15,16888,0
1,1,2,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,1026,1000,0
1,2,6,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,228,228,0
1,2,2,0,0,0,0,0,3,112,1,4738,2495.333333,4718,0
1,1,1,0,0.204545,0.022727,88,1,6,35,1,330,330,330,0
1,1,1,0,0.057904,0.000919,1088,0,15,21,1,7765,3129.442063,7604,0
1,2,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,186,186,0
1,2,20,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,1100,1100,0
1,1,2,0.550984,0.073438,0.073438,320,0,9,5,1,210,210,210,0
1,2,2,0,0,0,59,0,1,0,0.5,775,775,775,0
1,1,1,0,0.01,0.165,200,0,9,0,1,735,627,733,0
1,2,3,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,2036,1858,2036,0
1,1,8,0.896663,0.06002,0.030258,252,0,9,2235,0.5,1637,1357.166667,1637,0
1,1,1,0,0.009756,0.009756,205,0,6,6,1,4983,2586.25,4963,0
1,1,1,0,0.048583,0,247,0,1,2,1,502,502,502,0
1,1,2,0.064866,0.55298,0.257243,2416,0,5,127,1,3764,1663.916667,3764,0
1,2,2,0.992267,0.02178,0.005682,528,1,10,2,0.5,3232,1395.016667,3217,0
1,1,1,0,0.029106,0.012474,481,0,4,167,1,1783,954.166667,1783,0
1,1,1,0,0.013699,0.003425,292,0,1,1,1,157,157,157,0
1,1,1,0,0.003584,0.010753,558,0,9,6,1,1488,909.5,1465,0
1,1,2,0.890492,0.023196,0.010309,194,1,4,40,1,3191,1400.15,3176,0
1,1,1,0,0.007547,0,265,1,5,14,1,3831,1219.166667,1326,0
1,3,3,0.275561,0.003378,0.092905,197.333333,1,7,15,0.666667,93,93,93,0
1,1,1,0,0.001984,0.001984,504,0,9,0,1,20436,4456.642857,20436,0
1,1,2,0.918296,0.010069,0.005034,1092.5,1,6,37,1,2035,1580,1933,0
1,1,1,0,0.008333,0,120,0,6,1,1,527,527,527,0
1,1,21,0,0,0,91.666667,0,1,0,0.047619,787,787,25,0
1,1,1,0,0.040521,0.014472,691,0,11,4,1,965,564.5,397,0
1,5,16,0.841247,0.032018,0.017674,244,0,1,900,0.5,10844,10844,10844,0
1,2,2,0.863121,0.02649,0.019868,75.5,0,8,216,1,5624,1496.501587,2332,0
1,1,2,0.248322,0.34584,0.04894,306.5,1,8,3,1,692,692,692,0
1,1,1,0,0.010989,0.03663,273,0,5,28,1,1952,979,1952,0
1,1,34,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1100,1004,1100,0
1,1,2,1,0.010909,0.003636,412.5,0,11,19,1,22221,3110.094553,22221,0
1,7,12,0.804198,0.078247,0.115023,106.5,0,1,16,0.75,2638,2638,2638,0
1,1,3,0.950069,0.032258,0.048387,62,0,6,73,0.666667,49,49,49,0
1,3,3,0.579673,0.081858,0.015487,150.666667,0,13,291,1,3336,1962.333333,3310,0
1,1,1,0,0.001889,0.001889,1059,0,7,56,1,175,175,175,0
1,6,7,0.599976,0.018365,0.02112,155.571429,0,11,65,1,198,198,194,0
1,1,1,0,0.001312,0.001312,762,0,1,1,1,1721,1562,1695,0
1,1,1,0,0.641026,0.435897,117,1,8,170,1,2135,1278,2135,0
1,3,12,0.964333,0.100912,0.022805,292.333333,0,10,731,0.333333,2005,1644,1903,0
1,4,6,0.932278,0.024478,0.016119,279.166667,0,10,6,0.166667,544,544,544,0
1,1,1,0,0.014925,0,67,0,1,0,1,430,417.5,430,0
1,1,1,0,0.000847,0.002965,2361,0,11,2,1,342,227,342,0
1,1,1,0,0.147541,0.032787,183,0,3,0,1,17197,5210.183333,17197,0
1,1,1,0,0.054054,0.049896,481,0,8,1,1,20096,4763.058333,20096,0
1,2,2,0.479832,0.039474,0.015038,266,1,6,9,1,2411,1784.166667,2408,0
1,1,1,0,0.00995,0.00995,201,0,3,0,1,17737,4698.35,17737,0
1,1,1,0,0.013812,0.024862,362,0,5,1,1,805,643,805,0
1,1,1,0,0.019802,0,101,1,3,0,1,500,283.666667,230,0
1,1,1,0,0.025203,0.0045,1111,0,9,9,1,931,894.5,931,0
1,1,1,0,0.353659,0,82,1,1,0,1,3,3,3,0
1,1,1,0,0.033708,0.022472,178,1,2,79,1,217,217,217,0
1,1,1,0,0.00431,0.00431,232,0,3,8,1,141,122.5,141,0
1,1,1,0,0.042313,0.014104,709,1,3,16,1,2311,1427.833333,2311,0
1,1,1,0,0.026316,0,304,1,5,273,1,328,328,328,0
1,3,8,0,0,0,32.375,0,1,0,0.125,1326,1306.5,1326,0
1,1,2,0.961237,0.001437,0.004792,1043.5,0,5,0,0.5,4703,2492,4683,0
1,1,1,0,0,0.003247,308,0,6,14,1,3690,2094.333333,3670,0
1,2,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,154,154,0
1,2,2,0.811278,0.034188,0.034188,58.5,0,2,0,0.5,12506,7958.5,12506,0
1,1,1,0,0,1.705882,17,1,6,12,1,8125,2366.428175,7962,0
1,2,2,0.908757,0.31769,0.072202,138.5,0,3,2,0.5,454,454,454,0
1,1,1,0,0.006289,0.006289,159,0,2,280,1,17612,5084.333333,17612,0
1,1,5,0.988434,0.072464,0.018116,110.4,0,2,10,0.4,181,181,181,0
1,2,2,0.999526,0.063943,0.005329,281.5,0,12,102,1,8087,2339.061111,7924,0
1,2,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1866,1592.5,1840,0
1,1,3,0.453882,0.036245,0,358.666667,1,9,107,1,11293,2827.635209,10888,0
1,1,1,0,0.22,0.02,50,0,1,0,1,1371,1371,1371,0
1,1,1,0,1.666667,0.333333,6,0,1,15,1,3422,2297.166667,3402,0
1,1,1,0,0.101266,0.037975,79,0,6,52,1,4067,2061.083333,4041,0
1,1,2,0.954434,0.01757,0.005857,341.5,0,10,277,1,2914,1170.333333,2914,0
2,2,2,1,0,0.002853,350.5,0,6,0,0.5,3062,992.183333,2866,0
1,1,1,0,0.018284,0,711,0,2,5,1,2505,2420.5,2505,0
1,1,1,0,0.172043,0.107527,93,0,1,35,1,2986,2170.333333,2966,0
1,1,1,0,0,0.00135,2222,0,3,70,1,4585,2167.283333,4585,0
1,2,2,0.918296,0.028571,0.057143,35,1,6,147,1,1970,679,354,0
1,1,1,0,0.007335,0.007335,409,0,4,4,1,975,974,970,0
1,2,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,1229,812.5,1207,0
1,1,1,0,0.005102,0.005102,392,0,5,14,1,135,135,135,0
1,1,1,0,0.013636,0,220,1,3,0,1,3968,1522.083333,3945,0
1,1,1,0,0.021978,0.065934,91,0,2,84,1,3469,1959.083333,3443,0
1,1,1,0,0.060606,0.060606,66,0,1,1,1,6507,1558.755303,2894,0
1,1,1,0,0.024691,0.010802,648,0,6,0,1,1183,662.833333,1183,0
1,1,1,0,0.006211,0.006211,161,0,7,52,1,4832,2065.183333,4832,0
1,1,1,0,0,0,12,1,1,0,1,45,45,38,0
1,1,1,0,0.021739,0.007246,138,0,8,111,1,22301,2761.201443,22301,0
1,1,1,0,0.042857,0.057143,140,0,2,29,1,704,375.166667,451,0
1,1,1,0,0.000962,0,1039,0,15,0,1,6621,2672.535714,6509,0
1,1,1,0,0.08311,0.061662,373,1,8,24,1,10128,2389.378355,9784,0
1,1,1,0,0.068345,0.010791,278,0,6,7,1,1617,942.5,1575,0
1,1,1,0,0.001188,0.026128,842,0,9,1,1,2322,1947.166667,2316,0
1,1,1,0,0,0,0,0,1,0,1,147,147,147,0
1,1,1,0,0.003151,0.002101,952,0,6,0,1,2063,584.116667,409,0
1,1,1,0,0.006173,0.004115,486,1,3,7,1,1260,609.45,1257,0
1,1,1,0,0.003484,0.001161,861,0,6,3,1,2292,1332.5,2292,0
1,1,2,0.99403,0.041667,0.072917,48,1,3,133,1,178,169,76,0
1,1,1,0,0,0,5,1,1,0,1,2926,2926,2926,0
1,1,1,0,0.027523,0,109,0,1,7,1,12850,8049.5,12850,0
1,1,1,0,0.085714,0.017143,175,0,4,0,1,73,73,52,0
1,1,2,0.304587,0.40796,0.049751,100.5,0,1,149,1,1470,1431,1470,0
1,1,1,0,0.085714,0.228571,35,1,2,66,1,1554,929.083333,25,0
1,1,1,0,0.034091,0.045455,88,0,3,0,1,16737,5512.066667,16737,0
1,1,1,0,0.004219,0,474,0,5,91,1,1446,728.033333,1446,0
1,2,4,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,3659,2160,226,0
1,1,1,0,0.001019,0.001019,981,1,3,2,1,188,144,188,0
1,1,1,0,0.004866,0,411,0,5,292,1,18609,4994.783333,18609,0
1,1,1,0,0.049383,0.012346,243,0,7,87,1,1497,873.166667,1497,0
1,2,2,0.666578,0.071685,0.010753,139.5,1,5,14,1,5493,1553.073413,1044,0
1,1,1,0,0,0,0,0,1,0,1,322,319.5,5,0
1,2,2,1,0.003643,0.003643,274.5,1,8,69,1,4623,1125.957143,1968,0
1,1,1,0,0,0.011628,258,0,2,1,1,312,312,312,0
1,1,1,0,0.482558,0.885659,516,0,8,0,1,1293,861.833333,1271,0
1,1,1,0,0,0.000608,1645,0,4,7,1,343,258.166667,343,0
1,2,2,0.799049,0.021854,0.00092,2173.5,0,5,325,1,648,358.55,648,0
1,4,6,0.819974,0.050077,0.046464,322.833333,0,7,983,1,1132,1132,1132,0
1,4,7,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,1166,859,1166,0
1,1,1,0,0,0.002646,378,0,1,15,1,4025,4025,4025,0
1,1,3,0.965401,0.041667,0.020833,80,0,4,8,0.666667,6620,2671.535714,6508,0
1,4,8,0.64592,0.017682,0.009168,190.875,0,11,69,1,263,263,263,0
1,1,1,0,0.000597,0.000199,5028,0,11,0,1,21713,3968.611111,21713,0
1,1,1,0,0.057554,0.014388,139,1,5,24,1,412,412,412,0
1,1,1,0,0.00761,0.001522,657,0,6,7,1,5271,2894.45,5243,0
1,1,1,0,0.013123,0.002625,381,0,7,0,1,6848,2837.735714,6781,0
1,1,1,0,0.2,0,20,0,1,1,1,4340,2306.916667,4320,0
1,1,2,0.918296,0.005102,0.002551,196,1,3,4,0.5,1742,1598,647,0
1,1,1,0,0.034091,0.049242,264,1,3,70,1,821,441.166667,325,0
1,1,1,0,0.083333,0.239583,96,0,5,4,1,58,58,58,0
1,2,2,0.439497,0.014354,0.00319,627,0,9,87,1,4457,2917.083333,4285,0
1,1,1,0,0,0,223,1,1,0,1,6834,2648.133333,6834,0
1,2,2,0.918296,0.005455,0.005455,275,0,2,46,1,575,467.5,353,0
1,1,1,0,0.013661,0.005464,366,1,3,0,1,2239,1880,2233,0
1,1,1,0,0.003645,0.008505,2469,0,9,0,1,22268,2848.160101,22268,0
1,1,1,0,0.007576,0.007576,132,1,1,0,1,83,83,16,0
1,1,1,0,0.007576,0.022727,132,0,2,1,1,422,422,418,0
1,1,2,0.954434,0.029268,0.009756,102.5,0,5,2,0.5,665,651.5,657,0
1,1,1,0,0,0.000414,4835,1,10,1,1,1983,1809,1983,0
1,4,5,0.626894,0.198229,0.132153,293.6,0,7,438,0.8,4893,2699.483333,4893,0
1,1,1,0,0.036778,0.015762,571,0,5,58,1,8108,2542.975,7963,0
1,1,1,0,0.491071,0,112,1,3,1,1,3031,1502.916667,571,0
1,1,1,0,0.025478,0.003185,314,0,5,7,1,2947,2143.666667,2927,0
1,1,1,0,0.020455,0,440,0,6,7,1,187,187,187,0
1,1,3,0.978067,0.016722,0.0301,199.333333,0,3,162,0.666667,3576,2142.666667,3556,0
1,1,1,0,0.01107,0.077491,271,0,4,0,1,438,356,437,0
1,1,1,0,0.065421,0.056075,214,0,10,55,1,9812,2520.157937,100,0
1,1,1,0,0.003866,0,776,1,3,4,1,1211,1149,1067,0
1,1,8,0,0,0,21.25,0,1,0,0.125,136,136,136,0
1,1,1,0,0.003968,0.003968,252,0,1,0,1,62,62,62,0
1,1,1,0,0.007264,0,413,0,8,17,1,206,195,206,0
1,1,1,0,0.011278,0.011278,266,0,7,11,1,3956,2604.583333,3809,0
1,3,4,0.357195,0.185139,0.010076,198.5,0,4,91,1,112,112,112,0
1,1,1,0,1.706422,1.821101,436,0,1,5,1,9716,9716,9716,0
1,1,1,0,0.084746,0,59,0,5,77,1,2594,1761,2572,0
1,1,1,0,0.122449,0.020408,49,1,2,4,1,68,68,68,0
1,2,3,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,1671,1627,0
1,2,2,0,0,0,30,1,1,0,0.5,374,374,374,0
1,1,1,0,0,0,39,0,1,0,1,35,35,35,0
1,1,1,0,0.113074,0.130742,283,0,7,0,1,705,705,705,0
1,1,1,0,0.000489,0.000489,2047,0,16,0,1,3851,1436.466667,3832,0
1,1,1,0,0.005464,0.005464,183,1,2,1,1,1940,741,324,0
1,1,1,0,0,0,7,0,1,0,1,3326,1979,3326,0
1,1,1,0,0.003086,0.008377,2268,0,9,0,1,222,209.5,222,0
1,1,9,0,0,0,22.555556,0,1,0,0.111111,5005,2457.9,5003,0
1,1,1,0,0.25,0.25,4,0,5,515,1,610,349.183333,291,0
1,1,1,0,0.002443,0,1228,0,3,5,1,366,213.25,366,0
1,1,2,0.857148,0.023018,0.017903,391,1,4,4,1,124,124,112,0
1,1,1,0,0.146067,0.101124,89,0,7,21,1,10116,4268.145238,112,0
1,1,1,0,0.288136,0.135593,118,0,3,37,1,2486,2057.5,2466,0
1,1,1,0,0.003887,0.003887,1029,0,9,0,1,3073,872.433333,3073,0
1,1,1,0,0.011481,0.098737,871,1,3,2,1,1203,1085,460,0
1,1,1,0,0.243902,0.243902,41,1,4,84,1,1077,482.619048,1077,0
1,3,6,0.776243,0.065333,0.032,125,0,4,669,1,687,430.5,436,0
1,2,3,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,1598,1598,0
1,2,2,0.811278,0.006745,0.006745,296.5,1,7,187,1,3818,1567.490476,3566,0
1,2,3,0.946395,0.001693,0.000564,590.666667,0,5,7,1,3793,2085.833333,3773,0
1,1,1,0,0.086957,0.043478,46,1,4,484,1,6317,1599.125397,1165,0
1,1,1,0,1.363636,0.272727,11,0,1,1,1,1967,1650.5,1865,0
1,1,1,0,0.022727,0.015152,132,0,8,30,1,20766,4266.182143,20766,0
1,1,1,0,0.154545,0.018182,110,1,2,12,1,333,333,333,0
1,2,2,0.995285,1.009434,0.858491,106,0,9,144,0.5,5611,2722.183333,5583,0
1,1,1,0,0.002128,0.002128,470,0,3,0,1,15476,5869.25,15476,0
1,1,1,0,0.010101,0.006061,495,0,9,8,1,10926,2571.618398,10540,0
1,1,1,0,0.116105,0.003745,267,0,1,14,1,460,375.5,459,0
1,1,33,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,1092,976.5,698,0
1,1,1,0,0.006354,0.006354,1259,1,3,35,1,3285,1990.333333,3285,0
1,1,2,0.341154,0.023443,0.018754,746.5,0,3,0,0.5,541,541,541,0
1,1,1,0,0.045249,0.013575,221,0,2,6,1,4724,2492,4704,0
1,1,1,0,0.026798,0.00141,709,1,2,5,1,3701,1745.25,3701,0
1,1,1,0,0.000843,0.004216,1186,0,6,0,1,16288,5921,16288,0
1,1,1,0,0.001783,0.001783,1122,1,15,11,1,440,162.916667,440,0
1,1,1,0,0,0,0,0,1,0,1,396,361,396,0
1,1,1,0,0.001967,0,1017,0,8,3,1,3327,1973.716667,160,0
1,1,1,0,0.007937,0.007937,126,0,2,2,1,10709,2566.338348,10347,0
1,1,1,0,0.004854,0.004854,206,0,7,1,1,2865,1902,2843,0
1,6,9,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,464,453,464,0
1,1,1,0,0,0.16,25,0,2,93,1,97,97,97,0
1,1,1,0,0.001567,0.001567,638,0,11,124,1,10301,2300.588672,9949,0
1,2,2,0.970951,0.010733,0.007156,279.5,0,10,192,1,2621,1267.666667,2621,0
1,1,2,0.918296,0.005439,0.001554,643.5,1,13,16,1,2956,1281.55,2942,0
1,4,6,0.43214,0.113523,0.206177,199.666667,1,10,442,0.833333,586,452,585,0
1,1,1,0,0.011111,0.011111,90,0,3,2,1,552,528,187,0
1,1,3,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1944,1601,1918,0
1,3,3,0.530291,0.018683,0.001779,374.666667,0,9,31,1,2385,1111.016667,2259,0
1,1,1,0,0.055085,0.006356,472,0,8,0,1,106,106,106,0
