@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,15,0,0,0.033753,0,0,0,9,64,0,5,1,0,0,0,10,0,33,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,1,0,0,0.005051,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,3,0,0,6,0,0,0.042456,0,0,0,5,31,0,3,2,1,0,0,3,0,10,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0.012267,0,1,0,0,0,11,2,0,0,0.045793,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,2,45,0,6,1,1,0,0,15,0,18,0,0,0,2.02,0,3,0,5,0,1,0,0,0,2.02,0,3.03,0,0.004146,0.010398,0,12,6,0.005075,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,1,41,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,0,0,0,clean
1,0,0,2,0,0,0.007408,0,0,0,2.5984,0,0,0,0,0,0,5,0,0,0.17608,0,0,0,3,25,0,3,2,0,0,0,3,0,11,0,0,0,2.02,0,3,0,27,0,27,0,0,0,2.02,0.053425,3.06,2,0.005716,0.010398,0,15,2,0.005158,0,0.106916,0,clean
0,0,0.040177,0,0,0,0.005572,0,2.03,0,2.94415,0,0,0,0,5,0,14,0,0,0.072676,1.02,0,0,1,38,0,9,2,8,0.033026,0,36,0,18,0,0,0,0,0,9,0,2,0,2,0,0,0,2.03,0.005154,3.03,0,0,0.010398,0,15,6,0.038901,0,0.001317,0,clean
1,0.002659,0.071829,2,0,1.02,0.043051,0.002116,17.23,0.002525,4.67638,0,1.01,2.03,0,12,0,24,0.003977,1.02,0.132192,6.07,0,3.1,1,89,0,16,1,45,0.007722,0,120,0,37,0.006209,0.003767,0.005928,0,2.42,46,3.11,3,0,3,0,2.02,0,17.23,0.014539,3.06,2,0,0.010398,0.006236,18,15,0.070423,3.32,0.029605,0.003498,clean
0,0.001478,0.00639,0,0,0,0.098875,0.001757,2.02,0,3.22194,0,0,1.01,0,0,0,3,0,0,0.071184,0,0,1.02,2,12,0,3,2,4,0,0,3,0,8,0.001616,0,0.004511,2.02,1.02,6,2.05,0,0,0,0,1.01,0,4.04,0.003488,3.06,0,0.005716,0.010398,0.004888,15,3,0.011969,2.09,0.000036,0.001805,clean
0,0,0.04129,1,0,0,0.062815,0,2.02,0,2.54818,0,0,0,0,1,0,18,0,0,0.089529,0,0,0,3,66,0,6,1,2,0,0,15,0,19,0,0,0,0,0,5,0,3,0,3,0,0,0,2.02,0.015606,2.02,1,0,0.00831,0,9,0,0.040072,0,0.052754,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,7,0,2,2,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0,0,0.010398,0,15,2,0,0,0,0,clean
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,3,289,0,18,1,1,0,0,153,0,143,0,0,0,1.01,0,4,0,5,0,5,0,0,0,1.01,0,3.03,0,0.001313,0.010398,0,9,2,0.00123,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1.04,8,40,0,2,1,0,0,0,1,0,26,0.00031,0,0.000543,1.02,0,8,1.09,1,0,0,0,0,0,1.02,0,3.03,0,0.000395,0.010398,0.000615,9,1,0.000496,1.12,0,0,clean
0,0.026973,0.001027,1,0,0,0.017279,0.031783,1.01,0,4.30098,0,0,2.02,0,0,0,9,0,0,0.11495,0,0,2.02,1,27,0,9,2,2,0,0,36,0,17,0.032888,0,0.032498,0,2.15,3,2.04,1,0,1,0,2.02,0,1.01,0.011327,5.08,1,0,0.039276,0.032899,31,9,0.001014,2.06,0.02288,0.033121,clean
4,0,0,4,0,0,0.43582,0,0,0,8.939,0,0,0,0,0,0,32,0,0,0.359523,0,0,1.02,2,115,0,11,3,1,0,1.01,55,0,64,0.001306,0,0.00213,3.03,0,3,1.01,4,0,4,0,0,0.00406,3.03,0.075733,4.04,4,0.00729,0.013377,0.00131,17,7,0.008723,2.08,0.161567,0,clean
2,0,0,1,0,0,0.004407,0,0,0,2.88097,0,0,0,2,0,0,5,0,0,0.187772,0,0,0,1,14,0,11,2,1,0,0,55,0,14,0,0,0,0,0,2,0,6,0,4,0,0,0,0,0.055174,5.08,1,0,0.01379,0,33,9,0,0,0.108062,0,clean
0,0,0.008587,1,0,0,0.001683,0,1.01,0,1.18032,0,0,0,1,0,0,10,0,0,0.049488,0,0,0,1,45,0,6,1,1,0,0,15,0,10,0,0,0,0,0,2,0,4,0,3,0,0,0,1.01,0.010886,0,1,0,0,0,9,6,0.007129,0,0.043934,0,clean
0,0,0,0,0,0,0.012568,0,0,0,5.25817,0,0,0,0,0,0,8,0,0,0.142268,0,0,0,0,24,0,8,1,1,0,0,28,0,8,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0.01315,3.03,0,0,0.010398,0,9,8,0,0,0.011956,0,clean
1,0,0.002028,0,0,0,0.026554,0,2.04,0,4.07967,0,0,0,0,0,0,12,0,0,0.099578,0,0,0,5,40,0,7,1,2,0,0,21,0,24,0,0,0.000507,2.02,0,7,0,1,0,1,0,0,0,4.06,0.006822,3.03,0,0.005046,0.010398,0,9,6,0.006877,1.01,0.001457,0,clean
12,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,140,0,0,0.101164,0,0,0,1,747,6,13,2,0,0,0,78,0,77,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
1,0.002881,0.016243,6,0,1.01,0.573647,0.003231,3.16,0,12.8567,0,0,1.02,0,0,0,46,0,0,0.518075,0,0,2.04,12,280,0,15,1,17,0,0,105,0,86,0.003905,0.001765,0.021227,1.02,1.27,29,2.1,7,0,5,0,1.02,0,4.18,0.114258,3.03,6,0.001313,0.010398,0.004019,9,14,0.017793,3.17,0.2776,0.003334,clean
1,0,0,1,0,0,0.003638,0,0,0,2.76207,0,0,0,0,0,0,6,0,0,0.132005,0,0,0,0,18,1,2,3,2,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.035341,2.06,1,0,0.00831,0,46,1,0,0,0.103588,0,clean
0,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,3,0,0,24,0,0,0.028841,0,0,0,3,87,0,3,1,2,0,0,3,0,23,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.001388,7.14,0,0,0.041644,0,27,2,0,0,0.000011,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,2,0,0,6,0,0,0.042456,0,0,0,1,13,0,6,2,1,0,0,15,0,7,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,1,0,0,0.045793,0,clean
0,0,0.003198,2,0,0,0.020868,0,1.01,0,4.2341,0,0,0,0,0,0,4,0,0,0.170244,0,0,1.01,3,17,1,2,3,11,0,0,1,0,6,0.001616,0,0.01896,1.02,0,14,2.02,0,0,0,0,0,0,2.03,0.038533,5.05,2,0.00273,0.024375,0.02121,16,2,0.005711,2.04,0.106043,0,clean
0,0.002881,0,3,0,0,0.0054,0.003231,0,0,3.6986,0,0,1.01,0,1,0,3,0,0,0.221084,0,0,1.01,2,11,0,3,2,0,0,0,3,0,9,0.002933,0,0.002887,0,1.02,2,1.04,1,0,0,0,1.01,0,0,0.061516,3.05,3,0,0.01129,0.002984,21,3,0,1.04,0.129997,0.003334,clean
0,0.01249,0.008167,4,0,0,0.267342,0.016745,3.03,0,8.83948,0,0,2.02,0,0,0,21,0,0,0.271437,0,0,2.02,7,144,0,12,3,4,0,0,66,0,34,0.015449,0,0.01834,1.01,2.21,11,2.04,2,0,2,0,2.02,0,2.02,0.042868,4.1,4,0.001313,0.021972,0.02026,44,12,0.006712,2.18,0.101025,0.015241,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,1,0,0,2,0,0,0.041874,0,0.000796,0,6,23,2,2,1,1,0,0,1,2.02,11,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.003252,11.18,0,0,0.022421,0,31,1,0,0,0.001163,0,clean
1,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,6,0,0,19,0,0,0.041874,0,0,0,2,75,0,14,1,1,0,0,91,0,24,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0.003252,5.07,0,0,0.012574,0,21,13,0,0,0.001163,0,clean
0,0,0,4,0,0,0.059726,0,0,0,6.46103,0,0,0,0,0,0,5,0,0,0.346366,0,0,1.01,2,21,0,2,1,0,0,0,1,0,7,0.003155,0,0.003064,4.04,0,2,1.03,0,0,0,0,0,0,4.04,0.094887,3.03,4,0.00692,0.010398,0.002921,9,2,0.007735,1.06,0.229954,0,clean
3,0.026839,0.02559,6,0,0,0.325199,0.000942,6.08,0,14.6136,0,1.03,2.05,0,0,0,42,0.025024,0,3.6437,0,0,2.16,10,140,0,15,2,12,0,0,105,0,75,0.031237,0,0.031043,1.01,2.6,21,3.25,4,0,4,0,1.02,0,6.07,0.12129,3.09,6,0.001313,0.010398,0.042867,39,11,0.030437,2.5,0.2146,0.031959,buggy
1,0,0.009202,3,0,0,0.050736,0,2.05,0,4.85274,0,0,0,0,0,0,8,0,0,0.208631,0,0,1.01,1,30,1,4,3,6,0,0,6,0,14,0.001148,0,0.018643,2.02,0,7,2.04,2,0,2,0,0,0,4.07,0.049631,3.03,3,0.02301,0.02032,0.020552,16,3,0.026498,2.04,0.154835,0,buggy
47,0.061262,0.105082,81,7.14,15.39,4.49023,0.017618,35.6,0.026853,39.6054,0.006303,19.6,22.08,3,4,0,484,0.056109,13.4,4.4516,7.08,0,34.19,28,2630,0,126,1,66,0.013319,0,7875,0,908,0.10022,0.033034,0.108135,13.32,102.52,91,41.16,59,0,45,0,13.34,0,37.57,0.242303,3.03,81,0.05365,0.010398,0.103692,9,55,0.152043,60.56,0.535071,0.079945,buggy
0,0.003449,0.008587,5,2.26,2.26,0.211347,0.006204,1.01,0,3.17313,0.005303,0,1.1,6,0,0,2,0,0,0.136571,0,0,2.85,2,13,0,2,1,1,0,0,1,0,4,0.00785,0.005609,0.007674,1.15,1.65,3,1.85,6,0,0,0,1.02,0,1.14,0.031317,0,5,0,0,0.00431,9,1,0.007129,6.66,0.120185,0.005079,buggy
0,0.001478,0.066879,2,0,1.01,0.085473,0.001757,11.47,0.001386,7.3729,0,0,1.03,0,33,0,4,0,1.01,0.194196,8.09,0,2.04,0,12,0,6,1,50,0.052751,0,15,0,9,0.002528,0.00108,0.002563,0,1.12,50,2.07,1,0,1,0,1.01,0,11.47,0.017639,3.03,2,0,0.010398,0.002974,9,4,0.067261,2.12,0.025456,0.001805,buggy
2,0.017976,0.014688,14,1.01,7.16,0.375406,0.0046,7.13,0.014167,11.3676,0.000826,4.04,9.31,4,0,0,114,0.001785,6.11,3.5767,0,0,12.23,9,467,0,30,1,13,0,0,435,0,116,0.024988,0.022161,0.024422,6.11,13.63,22,12.25,19,0,11,0,4.06,0,10.16,0.114134,3.03,14,0.005187,0.010398,0.024548,9,5,0.023225,15.92,0.217353,0.022484,buggy
