@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,5,0,0,0.005103,0,0,0,7.11369,0,0,0,2,0,0,49,0,0,0.171667,0,0.047439,3.4,5,107,135,4,3,1,0,0,6,8.55,24,0.002697,0,0.003699,0,0,6,3.19,2,0,0,0,0,0,0,0.011297,5.07,6,0,0.023358,0.003116,67,2,0,4.78,0.00153,0,clean
0,0,0,13,0,0,0.053422,0,0,0,8.29601,0,0,0,0,0,1,89,0,0,0.198308,0,0.006257,3.07,11,286,45,14,2,4,0,0,91,3.04,120,0.003525,0,0.004203,1.01,0,15,4.27,6,1,0,3,0,0,1.01,0.012981,0,15,0.000909,0,0.004561,4,12,0.000912,4.22,0.004429,0,clean
24,0.007987,0,8,0,2.03,0.063725,0,0,0.002316,15.6896,0,2.02,2.02,5,0,0,449,0.009707,2.03,8.29096,0,0.001092,4.94,13,2262,131,27,1,0,0,0,351,1.02,368,0.010935,0.002948,0.009905,1.01,2.51,13,2.59,45,0,40,0,0,0,1.01,0.148811,1.01,10,0.001096,0.001487,0.009323,8,3,0.001077,5.71,0.20354,0.009635,clean
0,0,0,12,2.02,2.02,0.006767,0,0,0,11.4634,0.003544,0,0,0,0,0,10,0,0,0.282636,0,0.044275,0,4,29,384,4,4,2,0,1.02,6,24.64,16,0,0.002987,0.00085,0,0,6,1.01,0,1,0,0,0,0.001409,0,0.020618,2.02,13,0,0.002695,0.001446,48,4,0,1.01,0.012526,0,clean
0,0,0.000838,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,14,0,0,8.1394,0,0.001421,0,1,52,95,12,3,1,0,0,66,1.01,28,0,0,0,0,0,2,0,3,0,2,0,0,0,1.01,0.154542,3.05,5,0,0.004821,0,73,3,0.000912,0,0.232145,0,clean
15,0.006973,0.00968,26,4.04,5.05,0.136858,0,4.04,0,32.0766,0.014991,3.03,6.06,13,0,4,196,0.002601,0,8.78373,0,0,16.47,21,661,0,31,1,7,0,0,465,0,319,0.0281,0.017568,0.031772,8.11,7.76,25,20.95,14,1,0,5,0,0,10.13,0.216457,0,31,0.014845,0,0.034128,0,11,0.019129,21.8,0.363007,0.009185,clean
1,0,0,0,0,0,0.004627,0,0,0,7.6074,0,0,0,2,0,0,10,0,0,0.191561,0,0,0,2,42,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.014775,1.01,0,0,0.001487,0,8,3,0,0,0.00933,0,clean
0,0.001552,0.000855,7,0,1.01,0.005545,0.000844,1.01,0,9.78944,0,0,2.02,0,1,0,18,0,0,0.226223,1.01,0.004526,2.04,4,57,52,12,4,2,0.01184,0,66,1.03,30,0.001793,0.000832,0.001754,3.03,2.22,6,2.06,2,0,0,0,1.01,0,3.03,0.013049,9.16,7,0.002957,0.025009,0.001805,131,8,0.002926,2.09,0.001184,0.001889,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,54,2,5,3,0,0,1,0,3,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,138,2,0,0,0,0,clean
0,0,0,0,0,0,0.007274,0,0,0,3.9771,0,0,0,0,0,0,10,0,0,0.094053,0,0.043647,0,3,39,415,6,6,0,0,1.02,15,23.66,16,0,0,0.001091,0,0,3,0,0,0,0,0,0,0.001409,0,0.005853,6.08,0,0,0.014592,0,93,6,0,1.04,0.000757,0,clean
0,0.000617,0,3,1.02,1.02,0.003827,0.000844,0,0,5.33714,0.000689,0,1.03,0,0,0,0,0,0,0.1256,0,0,1.03,0,0,7,1,4,1,0,0,0,0,1,0.000839,0.000832,0.000811,0,1.06,1,1.03,0,0,0,0,1.03,0,0,0.007713,4.07,3,0,0.007205,0.000836,28,1,0,1.09,0.001061,0.000853,clean
10,0.002381,0,4,0,2.02,0.020163,0.002803,0,0.002983,8.98775,0,0,2.02,0,0,0,107,0,2.02,0.239577,0,0,2.04,13,356,0,31,1,1,0,0,465,0,181,0.002707,0.003466,0.002684,0,2.62,14,2.05,15,0,15,0,2.02,0,0,0.021435,0,7,0,0,0.003023,8,20,0,2.13,0.019227,0.002915,clean
0,0.008889,0.006808,25,1.01,0,0.023033,0,5.09,0,19.3262,0.000442,0,3.03,1,14,1,141,0,0,8.40219,0,0,7.13,17,528,0,54,1,36,0,0,1431,0,244,0.014014,0,0.027641,3.06,4.61,51,10.23,18,3,0,6,0,0,6.11,0.16414,1.01,29,0.012109,0.001487,0.031581,8,16,0.016951,9.48,0.252362,0.010615,clean
1,0.000718,0.002293,1,1.01,0,0.003435,0,2.02,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,2.02,0,37,152,12,2,3,0,0,66,4.09,14,0.001815,0,0.001701,1.01,1.11,3,2.03,1,0,1,0,0,0,3.03,0.010135,1.01,1,0.000889,0.001487,0.001734,41,11,0.003341,2.06,0.001208,0.001015,clean
0,0,0,2,0,0,0.003965,0,0,0,6.71778,0,0,0,0,2,0,10,0,0,0.160128,0,0.043647,0,6,41,384,8,6,6,0,1.02,28,23.66,18,0,0,0,1.01,0,12,1.01,0,0,0,0,0,0.001409,1.01,0.010197,4.05,2,0.000938,0.012864,0.000954,91,8,0.000966,0,0.001413,0,clean
0,0,0,0,0,0,0.002647,0,0,0,6.61333,0,0,0,0,0,0,2,0,0,0.167452,0,0.041172,0,0,7,386,2,7,0,0,1.02,1,22.65,2,0,0,0,0,0,0,0,2,0,0,0,0,0.001409,0,0.013148,5.06,0,0,0.014073,0,86,2,0,0,0.008963,0,clean
0,0,0.007096,9,0,0,0.005804,0,3.04,0,9.21914,0,0,0,1,0,0,36,0,0,8.16436,0,0.001421,0,7,130,95,17,2,7,0,0,136,1.01,66,0,0,0,0,0,13,0,8,0,4,0,0,0,3.04,0.155078,2.02,11,0,0.003929,0,68,7,0.006662,0,0.23138,0,clean
3,0.00209,0,4,0,0,0.009956,0,0,0,4.11229,0,2.04,2.04,3,0,1,36,0.003312,0,0.223952,0,0,3.09,11,152,19,5,3,1,0,0,10,0,58,0.043181,0,0.003643,0,2.11,12,2.09,3,0,0,1,0,0,0,0.058398,1.01,4,0,0.010253,0.003569,67,1,0,2.2,0.134214,0.003367,clean
0,0,0,1,0,0,0.009607,0,0,0,1.28741,0,0,0,0,0,0,9,0,0,0.036648,0,0,0,2,32,2,7,3,1,0,0,21,0,13,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.003839,1.03,1,0,0.001471,0,17,7,0,0,0.004978,0,clean
0,0.000934,0,7,0,0,0.01038,0,0,0,8.7196,0,0,1.01,0,0,0,17,0,0,8.11095,0,0.001105,1.02,10,59,28,6,4,2,0,0,15,1.03,27,0.000954,0,0.000943,0,1.05,12,2.03,1,0,0,0,0,0,0,0.13446,4.1,7,0,0.01375,0.001814,91,2,0,1.06,0.198195,0.001036,clean
0,0.001008,0.007238,1,0,0,0.004646,0.001642,2.02,0,5.26021,0,0,1.02,0,0,0,8,0,0,0.128392,0,0,1.04,2,28,0,6,1,10,0,0,15,0,12,0.001592,0,0.001457,1.01,1.09,12,1.04,2,0,0,0,1.02,0,3.03,0.008887,1.01,1,0.001237,0.001487,0.001533,10,6,0.009259,1.09,0.002574,0.001525,clean
1,0.00209,0,24,0,0,0.17533,0.001886,0,0,21.0102,0,1.01,3.07,0,0,0,197,0.000462,0,8.39244,0,0,8.67,31,781,0,23,1,3,0,0,253,0,346,0.011288,0,0.010811,4.04,4.49,33,10.91,5,2,0,3,2.05,0,4.05,0.146891,2.04,26,0.006091,0.002378,0.01128,15,15,0.005949,10.25,0.213129,0.002996,clean
0,0.002451,0,1,0,0,0.008548,0.004148,0,0,6.8559,0,0,1.01,0,3,0,6,0,0,8.06385,0,0,1.01,0,18,0,6,1,0,0,0,15,0,6,0.003788,0,0.003723,0,1.05,0,1.01,0,0,0,0,1.01,0,0,0.127737,1.01,1,0,0.001487,0.003642,8,6,0,1.03,0.17552,0.003109,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,25,0,0,0.094053,0,0,1.03,2,79,0,7,1,2,0,0,21,0,17,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,1,0,0,0.001031,0,clean
0,0,0,3,0,0,0.002516,0,0,0,6.93237,0,0,0,3,2,3,11,0,0,0.162632,0,0.043647,1.01,0,34,384,9,5,4,0,1.02,36,23.66,9,0.000804,0,0.000805,0,0,4,0,3,0,0,3,0,0.001409,0,0.009857,4.05,3,0,0.012864,0,85,9,0,1.01,0.001154,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,25,8,3,2,1,0,0,3,0,8,0,0,0,1.01,0,3,0,1,0,0,0,0,0,0,0.006219,2.03,1,0.000909,0.006651,0,19,3,0,0,0.001031,0,clean
0,0,0,4,0,0,0.0036,0,0,0,6.84846,0,0,0,0,0,0,26,0,0,8.10896,0,0.001421,0,7,98,99,17,4,1,0,0,136,1.01,57,0,0,0,1.01,0,7,0,5,0,1,0,0,0,1.01,0.151789,3.03,6,0.000893,0.004821,0,100,1,0.000906,0,0.231177,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,107,95,14,2,1,0,0,91,1.01,53,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,2.02,8,0,0.003929,0,68,5,0,0,0.232145,0,clean
0,0.001397,0,5,1.02,1.02,0.018479,0.000862,0,0,10.7589,0.000529,0,2.02,5,0,0,22,0,0,0.251687,0,0,2.06,5,72,0,10,2,1,0,0,45,0,39,0.001724,0.000744,0.002546,3.03,2.2,6,4.08,5,0,0,0,1.01,0,3.03,0.015076,2.02,7,0.002836,0.002288,0.003698,18,8,0.002766,3.34,0.001391,0.001615,clean
0,0,0,1,0,0,0.000241,0,0,0,1.26811,0,0,0,1,0,0,3,0,0,0.028815,0,0.033278,0,1,10,32,3,3,1,0,1.02,3,6.17,6,0,0,0,0,0,2,0,1,0,0,0,0,0.001409,0,0.001556,2.02,1,0,0.002695,0,21,3,0,0,0.00004,0,clean
0,0,0.00099,1,0,0,0.002538,0,1.02,0,6.55162,0,0,0,1,0,0,4,0,0,0.157424,0,0.041456,1.01,0,8,37,2,3,8,0,1.02,1,14.46,2,0.001104,0,0,0,0,8,0,2,0,1,0,0,0.001409,1.02,0.010437,7.13,2,0,0.016095,0,72,2,0.001007,0,0.003179,0,clean
0,0.002447,0.00118,4,0,1.02,0.010683,0.003254,1.01,0.001282,1.66466,0,0,2.11,0,0,0,6,0,1.02,0.048031,0,0,2.19,3,20,9,6,3,1,0,1.01,15,1.03,11,0.003166,0.00134,0.003232,1.04,3.2,4,2.28,1,0,1,0,2.1,0,1.04,0.005204,2.19,5,0.001177,0.003474,0.003514,42,5,0.001182,2.6,0.007519,0.003539,clean
0,0,0,2,0,0,0.00703,0,0,0,9.22461,0,0,0,0,0,0,19,0,0,0.220489,0,0,1.03,4,56,0,6,1,4,0,0,15,0,16,0.000681,0,0.000708,0,0,7,1.03,3,0,3,0,0,0,0,0.014335,1.01,2,0,0.001487,0.000845,8,6,0,1.09,0.003725,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,9,0,0,0.097153,0,0.043647,0,2,46,386,5,6,1,0,1.02,10,23.65,15,0,0,0,0,0,3,0,3,0,1,1,0,0.001409,0,0.006219,5.06,1,0,0.014073,0,85,5,0,0,0.001031,0,clean
0,0,0,8,0,0,0.004026,0,0,0,6.84846,0,0,0,0,0,0,35,0,0,8.10896,0,0.001421,0,6,125,97,17,3,3,0,0,136,1.01,63,0,0,0,0,0,9,0,7,0,3,0,0,0,0,0.151789,3.03,11,0,0.004821,0,84,3,0,0,0.231177,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,6,0,2,0,0,0.097153,0,0,0,0,6,2,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0.006219,2.04,1,0,0.002666,0,14,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.001026,0,0,0,1.27976,0,0,0,13,0,0,10,0,0,0.030951,0,0,0,0,42,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0.002049,0,1,0,0,0,8,2,0,0,0.000274,0,clean
0,0.008954,0.008477,33,0,0,0.047365,0.011581,2.02,0,23.0587,0,0,6.08,0,1,0,121,0,0,8.49097,0,0.004526,10.27,39,480,69,48,6,6,0,0,1128,1.04,258,0.015099,0,0.016172,8.1,9.67,42,9.53,0,2,0,2,6.07,0,8.1,0.170674,13.36,36,0.012934,0.032335,0.013779,250,45,0.020306,13.53,0.264851,0.011214,clean
0,0,0.011296,6,0,1.03,0.162745,0,8.1,0,10.2807,0,0,0,0,9,1,898,0,0,0.240687,0,0.004692,2.21,13,1500,151,33,1,34,0,0,528,3.06,2062,0.001815,0.000807,0.000932,3.09,0,47,2.11,1,1,0,1,0,0,10.15,0.014445,1.01,7,0.002794,0.001487,0.001734,8,33,0.013411,1.27,0.001322,0,clean
1,0,0.000902,2,0,0,0.00428,0,1.02,0,6.4938,0,0,0,0,0,0,11,0,0,0.151433,0,0.001421,1.03,1,27,7,4,2,3,0,0,6,1.02,7,0.000901,0,0.000886,1.01,0,4,1.01,0,0,0,1,0,0,1.03,0.008974,2.04,2,0.001096,0.002695,0.001145,17,3,0.001077,1.01,0.000784,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,72,95,12,3,1,0,0,66,1.01,37,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
0,0,0,0,0,0,0.001134,0,0,0,1.35903,0,0,0,0,0,0,7,0,0,0.032994,0,0,0,9,27,11,3,4,1,0,0,3,0,19,0,0,0,0,0,10,0,2,0,2,0,0,0,0,0.00221,2.02,0,0,0.004064,0,64,2,0,0,0.000321,0,clean
3,0,0,32,0,1.01,0.03009,0,0,0,23.3337,0,0,0,0,0,1,56,0,0,0.59501,0,0.016601,5.15,28,423,17,9,2,1,0,0,36,1.12,149,0.004559,0.001025,0.009389,3.03,0,28,8.15,4,0,0,5,0,0,3.03,0.049605,2.02,33,0.002864,0.002455,0.007882,19,3,0.002993,8.49,0.06133,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,3,38,0,8,2,1,0,0,28,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0,0,8,0,0,0.004318,0,0,0,9.21692,0,0,0,0,0,1,22,0,0,8.16785,0,0.001421,0,5,86,95,14,3,1,0,0,91,1.01,48,0,0,0,0,0,6,0,5,0,3,1,0,0,0,0.156036,2.02,9,0,0.003929,0,73,4,0,0,0.232175,0,clean
0,0.001581,0.001193,24,0,0,0.040562,0.001833,2.02,0,20.4542,0,0,2.02,0,0,1,33,0,0,8.43262,0,0.042506,7.14,9,129,57,13,5,1,0,1.02,78,16.07,78,0.01119,0,0.016216,2.02,2.23,9,9.41,0,0,0,3,2.02,0.001409,1.01,0.16674,24.51,24,0.001064,0.059618,0.014274,202,12,0.000667,10.61,0.266276,0.001881,clean
0,0,0,1,0,0,0.010994,0,0,0,6.63337,0,0,0,0,0,0,9,0,0,8.05657,0,0,1.01,7,37,0,4,1,1,0,0,6,0,20,0.002427,0,0.002515,1.01,0,8,1.03,2,0,2,0,0,0,1.01,0.12672,1.01,1,0.001844,0.001487,0.002565,8,4,0.003142,1.07,0.172517,0,clean
0,0,0,3,0,0,0.086776,0,0,0,5.96416,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,9,0,3,1,2,0.004704,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010614,1.01,3,0,0.001487,0,8,3,0,0,0.003872,0,clean
0,0,0,14,0,0,0.012623,0,0,0,8.8113,0,0,0,0,1,2,62,0,0,8.09315,1.01,0,3.05,5,275,0,22,1,1,0,0,231,0,83,0.020031,0,0.0184,1.01,0,6,2.05,11,0,0,3,0,0,1.01,0.123881,1.01,14,0.000909,0.001487,0.013639,25,18,0.000912,3.28,0.143511,0,clean
0,0,0,2,0,0,0.004015,0,0,0,5.60179,0,0,0,0,0,0,7,0,0,0.132044,0,0,1.02,1,24,0,3,1,1,0,0,3,0,11,0.000804,0,0.000805,0,0,2,1.02,2,0,2,0,0,0,0,0.00814,1.01,2,0,0.001487,0.00083,10,3,0,1.08,0.00109,0,clean
0,0,0,6,0,0,0.012324,0,0,0,7.3557,0,0,0,0,0,0,17,0,0,0.176828,0,0.044275,1.01,9,75,384,4,4,0,0,1.02,6,24.66,29,0.001073,0,0.002246,1.02,0,9,1.02,0,0,0,0,0,0.001409,1.02,0.011591,2.02,6,0.001102,0.002695,0.000842,41,4,0.001155,2.04,0.0021,0,clean
0,0,0,11,0,1.01,0.009892,0,0,0.001798,12.0518,0,0,0,0,0,2,94,0,1.01,0.290484,0,0,1.01,11,419,50,38,4,4,0,0,703,0,162,0.001098,0.001922,0.000956,1.01,0,14,2.06,14,0,0,2,0,0,1.01,0.019364,1.04,11,0.00073,0.001487,0.001884,185,20,0.000755,1.03,0.005179,0,clean
0,0.003898,0,7,0,0,0.048206,0.004758,0,0,17.6471,0,0,5.09,0,0,0,18,0,0,8.31741,0,0,5.14,5,82,0,13,1,2,0,0,78,0,46,0.0047,0,0.005347,1.02,5.98,7,6.35,1,0,1,1,5.09,0,1.02,0.142686,1.01,7,0.000893,0.001487,0.006042,8,13,0.000906,6.62,0.171512,0.004825,clean
0,0.000779,0.045722,6,2.02,5.16,0.009878,0.000905,19.24,0,16.2655,0.001485,0,1.01,0,6,0,6,0,0,8.37704,0,0.002715,1.01,0,18,0,8,1,91,0,1.02,28,3.03,10,0.000901,0.023487,0.000886,0,1.07,91,1.01,28,1,0,1,1.01,0.001409,19.24,0.183381,1.01,7,0,0.001487,0.001145,8,8,0.051152,1.03,0.313923,0.000899,clean
0,0,0,0,0,0,0.001714,0,0,0,1.70656,0,0,0,3,0,0,4,0,0,0.038262,0,0,0,1,21,0,2,1,0,0,0,1,0,8,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0.001973,2.03,0,0,0.002221,0,23,2,0,0,0.000033,0,clean
