@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002616,0.002034,3441,0,16,0,1,1512,738.35,1512,0
1,1,1,0,0.015625,0.023438,128,1,2,415,1,5893,2139.136508,3433,0
1,3,3,1,0.003061,0.003061,326.666667,0,16,58,0.666667,2762,1624.5,2762,0
1,1,1,0,0.016234,0.011905,924,0,14,25,1,4214,1313.599603,4214,0
1,1,1,0,0,0,0,0,1,0,1,6237,2310.725397,4643,0
1,1,1,0,0,0,0,0,1,0,1,8099,4480.116667,1186,0
1,1,1,0,0.431034,0.034483,58,1,1,42,1,3736,1722.8,1038,0
1,1,1,0,0.072557,0.051724,1392,1,6,0,1,2870,939.969841,2870,0
1,2,2,1,0.08042,0.059441,143,1,6,70,0.5,6232,1095.93201,3612,0
1,1,1,0,0,0,0,0,1,0,1,5703,3578.7,2067,0
1,1,1,0,0.030928,0.082474,97,0,1,0,1,7724,3350.783333,2774,0
1,1,1,0,0.0625,0.0625,16,0,1,2,1,138,127,59,0
1,2,2,0.757611,0.263158,0.042674,351.5,0,5,241,1,7912,3304.566667,2931,0
1,3,7,0.860195,0.069982,0.055249,77.571429,0,3,1162,0.857143,8053,2562.287734,6247,0
1,1,1,0,0.004566,0,1095,1,14,2,1,327,327,290,0
1,1,1,0,0.006235,0.000779,1283,0,15,9,1,272,272,272,0
1,1,2,0.23349,0.115686,0.090196,255,0,2,0,0.5,1007,587.833333,235,0
1,1,1,0,0.073684,0.031579,95,1,1,1,1,7639,3326.6,2693,0
1,4,4,0,0,0,10.75,1,1,0,0.25,1728,1003.833333,1098,0
1,1,1,0,0.039216,0.026144,153,1,2,1,1,17275,7004.786111,4537,0
1,4,9,0.807065,0.034282,0.037564,304.666667,0,3,48,0.666667,2142,1343.5,2019,0
1,1,2,0.997129,0.131922,0.04886,307,1,3,117,1,143,143,73,0
1,1,1,0,0.580189,0.014151,212,0,6,138,1,394,394,394,0
1,2,2,0.515947,0.006938,0.004337,1153,0,17,7,1,5220,1618.586905,5220,0
1,1,1,0,0.002939,0,1361,1,11,28,1,1837,1012.666667,1837,0
1,1,1,0,0.322148,0.013423,149,1,2,17,1,10374,4960.15,93,0
1,1,1,0,0.003195,0,313,0,10,0,1,1826,1333,1826,0
1,1,1,0,0,0,0,0,1,0,1,7504,1749.275325,7504,0
1,1,1,0,0.034483,0.396552,58,0,12,0,1,4470,1540.77619,4470,0
1,2,3,0,0,0,42.333333,0,1,0,0.333333,312,188.333333,312,0
1,1,1,0,0.020548,0.002283,438,0,6,6,1,1593,1087.666667,1593,0
1,1,3,0.222726,0.227679,0.020089,149.333333,1,9,29,0.666667,14962,2742.428283,1690,0
1,1,2,0.676942,0.068493,0.027397,146,1,7,60,0.5,14048,2886.528752,6690,0
2,2,3,0.417016,1.319444,1.260417,192,0,2,159,0.666667,850,850,122,0
1,1,1,0,0,0,76,1,1,0,1,3972,2195.9,1490,0
1,1,1,0,0.000833,0.000833,1201,1,20,6,1,597,343,387,0
1,1,1,0,0.017857,0.017857,56,0,2,21,1,2846,1033.935714,1812,0
1,1,1,0,0.001988,0.003976,503,1,7,0,1,232,232,60,0
2,4,4,0.719898,0.136213,0.056478,75.25,0,7,745,0.75,7974,3277.333333,3528,0
1,1,3,0.990342,0.199413,0.085044,113.666667,0,3,648,0.333333,1669,586.5,1431,0
1,1,3,0.938988,0.005906,0.005118,846.666667,0,7,26,0.666667,6775,1501.072835,6775,0
1,1,1,0,0.384615,0.123077,65,1,1,4,1,3045,1279.933333,2006,0
1,1,1,0,0.005208,0.005208,192,1,3,0,1,977,977,604,0
1,1,1,0,0.025641,0.020513,195,0,2,1,1,840,840,453,0
1,1,1,0,0.263158,0.010526,95,0,10,36,1,1911,753.339286,1833,0
1,2,2,0,0,0,15,1,1,0,0.5,1776,1044.833333,1140,0
1,1,1,0,0,0,0,0,1,0,1,8236,5166.45,3761,0
1,1,1,0,0.029851,0.007463,134,1,1,7,1,7430,2824.840476,2869,0
1,1,1,0,0.001385,0.001385,722,0,10,1,1,3829,2219,3824,0
1,1,5,0.501836,0.146245,0.146245,50.6,1,1,165,0.4,3033,1494.066667,1105,0
1,1,2,0.244408,0.074215,0.042152,2230,1,18,3,1,1968,724.838095,1968,0
1,1,1,0,0.03139,0.004484,223,1,7,63,1,1193,727.5,1193,0
1,1,1,0,0,0,0,0,1,0,1,1159,728.75,896,0
1,1,1,0,0,0,0,0,1,0,1,7799,2044.275325,7799,0
1,1,1,0,0.000947,0.000947,1056,0,13,0,1,1040,755.833333,1040,0
1,1,1,0,0.044164,0.009464,317,1,1,384,1,10435,1746.785065,4370,0
1,1,1,0,0.025974,0.025974,77,0,1,98,1,2147,1344.5,2024,0
1,1,1,0,0,0,0,0,1,0,1,2871,1765.833333,2651,0
1,1,2,0.817507,0.06312,0.050496,554.5,1,3,9,1,5243,2478.5,5243,0
1,1,2,0.877555,0.037978,0.009138,1751,0,17,183,1,6589,1443.220887,6589,0
1,1,1,0,0.034483,0.008621,116,1,15,442,1,5419,1825.85,580,0
1,1,1,0,0.154762,0.002976,336,0,3,92,1,1561,1163.5,903,0
1,2,6,0.797691,0.072727,0.089091,275,1,9,26,0.5,627,444,90,0
1,1,1,0,0,0,0,1,1,0,1,2168,2154.5,2040,0
1,1,6,0.761003,0.012818,0.005777,923.166667,0,15,87,1,2006,1131.916667,2006,0
1,1,1,0,0.008711,0.006969,574,0,14,1,1,2279,1068.8,2279,0
1,1,1,0,0,0,0,0,7,98,1,1376,1275.833333,705,0
1,1,1,0,0.007795,0,898,0,8,3,1,561,481,561,0
1,7,30,0.81915,0.134201,0.128815,74.266667,0,2,1116,0.433333,6147,3659.65,2460,0
2,3,6,0.591758,0.001011,0.032008,494.666667,1,19,35,0.666667,6268,4303.75,4826,0
1,1,1,0,0.006667,0.002222,450,1,10,83,1,10137,5008.133333,653,0
1,1,1,0,0.018519,0.006173,162,1,3,0,1,9,9,3,0
1,1,1,0,0.005445,0.00363,551,0,10,0,1,157,157,157,0
1,1,1,0,0.055789,0.084211,950,1,7,3,1,77,77,10,0
1,1,7,0.507923,0.019689,0.017628,624,0,16,49,0.714286,854,571.583333,776,0
1,1,1,0,0,0,34,0,1,0,1,1939,1925.5,1790,0
1,1,2,0.712637,0.038496,0.039391,558.5,0,13,0,1,1615,1072,1615,0
1,3,5,0.847109,0.097953,0.035088,136.8,0,2,208,1,4107,2290.333333,1037,0
1,1,1,0,0,0,11,1,1,0,1,26,26,16,0
1,1,1,0,0.890411,1.308219,146,0,7,9,1,8716,2154.332937,8716,0
1,1,2,0.721928,0.010989,0.016484,91,1,4,0,1,14129,2752.571681,1179,0
2,4,4,0.987469,0.002457,0.019656,101.75,0,2,434,0.75,14007,5148.839286,4180,0
1,1,1,0,0.035294,0,85,1,7,39,1,4049,2136.12381,2304,0
1,1,1,0,0,0,0,0,1,0,1,7086,1344.398576,7086,0
1,1,1,0,0.012735,0,1649,1,7,0,1,8667,2162.038492,8667,0
1,1,1,0,0.000565,0.000282,3540,0,1,1,1,1941,725.85,1941,0
1,2,3,0.995791,0.253731,0.126866,44.666667,0,1,30,0.666667,16051,6176.059921,3816,0
1,1,2,0.957356,2.032787,0,30.5,0,1,0,0.5,2439,1486.45,639,0
1,1,2,0.512709,0.091241,0.036496,137,1,3,224,0.5,4430,2111.59881,1379,0
1,1,1,0,0.00028,0.00028,3571,0,18,0,1,1987,732.523809,1987,0
1,1,1,0,0.171642,0.022388,268,0,6,0,1,3184,1229.4,727,0
1,1,1,0,0,0,0,1,1,0,1,6008,2262.750397,4417,0
1,1,1,0,0.016153,0.004405,681,1,4,18,1,161,69.833333,82,0
1,1,2,0.650022,0.021583,0.021583,139,1,3,170,0.5,4186,2169.754762,2354,0
1,1,1,0,0.057143,0.028571,35,0,1,0,1,6448,3269.933333,2215,0
1,1,1,0,0.007634,0,655,1,6,5,1,3062,1295.75,2013,0
1,1,2,0.591673,0.52,0.04,12.5,0,1,0,0.5,8141,5123.15,3731,0
1,1,1,0,0.452055,0.739726,73,0,3,6,1,55,55,55,0
1,1,1,0,0.076142,0.035533,197,1,3,0,1,241,241,1,0
1,2,5,0.728599,0.05641,0.030769,351,0,6,127,1,1219,891.5,1219,0
1,1,1,0,0.037453,0.041199,534,1,8,34,1,5313,2063.455556,3767,0
1,1,1,0,0,0,0,1,1,0,1,816,816,704,0
1,1,1,0,0,0,0,0,1,0,1,4595,1661.161147,4595,0
1,1,1,0,0.03681,0.01227,163,1,7,299,1,1353,738.966667,1166,0
1,1,1,0,0.003559,0.003559,281,0,10,1,1,74,74,74,0
1,4,8,0.740337,0.146953,0.03853,279,1,5,84,0.25,2518,1069.966667,2022,0
1,1,2,0.780976,0.07489,0.105727,227,1,5,39,1,825,741.333333,346,0
1,1,2,0.985228,0.157303,0.078652,44.5,0,3,38,1,2259,1043.266667,806,0
1,1,1,0,0.137363,0.016484,182,1,5,31,1,4042,2303.833333,4035,0
1,6,7,0.992434,0.006924,0.006924,392,0,15,28,0.857143,1718,1656,1718,0
1,1,1,0,0.002151,0,465,0,1,5,1,2691,843.949603,2691,0
1,1,1,0,0.019334,0,931,0,14,297,1,4850,1341.226732,4850,0
1,1,1,0,0.001304,0.001304,767,1,5,0,1,697,668,697,0
1,1,1,0,0,0,0,0,1,1,1,323,323,323,0
1,1,1,0,0.002927,0.001951,1025,1,3,3,1,1094,920,780,0
1,2,2,0,0,0,60.5,1,1,0,0.5,2336,900.666667,1597,0
1,1,1,0,0.055556,0.055556,18,0,2,168,1,3872,1869.083333,48,0
2,4,7,0.791132,0.046765,0.033953,223,0,3,24,0.714286,1316,1316,1316,0
1,1,1,0,0.029083,0.029083,447,1,6,6,1,7305,2736.630952,1927,0
1,1,1,0,0.017341,0.00578,173,0,3,8,1,487,455.5,487,0
1,2,2,0.485461,0.012775,0.006643,978.5,1,14,17,1,14915,2753.854545,7142,0
1,1,1,0,0.26087,0.456522,138,0,6,94,1,1562,1182,1358,0
1,1,1,0,0.176692,0.278195,266,0,7,3,1,616,453.416667,616,0
1,2,3,0.864974,0.001115,0.004459,299,0,4,51,1,2846,2008,1025,0
1,1,1,0,0,0,0,0,1,0,1,1154,1104.333333,453,0
1,1,1,0,0.002653,0.002653,377,0,1,1,1,1391,705.5,1391,0
1,1,1,0,0.011765,0.047059,170,1,5,13,1,1602,1097.333333,474,0
1,1,1,0,0.15942,0.014493,69,1,5,7,1,689,682,318,0
1,1,1,0,0.059113,0.039409,203,0,7,11,1,95,95,95,0
1,1,1,0,0.100775,0.007752,129,0,5,0,1,8713,2151.332937,8713,0
1,1,1,0,0.033333,0.016667,120,0,2,1,1,2919,1075.2,44,0
1,1,1,0,0.002657,0.001771,1129,0,8,13,1,919,662.333333,148,0
1,2,2,0.439497,0.006583,0,835.5,0,7,50,1,2245,1501.333333,2245,0
1,1,1,0,0.047619,0.047619,42,0,1,1,1,6325,2849.021429,2003,0
1,3,3,0.755928,0.026379,0.007194,139,0,5,38,1,559,558.5,373,0
1,1,1,0,0.008824,0.008824,680,1,13,27,1,410,400,410,0
1,1,1,0,0,476,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0,0,17,1,1,0,1,12431,3805.527381,645,0
1,1,1,0,0.079848,0.003802,263,1,3,4,1,66,66,59,0
1,1,1,0,0,0,40,0,1,0,1,96,96,96,0
1,1,3,0.960395,0.016227,0.001014,328.666667,1,3,3,0.333333,1641,1142.166667,1580,0
1,1,6,0,0,0,20,0,1,0,0.166667,2384,2166.5,1923,0
1,1,1,0,0,0,0,0,1,0,1,783,459,386,0
1,1,1,0,0.000934,0.001867,1071,1,10,8,1,3072,1232.522619,38,0
1,1,2,0.811278,0.005192,0.001038,963,0,15,58,1,3313,1062.363095,3313,0
1,1,1,0,0.027083,0.047917,480,0,11,1,1,1311,624.066667,1233,0
1,1,5,0.819929,0.311475,0.381148,48.8,0,3,98,0.8,1527,907.75,152,0
1,1,1,0,0.014337,0.007168,279,0,2,0,1,310,310,245,0
1,1,1,0,0.029444,0.005453,917,0,4,14,1,1098,850.666667,40,0
1,1,1,0,0.016667,0.016667,60,0,1,1,1,357,357,90,0
2,3,3,0.850522,0.094053,0.016598,241,0,5,152,1,5328,2802.083333,4552,0
1,2,2,0.869138,0.165079,0.031746,157.5,0,6,9,1,431,417.5,431,0
1,1,2,0.703926,0.295455,0.013636,220,0,3,0,0.5,2322,2104.5,1861,0
1,1,2,1,0.001454,0.001454,1031.5,1,11,3,1,286,286,216,0
1,1,1,0,0,0,0,0,1,0,1,985,985,943,0
1,1,1,0,0.347826,0.086957,23,1,3,187,1,2217,948.25,227,0
1,1,1,0,0,0.0181,442,0,6,90,1,858,526,461,0
1,3,9,0.838692,0.054204,0.07854,100.444444,1,2,29,0.444444,2682,1615.05,390,0
1,1,1,0,0.037736,0.018868,53,1,3,350,1,436,374,432,0
1,3,40,0.996286,0.029463,0.025561,128.125,0,5,4415,0.7,12215,5595.12619,4822,0
1,1,1,0,0,0,0,1,1,0,1,6948,3582.066667,4263,0
1,1,1,0,0.038462,0.038462,26,0,1,1,1,363,243.5,359,0
1,1,1,0,1.318182,2.409091,22,0,2,25,1,361,361,334,0
1,1,1,0,0.00346,0.00346,289,0,5,0,1,7573,3758.15,502,0
1,1,1,0,0.038314,0.019157,261,0,10,0,1,53,53,50,0
1,1,1,0,0.021164,0,189,0,2,26,1,1639,1639,1254,0
1,1,1,0,0.058511,0.047872,188,1,2,0,1,38,38,37,0
1,1,1,0,0.1,0.1,10,1,3,474,1,2123,1010.733333,125,0
1,2,2,0.964079,0.038627,0,233,1,1,227,1,5878,2659.433333,1748,0
1,1,1,0,0,0.058824,17,0,5,97,1,2188,967.5,150,0
1,1,1,0,0.000672,0.000672,1487,0,15,0,1,1398,777.983333,1398,0
1,2,5,0.832391,0.052279,0.024129,149.2,0,6,772,0.6,1938,1159.45,1300,0
1,1,1,0,0,33,0,0,1,0,1,72,63,11,0
1,1,2,0.755375,0.014479,0.007722,518,1,4,47,1,1044,626.833333,869,0
1,1,1,0,0.012821,0,78,0,2,0,1,1471,973,407,0
2,2,2,0.345117,0.16129,0.08871,62,0,1,0,1,15123,5397.113492,4978,0
1,4,4,0.959148,0.008785,0.008785,170.75,0,7,382,0.75,4482,1779.735317,268,0
1,1,1,0,4.1,0,10,1,1,0,1,675,671.5,675,0
1,1,1,0,0.001414,0.002829,707,0,15,4,1,5377,2552.083333,5377,0
1,1,1,0,0.029412,0.029412,68,1,1,2,1,5653,2580.766667,1573,0
1,2,2,1,0.002981,0.002981,335.5,1,4,94,0.5,148,148,121,0
1,1,3,0.350261,0.143154,0.020747,160.666667,0,2,0,0.333333,5634,2017.104762,4044,0
1,1,1,0,0.009036,0.003012,664,0,1,20,1,6429,2867.314286,2084,0
1,1,1,0,0.012987,0.272727,77,1,2,12,1,365,274.5,310,0
1,1,1,0,0.164157,0.010542,664,0,7,93,1,8604,3047.103319,6766,0
1,1,1,0,0.008621,0.00431,232,0,2,0,1,7801,4993.666667,3486,0
1,1,2,0.973385,0.043732,0.024781,343,1,3,27,1,2082,1380.366667,1809,0
1,1,1,0,0.039216,0.004902,612,0,15,1,1,4894,1372.314033,4894,0
1,1,1,0,0,0,0,1,1,0,1,887,887,775,0
1,1,1,0,0.012821,0.029915,234,0,5,5,1,3324,3222.5,3324,0
1,1,2,0.946929,0.182648,0.342466,109.5,1,5,0,0.5,10368,4954.15,5014,0
1,1,1,0,0.155844,0.142857,77,1,5,6,1,3399,1404.033333,1467,0
1,1,1,0,0.107325,0.040886,587,1,8,13,1,6440,2346.55,6440,0
1,1,1,0,0.000886,0.000295,3387,1,16,3,1,1007,572.833333,1007,0
1,1,1,0,0.014577,0.046647,343,0,1,39,1,4923,2832.883333,1069,0
1,1,2,0.439497,0.016582,0.01148,392,0,6,6,0.5,1564,1200,1564,0
1,1,3,0.864974,0.005131,0.001283,519.666667,0,8,353,0.666667,2409,1456.45,609,0
1,1,1,0,0.009009,0.004505,222,1,2,19,1,925,682.166667,3,0
1,1,1,0,0.014706,0.014706,68,1,3,71,1,21207,6231.341017,5659,0
1,1,1,0,0,29,0,0,1,0,1,6138,1668.230952,6138,0
1,1,2,0,0.050657,0.02439,266.5,0,2,2,1,47,46.5,47,0
1,1,3,0.835098,0.027089,0.008646,578.333333,1,10,12,1,1377,863.5,1377,0
2,3,5,0.771676,0.11186,0.022911,148.4,1,8,1235,0.8,574,405.666667,574,0
1,1,1,0,0,0,0,0,1,0,1,14174,5131.205952,2822,0
1,1,1,0,0.06,0,50,0,1,0,1,4792,1940.862302,2762,0
1,1,1,0,0,0.018519,162,0,3,0,1,7130,2753.602381,1905,0
1,1,1,0,0,0.043011,558,1,8,0,1,14059,2883.622799,6700,0
1,1,2,0,0,0,6,0,1,0,0.5,191,191,174,0
2,3,5,0.92893,0.038414,0.052664,322.8,1,4,49,1,1352,1050.166667,1352,0
1,1,1,0,0,0,0,1,1,0,1,3434,1767.666667,598,0
1,1,1,0,0,28,0,0,3,4,1,2677,891.451191,548,0
1,1,1,0,0.012931,0.012931,464,0,1,0,1,2683,846.31746,2683,0
1,1,1,0,0,0,0,0,1,0,1,7504,1749.275325,7504,0
1,1,1,0,0.173913,0.043478,23,1,3,29,1,10240,3427.266278,8100,0
1,1,2,0,0,0,63.5,1,1,0,0.5,10219,2506.41627,4216,0
2,3,3,0.71391,0.021802,0.008619,1972.333333,1,5,2,0.666667,20149,6142.095635,5827,0
1,1,1,0,0,1713,0,0,4,4,1,2854,1068.45119,725,0
1,1,1,0,0.00597,0,335,1,7,2,1,593,554.5,593,0
1,1,2,0.991076,0.016985,0.002123,235.5,0,2,6,1,7737,4155.916667,992,0
1,1,1,0,0.006637,0.002212,452,1,4,19,1,14494,2687.505519,6824,0
1,1,2,1,0.4,0.4,5,1,2,52,0.5,6348,1480.456241,6348,0
1,1,1,0,1.535714,0.214286,28,0,2,0,1,9,9,9,0
1,1,1,0,0.084034,0.012605,238,1,2,115,1,6228,1100.425902,262,0
1,2,2,0.721928,0.018018,0.010135,444,1,7,329,1,4160,1172.961905,3986,0
1,1,1,0,0,19,0,0,3,116,1,6375,1379.262049,6375,0
1,1,1,0,0.090909,0.090909,22,1,3,49,1,516,394.5,83,0
1,1,2,0.783777,0.008692,0.005032,1093,0,10,40,1,2225,701.166667,2225,0
1,1,1,0,0.061224,0.061224,49,0,6,13,1,760,760,760,0
1,1,2,0.927789,0.062142,0.021259,1223,0,11,222,0.5,6252,1546.271825,6252,0
1,1,1,0,0.015152,0.015152,132,0,2,6,1,1114,1114,932,0
1,1,1,0,0,0,41,0,1,0,1,3087,1247.522619,1952,0
1,1,1,0,0.000655,0.000655,1526,1,6,14,1,2999,871.32381,2999,0
1,2,2,0.811278,0.001079,0.001079,927,0,7,13,1,2980,1022.144228,2902,0
1,1,3,0.622273,0.091228,0.038596,285,0,3,0,0.333333,215,215,215,0
1,4,9,0.5,0.011952,0.011952,55.777778,0,3,44,0.333333,6148,5576.666667,5636,0
1,1,1,0,0.033333,0.033333,30,1,3,77,1,2174,1025.183333,1498,0
1,1,1,0,0.173913,0,23,0,3,129,1,562,561.5,376,0
2,3,4,0.727083,0.079365,0.074074,47.25,0,2,62,0.75,5065,2092.227381,5,0
1,2,5,0.870773,0.289308,0.369497,127.2,0,2,72,0.4,3149,2763.5,2688,0
1,1,1,0,0.413934,0.020492,244,0,4,14,1,893,893,791,0
1,4,11,0.806461,0.007862,0.015723,57.818182,0,3,0,0.272727,1876,1714,1415,0
1,1,8,0.864107,0.026507,0.053013,499.875,0,10,350,1,327,327,327,0
1,1,1,0,0,0,3,0,1,0,1,950,559.516667,872,0
1,2,3,0.819908,0.246914,0.222222,81,0,9,351,0.666667,14080,2856.227561,1567,0
1,1,2,1,0.172414,0,29,0,2,6,1,272,272,94,0
1,6,6,1,0.007084,0.007084,141.166667,0,14,5,0.5,8077,3024.119048,8077,0
1,1,1,0,0.002688,0,372,0,15,4,1,1067,600.383333,989,0
1,1,1,0,0.003891,0.003891,257,0,11,4,1,478,365.166667,354,0
1,1,1,0,0.004348,0,230,0,6,151,1,155,155,6,0
1,1,1,0,0.00369,0.00369,271,0,9,5,1,5322,1192.259524,2423,0
1,1,1,0,0.072368,0.006579,152,0,7,0,1,6887,2116.897619,6887,0
1,2,2,0.918296,0.002375,0,631.5,0,12,16,1,2050,1409.166667,2050,0
3,3,8,0.641831,0.053738,0.058411,107,0,3,281,0.75,891,891,875,0
1,1,1,0,0.003738,0.003738,535,1,3,2,1,3267,2331.333333,1397,0
1,1,1,0,0.034682,0.011561,173,1,3,0,1,4218,2171.109524,678,0
1,1,1,0,0.413793,0.221675,203,0,1,0,1,41,41,41,0
1,1,1,0,0.00266,0.00266,376,0,6,0,1,1309,1309,1309,0
1,1,1,0,0.068966,0,29,0,2,0,1,1985,1073,113,0
1,1,2,0.561753,1.666667,1.148148,13.5,0,2,0,0.5,2140,1445.5,501,0
1,1,1,0,0,0,0,0,1,0,1,7969,2214.275325,7969,0
1,1,1,0,0.00468,0,2778,0,8,2,1,4022,1228.163095,4022,0
1,1,2,0.708836,0.005367,0.022361,559,1,6,7,1,2770,1073.1,1042,0
1,1,1,0,0.01087,0.01087,92,0,5,768,1,1290,781.916667,1119,0
1,1,2,1,0.00464,0.00464,215.5,0,2,55,1,804,804,41,0
1,1,1,0,0.035294,0.011765,85,1,3,1,1,1342,1342,815,0
