@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.002383,0,5,0,0,0.0973,0.002319,0,0,11.0576,0,0,1.01,0,0,0,7,0,0,9.47044,0,0,1.01,5,105,1,5,2,1,0,0,10,0,27,0.003043,0,0.061121,3.03,1.04,6,2.05,3,6,3,0,1.01,0,3.03,0.218234,1.02,14,0.019136,0.002395,0.005274,17,3,0.018729,4.3,0.480178,0.002647,buggy
2,0,0,3,0,0,0.003607,0,0,0,8.3403,0,0,0,0,0,0,11,0,0,9.35194,0,0,1.01,8,49,0,5,1,0,0,0,10,0,24,0.002504,0,0,1.02,0,8,0,2,6,2,0,0,0,1.02,0.1901,0,8,0.003409,0,0,0,3,0.003227,0,0.379775,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
0,0.018233,0,10,0,1.01,0.031978,0.020419,0,0.002482,7.39043,0,0,6.1,0,0,0,29,0,1.01,9.35739,0,0,6.18,18,110,0,8,2,1,0,0,28,0,106,0.024037,0.002619,0.03043,5.19,6.41,18,8.18,1,7,1,0,6.1,0,4.18,0.205018,6.21,15,0.016436,0.020781,0.025754,42,8,0.013901,9.11,0.437333,0.021074,buggy
1,0,0.002153,11,0,2.03,0.039501,0,1.01,0.011863,13.2646,0,0,0,0,0,1,8,0,2.03,9.50082,0,0,2.03,6,54,0,3,1,2,0,0,3,0,17,0.008487,0.012149,0.010956,3.03,0,8,3.05,1,15,0,2,0,0,3.03,0.209047,0,23,0.012393,0,0.011412,0,2,0.008364,3.24,0.421337,0,buggy
1,0,0,4,0,4.31,0.167798,0,0,0.015416,9.70413,0,0,0,0,0,0,139,0,4.31,9.34611,0,0,4.43,7,373,0,6,1,0,0,0,15,0,185,0.017672,0.016925,0.017915,4.05,0,7,4.67,83,8,83,0,0,0,4.05,0.174755,4.13,11,0.023401,0.014188,0.017226,51,5,0.022329,5.29,0.289796,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,3,0,0,1,0,3,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
2,0,0,2,0,1.01,0,0,0,0.045459,0,0,0,0,0,0,0,27,0,1.01,0,0,0,1.03,3,76,0,7,1,5,0,0,21,0,24,0.052495,0.051585,0.054167,0,0,8,1.03,10,0,5,0,0,0,0,0,0,2,0,0,0.0564,18,5,0,1.12,0,0,buggy
0,0.008538,0.110904,6,0,1.02,0.012037,0.009533,13.25,0.002734,7.56208,0,0,3.04,0,0,0,21,0,1.02,9.37895,0,0,3.04,9,96,0,16,1,34,0,0,120,0,56,0.009514,0.002622,0.010968,3.03,3.54,43,3.08,5,11,5,0,3.04,0,14.26,0.214029,1.01,13,0.019882,0.005924,0.00955,9,16,0.121482,4.19,0.457654,0.009653,buggy
2,0,0.003678,2,0,0,0.002402,0,1.01,0,6.31013,0,0,0,0,0,0,14,0,0,9.29392,0,0,1.01,5,72,0,6,1,2,0,0,15,0,32,0.002905,0,0.003028,3.03,0,6,0,5,4,5,0,0,0,1.01,0.1853,1.01,8,0.020267,0.005924,0,9,4,0.011992,1.03,0.368531,0,buggy
2,0.00709,0.003676,36,0,3.05,0.138546,0.007108,2.02,0.004796,25.5639,0,0,4.06,0,0,1,77,0,2.03,9.98607,0,0,9.4,28,399,0,16,2,3,0,1.01,120,0,304,0.02037,0.006761,0.025843,8.11,4.76,30,11.65,6,21,4,3,4.06,0.000467,8.12,0.312754,6.11,52,0.029648,0.015713,0.019109,17,14,0.028933,15.07,0.703824,0.0078,buggy
6,0.022755,0.065576,7,0,0,0.007999,0.003451,9.11,0,4.53504,0,1.01,2.03,0,0,0,33,0.019848,0,9.20046,1.01,0,3.08,14,211,0,26,1,24,0.003737,0,325,0,112,0.031512,0,0.034176,1.01,2.72,37,4.35,2,8,2,3,1.02,0,10.12,0.158841,2.02,12,0.006771,0.009791,0.034494,9,20,0.07249,4.61,0.262451,0.023549,buggy
1,0.003527,0,5,0,0,0.005285,0,0,0,1.49003,0,1.01,1.01,0,1,0,13,0.003041,0,0.121386,0,0,1.06,12,85,0,5,1,3,0,0,10,0,47,0.004719,0,0.009111,2.03,1.04,15,2.21,4,0,4,0,0,0,2.03,0.043518,0,5,0.014853,0,0.019184,9,4,0.015477,2.34,0.116244,0.004417,buggy
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,2,21,0,4,1,0,0,0,6,0,10,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,4,0,0,0.175609,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,2,49,0,8,3,0,0,0,28,0,17,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0,0,1,0,0,0,52,8,0,0,0,0,clean
0,0,0,2,0,0,0.001273,0,0,0,4.66839,0,0,0,0,0,0,2,0,0,9.21193,0,0,0,5,57,0,2,1,1,0,0,1,0,22,0,0,0,2.02,0,6,0,1,5,1,0,0,0,2.02,0.163296,0,5,0.006183,0,0,0,1,0.00556,0,0.278205,0,clean
1,0.003981,0.033756,7,0,0,0.058519,0.004624,11.17,0,15.7237,0,0,2.03,0,0,0,29,0,0,9.56692,2.02,0,4.09,6,88,0,18,1,24,0.004307,0,153,0,36,0.008346,0,0.009897,4.11,2.48,29,3.16,4,13,4,0,2.03,0,13.26,0.21529,2.02,20,0.012809,0.009791,0.006617,9,17,0.0421,4.24,0.424758,0.004635,clean
0,0,0,0,0,0,0.002243,0,0,0,2.92733,0,0,0,0,0,0,5,0,0,9.15676,0,0,0,1,20,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.156639,0,2,0,0,0,0,1,0,0,0.244411,0,clean
0,0,0,0,0,0,0.015974,0,0,0,2.56087,0,0,0,0,0,0,0,0,0,0.066568,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.005657,3.05,0,0,0.037515,0,25,1,0,0,0.005139,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,19,0,2,1,1,0,0,1,0,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0.002778,0.002706,2,3.03,3.03,0.004278,0.003194,1.03,0,6.32077,0.006482,0,1.03,1,0,0,10,0,0,9.28597,0,0,1.08,3,27,0,5,1,12,0,0,10,0,20,0.003109,0.01253,0.003167,1.02,1.09,15,1.14,1,5,0,0,1.03,0,1.05,0.180927,1.01,7,0.003794,0.005924,0.003089,9,5,0.003235,1.21,0.35212,0.00322,clean
0,0,0.009307,5,0,0,0.006046,0,2.04,0.003264,4.88878,0,0,0,0,1,0,5,0,1.02,9.22338,2.02,0,1.07,0,15,0,6,1,2,0.007574,0,15,0,6,0.002922,0,0.002936,1.03,0,2,1.1,2,5,2,0,0,0,2.07,0.166327,1.01,8,0.003409,0.005924,0.003043,9,6,0.009715,1.41,0.29442,0,clean
0,0,0,4,0,0,0.023841,0,0,0,8.24642,0,0,0,0,0,0,7,0,0,0.205613,0,0,0,1,23,0,3,1,0,0,1.01,3,0,8,0,0,0,0,0,1,0,2,6,2,0,0,0.000875,0,0.014986,3.05,10,0,0.012165,0,9,3,0,0,0.004099,0,clean
0,0,0.003485,1,0,0,0.001527,0,1.01,0,4.15475,0,0,0,0,1,0,9,0,0,9.19857,1.01,0,0,5,25,4,6,2,1,0.003536,0,15,0,15,0,0,0,1.01,0,6,0,0,5,0,0,0,0,2.02,0.162734,1.01,6,0.005988,0.005924,0,17,6,0.010092,0,0.279504,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.001469,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,1,12,0,1,1,0,0,0,0,0,5,0,0,0.002936,0,0,1,0,0,5,0,0,0,0,0,0.157601,0,6,0,0,0,0,1,0,1.01,0.259133,0,clean
2,0.025756,0,0,0,1.01,0,0.022517,0,0.023801,0,0,1.02,1.03,0,0,0,23,0.023845,1.01,0,0,0,1.11,2,88,0,7,1,2,0,0,21,0,32,0.026663,0.023737,0.026968,0,1.15,4,1.12,3,1,3,0,1.01,0,0,0,0,2,0,0,0.0271,0,3,0,1.32,0,0.025664,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,5,66,0,6,1,1,0,0,15,0,32,0,0,0,0,0,6,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
18,0,0,2,0,0,0.115915,0,0,0,6.48875,0,0,0,0,2,0,80,0,0,0.164218,0,0,0,5,388,8,27,2,2,0,0,351,0,174,0,0,0.000864,6.06,0,7,0,16,0,16,0,0,0,6.06,0.01304,2.02,3,0.024268,0.009791,0,63,3,0.024919,1.11,0.011236,0,clean
0,0,0,3,0,0,0.004276,0,0,0,7.69006,0,0,0,0,0,0,4,0,0,9.31589,0,0,0,0,13,0,4,1,0,0,0,6,0,6,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0.180452,0,6,0,0,0,0,4,0,0,0.33397,0,clean
0,0,0,7,0,2.02,0.036021,0,0,0.01092,16.9568,0,0,0,0,0,0,4,0,2.02,9.58247,0,0,3.12,4,18,0,2,1,1,0,0,1,0,8,0.005687,0.011087,0.010899,4.07,0,4,6.5,2,17,1,0,0,0,4.07,0.20892,0,24,0.011091,0,0.013286,0,2,0.010876,6.58,0.386876,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,57,0,5,1,0,0,0,10,0,17,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,37,0,3,1,0,0,0,3,0,21,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
1,0,0,4,0,0,0.008965,0,0,0,4.92306,0,0,0,0,0,0,13,0,0,9.2306,0,0,1.02,3,47,1,13,2,1,0,0,78,0,23,0.003483,0,0.003498,1.03,0,4,1.1,4,6,4,0,0,0,1.03,0.169719,2.02,8,0.003393,0.008591,0.003418,28,12,0.003604,1.14,0.307768,0,clean
8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,53,0,0,0,0,0,0,2,193,0,18,1,10,0,0,153,0,111,0,0,0,0,0,11,0,5,1,4,0,0,0,0,0,0,1,0,0,0,9,10,0,0,0,0,clean
0,0.000821,0.001665,5,1.01,1.01,0.01686,0.001104,1.01,0,8.59652,0,0,1.03,1,0,0,9,0,0,9.32,0,0,1.03,4,34,0,7,1,3,0,0,21,0,23,0.001231,0.001479,0.000984,0,1.15,7,1.05,4,5,1,0,1.03,0,1.01,0.172122,0,10,0,0,0.001084,0,7,0.001693,1.09,0.285122,0.001089,clean
1,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,1,19,0,4,1,0,0,0,6,0,11,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
0,0,0,1,0,0,0.004363,0,0,0,3.37801,0,0,0,0,0,0,10,0,0,9.16485,0,0,0,1,34,0,10,1,2,0,0,45,0,11,0,0,0,0,0,3,0,7,3,7,0,0,0,0,0.154967,1.02,4,0,0.005924,0,19,10,0,0,0.247924,0,clean
0,0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,0,32,1,4,2,1,0,0,6,0,8,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,17,1,0,0,0.175609,0,clean
1,0,0.006874,1,0,0,0,0,1.01,0,0,0,0,0,0,2,0,23,0,0,0,0,0,1.01,3,79,0,10,1,2,0,0,45,0,36,0.004719,0,0,1.01,0,5,0,4,1,4,0,0,0,2.02,0,0,2,0.012361,0,0,9,6,0.019255,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,1.03,1.03,0,0,0,0,0,0.014053,0,0,51,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,52,1,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.001166,0,0,0,3.13741,0,0,0,0,0,0,2,0,0,9.14037,0,0,0,1,6,0,2,2,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.14525,3.04,4,0,0.010847,0,19,2,0,0,0.20589,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,7,0,2,0,0,0,0,0,2.02,0,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,2,0,0,3,0,0,0.040996,0,0,0,0,10,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,3,0,0,0.00508,0,clean
5,0,0,3,0,1.01,0.003746,0,0,0.045459,4.50603,0,0,0,0,0,0,13,0,1.01,9.18344,0,0,1.01,3,149,0,8,1,0,0,0,28,0,38,0.052495,0.051585,0.05721,0,0,3,0,8,3,8,0,0,0,0,0.150962,0,7,0,0,0,0,2,0,2.22,0.219679,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,1,11,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,11,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,1,0,0,0.175609,0,clean
1,0.029081,0.0044,13,0,3.04,0.129811,0.026354,2.02,0.006279,18.0738,0,1.01,3.13,0,0,0,17,0.002774,3.04,9.68671,0,0,6.14,14,119,1,9,3,2,0,1.01,36,0,67,0.034786,0.00614,0.044002,4.1,4.14,15,7.58,4,19,4,1,3.12,0.000255,5.11,0.248302,5.14,27,0.021568,0.01536,0.04302,21,8,0.022727,9.95,0.524738,0.029515,clean
0,0,0,6,0,1.01,0.013645,0,0,0.010189,11.1126,0,0,0,0,0,0,5,0,1.01,9.37746,0,0,0,0,22,0,4,1,1,0,0,6,0,9,0,0.010354,0,0,0,1,0,7,7,7,0,0,0,0,0.174689,0,13,0,0,0,0,4,0,0,0.270626,0,clean
0,0,0,2,0,0,0.000273,0,0,0,0.903836,0,0,0,0,0,0,4,0,0,0.026954,0,0,0,3,53,0,2,1,0,0,0,1,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,2,0,0,0.005732,0,clean
0,0,0,1,0,0,0.001799,0,0,0,4.85769,0,0,0,0,0,0,5,0,0,9.2255,0,0,0,2,15,4,5,2,0,0,0,10,0,7,0,0,0,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.16788,2.02,6,0.002996,0.009791,0.002572,17,5,0.003139,0,0.299868,0,clean
0,0,0,3,0,1.01,0.011587,0,0,0.010189,7.47213,0,0,0,0,0,1,2,0,1.01,9.3062,0,0,1.01,1,26,0,2,1,1,0,0,1,0,7,0.00184,0.010354,0.00848,1.01,0,2,1.06,2,5,1,1,0,0,0,0.177402,0,7,0.001968,0,0.001885,0,2,0,3.06,0.326336,0,clean
4,0.002793,0.031218,11,0,2.02,0.052974,0.006339,3.05,0.005998,6.31013,0,2.02,1.03,0,0,2,33,0.005954,2.02,9.29392,0,0,3.13,23,213,0,8,1,5,0,0,28,0,125,0.00931,0.006042,0.006433,5.06,1.27,28,4.46,10,13,8,2,2.03,0,5.09,0.1853,1.01,19,0.027069,0.005924,0.012381,9,4,0.046327,2.78,0.368531,0.003052,clean
0,0,0.002359,2,0,0,0.047883,0,2.02,0,5.36391,0,0,0,12,0,0,38,0,0,0.137225,0,0,0,2,146,2,37,2,13,0,0,666,0,51,0,0,0,0,0,15,0,14,0,2,0,0,0,2.02,0.01097,2.02,2,0,0.009791,0,18,37,0.002782,0,0.006784,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,27,0,7,2,1,0,0,21,0,10,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,15,7,0,0,0,0,clean
0,0,0.024845,5,0,0,0.006478,0,1.01,0,1.49003,0,0,0,0,1,0,6,0,0,0.121386,0,0,0,3,23,0,6,2,2,0,0,15,0,10,0,0,0.02467,0,0,4,0,5,0,4,0,0,0,1.01,0.043518,1.1,5,0,0.027723,0,22,1,0.02373,2.03,0.116244,0,clean
0,0,0,3,0,0,0.006556,0,0,0,10.2323,0,0,0,0,1,0,7,0,0,9.37499,0,0,0,1,33,0,7,1,1,0,0,21,0,14,0,0,0.004371,2.02,0,2,1.02,0,9,0,0,0,0,2.02,0.181273,2.02,12,0.007313,0.009791,0.002606,9,6,0.006201,2.04,0.317104,0,clean
14,0,0,1,0,1.01,0.000949,0,0,0,1.84703,0,0,0,0,0,0,32,0,0,9.09329,0,0,0,10,483,0,17,1,1,0,0,136,0,98,0,0.010354,0,1.01,0,11,0,5,2,5,0,0,0,1.01,0.136921,0,3,0.012361,0,0,0,3,0.011992,0,0.175609,0,clean
0,0,0.024845,3,0,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,12,0,4,2,1,0,0,6,0,5,0,0,0.004384,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.02373,1.03,0.116244,0,clean
0,0,0,1,0,0,0.002264,0,0,0,4.7898,0,0,0,0,0,0,12,0,0,9.21441,0,0,0,2,59,0,9,1,4,0,0,36,0,27,0,0,0,0,0,6,0,1,3,1,0,0,0,0,0.16288,1.01,4,0,0.005924,0,9,9,0,0,0.279805,0,clean
2,0,0,3,1.01,1.01,0.029211,0,0,0,6.26636,0.005528,0,0,0,0,0,14,0,0,0.211651,0,0,0,3,77,0,6,1,1,0,0,15,0,32,0,0.010354,0.010642,0,0,4,0,2,5,1,0,0,0,0,0.033761,0,9,0,0,0,0,4,0,2.03,0.105608,0,clean
