@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,1,0,1,15,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,2,1,0
3,7,0,20,26,0,1,19,2,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,0
3,1,6,8,4,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
5,1,0,1,6,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,0
10,2,0,7,19,0,2,5,10,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
8,1,0,12,67,8,0,12,4,0.74026,683,1,1,0,0.309524,0,0,83,18,4.5,0
3,4,0,18,17,0,0,18,3,0,108,1,2,0.979592,0.444444,3,14,34.333333,1,0.6667,0
3,2,2,3,7,0,2,1,2,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,0
2,1,0,53,2,1,53,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
52,1,5,111,110,942,87,36,10,0.911765,942,1,6,0,0.163993,0,0,16.884615,6,1.75,0
10,1,0,56,18,17,56,0,10,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
4,3,0,21,30,0,5,17,4,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,4,2,0
30,1,0,46,138,309,4,44,12,0.84755,2953,1,6,0,0.1625,0,0,96.8,40,5.6667,0
8,5,0,5,10,28,2,3,8,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,0
107,1,1,3,117,5671,2,1,107,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,0
50,5,0,59,120,1069,51,25,34,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,10,1.6,0
2,4,0,5,5,0,3,3,2,0,25,0,0,0.987342,0.666667,2,3,11,2,1,0
9,3,0,58,46,0,33,25,8,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,5,1.3333,0
5,2,10,27,17,10,16,11,4,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
4,2,1,5,10,6,1,5,4,2,58,0,0,0.823529,0.5,1,4,13.5,5,1.75,0
8,3,0,14,27,0,0,14,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,0
18,2,21,101,43,115,79,24,17,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,0
5,3,0,26,32,0,1,25,4,0.25,253,1,1,0.933333,0.333333,1,3,49.4,5,1.8,0
9,2,0,4,22,0,0,4,9,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
2,5,0,5,11,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,0
10,1,0,53,10,45,53,0,10,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
7,1,0,4,19,21,0,4,7,2,158,0,0,0,0.380952,0,0,21.571429,6,2.5714,0
2,1,0,1,4,1,1,0,2,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
10,2,0,7,22,0,2,5,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
110,1,0,13,149,5191,0,13,96,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,10,1.5364,0
11,2,0,2,20,0,0,2,11,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,5,1.3636,0
3,3,0,10,12,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,0
4,2,1,6,19,0,1,6,4,0.333333,162,1,1,0.823529,0.5,1,4,39.25,11,3.25,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
8,3,0,4,22,28,1,3,7,2,177,0,0,0.860465,0.375,2,4,21.125,1,0.75,0
5,4,0,19,19,10,0,19,5,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,0
