@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,3,0.538028,0.041741,0.064831,375.333333,1,35,54,1,1208,754,1160,1
1,1,4,0.540265,0.010762,0.019283,557.5,1,32,136,1,83,22.733333,68,1
1,1,1,0,0,0,127,1,1,0,1,490,376,56,1
1,1,1,0,0.322581,0.032258,62,0,2,103,1,188,166.5,188,1
1,1,1,0,0.1,0.1,20,0,2,1,1,72,72,3,1
1,1,1,0,0.108504,0.067449,341,1,29,37,1,966,243.114286,769,1
1,1,2,0.510788,0.084906,0.018868,212,1,6,68,1,2,2,2,1
2,2,4,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,51,51,51,1
1,1,1,0,0.009423,0,849,1,16,0,1,160,154,153,1
1,1,2,0.468996,0.005602,0,892.5,1,17,30,1,23,23,22,1
1,1,1,0,0.018405,0.018405,326,1,10,2,1,132,132,34,1
2,3,5,0.709239,0.01537,0.01561,832.8,1,35,361,1,44,44,42,1
1,1,1,0,0.061538,0.184615,65,1,10,155,1,150,150,143,1
1,1,1,0,0.04321,0,162,1,18,8,1,70,57.5,68,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,170,170,1
2,2,7,0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,294,268.5,287,1
1,1,1,0,0,0,73,0,1,0,1,41,33.5,38,1
1,1,1,0,0.003534,0.003534,283,0,1,0,1,64,64,64,1
1,1,1,0,0.001126,0.001126,888,1,30,4,1,209,152.833333,164,1
1,1,1,0,0.009479,0,211,1,20,28,1,1054,564.6,994,1
1,1,9,0.872807,0.045599,0.004182,558,1,8,145,1,471,421,467,1
2,3,4,0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,330,330,323,1
1,1,1,0,0.002119,0.002119,944,1,11,3,1,623,612,188,1
1,1,1,0,0.02439,0.073171,164,1,6,54,1,230,199.583333,220,1
1,1,1,0,0.013529,0.009019,887,1,11,18,1,252,191.833333,36,1
1,1,3,0.953632,0.040057,0.004769,699,1,19,104,1,77,77,73,1
2,2,4,0.618468,0.061594,0.057971,483,1,34,486,1,222,222,213,1
1,1,1,0,0.040146,0.032847,274,1,22,0,1,919,842,600,1
2,2,2,0.472189,0.342105,0.309211,152,1,1,190,1,420,150.15,415,1
2,2,4,0.934913,0.012108,0.009972,351,1,37,77,1,421,421,409,1
1,1,1,0,0,0,163,1,1,0,1,606,194.933333,14,1
1,1,1,0,0.147436,0.147436,156,1,1,1,1,17,17,17,1
1,1,1,0,0.002273,0.002273,880,1,24,14,1,1535,967,515,1
1,1,1,0,0.188776,0.188776,196,1,5,2,1,7,7,7,1
2,2,2,0.935068,0.2751,0.439759,249,1,38,9,1,481,481,465,1
1,1,1,0,0.2158,0.00578,519,0,6,1,1,8,8,8,1
2,2,2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,882,343.7,862,1
1,1,1,0,0.00266,0.00266,376,0,4,3,1,75,75,75,1
1,1,1,0,0.009259,0.003704,540,1,11,7,1,78,78,20,1
1,1,1,0,0.089855,0.026087,345,1,1,1,1,7,7,7,1
1,1,1,0,0.008197,0.008197,488,1,12,18,1,2,2,2,1
2,2,8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,434,379.5,419,1
1,1,2,0.146094,0.038058,0.024934,381,0,9,26,1,13,13,13,1
1,1,1,0,0.064,0.004,250,1,11,56,1,14,14,13,1
1,1,3,0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,217,178.5,217,1
1,1,1,0,0.011982,0.000922,1085,1,19,1,1,116,103,97,1
2,3,6,0.782779,0.00748,0.00087,958.166667,1,41,279,1,1483,950.666667,1418,1
2,2,5,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,300,260.083333,300,1
1,1,1,0,0.020761,0.039792,578,1,4,261,1,6,6,1,1
1,1,1,0,0.023148,0,432,1,28,7,1,415,148.016667,378,1
1,1,2,0.918296,0.00545,0.002725,183.5,1,18,21,1,355,252.833333,335,1
1,1,1,0,0.004969,0.001242,805,1,14,6,1,149,149,142,1
1,1,5,0.771701,0.022386,0.085385,625.4,1,14,151,0.8,5,5,5,1
1,1,2,0.977418,0.003181,0.003579,1257.5,1,23,26,1,242,226.5,234,1
1,1,1,0,0.1,0.025,40,1,7,135,1,26,26,24,1
2,3,9,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,72,72,70,1
2,2,2,1,0.518987,0.03481,316,1,2,12,0.5,24,24,24,1
2,3,5,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,483,483,472,1
1,1,1,0,0.016878,0.00211,474,1,6,1,1,22,22,22,1
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,394,246.666667,370,1
1,1,1,0,0.062222,0.075556,225,1,26,11,1,98,92,82,1
2,2,2,0.970951,0.016736,0.004184,119.5,1,19,0,1,664,630.5,642,1
3,3,7,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,1218,760.333333,1189,1
1,1,1,0,0.008977,0.028725,557,1,16,11,1,107,107,99,1
1,1,1,0,0.066667,0.006667,150,1,15,12,1,413,146.45,377,1
3,3,15,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,154,154,150,1
1,1,1,0,0.091954,0.191571,261,1,5,0,1,191,191,135,1
1,1,1,0,0.632184,0.689655,87,0,9,50,1,14,14,14,1
1,1,1,0,0.092105,0.029605,304,1,14,3,1,17,17,16,1
1,1,1,0,0.007968,0.007968,251,1,27,12,1,466,466,311,1
2,2,15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,382,353,370,1
1,1,1,0,0.008299,0,482,1,17,3,1,1477,944.666667,31,1
1,1,1,0,0.73913,0,23,0,1,0,1,71,71,2,1
1,1,1,0,0.085227,0.005682,176,1,10,21,1,516,516,348,1
1,1,1,0,0.019204,0.032236,1458,1,16,6,1,72,59.5,70,1
2,2,2,0.124969,0.070006,0.106216,828.5,1,25,92,1,193,193,140,1
2,2,5,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,67,53.5,67,1
1,1,2,0.997772,0.03662,0.014085,355,1,30,234,1,91,30.733333,76,1
1,1,1,0,0.004444,0.004444,225,1,27,2,1,821,304,686,1
1,1,1,0,0.002268,0,2646,1,33,25,1,1187,759.833333,752,1
1,1,1,0,0.078431,0.098039,51,0,1,1,1,8,8,8,1
2,2,2,0.297472,0.012195,0,1558,1,26,12,0.5,690,187.083333,675,1
1,1,7,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,269,233.583333,255,1
1,1,5,0.7393,0.006975,0.03848,831.6,1,26,57,1,480,387,411,1
1,1,1,0,0.015152,0,132,1,2,4,1,350,260.166667,331,1
1,1,1,0,0.025641,0.025641,39,1,3,251,1,26,26,2,1
1,1,1,0,0.005208,0.005208,192,1,7,314,1,151,110.5,21,1
1,1,1,0,0.014614,0,958,1,6,8,1,461,417,457,1
1,1,1,0,0.002092,0.002092,478,1,16,2,1,34,26.5,34,1
1,1,1,0,0.043972,0.003546,1410,1,5,6,1,386,386,181,1
1,1,1,0,0.022472,0.016854,178,1,11,19,1,63,63,47,1
1,1,1,0,0.002448,0.002448,817,1,21,0,1,429,429,127,1
1,1,1,0,0.021341,0.021341,328,1,3,219,1,1,1,1,1
1,1,2,0.614138,0.04723,0.004261,1408,1,34,24,1,23,23,17,1
2,2,2,0.204669,0.318912,0.529048,404.5,1,22,18,1,119,104.5,102,1
1,2,2,0,0,0,45.5,1,1,0,0.5,454,454,3,1
1,1,1,0,0.080821,0.082132,2289,1,30,0,1,211,211,118,1
1,1,1,0,0.493865,0.03681,326,1,1,8,1,5,5,5,1
1,1,1,0,0.015544,0.005181,772,1,19,4,1,97,97,92,1
2,2,2,0.949452,0.001838,0.033088,272,1,21,25,1,923,841.5,895,1
2,2,2,1,0.004343,0.004343,460.5,1,11,119,1,76,68.5,73,1
1,1,14,0.841068,0.134058,0.031228,414,1,7,270,0.928571,394,358,390,1
1,1,1,0,0.016393,0.02623,305,1,27,6,1,191,191,139,1
1,1,2,0.453716,0.146015,0.022773,746.5,1,15,41,1,2,2,2,1
1,1,2,0.297472,0.200311,0.006211,322,1,7,95,1,5,5,5,1
1,1,1,0,0.00197,0.004334,2538,1,28,0,1,462,111.440873,417,1
1,1,1,0,0.00312,0.00312,641,1,20,7,1,18,12.333333,18,1
1,1,1,0,0.001221,0.001627,2458,1,31,7,1,573,573,380,1
1,1,1,0,0.13245,0.02649,151,1,3,4,1,358,255.166667,338,1
1,1,1,0,0.004975,0.004975,804,1,22,4,1,968,856,318,1
4,5,10,0.667047,0.095813,0.10926,654.4,1,37,131,0.9,498,126.914286,497,1
1,1,1,0,0.616438,0.479452,73,1,10,12,1,147,127.5,132,1
2,2,2,1,0.022388,0.029851,134,1,5,132,0.5,101,81,101,1
1,1,2,0.749595,0.009658,0.000743,673,1,31,24,1,709,202.95,623,1
1,1,1,0,0.001181,0.001181,847,1,17,2,1,114,114,106,1
1,1,4,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,27,27,1
1,1,6,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,436,395.5,432,1
1,1,3,0.770166,0.200837,0.188285,79.666667,1,8,907,1,1194,744.5,19,1
1,1,1,0,0.028986,0.002415,414,0,1,0,1,16,16,16,1
1,1,1,0,0.006235,0.007015,1283,1,10,1,1,38,38,37,1
1,1,2,0,0.095455,0.008182,550,1,31,13,1,457,457,303,1
1,1,1,0,0.011561,0.007707,519,1,18,1,1,71,57.5,69,1
1,1,1,0,0,0,16,1,1,0,1,475,382,54,1
1,1,1,0,0.027027,0.022869,481,1,15,3,1,2,2,1,1
2,2,10,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,139,139,134,1
1,1,1,0,0.345238,0.318452,336,1,9,5,1,53,53,40,1
1,1,1,0,0.113725,0.086275,510,1,24,4,1,68,68,50,1
1,1,3,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,22,22,16,1
1,1,1,0,0.036585,0,164,1,2,7,1,610,610,50,1
2,2,3,0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,325,325,314,1
1,1,2,0.918296,0.010791,0,556,1,29,129,1,29,29,24,1
1,1,1,0,0.258667,0.074667,375,0,1,1,1,50,42.166667,46,1
1,1,1,0,0.233696,0.032609,184,1,7,28,1,63,56.5,61,1
1,1,1,0,0.007018,0.005263,570,0,5,0,1,336,304,332,1
1,1,1,0,0.038662,0,957,1,11,0,1,555,555,269,1
1,1,1,0,0,0,122,1,1,0,1,728,386.833333,351,1
1,1,1,0,0.140893,0.013746,291,1,11,0,1,61,61,60,1
1,1,1,0,0.001109,0.001109,902,0,19,1,1,395,247.666667,371,1
2,2,11,0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,61,61,60,1
1,1,8,0.580566,0.025872,0.052907,430,1,8,10,0.75,346,314,342,1
2,2,4,0.344601,0.040169,0,236.5,1,7,36,0.5,392,173.366667,28,1
2,2,3,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,254,254,243,1
1,1,1,0,0.013333,0.013333,75,1,8,13,1,4,4,4,1
1,1,2,0.650022,0.043997,0.000746,670.5,1,21,10,1,233,202.583333,223,1
1,1,1,0,0.001181,0.001575,2540,1,33,0,1,649,429.5,312,1
1,1,1,0,0.046053,0.044408,608,1,10,14,1,56,56,42,1
1,1,1,0,0.108374,0,203,1,12,17,1,227,62.096429,47,1
1,1,1,0,0,0.012195,82,0,4,895,1,421,421,10,0
1,1,1,0,0.00761,0.003044,657,1,33,1,1,109,109,73,0
1,1,1,0,0.074713,0.043103,348,1,25,34,1,32,18.166667,20,0
1,1,1,0,0.016949,0.008475,118,1,7,29,1,14,14,14,0
1,1,1,0,0.034884,0.034884,86,1,6,0,1,142,142,135,0
1,1,1,0,0.05,0.05,20,1,4,37,1,38,38,11,0
1,1,2,0,0,0,0,1,11,152,0.5,81,67.5,79,0
1,1,1,0,0.011111,0.011111,90,1,3,57,1,69,69,17,0
1,1,4,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,42,42,38,0
1,1,3,0.997683,0.018132,0.018132,367.666667,1,6,425,1,80,80,64,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,16,16,13,0
1,1,1,0,0.004348,0.005797,690,1,19,8,1,163,139.333333,156,0
1,1,1,0,0.00396,0.00198,505,1,19,150,1,1211,756,403,0
1,1,1,0,0.009363,0,1068,1,31,2,1,129,129,90,0
1,1,1,0,0,0,0,1,10,344,1,113,113,38,0
1,2,3,0.956616,0.406393,0.03653,73,1,8,98,1,539,539,275,0
1,1,1,0,0.002307,0.004614,867,1,19,2,1,73,60.5,71,0
1,1,2,0.890492,0.24,0.28,12.5,1,12,174,1,1038,863.6,978,0
1,1,1,0,0.010989,0.010989,273,1,22,7,1,912,835,594,0
1,1,4,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,23,23,0
1,1,1,0,0.090909,0.090909,11,1,4,565,1,137,109,112,0
1,1,1,0,0.011111,0.011111,180,1,13,463,1,320,187.083333,56,0
1,1,1,0,0.022472,0.022472,178,1,11,307,1,64,64,48,0
1,1,1,0,0,0.003861,518,1,5,10,1,11,11,11,0
1,1,1,0,0.018041,0,388,0,5,0,1,29,29,29,0
1,1,1,0,0,0.001688,2369,1,26,0,1,92,90.5,75,0
1,1,1,0,0.0064,0.0032,625,1,12,50,1,36,36,34,0
1,1,1,0,0.000622,0.000622,1609,1,26,704,1,90,88.5,73,0
1,1,1,0,0.001908,0.001908,1048,1,31,247,1,1041,788.5,664,0
1,1,1,0,0.010069,0.000629,1589,1,20,227,1,663,663,588,0
1,1,1,0,0.002364,0.002364,423,1,28,939,1,185,129.666667,146,0
1,1,2,0.130163,0.460581,0,120.5,1,2,20,0.5,607,590,320,0
1,1,1,0,0.008772,0.008772,114,1,9,19,1,341,291.583333,322,0
1,1,1,0,0.001006,0.001006,994,1,16,29,1,351,351,115,0
1,1,1,0,0.003091,0.002061,1941,0,20,49,1,429,429,394,0
1,1,1,0,0.000462,0.000462,2165,1,22,1,1,535,207.283333,485,0
1,1,1,0,0.005269,0.004215,949,1,12,184,1,957,854,310,0
1,1,1,0,0.166667,0.016667,60,1,16,47,1,574,190.566667,518,0
1,1,1,0,0.036969,0.036969,541,1,12,41,1,69,69,65,0
1,1,1,0,0.001773,0.001773,564,1,18,12,1,137,113.333333,131,0
1,1,1,0,0.003676,0.003676,544,1,5,1,1,125,125,122,0
1,1,1,0,0.1,0,10,1,1,0,1,1638,975.333333,996,0
1,1,1,0,0.015748,0.013498,889,1,30,1,1,221,164.833333,176,0
1,1,1,0,0.567568,0,296,1,14,372,1,1790,1029.5,619,0
1,1,2,0.684038,0.021786,0.002179,459,1,5,15,1,4,4,4,0
1,1,1,0,0.022222,0.022222,90,1,17,927,1,597,188.9,536,0
1,1,1,0,0.447368,0.315789,38,1,23,119,1,316,316,201,0
1,1,1,0,0.177083,0.166667,96,1,3,0,1,1,1,1,0
1,1,2,1,0.000793,0,1260.5,1,29,133,1,15,13,13,0
1,1,1,0,0.002247,0.002247,890,0,7,0,1,28,28,28,0
1,1,1,0,0.003247,0.003247,308,1,27,0,1,230,230,130,0
1,1,1,0,0.007299,0.007299,137,1,13,270,1,60,60,35,0
1,1,1,0,0,0.003175,315,1,5,164,1,656,435.5,324,0
1,1,1,0,0.026738,0.005348,374,1,10,50,1,905,838,592,0
1,2,2,0.863121,0.006103,0.006103,573.5,1,12,271,1,1019,771,332,0
2,2,2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,32,32,0
1,1,1,0,0.011788,0.013752,509,1,11,87,1,68,68,68,0
1,1,1,0,0.00451,0.002255,887,1,21,5,1,608,608,544,0
1,1,1,0,0.001857,0,1077,1,30,1,1,473,473,317,0
1,1,2,1,0.001384,0.001384,722.5,1,17,3,1,55,55,54,0
1,1,1,0,0.001253,0,798,1,28,941,1,175,120.666667,140,0
1,1,1,0,0.055556,0.092593,54,1,4,732,1,15,15,4,0
3,3,3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,35,10.859524,35,0
1,1,1,0,0.001603,0.001603,624,1,12,0,1,12,12,12,0
1,1,1,0,0.005181,0.012953,386,1,11,0,1,36,31,34,0
1,1,1,0,0.003431,0.003431,583,1,3,7,1,19,19,1,0
2,2,3,1,0.040541,0,24.666667,0,2,0,0.333333,56,32.833333,45,0
1,1,1,0,0,0.001783,561,1,5,0,1,135,135,132,0
1,1,2,0.811278,0.013158,0.007895,190,1,2,93,1,141,141,141,0
1,1,1,0,0.017241,0.02069,290,1,4,338,1,1508,962.666667,502,0
1,1,1,0,0.007576,0.007576,132,1,20,179,1,64,64,28,0
1,1,1,0,0.001626,0.001626,615,1,14,28,1,1,1,1,0
1,1,2,0.756834,0.03268,0.012255,612,1,16,16,1,50,50,49,0
1,1,1,0,0.002086,0.001391,1438,1,15,2,1,70,70,66,0
1,1,1,0,0.010638,0.010638,94,1,2,17,1,3,3,3,0
1,1,1,0,0.004167,0.004167,240,1,13,214,1,1537,969,955,0
2,3,5,0.627781,0.057296,0.029543,223.4,1,33,378,1,174,174,167,0
1,1,1,0,0,0.028818,347,0,5,9,1,7,7,7,0
1,1,1,0,0.005556,0.005556,180,0,10,1,1,41,27.583333,7,0
1,1,1,0,0.003842,0.000961,1041,1,24,0,1,1583,971.833333,542,0
1,1,2,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,41,41,30,0
1,1,2,0.789749,0.375,0.1,40,0,2,0,0.5,124,87.166667,94,0
1,1,1,0,0.012012,0.004505,666,1,34,87,1,252,66.961111,183,0
1,1,1,0,0.036458,0,384,1,10,49,1,351,122.65,258,0
1,1,1,0,0,0,0,1,1,0,1,1026,851.6,966,0
1,1,2,0.918296,0.005545,0,1352.5,1,23,43,1,82,82,82,0
1,1,1,0,0.000833,0.000833,2402,1,27,0,1,103,90.75,87,0
1,1,1,0,0.000759,0.000759,2636,1,36,0,1,245,245,125,0
1,1,1,0,0,0,2,1,2,0,1,961,239.861905,3,0
1,1,1,0,0.006908,0.006908,579,1,20,18,1,666,215.864286,586,0
1,1,1,0,0.043902,0.019512,205,1,12,3,1,228,62.929762,48,0
1,1,1,0,0,1.071429,14,0,3,41,1,268,170,2,0
1,1,1,0,0.012766,0.012766,235,1,7,99,1,25,25,23,0
1,1,1,0,0.00369,0.00369,271,0,3,24,1,1,1,1,0
1,1,1,0,0.00846,0.00846,591,1,27,9,1,1592,961.166667,976,0
1,1,1,0,1.132948,0,173,0,1,0,1,25,25,21,0
1,1,1,0,0.01003,0.001003,997,1,15,2,1,201,201,53,0
1,1,1,0,0.001059,0.001059,944,1,6,10,1,428,387.5,424,0
1,1,1,0,0.069721,0,502,1,26,627,1,902,835,591,0
1,1,1,0,0,0.00277,1083,0,3,3,1,49,34.833333,49,0
3,3,9,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,9,9,9,0
1,1,1,0,0.001199,0.001199,834,1,17,3,1,116,116,108,0
1,1,1,0,0.002688,0.005376,372,1,4,0,1,219,180.5,219,0
1,1,1,0,0.005556,0.005556,180,0,10,317,1,54,47,20,0
3,3,49,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,74,69.5,69,0
1,1,2,1,0.002131,0.002131,704,1,34,420,1,1252,790.166667,778,0
1,1,1,0,0.001984,0,504,1,24,0,1,899,236.8,732,0
1,1,1,0,0.00457,0.002666,2626,1,33,2,1,667,407,318,0
2,2,9,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,24,24,24,0
1,1,1,0,0.005556,0.005556,180,0,10,236,1,50,50,18,0
1,1,1,0,2.137421,0,473,0,1,0,1,22,22,18,0
1,1,1,0,0.011765,0.011765,85,1,2,28,1,671,370,61,0
1,1,1,0,0.008333,0,360,1,9,0,1,21,21,14,0
1,1,1,0,0.04698,0.026846,149,1,14,39,1,450,450,218,0
2,3,4,0.798762,0.1121,0.043594,281,1,37,62,1,611,594,587,0
1,1,2,0.918296,0.006993,0.006993,214.5,0,5,6,1,280,249,276,0
1,1,1,0,0.027027,0.027027,37,1,13,0,1,119,95.333333,116,0
1,1,1,0,0.045455,0.045455,22,1,4,0,1,17,17,17,0
1,1,1,0,0.004946,0.004946,1213,1,17,14,1,1796,1026.166667,623,0
1,1,1,0,0.000587,0.000587,1704,1,19,0,1,272,246.5,261,0
1,2,2,0.935711,0.021324,0.039282,445.5,1,23,8,1,1127,802.333333,372,0
1,1,13,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,1051,866.1,991,0
1,1,1,0,0,0,0,1,12,91,1,301,261.083333,284,0
1,2,3,0.544534,0.2,0.136364,73.333333,1,5,451,1,44,38.5,10,0
1,1,1,0,0.048698,0.055493,883,1,11,93,1,238,181.333333,32,0
1,1,2,0.771709,0.011111,0.034188,585,1,16,10,0.5,135,135,128,0
1,1,1,0,0,0,0,0,1,0,1,2,2,2,0
1,1,1,0,0.00722,0.005415,1108,1,31,7,1,582,578.5,388,0
1,1,2,0.954434,0.005159,0.00172,581.5,1,11,2,0.5,25,25,23,0
1,1,1,0,0.454545,0.181818,11,1,2,0,1,523,208.166667,478,0
1,1,1,0,0.015789,0.002632,380,0,1,1,1,52,44.166667,48,0
1,1,3,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,138,138,135,0
1,1,1,0,0.00314,0.00314,637,1,6,0,1,10,10,2,0
3,5,17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1777,1028.5,1741,0
1,1,1,0,0.007246,0.013458,966,1,22,71,1,495,495,443,0
1,1,1,0,0.000916,0.000916,1092,1,19,90,1,438,147.942857,397,0
1,1,4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,58,58,54,0
1,1,1,0,0.00434,0.000868,1152,1,10,10,1,54,36.166667,54,0
1,1,1,0,0.008251,0,606,1,12,107,1,274,274,264,0
1,1,1,0,0.002532,0.002532,395,1,10,1,1,68,68,53,0
1,1,1,0,0.028653,0.04298,349,1,8,276,1,1242,781.5,419,0
1,1,1,0,0.023904,0.001992,502,1,16,378,1,32,32,23,0
2,3,4,0.784723,0.021739,0.006211,161,1,22,601,1,390,390,383,0
1,1,1,0,0.004082,0.004082,245,1,27,9,1,645,452,310,0
1,1,1,0,0.044118,0,68,1,1,48,1,243,197.5,243,0
1,1,1,0,1.886926,0,283,1,1,0,1,1026,851.6,966,0
1,1,1,0,0.007874,0,127,1,4,186,1,965,853,316,0
1,1,1,0,0.001142,0,876,1,21,1,1,580,580,518,0
1,1,1,0,0.001161,0.001161,861,1,14,22,1,29,29,6,0
1,1,1,0,0.011616,0.004224,947,1,11,139,1,870,810,276,0
1,1,1,0,0,0,0,1,1,0,1,20,20,16,0
1,1,10,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,1010,835.6,950,0
1,1,1,0,0.057143,0,70,1,12,1258,1,1452,941.333333,5,0
1,1,4,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,170,164,0
2,2,36,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,449,349.25,441,0
1,1,1,0,0.022305,0,1076,1,18,136,1,313,268.5,296,0
1,1,1,0,0.009434,0.009434,106,1,2,300,1,27,27,25,0
1,1,1,0,0.002486,0.001243,1609,1,26,660,1,40,40,32,0
1,1,1,0,0.053388,0.533881,487,1,20,10,1,1512,960,943,0
1,1,1,0,0.001724,0.001724,580,1,34,151,1,85,85,39,0
1,1,1,0,0.05,0.05,20,0,1,19,1,20,20,6,0
1,1,1,0,0.004728,0.001182,846,1,16,1,1,31,23.5,31,0
1,1,1,0,0.008197,0.002049,488,1,13,0,1,20,20,9,0
1,1,1,0,0.005274,0.007708,2465,1,28,168,1,241,182.833333,194,0
2,2,3,0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,224,194.083333,224,0
1,1,1,0,0.007143,0.007143,280,1,22,69,1,1280,804.666667,794,0
1,1,1,0,0.012151,0.006075,823,0,17,16,1,217,120.75,207,0
1,1,1,0,0.010309,0.010309,194,1,13,28,1,845,744.55,800,0
1,1,1,0,0.004545,0.004545,220,1,4,15,1,1632,976,991,0
2,2,2,1,0.001068,0.000534,1873.5,1,31,10,0.5,379,379,372,0
1,1,2,1,0.005348,0.005348,187,0,4,145,1,56,56,56,0
2,2,3,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,455,455,442,0
1,1,1,0,0.003676,0.003676,544,1,14,31,1,14,14,14,0
1,1,1,0,0.002695,0,371,0,6,0,1,253,222,249,0
1,1,1,0,0.031022,0.012774,548,1,33,166,1,915,838,597,0
1,1,1,0,0,0.002096,477,1,12,2,1,118,118,4,0
1,1,1,0,0.125,0,32,1,7,40,1,489,240,448,0
1,1,1,0,0.001887,0.001887,1060,1,14,25,1,45,45,44,0
1,1,1,0,0.006424,0.006424,934,1,1,1,1,188,188,73,0
1,1,6,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,35,35,0
1,1,2,0.918296,0.000429,0.006006,1165.5,0,25,131,1,503,503,449,0
1,1,1,0,0.002876,0.000959,1043,1,31,120,1,807,756,534,0
1,1,2,1,0.003676,0,272,1,13,0,0.5,85,85,81,0
1,1,1,0,0.007772,0,772,1,20,281,1,114,114,107,0
1,1,1,0,0.002826,0.000565,1769,1,19,20,1,148,148,142,0
