@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.037736,0.962264,53,0,4,3,1,2185,1880.5,2165,0
1,1,1,0,0.013052,0.000622,1609,0,3,1,1,268,192.333333,268,0
1,1,1,0,0.023952,0.011976,501,1,8,3,1,2344,1686.666667,2344,0
1,1,1,0,0.011331,0.005666,706,1,4,0,1,3196,1591.75,1610,0
1,1,2,0.997109,0.086331,0.055755,278,0,5,52,1,214,214,213,0
1,1,1,0,0.004405,0.004405,227,0,3,1,1,379,379,379,0
1,1,1,0,0,0,0,0,1,0,1,440,429,440,0
1,1,1,0,0.005042,0.001681,1785,1,9,92,1,11047,2620.68373,10657,0
1,1,1,0,0.018868,0.012579,318,1,6,14,1,4280,2214.983333,4253,0
1,1,1,0,0.017647,0.003922,510,1,5,3,1,711,603.5,709,0
1,2,2,0.053361,0.237685,0.168719,406,0,3,83,1,526,526,526,0
1,1,1,0,0.002326,0.002326,430,0,10,0,1,1607,973.666667,1607,0
1,1,1,0,0.088235,0.007353,136,0,5,0,1,7370,3024.55,7266,0
1,1,2,0.210842,0.006969,0.010453,861,0,5,7,1,1382,981.333333,1382,0
1,5,5,0.919879,0.028936,0.013153,532.2,0,14,178,0.8,775,774,770,0
1,1,1,0,0.007313,0.001828,547,0,8,7,1,7899,2608.10119,7844,0
1,2,3,0.144996,0.140688,0.022267,329.333333,0,14,278,1,4077,1613.214286,3809,0
1,1,1,0,0.005376,0.001792,558,0,5,4,1,496,202.683333,496,0
1,1,1,0,0.004474,0,447,1,4,5,1,3246,2101.166667,3246,0
1,2,2,1,0.00163,0.00163,613.5,0,5,1,1,2651,1497.833333,2648,0
1,1,7,0,0,0,34.571429,0,1,0,0.142857,5464,2661.211905,5369,0
1,2,7,0.64203,0.042486,0.016129,363.142857,0,11,825,0.714286,583,583,583,0
1,1,1,0,0,0,0,0,2,111,1,353,353,353,0
1,1,1,0,0.007353,0.007353,136,0,2,0,1,5530,2816.766667,5510,0
1,1,1,0,0.001825,0.001825,548,1,13,4,1,6670,2673.611905,6555,0
1,1,3,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,4651,2498.916667,4651,0
1,1,2,0.811278,0.00744,0.004464,336,1,6,232,1,4489,2112.683333,4489,0
1,2,2,0,0,0,8.5,0,1,0,0.5,2790,2790,2790,0
1,1,1,0,0.116402,0.042328,189,1,2,2,1,628,593,628,0
1,1,1,0,0.032258,0.002481,806,0,5,3,1,1105,1044,1100,0
1,1,1,0,0.040441,0.003676,272,1,3,48,1,2320,1753.666667,2318,0
1,1,1,0,0.15814,0.023256,430,0,9,323,1,2002,1465,2002,0
1,1,1,0,0.005952,0,168,0,4,10,1,15990,5709.666667,15990,0
1,1,1,0,0.001157,0.001323,6048,1,8,1,1,1514,1514,1514,0
1,1,1,0,0.002395,0.001198,835,0,5,1,1,2058,1725,2052,0
1,2,5,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,115,115,0
1,1,1,0,0.04717,0,212,0,1,1,1,493,493,493,0
1,1,1,0,0.002611,0.002611,383,0,10,5,1,1686,1674,1642,0
1,1,1,0,0.002899,0.002899,345,0,5,8,1,420,420,420,0
1,1,1,0,0.058252,0,103,1,3,24,1,1125,827,1125,0
1,1,2,0.33729,0.011054,0.000737,678.5,1,8,27,1,5175,1497.813492,2014,0
1,1,1,0,0.058824,0.088235,68,1,1,1,1,343,284.5,342,0
1,1,1,0,0,0,20,1,1,0,1,5633,2640.564286,5538,0
1,1,1,0,0.001672,0.001672,598,1,7,151,1,6598,1485.467027,2449,0
1,3,5,0.759257,0.066914,0.069703,215.2,0,8,26,0.8,379,379,375,0
1,1,1,0,0.038674,0.033149,181,0,1,2,1,5293,2911.5,5265,0
1,1,1,0,0.06015,0.06015,133,1,1,4,1,2776,2776,2776,0
1,1,1,0,0.006944,0.006944,144,1,6,1,1,2065,786.016667,2063,0
1,1,1,0,0.197531,0,81,0,5,155,1,198,198,198,0
1,2,3,0.770395,0.021277,0.021277,266.333333,0,5,0,0.333333,14966,6654.5,14966,0
1,1,1,0,0.037975,0.012658,158,0,1,0,1,402,402,398,0
1,1,1,0,0.006071,0.01301,1153,0,3,0,1,4021,2292.333333,4001,0
1,2,2,0.994985,0.000567,0.013039,882,0,17,15,1,852,437.333333,852,0
1,1,1,0,0.068966,0.009404,319,0,9,191,1,22328,2682.39195,22328,0
1,1,1,0,0.04798,0.020202,396,1,12,0,1,9802,2366.285997,9605,0
1,4,14,0.735459,0.020894,0.024956,615.357143,1,12,1376,0.5,2028,641.783333,2028,0
1,1,1,0,0,0,0,0,1,0,1,440,429,440,0
1,1,1,0,0.019444,0.025,360,1,3,0,1,6037,2220.445238,5927,0
1,1,1,0,0.12766,0.170213,94,0,2,0,1,1670,1355,1664,0
1,1,1,0,0.001268,0.000254,3944,0,6,0,1,1295,598.166667,1295,0
1,2,3,0.799221,0.02516,0.000853,781.666667,0,8,70,0.666667,6860,2849.735714,24,0
1,1,1,0,0.001073,0,1864,1,8,0,1,1948,1809,1948,0
1,1,1,0,0.005128,0.010256,195,0,7,3,1,7072,2905.459524,6976,0
1,3,3,1,0.005146,0,194.333333,0,4,314,1,3497,2024.166667,3497,0
1,1,2,0.074071,0.375,0.378876,516,0,10,309,1,22167,3293.497547,22167,0
1,2,4,0.751388,0.04927,0.10219,274,0,11,19,1,2810,1266.416667,2810,0
1,1,1,0,0.016393,0.016393,61,1,3,19,1,2057,1298,2057,0
1,1,1,0,0.047368,0.052632,190,1,8,177,1,2079,1287,2079,0
1,1,1,0,0.0625,0.0625,16,1,1,5,1,2660,1500.666667,2657,0
1,1,1,0,0.001477,0.001477,677,0,6,6,1,1139,830.883333,1139,0
1,2,3,0.750637,0.060811,0.067568,49.333333,0,10,535,1,949,902,949,0
1,1,1,0,0,0,53,1,1,0,1,1254,416.070635,1254,0
1,1,1,0,0.006637,0.004425,452,0,4,0,1,3245,2100.166667,3245,0
1,1,1,0,0,0,71,0,1,0,1,3493,1934.75,3492,0
1,1,1,0,0.026432,0.008811,227,1,3,7,1,3287,1613.083333,621,0
1,1,1,0,0.067797,0,59,1,5,1,1,2842,934.766667,146,0
1,1,2,0.90117,9.461538,0,6.5,0,1,0,0.5,6082,3616.566667,6082,0
1,1,2,1,0.25,0.375,8,0,2,34,0.5,426,405,92,0
1,1,1,0,0.004881,0.000697,1434,1,3,293,1,4811,2044.716667,4811,0
1,1,1,0,0.038462,0.307692,26,0,6,19,1,1261,455.183333,451,0
1,1,2,0.845351,0.018443,0.004098,244,1,7,12,1,374,374,374,0
1,1,2,0.742488,0.011765,0.032941,212.5,0,10,27,1,1342,794.25,1342,0
1,1,1,0,0.00939,0.004695,426,1,9,0,1,7997,2289.880952,7834,0
1,1,2,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,1026,1000,0
1,1,1,0,0.001473,0,679,0,4,43,1,8919,1943.842929,8722,0
1,2,6,0.602773,0.05428,0.002088,159.666667,0,8,636,0.833333,2452,1139.1,144,0
1,1,1,0,0.023981,0.004796,417,1,13,39,1,8077,2331.690873,7914,0
1,1,3,0.912733,0.174603,0.095238,21,0,4,85,1,28,28,28,0
1,1,1,0,0.041667,0,48,1,5,0,1,2258,1383.166667,2258,0
1,1,1,0,0,0,6,0,1,0,1,532,532,532,0
1,1,1,0,0.001498,0.000999,2003,0,9,1,1,19863,4568.482143,19863,0
1,1,1,0,0.051765,0.028235,425,1,3,3,1,708,594,463,0
1,1,1,0,0.017045,0,176,0,7,703,1,2988,1094.916667,2988,0
1,2,2,1,0.003745,0.009363,534,0,10,6,1,1281,612.1,1278,0
1,1,1,0,0.843137,0.411765,102,0,1,297,1,2384,1438.666667,2384,0
1,1,1,0,0.118644,0,59,0,2,16,1,1111,1111,1111,0
1,1,2,1,0.032023,0,343.5,1,10,158,1,7713,3210.295635,7553,0
1,1,2,0.33729,0.024973,0.009772,460.5,1,4,997,1,1956,603.35,1956,0
1,1,2,0.998846,0.039711,0.050542,277,1,8,33,1,56,56,56,0
1,1,1,0,0.008696,0,345,0,5,2,1,1354,1177.5,1354,0
1,2,2,0.997503,0.006329,0.047468,158,0,9,20,1,1733,1699.5,1684,0
1,1,1,0,0,0,11,0,1,0,1,1856,1748,77,0
1,1,1,0,0.006201,0,2419,1,7,26,1,1145,479.690476,1145,0
1,1,1,0,0.004209,0.020202,1188,0,6,1,1,16287,5920,16287,0
1,1,1,0,0.027491,0.003436,291,1,1,125,1,5608,2012.366667,5608,0
1,1,1,0,0.05814,0.034884,86,1,2,7,1,403,392,46,0
1,1,1,0,0,0,67,0,1,0,1,657,657,657,0
1,3,5,0.430677,0.009174,0.003058,130.8,1,7,650,0.6,5662,1490.952778,2364,0
1,1,2,1,0.14433,0.247423,48.5,0,5,48,0.5,362,362,362,0
1,1,1,0,0.077778,0.033333,90,0,3,1,1,212,212,212,0
1,1,1,0,0.207317,0.137195,328,0,9,0,1,1608,575.240476,1605,0
1,1,2,0.941423,0.024422,0.043702,389,1,9,203,1,2034,640.633333,2034,0
1,1,1,0,0.014925,0.014925,67,1,4,346,1,2165,591.476191,2165,0
1,2,2,0.360939,0.214599,0.125547,342.5,0,8,42,1,1295,863.833333,1273,0
1,7,52,0.79645,1.001898,0.849657,182.403846,0,5,3721,0.461538,12218,7736,12218,0
1,1,1,0,0.040881,0,318,1,9,0,1,1316,771.333333,1316,0
1,1,1,0,0.004484,0.026906,223,0,3,28,1,763,737.5,747,0
1,1,1,0,0.065868,0.071856,167,0,9,2,1,4416,2311.4,4389,0
1,1,1,0,0.020339,0.00339,590,0,1,0,1,709,709,704,0
1,1,1,0,0.006098,0.003049,328,0,5,400,1,18967,4887.019048,18967,0
1,1,2,0.764205,0.004205,0.003364,594.5,0,9,6,1,2372,1099.6,122,0
1,1,1,0,0.001527,0.001018,1964,0,9,1,1,106,106,106,0
1,1,1,0,0,0,141,0,1,0,1,5635,2641.564286,5540,0
1,1,1,0,0.090909,0,33,1,2,1,1,2773,2188,2753,0
1,1,1,0,0,0,106,1,1,0,1,2717,1855.333333,727,0
1,2,6,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,3664,2494.333333,3558,0
1,4,54,0.976548,0.106158,0.043121,101.351852,0,3,7305,0.5,975,975,975,0
1,1,1,0,0.207865,0,178,1,10,1,1,2884,1441.666667,2870,0
1,2,2,0,0,0,0,0,1,0,0.5,564,488.5,344,0
1,1,1,0,0.001289,0.002577,776,1,15,2,1,8905,2069.386255,8708,0
1,1,1,0,0.014493,0.014493,69,0,1,43,1,5511,2797.766667,5491,0
1,1,1,0,0.037037,0.037037,54,1,6,41,1,349,224,93,0
1,1,2,0.836641,0.010978,0.003992,501,0,12,5,1,466,381.5,465,0
1,2,3,0.946395,0.00076,0.00076,1754.666667,1,9,277,1,1307,1150,1307,0
1,1,2,0.947062,0.002264,0.036981,662.5,0,15,29,1,9729,2547.24246,9432,0
1,1,1,0,0.104575,0.006536,153,1,7,22,1,7706,3365.115476,7546,0
1,1,1,0,0,0,35,0,1,0,1,503,496.5,502,0
1,1,1,0,0.004525,0.001508,663,0,6,13,1,8685,2130.632107,8490,0
1,1,1,0,0.005208,0.005208,192,0,1,0,1,589,589,589,0
1,1,1,0,0.004016,0.004016,249,1,2,23,1,4200,2377.666667,4180,0
1,8,14,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1916,1590,1910,0
1,1,1,0,0.005747,0,1044,0,1,68,1,10144,3177.915476,9995,0
1,1,1,0,0,0,24,0,1,0,1,2847,1774.333333,2741,0
1,2,4,0.838991,0.091864,0.015748,95.25,0,9,1555,1,2186,1649,2186,0
1,1,1,0,0.007134,0,841,1,7,3,1,2021,986.25,2018,0
1,1,1,0,0.242718,0.048544,206,1,2,13,1,3693,2004.916667,3667,0
1,41,483,0.999569,0.019712,0.019712,50.939959,1,15,20115,0.047619,4301,2887.083333,4301,0
1,1,1,0,0.350649,0.155844,77,0,1,0,1,1755,1491,1735,0
1,3,15,0.60257,0.06561,0.028487,748.866667,0,11,4507,0.733333,2186,1649,2186,0
1,2,5,0.994118,0,0.3,12,0,2,496,0.6,9918,2443.116089,221,0
1,1,16,0.63935,0.063969,0.025326,239.375,0,10,4887,0.75,1677,1397.166667,1677,0
1,1,1,0,0.46,0,50,0,4,3,1,5235,2795.633333,5215,0
1,1,1,0,0.000767,0.000767,1303,1,4,2,1,1438,1438,1438,0
1,1,1,0,0.000767,0.000767,1303,1,4,37,1,6373,3813.866667,6373,0
1,1,1,0,0,0.001035,966,0,6,374,1,18401,4824.366667,18401,0
1,1,1,0,0.005865,0,341,1,1,1,1,5047,2637.166667,5027,0
1,1,4,0,0,0,11.5,1,1,0,0.25,6438,1550.460678,2852,0
1,1,1,0,0.007605,0.007605,263,0,3,3,1,13352,7980,13352,0
1,1,1,0,0.027778,0.019841,252,1,5,0,1,5709,1977.079762,5614,0
1,1,1,0,0.010638,0.010638,94,0,3,8,1,72,72,72,0
1,1,2,0.918296,0.004532,0,331,0,4,26,1,825,524.583333,825,0
1,1,1,0,2.666667,0.666667,3,0,1,0,1,12681,8034.5,12681,0
1,1,1,0,0.27451,0.584314,255,0,1,14,1,6570,2725.833333,6522,0
1,1,1,0,0.009434,0,318,1,5,1,1,1860,991,1857,0
1,1,1,0,0.005181,0,579,1,2,0,1,13,13,13,0
1,1,4,0.94512,0.070513,0.011218,156,0,2,169,1,4870,2639.083333,4842,0
1,1,1,0,0.001455,0.033455,1375,0,7,24,1,4725,2805.433333,4725,0
1,1,1,0,0.001855,0.001855,539,0,4,167,1,18501,4924.366667,18501,0
1,1,1,0,0.037975,0.025316,79,1,2,9,1,1728,1592,1728,0
1,1,1,0,0.007926,0.003963,757,0,12,10,1,4157,2122.833333,4131,0
1,2,4,0.827324,0.016722,0.020067,149.5,1,5,121,1,287,176.833333,171,0
1,1,1,0,0.00184,0.057038,1087,0,3,0,1,2317,1419.5,2317,0
1,1,1,0,0.050725,0.032091,966,0,9,1,1,20466,4458.528571,20466,0
1,2,9,0.904866,0.119444,0.180556,80,1,7,960,0.888889,6590,2742.666667,6541,0
1,1,1,0,0.52,0,25,0,5,0,1,2787,1291.833333,2787,0
1,2,6,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1597,1317.166667,1597,0
1,1,1,0,0.011338,0.002268,441,1,4,48,1,2146,1314.666667,2146,0
1,1,1,0,0.064588,0.002227,449,0,2,63,1,1809,1545,1789,0
1,1,1,0,0.359223,0.029126,103,0,1,0,1,121,121,121,0
1,2,2,0.988284,0.129167,0.1,120,1,4,63,1,2445,1723.166667,1125,0
1,1,1,0,0.058394,0.007299,411,1,3,19,1,2600,2065,2580,0
1,1,1,0,0.015748,0.005249,381,1,3,9,1,171,148,86,0
1,2,4,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,4160,2626.25,4160,0
1,1,1,0,0.030303,0,264,0,4,341,1,19023,4906.707143,19023,0
1,1,1,0,0.019465,0.019465,411,1,6,9,1,2116,2061.5,2116,0
1,2,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,3986,1519.433333,3963,0
1,1,2,0,0,0,0,0,2,118,1,1823,1559,1803,0
1,1,1,0,0.159306,0.041009,634,0,2,13,1,11831,9747,11831,0
1,1,1,0,0.015873,0,126,0,7,178,1,9876,2383.130039,9679,0
1,1,1,0,0.040712,0,393,0,10,7,1,9838,4155.345238,9708,0
1,2,2,0.664585,0.26311,0.092224,553,0,4,36,1,1231,1076,1226,0
1,1,1,0,0,0.003421,877,0,7,0,1,3138,998.016667,1582,0
1,2,3,0.710106,0.012422,0.00207,966,1,11,65,1,4687,2011.95,4687,0
1,3,4,0.826664,0.007058,0.029813,2054.5,1,4,91,1,3232,2209.5,3232,0
1,1,1,0,0.182927,0.146341,82,0,6,6,1,2932,1947,2906,0
1,1,1,0,0.277986,0.027317,1867,1,15,2,1,3560,1281.1,3543,0
1,1,1,0,0.003597,0.007194,278,0,2,30,1,283,283,283,0
1,1,3,0.287886,0.107447,0.487234,313.333333,0,9,195,1,7805,2485.739286,7677,0
1,1,2,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,13373,7994.5,13373,0
1,1,1,0,0,0,28,0,1,0,1,129,129,129,0
1,2,12,0.944483,0.11717,0.103906,113.083333,0,9,4990,0.666667,4539,1302.73373,4154,0
1,1,1,0,0,0,3,1,1,0,1,7116,2884.338095,7015,0
1,1,1,0,0.015152,0.015152,132,0,2,0,1,9647,4240.670238,9518,0
1,1,7,0,0,0,61.428571,0,1,0,0.142857,938,938,938,0
1,1,1,0,0.195122,0.02439,82,0,2,46,1,245,245,245,0
1,1,1,0,0.057522,0.044248,226,0,6,9,1,722,722,722,0
1,1,1,0,0.078212,0.03352,179,0,4,65,1,2510,1757.5,2488,0
1,1,1,0,0.289474,0.052632,114,0,1,0,1,2924,1425.416667,2910,0
1,2,2,0.659376,0.020067,0.025641,448.5,1,5,1,1,2278,1919,2272,0
1,1,1,0,0.02008,0.028112,249,0,3,0,1,1010,666,1010,0
1,1,1,0,0,0,51,0,1,0,1,7668,2542.70119,7545,0
1,1,1,0,0,0,20,0,1,0,1,2991,2175.333333,2971,0
1,1,1,0,0.155556,0.022222,45,1,8,1,1,78,78,78,0
1,1,1,0,0.601852,0.074074,108,0,3,4,1,1061,1028,956,0
1,1,1,0,0.009065,0.0017,1765,1,18,0,1,8151,2370.506349,7988,0
1,1,1,0,0.002028,0.001014,986,0,7,7,1,5447,1543.875794,1025,0
1,2,4,0.588033,0.012357,0.010456,263,0,10,378,1,1338,855.333333,1338,0
1,2,19,0.822242,0.080409,0.060827,556.368421,0,10,4734,0.736842,1597,1317.166667,1597,0
1,6,10,0.647523,0.138252,0.017525,462.2,1,13,2368,0.9,9995,2371.28759,9656,0
1,1,1,0,0.125,0,8,0,3,4,1,755,755,755,0
1,2,3,0.49402,0.017315,0.001703,1174.333333,0,9,3,0.333333,977,469.988095,977,0
1,4,5,0.748632,0,0.01827,164.2,0,4,472,0.6,15481,5874.25,15481,0
1,1,1,0,0.025641,0.025641,39,0,12,26,1,3845,1430.466667,3826,0
1,1,3,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,1092,1092,0
1,1,1,0,0.012346,0.012346,81,1,5,20,1,6627,2663.514286,6515,0
1,1,1,0,0.006993,0.001399,715,1,10,42,1,5535,2989.766667,5507,0
1,1,1,0,0,0,32,1,1,0,1,4194,2371.666667,4174,0
1,3,3,0.924297,0.042254,0.026408,189.333333,0,1,25,1,1388,1388,1388,0
1,1,1,0,1.326087,0.681159,138,0,4,54,1,374,374,374,0
1,1,3,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,1271,976.5,1271,0
1,1,2,0.721928,0.004425,0.001106,452,0,2,2,1,13006,8102.5,13006,0
1,1,1,0,0.002342,0.002342,854,0,6,0,1,1530,1086,1530,0
1,1,1,0,0,0,74,0,1,0,1,53,53,53,0
1,1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,9868,9868,0
1,1,1,0,0,0.00117,855,0,11,9,1,1056,941,1056,0
1,1,2,0.468996,0.070707,0.080808,99,0,4,63,1,993,547.583333,596,0
1,2,2,0.998364,0.006484,0.003242,1079.5,1,11,6,1,5668,1772.45,5668,0
1,3,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,634,634,0
1,2,2,0.740866,0.066052,0.029186,325.5,0,1,5,1,650,650,650,0
1,1,1,0,0.09375,0.020833,96,0,1,8,1,2801,2801,2801,0
1,1,1,0,0.016393,0.016393,61,1,1,0,1,1929,1929,1929,0
1,1,1,0,0.02,0,150,0,5,0,1,2623,1472.75,2620,0
1,1,1,0,0.084071,0.097345,226,1,3,120,1,2635,2017.666667,698,0
1,1,1,0,0.004305,0.001845,1626,0,7,17,1,346,346,346,0
1,2,2,0.56651,0.007511,0.000536,932,0,18,49,1,1657,927.866667,1657,0
1,1,2,0.999987,1.895161,1.895161,124,1,6,10,0.5,2698,1527.166667,2695,0
1,1,1,0,0.003356,0.001678,596,0,5,7,1,980,551.166667,583,0
1,1,1,0,0.035354,0.126263,396,0,3,5,1,1210,1148,1066,0
1,1,1,0,0.009615,0.057692,104,0,2,1,1,632,422.583333,632,0
1,1,3,0.889459,0.134969,0.03681,108.666667,0,2,90,1,1490,1195.5,95,0
1,1,1,0,0.016393,0.009368,427,1,2,4,1,858,778.5,762,0
1,2,2,0.187176,0.027778,0.05,450,0,12,215,1,90,90,90,0
1,1,3,0.92062,0.011111,0.011111,180,0,8,273,0.333333,264,91.116667,264,0
1,1,1,0,0.001375,0,1455,0,9,27,1,1091,810.5,1091,0
1,1,1,0,0.017284,0.018519,1620,0,10,318,1,1533,902.166667,1533,0
1,1,1,0,0.081081,0.108108,37,0,5,132,1,10850,3539.370238,10697,0
1,1,4,0,0,0,0,0,2,0,0.75,2859,1500.5,798,0
