@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,0,1,0,5,3,5,3,1,false
1,1,1,1,6,15.51,0,0,0,0,0.01,0,0,0,0,0,6,0,6,0,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,1,1,1,24,91.38,1,1,91.38,91.38,0.03,5.08,7,0,0,0,2,12,12,12,1,false
17,3,3,3,29,116,0.13,7.5,15.47,870,0.04,48.33,12,0,2,0,10,6,20,9,5,false
10,2,1,2,17,60.94,0.33,3,20.31,182.83,0.02,10.16,6,1,0,1,6,6,11,6,3,false
19,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,4,0,0,5,4,12,6,1,false
32,3,1,3,62,301.19,0.11,9.34,32.22,2814.29,0.1,156.35,23,4,3,0,13,16,39,23,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9,0,1,0,8,6,15,10,3,false
6,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5,5,6,5,1,false
16,3,1,3,59,266.89,0.12,8.08,33.04,2155.65,0.09,119.76,13,0,0,0,10,13,38,21,5,false
17,1,1,1,35,148.68,0.16,6.3,23.6,936.67,0.05,52.04,9,1,2,0,9,10,21,14,1,false
17,3,3,3,29,116,0.13,7.5,15.47,870,0.04,48.33,12,1,1,0,10,6,20,9,5,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
91,8,1,8,186,1070.41,0.06,18.15,58.98,19426.48,0.36,1079.25,64,1,20,0,17,37,107,79,15,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
9,1,1,1,31,126.71,0.43,2.31,54.91,292.41,0.04,16.25,7,0,0,0,4,13,16,15,1,false
46,5,5,4,109,583.97,0.06,17.27,33.81,10086.81,0.19,560.38,31,6,5,2,19,22,69,40,9,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
136,19,9,18,334,2004,0.04,24.07,83.27,48229.6,0.67,2679.42,116,2,14,2,19,45,220,114,37,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
27,3,1,3,46,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16,6,1,2,14,12,30,16,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,3,1,3,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,4,0,1,0,7,5,14,8,5,false
17,2,1,2,30,125.1,0.13,7.86,15.92,982.91,0.04,54.61,10,0,1,0,11,7,20,10,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
7,3,1,3,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,4,0,1,0,7,5,14,8,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,4,0,1,0,5,3,5,3,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
22,3,1,3,51,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,18,1,1,0,11,12,31,20,5,false
41,5,3,5,132,682.43,0.08,12.15,56.16,8293.01,0.23,460.72,37,1,1,0,13,23,89,43,8,false
25,4,1,4,77,361.93,0.09,11.73,30.85,4246.69,0.12,235.93,20,0,0,0,11,15,45,32,7,false
25,3,1,3,58,254.75,0.11,9.35,27.25,2381.95,0.08,132.33,21,0,2,0,11,10,41,17,5,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
24,1,1,1,16,59.21,0.38,2.67,22.2,157.89,0.02,8.77,14,0,1,0,4,9,4,12,1,false
60,11,5,11,155,795.04,0.05,18.38,43.27,14608.84,0.27,811.6,50,4,4,0,15,20,106,49,21,false
155,24,19,18,407,2535.13,0.03,31.5,80.48,79856.57,0.85,4436.48,134,2,17,0,21,54,245,162,47,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
54,5,1,5,118,614.72,0.09,11.52,53.36,7081.52,0.2,393.42,48,0,2,0,12,25,70,48,9,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
23,3,1,3,55,241.58,0.1,9.9,24.4,2391.62,0.08,132.87,18,2,1,0,11,10,37,18,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
51,13,8,13,138,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17,19,93,45,25,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
53,3,1,2,89,460.12,0.11,9,51.12,4141.1,0.15,230.06,28,10,13,0,12,24,53,36,5,false
12,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
65,7,7,6,143,755.81,0.05,18.93,39.92,14308.91,0.25,794.94,48,10,4,1,17,22,94,49,13,false
6,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,3,0,0,0,2,4,3,4,1,false
4,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,0,0,3,3,3,3,1,false
63,11,5,11,163,842.7,0.05,19.29,43.7,16252.03,0.28,902.89,52,4,5,0,15,21,109,54,21,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,4,8,2,0.5,16,4,0,0.22,5,0,0,0,1,3,1,3,1,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
34,9,7,6,83,399.01,0.06,16.73,23.85,6675.75,0.13,370.88,24,0,6,0,15,13,54,29,17,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8,6,15,10,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,3,0,0,0,1,2,1,2,1,false
18,1,1,1,48,207.45,0.12,8.18,25.36,1697.34,0.07,94.3,10,1,1,1,9,11,28,20,1,false
23,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,false
54,6,1,6,132,733.21,0.06,15.83,46.32,11604.88,0.24,644.72,45,0,7,0,18,29,81,51,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
14,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9,0,1,0,7,6,9,6,1,false
12,1,1,1,34,136,0.17,6,22.67,816,0.05,45.33,7,0,1,0,8,8,22,12,1,false
39,3,1,3,104,494.51,0.07,14.4,34.34,7120.92,0.16,395.61,29,2,4,0,12,15,68,36,5,false
48,4,1,4,121,568.75,0.07,13.93,40.82,7924.63,0.19,440.26,39,0,6,0,11,15,83,38,7,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
52,7,3,7,174,919.66,0.05,19.69,46.71,18105.81,0.31,1005.88,44,0,3,0,15,24,111,63,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,6.34,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,false
10,2,1,2,19,70.31,0.15,6.75,10.42,474.58,0.02,26.37,8,0,0,0,9,4,13,6,3,false
12,1,1,1,19,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8,0,2,0,5,5,12,7,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
18,2,1,2,39,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,16,0,0,0,10,9,26,13,3,false
10,1,1,1,16,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6,0,0,1,6,5,10,6,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,false
5,1,1,1,11,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3,0,0,0,4,3,7,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,3,1,3,28,114.45,0.14,7.31,15.65,836.91,0.04,46.49,11,2,1,0,9,8,15,13,5,false
11,1,1,1,22,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6,1,2,0,5,6,14,8,1,false
38,4,4,4,69,331.71,0.07,13.85,23.96,4592.87,0.11,255.16,27,6,3,0,15,13,45,24,7,false
23,3,1,3,57,250.36,0.11,9.09,27.54,2276.02,0.08,126.45,17,1,3,0,10,11,37,20,5,false
8,2,1,2,14,44.38,0.11,8.75,5.07,388.32,0.01,21.57,6,0,0,0,7,2,9,5,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,2,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
26,2,1,2,47,218.26,0.17,5.91,36.95,1289.11,0.07,71.62,13,0,2,0,9,16,26,21,3,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,2,0,0,0,2,1,2,1,1,false
16,2,1,2,20,76.15,0.19,5.33,14.28,406.12,0.03,22.56,8,0,1,0,8,6,12,8,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
58,5,3,4,122,684.99,0.09,10.6,64.62,7260.94,0.23,403.39,36,14,6,0,14,35,69,53,9,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
10,1,1,1,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5,0,2,0,5,6,10,7,1,false
56,7,3,7,133,670.9,0.06,15.6,43.01,10466.11,0.22,581.45,52,0,1,0,13,20,85,48,12,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
65,7,5,7,165,921.52,0.07,15,61.43,13822.78,0.31,767.93,49,1,8,1,15,33,99,66,13,false
53,5,3,5,174,982.03,0.08,12,81.84,11784.37,0.33,654.69,49,0,2,0,15,35,118,56,8,false
11,3,1,3,26,93.21,0.16,6.3,14.8,587.22,0.03,32.61,8,0,1,0,7,5,17,9,5,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
59,11,8,11,133,702.96,0.06,16.23,43.32,11407.1,0.23,633.73,49,2,6,0,17,22,91,42,21,false
7,1,1,1,25,95.18,0.24,4.13,23.07,392.63,0.03,21.81,4,0,0,0,6,8,14,11,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
34,3,1,3,73,339,0.07,15.23,22.26,5163.25,0.11,286.85,24,5,1,1,12,13,40,33,5,false
2,1,1,1,20,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0,0,0,0,7,8,12,8,1,false
23,1,1,1,37,165,0.31,3.19,51.76,525.93,0.05,29.22,13,0,2,0,6,16,20,17,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,true
125,8,5,7,272,1704.57,0.06,17.69,96.33,30162.15,0.57,1675.67,88,19,16,0,18,59,156,116,15,true
11,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,8,0,1,0,8,6,17,9,1,true
6,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,1,0,4,3,4,3,1,true
56,3,1,3,150,769.39,0.07,14.09,54.62,10838.4,0.26,602.13,43,3,4,0,12,23,96,54,5,true
11,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,6,0,1,0,6,4,7,4,1,true
15,8,4,3,76,383.37,0.06,17,22.55,6517.36,0.13,362.08,12,0,1,0,17,16,44,32,15,true
17,3,1,3,31,124,0.2,5,24.8,620,0.04,34.44,11,0,4,0,8,8,21,10,5,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,true
9,1,1,1,31,107.24,0.29,3.43,31.28,367.69,0.04,20.43,7,0,0,0,4,7,19,12,1,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
9,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,5,0,0,0,7,5,8,5,1,true
30,1,1,1,21,85.84,0.3,3.33,25.75,286.12,0.03,15.9,18,0,1,0,5,12,5,16,1,true
39,4,1,4,88,423.05,0.07,13.43,31.49,5682.93,0.14,315.72,34,1,2,0,13,15,57,31,7,true
93,7,1,7,247,1498.32,0.05,21.91,68.37,32835.61,0.5,1824.2,69,6,16,0,20,47,144,103,13,true
22,3,1,2,73,325.54,0.06,16.2,20.09,5273.72,0.11,292.98,16,1,1,0,12,10,46,27,5,true
58,9,1,9,193,1027.13,0.05,20.7,49.62,21261.63,0.34,1181.2,50,2,2,0,15,25,124,69,17,true
73,10,7,9,247,1421.46,0.02,40.09,35.46,56980.83,0.47,3165.6,59,0,12,0,25,29,154,93,19,true
55,4,3,3,152,894.16,0.06,16.14,55.37,14440.71,0.3,802.26,37,3,7,0,19,40,84,68,7,true
9,2,1,2,42,184.48,0.13,7.73,23.87,1425.51,0.06,79.19,6,0,1,0,10,11,25,17,3,true
40,4,1,3,110,544.96,0.07,15.17,35.93,8265.25,0.18,459.18,31,1,2,0,13,18,68,42,7,true
7,2,1,2,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,5,0,0,0,7,2,8,3,3,true
112,16,10,13,334,1988.7,0.03,33.33,59.66,66290.05,0.66,3682.78,95,0,12,0,20,42,194,140,31,true
44,7,1,5,124,650.74,0.07,14,46.48,9110.4,0.22,506.13,35,2,3,0,14,24,76,48,13,true
64,11,1,11,177,954.44,0.06,18.15,52.58,17326.76,0.32,962.6,58,2,2,0,16,26,118,59,21,true
11,3,3,2,43,202.12,0.14,6.97,29.01,1408.1,0.07,78.23,7,0,2,0,11,15,24,19,5,true
65,6,1,5,155,801.34,0.05,19.73,40.62,15808.22,0.27,878.23,54,4,5,0,14,22,93,62,11,true
24,4,1,4,74,347.83,0.09,11.37,30.6,3953.7,0.12,219.65,20,0,0,0,11,15,43,31,7,true
49,8,1,7,185,1088.29,0.06,17.81,61.1,19385.15,0.36,1076.95,35,3,9,0,19,40,110,75,15,true
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,true
82,13,4,12,196,1117.29,0.03,29.7,37.62,33183.4,0.37,1843.52,71,2,7,0,22,30,115,81,25,true
30,3,1,3,77,361.93,0.08,12.43,29.12,4498.32,0.12,249.91,26,0,2,0,12,14,48,29,5,true
