@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001617,0,0,0,0,0.008669,0.002399,0,0,6.70721,0,0,1.01,0,0,0,4,0,0,8.0512,0,0,1.04,0,15,0,3,1,2,0,0,3,0,7,0.002455,0,0.002234,0,1.03,2,1.05,2,0,1,0,1.01,0,0,0.123453,2.03,1,0,0.002221,0.002475,23,3,0,1.09,0.15271,0.002446,clean
0,0,0.008103,4,0,0,0.003996,0,1.01,0,6.73444,0,0,0,2,2,0,12,0,0,8.07051,0,0.043647,0,3,52,385,6,6,5,0,1.02,15,23.66,17,0,0,0.008177,0,0,7,0,2,0,0,0,0,0.001409,1.01,0.132755,8.1,4,0,0.027085,0,95,5,0.00816,1.02,0.197855,0,clean
0,0,0.001269,3,0,0,0.004789,0,1.01,0,6.61079,0,0,0,1,4,0,73,0,0,0.165248,0,0.043647,0,1,1520,411,25,4,4,0,1.02,300,23.66,63,0,0,0.000946,0,0,5,0,1,0,0,0,0,0.001409,1.01,0.012343,5.06,4,0,0.014073,0,69,25,0.00138,1.02,0.005503,0,clean
0,0,0,4,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,9,0,0,8.1394,0,0.001421,0,1,31,95,9,3,1,0,0,36,1.01,18,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.154542,3.05,5,0,0.004821,0,73,1,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,3,38,0,8,2,1,0,0,28,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0.000617,0,5,0,1.03,0.014525,0.000844,0,0.000634,5.59671,0,0,1.03,0,0,0,31,0,1.02,8.07898,0,0.001421,1.07,4,121,95,17,2,3,0,0,136,1.01,60,0.000839,0.000832,0.000811,0,1.45,6,1.12,8,0,5,0,1.02,0,0,0.149865,2.02,5,0,0.003929,0.000836,68,7,0,1.29,0.23097,0.000853,clean
1,0.00105,0.003813,6,0,2.05,0.161406,0.001729,1.01,0.00381,12.236,0,1.01,1.02,0,0,1,20,0.002751,2.04,0.317055,0,0,4.17,9,128,0,7,1,5,0,0,21,0,59,0.007101,0.003948,0.007863,3.03,1.15,11,6.21,2,0,1,4,1.02,0,5.05,0.027583,1.01,6,0.006307,0.001487,0.009385,8,6,0.011997,5.58,0.037134,0.002339,clean
0,0,0.004735,3,1.01,1.01,0.007594,0,4.04,0,5.68889,0.000501,0,0,5,1,0,12,0,0,0.137409,1.01,0,1.01,4,50,1,6,2,2,0.000547,0,15,0,18,0.000925,0.001039,0.001072,2.02,0,6,2.04,5,0,0,0,0,0,6.06,0.009171,1.01,4,0.002117,0.001487,0.002038,12,6,0.007583,1.01,0.002004,0,clean
0,0,0.00158,15,1.01,1.01,0.058088,0,2.02,0,21.1473,0.002035,0,0,2,0,3,34,0,0,8.42302,0,0.043647,3.06,11,96,380,7,3,2,0,1.02,21,23.65,46,0.002933,0.001871,0.003873,3.03,0,13,3.07,2,1,0,3,0,0.001409,5.05,0.157459,2.02,15,0.00355,0.002695,0.004067,38,7,0.005554,3.11,0.208139,0,clean
0,0.000726,0.002075,9,2.04,3.07,0.084221,0.000978,2.22,0.000714,8.91433,0.001986,0,1.09,2,2,2,1,0,1.01,0.211619,0,0,3.73,0,3,0,2,1,0,0,0,1,0,2,0.002691,0.002803,0.003581,3.11,1.54,0,3.48,3,2,0,2,1.06,0,3.3,0.01326,1.01,10,0.002755,0.001487,0.002835,8,2,0.002984,6.88,0.001446,0.001002,clean
0,0.001617,0,7,0,0,0.021094,0,0,0,14.8353,0,0,1.01,0,0,1,21,0,0,8.28236,0,0,1.02,8,83,18,4,2,1,0,0,6,0,48,0.002455,0,0.005232,2.02,1.03,8,3.07,1,1,0,3,0,0,2.02,0.151772,4.04,9,0.010659,0.01375,0.004897,62,2,0.011721,3.12,0.219943,0.002446,clean
0,0,0,2,0,0,0.004847,0,0,0,7.79015,0,0,0,3,0,0,20,0,0,0.191221,0,0.043647,1.01,5,75,398,11,6,1,0,1.02,55,23.66,29,0.001851,0,0.001836,0,0,6,1.02,3,0,0,0,0,0.001409,0,0.013606,4.05,2,0,0.012864,0.001769,99,11,0,1.05,0.006517,0,clean
2,0,0,3,0,0,0.002264,0,0,0,4.8759,0,0,0,0,0,0,40,0,0,0.114995,0,0,0,12,123,0,17,2,1,0,0,136,0,53,0,0,0,0,0,13,0,12,1,12,0,0,0,0,0.007119,1.01,3,0,0.001487,0,32,14,0,0,0.001043,0,clean
0,0,0.000838,2,0,0,0.003369,0,1.01,0,7.2883,0,0,0,0,0,1,11,0,0,0.177191,0,0.043647,0,2,38,384,7,6,0,0,1.02,21,23.66,14,0,0,0,0,0,2,0,1,0,0,1,0,0.001409,1.01,0.012081,5.06,2,0,0.014073,0,79,7,0.000912,0,0.003161,0,clean
0,0.000726,0.008775,10,0,2.04,0.041466,0.000978,5.06,0,10.425,0,0,1.01,0,1,0,1,0,0,0.362124,0,0,1.01,0,3,0,2,1,1,0,0,1,0,2,0.001023,0.010657,0.001017,0,1.01,1,1.01,9,2,0,1,1.01,0,5.06,0.068008,1.01,13,0,0.001487,0.001061,8,2,0.008554,1.03,0.174383,0.001002,clean
0,0,0,4,0,0,0.001742,0,0,0,4.08525,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,0,12,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0.005998,1.01,5,0,0.001487,0,8,1,0,0,0.000752,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0,0,3,16,1,3,3,3,0,0,3,0,8,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,2,0,0,0.001031,0,clean
2,0.000726,0.018648,1,0,2.69,0.040574,0.000757,4.35,0,8.02975,0,0,1.1,0,0,0,52,0,0,8.08011,0,0,1.41,2,136,0,14,1,35,0,0,91,0,34,0.001073,0.001451,0.001091,1.01,1.85,37,1.21,15,0,3,0,1.1,0,4.36,0.124585,1.01,2,0.001121,0.001487,0.001082,8,12,0.021672,2,0.150244,0.000852,clean
0,0.005628,0,24,0,0,0.041441,0.008311,0,0,21.1753,0,0,1.01,3,2,1,17,0,0,8.45532,1.02,0.043647,4.06,7,66,385,5,6,2,0.001203,1.02,10,23.66,29,0.009128,0,0.017725,4.04,1.05,9,5.08,3,1,0,3,1.01,0.001409,4.04,0.170967,8.1,26,0.013031,0.027085,0.008825,95,2,0.012109,5.26,0.274788,0.00844,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,32,2,0,0,0.001031,0,clean
0,0,0,2,0,0,0.006202,0,0,0,9.08309,0,0,0,1,0,0,12,0,0,8.1338,0,0,2.03,7,46,0,8,2,3,0,0,28,0,25,0.007663,0,0.005591,0,0,10,2.04,1,0,0,0,0,0,0,0.13756,2.02,3,0,0.002542,0.007662,18,8,0,1.05,0.199004,0,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,2,21,388,3,8,1,0,1.02,3,23.66,11,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,8.1,0,0,0.027085,0,110,3,0,0,0.001031,0,clean
0,0,0,1,0,0,0.002949,0,0,0,6.37753,0,0,0,1,0,0,3,0,0,0.150044,0,0,0,0,12,0,3,2,3,0,0,3,0,8,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.009188,1.01,1,0,0.001487,0,10,3,0,0,0.00116,0,clean
3,0.010949,0.020603,3,0,0,0.039263,0.009891,3.04,0,9.16287,0,2.02,3.03,2,1,0,53,0.002735,0,8.16642,0,0,3.09,6,151,0,10,1,8,0,0,45,0,53,0.011108,0,0.009674,2.02,3.25,13,4.16,2,1,0,0,3.03,0,4.05,0.152103,0,4,0.007499,0,0.013403,8,6,0.028939,3.27,0.248182,0.012464,clean
0,0.002241,0.00118,8,0,4.05,0.04487,0.002984,1.01,0.002795,14.0643,0,0,3.04,0,0,0,58,0,3.04,0.34434,0,0.040557,6.24,2,164,563,20,2,2,0,1.01,190,29.73,31,0.007375,0.003733,0.007112,1.01,3.7,4,6.12,12,0,11,0,3.04,0.000461,2.02,0.024487,3.05,11,0.000865,0.002288,0.007296,24,20,0.00217,6.51,0.013511,0.00309,clean
0,0.001051,0.001694,9,0,1.02,0.048928,0.001756,1.01,0.001522,5.79221,0,0,1.02,0,1,0,7,0,1.02,0.162436,1.01,0,1.04,4,23,0,8,1,1,0.002037,0,28,0,25,0.001369,0.00131,0.001221,1.01,1.17,5,1.04,0,0,0,1,1.02,0,1.02,0.016467,0,10,0.001787,0,0.001472,8,8,0.001812,1.13,0.02017,0.001587,clean
0,0.000537,0.001277,3,0,0,0.004711,0.001069,1.01,0,7.93371,0,0,1.01,1,3,0,15,0,0,0.185294,0,0.001421,1.01,6,53,95,13,3,5,0,0,78,1.01,25,0.000773,0,0.000704,1.02,1.12,11,1.03,1,0,0,0,1.01,0,1.03,0.011048,3.05,5,0.001119,0.004821,0.00091,75,9,0.001256,1.03,0.001033,0.001051,clean
0,0,0,0,0,0,0.02691,0,0,0,5.07933,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,42,0,14,1,0,0,0,91,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007625,1.01,0,0,0.001487,0,22,14,0,0,0.001119,0,clean
0,0.000958,0.002396,8,0,0,0.020252,0.001307,2.02,0,8.63149,0,0,1.01,0,0,0,38,0,0,8.1599,0,0.001421,1.01,5,137,95,19,3,2,0,0,171,1.01,72,0.001959,0,0.001807,0,1.18,6,1.03,10,0,6,0,1.01,0,2.02,0.157177,3.05,11,0,0.004821,0.0018,73,9,0.002313,1.03,0.238388,0.001746,clean
5,0,0,6,0,0,0.016968,0,0,0,8.94796,0,0,0,0,0,0,31,0,0,0.22261,0,0,1.02,11,156,5,7,2,1,0,0,21,0,61,0.001959,0,0.00377,0,0,12,3.04,0,0,0,0,0,0,0,0.016614,2.02,7,0,0.002455,0.0041,19,2,0,3.09,0.009968,0,clean
1,0.007261,0.014961,17,0,0,0.045942,0,4.06,0.001552,16.2509,0,0,2.02,0,0,1,47,0,1.01,8.42968,0,0.00554,7.12,19,185,62,21,5,4,0,0,210,2.04,86,0.028071,0,0.026936,3.03,2.39,22,8.25,2,2,1,2,0,0,6.08,0.207098,9.25,19,0.005811,0.027797,0.031293,202,13,0.020055,8.45,0.387258,0.007802,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,0,3,26,14,5,1,0,0,0,10,1.01,8,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,11,5,0,0,0,0,clean
0,0,0.00099,1,0,0,0.004061,0,1.01,0,6.70304,0,0,0,2,0,0,4,0,0,8.10942,0,0,0,1,14,0,3,2,3,0,0,3,0,4,0,0,0,0,0,4,0,2,0,0,0,0,0,1.01,0.152618,1.01,1,0,0.001487,0,15,2,0.001007,0,0.231938,0,clean
2,0.000934,0,6,0,0,0.013125,0,0,0,17.8759,0,1.01,1.01,0,1,0,38,0.001009,0,8.34094,0,0.016601,1.04,21,124,34,8,3,0,0,0,28,1.12,78,0.000954,0,0.002991,3.06,1.08,21,5.22,1,0,1,1,0,0,3.06,0.151972,4.04,8,0.003221,0.01375,0.00472,78,1,0.003293,3.26,0.208135,0.001036,clean
0,0.00187,0,12,0,0,0.012912,0.003315,0,0,11.9865,0,0,3.04,0,1,2,34,0,0,0.280853,0,0.004526,4.06,19,120,69,13,6,3,0,0,78,1.04,67,0.003473,0,0.005072,4.05,3.42,21,4.1,0,0,0,2,4.05,0,3.04,0.017069,14.36,13,0.003592,0.033226,0.003404,216,10,0.002766,6.36,0.002922,0.002415,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,8,0,0,0.097153,0,0,0,3,28,0,6,2,1,0,0,15,0,11,0,0,0,0,0,4,0,5,0,5,0,0,0,0,0.006219,1.01,0,0,0.001487,0,24,5,0,0,0.001031,0,clean
2,0.000741,0,21,0,0,0.146333,0.001815,0,0,19.5457,0,1.01,1.02,0,0,3,179,0.000936,0,0.481707,0,0.043647,3.56,14,799,415,14,6,1,0,1.02,91,23.66,289,0.002552,0,0.006738,1.01,1.25,15,6.4,0,0,0,3,2.03,0.001409,1.01,0.035374,7.1,21,0.000996,0.01594,0.005219,117,12,0.001118,10.42,0.026423,0.000923,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,21,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,26,0,0,0.094053,0,0,1.03,2,79,0,7,1,2,0,0,21,0,17,0.001073,0,0.001091,0,0,4,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0.005264,0.004829,12,0,0,0.010598,0.005924,1.01,0,14.9873,0,0,3.04,1,7,0,50,0,0,8.2857,1.01,0.004526,3.04,13,171,35,27,3,19,0.0038,0,351,1.02,83,0.005729,0,0.005207,3.03,3.98,29,6.13,1,3,0,0,3.04,0,2.02,0.152971,7.13,15,0.005647,0.020306,0.016037,76,21,0.005305,3.19,0.233905,0.006459,clean
0,0,0.0022,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,72,95,12,3,9,0,0,66,1.01,37,0,0,0,0,0,12,0,3,0,2,0,0,0,1.01,0.154542,2.02,9,0,0.003929,0,76,3,0.002101,0,0.232145,0,clean
0,0,0.004059,6,0,0,0.003978,0,3.03,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,2,59,95,13,3,5,0,0,78,1.01,31,0,0,0,0,0,7,0,13,0,3,0,0,0,3.03,0.154542,2.02,7,0,0.003929,0,76,4,0.004112,0,0.232145,0,clean
1,0,0,1,0,0,0.002453,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0,0,3,12,0,2,1,1,0,0,1,0,5,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,1,0,0,0.001031,0,clean
0,0,0,3,0,0,0.00234,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,29,386,4,6,1,0,1.02,6,23.65,11,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,5.06,3,0,0.014073,0,85,4,0,0,0.001158,0,clean
0,0.000537,0,1,0,1.01,0.001999,0,0,0.000741,3.97098,0,0,1.01,3,0,0,17,0,1.01,0.093454,0,0.002997,1.01,2,72,3,7,2,1,0,1.01,21,3.71,32,0.000773,0.00097,0.000704,0,1.07,3,1.02,10,1,7,0,0,0.001409,0,0.005718,2.05,3,0,0.00349,0.00091,21,6,0,1.05,0.000644,0.001051,clean
0,0,0.001839,9,0,0,0.008851,0,2.02,0,12.6182,0,0,0,0,19,1,21,0,0,0.294949,0,0.043647,2.02,8,99,380,11,2,27,0,1.02,55,23.65,38,0.001806,0,0.002543,0,0,35,4.09,0,1,0,4,0,0.001409,2.02,0.017605,2.02,9,0,0.002695,0.003269,27,11,0.001885,3.1,0.001511,0,clean
0,0.001132,0.005425,1,1.01,1.01,0.023085,0.001198,2.07,0,8.93874,0.000648,0,1.04,3,5,0,14,0,0,0.216678,1.01,0.00176,1.34,3,67,0,10,1,12,0.000828,1.01,45,2.7,15,0.001851,0.00097,0.00254,1.03,1.46,15,1.27,3,1,0,0,1.04,0.001409,3.1,0.014835,1.01,2,0.001177,0.001487,0.001769,8,9,0.006581,2.77,0.006345,0.001621,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0,0,1,7,1,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,1.01,0,0,0.001487,0,30,2,0,0,0.001031,0,clean
0,0,0.00301,4,0,0,0.003978,0,2.02,0,7.95479,0,0,0,0,0,0,13,0,0,8.1394,0,0.001421,0,3,47,95,11,3,12,0,0,55,1.01,29,0,0,0,0,0,15,0,3,0,2,0,0,0,2.02,0.154542,2.02,5,0,0.003929,0,73,2,0.003028,0,0.232145,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0.043647,0,1,10,400,2,5,1,0,1.02,1,23.64,4,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,4.04,1,0,0.003869,0,65,2,0,0,0.001031,0,clean
1,0,0.000855,21,0,0,0.045999,0,1.01,0,17.6478,0,0,0,3,1,1,14,0,0,8.36931,1.01,0.043647,3.03,7,48,386,6,6,2,0.001203,1.02,15,23.66,27,0.008386,0,0.016946,2.02,0,9,4.06,3,1,0,3,0,0.001409,3.03,0.165026,8.1,23,0.005272,0.027085,0.014749,95,3,0.006709,4.13,0.272883,0,clean
