@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,5,0,0,0.123284,0,0,0,7.76307,0,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,0,15,0,5,2,0,0.000564,0,10,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.016977,1.01,7,0,0.001487,0,13,3,0,0,0.015831,0,clean
5,0.001012,0,2,0,0,0.005519,0,0,0,1.26759,0,1.01,1.01,0,0,1,24,0.001464,0,0.035811,0,0,1.07,5,75,0,9,2,1,0,0,36,0,30,0.001437,0,0.00128,1.01,1.08,6,1.03,2,0,2,1,0,0,1.01,0.00368,0,3,0.001764,0,0.001792,11,4,0.001668,1.14,0.004474,0.001765,clean
0,0,0,1,0,0,0.001229,0,0,0,2.36846,0,0,0,0,0,0,12,0,0,0.058891,0,0,0,3,48,3,9,2,1,0,0,36,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.004246,2.02,1,0,0.001769,0,27,0,0,0,0.000998,0,clean
2,0,0,8,0,0,0.005503,0,0,0,8.15196,0,0,0,2,0,0,20,0,0,0.193382,0,0,0,9,144,19,7,2,0,0,0,21,0,49,0,0,0.003374,0,0,9,2.03,3,0,0,0,0,0,0,0.012148,1.01,8,0,0.001487,0.001865,15,0,0,4.08,0.001717,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,107,95,14,2,1,0,0,91,1.01,53,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,2.02,8,0,0.003929,0,68,5,0,0,0.232145,0,clean
0,0,0.002396,10,0,0,0.003978,0,2.04,0,7.95479,0,0,0,0,0,0,42,0,0,8.1394,0,0.001421,0,4,158,95,20,3,1,0,0,190,1.01,74,0,0,0,0,0,5,0,9,0,5,0,0,0,2.04,0.154542,3.05,11,0,0.004821,0,73,9,0.002313,0,0.232145,0,clean
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,6,0,0,0.097153,0,0.043647,0,4,27,397,4,6,1,0,1.02,6,23.65,17,0,0,0,1.01,0,5,0,3,0,1,0,0,0.001409,1.01,0.006219,3.03,2,0.000909,0.002977,0,72,4,0.000912,0,0.001031,0,clean
0,0,0,4,0,0,0.004989,0,0,0,10.1241,0,0,0,3,0,0,34,0,0,0.259327,0,0.049938,0,5,123,135,9,3,1,0,0,36,10.85,26,0,0,0.005827,0,0,6,0,3,0,0,0,0,0,0,0.021925,8.18,4,0,0.026145,0,67,2,0,3.06,0.02926,0,clean
0,0.001315,0,1,0,0,0.000937,0.002056,0,0,1.08792,0,0,1.01,0,2,0,20,0,0,0.031238,0,0,1.03,6,57,0,12,2,4,0,0,66,0,30,0.001316,0,0.001396,0,1.11,9,1.04,2,0,0,0,1.01,0,0,0.003344,1.02,2,0,0.001471,0.001745,5,10,0,1.09,0.004647,0.001918,clean
0,0,0,8,0,0,0.004508,0.008101,0,0,9.21502,0,0,0,0,1,0,22,0,0,8.12236,1.01,0.004526,2.02,11,63,52,11,4,1,0.01184,0,55,1.03,34,0.008703,0,0.008739,0,0,11,2.06,0,1,0,0,1.01,0,0,0.135103,9.16,8,0,0.025009,0.009014,127,6,0,2.1,0.198215,0,clean
0,0,0.006738,2,1.02,1.02,0.005814,0,4.06,0,7.7102,0.002662,0,0,7,5,0,10,0,0,0.194204,1.01,0.043647,2.03,0,35,380,5,2,20,0.002037,1.02,10,23.65,10,0.003193,0.002193,0.003081,1.01,0,20,1.01,7,1,0,0,0,0.001409,5.07,0.015036,2.02,2,0.001787,0.002695,0.001472,27,5,0.008692,2.07,0.010377,0,clean
0,0,0,7,0,2.02,0.018937,0,0,0.001798,10.8995,0,0,0,0,1,0,29,0,1.01,0.262326,0,0,0,5,92,0,12,2,4,0,0,66,0,61,0,0.002754,0,1.01,0,9,0,3,0,1,0,0,0,1.01,0.017368,1.01,8,0.001119,0.001487,0,13,6,0.001256,0,0.004329,0,clean
0,0.000726,0,5,0,0,0.005655,0.000978,0,0,8.03932,0,0,1.01,0,0,0,28,0,0,8.13872,0,0.001421,1.01,5,109,95,15,2,1,0,0,105,1.01,56,0.001023,0,0.001017,1.02,1.14,5,1.03,5,0,3,0,1.01,0,1.01,0.153961,2.02,6,0.000837,0.003929,0.001061,68,6,0.000875,1.03,0.231673,0.001002,clean
0,0,0,0,0,0,0.016439,0,0,0,7.70736,0,0,0,0,0,0,3,0,0,8.13295,0,0,0,0,10,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,5,0,2,0,0,0,0,0.154024,1.02,0,0,0.001487,0,16,3,0,0,0.232026,0,clean
0,0,0.001034,6,0,0,0.002589,0,1.01,0,5.41015,0,0,0,1,0,1,6,0,0,0.129025,0,0,0,6,38,18,4,2,2,0,0,6,0,25,0,0,0,1.01,0,7,0,1,1,0,2,0,0,2.02,0.008244,4.04,6,0.009162,0.01375,0,62,2,0.011144,0,0.001233,0,clean
0,0.001051,0,24,4.05,4.05,0.035064,0.001756,0,0,21.221,0.004566,1.01,1.01,5,1,0,49,0.001088,0,8.41586,1.01,0.043647,8.35,12,142,392,5,5,1,0.001203,1.02,10,23.66,65,0.008679,0.004767,0.009319,4.04,1.04,13,8.47,5,1,0,2,1.01,0.001409,4.04,0.153886,5.06,27,0.003305,0.014073,0.007695,93,4,0.003406,9.87,0.199331,0.001587,clean
2,0,0.002352,8,0,0,0.025133,0,1.01,0,10.0996,0,0,0,0,1,1,30,0,0,8.20471,0,0,3.04,9,110,3,10,3,4,0,0,45,0,37,0.016925,0,0.009119,3.05,0,12,3.06,3,1,0,2,0,0,4.06,0.16326,2.04,11,0.022066,0.002666,0.017882,17,2,0.026975,2.11,0.279352,0,clean
0,0.000617,0,2,0,1.01,0.004516,0.000844,0,0,8.12446,0,0,1.01,0,0,0,4,0,0,8.09027,0,0.004526,1.01,0,12,8,5,5,3,0,1.01,10,1.01,6,0.000839,0.000832,0.000811,0,1.05,3,1.01,2,1,0,0,1.01,0.004395,0,0.128171,3.05,3,0,0.003558,0.000836,33,3,0,1.03,0.169516,0.000853,clean
0,0,0,3,1.01,1.01,0.006556,0,0,0,14.5866,0.000882,0,0,2,0,0,9,0,0,8.2573,0,0.043647,2.02,3,36,397,3,7,1,0,1.02,3,23.66,20,0.009993,0.000794,0.002071,0,0,4,1.02,2,0,0,0,0,0.001409,0,0.144641,6.09,5,0,0.014355,0.001472,124,3,0,2.06,0.200209,0,clean
0,0,0,6,0,0,0.012036,0,0,0,7.32455,0,0,0,0,0,0,16,0,0,0.188793,0,0.044275,1.01,9,72,384,4,4,0,0,1.02,6,24.66,28,0.001073,0,0.00299,1.02,0,9,2.03,0,0,0,0,0,0.001409,1.02,0.015716,2.02,6,0.001102,0.002695,0.002611,41,4,0.001155,2.04,0.014289,0,clean
0,0.000958,0.001644,3,0,1.01,0.006903,0,1.01,0.001356,6.85444,0,0,1.01,0,0,0,8,0,1.01,0.168806,0,0,1.04,2,32,10,4,3,1,0,0,6,0,16,0.001959,0.00163,0.001807,0,1.03,3,1.09,1,0,1,1,0,0,1.01,0.012161,4.06,3,0,0.006284,0.0018,59,1,0.001738,1.14,0.006146,0.001746,clean
0,0.004249,0.001668,2,0,0,0.023067,0.004918,2.06,0,9.45026,0,0,3.05,0,1,1,49,0,0,8.13419,0,0,3.07,7,276,0,24,1,9,0,0,276,0,79,0.008758,0,0.008592,1.01,4.12,16,3.18,7,0,0,1,2.04,0,2.07,0.135639,1.02,2,0.000837,0.001487,0.008931,16,16,0.001811,3.31,0.191572,0.006411,clean
0,0.000794,0.000838,2,0,0,0.006644,0.001029,1.03,0,9.47399,0,0,1.01,0,0,0,7,0,0,8.13707,0,0.021539,2.02,2,26,82,6,8,4,0,0,15,3.17,11,0.001929,0,0.001883,0,1.05,5,1.02,1,0,1,0,1.01,0,1.02,0.138728,16.42,2,0,0.038972,0.001035,319,5,0.000912,2.07,0.203073,0.001056,clean
0,0,0,3,0,0,0.003865,0,0,0,5.59671,0,0,0,0,0,0,15,0,0,8.07898,0,0.001421,0,2,54,96,11,4,1,0,0,55,1.01,32,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.149865,4.06,4,0,0.005735,0,88,1,0,0,0.23097,0,clean
0,0.000472,0,1,0,0,0.001312,0.000441,0,0,4.39643,0,0,1.01,0,2,0,33,0,0,0.105923,0,0,1.02,5,149,2,19,1,6,0,0,171,0,78,0.000886,0,0.000819,0,1.18,10,1.07,4,0,3,0,1.01,0,0,0.006941,1.01,1,0,0.001487,0.000743,8,1,0,1.08,0.000952,0.000488,clean
0,0,0.004467,5,1.01,1.01,0.003862,0,3.03,0,6.78585,0.000535,0,0,1,0,0,22,0,0,8.10751,0,0.001421,0,4,88,95,14,3,6,0,0,91,1.01,47,0,0.000691,0,0,0,10,0,6,0,3,0,0,0,3.03,0.151707,2.02,6,0,0.003929,0,76,4,0.004364,0,0.231175,0,clean
0,0.001132,0,2,0,0,0.006807,0.001198,0,0,10.302,0,0,1.01,0,0,0,29,0,0,8.16145,0,0,1.01,14,195,0,21,1,1,0,0,210,0,77,0.001851,0,0.002655,0,1.2,14,1.02,2,1,0,0,1.01,0,0,0.140507,1.01,2,0,0.001487,0.001769,21,16,0,2.15,0.204442,0.001621,clean
0,0,0.000838,7,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,3,96,95,15,3,1,0,0,105,1.01,48,0,0,0,0,0,4,0,5,0,3,0,0,0,1.01,0.154542,3.05,8,0,0.004821,0,73,5,0.000912,0,0.232145,0,clean
2,0.000828,0,13,1.01,1.01,0.016005,0,0,0,13.596,0.000695,0,2.03,7,0,1,115,0,0,0.338602,0,0.039883,2.04,22,673,416,41,2,1,0,1.02,820,11.08,174,0.001594,0.00067,0.003703,0,3.17,23,3.07,7,0,0,1,0,0.001409,0,0.025751,1.01,15,0,0.001487,0.003749,8,1,0,3.26,0.021378,0.001094,clean
0,0.003658,0.009051,5,0,0,0.02239,0.000862,2.02,0,12.1917,0,0,3.04,0,1,0,16,0,0,8.18775,1.01,0.004526,5.18,6,57,52,11,4,7,0.01184,0,55,1.03,31,0.007141,0,0.006891,4.1,3.41,13,5.31,2,0,0,0,1.02,0,6.1,0.134343,9.16,5,0.007502,0.025009,0.006971,127,9,0.016171,5.54,0.168931,0.005845,clean
0,0.000753,0.011505,3,0,0,0.010251,0.00089,3.04,0,13.4078,0,0,1.01,1,6,0,19,0,0,8.25459,0,0.043647,3.06,9,63,384,8,5,14,0,1.02,28,23.66,30,0.010401,0,0.009912,3.03,1.07,22,5.08,1,0,0,0,1.01,0.001409,5.07,0.153461,8.09,4,0.002691,0.027085,0.011588,87,7,0.013378,3.16,0.25148,0.000936,clean
0,0,0,4,1.01,1.01,0.017571,0,0,0,7.6133,0.002662,0,0,4,0,0,23,0,0,0.197432,0,0.043647,1.07,7,81,400,9,5,5,0,1.02,36,23.64,32,0.001952,0.002193,0.002092,1.01,0,12,1.02,4,1,0,0,0,0.001409,1.01,0.017007,4.04,4,0.001375,0.003869,0.00225,65,9,0.001371,1.09,0.020443,0,clean
0,0.001873,0.032974,48,0,2.03,0.125208,0.002056,10.24,0.00159,24.6967,0,0,2.05,3,0,0,182,0,1.01,8.62848,0,0,4.14,93,804,0,122,1,49,0,0,7381,0,347,0.013617,0.002735,0.014009,6.09,7.95,108,7.41,17,0,10,0,1.03,0,10.26,0.219321,1.01,66,0.030224,0.001487,0.028846,8,96,0.034191,5.85,0.404613,0.002606,clean
0,0,0.000582,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,8,0,0,8.1394,0,0.001421,0,2,29,95,8,3,3,0,0,28,1.01,18,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.154542,2.02,5,0,0.003929,0,73,1,0.000755,0,0.232145,0,clean
0,0,0,13,0,0,0.053422,0,0,0,8.29601,0,0,0,0,0,1,89,0,0,0.198308,0,0.006257,3.07,11,286,45,14,2,4,0,0,91,3.04,120,0.003525,0,0.004203,1.01,0,15,4.27,6,1,0,3,0,0,1.01,0.012981,0,15,0.000909,0,0.004561,4,12,0.000912,4.22,0.004429,0,clean
5,0.001552,0.00099,3,0,0,0.022073,0.001815,1.01,0,8.43424,0,0,2.03,0,0,0,41,0,0,0.20741,0,0,2.04,7,128,0,20,1,2,0,0,190,0,78,0.001793,0,0.00251,0,2.54,8,3.07,3,1,3,1,2.03,0,1.01,0.016745,1.01,3,0,0.001487,0.002545,8,14,0.001007,3.15,0.031108,0.001889,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,23,0,0,0.097153,0,0,0,3,78,0,11,1,2,0,0,55,0,24,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,11,0,0,0.001031,0,clean
0,0.000647,0.001925,14,0,0,0.040362,0.000862,2.03,0,22.2757,0,0,1.01,0,1,1,6,0,0,8.48431,0,0.041456,2.02,4,34,37,5,3,4,0,1.02,10,14.46,13,0.009428,0,0.009686,2.02,1.05,7,2.04,1,0,0,1,1.01,0.001409,4.05,0.174812,7.13,14,0.002455,0.016095,0.00207,72,5,0.005004,3.09,0.293833,0.000845,clean
0,0,0.008103,4,0,0,0.003996,0,1.01,0,6.73444,0,0,0,2,2,0,12,0,0,8.07051,0,0.043647,0,3,52,385,6,6,5,0,1.02,15,23.66,17,0,0,0.008177,0,0,7,0,2,0,0,0,0,0.001409,1.01,0.132755,8.1,4,0,0.027085,0,95,5,0.00816,1.02,0.197855,0,clean
0,0,0,14,0,0,0.00431,0,0,0,9.60428,0,0,0,0,0,1,31,0,0,0.22883,0,0,1.02,13,141,18,5,2,1,0,0,10,0,66,0.00089,0,0.00196,1.01,0,13,4.08,0,0,0,2,0,0,1.01,0.014686,4.04,14,0.001497,0.01375,0.004346,62,2,0.001565,2.09,0.003337,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,5,77,0,13,2,1,0,0,78,0,32,0,0,0,0,0,6,0,3,1,1,0,0,0,0,0,0,1,0,0,0,5,12,0,0,0,0,clean
1,0,0,14,0,0,0.015428,0,0,0,19.225,0,0,0,2,0,0,20,0,0,8.38432,0,0.043647,1.03,9,66,384,6,4,1,0,1.02,15,23.66,32,0.003576,0,0.02158,2.02,0,10,2.07,2,0,0,0,0,0.001409,2.02,0.156502,5.06,15,0.003849,0.014073,0.004481,69,5,0.003654,3.1,0.220811,0,clean
0,0,0.00301,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,3,0,7,0,0,0.097153,0,0.001421,0,1,24,95,7,2,4,0,0,21,1.01,8,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.006219,2.02,0,0,0.003929,0,68,5,0.003028,0,0.001031,0,clean
0,0.000617,0,1,0,0,0.01265,0.000844,0,0,2.96868,0,0,1.03,0,26,0,5,0,0,0.066709,0,0.001421,1.03,2,15,95,5,2,0,0,0,10,1.01,13,0.000839,0,0.000811,0,1.09,2,1.09,0,0,0,0,1.03,0,0,0.003467,2.02,2,0,0.003929,0.000836,68,4,0,1.09,0.000063,0.000853,clean
8,0.008589,0.005872,25,0,3.03,0.127041,0.011451,3.04,0.006383,22.1081,0,2.05,5.08,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,9.65,15,724,8,36,3,7,0,0,630,5.92,210,0.023589,0.0053,0.025791,2.02,7.77,22,8.68,23,1,23,4,4.04,0,5.06,0.189791,6.09,27,0.001809,0.015722,0.022637,37,28,0.00798,14.62,0.321851,0.013045,clean
1,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,14,0,0,0.097153,0,0,0,1,44,0,4,1,1,0,0,6,0,10,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,3,0,0,0.001031,0,clean
0,0,0,1,0,1.01,0.004092,0,0,0.000622,9.12702,0,0,0,0,0,0,4,0,1.01,0.212972,0,0,0,1,18,0,3,1,1,0,0,3,0,8,0,0.00059,0.000708,0,0,2,0,4,0,4,0,0,0,0,0.012638,1.01,1,0,0.001487,0,8,3,0,1.01,0.001058,0,clean
0,0,0.010167,15,0,0,0.010147,0,1.01,0,13.1474,0,0,0,5,0,2,40,0,0,0.314168,0,0.043647,3.05,11,232,380,6,3,1,0,1.02,15,23.65,85,0.002712,0,0.004454,0,0,12,4.12,7,0,2,3,0,0.001409,1.01,0.020265,2.02,15,0,0.002695,0.003991,38,6,0.010156,5.43,0.004088,0,clean
3,0,0,32,0,1.01,0.03009,0,0,0,23.3337,0,0,0,0,0,1,56,0,0,0.59501,0,0.016601,5.15,28,423,17,9,2,1,0,0,36,1.12,149,0.004559,0.001025,0.009389,3.03,0,28,8.15,4,0,0,5,0,0,3.03,0.049605,2.02,33,0.002864,0.002455,0.007882,19,3,0.002993,8.49,0.06133,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,1,0,0,3,0,6,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
1,0,0,2,0,0,0.00892,0,0,0,10.4982,0,0,0,0,0,0,14,0,0,8.17678,0,0,1.01,7,50,0,4,1,0,0,0,6,0,28,0.007818,0,0.006988,0,0,7,1.01,2,0,2,0,0,0,0,0.148309,0,3,0,0,0.008127,0,3,0,1.03,0.21912,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,18,0,0,0.097153,0,0,0,2,64,0,10,1,1,0,0,45,0,20,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,10,0,0,0.001031,0,clean
0,0.000617,0.005211,9,0,0,0.00556,0,3.03,0,6.84846,0,0,1.01,0,0,0,40,0,0,8.10896,0,0.001421,1.01,6,156,95,19,3,5,0,0,171,1.01,73,0.000839,0,0.000811,0,1.18,10,1.02,10,0,6,0,0,0,3.03,0.151789,3.05,11,0,0.004821,0.000836,73,7,0.00513,1.03,0.231177,0.000853,clean
0,0.002447,0.00118,4,0,1.02,0.010683,0.003254,1.01,0.001282,1.66466,0,0,2.11,0,0,0,6,0,1.02,0.048031,0,0,2.19,3,20,9,6,3,1,0,1.01,15,1.03,11,0.003166,0.00134,0.003232,1.04,3.2,4,2.28,1,0,1,0,2.1,0,1.04,0.005204,2.19,5,0.001177,0.003474,0.003514,42,5,0.001182,2.6,0.007519,0.003539,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
