@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0.842215,0.009681,0.006139,1058.75,0,10,12,1,20822,4202.105556,20822,1
1,15,48,0.846192,0.024941,0.014838,527.916667,0,12,2448,0.75,1239,1165,1239,1
1,2,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,2049,1871,2049,1
1,1,1,0,0.009132,0.004566,219,0,3,95,1,3209,2201.5,3189,1
1,4,4,0.688201,0.06924,0.028799,408,0,18,0,0.75,8091,2343.061111,7928,1
1,1,1,0,0.221957,0.062053,838,1,4,21,1,5336,2843.466667,5316,1
1,2,3,0.907449,0.021084,0.023092,332,0,8,32,1,20202,4617.328571,20202,1
1,1,1,0,0,0,32,1,1,0,1,3071,1487.666667,893,1
1,2,6,0.589281,0.042399,0.022751,161.166667,1,8,657,0.833333,5668,1496.952778,2370,1
1,2,8,0.707935,0.242922,0.082673,220.75,0,13,48,0.75,7520,2690.204762,7465,1
1,1,1,0,0.026918,0.002692,743,1,4,11,1,3198,1589.916667,605,1
1,2,9,0,0,0,64.888889,0,1,0,0.111111,2302,1130.8,78,1
1,3,5,0.931113,0.009946,0.009946,261.4,1,4,112,1,2043,1824,884,1
1,1,1,0,0.036827,0.016997,353,0,6,7,1,489,313.833333,489,1
1,6,9,0.931841,0.028685,0.010117,867.666667,0,7,394,0.888889,1954,1904.5,1954,1
1,1,1,0,0,0,30,0,1,0,1,133,133,129,1
1,1,1,0,0,0,109,0,1,0,1,3367,2242.166667,3347,1
1,3,8,0,0,0,100.625,0,1,0,0.125,181,181,181,1
1,2,8,0.775269,0.115077,0.080308,406.25,0,9,300,0.75,2170,1082.2,2116,1
1,3,5,0.867942,0.060952,0.112381,105,0,2,69,0.6,1622,983.5,1622,1
1,2,3,0.30938,0.080514,0.058187,492.666667,0,10,7,1,20803,4222.544048,20803,1
1,2,2,0.037836,0.699313,0.580756,582,0,2,0,0.5,3654,1728.583333,3654,1
1,1,1,0,0.156863,0.019608,51,1,2,1,1,1868,1719.5,57,1
1,1,11,0,0,0,60.727273,0,1,0,0.090909,1018,1018,1018,1
1,4,6,0.23961,0.022876,0.019608,51,1,3,37,0.5,5825,3614.533333,5825,1
1,2,4,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,345,345,1
1,3,4,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,19969,4671.934524,19969,1
1,1,1,0,0.001422,0.000284,3516,1,7,7,1,20,20,20,1
1,20,31,0.837937,0.008233,0.027364,266.419355,0,12,1164,0.709677,1272,1115,1267,1
1,2,2,0.073334,0.03443,0.041893,2948,1,10,41,1,4619,2200.366667,4619,1
1,2,4,0.747851,0.107143,0.029923,259,1,8,43,0.75,6515,1550.453175,1188,1
2,2,3,0.405187,0.051948,0.002597,256.666667,1,7,112,1,2120,451.407143,2054,1
1,1,1,0,1.067416,0.449438,89,0,1,39,1,1558,1430,1558,1
1,1,1,0,0.00157,0.00157,637,1,4,0,1,2931,1426.916667,517,1
1,2,2,0.811278,0.10355,0.109467,169,0,5,84,0.5,7014,2940.211905,6918,1
1,2,5,0.672406,0.011749,0.009138,153.2,1,2,6,1,283,183.5,167,1
1,6,6,0.817299,0.215714,0.058571,233.333333,0,7,43,0.666667,260,260,260,1
1,8,16,0.828127,0.096044,0.115135,317.5625,0,10,389,0.5625,42,42,42,1
1,1,1,0,0.056277,0.021645,231,1,10,47,1,6694,2673.208333,6579,1
1,1,1,0,0.350797,0.160592,878,0,3,29,1,3205,3090,3205,1
1,1,1,0,0.169014,0.084507,213,1,3,1,1,168,168,149,1
1,2,6,0.823355,0.065975,0.03016,176.833333,1,3,196,0.666667,1143,984.5,213,1
1,1,1,0,0.058824,0.029412,68,1,1,62,1,5305,1481.846032,2123,1
1,1,2,0.966409,0.098613,0.066256,324.5,1,5,6,1,4588,1125.834524,1733,1
2,3,4,0.840726,0.067265,0.015695,223,1,7,48,0.75,4601,1125.434524,2642,1
1,13,45,0.536927,0.033551,0.036025,368.266667,0,11,2145,0.444444,5331,2361.116667,5329,1
1,1,1,0,0.048673,0.033186,904,0,3,0,1,1834,1494,422,1
1,1,1,0,0.022814,0.003802,263,1,4,1,1,3195,1393.65,3180,1
1,2,3,0,0.036364,0.036364,18.333333,0,1,10,1,6255,1678.691486,2687,1
1,1,1,0,0,0,83,1,1,0,1,302,194,133,1
1,1,1,0,0.002342,0.002342,427,1,9,0,1,8571,2148.771465,8376,1
1,1,1,0,0.005051,0,396,1,5,4,1,3738,1193.433333,1282,1
1,2,5,0.799068,0.370266,0.312763,142.6,1,7,733,0.8,2534,1493.5,2430,1
1,1,1,0,0.013809,0.001151,869,1,4,5,1,3197,1592.75,1611,1
1,1,1,0,0,0,139,0,1,0,1,1485,1199.5,92,1
1,2,2,0.99403,0.002441,0.002441,2253.5,0,4,2,1,16499,5505.483333,16499,1
1,1,1,0,0,0,104,0,1,0,1,10074,2388.785101,9735,1
1,1,3,0.937318,0.031795,0.014359,325,0,6,354,1,8508,2728.968651,8331,1
1,1,1,0,0.006135,0.030675,163,0,2,5,1,3489,2016.333333,3489,1
1,1,3,0,0,0,94.666667,0,1,0,0.333333,744,634,742,1
1,1,1,0,0,0,99,1,1,0,1,245,245,245,1
1,1,1,0,0.272727,0,143,1,2,179,1,3079,1493.166667,590,1
1,1,2,0,0,0,101,1,1,0,0.5,247,153.333333,24,1
1,1,1,0,0,0,116,1,1,0,1,5319,1494.022619,2137,1
1,3,12,0.751241,0.017982,0.011912,727.583333,0,11,374,0.416667,20433,4453.642857,20433,1
1,2,2,0.276195,0.016287,0.017915,307,0,4,2,1,3692,1743.416667,3692,1
1,1,1,0,0.004926,0,203,1,2,7,1,462,441,108,1
1,2,2,0.811278,0.00597,0.00597,335,0,7,54,0.5,305,305,305,1
1,1,1,0,0.099291,0.042553,141,1,2,0,1,50,50,15,1
1,2,16,0.820643,0.302392,0.2874,195.9375,0,5,777,0.375,137,102.5,137,1
1,1,1,0,0.157647,0.037647,425,0,5,5,1,571,571,571,1
1,2,5,0.743094,0.065183,0.019906,512.4,1,10,11,1,7376,3030.55,7272,1
1,1,2,0.836641,0.421053,0.368421,19,1,3,225,1,6654,1505.220743,2982,1
1,1,11,0.646228,0.036246,0.025243,140.454545,1,8,1368,0.272727,222,83.283333,222,1
1,1,2,0.650022,0.012371,0.012371,242.5,0,7,0,1,19555,4481.564286,19555,1
1,1,2,0.918296,0.014019,0.014019,214,1,4,2,0.5,1804,1660,703,1
1,2,2,0.222285,0.040431,0.03504,371,0,5,150,1,2518,1846.166667,2515,1
2,6,8,0.926821,0.049103,0.041314,369.125,1,4,92,0.5,1540,1228.5,1437,1
1,1,1,0,0.00551,0.016529,726,1,6,0,1,3515,1374.183333,1162,1
1,1,2,0.543564,0.005868,0.000838,1193,1,4,266,1,444,219.083333,444,1
2,2,2,0.918296,0.003102,0.003102,483.5,1,6,2,0.5,4121,1342.133333,3288,1
1,1,1,0,0.008696,0.008696,115,1,5,30,1,6562,3765.4,6562,1
1,1,1,0,0.100649,0.084416,308,1,6,28,1,4230,1331.219048,1533,1
2,11,38,0.88922,0.018408,0.017127,225.868421,1,6,410,0.605263,1273,1154.5,1253,1
1,2,2,0.309543,0.023923,0.148325,104.5,1,3,197,1,185,185,113,1
1,3,7,0.876643,0.235209,0.097278,393.571429,1,8,157,0.857143,3133,1924,3107,1
1,4,5,0.789194,0.105263,0.024768,129.2,0,5,229,1,2993,1902.666667,2992,1
1,3,14,0.764858,0.061263,0.024976,151.571429,1,11,116,0.428571,1769,918.783333,1769,1
1,1,1,0,0.608889,0.262222,225,1,4,2,1,6740,2945.883333,6740,1
1,2,5,0.6117,0.010451,0.002039,784.6,0,11,50,0.8,548,532,548,1
1,8,32,0.88175,0.04529,0.042535,362.9375,0,11,1503,0.5625,503,496.5,502,1
1,1,1,0,0.011601,0.00232,431,0,5,1,1,4626,2873.95,4626,1
1,1,3,0.152606,0.063613,0.063613,2227,1,10,319,1,2545,1520.5,2545,1
1,1,3,0,0,0,24.333333,1,1,0,0.333333,2589,2065.666667,428,1
1,1,1,0,0.009901,0.001414,1414,1,14,0,1,3202,1399.65,3187,1
1,1,1,0,0.185185,0.037037,27,1,4,107,1,109,109,69,1
1,2,8,0.596545,0.746269,0.2301,100.5,0,3,414,0.375,2708,1961.5,2707,1
1,2,8,0.636969,0.065153,0.032762,335.75,1,9,158,0.625,6451,2636.05,6406,1
1,1,1,0,0.009804,0.009804,204,0,5,196,1,3044,993.333333,1349,1
1,4,6,0.754987,0.028719,0.028719,934.333333,0,4,215,0.833333,349,219.5,349,1
1,8,97,0.810686,0.062664,0.074382,184.752577,0,12,7287,0.237113,5576,2542.333333,5568,1
1,1,1,0,0.148649,0.006757,148,1,5,7,1,1044,484.616667,593,1
1,1,1,0,0,0,87,0,1,0,1,2908,2214,2888,1
1,3,34,0.771169,0.146901,0.146901,208.823529,0,7,3256,0.676471,2868,1676.683333,2868,1
1,1,1,0,0,0,58,0,1,0,1,5626,2634.730952,5531,1
1,1,1,0,0.030576,0.007194,556,0,4,14,1,7511,3041.178571,7405,1
1,3,8,0.674438,0.125998,0.054126,140.875,0,3,84,0.625,2914,2139,2913,1
1,1,1,0,0.010772,0.007181,557,1,3,3,1,2978,1457.75,1575,1
1,1,1,0,0.023985,0.01845,542,0,6,7,1,1305,602.466667,1305,1
1,1,3,0,0,0,23.333333,1,1,0,0.333333,2365,1659,1062,1
1,2,7,0.695883,0.145473,0.082401,140.428571,0,4,115,0.857143,206,206,206,1
1,1,1,0,0.12,0.2,50,0,2,8,1,2364,2038,2344,1
1,1,1,0,0.007491,0.007491,267,0,1,3,1,2516,1844.166667,2513,1
1,5,5,0.969724,0.004827,0.004827,248.6,0,11,167,1,2309,1863.5,2309,1
1,7,15,0.863427,0.052945,0.027429,313.533333,0,6,196,0.333333,16141,5817.083333,16141,1
1,1,2,0,0,0,224.5,0,1,0,0.5,862,447.333333,862,1
1,1,1,0,0.014991,0.007496,2268,0,17,0,1,5515,2662.897619,5420,1
1,3,5,0.584016,0.059732,0.050463,194.2,1,7,20,0.8,6231,1664.450758,2668,1
1,1,1,0,0.060519,0.492795,347,1,8,41,1,4568,1117.32619,1720,1
1,5,17,0.883813,0.01586,0.01464,144.647059,0,13,55,0.352941,1176,674,1176,1
1,2,8,0.254735,0.000967,0.007737,129.25,0,10,3,0.375,2383,2057,2363,1
1,2,8,0.6401,0.013682,0.014415,511.625,0,10,483,1,20950,4050.467063,20950,1
1,1,1,0,0.018293,0.018293,164,1,9,34,1,1756,1696,1756,1
1,1,1,0,0.128079,0.105419,1015,0,15,31,1,797,533.5,797,1
1,1,5,0.729085,0.072594,0.048396,355.4,0,5,33,0.6,19137,4960.916667,19137,1
1,1,1,0,0.01005,0.001256,796,0,6,14,1,1211,431.383333,774,1
1,5,50,0.488809,0.055127,0.031147,72.56,0,8,1360,0.28,4183,2057.5,4181,1
1,1,5,0,0,0,202.4,0,1,0,0.2,442,393.5,270,1
1,1,2,0.515947,0.01123,0.017967,890.5,1,17,264,1,5713,1979.805952,5618,1
1,1,1,0,0.032122,0.016906,1183,1,4,1,1,5217,2782.133333,5197,1
1,1,3,0.891141,0.003369,0.002246,2077.666667,1,9,99,1,1768,1681.5,1768,1
1,1,1,0,0.104195,0.104195,2169,0,5,52,1,4982,1360.44881,2271,1
1,1,1,0,2.214592,2.214592,233,1,3,4,1,779,415.166667,779,1
1,3,3,0.983539,0.076389,0.0625,48,0,5,12,0.333333,647,403.5,647,1
1,1,3,0,0,0,15.333333,1,1,0,0.333333,260,260,186,1
1,1,3,0.976318,0.116162,0.052525,330,0,5,158,1,580,483,579,1
1,1,1,0,0.058824,0.051471,136,1,4,18,1,3114,974.366667,1560,1
1,1,1,0,0,0,41,0,1,0,1,6705,3243.066667,6656,1
1,2,2,0.991076,0.007722,0.009653,259,1,3,86,1,419,419,419,1
1,3,3,0.147219,0.141221,0.101145,174.666667,0,1,25,1,5093,2416.066667,5091,1
1,11,39,0.782818,0.132135,0.119504,105.564103,0,5,457,0.461538,938,938,938,1
1,1,1,0,0,0,220,0,1,0,1,700,586,235,1
1,1,1,0,0.214876,0.190083,121,1,5,62,1,353,228,97,1
1,2,2,0.918296,0.016109,0.011772,807,0,6,2,1,15378,6484.083333,15378,1
1,2,4,0.903361,0.025842,0.008614,319.25,0,4,359,1,2117,1213.416667,2117,1
1,1,1,0,0.065217,0.130435,138,0,4,1,1,82,82,82,1
1,10,20,0.966682,0.005415,0.004676,203.15,0,11,411,0.35,6245,2867.933333,6219,1
1,1,1,0,0.013216,0.004405,681,1,3,8,1,236,171.5,236,1
1,1,7,0,0,0,39.428571,0,1,0,0.142857,1437,1398,1437,1
1,1,1,0,0.15625,0.164063,128,0,1,2,1,1438,652.833333,1435,1
1,1,1,0,0.281812,0.047968,1501,0,4,29,1,4,4,4,1
1,2,2,0.371232,0.205882,0,34,1,6,822,1,429,323.5,316,1
1,1,1,0,0.037313,0.059701,134,1,4,4,1,5777,1557.624206,2451,1
1,10,24,0.776389,0.044319,0.039271,338.458333,0,14,966,0.75,1106,537.65,1103,1
1,3,6,0.829327,0.014184,0.005674,352.5,0,7,416,1,31,31,31,1
1,1,1,0,0.175074,0.175074,337,1,5,4,1,500,206.683333,500,1
1,1,1,0,0,0,91,0,1,0,1,8262,2044.260931,8078,1
1,1,1,0,0,0,14,1,1,0,1,142,142,58,1
1,4,12,0.700948,0.211609,0.186065,838.416667,0,11,349,0.916667,22029,4076.635714,22029,1
1,1,1,0,0,0,63,0,1,0,1,575,478,574,1
1,2,3,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1869,1619.5,1869,1
1,3,4,0.70476,0.077167,0.088795,236.5,1,5,11,1,5900,3658.633333,5900,1
1,1,1,0,0.023715,0.023715,253,1,2,0,1,2832,1513.25,505,1
1,5,7,0.660832,0.036364,0.025641,306.428571,1,12,263,1,1222,806,1200,1
1,1,1,0,0.061966,0.025641,468,1,4,4,1,3032,1496.916667,572,1
1,1,1,0,0,0,58,1,1,0,1,7376,3276.142857,7326,1
1,1,1,0,0.242152,0.2287,223,0,3,36,1,3917,1493.466667,3898,1
1,10,15,0.655045,0.096441,0.059163,277.2,0,16,1872,0.8,9418,2507.372222,9155,1
1,1,1,0,0,0,138,0,1,0,1,3710,2107.083333,3690,1
1,2,6,0.876005,0.05848,0.02859,256.5,0,6,519,1,5165,2378.033333,5163,1
1,1,1,0,0.043972,0.015603,705,1,7,1,1,2606,2068.5,2586,1
1,1,1,0,0.018412,0,869,0,15,0,1,3639,1332.033333,3622,1
1,1,4,0.21811,0.12166,0.003817,524,1,8,6,1,7430,3074.616667,7324,1
1,1,1,0,0,0,16,0,1,0,1,3058,1504.5,886,1
1,1,1,0,0.008333,0,480,1,4,0,1,3037,1501.916667,576,1
1,1,1,0,1.559211,1.559211,152,0,2,6,1,1443,1034.333333,1443,1
1,1,1,0,0.012195,0.012195,82,1,5,7,1,450,256.166667,246,1
1,3,10,0.487185,0.004749,0.006784,147.4,0,9,24,0.5,5178,2750.766667,5158,1
1,1,1,0,0.086538,0.009615,104,1,3,8,1,91,91,91,1
1,1,1,0,0.018868,0.07402,2067,1,17,4,1,756,636.5,756,1
1,2,2,0.591673,0.035573,0.144269,253,1,17,88,1,5657,1938.617857,5562,1
1,1,1,0,0.147651,0.04698,298,1,7,9,1,781,415.166667,781,1
1,3,3,0.563384,0.001949,0.000609,2737,0,5,3,0.333333,406,251.083333,406,1
1,2,4,0.910192,0.136419,0.046285,205.25,0,6,38,1,6798,3334.616667,6749,1
1,19,39,0.621901,0.047374,0.028279,494.153846,0,7,2281,0.641026,19363,4540.521429,19363,1
1,2,12,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,7116,2884.338095,7015,1
1,1,3,0.909307,0.014383,0.003596,927,0,4,23,0.666667,992,770.5,992,1
1,2,3,0.447075,0.0112,0.025067,625,1,18,192,1,7853,2265.020635,7692,1
1,1,1,0,0.037671,0.006849,292,1,6,1,1,5129,1484.959524,2191,1
1,1,1,0,0.00713,0.012478,561,1,11,2,1,667,406.666667,667,1
1,2,6,0.751263,0.168367,0.072279,196,1,10,143,0.666667,636,582.5,636,1
1,1,3,0.571362,0.029586,0,338,1,8,20,1,7355,3016.047619,7251,1
1,3,3,0.730821,0.008537,0.000312,3201.666667,1,7,84,1,6748,2886.933333,6748,1
1,6,12,0.824781,0.016197,0.001211,550.5,0,6,259,0.75,16580,5394.266667,16580,1
1,4,11,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,2051,1289.416667,2051,1
1,5,23,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,674,674,1
1,1,1,0,0.350649,0.012987,77,1,2,191,1,223,223,67,1
1,1,1,0,0,0,32,0,1,0,1,3865,2146.166667,3845,1
1,1,1,0,0.122538,0.049781,1828,1,7,0,1,1755,1695.5,1755,1
1,1,2,0.77935,0.015306,0.006803,588,0,7,24,1,27,27,27,1
2,5,7,0.968632,0.004011,0.004011,463,0,5,101,0.857143,2296,1682.333333,2207,1
1,2,4,0.215276,0.015152,0.007246,379.5,0,4,221,1,1717,1393,383,1
1,1,1,0,0.167722,0.022152,316,1,4,75,1,3827,1215.166667,1322,1
1,2,3,0.98532,0.056466,0,366,1,4,191,1,2930,1425.916667,516,1
1,4,15,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1627,1073.166667,1627,1
1,1,3,0.924201,0.056399,0.027115,307.333333,0,4,10,1,333,279.5,333,1
1,1,1,0,0.002162,0.001729,2313,0,10,10,1,20912,4125.161508,20912,1
1,1,1,0,0.186667,0.493333,75,0,4,7,1,3318,2214.166667,3298,1
1,2,4,0.118754,0.014509,0.103093,654.75,0,16,7,0.75,5043,2766.333333,5015,1
1,16,37,0.606327,0.034509,0.031804,699.378378,0,6,1168,0.540541,16414,5663.75,16414,1
1,1,1,0,0.211155,0.051793,251,0,1,0,1,2779,2107,2759,1
1,3,5,0.90631,0.010685,0.002428,411.8,1,7,67,1,64,64,56,1
2,3,6,0.66136,0.09168,0.040832,216.333333,1,3,122,1,299,299,287,1
1,1,1,0,0,0,43,1,1,0,1,1802,934,1802,1
1,1,2,0,0,0,105.5,0,1,0,0.5,5591,2608.428571,5496,1
1,1,5,0.908153,0.095159,0.005008,119.8,1,4,50,0.6,5728,1544.356349,2407,1
1,1,1,0,0.172414,0.045977,87,0,2,0,1,573,545.5,201,1
1,39,753,0.88026,1.897197,1.897197,138.443559,0,6,34217,0.14077,14516,8334.666667,14516,1
1,2,2,0.755375,0.054446,0.07078,275.5,0,10,187,1,7724,3183.915873,7564,1
1,2,3,0.991627,0.098696,0.011173,179,0,4,147,1,2322,2267.5,2322,1
1,1,5,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,6753,2888.466667,6753,1
1,4,8,0.468103,0.053775,0.02999,120.875,0,7,89,0.5,350,350,350,1
1,1,1,0,0.028708,0.038278,209,0,5,0,1,19972,4674.934524,19972,1
2,2,3,0.66059,0.031781,0.026608,451,1,6,315,1,346,213.666667,341,1
1,2,2,0.860555,0.165342,0.069952,314.5,0,12,26,1,1481,683.6,1478,1
1,3,5,0.04052,0.089395,0.002776,360.2,0,6,1,0.6,2190,1351,2190,1
1,6,32,0.660647,0.040384,0.029897,140.0625,0,10,123,0.125,525,525,525,1
1,2,4,0.112163,0.068908,0.070588,148.75,0,4,24,1,581,469,359,1
1,1,3,0.897608,0.006855,0.011997,389,0,10,12,1,442,288.333333,442,1
1,1,3,0.95288,0.024678,0.036481,310.666667,1,5,27,1,2498,1365.666667,1169,1
1,1,6,0.785309,0.273513,0.236909,327.833333,0,4,32,0.666667,112,112,108,1
1,1,3,0.840916,0.019345,0.005952,224,0,3,147,1,995,765,995,1
1,1,1,0,0,0,180,0,1,0,1,375,297.5,281,1
1,1,1,0,0.444751,0.825967,362,0,3,3,1,17275,5168.45,17275,1
1,2,4,0,0,0,102.25,0,1,0,0.25,158,158,158,1
1,2,6,0.992245,0.188716,0.005837,85.666667,1,4,79,0.666667,2439,1924.833333,371,1
1,5,11,0.436476,0.03954,0.051051,181.636364,0,8,216,0.636364,526,451.5,218,1
1,1,2,0.19966,0.261364,0.261364,308,0,4,12,0.5,458,170.583333,458,1
1,7,64,0.607786,0.350077,0.352014,121,0,5,2985,0.4375,2811,1662.183333,2811,1
1,2,5,0.78099,0.58313,1.350856,163.6,1,7,537,0.6,5312,1487.022619,2130,1
1,12,26,0.467396,0.019828,0.01889,861.269231,0,6,1043,0.576923,15346,6511.083333,15346,1
1,1,1,0,0.037037,0.037037,54,0,5,0,1,19303,4584.269048,19303,1
1,2,7,0.800323,0.029384,0.043613,461.857143,0,10,20,0.428571,125,125,125,1
1,2,13,0.764813,0.142977,0.090301,92,1,2,163,0.615385,4770,2517.916667,4750,1
1,3,5,0.169609,0.069146,0.062043,957.4,0,7,109,0.8,4116,1973.166667,4116,1
1,27,120,0.612185,0.067712,0.098026,479.975,0,8,7474,0.483333,19519,4487.161905,19519,1
1,6,46,0.813845,0.097361,0.114663,74.130435,0,3,2016,0.543478,139,139,139,1
1,11,19,0.82049,0.005798,0.005411,1497.894737,1,12,2309,0.578947,2008,627.25,2008,1
1,1,1,0,0.024096,0.03012,166,1,2,0,1,5206,1429.02619,2196,1
2,2,2,0,0.2,0.752941,42.5,1,3,136,1,3106,1517.166667,1512,1
1,1,7,0.887568,0.015534,0.010194,294.285714,0,6,500,1,2156,1246.25,2156,1
1,1,8,0,0,0,51.75,1,1,0,0.125,521,298.083333,247,1
1,1,7,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,274,257,197,1
1,1,3,0.999343,0.319149,0.595745,47,0,5,228,0.333333,1257,611.416667,1257,1
1,1,10,0.901123,0.160194,0.119539,164.8,0,4,10,0.3,588,389.833333,588,1
1,1,1,0,0.235484,0.132258,310,1,5,16,1,6496,3875.083333,6496,1
2,5,7,0.772528,0.055362,0.002089,410.285714,1,3,17,0.714286,1157,922,1116,1
1,1,13,0.869931,0.0434,0.015371,85.076923,0,1,17,0.307692,4638,2478.25,4618,1
1,1,1,0,0.004367,0.000873,1145,1,8,2,1,4591,1124.155952,1736,1
1,1,2,0,0.089552,0,67,1,3,40,1,729,613.5,260,1
2,2,2,0.453716,0.020896,0.010448,335,1,7,230,1,183,183,174,1
1,2,2,0.974025,0.095506,0.043071,267,1,7,86,1,4685,1151.914683,914,1
1,1,2,0.992384,3.4,3.175,20,0,3,5,1,15035,6521.833333,15035,1
1,1,1,0,0.352657,0.033816,207,1,3,2,1,1127,1011.5,710,1
1,5,13,0.702579,0.033714,0.011263,1010.769231,0,9,280,0.615385,931,459.352381,931,1
1,2,3,0.357163,0.050096,0.046243,173,1,3,6,0.333333,2004,985.516667,1950,1
1,1,1,0,0.515152,0.393939,33,1,3,0,1,3190,1587,976,1
1,5,6,0.675374,0.011566,0.027927,590.833333,0,6,168,1,16743,5518.066667,16743,1
1,6,7,0.91198,0.003094,0.000773,1292.857143,0,6,24,0.428571,19076,4936.392857,19076,1
1,1,2,0.970951,0.084795,0.105263,513,0,5,2,1,654,354.483333,654,1
1,1,1,0,0.075893,0.02567,896,0,5,2,1,4475,2789.466667,4475,1
1,1,2,0,0.036424,0.062914,302,0,2,16,1,3511,1951.25,3509,1
1,2,6,0.720248,0.389225,0.455745,303.166667,0,6,95,0.833333,19257,4999.314286,19257,1
1,4,18,0.771053,0.079618,0.051309,157,0,2,581,0.388889,545,470.5,326,1
1,1,2,0,0,0,49,0,1,0,0.5,1442,1370,1442,1
1,1,1,0,0.015625,0.007813,128,1,1,17,1,1078,632.083333,1078,1
1,1,2,0.994985,0.056259,0.011252,355.5,0,5,43,1,4007,2627.533333,4007,1
1,3,8,0.544683,0.236287,0.396097,237,0,16,114,0.25,1121,631.25,1121,1
1,2,2,0.103275,0.033395,0.03525,539,0,6,15,1,10008,4284.22619,9876,1
1,1,2,0.899744,0.022556,0.001253,399,0,5,100,1,1808,1056.666667,1808,1
2,3,5,0.343418,0.311364,0.0625,352,1,8,74,1,839,401.916667,417,1
1,3,8,0.728599,0.003505,0.002743,820.25,0,5,31,0.75,14948,6782.833333,14948,1
1,1,1,0,0.096591,0.0625,176,0,4,1,1,374,309.833333,374,1
1,7,13,0.845475,0.023129,0.022071,508.846154,1,11,963,1,1417,832.833333,1417,1
1,1,1,0,0.006289,0.006289,159,0,5,83,1,809,402.266667,406,1
1,1,1,0,0.020096,0.003828,1045,0,9,0,1,2049,822.583333,2,1
