@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.035433,0.007874,254,1,6,321,1,4215,2574.183333,2852,0
1,1,3,0.563417,0.015241,0.006774,393.666667,1,2,655,1,20434,5172.658405,673,0
1,1,1,0,0.002063,0.004538,2424,0,12,20,1,908,586.469048,651,0
1,1,6,0.981701,0.012556,0.015247,185.833333,1,7,140,0.5,9680,3859.911111,6434,0
1,1,1,0,0.039133,0.008386,1431,0,6,48,1,26153,5061.128937,63,0
1,1,1,0,0.002498,0.000833,2402,0,6,2,1,15514,4173.250089,353,0
1,1,2,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,1695,492.711905,175,0
1,1,1,0,0.001012,0.001012,1977,0,8,14,1,32531,5621.355312,2136,0
2,2,2,0,0,0,19,1,1,0,0.5,589,348.333333,486,0
1,1,1,0,0.005703,0.001901,1052,0,5,0,1,26620,5128.077995,1579,0
1,1,1,0,0.002607,0.002607,1918,1,7,51,1,235,110.55,138,0
1,1,1,0,0.010811,2.508108,185,0,5,1,1,30634,5124.715231,19347,0
3,5,5,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,22403,4867.145395,19662,0
1,3,3,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,11365,5998.083333,7295,0
2,2,3,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,7850,3197.625,7061,0
1,1,1,0,0.5625,0.5625,96,0,2,1,1,4546,1445.483333,3031,0
1,1,1,0,0.001496,0.001496,1337,0,11,38,1,69,69,17,0
1,1,2,1,0.092593,0.092593,27,0,3,41,1,215,203,39,0
1,1,1,0,0.005085,0.005085,1180,1,3,379,1,849,216.984163,230,0
1,1,1,0,0.013333,0.013333,150,0,2,41,1,311,311,23,0
1,1,4,0,0,0,166.5,0,1,0,0.25,4076,2600.933333,77,0
1,1,1,0,0.03125,0.03125,96,0,3,0,1,4452,4030.5,1307,0
1,1,1,0,0.005627,0.000804,1244,0,10,4,1,14901,4334.934099,9636,0
1,1,1,0,0.008574,0.003118,1283,1,2,27,1,247,193.833333,157,0
1,1,1,0,0,0.028481,316,1,6,1,1,304,103.476191,304,0
2,3,3,0.78743,0.006875,0.008333,1600,1,16,3282,1,29283,4769.182554,24918,0
1,1,1,0,0.291751,0.231388,497,0,6,57,1,10256,3985.953571,253,0
1,1,1,0,0.300885,0.584071,113,0,3,3,1,21521,5010.36971,869,0
1,1,1,0,0.003984,0.001992,502,0,3,165,1,10258,3980.048016,350,0
1,3,4,0.938248,0.015429,0.014465,259.25,1,3,80,1,6154,3699.833333,3873,0
1,1,2,1,0.003469,0.003469,576.5,0,10,2,0.5,27341,4236.183934,14407,0
2,4,4,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,22391,4868.059257,19076,0
1,1,1,0,0.001332,0.003995,751,0,6,41,1,31053,5063.777634,16251,0
2,3,6,0.313178,0.108627,0.086667,425,1,10,30,0.5,20793,4919.196781,17757,0
1,1,1,0,0.002089,0.001044,1915,0,6,0,1,6067,2826.683333,3997,0
1,2,4,0.966119,0.045936,0.042403,70.75,0,2,27,1,2825,2825,488,0
1,1,1,0,0,0,190,0,1,0,1,3512,2255.483333,107,0
1,1,1,0,0.023256,0.003322,301,0,10,45,1,26698,4916.195135,6959,0
1,1,1,0,0.011142,0.000557,1795,0,12,38,1,28899,4863.243737,15245,0
1,1,3,0,0,0,826.666667,0,1,0,0.333333,482,482,482,0
1,1,3,0,0,0,12.666667,0,1,0,0.333333,1996,1996,173,0
2,2,3,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,13835,4979.77381,9258,0
1,1,1,0,0.000924,0.000308,3247,0,5,0,1,14894,4331.593265,9632,0
2,2,4,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,12838,4299.930159,11274,0
1,1,1,0,0.007516,0.000376,2661,1,7,132,1,22206,4797.271244,508,0
1,1,1,0,0.000696,0.000696,2875,0,10,1,1,28772,4817.123271,18214,0
1,1,1,0,0.00173,0.00173,1734,0,4,111,1,24173,5172.80906,204,0
1,1,4,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,23871,5087.639716,1113,0
1,1,1,0,0.006667,0.002222,450,0,9,72,1,23733,5168.74191,5225,0
1,1,1,0,0.023148,0.027778,216,1,6,1,1,323,155.55,225,0
1,2,2,0.799049,0.00275,0.0033,5454,0,19,16,1,30912,5206.255393,1504,0
1,1,3,0,0,0,0,1,2,1288,1,24322,4423.203904,921,0
2,3,6,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,20669,4893.510768,17676,0
1,1,1,0,0.004284,0.001836,1634,1,11,124,1,19239,4856.60267,12247,0
1,1,1,0,0.011976,0.011976,167,1,4,1,1,7506,4367.466667,4683,0
1,1,1,0,0.245033,0.311258,151,1,2,301,1,15682,4029.593967,493,0
1,22,24,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,20109,4769.577323,12829,0
1,1,1,0,0.008563,0.003806,1051,0,6,1,1,178,178,122,0
1,1,1,0,0.003853,0.000275,3634,1,12,492,1,424,313.833333,282,0
1,1,1,0,0.002445,0.00163,1227,1,8,19,1,14227,5234.833333,8790,0
1,1,1,0,0.061688,0.019481,616,1,6,136,1,21948,4773.763828,13888,0
3,3,3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,488,354,407,0
1,1,1,0,0.003384,0.001692,591,0,5,41,1,727,575.5,316,0
1,1,1,0,0.004515,0.003821,2879,1,10,7,1,30406,5155.397286,19207,0
1,1,1,0,0.014505,0.000829,2413,1,18,13,1,203,203,153,0
1,1,1,0,0,0,44,0,1,0,1,404,404,404,0
1,1,3,0.699845,0.033631,0.002554,783,0,7,56,1,9691,3870.911111,6443,0
1,1,1,0,0.002554,0.002554,783,1,10,24,1,183,105.483333,95,0
2,2,2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,16010,3955.538059,13793,0
2,3,3,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,504,108.219949,461,0
1,1,1,0,0,0,345,0,1,0,1,436,436,436,0
1,1,1,0,0.007181,0.001795,557,1,7,218,1,29093,4758.249492,1395,0
1,1,1,0,0.011019,0.00551,363,0,8,0,1,24159,5179.664341,6383,0
1,1,1,0,0.021277,0.005319,188,1,2,5,1,4183,3798.5,2610,0
3,5,5,0.903969,0.01213,0.007763,412.2,0,10,68,1,5795,2630.390476,5382,0
1,1,1,0,0.004739,0.014218,211,0,8,0,1,16539,4736.568254,4188,0
1,1,1,0,0.033898,0.033898,59,0,1,5,1,16765,3922.081926,391,0
1,1,1,0,0.008811,0.008811,227,0,3,65,1,32519,5795.619978,1485,0
1,1,1,0,0.005525,0.005525,362,0,2,231,1,618,402,396,0
2,2,2,1,0.008511,0.008511,235,1,4,23,1,12264,5282.67381,8288,0
1,1,1,0,0.028791,0.027831,1042,1,9,308,1,27363,4255.261915,14418,0
3,4,4,0.698397,0.009619,0.010389,649.75,1,14,1625,1,28894,4860.956809,22860,0
2,3,5,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,28178,5092.891029,24017,0
1,1,1,0,0.038855,0.000682,1467,1,7,1219,1,148,30.546612,56,0
1,1,1,0,0.004292,0.001717,1165,1,9,317,1,27160,4992.871883,628,0
1,1,1,0,0.054795,0.068493,73,0,5,6,1,14516,4065.368651,3693,0
1,1,1,0,0,0,41,0,1,0,1,4262,1580,263,0
1,1,1,0,0.01697,0.006623,2416,0,6,42,1,15728,4009.527695,361,0
1,1,1,0,0.011943,0.007962,1256,0,9,1,1,5287,2596.233333,3531,0
1,1,1,0,0.019608,0.015686,255,0,3,123,1,686,447.5,446,0
1,1,1,0,0.018987,0,158,0,2,9,1,16583,4359.469003,521,0
1,1,1,0,0.09538,0.083458,671,0,10,16,1,16061,4001.082254,10301,0
2,2,3,0.897608,0.002494,0.015794,401,0,9,205,1,16923,4474.98981,14617,0
1,1,1,0,0.104167,0.145833,48,0,1,3,1,2758,2758,436,0
1,1,1,0,0.013133,0.009381,533,0,2,203,1,28942,4734.709473,1269,0
1,1,1,0,0.028986,0.028986,69,0,4,720,1,25288,4823.040486,15964,0
2,3,7,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,13470,4038.041234,11781,0
1,1,1,0,0.138889,0.027778,36,0,2,0,1,294,250.5,56,0
2,2,2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,21688,4888.464791,17730,0
1,1,4,0.686021,0.008906,0.009542,786,1,7,756,1,15658,4030.778191,728,0
2,3,3,0.874143,0.012248,0.003937,762,0,12,63,0.666667,27430,3946.520689,21486,0
1,1,1,0,0.121643,0,1266,0,5,1435,1,116,39.880952,34,0
1,1,1,0,0.003356,0.003356,596,0,4,6,1,25112,5095.089999,15854,0
1,2,6,0,0,0,2,0,1,0,0.166667,30222,5114.16013,7694,0
1,1,1,0,0.031469,0.030769,1430,1,5,457,1,25102,5115.604016,1083,0
1,1,1,0,0.016949,0.016949,118,0,2,24,1,98,50.25,1,0
1,1,1,0,0.533333,0.32,75,1,1,8,1,27174,4965.943173,17119,0
1,1,1,0,0.007673,0.007673,391,0,4,1062,1,2854,518.769724,1282,0
1,1,1,0,0.161765,0.007353,136,1,4,166,1,13800,4017.486003,403,0
1,2,5,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,4806,1075.62381,3179,0
1,1,1,0,0.018104,0.015974,939,0,9,4,1,2011,1378.166667,1373,0
1,1,1,0,0.038961,0.012121,1155,0,7,60,1,13385,4029.045851,8748,0
1,1,1,0,1.081967,0.606557,61,0,3,404,1,3167,2117.833333,3,0
1,1,1,0,0.003429,0.002743,1458,0,6,1,1,463,249.916667,11,0
2,2,3,0.685813,0.02356,0.026178,254.666667,0,5,83,1,6460,3670.416667,5803,0
1,1,1,0,0.011765,0.023529,85,1,7,2266,1,29304,4768.643257,674,0
1,2,2,0.721928,0.004677,0,534.5,1,5,12,1,177,98.666667,177,0
1,1,1,0,0.006126,0.004594,653,0,3,16,1,20492,5188.257026,913,0
2,6,18,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,11428,4296.757143,10182,0
2,2,3,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,1123,305.485714,778,0
1,1,1,0,0.001427,0.001427,2102,0,5,36,1,23700,5147.954107,15039,0
1,1,3,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,37782,4661.522256,1791,0
1,1,1,0,0.020346,0.003052,983,0,5,17,1,12868,4252.249856,8438,0
1,1,1,0,0.005525,0.005525,362,1,3,1,1,28895,4861.439383,339,0
1,1,7,0,0,0,204,0,1,0,0.142857,21237,5044.332526,832,0
2,3,3,0.540348,0.018165,0.04723,367,0,5,63,0.666667,12,12,5,0
1,1,1,0,0.004427,0.000553,1807,1,13,1525,1,29780,4895.931389,18836,0
2,2,2,0.981941,0.015829,0.001862,537,1,5,2754,1,20538,4911.415145,13626,0
1,1,1,0,0.003235,0.003559,3091,0,6,113,1,30256,5092.240605,15767,0
1,1,1,0,0.012658,0,79,0,2,50,1,12025,4644.185317,344,0
1,1,1,0,0,0,7,0,1,0,1,1997,1997,174,0
1,1,1,0,0.153153,0.108108,111,0,5,122,1,9267,3574.680159,6140,0
1,1,1,0,0.004739,0.00237,422,1,7,14,1,186,183,116,0
2,3,5,0.671905,0.001522,0.004886,2497,1,16,30,0.4,28768,4824.382216,24495,0
2,2,3,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,13361,4037.514538,11712,0
3,5,5,0.599332,0.035804,0.008492,871.4,1,10,50,0.4,21090,5010.591813,19023,0
1,1,1,0,0.013939,0.011874,1937,0,9,2,1,6970,2757.595238,4607,0
1,2,2,0.985228,0.006944,0.005208,576,0,7,0,0.5,16381,4836.028968,9718,0
1,1,1,0,0.012124,0.005017,2392,1,11,601,1,26237,4995.519654,16499,0
1,1,1,0,0.012844,0.005505,545,0,3,6,1,3509,2447.5,124,0
1,1,6,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,885,204.350794,513,0
2,2,2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,14905,4338.934099,10293,0
1,1,1,0,0.045861,0.00783,894,0,2,121,1,28640,4905.990591,18120,0
1,3,4,0.902584,0.004038,0.005451,1238.25,1,14,118,1,2219,323.717177,1044,0
1,1,1,0,0.0096,0.0032,625,0,4,34,1,27,27,20,0
1,1,1,0,0.190476,0.190476,21,1,3,16,1,20113,4975.770455,1666,0
1,1,1,0,0.005592,0.003579,4471,1,15,161,1,26348,4936.231222,16565,0
1,1,1,0,0.046875,0.046875,64,0,2,1,1,7451,4343.166667,2041,0
1,2,15,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,3010,3010,2217,0
1,1,1,0,0.403683,0.167745,2009,1,3,56,1,76,76,38,0
1,1,1,0,0.037037,0.005291,189,0,3,18,1,9,9,7,0
1,1,1,0,0.123711,0.020619,97,1,6,877,1,22126,4787.47267,14013,0
1,1,1,0,0.01105,0.01105,181,0,1,3,1,285,273.5,190,0
1,1,1,0,0,0,20,0,1,0,1,29550,4774.536831,6472,0
1,5,9,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,2603,2603,409,0
1,2,2,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,15607,4096.248951,10006,0
2,2,2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,8757,3585.215476,7846,0
1,1,1,0,0.036364,0.036364,55,1,3,1,1,4444,4023,1303,0
1,2,3,0.917097,0.017391,0.022826,306.666667,0,7,4,1,5909,2699.185714,3912,0
1,1,1,0,0.005896,0.003538,848,1,8,163,1,19227,4848.903097,12237,0
1,1,2,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,21241,5275.442519,1753,0
1,1,3,0.449899,0.015399,0.033131,1428.666667,1,13,12,0.333333,733,427.833333,34,0
1,1,1,0,0.018539,0.003371,1780,0,11,50,1,15765,3920.062712,10093,0
1,1,1,0,0.038099,0.040456,2546,1,10,1151,1,25296,4819.241577,15972,0
1,1,2,0.591673,0.010582,0.020282,567,0,7,21,1,1112,954.166667,766,0
1,1,1,0,0.956522,0.304348,23,0,1,20,1,308,200.833333,102,0
1,3,3,0.909059,0.015619,0.03705,917.666667,0,5,9,1,688,609,433,0
1,1,1,0,0.002577,0.005155,776,0,6,6,1,1119,595.583333,484,0
1,1,5,0.826889,0.010611,0.010475,1470.2,1,14,388,1,28586,4894.37837,15044,0
1,1,4,0.435213,0.308824,0.281513,119,1,7,12,0.25,28892,4734.457168,18291,0
1,1,1,0,0.001932,0.001932,1035,1,3,94,1,70,70,42,0
2,2,5,0.511979,0.044227,0.027353,1126,1,15,213,0.8,30982,5052.767435,26321,0
1,1,1,0,0.010331,0.008264,484,1,6,807,1,956,453.166667,679,0
1,1,3,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,520,381.333333,364,0
2,4,4,0.962563,0.002982,0.001147,1089.75,1,15,121,1,30964,5095.251655,26311,0
1,1,1,0,0.011952,0.011952,251,0,6,0,1,20063,4984.564683,11156,0
1,2,7,0.746994,0.040612,0.037267,299,0,8,845,0.714286,1947,361.964729,1942,0
1,1,1,0,0.06962,0.063291,158,0,4,21,1,5316,2566.7,1240,0
1,1,1,0,0.115385,0,26,1,3,0,1,11687,6310.283333,3037,0
1,1,2,0.910533,0.016474,0.037891,1214,0,10,22,0.5,18437,5129.541023,11718,0
1,1,1,0,0.002941,0.001471,1360,0,5,0,1,11623,4325.394841,7677,0
1,1,1,0,0.02734,0.004206,951,0,5,3,1,380,334.5,268,0
1,1,1,0,0.066733,0.00498,1004,1,9,298,1,29929,4926.474062,18916,0
1,1,1,0,0.002787,0.002787,1435,1,6,3,1,22766,5012.930984,14420,0
1,1,1,0,0,0,300,0,1,0,1,71,60,71,0
2,2,3,0.557908,0.016716,0.008358,558.333333,1,9,7,1,16311,4161.800136,14067,0
1,1,3,0.996512,0.008687,0.006757,345.333333,0,4,61,1,8103,3357.379762,269,0
1,1,1,0,0.09854,0.07938,1096,1,7,143,1,6625,2523.136905,4382,0
1,1,1,0,0.001701,0.001701,1176,0,5,3,1,38,38,2,0
1,1,1,0,1,1,0,0,3,172,1,17379,4800.813231,585,0
1,1,1,0,0,0.016129,62,0,5,1,1,1693,490.711905,173,0
1,1,1,0,0.007273,0.007273,275,1,3,22,1,15065,4377.786508,38,0
1,1,1,0,0.009052,0.000862,2320,1,16,61,1,520,204.816667,180,0
1,1,1,0,0.27665,0,394,1,1,239,1,21861,4602.906921,777,0
2,3,3,0.793735,0.008288,0.002523,925,0,13,49,1,18086,5163.888215,15525,0
1,1,1,0,0.128571,0.071429,70,0,4,59,1,8147,3347.420238,1931,0
1,1,1,0,0.007117,0.007117,281,0,4,1,1,131,125,69,0
1,1,1,0,0.022676,0.018141,882,0,4,3,1,15615,4081.630142,357,0
3,3,3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,3170,2120.833333,2921,0
1,1,1,0,0.01506,0.009036,332,0,7,85,1,255,153.666667,36,0
1,1,1,0,0.129921,0.07874,254,1,4,71,1,45,45,21,0
1,1,3,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,19384,4828.444866,894,0
2,3,3,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,15934,3901.70078,13729,0
1,1,1,0,0.004847,0.002424,5364,0,12,11,1,15222,4426.685176,663,0
1,1,1,0,0.00625,0.0125,320,1,5,0,1,18754,5561.007251,793,0
2,7,9,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,9120,3451.861111,8157,0
1,1,7,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,2411,442.766411,571,0
1,1,1,0,0.183128,0.160494,486,0,4,1,1,9153,4944.516667,5765,0
1,1,3,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,9565,3816.856349,2217,0
2,3,3,0.757553,0.032177,0.003519,663,1,7,89,1,19002,4982.129362,16302,0
1,1,1,0,0.003213,0.000247,4046,0,12,2,1,31014,5092.472631,16230,0
1,1,1,0,0.033742,0.003067,326,0,6,10,1,297,101.916667,297,0
1,1,1,0,0.054945,0.021978,91,0,7,12,1,24880,4388.086699,6490,0
1,1,1,0,0.031969,0.01023,782,1,7,31,1,8826,3499.431746,5842,0
1,1,2,1,0.128205,0.025641,39,0,3,22,0.5,3736,1629.166667,2612,0
2,3,3,0.609763,0.012461,0.008011,749,1,10,9,0.333333,25479,4757.692936,21685,0
1,1,1,0,0.045455,0.25,44,0,3,82,1,56,56,22,0
2,6,10,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,28310,5013.421007,24139,0
1,1,1,0,0.004563,0.002281,1315,0,7,5,1,659,401.833333,51,0
1,1,1,0,0.117465,0.009274,647,1,5,1293,1,874,224.968434,248,0
1,1,1,0,0.254753,0.231939,789,0,3,1,1,4761,2690.716667,103,0
1,1,1,0,0.001013,0.001013,1974,0,4,1,1,1777,382.495702,1774,0
1,1,1,0,0.020057,0.011461,698,1,4,1,1,230,86.483333,230,0
1,1,1,0,0.005865,0.004399,682,0,2,1,1,21,21,9,0
2,2,2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,21512,5020.56049,916,0
1,1,1,0,0.023355,0.019108,942,1,10,122,1,3189,2126.916667,2162,0
1,1,1,0,0.003903,0.007026,1281,0,3,29,1,15079,4381.893937,443,0
1,1,1,0,0.0134,0.007259,1791,0,5,0,1,32765,5494.464229,17062,0
1,1,1,0,0.066667,0.016667,120,1,3,118,1,380,199.666667,121,0
2,11,15,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,30111,5005.816067,25625,0
1,1,1,0,0.004231,0.000529,1891,1,13,1120,1,29779,4894.931389,18835,0
1,1,1,0,0.001353,0.001353,2956,1,4,1,1,510,289.666667,295,0
1,1,1,0,0.001442,0.000721,1387,0,6,0,1,14515,4086.717857,8946,0
1,2,2,0.961237,0.019912,0.00885,452,1,9,524,1,22398,4875.059257,14192,0
1,1,1,0,0.006897,0.006897,290,0,3,1,1,26576,5358.224181,256,0
2,6,10,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,15956,3918.829135,13748,0
1,1,1,0,0.008197,0.008197,244,1,11,0,1,30927,5171.116929,6795,0
1,1,1,0,0.039526,0.027668,506,1,4,54,1,4760,2689.716667,3180,0
1,5,6,0.91093,0.010649,0.00842,673,1,10,92,0.666667,8717,3611.105952,5767,0
1,1,1,0,0.002323,0.00813,861,1,6,65,1,323,308,170,0
1,1,2,0,0,0,250.5,0,1,0,0.5,426,426,426,0
1,3,4,0.993887,0.001641,0.000729,1371,1,11,114,0.5,14807,4298.399567,9577,0
3,4,9,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,21546,5533.881865,19389,0
1,1,1,0,0.002222,0.002222,450,1,6,3,1,55,55,2,0
1,1,1,0,0.022814,0.022814,263,0,3,28,1,517,378.333333,361,0
1,1,1,0,0.001467,0.001467,1363,0,7,176,1,665,446.766667,124,0
1,1,2,0.873981,0.022222,0.004762,630,1,10,286,1,18804,5034.20964,11961,0
1,1,1,0,0.002933,0.001466,682,1,12,137,1,29154,4719.035575,6367,0
1,1,1,0,0.000487,0.000487,4107,1,12,9,1,2220,324.613697,1045,0
1,1,1,0,0,0,97,0,1,0,1,3470,2419.5,32,0
3,3,3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,142,142,105,0
1,1,1,0,0.073746,0.038348,339,1,8,13,1,14941,4338.708655,9666,0
1,1,1,0,0.001396,0.001396,1433,1,6,823,1,126,22.163492,44,0
1,1,1,0,0.014706,0.003676,544,1,4,0,1,12737,4343.901587,8365,0
1,2,2,0.918296,0.002646,0.003704,945,0,9,11,1,1188,646,500,0
1,1,1,0,0.036765,0.036765,136,0,4,1,1,29842,5580.663223,7613,0
2,5,7,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,24466,5248.633772,20914,0
1,1,1,0,0,0,25,0,1,0,1,3226,2890.333333,43,0
1,1,1,0,0.011628,0.023256,86,1,7,1896,1,29302,4766.643257,672,0
1,1,1,0,0.012448,0.005809,1205,1,7,691,1,26387,4937.573041,16603,0
1,1,1,0,0.00224,0.00224,1339,0,5,37,1,293,137.633333,201,0
1,2,3,0,0,0,304.333333,0,1,0,0.333333,1120,1120,1120,0
2,8,11,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,31031,4909.703072,20910,0
2,4,4,0.687897,0.040541,0.021115,592,1,12,5351,1,28244,5089.006049,24083,0
1,1,1,0,0.009643,0.008679,1037,0,5,6,1,4782,2690.983333,3191,0
1,2,3,0.919432,0.025641,0.009447,247,0,8,43,0.666667,1699,478.980952,179,0
1,1,1,0,0.00278,0.00278,1079,1,1,1,1,2148,2148,96,0
1,1,1,0,0.015365,0.001921,1562,0,7,1,1,26533,4977.99693,16685,0
2,20,24,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,20174,4834.577323,17320,0
1,1,1,0,0.01338,0.009415,2018,0,7,2,1,32783,5222.873182,351,0
2,5,5,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,1257,436.818254,1209,0
1,1,1,0,0.001269,0,788,0,2,86,1,12794,4317.838095,376,0
1,1,1,0,0.007312,0.003937,1778,1,10,1,1,391,116.035318,70,0
1,1,1,0,0.001608,0.001608,1244,1,8,149,1,22655,5037.419055,14343,0
1,1,1,0,0.002996,0.000749,1335,1,11,4,1,32,32,11,0
1,1,1,0,0.000773,0.000773,2586,1,11,1084,1,27041,4935.159947,17031,0
1,1,1,0,0.001071,0.001071,1867,1,11,1,1,2532,307.700197,1192,0
1,1,2,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,142,79.166667,83,0
1,1,1,0,0,0,10,0,1,0,1,18750,5564.900144,10467,0
1,1,1,0,0.008137,0.007233,1106,0,5,15,1,13257,4752.061905,545,0
1,1,1,0,0.025641,0.025641,117,0,3,0,1,24427,4350.199888,40,0
1,1,1,0,0.010584,0.00196,2551,1,8,91,1,26849,4241.663127,14228,0
1,1,1,0,0.00722,0.00722,277,1,1,107,1,2372,2372,1826,0
1,1,1,0,0.01083,0.001203,831,0,7,58,1,12492,4568.851912,8200,0
1,1,1,0,0.422414,0.336207,116,0,2,8,1,9599,3831.88373,6380,0
1,1,1,0,0.119048,0.015873,126,0,3,161,1,24651,5192.374359,1006,0
1,1,1,0,0.004587,0.004587,872,1,5,24,1,48,48,9,0
1,1,3,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,35516,4217.508512,2375,0
1,1,1,0,0.019161,0.000912,1096,0,10,86,1,18776,5023.618712,11936,0
3,3,7,0.949671,0.002581,0.004056,774.857143,0,12,414,1,13728,4044.547042,695,0
1,1,1,0,0.005427,0.000493,2027,1,7,21,1,25184,5045.854656,15899,0
1,1,1,0,0.008621,0.008621,232,1,3,16,1,1077,315.533333,135,0
1,1,1,0,0.008375,0.001675,1194,1,8,1445,1,353,103.716667,51,0
1,1,1,0,0.022701,0.014756,881,1,5,1,1,636,284.666667,445,0
1,1,1,0,0.018589,0.004819,2905,0,4,23,1,185,166.5,104,0
2,2,3,0.62797,0.015424,0.009854,778,0,10,23,1,2417,1654.833333,2185,0
1,1,1,0,0.023559,0.00062,1613,0,5,34,1,26477,5414.215367,1532,0
1,1,1,0,0.009091,0.004545,220,0,6,61,1,74,74,2,0
