@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.001749,0,0,0,4.61185,0,0,0,0,0,0,11,0,0,0.130886,0,0,0,1,44,0,8,1,1,0,0,28,0,18,0,0,0.005634,0,0,2,0,6,0,6,0,0,0,0,0.014566,1.01,2,0,0.001646,0,11,8,0,2.04,0.032108,0,clean
1,0.00937,0.000755,3,0,1.01,0.046118,0.001086,1.01,0.0006,13.5092,0,0,3.03,0,0,0,24,0,1.01,0.362505,0,0,3.05,3,104,0,13,1,2,0,0,78,0,46,0.009769,0.000712,0.015945,0,3.33,5,4.11,7,0,7,0,2.02,0,1.01,0.039444,0,3,0,0,0.009819,0,8,0.000762,5.39,0.100537,0.010197,clean
9,0.000624,0.000615,2,0,1.04,0.283954,0.000894,2.04,0,4.49111,0,3.08,2.14,0,0,0,78,0.001025,1.04,0.114846,0,0,3.61,16,253,0,17,1,6,0,0,136,0,140,0.000994,0,0.000901,3.11,3.33,22,4,4,0,4,1,3.08,0,3.15,0.010632,1.01,3,0.001111,0,0.000831,6,7,0.001158,4.82,0.024683,0.000664,clean
4,0,0,7,0,0,0.022804,0,0,0,15.769,0,0,0,0,0,0,25,0,0,0.398003,0,0,2.03,8,90,0,6,1,1,0,0,15,0,45,0.001468,0,0.006359,3.03,0,9,4.07,4,0,4,0,0,0,3.03,0.032685,1.01,7,0.003522,0.001646,0.004773,6,2,0.00286,3.17,0.044093,0,clean
0,0,0.001689,0,0,0,0.002624,0,2.02,0,6.42599,0,0,0,0,0,0,3,0,0,0.168539,0,0.000966,0,2,11,2,4,8,4,0,0,6,1.01,7,0,0,0,0,0,6,0,1,0,1,0,0,0,2.02,0.015846,6.13,0,0,0.00835,0,219,4,0.001672,0,0.031381,0,clean
19,0.007242,0.000935,22,0,2.07,0.272418,0.001728,1.02,0.000997,26.2376,0,6.15,5.17,0,0,0,158,0.008173,1.01,0.705353,0,0.001986,14.02,35,627,2,37,5,4,0,0,666,1.01,291,0.018176,0.001946,0.024793,5.12,10.4,38,15.59,7,0,7,0,2.03,0,5.14,0.067819,5.37,27,0.005423,0.01045,0.018378,70,10,0.006304,19.61,0.107311,0.007872,clean
2,0,0,0,0,0,0.001322,0,0,0,1.76682,0,0,0,0,0,0,24,0,0,0.061715,0,0,0,3,75,0,12,1,1,0,0,66,0,32,0,0,0.004997,0,0,4,0,4,0,4,0,0,0,0,0.010097,0,1,0,0,0,6,10,0,1.04,0.033928,0,clean
0,0,0,0,0,0,0.000156,0,0,0,1.77712,0,0,0,0,1,0,3,0,0,0.06092,0,0,0,1,10,0,3,2,2,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,11,2,0,0,0.030953,0,clean
2,0,0,0,0,0,0.011072,0,0,0,2.84822,0,0,0,0,0,0,12,0,0,0.093944,0,0,0,11,60,13,11,5,1,0,0,55,0,35,0,0,0.003115,0,0,12,0,2,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,8,0,1.06,0.039721,0,clean
0,0,0,0,0,0,0.003324,0,0,0,6.41569,0,0,0,0,1,0,5,0,0,0.169334,0,0,0,1,15,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.016324,0,0,0,0,0,0,3,0,0,0.034357,0,clean
1,0.011241,0,1,0,1.03,0.057229,0,0,0.002119,2.34667,0,0,2.04,0,0,0,25,0,1.03,0.100815,0,0,2.05,15,106,0,14,1,3,0,0,91,0,57,0.01227,0.003316,0.011795,1.02,2.46,17,2.13,6,0,6,0,0,0,1.02,0.023026,0,3,0.003322,0,0.011309,0,3,0.004127,2.24,0.090605,0.011908,clean
0,0,0.000921,0,0,1.01,0.006616,0,1.01,0.001053,6.4354,0,0,0,0,0,0,4,0,1.01,0.173563,0,0.001175,0,2,12,5,4,3,0,0,0,6,1.01,7,0,0.001096,0.001869,0,0,2,1.01,0,0,0,0,0,0,1.01,0.017288,3.1,1,0,0.003772,0.001164,14,3,0.001061,2.02,0.034742,0,clean
1,0.00103,0.000943,2,0,0,0.027569,0.001089,1.02,0,6.05686,0,0,1.02,0,0,0,5,0,0,0.179677,0,0,1.02,10,65,1,5,2,2,0,0,10,0,37,0.001033,0,0.007874,1.01,1.07,12,2.15,0,0,0,0,1.02,0,2.03,0.021464,1.01,4,0.00184,0.001721,0.002882,4,3,0.002983,3.19,0.04571,0.001128,clean
