@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001221,0.032967,819,1,4,72,1,227,227,227,0
1,1,1,0,1.363636,0.045455,44,0,2,78,1,2022,1012.566667,243,0
1,1,1,0,0.008432,0.005059,593,1,6,4,1,2175,1010.033333,1499,0
1,1,1,0,0.00271,0.003613,1107,0,8,0,1,1687,1634,1687,0
1,1,1,0,0,0.015873,63,0,2,0,1,471,471,331,0
1,1,1,0,0.064327,0.011696,171,1,3,105,1,12962,3556.914286,6440,0
1,1,1,0,0.004878,0.004878,205,1,5,8,1,854,515.5,683,0
1,1,1,0,0.134752,0,141,0,3,9,1,49,49,31,0
1,2,2,0.80147,0.012965,0.001024,1465.5,0,13,15,1,4736,1402.440476,4736,0
1,2,3,0.914101,0.029575,0.009242,180.333333,1,9,389,0.666667,2852,1034.77381,4,0
1,1,5,0.672989,0.003247,0.331169,61.6,0,3,120,0.2,3977,2079.82381,1268,0
1,1,1,0,0,0,0,0,1,0,1,4596,2515.666667,434,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,4,4,0.821364,0.105263,0.052632,137.75,0,6,228,0.5,1065,869,451,0
1,1,1,0,0.333333,0,12,1,3,3,1,475,434,324,0
1,1,1,0,0.111111,0.111111,9,0,7,43,1,2264,2082.5,1525,0
2,2,2,0.276195,0.218143,0.008639,231.5,1,1,48,1,17872,7219.419841,7103,0
1,1,1,0,0.130769,0.1,130,0,10,0,1,149,146,51,0
1,2,2,0.811278,0.017544,0.005848,85.5,0,5,39,1,2100,1413.833333,2100,0
1,1,1,0,0.00638,0.007974,627,0,3,1,1,1957,1254,112,0
1,1,1,0,0.097143,0.074286,175,1,3,6,1,6678,2574.77619,2244,0
1,1,1,0,0.190476,0.190476,21,1,2,0,1,5030,2143.316667,1207,0
1,1,1,0,0,0.008772,342,1,2,0,1,9,9,8,0
1,1,1,0,0.004386,0.002193,912,1,7,29,1,3368,1693.883333,3272,0
1,1,1,0,0.118166,0.005291,567,1,6,3,1,130,102,129,0
1,4,13,0.556685,0.435521,0.107336,99.615385,0,2,46,0.307692,54,54,51,0
1,4,8,0.935249,0.005605,0.005138,267.625,0,11,7,0.25,1404,1404,354,0
1,2,2,0.9997,0.050234,0.007009,428,0,2,62,0.5,1648,739.433333,1648,0
1,1,1,0,0.001196,0.000598,1672,0,5,0,1,3001,1022.60974,2923,0
1,1,1,0,0.016015,0.016015,1561,0,11,1,1,5830,1519.711905,5830,0
1,1,1,0,0.005181,0.022453,579,1,7,7,1,5499,2051.834921,3250,0
1,3,5,0.947308,0.016086,0.024129,74.6,0,4,119,0.6,30,30,20,0
1,1,1,0,0.026814,0.009464,634,1,7,3,1,7733,3356.483333,513,0
1,1,1,0,0.068182,0.045455,44,1,2,38,1,1650,1214.083333,1387,0
1,2,6,0.898442,0.071072,0.007481,133.666667,0,3,6,0.333333,1058,1058,899,0
1,1,1,0,0,0,0,0,1,0,1,8709,4863.65,1514,0
1,3,8,0.468313,0.080318,0.160637,172.75,0,7,1357,0.375,801,259.716667,795,0
1,1,1,0,0.02381,0.011905,168,0,6,0,1,1528,924,33,0
1,1,1,0,0.009009,0.036036,222,0,2,3,1,202,202,160,0
1,2,2,0.991076,0.045593,0.022796,329,1,6,1,1,5252,2159.738492,3105,0
1,1,1,0,0.002407,0.000602,3323,1,12,3,1,380,317,108,0
1,1,1,0,0.132979,0.005319,188,0,2,3,1,218,203,5,0
1,1,2,0.99403,0.030508,0.00678,147.5,1,1,0,1,6996,2743.295238,2536,0
1,1,1,0,0.095785,0.065134,261,0,3,142,1,2643,1395.2,364,0
1,1,1,0,0.056738,0.035461,282,1,5,0,1,1349,734.966667,2,0
1,1,3,0.832505,73,49,0,0,2,83,1,1358,782.166667,702,0
1,1,1,0,0.005495,0.005495,182,0,6,0,1,2791,987.985714,18,0
1,1,1,0,0.014085,0.014085,71,0,7,21,1,2755,1618.5,2755,0
1,1,1,0,0.2,0.4,5,0,2,19,1,4789,1488.108333,2098,0
1,1,3,0.237718,0.917526,0.134021,32.333333,1,6,953,0.666667,14267,2686.652525,1266,0
1,1,1,0,0.052632,0,57,0,8,59,1,466,318,195,0
1,1,1,0,0,0,15,0,1,0,1,34,34,21,0
1,1,1,0,0,0,0,1,1,0,1,14813,2781.717785,7077,0
1,1,1,0,0.001821,0.000911,1098,1,15,0,1,1558,636.016667,1558,0
1,1,1,0,0.021277,0.010638,94,1,2,36,1,8726,5038.233333,638,0
1,1,2,0.994694,0.016227,0.007437,739.5,0,9,34,1,121,116.5,121,0
1,1,12,0.810893,0.028169,0.028169,112.416667,0,8,3035,0.666667,843,617.5,843,0
1,1,1,0,0.038363,0.058824,391,1,12,0,1,3418,1988.166667,123,0
1,1,1,0,0.001887,0.001887,530,0,15,0,1,2556,1138.8,2556,0
1,1,1,0,0,0.725191,131,1,11,0,1,2463,618.442857,2063,0
1,1,1,0,0,23,0,0,3,4,1,2636,850.451191,507,0
1,1,2,1,0,0.074074,13.5,0,1,142,0.5,4144,2164.594048,2334,0
1,5,12,0,0,0,5.166667,0,3,263,0.583333,625,589.5,436,0
1,1,1,0,0.000451,0.000451,2217,1,22,8,1,4583,2985.333333,365,0
3,7,13,0.828295,0.068815,0.095819,88.307692,0,5,125,0.307692,4697,2785.333333,4324,0
1,1,1,0,0,0,0,0,1,0,1,1934,996.416667,208,0
1,2,3,0.664357,0.027778,0.010101,132,1,4,27,1,1311,1120.5,1087,0
1,7,8,0.782292,0.059495,0.039935,153.375,0,11,1524,0.75,3063,2165.666667,3063,0
1,1,2,0.866726,0.113497,0.046012,326,1,6,90,1,660,506.5,148,0
1,1,1,0,0.47619,0.386243,189,1,4,142,1,38,38,38,0
1,2,2,0.50109,0.629371,0.447552,71.5,0,3,220,1,3229,1819.833333,2978,0
1,1,1,0,0.036458,0,192,1,1,6,1,2246,885.416667,1890,0
1,2,2,0.918296,0.001075,0.000538,930,0,6,0,1,460,460,460,0
1,1,1,0,0.010246,0.010246,488,1,13,6,1,1284,393.166667,1284,0
1,1,3,0,0,0,75,0,2,54,1,3234,1567.833333,1066,0
1,2,3,0.78969,0.005525,0.027624,120.666667,0,5,79,1,579,578.5,382,0
1,1,1,0,0.080838,0.005988,334,0,3,106,1,1115,867.5,149,0
1,1,3,0.636254,0.475806,0.012097,82.666667,1,9,241,1,13028,3591.670238,813,0
1,1,1,0,0,0,0,0,1,0,1,7799,2044.275325,7799,0
1,1,1,0,0.04127,0.009524,315,0,2,1,1,251,251,251,0
1,1,2,0.721928,0.094262,0.028689,122,0,3,77,1,1079,725.333333,47,0
1,1,2,0.550984,4.272727,0,5.5,0,1,0,0.5,1905,1743,1444,0
1,1,1,0,0.028571,0.028571,35,0,1,0,1,708,582,708,0
1,1,1,0,0.004673,0,214,1,4,4,1,3499,1380.694444,3499,0
1,1,1,0,0.007874,0.007874,127,0,2,21,1,4958,2549.083333,412,0
1,1,1,0,0.005599,0.011198,893,0,9,3,1,4086,1474.283333,4086,0
1,1,1,0,0,0,3,1,1,0,1,4196,2186.233333,984,0
1,2,4,0.82032,2.714286,0,14,0,1,0,0.25,532,532,450,0
1,1,1,0,0.162791,0.023256,172,1,3,53,1,4302,1857.65,1726,0
1,1,1,0,0,0,0,0,1,0,1,955,559,183,0
1,1,2,0.485461,0.041758,0.041758,227.5,1,6,176,1,3440,1444.866667,1475,0
1,1,1,0,0.073107,0.08094,383,1,4,65,1,6818,3692.5,2144,0
2,3,6,0.976119,0.093426,0.010381,48.166667,1,1,42,0.333333,14432,2659.293867,8417,0
1,1,2,0,0,0,11.5,0,1,0,0.5,1989,1566.5,357,0
1,2,3,0.723826,0.045013,0.006178,377.666667,0,3,6,0.333333,1802,1065.166667,113,0
1,1,1,0,0.113636,0.613636,44,0,1,0,1,7392,4677.05,3188,0
1,1,1,0,0.009852,0.004926,203,1,2,4,1,1732,1023.5,1732,0
1,1,4,0.984325,0.206612,0.082645,30.25,0,6,2081,0.75,643,456.166667,544,0
1,1,2,1,0.001547,0.00464,646.5,1,15,2,1,3982,1250.961508,3982,0
1,1,1,0,0.442857,0.071429,70,0,4,147,1,1253,1253,1253,0
1,6,11,0.977496,0.013189,0.013189,117.181818,0,8,210,0.636364,10328,3179.494411,8188,0
1,2,6,0.944007,0.012401,0.00451,147.833333,1,11,169,1,3815,2212.5,3811,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0.000883,0.000883,1133,0,10,0,1,5557,1675.074603,5557,0
1,4,4,1,0.001644,0.000822,1216.75,1,17,37,0.75,2699,1079.65,2699,0
1,1,2,0,0,0,42.5,0,1,0,0.5,4085,3658.5,3609,0
1,1,1,0,0.000949,0,1054,0,10,16,1,3835,1423.45,3835,0
1,1,1,0,0.608696,0.608696,23,1,2,211,1,4593,1448.257143,1205,0
1,1,1,0,0.011364,0.011364,88,0,8,0,1,416,416,367,0
1,1,1,0,0.007463,0.007463,268,1,15,142,1,2114,953.25,1437,0
1,1,2,1,0.05618,0.022472,89,1,6,142,0.5,4465,1549.238095,2048,0
1,1,1,0,0.10989,0.021978,91,0,5,2,1,5937,1982.878535,3450,0
1,1,1,0,0.469388,0.469388,98,0,5,0,1,6087,1527.297547,3542,0
1,1,1,0,0.035714,0.035714,28,0,1,11,1,1816,1094.95,1230,0
1,1,1,0,0,0,0,0,1,0,1,825,507.333333,297,0
1,2,9,0.51513,0.212766,0.061771,161.888889,1,4,9,0.555556,15237,2613.665379,1862,0
1,1,2,1,0.000835,0.000557,3591.5,0,17,13,1,5452,1198.013289,5452,0
6,31,238,0.985816,0.041179,0.038872,72.852941,0,4,33831,0.319328,4330,1480.330952,3856,0
1,1,1,0,0,0.004847,2682,0,16,182,1,4597,1186.599747,4597,0
1,1,1,0,0.069307,0.069307,101,1,4,164,1,4336,1629.795238,2900,0
1,1,1,0,0.085202,0.103139,223,0,6,5,1,158,158,9,0
1,1,1,0,0.00627,0.00627,319,1,4,193,1,10115,2738.705556,2749,0
1,1,1,0,0.005479,0.005479,365,1,2,6,1,9961,5096.683333,642,0
1,1,1,0,0.003676,0.003676,272,0,9,0,1,864,638.5,864,0
1,1,3,0.857781,0.038911,0.003891,514,0,15,242,1,752,529.666667,752,0
1,2,3,0.389917,0.009893,0.003044,876,0,10,150,1,5582,1684.896825,5582,0
1,1,1,0,0,0,0,1,1,0,1,2268,2254.5,2140,0
1,2,2,0,0,0,4,1,1,0,0.5,2546,991.983333,2044,0
1,1,1,0,0,0,35,0,1,0,1,1028,839,434,0
1,3,6,0.60774,0.094737,0.115789,110.833333,0,1,15,0.666667,294,284.5,294,0
1,1,1,0,0.00624,0.00312,641,0,1,1,1,4612,1633.79536,4612,0
1,1,1,0,0.007576,0.007576,132,1,2,4,1,2368,1560.166667,1293,0
1,7,8,0.960381,1.256757,0.581081,9.25,0,7,752,0.125,5071,1513.974206,294,0
1,1,1,0,0.044715,0.01626,246,1,3,28,1,2446,1019,1315,0
1,1,1,0,0.030303,0,165,1,1,3,1,289,289,289,0
1,1,3,0,0,0,56,0,1,0,0.333333,1196,676.583333,241,0
1,1,2,0.995727,0.108374,0.019704,203,0,3,38,0.5,3976,1753.364286,857,0
1,2,2,1,0.175,0.1125,80,1,3,958,0.5,3145,916.669048,2520,0
1,1,1,0,0.001408,0.001408,710,0,5,15,1,2448,1137.9,603,0
1,1,1,0,0.338462,0.061538,65,1,8,521,1,15495,2628.448171,1436,0
1,4,8,0.943647,0.015964,0.011403,438.5,0,2,108,0.375,162,162,162,0
1,1,1,0,0.114537,0.017621,227,0,2,95,1,630,594.5,189,0
1,1,2,0.99144,2.145374,0,113.5,0,1,0,0.5,7021,3736.233333,705,0
1,1,1,0,0.228188,0.147651,149,1,4,15,1,3893,1429.519048,1063,0
1,1,2,0,0,0,75.5,0,1,0,0.5,4646,1640.066667,128,0
1,1,1,0,0.004032,0,248,0,10,105,1,1530,1049.5,1530,0
1,3,8,0.775131,0.154904,0.100825,136.375,0,12,58,0.875,4244,1813.666667,1685,0
1,2,2,0.721928,0.001615,0.000404,1238.5,0,9,3,1,4059,1450.516667,4059,0
1,1,1,0,0,0.004292,233,0,4,0,1,222,178.5,144,0
2,2,2,1,0.003086,0.003086,972,0,11,11,1,3992,3565.5,3549,0
1,2,2,0.353359,0.017682,0.011788,254.5,0,15,8,0.5,180,145,180,0
1,1,1,0,0.011494,0,87,0,3,0,1,635,557.5,635,0
1,1,1,0,0.063755,0,1145,0,7,3,1,501,501,501,0
1,1,1,0,0.001988,0.001988,503,0,14,4,1,2493,624.895274,2415,0
1,1,2,0.554778,0.066908,0.045208,276.5,0,1,33,1,9681,4445.3,1822,0
1,1,1,0,0.021299,0.00426,939,0,8,0,1,4396,1081.645238,2610,0
1,1,1,0,0,0,0,0,1,0,1,1497,1497,426,0
1,1,1,0,0.020539,0.008986,779,1,1,0,1,1691,928.583333,1154,0
1,1,1,0,0.019608,0.019608,51,1,1,1,1,7298,3683.433333,2400,0
2,2,3,0,0.037037,0.037037,9,0,1,3,0.666667,2541,1381.166667,1694,0
1,1,1,0,0.006667,0.006667,150,1,2,25,1,838,639.5,12,0
1,2,6,0.656921,0.003861,0.001829,1640.166667,0,2,0,0.166667,5515,1255.976107,5515,0
1,1,1,0,0,0,0,0,1,0,1,2083,966,26,0
1,1,2,0.522559,0.010582,0.007407,472.5,0,7,9,1,2167,946.5,36,0
1,1,2,0.867078,0.065617,0.027559,762,0,11,4,1,8501,3051.414286,8501,0
2,2,2,1,0.021053,0.021053,47.5,0,3,198,1,2557,1371.666667,1354,0
1,1,1,0,0.014493,0.024155,414,0,4,1,1,80,78,80,0
1,1,1,0,0.00578,0.00578,173,1,3,2,1,10839,5075.533333,772,0
1,3,9,0.729725,0.116788,0.043132,167.444444,0,5,69,0.333333,396,396,396,0
1,1,1,0,0.00906,0,883,1,6,26,1,5405,2088.551587,3200,0
1,2,2,0.591673,0.057851,0.057851,60.5,1,3,431,1,984,755.5,723,0
1,1,2,0.800392,0.086207,0.020115,174,0,1,2,0.5,357,357,340,0
1,1,3,0.333667,0.440613,0.081737,261,0,2,18,0.333333,31,31,29,0
1,1,1,0,0.015441,0.053588,1101,1,9,8,1,2791,926.018254,2791,0
1,2,2,1,0.025641,0.025641,39,0,8,14,0.5,2235,772.535714,2235,0
1,1,1,0,0.000703,0.000703,1422,1,9,2,1,2348,641.438492,2270,0
1,1,1,0,0.004762,0.004762,420,0,2,207,1,5428,1168.67417,5,0
1,1,1,0,0.163717,0.075221,226,0,5,21,1,342,342,174,0
1,1,1,0,0,0,0,1,1,0,1,6943,3328.433333,2223,0
1,1,1,0,0.001669,0.001669,599,1,2,4,1,4243,2228.104762,1027,0
1,1,3,0,0,0,33.333333,1,1,0,0.333333,276,212.5,256,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,2,0.764205,0.122172,0,110.5,0,3,144,1,1920,985.75,50,0
1,1,1,0,1.6,0,100,0,1,0,1,1192,1192,173,0
1,1,1,0,0,0,0,0,1,0,1,7910,3302.566667,2929,0
1,2,3,0.584563,0.267692,0.036923,108.333333,1,1,40,1,3095,1326.75,2032,0
1,1,1,0,0.076503,0.032787,183,1,6,11,1,70,67.5,70,0
1,1,8,0.27336,0.069094,0.18945,168.25,0,2,232,0.75,9679,4443.3,3378,0
1,1,1,0,0.004032,0.004032,248,1,4,1,1,1416,952,1355,0
1,1,1,0,0,54,0,0,3,4,1,2829,1043.45119,700,0
1,1,1,0,0.051471,0,136,1,2,1,1,1760,1127.666667,180,0
1,1,1,0,0.000765,0,1308,0,4,0,1,2611,799.046032,2611,0
1,2,2,0.904381,0.021277,0.005319,470,1,2,2,1,20825,6308.93925,5558,0
1,1,1,0,0.02924,0.011696,171,0,3,74,1,5967,3035.516667,2858,0
1,2,2,0.721928,0.013889,0.055556,144,0,1,50,1,16178,6294.337302,3894,0
1,4,11,0.667117,0.046066,0.0269,270.363636,0,3,252,0.545455,2112,1315,1992,0
1,1,1,0,0.001524,0.003049,656,1,5,1,1,2457,1135.983333,156,0
1,1,1,0,0.009259,0,432,1,10,16,1,8981,2074.63373,8981,0
1,2,3,0.1953,0.019449,0.038898,411.333333,1,3,275,1,4846,1930.876984,1404,0
1,2,2,0.77935,0.006323,0.00542,553.5,1,6,0,1,1084,642.416667,908,0
1,1,1,0,0,0,0,1,1,0,1,3434,1767.666667,598,0
1,1,1,0,0.346154,0.059829,234,0,1,0,1,104,103.5,104,0
1,1,3,0.982256,1.09434,0.433962,17.666667,0,8,686,1,1184,378.183333,1184,0
1,1,1,0,0.006814,0.005963,1174,1,3,96,1,4260,1099.713095,4074,0
2,2,2,0.995727,0.04817,0.001927,259.5,1,3,53,1,397,292.5,29,0
1,1,1,0,0.072848,0.039735,151,0,3,96,1,2042,931.05,1069,0
1,4,4,0.809691,0.032967,0.002747,182,0,2,412,0.5,250,250,250,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,1,0,0,0,0,0,1,0,1,704,578,704,0
1,2,7,0.89274,0.297688,0.303468,49.428571,0,1,0,0.142857,2913,1254,279,0
1,1,1,0,0.003032,0.003032,2968,0,6,0,1,34,34,34,0
1,1,1,0,0.009709,0,206,0,3,17,1,1481,1303,862,0
1,1,1,0,0.088435,0.013605,147,1,2,121,1,13315,5165.840476,3889,0
1,1,1,0,0.151042,0.015625,192,0,2,7,1,1088,732.666667,49,0
1,1,1,0,0.00133,0.00133,752,1,3,1,1,3109,1087.547619,3109,0
1,1,1,0,0.075829,0.018957,211,1,2,9,1,184,184,131,0
1,1,2,0.755375,0.01566,0.001491,1341,1,17,9,1,5135,1607.858333,2300,0
2,6,7,0.911569,0.006876,0.007859,436.285714,0,12,161,0.857143,701,701,688,0
3,6,17,0.762885,0.152721,0.10723,72.411765,0,4,206,0.411765,8129,5155.4,6555,0
1,1,1,0,0.002494,0.002494,401,0,8,0,1,224,224,224,0
1,1,1,0,0,0,0,0,1,0,1,3988,2367.833333,1460,0
1,1,1,0,0.045685,0.025381,197,0,11,105,1,7491,3800.633333,4647,0
1,1,1,0,0.004715,0.000524,1909,0,15,4,1,1774,846.2,1774,0
1,2,3,0.950069,0.085366,0.006098,54.666667,0,3,2,0.666667,2286,2286,157,0
1,1,2,1,0.009404,0.009404,319,0,3,258,1,2936,1058.611905,281,0
1,1,1,0,4.5,0.166667,6,0,2,79,1,239,239,55,0
1,1,2,0,0,0,202.5,1,1,0,0.5,14711,2791.159957,6998,0
1,1,1,0,0.008264,0.008264,121,0,1,8,1,6195,1615.228968,6195,0
1,1,1,0,0.041885,0.010471,382,1,1,3,1,175,123,12,0
1,1,5,0.674974,0.006152,0.007425,942.8,0,10,65,0.8,4865,1507.352381,4865,0
1,1,1,0,0.08094,0.023499,383,1,6,103,1,3789,1605.728571,2458,0
1,1,1,0,0,447,0,0,4,14,1,2456,672.139286,327,0
1,1,1,0,0,78,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0,0,0,1,1,0,1,2106,2092.5,1978,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0.166667,0,60,0,13,1,1,472,254.833333,296,0
1,2,11,0.654436,0.196203,0.626582,14.363636,1,1,230,0.181818,8423,4158.433333,5295,0
1,1,1,0,0.00498,0.001992,1004,0,8,4,1,808,625,808,0
1,1,1,0,0.00317,0.00317,631,0,12,1,1,797,632.5,797,0
1,2,4,0.892417,0.144781,0.030303,74.25,0,2,0,0.25,4199,2310.333333,241,0
1,1,1,0,0.633333,0.033333,30,1,1,49,1,22365,5740.634343,5849,0
1,1,1,0,0,0.002283,438,1,5,17,1,11246,4821.897619,4314,0
1,1,1,0,0,0,0,0,1,0,1,7699,4127.683333,873,0
1,1,1,0,0,0.018519,54,0,4,184,1,407,407,152,0
1,4,4,0.610634,0.04908,0.00818,244.5,0,5,40,1,480,202.666667,27,0
1,1,1,0,0,0.000664,1506,0,15,1,1,4463,1553.37381,4463,0
1,1,1,0,0.142857,0.142857,7,0,4,4,1,9796,3679.503463,47,0
1,1,2,0.37602,0.013866,0.030995,613,0,15,0,0.5,2079,1090.666667,2079,0
1,1,1,0,0.27907,0.418605,43,0,1,1,1,738,724.5,73,0
1,1,1,0,0.004255,0.004255,470,1,3,43,1,4379,1471.610714,761,0
1,1,1,0,0.061728,0,81,1,1,28,1,1731,1091,1583,0
1,1,1,0,1.466667,3.533333,15,0,2,0,1,5335,2204.132937,3157,0
1,1,1,0,0.015528,0.006211,322,1,2,128,1,5447,2878.083333,1137,0
1,1,1,0,0,0,0,0,5,55,1,10931,4402.1,5382,0
1,1,1,0,0.042048,0.016453,547,0,7,8,1,5117,3333,5117,0
1,1,1,0,0.006678,0.001669,599,1,1,2,1,5650,2577.766667,1570,0
1,4,15,0.903941,2.751804,0,46.2,0,2,256,0.133333,6767,3560.6,603,0
1,2,2,0.918296,0.011494,0.043678,217.5,1,4,26,0.5,8976,5009.95,3263,0
1,1,1,0,0.013441,0,372,0,4,19,1,4705,1638.686905,56,0
1,2,2,1,0.050078,0.025039,639,0,3,16,0.5,490,490,490,0
1,1,1,0,0.051724,0.00431,232,1,1,0,1,89,89,74,0
