@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
42,3,0,29,135,617,4,28,27,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,26,2.0952,0
7,3,0,25,47,17,1,24,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
4,5,0,6,9,6,1,5,3,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,0
33,1,0,3,73,0,1,3,33,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,0
2,1,0,10,14,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
1,6,0,1,2,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0,0
14,2,0,30,39,71,6,25,13,0.538462,167,1,0,0.733333,0.222222,2,3,10.857143,2,1,0
15,1,0,22,26,1,21,2,14,0.553571,483,1,1,0,0.383333,0,0,30.933333,6,2.4667,0
13,1,0,11,41,38,8,4,12,0.944444,265,1,2,0,0.269231,0,0,18.923077,9,1.6923,0
2,4,0,8,14,1,0,8,2,2,72,0,0,0.979592,0.75,2,7,35,1,0.5,0
5,4,0,9,31,2,2,7,4,0.333333,151,1,1,0.981308,0.4,1,2,28.6,1,0.8,0
4,3,0,11,12,6,1,10,3,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
21,2,0,44,49,210,15,32,19,2,450,0,0,0.622642,0.238095,2,4,20.428571,7,1.4762,1
2,4,0,13,13,1,0,13,2,2,43,0,0,0.989691,0.6,2,4,20.5,2,1,1
6,1,0,8,21,0,2,6,6,0.5,146,0.5,1,0,0.380952,0,0,23,1,0.8333,1
10,4,0,8,23,25,1,7,10,0.555556,86,0,1,0.905263,0.28,3,22,7.5,2,1,1
4,1,0,8,96,6,0,8,2,2,1490,0,0,0,0.25,0,0,371.5,86,22,1
67,4,1,25,179,1873,3,23,57,0.911111,2275,0.933333,11,0.591195,0.131313,2,19,32.507463,13,2.3284,1
27,3,0,11,87,201,5,10,24,0.783654,697,1,0,0.444444,0.171329,1,2,24.518519,3,1.0741,1
4,1,0,14,23,6,12,2,4,2,295,0,0,0,0.5,0,0,72.75,6,2,1
5,5,0,9,8,10,3,6,4,2,52,0,0,0.976563,0.45,1,4,9.4,3,1,1
116,1,0,60,203,4934,44,48,62,0.90559,2911,1,6,0,0.103865,0,0,23.853448,13,2.0776,1
81,2,1,171,136,2426,155,22,78,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,5,1.2716,1
