@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
52,11,6,8,88,461.82,0.08,12.55,36.81,5794.71,0.15,321.93,32,16,2,0,17,21,57,31,21,false
6,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,3,false
6,1,1,1,11,38.05,0.33,3,12.68,114.16,0.01,6.34,3,0,1,0,6,5,6,5,1,false
19,4,1,1,38,144.68,0.12,8.5,17.02,1229.78,0.05,68.32,14,0,3,0,7,7,21,17,7,false
10,3,3,2,30,131.77,0.22,4.5,29.28,592.96,0.04,32.94,6,0,2,0,9,12,18,12,5,false
39,4,1,4,59,280.54,0.13,7.94,35.33,2227.8,0.09,123.77,21,7,9,0,10,17,32,27,7,false
32,6,1,5,68,323.33,0.08,12.07,26.78,3903.08,0.11,216.84,19,7,3,1,13,14,42,26,11,false
24,3,1,3,79,408.42,0.13,7.92,51.57,3234.72,0.14,179.71,18,0,4,0,11,25,43,36,5,false
57,16,16,15,212,1196.5,0.03,31.86,37.55,38122.89,0.4,2117.94,53,0,2,0,21,29,124,88,31,false
33,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,1,1,1,16,57.36,0.24,4.2,13.66,240.91,0.02,13.38,4,4,1,0,7,5,10,6,1,false
46,6,1,2,83,346.1,0.05,20,17.31,6922.08,0.12,384.56,36,4,3,0,10,8,51,32,11,false
83,6,1,5,253,1482.07,0.03,28.99,51.13,42961.01,0.49,2386.72,62,0,19,0,19,39,134,119,11,false
95,4,1,4,259,1405.4,0.05,21.87,64.26,30737.51,0.47,1707.64,52,19,21,0,12,31,146,113,7,false
25,9,8,2,101,551.4,0.04,22.45,24.56,12380.3,0.18,687.79,14,8,2,1,23,21,60,41,17,false
37,6,1,4,104,524.62,0.04,23.75,22.09,12459.65,0.17,692.2,29,0,4,2,19,14,69,35,11,false
8,4,4,3,25,100,0.17,5.79,17.28,578.57,0.03,32.14,5,0,1,0,9,7,16,9,7,false
38,3,1,3,187,898.98,0.03,34.88,25.78,31351.77,0.3,1741.76,34,0,2,0,12,16,94,93,5,false
12,3,3,1,39,162.63,0.07,14,11.62,2276.78,0.05,126.49,8,0,2,0,12,6,25,14,5,false
15,2,1,2,37,162.52,0.13,7.7,21.11,1251.37,0.05,69.52,11,0,2,0,11,10,23,14,3,false
33,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
24,5,5,2,73,361.66,0.08,12.8,28.25,4629.2,0.12,257.18,14,0,3,0,16,15,49,24,9,false
99,13,4,12,336,2073.09,0.03,29.62,70,61395.5,0.69,3410.86,76,4,17,0,20,52,182,154,25,false
8,1,1,1,19,72.34,0.22,4.5,16.07,325.53,0.02,18.08,4,0,2,0,9,5,14,5,1,false
7,2,1,2,8,22.46,0.5,2,11.23,44.92,0.01,2.5,5,0,0,0,4,3,5,3,3,false
21,1,1,1,52,247.25,0.24,4.2,58.87,1038.47,0.08,57.69,17,0,2,0,7,20,28,24,1,false
56,10,9,7,181,1055.75,0.05,22,47.99,23226.57,0.35,1290.36,48,0,5,0,22,35,111,70,19,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
77,14,1,4,309,1743.95,0.01,71.5,24.39,124692.54,0.58,6927.36,62,5,8,0,26,24,177,132,27,false
15,3,1,3,45,206.32,0.11,9.5,21.72,1960.07,0.07,108.89,10,0,3,0,12,12,26,19,5,false
27,1,1,1,108,558.35,0.19,5.2,107.38,2903.43,0.19,161.3,20,0,5,0,6,30,56,52,1,false
106,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
21,4,1,2,47,223.48,0.08,13.09,17.07,2925.55,0.07,162.53,15,0,4,0,16,11,29,18,7,false
18,3,1,3,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8,3,4,1,12,9,22,17,5,false
14,3,1,3,39,173.92,0.1,9.6,18.12,1669.61,0.06,92.76,11,0,1,0,12,10,23,16,5,false
25,5,1,5,95,475,0.08,12.05,39.43,5722.62,0.16,317.92,22,0,1,0,11,21,49,46,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,2,1,2,54,225.18,0.08,13.12,17.16,2955.43,0.08,164.19,14,0,0,0,10,8,33,21,3,false
107,12,1,3,174,836.48,0.06,18.12,46.17,15155.04,0.28,841.95,84,9,12,0,11,17,118,56,23,false
420,36,13,19,1188,8644.04,0.01,85.42,101.19,738409.04,2.88,41022.72,242,94,72,10,43,112,743,445,61,false
34,5,1,4,117,600.13,0.05,20.31,29.55,12185.89,0.2,676.99,29,0,2,0,17,18,74,43,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,5,4,3,100,470.04,0.03,35.89,13.1,16869.36,0.16,937.19,21,0,2,0,17,9,62,38,9,false
12,3,1,2,28,116.76,0.12,8.13,14.37,948.66,0.04,52.7,9,0,1,0,10,8,15,13,5,false
36,3,1,2,125,655.99,0.07,14.04,46.72,9210.11,0.22,511.67,26,2,5,0,13,25,71,54,5,false
12,2,1,2,26,98.99,0.13,8,12.37,791.93,0.03,44,9,0,1,0,8,6,14,12,3,false
5,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,0,7,4,8,4,1,false
24,5,1,2,71,358.15,0.08,12.71,28.19,4550.64,0.12,252.81,21,0,1,0,16,17,44,27,7,false
133,30,27,10,413,2522.82,0.01,68.76,36.69,173460.96,0.84,9636.72,120,3,8,0,32,37,254,159,57,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
27,9,1,5,139,682.06,0.04,22.67,30.09,15459.98,0.23,858.89,24,0,1,0,12,18,71,68,17,false
37,6,1,2,127,666.49,0.07,14.88,44.81,9913.99,0.22,550.78,27,3,4,0,14,24,76,51,11,false
71,4,1,4,366,1998.15,0.02,50,39.96,99907.6,0.67,5550.42,49,7,12,1,16,28,191,175,7,false
36,6,1,5,94,489.69,0.07,14.86,32.96,7275.37,0.16,404.19,26,2,5,0,16,21,55,39,11,false
35,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
37,4,1,3,114,553.81,0.04,23.04,24.04,12757.41,0.18,708.74,30,0,5,0,15,14,71,43,7,false
14,4,3,2,37,171.82,0.11,8.91,19.29,1530.78,0.06,85.04,10,0,2,0,14,11,23,14,7,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
11,2,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,4,2,1,0,7,3,8,4,3,false
14,5,5,2,38,166.91,0.07,15,11.13,2503.62,0.06,139.09,10,0,2,0,14,7,23,15,9,false
21,2,1,1,35,175,0.12,8.5,20.59,1487.5,0.06,82.64,19,0,0,0,17,15,20,15,3,false
29,9,8,2,108,553.96,0.05,21.25,26.07,11771.7,0.18,653.98,19,1,5,2,17,18,63,45,17,false
23,1,1,1,86,433.82,0.13,7.83,55.43,3395.1,0.14,188.62,15,0,3,3,10,23,50,36,1,false
30,4,1,4,80,407,0.09,11.55,35.24,4700.82,0.14,261.16,26,0,2,0,14,20,47,33,6,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
88,14,5,13,270,1574.88,0.04,26,60.57,40946.89,0.52,2274.83,73,0,13,0,19,38,166,104,27,false
14,3,1,1,39,176.42,0.12,8.25,21.38,1455.46,0.06,80.86,11,0,1,0,11,12,21,18,5,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
94,16,4,11,366,2115.98,0.01,76.22,27.76,161284.52,0.71,8960.25,75,1,16,0,28,27,219,147,29,false
86,8,1,5,174,906.44,0.04,25.52,35.51,23135.93,0.3,1285.33,59,18,6,0,16,21,107,67,15,false
19,2,1,2,45,206.32,0.14,7.14,28.89,1473.74,0.07,81.87,13,0,4,0,10,14,25,20,3,false
69,12,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,1,1,1,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,4,2,2,0,7,6,12,9,1,false
57,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,2,1,1,46,175.14,0.08,12.67,13.83,2218.42,0.06,123.25,9,0,3,0,8,6,27,19,3,false
47,4,1,3,118,600.32,0.08,12.55,47.85,7531.29,0.2,418.41,31,7,6,0,12,22,72,46,7,false
33,4,1,3,87,459.83,0.06,15.84,29.03,7284.13,0.15,404.67,24,3,4,0,17,22,46,41,7,false
68,9,8,2,188,1049.97,0.02,40.77,25.75,42810.26,0.35,2378.35,50,7,7,0,26,22,119,69,16,false
24,1,1,1,134,588.57,0.13,7.88,74.67,4639.32,0.2,257.74,20,0,0,0,4,17,67,67,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
27,3,1,1,61,272.03,0.1,10.42,26.11,2833.6,0.09,157.42,17,3,4,0,10,12,36,25,5,false
9,2,1,1,20,81.75,0.18,5.71,14.31,467.14,0.03,25.95,6,0,1,0,10,7,12,8,3,false
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,3,0,1,0,5,6,8,6,1,false
88,15,14,14,298,1760.25,0.03,29.62,59.44,52130.58,0.59,2896.14,64,8,12,2,21,39,188,110,29,false
20,4,4,2,51,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,15,0,3,0,12,11,32,19,7,false
89,9,1,4,187,1044.39,0.03,29.5,35.4,30809.45,0.35,1711.64,74,0,12,0,24,24,128,59,14,false
19,2,1,2,45,203.56,0.1,9.75,20.88,1984.71,0.07,110.26,12,0,4,0,13,10,30,15,3,false
8,2,1,2,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,5,1,0,0,5,4,6,4,3,false
24,6,6,2,56,260.06,0.09,11.54,22.54,3000.65,0.09,166.7,12,5,5,0,12,13,31,25,11,false
80,13,6,6,243,1385.21,0.03,32.85,42.16,45510.75,0.46,2528.37,61,1,10,4,21,31,146,97,25,false
9,2,1,1,54,247.59,0.09,11,22.51,2723.47,0.08,151.3,6,0,1,0,12,12,32,22,3,false
13,4,1,4,56,245.97,0.07,14.67,16.77,3607.56,0.08,200.42,10,0,1,0,12,9,34,22,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
33,3,1,3,92,432.44,0.16,6.3,68.64,2724.37,0.14,151.35,29,0,2,0,6,20,50,42,5,false
16,3,1,2,39,181.11,0.15,6.68,27.12,1209.56,0.06,67.2,12,0,2,0,11,14,22,17,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
88,9,1,6,269,1588.95,0.04,24.31,65.34,38633.74,0.53,2146.32,71,0,15,0,17,43,146,123,17,false
5,1,1,1,10,25.85,0.25,4,6.46,103.4,0.01,5.74,3,0,0,0,4,2,6,4,1,false
12,2,1,2,41,187.98,0.12,8.5,22.12,1597.86,0.06,88.77,8,1,1,0,12,12,24,17,3,false
23,3,3,2,93,513.69,0.09,11.73,43.78,6027.31,0.17,334.85,21,0,2,0,16,30,49,44,5,false
13,2,1,2,33,142.62,0.19,5.32,26.82,758.5,0.05,42.14,10,0,1,0,9,11,20,13,3,false
11,3,3,1,23,94.01,0.11,9.17,10.26,861.77,0.03,47.88,6,0,1,0,11,6,13,10,5,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
25,13,13,13,108,501.54,0.07,14.14,35.46,7093.16,0.17,394.06,19,0,4,0,11,14,72,36,25,false
215,19,7,14,1002,6685.77,0.02,65.18,102.58,435745.07,2.23,24208.06,189,10,14,0,22,80,532,474,37,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
24,3,1,1,57,261.33,0.08,12.5,20.91,3266.79,0.09,181.49,16,0,5,1,12,12,32,25,5,false
10,1,1,1,28,96.86,0.11,8.75,11.07,847.56,0.03,47.09,6,0,2,0,7,4,18,10,1,false
23,5,5,3,94,465.69,0.08,12.32,37.81,5735.39,0.16,318.63,18,1,2,0,12,19,55,39,9,false
29,3,1,3,76,361.37,0.07,14.4,25.1,5203.75,0.12,289.1,21,4,4,0,12,15,40,36,5,false
25,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
33,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
14,3,3,2,25,100,0.16,6.43,15.56,642.86,0.03,35.71,13,0,1,0,9,7,15,10,5,false
26,4,1,4,65,330.69,0.09,11.11,29.76,3674.28,0.11,204.13,18,0,6,0,16,18,40,25,5,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,4,0,1,0,6,4,7,5,1,false
161,38,9,7,536,3338.65,0.02,46.47,71.84,155154.34,1.11,8619.69,136,0,21,0,21,54,297,239,75,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
96,7,5,6,250,1438.72,0.03,35.64,40.37,51270.82,0.48,2848.38,72,8,6,8,21,33,138,112,12,false
12,4,4,4,53,232.79,0.13,7.69,30.26,1790.71,0.08,99.48,9,0,1,0,8,13,28,25,7,false
18,5,1,1,54,186.81,0.06,17.5,10.67,3269.16,0.06,181.62,11,0,4,0,7,4,34,20,9,false
28,3,1,2,92,489.62,0.07,14,34.97,6854.64,0.16,380.81,19,2,4,0,16,24,50,42,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
50,15,15,14,166,900.76,0.04,24.94,36.12,22462.7,0.3,1247.93,34,3,5,4,19,24,103,63,29,false
56,6,1,4,166,822.4,0.05,18.33,44.86,15077.27,0.27,837.63,47,6,1,0,10,21,89,77,11,false
17,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,3,1,3,54,237.19,0.12,8.63,27.5,2045.72,0.08,113.65,14,0,1,0,9,12,31,23,5,false
22,2,1,2,63,312.11,0.13,7.97,39.14,2489.11,0.1,138.28,14,2,4,0,11,20,34,29,3,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
13,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,8,0,3,0,7,3,13,8,3,false
143,29,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,false
22,3,1,3,34,144.43,0.17,5.85,24.69,844.91,0.05,46.94,16,1,3,0,9,10,21,13,5,false
171,10,6,4,356,1966.39,0.02,65.45,30.04,128709.04,0.66,7150.5,75,61,33,0,24,22,236,120,19,false
23,5,3,5,101,518.05,0.05,20.12,25.75,10422.1,0.17,579.01,17,0,4,0,18,17,63,38,9,false
31,3,1,3,69,324.33,0.06,15.75,20.59,5108.2,0.11,283.79,15,7,2,0,14,12,42,27,5,false
26,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
12,1,1,1,36,158.12,0.25,4,39.53,632.49,0.05,35.14,7,0,1,0,7,14,20,16,1,false
23,2,1,1,43,185.84,0.07,13.93,13.34,2588.53,0.06,143.81,11,6,3,0,13,7,28,15,3,false
8,2,1,1,21,77.71,0.17,5.83,13.32,453.3,0.03,25.18,5,0,1,0,7,6,11,10,3,false
12,2,1,2,37,167.37,0.21,4.82,34.71,806.97,0.06,44.83,4,3,3,0,9,14,22,15,3,false
26,9,1,7,197,1055.44,0.03,35.24,29.95,37191.62,0.35,2066.19,21,0,1,2,20,21,123,74,17,false
5,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,0,0,0,6,5,9,5,1,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
13,3,1,3,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,11,0,0,0,8,7,15,10,5,false
59,11,6,6,149,808.51,0.03,36,22.46,29106.48,0.27,1617.03,42,6,9,0,24,19,92,57,21,false
11,2,1,2,54,262.33,0.11,8.82,29.73,2314.69,0.09,128.59,8,0,1,0,12,17,29,25,3,false
15,1,1,1,63,288.85,0.21,4.67,61.9,1347.98,0.1,74.89,10,0,3,0,6,18,35,28,1,false
14,2,1,2,50,229.25,0.14,7.2,31.84,1650.59,0.08,91.7,10,0,2,0,9,15,26,24,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,4,1,3,42,178.41,0.14,7.2,24.78,1284.57,0.06,71.37,8,0,3,0,9,10,26,16,7,false
4,1,1,1,12,33.69,0.2,5,6.74,168.44,0.01,9.36,2,0,0,0,5,2,8,4,1,false
10,2,1,1,26,114.2,0.14,7.31,15.62,835.09,0.04,46.39,7,0,1,0,13,8,17,9,3,false
111,29,23,3,298,1730.59,0.03,30.79,56.21,53284.01,0.58,2960.22,68,32,11,0,18,38,168,130,57,false
22,4,1,1,51,212.67,0.09,11.5,18.49,2445.66,0.07,135.87,19,0,1,0,9,9,28,23,7,false
18,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
18,3,1,1,61,225.73,0.06,16.32,13.82,3686.87,0.08,204.83,14,0,2,0,7,6,33,28,5,false
56,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
23,16,12,6,184,985.79,0.02,44,22.4,43374.74,0.33,2409.71,17,0,4,0,22,19,108,76,31,false
26,9,7,3,76,380,0.06,16.43,23.12,6244.67,0.13,346.93,15,3,4,2,17,15,47,29,17,false
26,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
59,9,3,2,198,1053.74,0.04,27.6,38.18,29083.27,0.35,1615.74,52,0,7,0,15,25,106,92,17,false
27,6,1,3,112,569.8,0.06,16.1,35.4,9171,0.19,509.5,16,1,4,4,13,21,60,52,11,false
8,2,1,2,28,100.38,0.15,6.5,15.44,652.46,0.03,36.25,5,0,1,0,6,6,15,13,3,false
71,17,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
91,13,8,5,273,1481.37,0.02,58.08,25.51,86030.58,0.49,4779.48,59,14,10,6,23,20,172,101,25,false
22,1,1,1,59,211.51,0.09,11,19.23,2326.64,0.07,129.25,8,6,6,0,6,6,37,22,1,false
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,13,41.21,0.5,2,20.6,82.42,0.01,4.58,2,0,0,0,4,5,8,5,1,false
13,2,1,1,27,96.79,0.17,6,16.12,580.76,0.03,32.25,11,0,0,0,6,6,15,12,3,false
29,2,1,2,87,435,0.05,21.21,20.51,9228.21,0.15,512.67,17,4,5,0,18,14,54,33,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,2,1,1,62,287.92,0.08,12.46,23.11,3586.99,0.1,199.28,12,0,4,0,13,12,39,23,3,false
9,2,1,2,34,146.95,0.17,5.73,25.66,841.6,0.05,46.76,5,0,1,1,9,11,20,14,3,false
9,1,1,1,27,110.36,0.2,4.89,22.57,539.55,0.04,29.97,5,0,2,0,8,9,16,11,1,false
89,7,6,6,329,1995.74,0.03,30.85,64.69,61570.81,0.67,3420.6,53,18,15,0,20,47,184,145,13,false
15,2,1,2,42,181.52,0.12,8.5,21.36,1542.93,0.06,85.72,12,0,1,0,10,10,25,17,3,false
13,1,1,1,38,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5,14,19,19,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
34,3,1,3,123,625.76,0.07,14.7,42.57,9198.64,0.21,511.04,25,0,6,0,14,20,81,42,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
272,23,4,15,1118,6549.22,0.01,120.53,54.34,789353.69,2.18,43852.98,203,8,59,0,20,38,660,458,45,false
37,3,1,3,118,619.26,0.09,11.41,54.29,7064.1,0.21,392.45,26,0,7,2,11,27,62,56,5,false
132,5,1,5,395,2531.71,0.04,25.66,98.68,64955.35,0.84,3608.63,81,14,34,0,18,67,204,191,9,false
36,4,3,4,97,485,0.09,10.68,45.4,5180.68,0.16,287.82,22,8,4,0,10,22,50,47,7,false
22,3,1,3,98,494.35,0.08,12.89,38.34,6374.52,0.16,354.14,16,0,4,0,14,19,63,35,5,false
34,6,6,2,151,725.91,0.02,65,11.17,47184.19,0.24,2621.34,25,3,4,0,20,8,99,52,11,false
66,11,7,3,180,964.36,0.03,33.33,28.93,32145.31,0.32,1785.85,45,8,9,0,20,21,110,70,21,false
16,2,1,2,52,241.48,0.13,7.86,30.73,1897.35,0.08,105.41,11,0,2,0,11,14,32,20,3,false
34,1,1,1,178,855.71,0.13,7.42,115.38,6346.51,0.29,352.58,26,0,0,0,4,24,89,89,1,false
19,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
6,1,1,1,23,85.11,0.41,2.44,34.82,208.05,0.03,11.56,4,0,0,0,4,9,12,11,1,false
11,2,1,2,45,208.97,0.18,5.63,37.15,1175.48,0.07,65.3,7,0,2,0,9,16,25,20,3,false
27,11,6,5,131,671.94,0.03,36,18.66,24189.7,0.22,1343.87,23,0,2,0,21,14,83,48,21,false
13,2,1,2,28,118.94,0.16,6.11,19.46,726.87,0.04,40.38,12,0,1,0,10,9,17,11,3,false
233,32,8,15,890,6058.55,0.02,58.45,103.66,354104.19,2.02,19672.45,200,11,19,0,27,85,522,368,63,false
18,3,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,14,0,2,0,9,9,17,15,5,false
10,1,1,1,36,150.12,0.1,10.21,14.7,1533.34,0.05,85.19,5,0,2,0,11,7,23,13,1,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
33,1,1,1,95,435.57,0.13,7.5,58.08,3266.79,0.15,181.49,16,5,10,0,6,18,50,45,1,false
55,10,6,2,230,1240.23,0.03,37.88,32.75,46973.83,0.41,2609.66,48,0,2,0,18,24,129,101,19,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
