@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.007163,2,0,0,0.003898,0,2.02,0,3.26838,0,0,0,0,0,0,5,0,0,9.16383,0,0,0,1,15,0,5,1,5,0,0,10,0,7,0,0,0,0,0,6,0,2,2,2,0,0,0,2.02,0.155894,1.01,3,0,0.005924,0,9,4,0.007748,0,0.24972,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0.004107,0.009905,3,0,1.01,0.042999,0.0039,2.04,0.002306,11.7568,0,0,2.02,0,2,0,37,0,1.01,9.49362,0,0,3.05,8,106,0,15,2,3,0,0,105,0,36,0.006873,0.002379,0.013739,1.01,2.27,11,4.07,5,7,3,0,2.02,0,2.05,0.221603,4.13,13,0.003393,0.014101,0.011298,27,14,0.010092,5.26,0.490318,0.004491,clean
0,0,0.006874,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
0,0.006834,0.024845,3,0,0,0.003002,0.006066,1.01,0,3.0367,0,0,1.01,0,0,0,45,0,0,9.15989,0,0,1.01,7,164,6,45,2,3,0,0,990,0,67,0.006109,0,0.006613,0,1.44,10,1.01,1,4,1,0,1.01,0,1.01,0.156853,4.04,5,0,0.089904,0.005773,59,45,0.02373,1.03,0.247145,0.006656,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,22,0,6,2,1,0,0,15,0,10,0,0,0,0,0,3,0,5,0,4,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0,3,0,0,0.003699,0,0,0,7.34305,0,0,0,0,0,0,21,0,0,9.25609,0,0,0,1,55,0,10,1,8,0,0,45,0,14,0,0,0,0,0,9,0,4,5,4,0,0,0,0,0.156435,2.02,7,0,0.009791,0,9,9,0,0,0.217744,0,clean
0,0,0,2,0,0,0.002305,0,0,0,5.87331,0,0,0,1,0,0,11,0,0,9.21823,0,0,0,0,50,0,8,1,6,0,0,28,0,28,0,0,0.003043,0,0,6,0,2,4,1,0,0,0,0,0.153404,2.02,5,0,0.009791,0,9,8,0,1.01,0.21647,0,clean
1,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,7,0,0,0.040996,0,0,0,3,27,0,3,1,1,0,0,3,0,16,0,0,0,1.03,0,4,1.03,2,0,2,0,0,0,1.03,0.004205,3.31,0,0.001686,0.010674,0.001085,31,2,0.00166,0,0.00508,0,clean
0,0,0.004979,3,0,0,0.00219,0,3.09,0,5.9125,0,0,0,0,5,0,1,0,0,9.20801,1.01,0,0,0,3,0,1,1,6,0.00211,0,0,0,1,0,0,0,0,0,6,0,1,2,1,0,0,0,3.09,0.148683,3.05,4,0,0.037515,0,25,1,0.006681,0,0.189885,0,clean
0,0,0,2,0,0,0.004531,0,0,0,6.9016,0,0,0,0,0,0,4,0,0,9.2879,0,0,0,3,13,0,4,2,0,0,0,6,0,8,0,0,0.003834,0,0,3,1.01,1,4,0,0,0,0,0,0.175566,2.02,9,0,0.009791,0.002799,17,0,0,2.02,0.320241,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
0,0,0,1,0,0,0.006299,0,0,0,1.05195,0,0,0,0,0,0,7,0,0,0.024721,0,0,0,1,40,0,2,2,0,0,0,1,0,16,0,0,0,3.03,0,1,0,1,2,1,0,0,0,3.03,0.001493,0,2,0.018159,0,0,2,2,0.017796,0,0.000101,0,clean
1,0.002384,0.010938,2,0,5.07,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,1.06,0,0,0,19,0.002532,3.03,9.4164,0,0,6.29,5,114,0,12,1,7,0,0,66,0,44,0.025018,0.009407,0.02567,5.07,1.51,12,6.37,9,7,5,0,1.05,0,6.16,0.191568,0,13,0.011629,0,0.019438,0,11,0.018171,8.16,0.359764,0.002655,clean
0,0.00295,0.005295,7,0,3.03,0.049344,0.000846,2.02,0.002346,15.2548,0,2.02,4.08,0,0,0,33,0.003546,3.03,9.58881,0,0,7.19,10,122,0,14,1,1,0,0,91,0,51,0.009771,0.002331,0.006991,5.1,5.04,11,6.3,5,13,5,0,2.06,0,6.13,0.229192,0,19,0.009702,0,0.007876,0,14,0.011969,6.66,0.498529,0.003867,clean
2,0,0,10,0,0,0.014368,0,0,0,5.59876,0,0,0,0,0,0,17,0,0,9.2653,0,0,2.06,19,106,1,5,2,3,0,0,10,0,71,0.0554,0,0.060692,3.05,0,22,4.23,2,11,2,1,0,0,3.05,0.179372,1.01,14,0.060557,0.005924,0.065738,13,2,0.069948,3.07,0.344852,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0.003307,0,0,8,0,1,1,0,0,1.03,0,1.02,2,0,0,0.003576,1.01,0,0,0,0,3,0,0,0,0.00316,1.01,0.136921,2.17,3,0.005988,0.008829,0,0,1,0.006488,1.01,0.175609,0,clean
0,0,0.009761,1,0,0,0.001708,0,2.04,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,2,29,2,9,4,2,0,0,36,0,12,0,0,0,0,0,4,0,2,3,2,0,0,0,2.04,0.136921,1.04,3,0,0.005924,0,170,9,0.009884,0,0.175609,0,clean
0,0,0,1,0,1.01,0.001518,0,0,0.012522,1.84703,0,0,0,0,0,0,3,0,1.01,9.09329,0,0,1.01,2,11,0,2,1,1,0,0,1,0,7,0.013034,0.014657,0.012547,1.01,0,2,1.02,2,3,2,0,0,0,0,0.136921,0,4,0.014181,0,0.013723,0,2,0,1.03,0.175609,0,clean
1,0,0,2,0,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,5,0,0,9.18766,0,0,0,4,27,0,4,1,1,0,0,6,0,18,0,0,0,2.02,0,5,1.01,2,3,2,1,0,0,2.02,0.157601,0,6,0.007203,0,0.003043,0,3,0.006462,0,0.259133,0,clean
0,0,0,11,0,0,0.211044,0,0,0,15.661,0,0,0,0,0,0,6,0,0,0.408218,0,0,0,4,23,1,2,2,0,0,0,1,0,15,0,0,0,2.02,0,4,0,1,11,1,3,0,0,2.02,0.03413,2.02,23,0.006073,0.009791,0,11,2,0.00582,0,0.021898,0,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,2,0,0,9.18643,0,0,0,3,9,0,2,1,1,0,0,1,0,8,0,0,0,0,0,4,0,1,2,1,0,0,0,0,0.152088,2.02,4,0,0.009791,0,9,2,0,0,0.225109,0,clean
2,0.007603,0.001602,10,0,0,0.028999,0.005004,1.03,0,13.4472,0,2.02,4.04,0,5,0,16,0.003403,0,9.4941,0,0,4.17,3,40,0,4,1,1,0,0,6,0,13,0.009274,0,0.009299,2.04,4.07,4,4.14,0,15,0,2,2.02,0,2.07,0.204441,2.02,20,0.004041,0.009791,0.009617,9,2,0.004023,4.43,0.393339,0.008462,clean
1,0,0,3,0,0,0.117052,0,0,0,11.6905,0,0,0,0,0,0,13,0,0,9.41291,0,0.005462,0,5,71,8,5,2,0,0,0,10,2.02,33,0,0,0.003043,3.03,0,5,1.02,4,9,4,0,0,0,3.03,0.184391,3.05,12,0.013301,0.054697,0.002606,25,4,0.012689,1.04,0.318632,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,3,0,0,0.019592,0,0,0,4.83045,0,0,0,0,5,0,14,0,0,9.23327,0,0.00331,1.02,6,50,8,4,2,1,0,0,6,1.01,23,0.002905,0,0.003028,0,0,7,0,1,4,1,0,0,0,0,0.172387,2.02,6,0,0.053259,0,25,3,0,1.03,0.316587,0,clean
0,0,0.007271,4,0,1.01,0.006811,0,1.01,0.004791,2.38141,0,0,0,0,0,0,8,0,1.01,9.07779,0,0,1.02,5,28,0,3,1,3,0,0,3,0,18,0.005165,0.004765,0.004568,3.03,0,8,2.02,1,0,1,0,0,0,2.02,0.132656,0,6,0.024041,0,0.009972,9,3,0.019255,1.12,0.205382,0,clean
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,17,568,0,34,4,3,0,0,561,0,226,0,0,0.054167,0,0,20,1.01,15,2,15,2,0,0,0,0,0,2,0,0,0.0564,22,13,0,1.01,0,0,clean
0,0,0,1,0,0,0.001756,0,0,0,4.46389,0,0,0,0,0,0,10,0,0,9.17814,0,0,0,2,34,1,10,2,1,0,0,45,0,21,0,0,0,0,0,3,0,4,3,3,0,0,0,0,0.14921,3.19,4,0,0.012186,0,28,9,0,0,0.211039,0,clean
4,0.0304,0,5,0,1.01,0.00716,0.012529,0,0.012522,1.49003,0,2.03,2.08,0,0,0,22,0.030978,1.01,0.121386,0,0,2.12,2,190,0,14,1,1,0,0,91,0,49,0.033717,0.014657,0.037217,2.02,2.76,2,3.31,3,0,3,0,1.03,0,2.02,0.043518,0,8,0.038692,0,0.061511,0,7,0.048399,3.9,0.116244,0.031529,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
7,0.002967,0.003485,2,0,0,0.00733,0.003348,1.01,0,4.15475,0,0,1.01,0,0,0,55,0,0,9.19857,0,0,1.02,9,135,0,9,1,1,0,0,36,0,35,0.003483,0,0.003498,1.01,1.08,10,1.01,1,4,1,0,1.01,0,0,0.162734,0,5,0.003393,0,0.003418,0,2,0,1.18,0.279504,0.00338,clean
0,0,0,2,0,1.01,0.002044,0,0,0,4.67939,0,0,0,0,0,0,6,0,0,9.18368,0,0,0,0,19,0,6,1,2,0,0,15,0,10,0,0.001889,0,0,0,2,0,5,3,1,0,0,0,0,0.149492,0,4,0,0,0,0,6,0,0,0.209711,0,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,0,0,9.15227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,0,0,0,0.183733,0,clean
0,0,0,2,0,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,7,0,0,9.24064,0,0,0,4,23,0,7,1,1,0,0,21,0,15,0,0,0,0,0,5,0,2,4,2,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,7,0,0,0.217847,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,10,0,0,0,0,0,9.09329,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,11,2,1,0,0,0,0,0.136921,1.02,2,0,0.005924,0,18,1,0,0,0.175609,0,clean
2,0,0,3,1.01,1.01,0.029211,0,0,0,6.26636,0.005528,0,0,0,0,0,14,0,0,0.211651,0,0,0,3,77,0,6,1,1,0,0,15,0,32,0,0.010354,0.010642,0,0,4,0,2,5,1,0,0,0,0,0.033761,0,9,0,0,0,0,4,0,2.03,0.105608,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,1,1,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.001708,0,0,0,4.66839,0,0,0,0,0,0,14,0,0,9.21193,0,0,0,6,104,0,10,1,1,0,0,45,0,31,0,0,0.003043,0,0,7,0,1,3,1,0,0,0,0,0.163296,0,4,0,0,0,0,10,0,1.04,0.278205,0,clean
0,0,0,2,0,0,0.005637,0,0,0,8.75899,0,0,0,0,0,0,13,0,0,9.33613,0,0,0,4,64,0,2,1,1,0,0,1,0,20,0,0,0.003043,3.03,0,5,1.01,4,7,0,0,0,0,3.03,0.177961,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.02,0.315416,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
1,0,0.017931,7,0,1.01,0.015726,0,1.01,0.010189,16.988,0,0,0,0,0,0,9,0,1.01,9.56177,0,0,1.01,3,28,0,3,1,2,0,0,3,0,14,0.001189,0.010354,0,1.01,0,5,1.01,1,11,0,0,0,0,2.02,0.201654,0,21,0.003409,0,0.003043,0,2,0.020354,0,0.353594,0,clean
0,0,0,2,0,0,0.004145,0,0,0,6.00895,0,0,0,0,0,0,1,0,0,9.24389,0,0,1.01,2,14,0,1,1,0,0,0,0,0,8,0.002504,0,0.003043,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.163962,0,10,0.002623,0,0.000884,0,0,0.002692,1.04,0.270884,0,clean
0,0.003085,0.013754,4,0,2.05,0.020627,0.003006,1.01,0.011013,1.49003,0,0,1.02,0,0,0,23,0,2.03,0.121386,0,0.002607,2.12,7,79,5,6,5,1,0,1.02,15,1.01,36,0.014626,0.011029,0.014321,2.04,1.09,7,2.2,3,0,3,0,1.03,0.001232,2.04,0.043518,2.2,4,0.012984,0.029762,0.014438,53,1,0.016642,2.53,0.116244,0.003574,clean
0,0,0,4,0,0,0.003292,0,0,0,8.37225,0,0,0,0,0,0,2,0,0,9.31216,0,0,0,0,15,0,2,1,1,0,0,1,0,5,0,0,0.00255,0,0,1,0,0,4,0,0,0,0,0,0.172118,0,10,0,0,0,0,2,0,1.02,0.288851,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2.03,1,0,0.033647,0,25,1,0,0,0,0,clean
2,0.004407,0,0,0,1.01,0,0.004374,0,0.004791,0,0,0,1.01,0,0,0,26,0,1.01,0,0,0,1.02,3,161,0,11,1,3,0,0,55,0,43,0.004751,0.004765,0.010716,0,1.1,6,1.01,3,1,3,0,1.01,0,0,0,2.02,3,0,0.008702,0.004933,10,6,0,2.08,0,0.004509,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,4,41,0,1,1,0,0,0,0,0,13,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,5,106,0,12,1,2,0,0,66,0,36,0,0,0,0,0,7,0,4,1,4,1,0,0,0,0,0,1,0,0,0,9,8,0,0,0,0,clean
0,0,0,0,0,0,0.000575,0,0,0,1.23001,0,0,0,0,0,0,3,0,0,0.029748,0,0,0,0,14,0,2,1,2,0,0,1,0,7,0,0,0,2.02,0,2,0,1,0,1,0,0,0,2.02,0.001969,0,1,0.006913,0,0,0,2,0.006571,0,0.000264,0,clean
0,0,0,4,0,0,0.012818,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,6,65,0,10,2,0,0,0,45,0,29,0,0,0.01023,1.02,0,6,0,5,5,5,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,33,10,0.002692,3.13,0.218565,0,clean
0,0,0.00198,9,0,0,0.038794,0,1.01,0,11.8437,0,0,0,0,0,0,2,0,0,9.35063,0,0,0,1,9,1,2,2,0,0,0,1,0,5,0,0,0,0,0,1,0,0,11,0,2,0,0,1.01,0.157718,2.02,15,0,0.009791,0,11,2,0.002966,0,0.187759,0,clean
0,0,0.020364,1,0,0,0.001402,0,5.07,0,3.26838,0,0,0,0,4,0,0,0,0,9.16383,1.01,0,0,0,0,0,6,1,7,0.002601,0,15,0,6,0,0,0,0,0,7,0,0,3,0,0,0,0,5.07,0.155894,1.01,3,0,0.005924,0,9,6,0.022424,0,0.24972,0,clean
0,0,0,1,0,0,0.002143,0,0,0,3.13741,0,0,0,0,0,0,9,0,0,9.14037,0,0,0,6,87,0,7,1,3,0,0,21,0,25,0,0,0,4.04,0,8,0,9,4,5,0,0,0,4.04,0.14525,2.02,4,0.024144,0.009791,0,12,7,0.024328,0,0.20589,0,clean
0,0,0,4,0,0,0.005945,0,0,0,9.11704,0,0,0,0,0,1,9,0,0,9.38566,0,0,1.01,10,55,0,4,1,0,0,0,6,0,36,0.020683,0,0.033282,8.13,0,10,4.13,1,11,0,1,0,0,8.13,0.197868,0,15,0.054168,0,0.031317,0,3,0.056671,5.1,0.411354,0,clean
0,0,0,0,0,0,0.001399,0,0,0,3.4091,0,0,0,0,0,0,4,0,0,9.16273,0,0,0,4,33,0,1,1,0,0,0,0,0,17,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0.153414,1.01,3,0,0.005924,0,10,1,0,0,0.242476,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,3,0,0,0.040996,0,0,0,0,9,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,3,0,0,0.00508,0,clean
0,0.002912,0,10,0,4.05,0.036568,0,0,0.013585,18.0235,0,0,3.03,0,4,0,15,0,3.04,9.60027,1.01,0,4.04,6,74,0,8,1,0,0.001309,0,28,0,33,0.004734,0.015564,0.009228,1.02,3.18,6,6.13,5,10,1,1,0,0,1.02,0.207819,2.02,20,0.003794,0.009791,0.008419,9,4,0.003235,6.28,0.367451,0.003741,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,4,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
0,0,0,1,0,0,0.011961,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,1,23,7,7,1,1,0,0,21,0,8,0,0,0,0,0,2,0,3,2,3,0,0,0,0,0.154967,1.02,4,0,0.005924,0,34,7,0,0,0.247924,0,clean
0,0,0,4,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
