@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.042654,0.028436,211,1,3,3,1,84,84,54,1
1,1,1,0,0.029668,0.012216,573,1,33,32,1,914,837,596,1
2,2,22,0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,154,154,153,1
1,1,1,0,0.030303,0.003367,297,1,10,41,1,9,9,9,1
1,1,3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,437,152.114286,396,1
1,1,1,0,0.00237,0.004739,844,0,18,0,1,298,282,281,1
1,1,1,0,0.922374,0.022831,219,1,17,5,1,375,200.583333,352,1
1,1,1,0,0.333333,0.101449,69,1,1,253,1,677,356,338,1
2,2,2,0.286397,0.020619,0.008837,339.5,1,20,193,1,29,18.083333,29,1
1,1,1,0,0.043597,0.040872,367,1,15,0,1,85,47.5,77,1
1,1,1,0,0.061026,0.034674,721,1,10,36,1,111,82,95,1
1,1,2,0.543564,0.018401,0.004246,706.5,1,32,8,1,982,258.995238,780,1
2,2,3,0.577316,0.019217,0.004982,468.333333,1,32,8,1,126,126,121,1
1,1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,1467,942.666667,922,1
2,2,3,0.918796,0.042442,0.05,573.333333,1,34,62,1,1061,798,1022,1
3,3,6,0.147354,0.204352,0.220541,628,1,36,16,1,214,214,212,1
1,1,17,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,129,129,129,1
1,1,2,0.439497,0.041353,0,133,1,3,247,1,1782,1026,612,1
2,2,6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,41,35.5,39,1
2,2,3,0.756775,0.013095,0.005952,560,1,30,49,1,1260,794.333333,1211,1
2,2,3,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,463,463,452,1
1,1,1,0,0.004706,0.001176,850,1,18,22,1,144,129,130,1
1,1,1,0,0.008065,0.002688,372,1,14,6,1,25,25,6,1
2,2,2,0.302174,0.059937,0.086751,317,1,15,43,1,23,23,22,1
1,1,1,0,0.00431,0.00431,464,1,15,0,1,4,4,4,1
1,1,1,0,0.007075,0.003538,848,1,7,8,1,15,15,15,1
1,1,1,0,0,0,406,1,1,0,1,1,1,1,1
1,2,2,0,0,0,59.5,1,1,0,0.5,34,34,24,1
1,1,1,0,0.017341,0.040462,173,1,8,62,1,592,183.9,532,1
2,2,2,0.998846,0.048964,0.045198,265.5,1,24,20,1,511,511,495,1
1,1,1,0,0.00949,0.007117,843,1,17,2,1,284,268,270,1
1,1,2,0.503258,0.020463,0.003559,562,1,21,4,1,142,118.333333,136,1
1,1,1,0,0.02064,0.006318,2374,1,26,6,1,58,58,48,1
1,1,2,0.918296,0.00545,0.002725,367,1,21,12,1,583,583,521,1
1,1,3,0.906679,0.155203,0.022928,378,1,6,17,1,260,229,256,1
2,3,4,0.670007,0.033888,0.01602,405.75,1,31,414,1,103,103,99,1
1,1,1,0,0.025413,0.001271,787,1,20,8,1,187,187,180,1
1,1,1,0,0.235294,0.529412,17,1,7,4,1,668,217.697619,587,1
1,1,1,0,0.043689,0.029126,206,0,2,2,1,112,112,112,1
1,1,1,0,0.002774,0.002774,721,0,10,0,1,121,92,105,1
1,1,1,0,0.004808,0.014423,416,1,22,27,1,483,369,413,1
1,1,1,0,0.002336,0.025701,856,1,28,25,1,98,95,81,1
1,1,1,0,0.006477,0.000432,2316,1,25,4,1,429,147.988095,389,1
1,1,1,0,0.058824,0.02451,408,0,1,5,1,78,78,78,1
1,1,1,0,0.009223,0.002635,759,1,16,8,1,26,18.5,26,1
2,3,11,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,1611,971.25,1542,1
2,2,8,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,550,550,530,1
1,1,1,0,0.210526,0.491228,57,1,13,29,1,217,188.083333,210,1
1,1,1,0,0.061674,0,227,1,4,216,1,124,84,108,1
2,2,17,0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,639,639,624,1
1,1,2,0.791858,0.027981,0.023114,411,1,27,348,1,25,23,20,1
2,2,5,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,515,515,499,1
1,1,1,0,0.002333,0,1286,1,10,2,1,112,112,107,1
2,2,10,0.737504,0.078744,0.031159,414,1,15,254,0.7,105,105,103,1
1,1,2,0.954434,0.010959,0,365,0,5,6,1,11,11,11,1
1,1,1,0,0.035242,0,227,1,27,103,1,114,101.5,95,1
1,1,4,0.534773,0.149399,0.033772,436.75,1,12,49,1,96,96,80,1
2,4,4,0.773612,0.064388,0,314.5,1,30,288,1,279,216,265,1
1,1,1,0,0.031008,0,645,1,5,1,1,351,251.166667,20,1
1,1,1,0,0.028571,0.003297,910,1,22,6,1,11,11,8,1
1,1,2,0.991076,0.00978,0.001222,409,0,7,39,1,177,151,173,1
1,1,1,0,0.009669,0.005525,724,1,10,15,1,134,91.5,117,1
1,1,1,0,0.002288,0.002288,437,1,24,2,1,896,238.25,730,1
1,1,1,0,0.024455,0.005288,1513,1,16,3,1,157,133.333333,151,1
1,1,1,0,0.005682,0.005682,176,1,2,3,1,4,4,4,1
1,1,1,0,0.185185,0.012346,81,1,7,11,1,31,17.166667,2,1
1,1,1,0,0.029777,0.01737,403,1,22,7,1,296,296,154,1
1,1,3,0.123605,0.029577,0.016901,236.666667,0,4,6,1,225,186.5,225,1
1,1,1,0,0.39781,0.39781,548,1,16,77,1,108,108,2,1
2,2,2,1,0.014286,0.014286,350,1,12,10,0.5,455,394,440,1
2,2,2,0.588758,0.077241,0.010345,725,1,30,2,1,45,45,45,1
1,1,1,0,0.006688,0,2542,1,32,4,1,9,9,6,1
2,2,9,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,696,364.666667,677,1
1,3,3,0.635491,0.086273,0.01001,699.333333,1,9,15,0.666667,295,295,135,1
1,1,2,0.970951,0.002435,0.001623,616,1,28,10,1,18,14.5,16,1
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,802,754.5,778,1
1,1,4,0.865675,0.048165,0.052752,109,1,5,13,0.5,11,11,11,1
1,1,1,0,0.065916,0.027331,622,1,2,1,1,300,268,296,1
1,1,1,0,0.040948,0,928,1,11,3,1,470,470,141,1
1,1,1,0,0.019676,0.005208,1728,1,20,2,1,450,450,410,1
1,1,1,0,0.002632,0.002632,380,1,20,0,1,110,110,36,1
1,1,1,0,0.630952,0,168,1,3,58,1,488,119.265476,434,1
2,2,5,0.710973,0.084364,0.004787,1002.8,1,30,112,1,6,6,6,1
2,2,3,0.579319,0.040346,0.050432,231.333333,1,29,35,1,120,104.583333,114,1
1,1,1,0,0.08502,0.008097,988,1,8,0,1,32,27,30,1
2,2,2,0.642938,0.036913,0,745,1,28,21,1,855,334.05,836,1
1,1,1,0,0.006667,0.006667,150,1,9,10,1,578,190.583333,520,1
2,2,9,0.934642,0.015581,0.012153,356.555556,1,35,566,0.777778,278,278,267,1
1,1,1,0,0.006486,0.021622,925,1,19,0,1,125,101.333333,121,1
1,1,1,0,0.046296,0,108,1,2,4,1,608,514.5,297,0
1,1,1,0,0.006182,0.003091,647,1,5,0,1,417,363.5,37,0
1,1,2,1,0.004673,0.004673,214,1,23,136,1,287,287,276,0
1,1,6,0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,85,85,80,0
1,1,1,0,2.504464,0,224,0,1,0,1,85,85,80,0
1,1,1,0,0.001117,0.001117,895,1,21,13,1,225,194.583333,217,0
1,1,1,0,0.014318,0,1327,1,11,1,1,146,146,139,0
2,2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,548,448.25,540,0
1,1,1,0,0.056387,0.042578,869,1,7,2,1,27,27,25,0
2,2,4,0.95282,0.005714,0.004082,612.5,0,25,318,1,494,494,480,0
1,1,1,0,0.013863,0.009242,1082,1,19,157,1,225,168.833333,180,0
1,1,2,0.650022,0.003844,0.003844,780.5,1,32,9,1,168,168,120,0
2,2,4,0.872517,0.006809,0.012071,807.75,1,40,113,1,1276,800.666667,1226,0
1,1,1,0,0.000922,0,2170,1,22,3,1,557,223.033333,503,0
1,1,1,0,0.00369,0,271,1,28,126,1,817,761,539,0
1,1,1,0,0.00466,0.002663,1502,1,15,93,1,668,568.25,635,0
1,1,1,0,0.001151,0.000767,2607,1,33,2,1,948,850.5,617,0
2,2,2,0.918296,0.001353,0.000677,739,1,28,1020,1,1681,976.75,1059,0
1,1,1,0,0.007614,0.005076,394,1,21,0,1,1,1,1,0
2,2,3,0.946395,0.001489,0.000496,671.666667,1,22,190,1,358,358,350,0
1,1,1,0,0.027473,0.027473,182,1,19,22,1,92,92,87,0
1,1,1,0,0,0.001043,959,0,6,5,1,60,60,58,0
1,1,1,0,0.070513,0.038462,156,1,15,625,1,891,825.5,581,0
1,1,1,0,0.008696,0.008696,115,0,11,165,1,583,190.1,524,0
2,2,2,1,0.024691,0.024691,81,1,1,2,0.5,133,133,131,0
2,2,5,0.901709,0.007168,0.008798,613.8,1,36,108,0.8,1174,749.333333,1132,0
1,1,1,0,0.3125,0.125,32,0,6,239,1,80,80,76,0
1,1,1,0,0.001639,0.003689,2440,1,33,146,1,874,812,571,0
1,1,3,0.673864,0.035887,0.035197,483,1,14,198,1,513,513,242,0
2,3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,666,444,647,0
1,1,4,0,0,0,0,0,5,296,0.25,220,189,216,0
2,2,2,1,0.027429,0.034286,875,1,2,42,0.5,52,52,52,0
1,1,1,0,0.006557,0.006557,305,1,15,0,1,3,3,3,0
1,1,5,0.72681,0.030233,0.017222,522.6,1,37,1859,1,402,402,212,0
2,2,11,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,215,202,210,0
1,1,1,0,0.001847,0.001847,1083,1,5,40,1,304,288,287,0
1,1,1,0,0.028571,0.028571,35,1,14,44,1,41,41,33,0
1,1,1,0,0.019048,0.019048,105,1,18,138,1,1129,804,715,0
1,1,1,0,0.008395,0.004197,953,1,14,0,1,895,237.383333,146,0
1,1,1,0,0.001176,0.001176,850,1,28,7,1,14,14,13,0
1,1,1,0,0.000998,0.000998,1002,1,24,0,1,44,26,39,0
1,1,1,0,0.555556,0.047619,63,1,14,205,1,252,252,244,0
1,1,1,0,0.007353,0.007353,272,1,4,81,1,88,88,72,0
1,1,1,0,0.012821,0,390,0,6,12,1,178,148,174,0
1,1,1,0,0.001323,0.001323,756,1,16,19,1,154,151,147,0
1,1,1,0,0.000463,0.000463,2161,1,22,15,1,30,30,21,0
2,2,5,0.889474,0.008284,0.006904,579.4,1,40,54,1,1285,803.833333,1235,0
1,1,2,1,0.007366,0.004911,814.5,1,13,50,1,106,79,90,0
1,1,1,0,0.008197,0.008197,122,1,6,145,1,303,303,100,0
1,1,1,0,0,0,0,0,1,0,1,59,59,55,0
2,2,2,0.831474,0.007258,0.000403,1240,1,31,28,0.5,419,419,412,0
1,1,1,0,0.010309,0.010309,194,1,2,35,1,236,236,158,0
1,1,1,0,0.003663,0.003663,273,1,13,6,1,70,70,34,0
1,1,1,0,0.008811,0.005507,908,1,23,9,1,3,3,3,0
1,1,1,0,0.038682,0.022923,698,1,8,1,1,194,68.55,36,0
1,1,1,0,0.001043,0.001043,959,1,6,1,1,65,65,63,0
1,2,2,0.852405,0.005882,0.002262,1105,1,11,2,0.5,354,354,158,0
2,2,4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,478,478,467,0
1,1,1,0,0.004975,0.004975,201,0,14,113,1,618,467.5,303,0
1,1,1,0,0.011628,0.011628,172,1,6,50,1,528,212.583333,26,0
1,1,1,0,0.001092,0,916,1,21,0,1,20,20,20,0
1,1,2,1,0.009259,0.009259,108,1,1,133,1,1040,787.5,345,0
1,1,1,0,0.090909,0,11,0,1,0,1,39,39,28,0
1,1,1,0,0.177215,0.012658,79,1,1,1,1,168,168,168,0
2,3,5,0.833734,0.008061,0.000403,992.4,1,41,37,0.8,236,236,225,0
1,1,1,0,0.010349,0.000383,2609,1,29,0,1,269,206.5,215,0
1,1,1,0,0.058411,0.016355,428,1,21,258,1,211,154.833333,166,0
1,1,2,1,0.008264,0,121,1,4,18,1,1469,944.666667,483,0
1,1,1,0,0.004975,0.004975,201,0,14,114,1,623,460,306,0
1,1,1,0,0,0.001762,1135,0,3,42,1,47,36,47,0
1,1,1,0,0.000626,0,1598,1,22,350,1,132,92.5,100,0
1,1,1,0,0.005656,0.002262,884,1,33,327,1,110,110,74,0
1,1,1,0,0.001625,0,1231,1,25,1,1,1755,1034.333333,599,0
1,1,1,0,0.002262,0.036199,442,1,20,4,1,6,6,2,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,550,550,286,0
1,1,1,0,0.005297,0,944,1,19,10,1,72,72,68,0
1,1,6,0.995227,0,0.006526,561.833333,1,27,0,0.166667,662,216.964286,582,0
1,1,1,0,0.005747,0.005747,174,0,7,7,1,602,192.716667,35,0
1,1,2,0.898059,0.00987,0.008312,962.5,1,21,55,1,159,159,153,0
1,1,1,0,0.006818,0.004545,880,1,19,31,1,123,123,116,0
1,1,1,0,0.007663,0.003831,261,1,11,4,1,151,151,144,0
3,3,6,0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,1309,822.5,1279,0
2,2,2,0.932112,0.001133,0.005382,1765,1,31,0,0.5,17,17,17,0
1,1,1,0,0.03125,0.03125,32,1,7,63,1,125,88.166667,15,0
1,1,1,0,0.001133,0.001133,883,1,19,1,1,196,168.75,189,0
1,1,2,0.672295,0.01994,0.000604,827.5,1,14,8,1,52,52,48,0
1,1,4,0.49409,0.002153,0.003499,928.75,1,36,204,1,510,510,258,0
1,1,2,0.94566,0.003484,0.004181,717.5,1,16,11,1,1541,972.833333,518,0
1,1,1,0,0.002165,0.008658,462,1,11,111,1,310,310,296,0
1,1,1,0,0.000383,0.001534,2608,1,29,4,1,30,30,22,0
2,2,2,0.995727,0.006356,0.007415,472,0,21,91,1,484,484,470,0
1,1,1,0,0.003885,0.000777,1287,1,10,0,1,113,113,108,0
1,1,1,0,0.003333,0.003333,300,0,2,8,1,181,181,181,0
2,2,2,1,0.085106,0.028369,141,1,9,1135,1,39,39,37,0
2,2,2,0.479832,0.018182,0.040404,247.5,1,26,8,0.5,132,132,131,0
1,1,1,0,0.002985,0,335,1,32,9,1,1464,939.666667,919,0
1,1,1,0,0.0011,0.0011,909,1,26,505,1,579,191.583333,521,0
1,1,2,0,0,0,0,0,22,1564,1,91,59.166667,68,0
1,1,1,0,0.243333,0.113333,300,1,3,269,1,943,858.5,614,0
1,1,1,0,0.001647,0.001647,607,1,10,20,1,53,53,39,0
1,1,11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,91,91,87,0
1,1,1,0,0.040712,0.005089,393,1,14,211,1,768,726,236,0
1,1,1,0,0.031746,0.015873,63,1,2,157,1,1615,962.416667,559,0
1,1,1,0,0.009524,0.009524,105,1,18,96,1,335,107.733333,252,0
1,1,1,0,0.008547,0.008547,117,1,2,37,1,46,46,45,0
1,1,1,0,0.00324,0,926,1,19,1,1,129,105.333333,125,0
1,1,2,0,0,0,0,0,2,0,0.5,66,34.333333,49,0
1,1,1,0,0.054054,0.032432,185,1,11,1,1,1599,962.666667,981,0
1,1,1,0,2.070175,0,57,0,1,0,1,9,9,9,0
1,1,1,0,0.002563,0.000427,2341,1,31,0,1,337,337,185,0
1,1,1,0,0.211765,0.176471,85,0,2,154,1,85,85,85,0
1,1,1,0,0.00312,0.00312,641,1,20,26,1,19,13.333333,19,0
1,1,1,0,0.013301,0,827,1,16,0,1,74,74,69,0
1,1,1,0,0.001623,0.001623,2465,1,28,170,1,246,187.833333,199,0
1,1,1,0,0.005319,0.005319,188,1,13,6,1,1588,972.333333,546,0
2,2,2,1,0.508993,0.05036,556,0,2,16,0.5,29,29,29,0
1,1,1,0,0.005319,0.005319,188,1,9,57,1,4,4,3,0
1,1,1,0,0.002874,0.025862,348,1,11,26,1,6,6,4,0
1,1,1,0,0,0,0,0,1,0,1,85,85,80,0
1,1,1,0,0.042553,0.085106,47,1,1,0,1,15,15,15,0
1,1,1,0,0.111111,0.111111,27,1,3,97,1,76,71.5,5,0
1,1,1,0,0.002849,0.002849,351,1,31,2,1,66,66,30,0
1,1,1,0,0,0,33,1,1,0,1,69,54.5,29,0
2,2,2,0.191433,0.051342,0.028005,428.5,1,19,41,1,7,7,7,0
1,1,1,0,0.005556,0.005556,180,0,14,576,1,619,468.5,304,0
1,1,1,0,0.009901,0.009901,101,1,6,119,1,795,279.95,113,0
1,1,2,0.591673,0.019264,0.005254,285.5,1,28,44,1,2,2,2,0
1,1,1,0,0,0,55,0,1,0,1,5,5,1,0
1,1,2,0.998636,0.003628,0.013062,689,1,13,68,0.5,200,172.083333,193,0
1,1,1,0,0,0,0,0,1,0,1,53,53,49,0
1,1,1,0,0.042857,0.014286,70,1,8,306,1,1,1,1,0
1,1,3,0.839601,0.190789,0.116228,304,0,2,75,1,3,3,3,0
1,1,1,0,0.006579,0.006579,152,1,15,12,1,300,284,283,0
4,4,21,0.829655,21,13495,0,0,32,1507,0.809524,113,81.166667,108,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,17,17,14,0
1,1,1,0,0.002421,0,2478,1,31,0,1,973,250.114286,774,0
1,1,1,0,0.020548,0,146,1,13,46,1,10,10,10,0
1,1,1,0,0.019964,0.005445,551,1,21,803,1,704,197.95,619,0
1,1,1,0,0.045113,0.03609,665,1,16,211,1,247,188.833333,200,0
1,1,1,0,0.00232,0,431,0,2,33,1,92,92,88,0
1,1,1,0,0.003766,0.003766,1062,1,19,6,1,2,2,2,0
1,1,1,0,0.015028,0.000626,1597,1,20,228,1,669,669,594,0
2,2,40,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,375,275.25,367,0
1,1,1,0,0,0,0,0,1,0,1,10,10,4,0
1,1,4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,477,125.132936,429,0
1,1,1,0,0,0.001592,628,0,2,0,1,314,282,310,0
1,1,1,0,0.019465,0.014599,411,1,1,2,1,150,150,147,0
2,2,33,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,515,415.25,507,0
1,1,1,0,0.015385,0,910,1,21,14,1,203,175.083333,196,0
1,1,1,0,0.238384,0.00202,495,0,11,85,1,37,37,37,0
1,1,1,0,0.020548,0,146,1,1,77,1,525,525,252,0
1,1,1,0,0.004635,0,863,1,28,1,1,441,143.759524,400,0
1,1,1,0,0.001727,0.001727,579,1,25,1,1,678,357,321,0
1,1,1,0,0.003774,0,530,1,26,167,1,14,14,9,0
1,1,1,0,0.008757,0.001751,571,0,6,2,1,478,427,474,0
3,3,7,0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,1665,960.75,1629,0
1,1,1,0,0.016393,0.016393,61,1,27,719,1,1711,1006.75,1035,0
1,1,1,0,0.006784,0.001357,737,1,19,276,1,1136,803.833333,722,0
1,1,1,0,0.028235,0.044706,850,1,20,275,1,12,12,12,0
1,1,1,0,0.012821,0.004274,234,1,23,0,1,1057,187.461111,997,0
1,1,1,0,0.052846,0,246,1,20,5,1,261,261,190,0
1,1,1,0,1.829787,0,47,0,1,0,1,80,80,76,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,401,236.166667,377,0
1,1,1,0,0.003067,0.003067,326,1,30,2,1,730,356.833333,359,0
2,2,3,0.954156,0.061891,0.044347,684,1,29,42,1,572,569,551,0
1,1,1,0,0.136364,0,44,0,2,0,1,129,90.583333,98,0
1,1,1,0,0.012186,0.000762,1313,1,20,496,1,662,662,587,0
1,1,1,0,0.005236,0.005236,191,1,10,216,1,173,121.166667,139,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,21,21,18,0
1,1,1,0,0.001721,0.005164,581,1,20,5,1,63,63,50,0
1,1,1,0,0.053241,0.055556,432,1,26,251,1,1639,969.583333,997,0
1,1,1,0,0.000437,0.000437,2288,1,23,5,1,397,160.066667,367,0
1,1,1,0,0.077465,0.042254,142,1,15,47,1,889,823.5,579,0
2,2,2,0.811278,0.001972,0.001183,1268,1,27,48,1,706,199.95,691,0
1,1,1,0,0.039039,0.018018,333,1,20,271,1,301,301,137,0
1,1,1,0,0.004938,0.004938,405,0,2,7,1,15,15,15,0
1,1,1,0,0.057143,0,70,1,12,1258,1,1451,940.333333,4,0
1,1,1,0,0.010721,0.006335,2052,1,20,1,1,486,265.083333,446,0
1,1,1,0,0.070968,0.03871,155,1,15,271,1,890,824.5,580,0
1,1,1,0,0.001222,0.001629,2455,1,33,158,1,650,430.5,313,0
1,1,1,0,0.00578,0.00289,346,1,31,13,1,1445,936.333333,911,0
1,1,1,0,0.076923,0,39,0,2,0,1,128,89.583333,97,0
1,1,1,0,0.008,0.004,250,1,8,1,1,71,71,17,0
