@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.007374,0.015912,9,0,2.05,0.037904,0.007722,3.04,0.008055,6.41309,0,1.04,2.09,0,2,1,33,0.004366,2.06,9.35199,1.01,0,5.34,3,87,0,14,1,23,0.002706,0,91,0,49,0.020302,0.008185,0.015905,1.01,3.58,26,4.59,3,7,2,1,2.05,0,3.04,0.213237,1.01,12,0.00569,0.005924,0.015459,9,14,0.016891,4.98,0.424012,0.007889,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,81,0,2,1,1,0,0,1,0,5,0,0,0,0,0,1,0,5,0,5,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,1,0,0,0,0,clean
4,0,0,1,0,1.01,0,0,0,0.023801,0,0,0,0,0,0,0,30,0,1.01,0,0,0,0,14,115,0,8,1,6,0,0,28,0,64,0,0.023737,0.026968,1.01,0,20,1.02,8,0,7,0,0,0,1.01,0,0,2,0.024511,0,0.0271,9,4,0.031272,1.03,0,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,7,33,0,6,2,2,0,0,15,0,28,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0.136921,2.02,2,0,0.007584,0,75,6,0,0,0.175609,0,clean
0,0.002778,0.020245,4,0,0,0.009468,0.003194,5.07,0,5.59876,0,0,1.02,0,4,0,5,0,0,9.2653,3.03,0,1.02,1,14,0,8,1,13,0.010534,0,28,0,9,0.003109,0,0.003167,0,1.17,14,1.02,0,7,0,0,1.02,0,5.07,0.179372,1.01,7,0,0.005924,0.003089,9,8,0.021386,1.26,0.344852,0.00322,clean
1,0,0,3,0,0,0.111595,0,0,0,3.62109,0,0,0,0,0,0,29,0,0,0.086085,0,0,0,4,106,0,4,1,0,0,0,6,0,34,0,0,0,1.01,0,4,0,8,2,4,0,0,0,1.01,0.005397,0,5,0.002663,0,0,0,2,0.002593,0,0.000495,0,clean
1,0.001381,0.00198,0,0,2.02,0.015814,0.002616,1.01,0.002456,9.24645,0,1.01,1.02,0,0,0,6,0.002596,1.01,9.34832,0,0,2.03,3,20,0,5,1,1,0,3.04,10,0,12,0.004292,0.004321,0.004085,5.05,1.07,4,2.04,3,6,2,0,1.01,0.004202,4.04,0.178298,3.48,8,0.023026,0.007549,0.00442,0,4,0.019649,2.08,0.311521,0.001588,clean
0,0,0,4,0,0,0.027113,0,0,0,5.94514,0,0,0,0,0,1,67,0,0,9.22122,0,0,0,4,126,0,22,3,1,0,0,231,0,61,0,0,0.01023,1.02,0,5,0,11,5,11,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,22,0.002692,3.25,0.218565,0,clean
0,0,0.007699,16,0,1.01,0.037673,0,3.03,0.010189,24.3342,0,0,0,0,0,1,16,0,1.01,9.84848,0,0,2.08,12,61,0,7,1,4,0,0,21,0,38,0.008852,0.010354,0.016242,2.06,0,16,4.37,2,20,2,1,0,0,4.08,0.261973,0,31,0.009099,0,0.011772,0,7,0.01575,6.39,0.49712,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,1,1,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0.006419,2,0,0,0.005796,0,1.01,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,5,57,1,20,2,2,0,0,190,0,42,0,0,0.004384,0,0,7,0,1,0,1,0,0,0,1.01,0.043518,0,2,0,0,0,27,19,0.006488,1.03,0.116244,0,clean
0,0,0,8,0,1.01,0.023128,0,0,0.002878,12.5709,0,0,0,0,0,0,6,0,1.01,9.51024,0,0,0,6,26,1,2,2,1,0,0,1,0,17,0,0.002818,0.009209,2.03,0,7,2.04,0,9,0,0,0,0,2.03,0.223471,2.02,14,0.005921,0.009791,0.007436,11,2,0.006717,3.05,0.456248,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,clean
0,0.008438,0.031561,12,0,2.03,0.04451,0.00996,10.11,0.003264,17.2963,0,0,2.03,0,0,0,11,0,1.01,9.62421,0,0,2.05,6,50,0,6,1,8,0,0,15,0,24,0.009413,0.005853,0.013974,3.03,2.21,14,4.11,5,11,2,0,2.03,0,12.14,0.225322,0,20,0.007453,0,0.011426,0,6,0.039043,4.27,0.455087,0.009952,clean
0,0,0.024845,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,7,62,4,4,3,1,0,0,6,0,32,0,0,0,0,0,8,0,4,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0,0,1,0,0,0.002936,0,0,0,4.66839,0,0,0,0,0,0,4,0,0,9.21193,0,0,0,2,18,0,4,1,0,0,0,6,0,8,0,0,0,1.01,0,2,1.01,3,3,2,0,0,0,1.01,0.163296,0,4,0.002663,0,0.002214,0,4,0.002593,0,0.278205,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,1,0,0,0.007468,0,0,0,3.37801,0,0,0,0,1,0,2,0,0,9.16485,0,0,0,0,5,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.154967,1.01,4,0,0.005924,0,9,3,0,0,0.247924,0,clean
0,0,0,2,0,0,0.001814,0,0,0,4.74807,0,0,0,0,1,0,0,0,0,9.22447,1.01,0,0,0,0,0,2,1,2,0.0262,0,1,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.168807,1.01,3,0,0.005924,0,9,2,0,0,0.301664,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,clean
1,0.030981,0.073973,7,0,3.04,0.033924,0.030681,5.14,0.025779,1.49003,0,0,3.05,0,1,0,45,0,2.02,0.121386,2.05,0,3.05,12,191,0,24,1,61,0.022497,0,276,0,102,0.03531,0.030482,0.039175,3.03,4.05,72,4.16,8,1,6,0,3.04,0,7.17,0.043518,1.09,9,0.023497,0.027723,0.039638,18,19,0.092606,4.25,0.116244,0.03145,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0.016181,0,0,0,5.94514,0,0,0,0,1,1,38,0,0,9.22122,0,0,0,5,82,0,12,1,1,0,0,66,0,38,0,0,0.01023,1.02,0,6,0,6,5,6,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.002692,3.17,0.218565,0,clean
0,0,0,6,0,0,0.014842,0,0,0,13.0751,0,0,0,0,0,1,6,0,0,9.409,0,0,0,7,34,0,1,1,2,0,0,0,0,25,0,0,0.00586,2.04,0,9,1.05,0,7,0,1,0,0,2.04,0.171413,2.02,13,0.011077,0.009791,0.00561,9,1,0.011353,1.02,0.242343,0,clean
0,0,0,0,0,0,0.001162,0,0,0,4.01306,0,0,0,0,0,0,10,0,0,9.18069,0,0,0,8,42,0,5,1,2,0,0,10,0,27,0,0,0,1.01,0,10,0,2,3,1,0,0,0,1.01,0.155113,1.01,5,0.003794,0.005924,0,9,5,0.003235,0,0.248225,0,clean
0,0,0,2,0,0,0.001814,0,0,0,6.78109,0,0,0,0,0,0,3,0,0,9.27181,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,4,2,0,0,0,0,0.169503,2.02,5,0,0.009791,0,11,3,0,0,0.285978,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,8,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,2.02,1,0,0.009791,0,9,2,0,0,0,0,clean
0,0.002452,0.002935,5,0,2.03,0.015863,0.002936,2.02,0.003351,8.68864,0,0,2.02,0,0,0,2,0,2.03,9.33585,0,0,2.04,3,8,1,2,2,1,0,0,1,0,5,0.002836,0.003462,0.004177,2.02,2.04,4,2.04,1,6,1,1,2.02,0,4.04,0.178866,1.02,10,0.005702,0.001437,0.002712,10,1,0.0087,3.24,0.318391,0.003171,clean
0,0,0,5,0,0,0.023022,0,0,0,8.96649,0,0,0,0,0,0,9,0,0,0.238949,0,0,0,2,20,6,4,2,0,0,0,6,0,7,0,0,0,0,0,2,0,1,7,1,0,0,0,0,0.021105,3.19,8,0,0.012186,0,45,3,0,0,0.015024,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,22,0,6,2,1,0,0,15,0,10,0,0,0,0,0,3,0,5,0,4,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0.003485,1,0,0,0.003905,0,1.01,0,7.65396,0,0,0,0,0,0,10,0,0,9.32519,0,0,0,1,41,0,4,1,4,0,0,6,0,19,0,0,0.003043,1.01,0,5,1.01,1,5,1,0,0,0,2.02,0.184821,2.02,7,0.003794,0.009791,0.002606,9,4,0.006839,1.01,0.359102,0,clean
0,0,0.002888,0,0,0,0.001477,0,1.01,0,4.46389,0,0,0,0,0,0,8,0,0,9.17814,0,0,0,1,27,8,4,4,1,0,1.01,6,0,7,0,0,0.003043,0,0,2,0,2,3,0,0,0,0.002921,1.01,0.14921,4.09,4,0,0.014863,0,47,2,0.003227,1.01,0.211039,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,0,0,0,9.09329,0,0,0,0,0,0,5,1,5,0,0,10,0,5,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,5,0,0,0.175609,0,clean
5,0,0.00682,1,0,0,0.001009,0,2.02,0,1.27192,0,0,0,0,0,0,70,0,0,0.033513,0,0,0,7,221,2,13,3,2,0,0,78,0,91,0,0,0.003043,1.01,0,9,0,7,1,7,1,0,0,2.03,0.00286,2.06,3,0.002996,0.009791,0,45,2,0.007283,1.15,0.001646,0,clean
10,0,0.002706,4,0,0,0.006259,0,1.01,0,5.57512,0,0,0,0,0,0,36,0,0,9.25013,0,0,0,23,212,0,22,1,5,0,0,231,0,117,0,0,0,1.01,0,26,0,7,5,6,0,0,0,1.02,0.171606,0,8,0.003794,0,0,0,11,0.003235,0,0.315092,0,clean
0,0,0,4,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,12,0,2,1,1,0,0,1,0,10,0,0,0,1.01,0,2,0,0,1,0,0,0,0,1.01,0.136921,0,2,0.005988,0,0,9,2,0.006488,0,0.175609,0,clean
1,0.002291,0,3,0,2.11,0.044528,0,0,0.012679,3.37801,0,1.01,1.01,0,0,0,7,0.002667,2.11,9.16485,0,0,1.06,0,95,0,2,1,0,0,0,1,0,8,0.002905,0.012849,0.030913,0,1.01,0,1.05,5,2,5,0,0,0,0,0.154967,1.01,6,0,0.005924,0.002831,9,1,0,3.92,0.247924,0.002593,clean
0,0,0.009307,5,0,0,0.006046,0,2.04,0.003264,4.88878,0,0,0,0,1,0,5,0,1.02,9.22338,2.02,0,1.07,0,15,0,6,1,2,0.007574,0,15,0,6,0.002922,0,0.002936,1.03,0,2,1.1,2,5,2,0,0,0,2.07,0.166327,1.01,8,0.003409,0.005924,0.003043,9,6,0.009715,1.41,0.29442,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0.001492,0.003142,3,0,1.02,0.053979,0.001503,1.01,0.001583,9.68552,0,0,1.02,0,0,0,23,0,1.02,9.38662,0,0,2.13,6,80,2,10,2,2,0,0,45,0,39,0.006767,0.001662,0.009299,4.06,1.17,8,2.24,4,5,4,1,1.02,0,4.08,0.191828,2.02,13,0.012588,0.009791,0.004672,14,10,0.01263,3.56,0.375007,0.001704,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,20,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0,0,3,3.09,3.09,0,0,0,0,0,0.037826,0,0,28,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.057847,0,0,0,0,0,29,2,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,1,10,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
0,0,0.002359,3,0,0,0.080636,0,2.02,0,8.01196,0,0,0,1,0,0,17,0,0,0.205621,0,0,0,2,58,0,15,1,4,0,0,105,0,21,0,0,0,0,0,6,0,6,0,5,0,0,0,2.02,0.016553,2.02,3,0,0.009791,0,16,15,0.002782,0,0.010143,0,clean
1,0,0.025538,2,0,0,0,0,2.03,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,7,63,0,9,1,4,0,0,36,0,37,0,0,0.00586,1.01,0,10,0,4,2,3,0,0,0,2.04,0,0,4,0.008081,0,0,9,8,0.025341,1.01,0,0,clean
0,0,0.002888,5,0,1.01,0.003452,0,1.01,0.010189,7.5628,0,0,0,0,0,0,3,0,1.01,9.35224,0,0,0,5,16,0,3,1,2,0,0,3,0,13,0,0.010354,0.002779,1.01,0,7,0,3,6,3,0,0,0,1.02,0.200018,0,10,0.003409,0,0,0,3,0.003227,1.01,0.423553,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,17,0,4,1,2,0,0,6,0,8,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,2,0,0,0.002141,0,0,0,3.91697,0,0,0,0,0,0,4,0,0,9.15227,0,0,0,0,12,0,5,1,0,0,0,10,0,5,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,5,0,0,0.183733,0,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
0,0,0.007271,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,1,29,0,8,1,2,0,0,28,0,14,0,0,0,0,0,2,0,3,2,3,0,0,0,1.01,0.136921,1.01,3,0,0.005924,0,15,8,0.007215,0,0.175609,0,clean
0,0,0,1,0,1.01,0.001518,0,0,0.012522,1.84703,0,0,0,0,0,0,3,0,1.01,9.09329,0,0,1.01,2,11,0,2,1,1,0,0,1,0,7,0.013034,0.014657,0.012547,1.01,0,2,1.02,2,3,2,0,0,0,0,0.136921,0,4,0.014181,0,0.013723,0,2,0,1.03,0.175609,0,clean
0,0,0.001665,1,0,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,51,0,0,0.209384,0,0,0,4,121,0,22,2,1,0,0,231,0,54,0,0,0.003043,1.02,0,5,0,11,3,11,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,22,0.004385,1.08,0.084371,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
1,0.005471,0.007608,2,0,1.02,0,0.006611,1.01,0.004049,0,0,0,1.03,0,0,0,25,0,1.02,0,0,0,2.06,1,115,0,9,1,3,0,0,36,0,28,0.010648,0.004001,0.010586,0,1.21,4,2.07,8,1,8,0,1.03,0,1.01,0,0,2,0,0,0.011071,0,6,0.008214,2.2,0,0.006572,clean
4,0.050919,0.02601,11,0,2.13,0.239411,0.024931,2.02,0.028064,20.5714,0,1.01,3.08,0,0,0,22,0.019848,2.12,9.67704,0,0,3.11,5,157,0,12,1,2,0,0,66,0,53,0.05341,0.029808,0.068662,5.06,4.24,7,5.33,9,18,9,0,2.06,0,7.08,0.218733,0,29,0.035436,0,0.059195,0,6,0.0668,9.15,0.401462,0.050716,clean
0,0.000282,0,2,0,1.01,0.012267,0,0,0.000886,5.8901,0,0,1.02,0,0,0,10,0,1.01,9.24729,0,0,2.03,2,34,0,3,1,2,0,0,3,0,13,0.003145,0.000852,0.002919,0,1.03,4,2.05,2,3,1,0,1.02,0,0,0.166309,2.02,5,0,0.009791,0.00285,9,3,0,2.18,0.287223,0.000581,clean
