@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,16,0,10,10,9,20,11,1,false
13,10,6,5,85,404.17,0.05,20.46,19.75,8269.85,0.13,459.44,13,0,0,1,14,13,47,38,19,false
4,1,1,1,19,74.23,0.14,7,10.6,519.62,0.02,28.87,4,0,0,1,10,5,12,7,1,false
123,1,1,1,1212,8551,0.07,14.29,598.33,122205.27,2.85,6789.18,123,0,0,1,6,127,607,605,1,false
11,1,1,1,38,152,0.14,7,21.71,1064,0.05,59.11,10,6,1,5,8,8,24,14,1,false
14,2,1,2,63,272.28,0.07,15,18.15,4084.22,0.09,226.9,14,0,0,2,10,10,33,30,3,false
10,3,1,3,38,166.91,0.14,7.27,22.95,1213.88,0.06,67.44,8,1,2,1,10,11,22,16,5,false
5,1,1,1,21,77.71,0.23,4.29,18.13,333.04,0.03,18.5,5,0,0,0,6,7,11,10,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
76,14,5,8,227,1426.79,0.04,25.15,56.74,35879.48,0.48,1993.3,67,17,9,18,27,51,132,95,25,false
7,2,1,2,40,175.69,0.16,6.38,27.56,1120.04,0.06,62.22,7,3,0,1,9,12,23,17,3,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,6,0,0,0,6,6,8,6,1,false
11,2,1,2,40,180.94,0.15,6.87,26.32,1243.98,0.06,69.11,11,14,0,7,11,12,25,15,3,false
12,2,1,1,27,112.59,0.16,6.25,18.01,703.67,0.04,39.09,12,0,0,2,10,8,17,10,3,false
6,1,1,1,27,116.69,0.14,7.33,15.91,855.74,0.04,47.54,6,2,0,1,11,9,15,12,1,false
28,7,5,7,125,694.32,0.06,15.87,43.76,11016.6,0.23,612.03,28,7,0,8,17,30,69,56,13,false
7,6,5,1,39,156,0.06,16.5,9.45,2574,0.05,143,7,0,0,2,12,4,28,11,11,false
12,4,1,2,66,317.29,0.05,20.67,15.35,6557.23,0.11,364.29,12,0,0,0,16,12,35,31,7,false
10,4,1,1,48,200.16,0.04,23.4,8.55,4683.66,0.07,260.2,10,0,0,1,13,5,30,18,7,false
19,6,3,2,87,408.94,0.04,23.33,17.53,9541.89,0.14,530.11,19,0,0,4,14,12,47,40,11,false
27,19,17,3,238,1291.45,0.02,46.1,28.02,59529.74,0.43,3307.21,27,0,0,3,22,21,150,88,37,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
3,2,1,2,5,11.61,0.5,2,5.8,23.22,0,1.29,3,0,0,1,4,1,4,1,3,false
9,1,1,1,62,301.19,0.09,10.56,28.52,3181.37,0.1,176.74,9,1,0,5,13,16,36,26,1,false
10,4,3,3,45,213.97,0.08,11.85,18.06,2534.72,0.07,140.82,10,0,0,1,14,13,23,22,7,false
5,2,1,2,19,70.31,0.16,6.4,10.99,449.97,0.02,25,5,0,0,1,8,5,11,8,3,false
16,1,1,1,54,244.27,0.11,9.17,26.65,2239.16,0.08,124.4,16,15,0,12,11,12,34,20,1,false
9,6,5,2,45,187.65,0.05,18.2,10.31,3415.17,0.06,189.73,9,0,0,1,13,5,31,14,11,false
9,2,1,1,39,159.41,0.12,8.44,18.88,1346.14,0.05,74.79,9,0,0,6,8,9,20,19,3,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
22,3,3,2,107,591.02,0.07,14.79,39.97,8738.67,0.2,485.48,22,14,0,12,18,28,61,46,5,false
11,5,1,3,51,230.7,0.07,14.3,16.12,3299.03,0.08,183.28,11,0,0,1,13,10,29,22,9,false
8,1,1,1,56,249.73,0.1,10,24.97,2497.28,0.08,138.74,8,2,0,2,10,12,32,24,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,5,0,0,1,4,3,4,3,1,false
11,5,4,1,38,152,0.05,21,7.24,3192,0.05,177.33,11,0,0,2,12,4,24,14,9,false
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,6,0,4,5,7,14,13,1,false
3,1,1,1,29,118.54,0.16,6.43,18.44,762.02,0.04,42.33,3,0,0,1,10,7,20,9,1,false
16,2,1,2,185,1003.86,0.06,16.47,60.96,16530.21,0.33,918.35,16,8,0,10,13,30,109,76,3,false
44,8,3,3,177,1004.02,0.03,29.57,33.95,29690.28,0.33,1649.46,43,55,1,17,23,28,105,72,15,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
6,1,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,6,0,0,0,9,4,12,8,1,false
16,1,1,1,54,244.27,0.12,8.08,30.24,1972.97,0.08,109.61,16,12,0,11,10,13,33,21,1,false
22,3,1,3,72,360,0.12,8.64,41.65,3111.43,0.12,172.86,21,0,1,1,11,21,39,33,5,false
31,7,5,4,125,669.69,0.03,28.88,23.19,19337.41,0.22,1074.3,26,19,5,19,21,20,70,55,13,false
12,4,1,2,55,272.48,0.12,8.31,32.81,2263.1,0.09,125.73,10,1,2,3,13,18,32,23,7,false
60,13,12,2,213,1287.46,0.03,28.96,44.45,37289.12,0.43,2071.62,56,4,4,30,25,41,118,95,25,false
40,3,1,2,334,2099.32,0.04,28.18,74.49,59167.8,0.7,3287.1,39,8,1,15,21,57,181,153,5,false
14,2,1,2,50,232.19,0.11,9.21,25.22,2138.11,0.08,118.78,14,0,0,5,13,12,33,17,3,false
12,3,1,1,56,256.76,0.08,12,21.4,3081.09,0.09,171.17,11,3,1,4,12,12,32,24,5,false
30,7,5,5,124,688.77,0.07,13.68,50.36,9420.58,0.23,523.37,29,0,1,11,16,31,71,53,13,false
22,1,1,1,161,894.29,0.21,4.76,187.8,4258.52,0.3,236.58,22,6,0,3,5,42,81,80,1,false
5,2,1,1,18,68.53,0.17,6,11.42,411.19,0.02,22.84,5,1,0,2,8,6,9,9,3,false
5,1,1,1,23,94.01,0.2,5.06,18.57,475.93,0.03,26.44,5,1,0,4,9,8,14,9,1,false
10,3,1,1,29,107.31,0.12,8.17,13.14,876.39,0.04,48.69,10,0,0,2,7,6,15,14,5,false
7,1,1,1,33,140.18,0.16,6.3,22.25,883.14,0.05,49.06,7,0,0,1,9,10,19,14,1,false
6,2,1,2,23,95.91,0.22,4.5,21.31,431.59,0.03,23.98,6,0,0,1,9,9,14,9,3,false
8,1,1,1,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,8,9,0,5,8,7,15,10,1,false
41,9,3,8,290,1833.36,0.04,26.36,69.56,48322.11,0.61,2684.56,41,7,0,19,24,56,167,123,17,false
4,2,1,2,13,43.19,0.14,7,6.17,302.3,0.01,16.79,4,0,0,0,7,3,7,6,3,false
10,2,1,1,41,167.59,0.11,8.89,18.85,1489.65,0.06,82.76,9,3,1,4,8,9,21,20,3,false
23,4,1,4,101,548.05,0.08,11.79,46.5,6459.19,0.18,358.84,23,0,0,12,15,28,57,44,7,true
15,1,1,1,53,232.79,0.26,3.91,59.59,909.35,0.08,50.52,13,7,2,8,5,16,28,25,1,true
63,17,9,7,429,2843.99,0.03,32,88.87,91007.81,0.95,5055.99,57,6,6,5,24,75,229,200,33,true
43,9,7,7,186,1084.92,0.07,13.35,81.27,14482.39,0.36,804.58,43,1,0,16,14,43,104,82,17,true
152,21,4,5,430,2850.62,0.03,33.3,85.6,94929.66,0.95,5273.87,150,62,2,39,26,73,243,187,41,true
16,5,1,2,90,482.18,0.08,12.16,39.65,5863.3,0.16,325.74,13,4,3,3,16,25,52,38,9,true
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,true
91,9,3,2,318,2089.21,0.04,27.68,75.47,57833.24,0.7,3212.96,80,44,11,31,29,66,192,126,17,true
