@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,9,0,0,2,2,0,74,1,1,0,0.6,0,0,35,1,0.5,0
17,4,0,7,39,100,0,7,14,0.9375,241,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
2,4,0,3,5,1,0,3,2,2,12,0,0,0.977778,0.75,0,0,5,1,0.5,0
4,1,0,8,14,6,1,7,3,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
28,3,0,13,85,248,5,8,24,0.876543,860,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
7,1,0,12,46,21,4,8,0,2,264,0,0,0,0.309524,0,0,36.714286,9,2,0
1,1,0,26,1,0,25,1,1,2,1,0,0,0,1,0,0,0,1,1,0
10,4,0,15,36,3,6,9,10,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
4,1,0,5,10,0,1,4,4,0.333333,36,1,0,0,0.4375,0,0,7.75,1,0.75,0
0,1,0,1,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0,0,0
7,4,0,9,22,21,4,5,6,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
16,1,0,13,31,76,5,8,13,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
5,5,0,2,9,10,0,2,2,2,24,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
8,2,0,5,19,8,0,5,7,1,165,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
6,3,0,4,24,1,0,4,6,0.7,135,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
4,3,0,4,16,0,1,4,4,0.333333,46,1,0,0.727273,0.5,2,3,10.25,1,0.75,0
