@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
1,0.001684,0.001632,9,3.05,3.05,0.253672,0.001737,2.02,0.001345,12.3019,0.001024,1.01,3.04,2,0,0,48,0.000672,2.06,0.308872,0,0,8.44,13,182,0,11,1,4,0,0,55,0,68,0.005083,0.00184,0.005271,4.06,3.34,16,8.55,11,0,9,0,3.05,0,5.06,0.027427,2.03,9,0.002631,0.002067,0.00554,18,6,0.003723,9.44,0.055303,0.002075,clean
0,0,0,1,0,1.01,0.035403,0,0,0,4.64163,0,0,0,0,2,0,0,0,1.01,0.117441,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.010063,3.04,1,0,0.003319,0,19,0,0,0,0.018433,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,11,0,2,1,0,0,0,1,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,10,0,0,0.079924,0,0,0,0,30,0,11,1,1,0,0,55,0,21,0,0,0,2.02,0,1,0,0,0,0,0,0,0,2.02,0.005041,1.01,0,0.005532,0.001486,0,16,11,0.005471,0,0.000804,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,0,4,145,0,10,1,1,0,0,45,0,38,0,0,0,0,0,5,0,20,0,0,0,0,0,0,0,0,1,0,0,0,7,10,0,0,0,0,clean
0,0.00253,0.002402,5,1.02,1.02,0.081792,0.000629,2.02,0.001554,5.80382,0,0,2.11,0,3,0,36,0,1.02,0.203948,1.01,0,4.27,8,97,0,20,1,5,0.001069,0,190,0,37,0.014234,0.001363,0.0056,1.01,3.54,11,4.17,4,0,2,0,1.02,0,1.01,0.034609,1.01,5,0.001199,0.001486,0.014265,7,4,0.000939,3.7,0.11455,0.003059,clean
8,0,0,4,0,1.01,0.38182,0,0,0.002002,2.95723,0,0,0,0,0,0,42,0,1.01,0.178434,0,0,2.11,9,177,0,16,2,3,0,0,120,0,101,0.003891,0.001932,0.016911,1.02,0,11,2.2,5,0,5,1,0,0,1.02,0.051926,0,4,0,0,0.013302,16,6,0,3.34,0.15454,0,clean
27,0.008548,0,20,0,1.02,0.417263,0.000445,0,0.000616,18.2652,0,5.14,6.15,0,0,1,119,0.008206,1.02,0.488007,0,0,12.92,33,501,0,30,1,1,0,0,435,0,341,0.020706,0.000235,0.023275,8.22,9.3,34,17.54,2,1,2,2,1.01,0,8.22,0.049037,1.01,22,0.012533,0.001486,0.022532,7,2,0.012784,18.84,0.099713,0.009306,buggy
0,0,0,1,0,2.03,0.159571,0,0,0.000728,4.65896,0,0,0,0,0,1,19,0,1.05,0.136297,0,0,2.11,11,54,0,3,2,0,0,0,3,0,27,0.001634,0.001612,0.009523,3.05,0,11,3.09,5,0,5,1,0,0,3.05,0.018442,1.02,2,0.009795,0.001486,0.009967,15,2,0.00988,3.36,0.056099,0,buggy
14,0.0012,0,8,0,3.06,0.543131,0.001798,0,0.015437,10.4053,0,1.04,2.05,0,0,0,117,0,3.06,0.327027,0,0,4.16,19,393,0,32,1,7,0,0,496,0,196,0.005924,0.014311,0.011025,4.05,3.45,26,6.36,11,0,11,2,1.01,0,4.05,0.049413,0,9,0.004027,0,0.011595,7,18,0.004014,4.68,0.101643,0.001215,buggy
0,0,0,3,0,0,0.116713,0,0,0.006087,5.71254,0,0,0,0,0,1,17,0,1.05,0.171902,0,0,1.04,8,133,0,4,1,1,0,0,6,0,48,0.000794,0,0.008604,1.01,0,9,3.13,5,0,5,2,0,0,1.01,0.02535,1.01,3,0.002039,0.001486,0.014779,7,0,0.001769,2.24,0.083254,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,10,0,2,1,1,0,0,1,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,8,2,0,0,0,0,buggy
0,0,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,8,65,2,14,3,4,0,0,91,0,35,0,0,0,0,0,12,0,4,0,4,0,0,0,1.01,0,0,1,0,0,0,47,9,0.000654,0,0,0,buggy
0,0,0.001484,1,0,0,0.008932,0,2.02,0,3.66738,0,0,0,0,4,0,5,0,0,0.084597,2.02,0,0,0,14,0,4,1,7,0.005831,0,6,0,4,0,0,0,0,0,7,0,2,0,2,0,0,0,2.02,0.004853,2.02,1,0,0.001889,0,10,2,0.001878,0,0.000408,0,buggy
0,0.001254,0.00858,6,0,2.02,0.17406,0.000968,2.02,0.001361,12.9885,0,0,2.04,0,0,0,58,0,2.02,0.344082,0,0,9.27,14,128,3,13,3,3,0,0,78,0,71,0.018664,0.001266,0.016912,5.07,2.46,17,7.39,4,0,4,0,2.04,0,6.07,0.036063,3.05,6,0.007655,0.002708,0.017604,48,10,0.008818,7.56,0.084568,0.001351,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,4,20,0,5,1,3,0,0,10,0,16,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0,0,1,0,0,0,7,3,0,0,0,0,buggy
1,0.0036,0.001329,3,3.03,3.05,0.244503,0.001372,2.03,0.002642,6.22347,0.000809,1.01,4.08,0,0,0,39,0.002406,2.04,0.158543,0,0.001395,4.35,12,112,11,12,2,2,0,0,66,4.16,58,0.005178,0.003391,0.005193,2.1,4.85,13,4.46,5,0,4,0,2.02,0,3.12,0.013503,10.24,3,0.002244,0.011461,0.005082,41,5,0.004023,4.89,0.020959,0.004855,buggy
0,0,0.003144,3,0,1.02,0.127693,0,3.05,0,7.55192,0,0,0,0,0,0,4,0,0,0.181326,0,0,0,0,15,0,4,1,10,0,0,6,0,4,0,0.000759,0,0,0,10,0,10,0,3,0,0,0,3.05,0.012147,2.03,3,0,0.002594,0,15,4,0.003622,0,0.005304,0,buggy
1,0.0017,0.001019,7,0,5.05,0.225884,0.00115,1.01,0.001935,14.9282,0,1.01,3.05,0,0,1,29,0.000672,4.04,0.356326,0,0.000814,8.18,18,122,3,7,2,2,0,1.01,21,1.03,52,0.006468,0.002458,0.006698,5.12,3.2,19,5.3,8,0,4,3,2.03,0.000287,5.12,0.022974,2.08,9,0.00452,0.002251,0.004848,24,5,0.004816,8.46,0.004969,0.00225,buggy
