@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.002556,0.012212,7,0,1.02,0.027388,0.002616,6.06,0.002456,12.4918,0,0,1.02,0,0,0,7,0,1.02,9.43024,0,0,2.13,2,46,0,6,1,3,0,0,15,0,18,0.004038,0.002433,0.015188,4.05,1.13,5,4.34,3,9,3,3,1.02,0,7.09,0.184414,2.02,15,0.016615,0.009791,0.015875,9,4,0.024414,4.47,0.308445,0.002816,clean
0,0,0.003083,4,1.01,0,0.00563,0,2.1,0,4.47481,0.00066,0,0,1,0,0,34,0,0,0.125748,0,0,0,6,131,0,22,3,5,0,0,231,0,63,0,0,0,5.05,0,11,0,4,0,2,0,0,0,7.15,0.012783,0,4,0.021607,0,0,44,17,0.025591,0,0.015419,0,clean
2,0.011542,0.014027,40,0,4.14,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,4.07,0,0,4,28,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,9,4,1,0,2.02,36,2.02,73,0.037779,0.008616,0.044594,6.08,4.68,10,9.2,14,42,11,5,2.03,0.006657,7.1,0.256114,8.3,67,0.023262,0.019174,0.038857,78,3,0.028871,13.42,0.451404,0.013584,clean
0,0,0,3,0,0,0.008156,0,0,0,8.10333,0,0,0,0,0,0,7,0,0,9.25909,0,0,0,0,21,0,7,2,0,0,0,21,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.151444,2.02,8,0,0.009791,0,16,7,0,0,0.186869,0,clean
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,7,197,4,38,3,1,0,0,703,0,104,0,0,0,1.01,0,8,0,15,0,15,0,0,0,1.01,0,0,2,0.009726,0,0,46,34,0.012518,0,0,0,clean
0,0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,0,32,1,4,2,1,0,0,6,0,8,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,17,1,0,0,0.175609,0,clean
0,0,0,3,0,0,0.001364,0,0,0,1.49003,0,0,0,0,3,0,4,0,0,0.121386,0,0,1.01,1,16,4,2,3,3,0,0,1,0,7,0.026663,0,0.026968,0,0,4,1.01,0,0,0,0,0,0,0,0.043518,1.1,4,0,0.027723,0.0271,43,1,0,1.02,0.116244,0,clean
0,0,0.013754,3,0,0,0.004091,0,1.01,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,2,55,0,6,2,5,0,0,15,0,24,0,0,0,0,0,7,0,3,0,3,0,0,0,1.01,0.043518,3.09,3,0,0.02416,0,37,6,0.012518,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,27,0,4,2,2,0,0,6,0,6,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,10,4,0,0,0,0,clean
0,0,0,2,0,0,0.001686,0,0,0,4.17741,0,0,0,0,3,0,1,0,0,9.19476,2.02,0.003609,0,0,3,0,1,3,0,0.00527,0,0,1.01,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.160399,2.04,4,0,0.008655,0,50,1,0,0,0.270741,0,clean
0,0.003869,0.01052,1,0,0,0.000949,0.004075,2.03,0,1.84703,0,0,1.01,0,0,0,38,0,0,9.09329,0,0,0,3,103,0,5,1,0,0,1.01,10,0,89,0,0,0,1.01,1.05,3,1.01,7,3,6,0,1.01,0.00316,3.04,0.136921,2.26,3,0.020279,0.008829,0.005195,0,5,0.034342,0,0.175609,0.004594,clean
0,0,0.001164,1,0,0,0.000266,0,1.01,0,2.11271,0,0,0,0,0,0,8,0,0,0.059885,0,0,0,4,43,0,4,1,0,0,0,6,0,17,0,0,0,3.08,0,4,4.07,3,4,3,0,0,0,4.09,0.006207,0,4,0.009592,0,0.0092,0,4,0.010091,0,0.007773,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,3,151,0,13,1,7,0,0,78,0,92,0,0,0,3.03,0,10,0,7,1,7,0,0,0,3.03,0,1.01,1,0.035131,0.005924,0,9,13,0.039207,0,0,0,clean
1,0,0,2,0,2.02,0.046837,0,0,0.000731,12.9773,0,1.01,0,0,0,0,14,0.005394,1.01,9.44239,0,0,3.07,5,79,0,5,1,1,0,0,10,0,42,0.008675,0.011087,0.01153,3.03,0,5,5.25,3,6,2,0,0,0,3.03,0.184512,0,14,0.017823,0,0.010686,0,4,0.017944,5.44,0.298532,0,clean
14,0,0,2,0,0,0.002633,0,0,0,4.10346,0,0,0,0,0,0,39,0,0,9.18766,0,0,0,16,484,0,21,1,3,0,0,210,0,166,0,0,0.00586,3.04,0,19,1.02,19,4,19,0,0,0,3.04,0.157601,0,7,0.015284,0,0.003043,0,7,0.014676,1.02,0.259133,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,5,66,0,6,1,1,0,0,15,0,32,0,0,0,0,0,6,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0.006874,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1.01,0,0,1,0,0,0,18,1,0.007263,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
2,0.025756,0,0,0,1.01,0,0.022517,0,0.023801,0,0,1.02,1.03,0,0,0,23,0.023845,1.01,0,0,0,1.11,2,88,0,7,1,2,0,0,21,0,32,0.026663,0.023737,0.026968,0,1.15,4,1.12,3,1,3,0,1.01,0,0,0,0,2,0,0,0.0271,0,3,0,1.32,0,0.025664,clean
3,0.003527,0.016127,4,0,2.02,0.016455,0.003451,4.08,0.005216,8.4307,0,0,1.01,0,0,0,14,0,2.02,9.35891,0,0,3.07,4,112,0,12,1,5,0,0,66,0,31,0.010475,0.005241,0.016283,3.14,1.11,9,3.27,9,8,9,0,1.01,0,4.14,0.192588,0,11,0.012393,0,0.011076,0,9,0.016997,5.55,0.390682,0.004417,clean
0,0,0,3,0,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,7,0,0,9.20494,0,0,0,0,21,0,7,2,3,0,0,21,0,7,0,0,0,0,0,3,0,4,4,4,0,0,0,0,0.159161,2.06,5,0,0.009791,0,31,7,0,0,0.253355,0,clean
0,0,0,3,0,0,0.005188,0,0,0,6.7028,0,0,0,0,0,0,21,0,0,9.24064,0,0,0,9,152,0,10,1,1,0,0,45,0,91,0,0,0.00586,8.08,0,10,1.02,9,5,9,1,0,0,8.08,0.155439,2.02,7,0.035216,0.009791,0.00561,14,10,0.034889,1.02,0.217847,0,clean
1,0,0,4,0,0,0.008965,0,0,0,4.92306,0,0,0,0,0,0,13,0,0,9.2306,0,0,1.02,3,47,1,13,2,1,0,0,78,0,23,0.003483,0,0.003498,1.03,0,4,1.1,4,6,4,0,0,0,1.03,0.169719,2.02,8,0.003393,0.008591,0.003418,28,12,0.003604,1.14,0.307768,0,clean
0,0.003527,0.016743,6,0,1.02,0.007015,0.003451,4.08,0.004049,5.23505,0,0,1.02,0,2,0,5,0,1.02,9.26204,3.04,0,2.11,14,80,0,4,1,7,0.012098,0,6,0,42,0.008202,0.004001,0.016863,3.08,1.05,21,3.18,4,8,4,1,1.02,0,5.12,0.182453,1.01,12,0.018246,0.005924,0.014489,9,4,0.02646,4.49,0.348306,0.004417,clean
0,0,0,2,0,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,2,35,0,9,1,2,0,0,36,0,21,0,0,0,1.01,0,4,0,4,0,4,0,0,0,1.01,0.043518,0,2,0.012361,0,0,9,9,0.011992,0,0.116244,0,clean
0,0,0.006874,3,0,0,0.003239,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
0,0.002778,0.018742,4,0,1.01,0.018798,0.003194,4.04,0.002878,6.31013,0,0,1.04,0,0,0,20,0,1.01,9.29392,0,0,1.11,6,82,0,13,1,7,0,0,78,0,39,0.003109,0.002818,0.003167,1.02,1.42,12,1.11,6,4,6,0,1.04,0,4.06,0.1853,1.01,5,0.003794,0.005924,0.003089,9,13,0.020269,1.43,0.368531,0.00322,clean
0,0,0,1,1.01,1.01,0,0,0,0,0,0.004241,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.00649,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
1,0.004197,0.004308,6,0,0,0.023909,0.004849,2.04,0,15.4902,0,0,2.03,0,0,0,16,0,0,9.54001,0,0,3.14,6,49,0,10,1,0,0,0,45,0,20,0.006979,0,0.009987,2.02,2.32,6,4.2,0,10,0,0,2.03,0,2.02,0.205567,2.02,13,0.005762,0.009791,0.009683,9,9,0.005138,4.48,0.388806,0.004754,clean
0,0,0.013582,4,0,0,0.005381,0,3.03,0,5.59876,0,0,0,0,1,0,34,0,0,9.2653,2.02,0.003307,0,11,346,13,24,2,1,0.007273,1.01,276,1.02,84,0,0,0,1.01,0,12,1.02,11,5,6,0,0,0.00316,3.04,0.179372,1.1,8,0.005988,0.002905,0.005195,95,8,0.014236,0,0.344852,0,clean
0,0.002793,0,2,0,0,0.00342,0.002991,0,0,4.74807,0,0,1.01,0,1,0,0,0,0,9.22447,0,0,0,0,0,0,4,1,3,0,0,6,0,4,0,0,0,0,1.03,3,1.01,0,3,0,0,1.01,0,0,0.168807,1.01,4,0,0.005924,0.003043,9,4,0,0,0.301664,0.003052,clean
2,0,0,3,0,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,23,0,0,9.31915,0,0,0,6,193,0,12,2,0,0,0,66,0,39,0,0,0.002161,3.03,0,6,0,25,8,25,0,0,0,3.03,0.169612,1.01,9,0.009977,0.001058,0,2,10,0.008794,1.02,0.268958,0,clean
0,0,0,2,0,0,0.002583,0,0,0,6.86517,0,0,0,0,0,0,1,0,0,9.27338,0,0,0,3,8,0,1,1,0,0,0,0,0,7,0,0,0.002936,0,0,3,0,0,4,0,0,0,0,0,0.169033,2.02,6,0,0.009791,0,9,1,0,1.01,0.287693,0,clean
0,0,0.009522,1,0,0,0.001328,0,1.01,0,1.84703,0,0,0,0,3,0,5,0,0,9.09329,0,0,0,1,14,0,4,1,4,0,0,6,0,5,0,0,0,0,0,5,0,2,2,2,0,0,0,1.01,0.136921,1.02,3,0,0.005924,0,18,4,0.008915,0,0.175609,0,clean
0,0,0,1,0,0,0.001799,0,0,0,4.85769,0,0,0,0,0,0,5,0,0,9.2255,0,0,0,2,15,4,5,2,0,0,0,10,0,7,0,0,0,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.16788,2.02,6,0.002996,0.009791,0.002572,17,5,0.003139,0,0.299868,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,6,0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,1,0,0,0.175609,0,clean
0,0,0,2,0,0,0.003875,0,0,0,4.17741,0,0,0,0,0,0,25,0,0,9.19476,0,0,0,3,78,0,10,1,1,0,0,45,0,22,0,0,0,0,0,4,0,13,2,12,0,0,0,0,0.160399,0,5,0,0,0,0,10,0,0,0.270741,0,clean
0,0,0,1,0,1.01,0.002541,0,0,0.010189,3.26838,0,0,0,0,0,0,3,0,1.01,9.16383,0,0,0,1,26,4,2,2,0,0,0,1,0,8,0,0.010354,0,0,0,1,0,1,2,1,0,0,0,0,0.155894,1.01,4,0,0.005924,0,11,2,0,0,0.24972,0,clean
8,0.005177,0.136788,13,0,3.06,0.132116,0.005692,14.4,0.00848,8.8911,0,1.02,2.09,0,0,1,105,0.002532,3.06,9.47083,0,0,6.31,20,519,0,45,1,81,0,0,990,0,321,0.068798,0.008661,0.087821,9.15,5.92,101,6.41,12,17,12,2,2.07,0,15.47,0.244163,3.1,27,0.038208,0.035988,0.072541,30,37,0.14547,7.11,0.537165,0.005707,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,2,0,0,0.116244,0,clean
0,0.018552,0.035053,7,0,1.02,0.002898,0.021139,4.05,0.007905,1.49003,0,1.01,3.04,0,0,0,13,0.006658,1.02,0.121386,0,0,3.04,3,45,0,6,1,9,0,0,15,0,15,0.021766,0.008092,0.020364,1.01,3.14,12,3.05,4,0,4,0,3.05,0,4.06,0.043518,0,8,0.009726,0,0.020541,9,6,0.034435,3.1,0.116244,0.020765,clean
0,0.006285,0.019684,6,0,1.01,0.011383,0.007348,7.11,0.003264,9.8218,0,0,3.04,0,0,0,6,0,1.01,9.38967,0,0.003609,3.06,1,20,0,4,4,16,0,1.01,6,1.01,5,0.008222,0.00342,0.00814,1.01,3.09,17,3.05,1,8,1,0,3.04,0.002921,7.12,0.192644,8.36,11,0.001436,0.020509,0.008347,51,4,0.021599,3.2,0.373022,0.007409,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0.001369,0,7,0,0,0.13684,0,0,0,11.1675,0,0,1.01,0,0,0,23,0,0,9.38386,0,0.005462,2.08,4,106,8,6,3,1,0,0,15,2.02,36,0.003489,0,0.010246,1.02,1.05,5,2.15,0,8,0,1,0,0,1.02,0.175586,4.21,12,0.00125,0.057037,0.003405,28,2,0.001449,5.63,0.274449,0.001508,clean
3,0.00201,0.002287,3,0,0,0.009412,0.002107,1.01,0,11.1073,0,0,1.01,0,0,0,16,0,0,9.42768,0,0,2.03,4,75,0,6,1,2,0,0,15,0,34,0.003221,0,0.009058,3.03,1.05,6,3.04,1,8,1,0,1.01,0,4.04,0.196701,2.02,13,0.01004,0.009791,0.005255,9,3,0.011145,4.17,0.384907,0.002282,clean
0,0.000533,0.001233,2,0,1.04,0.001614,0.000846,1.01,0.000625,5.25012,0,0,1.02,0,0,0,1,0,1.04,9.20025,0,0,0,0,6,0,2,1,0,0,0,1,0,2,0,0.000751,0,0,1.05,0,1.02,2,4,2,0,1.01,0,1.01,0.151457,0,4,0,0,0.001085,0,2,0.00166,0,0.213663,0.000799,clean
0,0.005334,0,8,0,0,0.012202,0.00581,0,0,9.21233,0,0,2.02,0,0,0,14,0,0,9.37407,0,0.002979,2.02,0,48,0,14,2,0,0,2.02,91,2.05,14,0.006194,0,0.006004,1.01,2.29,0,2.03,5,17,0,0,2.02,0.004493,1.01,0.191901,10.46,23,0.003794,0.02471,0.005889,36,14,0.003235,2.09,0.376077,0.006037,clean
0,0,0.036522,2,0,0,0.003629,0,6.09,0,4.81344,0,0,0,0,4,0,0,0,0,9.22957,3.03,0,0,0,0,0,4,1,7,0.010767,0,6,0,4,0,0,0,0,0,7,0,0,4,0,0,0,0,6.09,0.170646,1.01,4,0,0.005924,0,9,4,0.037152,0,0.309565,0,clean
0,0.003527,0.025002,6,0,1.01,0.006478,0,4.08,0.004049,1.49003,0,0,1.02,0,1,0,24,0,1.01,0.121386,0,0,1.02,1,75,0,21,1,20,0,0,210,0,26,0.004719,0.004001,0.029397,1.01,1.39,21,2.05,10,0,10,0,0,0,5.09,0.043518,0,6,0.020279,0,0.026149,15,16,0.049819,3.12,0.116244,0.004417,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,35,0,6,1,2,0,0,15,0,15,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,2,0,0,0,9,6,0,0,0,0,clean
0,0,0.002888,7,0,1.01,0.004068,0,1.01,0.010189,7.5628,0,0,0,0,0,0,3,0,1.01,9.35224,0,0,0,5,17,0,3,1,2,0,0,3,0,13,0,0.010354,0.002779,1.01,0,7,0,3,9,3,0,0,0,1.02,0.200018,0,13,0.003409,0,0,0,3,0.003227,1.01,0.423553,0,clean
7,0,0.003083,3,0,0,0.664612,0,2.02,0,6.80219,0,0,0,1,0,0,90,0,0,0.164922,0,0,0,7,427,12,39,3,1,0,0,741,0,116,0,0,0,4.04,0,8,0,34,0,22,1,0,0,6.06,0.011354,2.02,3,0.01992,0.009791,0,70,20,0.023931,0,0.00546,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,60,0,1,1,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,1,1,0,0,0,0,0,5,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.03813,4,0,0,0.011133,0,6.09,0,10.0513,0,0,0,0,12,0,3,0,0,9.34078,1.03,0,0,0,9,0,14,1,52,0.013005,0,91,0,14,0,0,0,0,0,52,0,1,8,0,0,0,0,6.09,0.167436,2.02,12,0,0.009791,0,9,14,0.03906,0,0.242297,0,clean
1,0,0,1,0,0,0.002191,0,0,0,4.54213,0,0,0,0,0,0,4,0,0,9.17414,0,0,0,7,64,0,2,1,0,0,0,1,0,28,0,0,0,4.04,0,7,0,5,2,4,0,0,0,4.04,0.146593,2.1,3,0.025766,0.009791,0,45,0,0.028599,0,0.194546,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,4,2,1,0,0,6,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.004407,0.006874,0,0,1.01,0.001081,0.004374,1.01,0.004791,3.39209,0,0,1.01,0,0,0,11,0,1.01,9.15904,0,0,1.01,3,38,0,8,1,3,0,0,28,0,18,0.004751,0.004765,0,1.01,1.07,6,1.02,5,2,3,0,1.01,0,2.02,0.151673,1.01,5,0.00569,0.005924,0.004933,9,8,0.013523,0,0.235454,0.004509,clean
