@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006309,0,317,0,2,1,1,1090,231.419048,321,0
2,2,10,1,0.00657,0.00657,304.4,0,4,8,0.5,66,66,57,0
1,1,1,0,0.001629,0.001629,614,1,34,23,1,974,780.333333,256,0
1,1,1,0,0.000361,0.000361,2768,1,6,165,1,1193,1107.416667,1193,0
1,1,1,0,0.035088,0.01462,684,1,3,1,1,6095,2154.083333,56,0
1,1,1,0,0.002883,0.002059,2428,1,27,10,1,961,624.5,413,0
1,1,1,0,0.008761,0.005006,799,1,16,4,1,1532,598.5,34,0
1,1,1,0,0.016364,0.003981,2261,1,38,8,1,12,12,12,0
2,3,8,0.388691,0.195944,0.018172,474.625,1,69,1895,0.75,1581,1211,96,0
1,1,9,0.806819,0.047414,0.019576,618.666667,0,77,1067,1,5817,3864.666667,1296,0
1,1,3,0.593324,0.035328,0.038212,462.333333,1,12,11,1,903,787.5,23,0
1,2,2,1,0.004241,0.001414,2122,1,27,10,0.5,8444,2710.122619,3800,0
1,1,1,0,0,0,0,0,1,0,1,86,86,32,0
1,1,1,0,0.131206,0.242908,564,1,3,9,1,1085,803.166667,1024,0
1,1,1,0,0.142857,0.142857,7,0,3,0,1,8288,8262.469048,253,0
1,1,7,0,0,0,89,0,16,1169,0.714286,4625,4599.469048,96,0
2,4,4,0.910848,0.006176,0.005226,526.25,1,24,113,1,608,352.916667,581,0
1,1,1,0,0.010699,0.007529,5047,1,127,0,1,452,327,136,0
1,1,1,0,0.001581,0.000198,5060,1,53,92,1,27,27,3,0
1,1,1,0,0.02549,0.033333,510,0,69,47,1,5887,2704.333333,93,0
1,1,1,0,0.003546,0,1410,1,27,21,1,220,150,53,0
1,1,1,0,0.011401,0.001629,1842,0,31,8,1,3641,909.03438,2252,0
1,1,1,0,0.009134,0.001827,2737,1,42,28,1,437,191.3,66,0
1,3,5,0.319252,0.01792,0.006676,569.2,0,26,30,0.6,831,373.333333,359,0
2,2,2,1,0.003642,0.001041,1922,1,44,16,0.5,2000,894.55,930,0
1,1,3,0.482102,0.013642,0.01526,1441.666667,1,53,3,0.333333,6098,3953.5,2007,0
1,1,1,0,0.000977,0.005375,4093,1,100,18,1,1701,361.073809,30,0
1,2,4,0.594826,0.180139,0.281755,108.25,1,7,0,1,1393,333.350758,161,0
1,1,5,0.732205,0.016958,0.073484,389.2,1,21,81,0.6,1545,776.366667,1002,0
1,1,3,0.766119,0.093973,0.012257,326.333333,1,5,71,1,10748,988.715657,79,0
1,2,2,0.863121,0.039894,0.015957,188,1,36,135,1,476,395.333333,87,0
1,1,1,0,1,1,0,0,2,0,1,9000,6819.833333,474,0
1,1,1,0,0.01,0.005,200,1,25,49,1,3414,2362,666,0
1,1,1,0,0.009266,0.002851,1403,1,42,4,1,174,92.333333,80,0
1,1,3,0,0,0,2508.666667,0,9,54,0.333333,10718,10692.46905,301,0
1,1,1,0,0.026667,0.043333,300,1,9,43,1,822,554.833333,384,0
1,1,1,0,0.000307,0.000307,3258,1,12,7,1,551,506.5,551,0
1,2,9,0.871736,0.034821,0.034821,453.111111,0,6,2806,0.444444,1075,697.833333,381,0
1,1,1,0,0,0,0,0,1,0,1,5195,2356.033333,76,0
1,1,1,0,0,0.002896,1036,0,110,2,1,2456,2456,63,0
1,1,1,0,0.001712,0.001712,584,1,8,0,1,2667,416.594444,483,0
1,1,2,0.078543,0.493243,0.206081,148,0,3,88,0.5,1260,494.457143,163,0
1,1,1,0,0.016461,0.004115,243,1,18,700,1,1856,323.931421,1368,0
1,1,1,0,0.007018,0.007018,285,0,3,13,1,576,561,104,0
1,1,1,0,0.024187,0.011338,1323,1,20,7,1,14,9.5,6,0
1,1,4,0.857415,0.045413,0.027248,275.25,0,11,12,0.25,10168,5662.15,487,0
2,2,6,0.777493,0.011966,0.003561,1170,1,67,813,0.5,513,226.583333,170,0
1,1,1,0,0.005502,0.000344,2908,1,56,0,1,1902,863.333333,650,0
1,1,3,0.904112,0,0.020902,303,0,2,0,0.333333,907,692.5,907,0
1,1,1,0,0.012903,0.03871,620,1,46,9,1,28,24.5,1,0
1,1,11,0.805034,1.325908,0.010726,220.363636,1,1,0,0.090909,4724,3407.5,234,0
1,1,1,0,0.001218,0,821,1,6,260,1,555,263.95,305,0
1,1,3,0,0,0,11,0,1,0,0.333333,1092,423.133333,47,0
1,1,1,0,0.0016,0.0016,625,1,2,0,1,1095,382.798016,6,0
1,1,1,0,0.069536,0.072848,302,1,2,134,1,126,126,124,0
1,1,1,0,0,0.001334,1499,1,54,4,1,688,498.833333,14,0
1,2,2,1,0,0.000681,7341,0,47,0,0.5,851,660.5,47,0
2,2,4,0.922159,0.008329,0.009329,1500.75,1,132,4,0.25,5420,2295.058802,3859,0
1,2,4,0.739916,0.050813,0.00813,246,1,23,428,0.5,35,35,12,0
1,1,1,0,0.0125,0.0125,80,0,1,4,1,1318,1312,105,0
1,2,2,1,0.007394,0.001479,1352.5,0,10,10,1,350,350,350,0
1,1,1,0,0.000303,0.000303,3295,1,50,1,1,3891,1011.05792,2448,0
1,1,1,0,0.002287,0.000762,7869,0,57,7,1,360,317,253,0
1,1,1,0,0.00383,0.000766,2611,1,92,1,1,2085,950.283333,206,0
1,1,1,0,0.013889,0.006944,144,0,11,22,1,846,382.916667,370,0
1,1,1,0,0.098446,0.056995,193,1,16,120,1,3512,2057.366667,223,0
2,4,4,0.822345,0.011351,0.007935,2268.5,1,128,367,0.5,11842,4146.4,5426,0
1,1,1,0,0.007168,0,558,1,15,165,1,6575,2283.211111,197,0
3,5,14,0.711324,0.052265,0.008904,184.5,0,76,971,0.642857,627,546.333333,375,0
1,1,1,0,0.033333,0.033333,30,0,6,0,1,1972,1444.5,1251,0
1,1,4,0.850951,0.012809,0.002178,1951.75,1,63,951,1,4393,1081.570194,2911,0
1,2,5,1,1.024845,0.931677,32.2,1,10,7070,0.2,387,375.5,262,0
2,4,10,0.775171,0.023253,0.015587,1565.4,1,78,322,0.3,263,263,233,0
1,1,1,0,0.01636,0.00409,489,1,5,17,1,3302,1463.283333,109,0
1,1,5,0.672408,0.044678,0.044678,152.2,1,1,0,0.2,463,351.916667,115,0
1,1,3,0.748531,0.020585,0.029252,307.666667,1,10,3024,0.333333,4530,1576.982143,2876,0
1,1,1,0,0.01451,0.018138,1654,1,38,193,1,71,49.083333,58,0
1,1,3,0.852955,0.099369,0.018927,211.333333,0,2,49,0.666667,886,621.833333,22,0
1,1,2,0.77935,0.004251,0.002657,941,1,56,22,0.5,4570,1816.304978,2766,0
1,2,2,0.721928,0,0.003322,2258,1,129,6,0.5,6249,2502.134524,1950,0
1,2,4,0.656725,0.024498,0.011666,1071.5,1,12,4,0.25,490,490,490,0
1,1,1,0,0.017323,0,635,1,25,4,1,4,4,4,0
1,1,1,0,0.011255,0,1155,0,1,86,1,2048,1400.5,39,0
1,1,1,0,0.037037,0,27,0,1,25,1,10565,5231.166667,125,0
1,1,1,0,0.008385,0,2743,1,101,185,1,1628,1156.5,275,0
1,1,1,0,0.010101,0,99,1,5,0,1,1262,852.333333,1042,0
1,1,3,0.781267,0.005997,0.002856,1167.333333,0,37,578,1,3622,891.083658,2233,0
1,1,1,0,0.003745,0.003745,267,1,8,228,1,1026,411.666667,2,0
1,1,2,0.721928,0.01108,0.00277,361,0,3,50,1,56,56,56,0
1,1,1,0,0.052381,0.62381,210,0,59,0,1,978,730.5,17,0
1,1,1,0,0.140351,0.105263,57,1,6,0,1,2742,773.300794,1137,0
1,1,2,0.485461,0.003651,0.058781,1369.5,0,39,0,0.5,107,25.65,7,0
3,8,13,0.968871,0.011424,0.010336,707,1,147,1404,0.615385,1318,599.233333,214,0
2,2,2,0.260341,0.119368,0.078261,632.5,1,73,1106,1,736,654.666667,478,0
1,1,1,0,0,0,0,1,4,140,1,7994,2730.15,1173,0
1,1,1,0,1.588542,1.588542,384,0,1,0,1,637,357.833333,494,0
1,1,1,0,0.03252,0.01626,123,0,1,0,1,1322,704.333333,555,0
1,1,1,0,0.000724,0.000603,8288,1,118,494,1,9430,2671.352633,3148,0
1,1,1,0,0.040598,0.014957,468,1,6,37,1,1410,713.25,1297,0
1,2,2,1,0.142857,0.214286,70,0,2,532,0.5,824,449,130,0
1,1,1,0,0.001207,0,2486,1,135,0,1,148,129,13,0
1,1,1,0,0.00241,0.00241,2490,1,87,1,1,7,7,1,0
2,3,3,1,0.024038,0,208,0,8,21,0.333333,73,73,72,0
1,1,2,0.904381,0.004266,0.003352,1641,1,123,12,1,234,105.666667,109,0
1,1,1,0,0.176923,0.030769,130,1,4,29,1,2919,597.586111,25,0
1,1,1,0,0.016639,0.014975,601,1,20,46,1,7,7,1,0
1,1,5,0.603794,0.179601,0.045455,180.4,0,3,128,0.8,694,482.333333,627,0
1,1,1,0,0.014894,0,470,0,33,0,1,978,453.85,173,0
1,1,1,0,0.004792,0,626,1,47,5,1,1219,554.833333,17,0
1,1,3,0.704246,0.140909,0.109091,73.333333,1,5,209,0.666667,417,323.5,245,0
2,3,6,0.860902,0.39281,0.079893,250.333333,0,3,6,0.5,261,150.416667,246,0
1,1,1,0,0.002043,0.000186,5385,1,74,139,1,832,728,770,0
1,1,2,0,0,0,401,0,1,0,0.5,2100,277.888642,1216,0
1,2,2,1,0.001253,0.002506,798,1,19,116,0.5,1308,484.216667,81,0
1,1,1,0,0.00293,0.000977,1024,1,17,2,1,8138,3422.904762,2076,0
1,1,3,0.929252,0.080645,0.096774,41.333333,0,6,0,1,2061,1228.916667,940,0
1,1,1,0,0.01,0.02,100,1,2,165,1,20762,3218.610931,837,0
2,2,2,1,0.01581,0,759,1,35,298,0.5,2092,317.239683,423,0
1,7,13,0.995518,0,0.034819,55.230769,1,15,0,0.076923,8130,2663.371429,224,0
1,1,1,0,0,0,0,0,1,0,1,786,498.988889,92,0
1,1,1,0,0.001634,0.000817,1224,1,47,3,1,2395,967.783333,312,0
1,2,8,0.791578,0.014198,0.003837,1303,1,47,212,0.25,2068,762.666667,1883,0
1,1,1,0,0.070571,0.058559,666,1,36,14,1,434,325.833333,29,0
1,1,1,0,0.005405,0.001158,2590,1,40,1,1,106,106,6,0
1,1,1,0,2,2,0,0,34,168,1,4316,2202.666667,2494,0
1,1,1,0,0.002446,0.000815,2453,1,122,75,1,4371,1476.645635,156,0
1,1,1,0,0.018445,0.011858,1518,1,62,203,1,1669,949.766667,225,0
1,1,1,0,0.014493,0.014493,276,1,2,0,1,340,139.666667,180,0
1,1,1,0,0.153846,0.230769,65,1,17,206,1,1093,251.43254,240,0
1,1,2,0.957393,0.331034,0.724138,72.5,1,8,0,0.5,3140,889.594444,956,0
1,1,1,0,0.011628,0.133721,172,1,2,69,1,433,256.75,324,0
1,1,1,0,0.003071,0,2605,1,54,203,1,1502,1095.166667,1361,0
1,1,1,0,0.001112,0.000371,2699,1,27,2,1,1141,663,510,0
1,2,2,1,0.134503,0.081871,171,1,7,26,0.5,269,244.5,192,0
1,1,5,0.626336,0.059326,0.011061,397.8,0,3,0,0.2,1522,1117.416667,1127,0
1,1,1,0,0.018868,0,212,1,6,1,1,90,90,34,0
2,2,2,0,0,0,0,0,1,0,0.5,1476,1060,1069,0
1,1,1,0,2.085106,0,94,1,1,0,1,374,374,205,0
1,1,3,0.878347,0.002075,0.00132,1767.333333,1,49,214,1,4250,2327,190,0
1,1,1,0,0.00139,0.002085,1439,0,28,4,1,1808,349.613492,1148,0
1,1,1,0,0.020833,0.020833,48,1,16,8,1,57,53,22,0
2,2,2,1,0.003224,0.004146,2171,1,81,0,0.5,460,296.166667,277,0
1,1,1,0,0.00295,0.00295,339,1,4,1,1,1323,423.442857,507,0
1,1,1,0,0.000409,0.000409,2443,0,24,17,1,840,376.916667,364,0
1,1,1,0,0.009629,0.005961,2181,1,17,2,1,1258,769,605,0
1,1,2,0.297472,0.006486,0.004717,1696,1,119,24,0.5,56,56,8,0
3,5,8,0.674217,0.073329,0.019684,1155.75,1,87,116,0.625,8,8,8,0
1,1,1,0,0.171779,0.122699,163,1,18,95,1,7985,2721.15,522,0
1,2,2,1,0.067298,0.022608,1902,1,51,12,0.5,849,370.9,124,0
2,2,2,1,0.021978,0.395604,91,1,2,2,0.5,2385,1589.166667,258,0
1,2,5,0.73247,0.002681,0.002122,1790.6,1,68,949,1,4802,1303.090476,4175,0
1,1,1,0,0.000207,0.000207,4838,0,28,2,1,827,827,65,0
2,3,3,0.63093,0.016064,0,83,0,11,10,0.666667,4200,2602.916667,2271,0
1,1,1,0,0.007175,0.000897,1115,0,100,52,1,4374,1302.511905,225,0
2,2,2,0.970951,0.001832,0.000458,2184,0,148,21,1,3720,1901.333333,34,0
1,1,1,0,0.003152,0.00097,4125,1,38,421,1,5277,1600.47752,3760,0
1,1,1,0,0.030457,0.050761,197,1,3,27,1,80,80,6,0
2,5,8,0.852124,0.012872,0.004597,679.75,1,77,673,0.875,2474,758.955952,194,0
1,1,28,0.99744,0.117647,1.235294,8.5,1,6,9268,0.035714,5173,2154.07381,831,0
1,1,4,0.574672,0.00821,0.030651,456.75,0,2,0,0.25,243,243,243,0
1,2,8,0.899999,0.003526,0.000328,3049,0,27,12,0.25,6384,3455.5,5540,0
1,1,2,0.764205,0.000969,0.000121,4128,0,47,5,1,5134,1476.062623,3627,0
1,1,1,0,0.012552,0.012552,239,0,1,0,1,1276,251.239286,1057,0
1,1,4,0.543338,0.040669,0.002246,1002,0,5,62,0.5,93,93,73,0
1,4,6,0.955642,0.007639,0.002037,1963.666667,1,66,248,0.5,1067,350.666667,176,0
1,1,1,0,0.020942,0,573,1,2,0,1,205,175,187,0
1,1,3,0.116587,0.076574,0.086308,513.666667,0,59,44,1,1182,1179.5,15,0
1,1,1,0,0.117647,0.117647,17,0,6,0,1,1415,885,71,0
1,1,1,0,0.001335,0.001335,749,0,2,0,1,2383,959.15,113,0
1,1,1,0,0.011405,0.008813,1929,0,1,1,1,79,79,79,0
1,1,2,0,0,0,35.5,0,1,0,0.5,116,116,2,0
1,1,1,0,0.007937,0.005291,756,1,10,870,1,632,307.333333,14,0
1,1,1,0,0,0.178517,661,1,15,83,1,3873,1370.67381,285,0
1,1,6,0,0,0,112.333333,0,5,3317,0.666667,10295,10269.46905,83,0
1,1,1,0,0.272727,0.181818,22,1,9,459,1,6743,2416.394841,152,0
1,1,1,0,1,0,0,0,12,31,1,4537,2003.945238,229,0
1,1,1,0,0.006503,0.002168,1384,0,12,13,1,2441,1004.816667,493,0
1,1,1,0,0.00404,0,495,0,25,700,1,2641,1005.883333,36,0
2,9,17,0.483542,0.009762,0.009206,1373.823529,1,138,385,0.294118,3308,1717.95,2088,0
1,1,1,0,0,0,0,1,1,266,1,430,195.416667,376,0
2,2,2,1,0.031668,0,2842,1,25,0,0.5,3888,2061.833333,2267,0
1,1,1,0,0.059217,0.023878,1047,1,7,159,1,573,299.333333,569,0
1,1,2,0.335604,0.245184,0.008757,285.5,1,5,14,1,692,692,10,0
1,1,1,0,0.031381,0.020921,478,1,34,1,1,911,553.5,50,0
1,1,1,0,0.001305,0,1533,1,41,1,1,1261,855.416667,853,0
1,1,1,0,0,0,0,0,1,0,1,5133,2294.033333,14,0
1,1,1,0,0.000399,0,2505,1,39,2,1,5176,1505.756091,3669,0
1,1,1,0,0.002049,0,976,1,13,6,1,532,307,196,0
1,1,1,0,0.088889,0.288889,45,1,4,0,1,2076,1243.916667,955,0
1,1,1,0,0,0,38,0,2,0,1,1774,1005.483333,260,0
1,1,3,0,0,0,129,1,1,0,0.333333,1132,256.853571,1079,0
1,1,1,0,0.012837,0.02439,779,1,96,17,1,228,215.5,6,0
1,3,10,0.716714,0.090978,0.103108,131.9,0,20,1611,0.8,2271,1531.666667,1760,0
1,1,1,0,0.001439,0.001439,695,0,22,53,1,6807,3088.233333,3296,0
1,1,1,0,0.01989,0.005525,905,1,12,123,1,2357,909.9,1156,0
1,2,2,0.863121,0.000335,0.002009,1493,1,126,15,1,1112,878.333333,696,0
1,1,2,0.911232,0.103979,0.019897,779,0,5,178,1,45,45,45,0
1,1,1,0,0.180633,0.001862,537,1,34,36,1,817,251.709524,2,0
2,4,4,0,0,0,3,0,1,0,0.25,8547,2712.634524,62,0
1,1,1,0,0.002193,0.004386,456,0,6,1,1,147,129,144,0
1,1,1,0,0.060498,0.02847,281,0,11,0,1,3508,2031.633333,641,0
1,1,1,0,0.006024,0.006024,166,1,2,0,1,246,174.666667,38,0
1,1,1,0,0.001224,0.001224,817,1,1,0,1,306,222.666667,280,0
1,1,1,0,0.046931,0,277,1,1,12,1,372,358.5,372,0
1,1,15,0.786413,0.339012,0.327087,39.133333,1,13,2903,1,26,26,26,0
1,1,1,0,0.001741,0.005222,1149,1,9,39,1,74,39.666667,8,0
1,1,2,0,0,0,234,0,11,339,1,10598,10572.46905,181,0
1,1,1,0,0.020833,0.020833,48,0,4,145,1,254,213.5,161,0
1,2,2,1,0.004231,0.002351,2127,0,34,0,0.5,2057,1300.25,1127,0
1,2,3,0.870808,0.070769,0.046154,108.333333,0,1,79,0.666667,598,336.083333,544,0
1,6,8,0.569879,0.054512,0.035736,619.125,1,75,1802,1,932,236.976191,158,0
1,1,2,0.491237,0.003478,0.003014,2156.5,1,50,145,1,1299,269.382937,355,0
1,1,1,0,0.492308,0,130,0,18,373,1,265,217.75,3,0
2,3,15,0.850034,0.016565,0.022232,458.8,1,30,105,0.266667,3740,1983.666667,831,0
1,1,4,0,0,0,43.25,1,1,0,0.25,100,58.833333,97,0
1,1,1,0,0.048387,0.193548,124,1,4,0,1,5889,699.630914,1193,0
2,2,3,0.204819,0.033616,0.007952,1844.333333,1,127,1433,1,672,672,82,0
1,1,1,0,0,0,0,0,1,0,1,307,183.166667,14,0
1,1,1,0,0,0,5,0,1,0,1,476,376.5,294,0
1,1,1,0,0.035714,0.014286,140,0,3,1,1,861,526.666667,45,0
1,1,1,0,0.002005,0,1995,1,26,1,1,4333,1490.866667,3199,0
1,1,5,0.525853,0.098229,0.033816,124.2,0,14,924,0.8,1316,905.666667,1089,0
1,1,1,0,0.077348,0.077348,362,0,1,0,1,508,228.833333,365,0
1,1,1,0,0.013491,0.001635,2446,1,7,23,1,322,264.166667,322,0
1,1,1,0,0.012903,0.012903,155,0,9,480,1,3687,995.905952,31,0
1,1,1,0,0.015491,0.003442,581,0,6,1,1,2055,421.575469,1177,0
