@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,40,1,1,0,1,171,91.5,143,1
1,1,2,0.887976,0.028881,0.00361,554,1,7,0,1,319,287,315,1
1,1,1,0,0.027122,0.025372,1143,1,10,2,1,46,46,43,1
1,1,7,0.854587,0.00288,0.00288,893,1,37,258,0.857143,141,141,99,1
1,1,2,0.346269,0.06357,0.002445,818,1,17,8,1,53,53,52,1
1,1,5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,427,388.5,423,1
3,5,7,0.848186,0.011591,0.002288,936.714286,1,34,91,1,953,234.564286,944,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,100,36.65,82,1
2,2,3,0.819448,0.004665,0.005513,786,1,34,12,0.666667,455,455,440,1
1,1,1,0,0.001166,0.001166,858,1,29,37,1,106,93.5,88,1
1,1,2,0.297472,0.200311,0.006211,322,1,7,95,1,5,5,5,1
1,1,5,0.771701,0.022386,0.085385,625.4,1,14,151,0.8,5,5,5,1
2,2,2,0.642938,0.036913,0,745,1,28,21,1,855,334.05,836,1
1,1,1,0,0.616438,0.479452,73,1,10,12,1,147,127.5,132,1
2,2,2,0,0.023026,0.925439,456,1,21,0,1,228,197.583333,228,1
2,2,2,0.204669,0.318912,0.529048,404.5,1,22,18,1,119,104.5,102,1
1,1,1,0,0.029777,0.01737,403,1,22,7,1,296,296,154,1
1,1,1,0,0.002336,0.025701,856,1,28,25,1,98,95,81,1
1,1,1,0,1.44,0,50,1,2,73,1,576,572,297,1
1,1,1,0,0.023781,0.043995,841,1,17,9,1,12,12,11,1
2,2,5,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,515,515,499,1
1,1,1,0,0.10241,0.089501,1162,1,10,7,1,87,87,83,1
1,1,1,0,0.006742,0.006742,445,1,11,26,1,131,115.083333,22,1
1,1,2,1,0.00321,0,311.5,1,20,254,1,1517,965,506,1
1,1,1,0,0.023438,0.015625,128,1,9,6,1,229,59.644048,49,1
2,2,3,0.965634,0.011707,0.005854,341.666667,1,14,130,1,186,186,179,1
2,2,3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,99,35.75,88,1
3,4,6,0.784591,0.047686,0.039621,475.333333,1,26,165,1,1690,985.75,1654,1
1,1,1,0,0.44,0.04,25,1,5,179,1,1,1,1,1
1,1,3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,95,95,91,1
2,2,11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,1185,760.333333,1143,1
1,1,1,0,0.005181,0.010363,386,1,21,16,1,262,226.583333,248,1
1,1,1,0,0.016667,0.008333,120,1,14,29,1,542,211.45,489,1
2,3,4,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,655,213.5,625,1
1,1,1,0,0.060386,0.019324,414,1,19,90,1,572,188.566667,516,1
1,1,1,0,0.001429,0.001429,700,1,5,141,1,54,54,40,1
1,1,2,0.896755,0.019967,0.144759,300.5,1,29,158,1,417,150.016667,380,1
1,1,1,0,0.038662,0,957,1,11,0,1,555,555,269,1
1,1,6,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,277,241.583333,262,1
2,2,2,0.961237,0.002361,0.001475,1694.5,1,27,23,1,209,54.959524,206,1
2,2,4,0.7576,0.020301,0.014407,381.75,1,37,163,1,684,353.166667,665,1
1,1,1,0,0.166667,0.113636,528,1,7,7,1,7,7,6,1
1,2,2,0,0,0,87,1,1,0,0.5,734,227.7,80,1
1,1,1,0,0.013986,0.013986,858,1,28,0,1,682,181.583333,604,1
1,3,4,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,361,361,163,1
1,1,1,0,0.049618,0.007634,262,1,21,4,1,773,731,511,1
2,3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,192,192,186,1
1,1,2,0.959687,0.05522,0.003451,579.5,1,24,35,1,395,352,351,1
1,1,1,0,0.061538,0.007692,130,1,2,9,1,3,3,2,1
1,1,4,0.923528,0.01678,0.022911,774.75,1,25,129,1,209,180.083333,202,1
1,1,1,0,0.015441,0.00545,1101,1,16,5,1,6,6,2,1
1,1,2,0.13403,0.015595,0.192982,256.5,1,30,14,1,56,56,41,1
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,802,754.5,778,1
1,1,8,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,197,166,193,1
1,1,2,0.823812,0.010033,0.024526,448.5,1,20,3,1,134,110.333333,129,1
1,1,2,0.811278,0.008163,0,245,1,26,14,1,673,362.5,597,1
1,1,1,0,0.00431,0.00431,232,1,29,6,1,19,19,13,1
1,1,1,0,0.001664,0.001664,601,1,5,0,1,852,333.3,130,1
1,1,1,0,0.046053,0.044408,608,1,10,14,1,56,56,42,1
1,1,7,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,412,376,408,1
1,1,1,0,0.005208,0.005208,192,1,7,314,1,151,110.5,21,1
1,1,1,0,0.111111,0.111111,18,1,6,112,1,570,186.933333,514,1
1,1,1,0,0.002035,0.002035,983,1,14,2,1,253,253,105,1
1,1,1,0,0,0,127,1,1,0,1,1056,796,11,1
1,1,1,0,0.003697,0.003697,541,1,13,21,1,90,66.333333,88,1
2,3,5,0.872745,0.019368,0.004587,392.4,1,32,97,1,18,18,15,1
2,2,3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,112,96.583333,106,1
1,1,8,0.580566,0.025872,0.052907,430,1,8,10,0.75,346,314,342,1
1,1,1,0,0.004407,0.008013,2496,1,27,4,1,28,28,16,1
1,1,2,0.60984,0.022804,0.01098,592,1,17,0,0.5,106,106,98,1
1,1,2,0.539936,0.320872,0.283489,160.5,1,26,256,1,1131,806,717,1
1,1,1,0,0.000435,0.000435,2298,1,25,7,1,5,3.5,4,1
1,1,1,0,0.017094,0.006838,585,1,14,2,1,36,30.5,36,1
2,3,3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,663,441,644,1
1,1,1,0,0.003623,0.001208,828,1,18,5,1,1165,804.833333,736,1
1,1,1,0,0.011261,0.007883,2664,1,30,2,1,159,159,97,1
1,1,5,0.524189,0.094014,0.049417,497.8,0,7,4,1,330,298,326,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,31,26,29,1
1,1,1,0,0.222936,0.188073,1090,1,31,0,1,46,46,35,1
2,3,5,0.730106,0.019744,0.010453,861,1,30,41,0.6,139,139,134,1
1,1,2,0.297472,0.022901,0.00933,589.5,1,17,0,1,30,22.5,30,1
1,1,1,0,0.00367,0.001835,545,1,19,0,1,1210,755,402,1
1,1,1,0,0.003356,0.004474,894,1,8,0,1,6,6,6,1
1,1,1,0,0.022472,0.016854,178,1,11,19,1,63,63,47,1
1,1,1,0,0.000997,0.000997,1003,1,24,20,1,567,188.616667,512,1
1,1,11,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,164,164,164,1
1,1,1,0,0.033708,0.003745,267,1,17,20,1,431,146.114286,391,1
2,3,15,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,1015,767,985,1
1,1,1,0,0.003755,0.001252,799,1,13,3,1,129,129,124,1
1,1,3,0.770166,0.200837,0.188285,79.666667,1,8,907,1,1194,744.5,19,1
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,424,424,409,1
1,1,1,0,0.021978,0,182,1,20,3,1,7,7,7,1
1,1,1,0,0.005865,0.002933,341,1,15,8,1,301,285,284,1
2,3,3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,532,532,516,1
1,1,1,0,0.010327,0,581,1,6,0,1,405,369,401,1
1,1,11,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,310,247,241,1
1,1,2,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,49,49,47,1
1,1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,13,13,8,1
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,894,740.65,845,1
2,2,2,0.757878,0.007519,0.016541,665,1,32,0,1,202,202,196,1
1,1,1,0,0.025,0,40,1,4,41,1,47,47,6,1
1,1,1,0,0.218391,0.007663,261,0,3,1,1,221,182.5,221,1
1,1,1,0,0.012397,0.006198,484,0,2,0,1,404,368,400,1
1,1,1,0,0.022523,0,222,1,14,42,1,273,247.5,262,1
1,1,1,0,0.004564,0.003423,2629,1,36,0,1,280,280,142,1
1,1,2,0.990225,0.063966,0.027719,234.5,1,2,10,1,155,108.666667,20,1
1,1,1,0,0.215686,0.029412,102,1,4,4,1,359,130.266667,82,1
1,3,3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,269,269,120,1
1,1,1,0,0.356968,0.264059,409,1,1,0,1,141,141,138,1
2,2,9,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,472,120.132936,466,1
1,1,4,0.704835,0.015043,0.010964,980.5,1,28,42,1,552,221.45,499,1
2,2,4,0.934913,0.012108,0.009972,351,1,37,77,1,421,421,409,1
1,1,1,0,0.001326,0.001326,754,0,16,3,1,143,143,136,0
1,1,1,0,0.012048,0.012048,166,1,19,35,1,236,228,229,0
1,1,1,0,0.0046,0,1087,1,19,8,1,760,251.3,646,0
1,1,1,0,0,0,29,1,1,0,1,667,630.5,214,0
1,1,1,0,0.002086,0.001391,1438,1,15,2,1,70,70,66,0
1,1,1,0,0.01559,0,449,1,5,2,1,684,183.5,64,0
1,1,1,0,0.00885,0.006637,452,1,18,2,1,5,5,1,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,498,238,456,0
1,1,1,0,0.000411,0.000411,2431,1,28,91,1,155,109.5,125,0
1,1,1,0,0.016287,0.009772,307,1,9,5,1,1484,948.666667,490,0
2,2,43,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,43,43,0
1,1,1,0,0.001558,0.001558,642,1,24,1,1,25,25,22,0
1,1,1,0,0,0.001043,959,0,6,5,1,60,60,58,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,356,127.316667,79,0
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,177,153.333333,170,0
1,1,1,0,0.014652,0.014652,273,1,20,26,1,107,94.5,89,0
2,2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,392,392,381,0
1,1,1,0,0.006494,0.006494,154,1,16,3,1,65,65,62,0
1,1,1,0,0.056777,0,546,1,26,167,1,901,834,590,0
1,1,1,0,0.003676,0,272,1,29,33,1,17,17,12,0
1,1,1,0,0.003817,0.003817,262,1,20,146,1,223,64.571429,170,0
1,1,1,0,0.017344,0,1845,0,19,42,1,319,319,304,0
1,1,1,0,0.004882,0.004882,1229,1,24,1,1,1643,958.583333,573,0
1,1,1,0,0.030986,0.028169,355,1,8,5,1,988,782.5,638,0
1,1,1,0,0.001314,0.001314,761,1,13,4,1,68,68,64,0
1,1,1,0,0.031746,0.007937,126,1,16,808,1,702,195.95,617,0
1,1,1,0,0.301887,0.214408,583,1,19,229,1,179,179,129,0
1,1,1,0,0.004985,0.004985,1003,0,26,0,1,586,193.1,527,0
1,1,1,0,0.005714,0,350,0,3,92,1,88,88,88,0
1,1,2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,53,29.833333,40,0
1,1,1,0,0.555556,0.592593,27,0,6,192,1,46,46,42,0
1,1,1,0,0.1125,0.025,80,0,6,86,1,353,321,349,0
1,1,1,0,0.125,0,48,1,19,107,1,10,10,9,0
1,1,1,0,0.007557,0,397,1,22,0,1,8,8,6,0
1,1,1,0,0.021277,0,47,1,4,55,1,96,35.2,6,0
2,2,2,0.332287,0.039347,0.007678,521,1,27,134,1,345,345,228,0
1,1,1,0,0.000431,0.000431,2318,1,26,3,1,31,31,26,0
1,1,1,0,0.00157,0,637,1,13,13,1,31,31,29,0
1,1,1,0,0.043437,0.01983,1059,1,14,1,1,107,107,102,0
1,1,1,0,0.010069,0.000629,1589,1,20,227,1,663,663,588,0
1,1,2,0.591673,0.007021,0.007021,498.5,1,16,40,1,195,182.5,188,0
1,1,1,0,0.008929,0.006696,448,0,2,0,1,149,149,149,0
1,1,1,0,0.020588,0.020588,340,1,30,295,1,1569,963.833333,966,0
1,1,1,0,0.013937,0.013937,287,1,3,2,1,1,1,1,0
1,1,1,0,0.003226,0.003226,620,1,5,11,1,429,388.5,425,0
1,1,2,1,0.00554,0.00554,180.5,1,2,0,0.5,251,238,238,0
1,1,1,0,0.001943,0,1544,1,17,4,1,5,5,5,0
1,1,1,0,0.002242,0,1338,0,1,0,1,156,60.666667,148,0
1,1,1,0,0.001852,0.001852,540,1,24,11,1,808,757,535,0
1,1,1,0,0.007874,0,127,1,4,186,1,965,853,316,0
1,1,1,0,0.015831,0.010554,758,1,11,213,1,253,192.833333,37,0
1,1,1,0,0,0.002096,477,1,12,2,1,118,118,4,0
1,2,2,0.162326,0.058876,0.09099,560.5,1,12,234,1,1017,769,330,0
1,1,1,0,0.001244,0.001244,804,1,22,96,1,1141,789.333333,374,0
1,1,2,0.182138,0.027515,0.037889,1108.5,0,19,60,1,16,16,16,0
1,1,5,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,15,15,0
1,1,1,0,0.030303,0,66,1,13,115,1,1052,867.1,992,0
1,1,1,0,0.117647,0.039216,204,0,1,10,1,373,339.5,369,0
1,1,2,0.771709,0.011111,0.034188,585,1,16,10,0.5,135,135,128,0
2,3,3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,612,462.5,596,0
1,1,1,0,0.000462,0.000462,2165,1,22,1,1,535,207.283333,485,0
1,1,1,0,0,0.047619,147,1,14,3,1,275,275,125,0
1,1,1,0,0.001835,0.001835,545,1,27,7,1,9,4.333333,4,0
2,2,36,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,449,349.25,441,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,499,127.670238,438,0
1,1,1,0,0.004071,0.004071,737,0,2,1,1,51,51,50,0
1,1,1,0,0.004975,0.004975,201,1,16,317,1,3,3,3,0
1,1,1,0,0.4,0,15,1,13,554,1,463,463,308,0
3,3,4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,77,77,75,0
1,1,1,0,0.013333,0.013333,75,1,13,339,1,203,203,151,0
1,1,1,0,2.268293,0,41,0,1,0,1,61,61,57,0
1,1,1,0,0.02268,0.006186,485,1,28,16,1,47,33.583333,36,0
1,1,1,0,0.00817,0.00817,612,1,27,4,1,1538,970,956,0
1,1,1,0,0.021739,0.01087,184,1,20,2,1,210,210,203,0
1,1,1,0,0.055851,0.007979,376,1,13,49,1,76,69,69,0
1,1,1,0,0.001962,0.001962,1529,1,16,0,1,171,147.333333,164,0
1,1,1,0,0.00074,0.00074,2704,1,36,0,1,15,15,12,0
1,1,11,0.801568,0.025648,0.02747,648.636364,0,24,514,1,229,229,222,0
1,1,1,0,0.005119,0.005119,586,1,21,11,1,783,269.7,655,0
1,1,1,0,0.00315,0.000525,1905,0,19,48,1,352,352,330,0
1,1,1,0,0.013699,0.013699,73,1,20,133,1,49,23.704762,35,0
1,1,1,0,0.004338,0.004338,461,1,12,134,1,488,488,438,0
1,1,1,0,0.00432,0.00432,463,1,8,5,1,320,320,305,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,11,11,11,0
1,1,1,0,0.002283,0.001142,876,1,21,1,1,581,581,519,0
1,1,2,0.738285,0.008122,0.004061,985,1,19,96,0.5,322,222.25,304,0
1,1,1,0,0.007246,0.013458,966,1,22,71,1,495,495,443,0
1,1,6,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,35,35,0
1,1,1,0,0.004444,0,225,1,19,19,1,186,162.333333,179,0
1,1,1,0,0.078261,0.021739,230,1,14,310,1,1695,990.75,591,0
1,1,1,0,0,0.00463,216,1,14,6,1,79,62,34,0
1,1,1,0,0.005119,0.003413,586,1,8,124,1,23,23,1,0
1,1,1,0,0.04878,0.02439,41,1,1,1,1,172,92.5,144,0
1,1,1,0,0.01983,0.028329,353,1,10,82,1,35,35,9,0
1,1,1,0,0.025581,0.025581,430,1,16,1124,1,280,280,146,0
1,1,1,0,0.006593,0.002198,910,1,20,10,1,131,131,124,0
1,1,1,0,0.074074,0.074074,27,1,3,27,1,75,70.5,4,0
1,1,2,0.918296,0.001855,0,808.5,1,14,732,1,2,2,2,0
1,1,12,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,218,218,211,0
1,1,1,0,0.004494,0.004494,445,1,20,1,1,194,194,78,0
1,1,1,0,0.038168,0.164122,262,0,3,0,1,74,74,67,0
1,1,1,0,0.095694,0.095694,209,1,18,6,1,79,62,38,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,668,408,319,0
1,1,1,0,0.058824,0.014706,68,1,19,1027,1,195,139.333333,155,0
1,1,2,1,0.001519,0.001519,658.5,1,29,492,1,237,180.333333,192,0
1,1,1,0,0.038627,0.012876,233,1,28,213,1,46,46,30,0
1,1,1,0,0.012012,0.004505,666,1,34,87,1,252,66.961111,183,0
1,1,1,0,0.003209,0.02139,935,1,14,0,1,8,8,2,0
2,3,7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,1814,1011.833333,1727,0
1,1,1,0,0.002635,0.002635,759,1,16,1,1,32,24.5,32,0
1,1,1,0,0.003876,0.017442,516,1,14,10,1,241,58.937698,4,0
2,2,2,0.787127,0.019704,0.013793,507.5,1,17,483,1,251,192.833333,237,0
1,1,1,0,0.090909,0.090909,11,1,4,565,1,137,109,112,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,544,544,280,0
2,2,2,1,0.164948,0.084192,582,0,2,28,0.5,35,35,35,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,549,549,285,0
1,1,1,0,0.000411,0.000411,2433,1,27,55,1,141,113,116,0
1,1,1,0,0.002387,0.002387,419,1,24,441,1,46,28,41,0
1,1,1,0,0.004082,0.004082,245,1,27,9,1,645,452,310,0
1,1,1,0,0.005269,0.004215,949,1,12,184,1,957,854,310,0
2,2,2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1795,1025.166667,1708,0
1,1,1,0,0.010246,0,488,1,11,87,1,59,46.5,57,0
1,1,1,0,0.005155,0.002577,388,1,9,17,1,5,4.5,5,0
1,1,1,0,0.015086,0.002155,464,0,11,106,1,273,273,263,0
1,1,1,0,0.001912,0,523,1,15,247,1,966,854,21,0
1,1,1,0,0,0.047619,21,0,7,122,1,415,415,387,0
1,1,1,0,0.027027,0.027027,37,1,13,0,1,119,95.333333,116,0
1,1,1,0,0.003565,0,561,0,5,0,1,133,133,130,0
1,1,1,0,0.00767,0.004794,1043,1,29,4,1,57,57,42,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,22,22,19,0
1,1,1,0,0.031496,0.035433,254,1,4,5,1,642,608.5,194,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,621,621,56,0
1,1,1,0,0.110672,0.059289,253,1,5,35,1,69,54.5,29,0
1,1,1,0,0.01164,0.002116,945,1,11,125,1,814,758,253,0
1,1,12,0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,667,567.25,634,0
2,2,40,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,375,275.25,367,0
1,1,1,0,0.038997,0,359,1,23,9,1,475,475,319,0
1,1,1,0,0.010435,0.006957,575,0,7,3,1,366,333,362,0
1,1,1,0,6,0,4,1,1,0,1,791,275.95,661,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,21,21,18,0
1,1,2,0.811278,0.000835,0.005848,598.5,1,13,17,1,78,78,74,0
1,1,1,0,0.004228,0.002114,473,1,11,26,1,481,129.132936,6,0
2,2,2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,479,463,0
1,1,1,0,0.009975,0.009975,401,1,1,9,1,77,77,77,0
1,1,1,0,0.048826,0.028169,1065,1,30,4,1,207,207,154,0
1,1,1,0,0.003077,0.003077,325,0,4,0,1,2,2,2,0
1,1,1,0,0.003984,0.003984,251,1,27,26,1,59,59,44,0
1,1,1,0,0,0.02381,42,1,5,0,1,18,18,10,0
1,1,1,0,0.006536,0.002451,2448,1,33,148,1,879,817,576,0
1,1,1,0,0.004167,0.004167,240,1,13,164,1,71,71,35,0
1,1,1,0,0.001032,0,969,1,21,22,1,53,53,53,0
1,1,1,0,0.020339,0,295,1,16,22,1,2,2,1,0
1,1,1,0,0.425926,0.685185,54,1,17,287,1,23,23,17,0
2,2,3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,189,189,182,0
1,1,2,0.988699,0.070485,0,113.5,1,1,266,1,1034,781.5,341,0
1,1,1,0,0.018168,0.000757,1321,1,20,497,1,667,667,592,0
1,1,1,0,0,0,0,0,1,0,1,12,12,8,0
1,1,1,0,0.005435,0.005435,184,1,2,21,1,183,169,183,0
1,1,1,0,0.037037,0.037037,27,1,7,0,1,493,238.666667,451,0
1,1,1,0,0.567568,0,296,1,14,372,1,1790,1029.5,619,0
1,1,1,0,0.001748,0.006993,572,1,21,0,1,257,224.833333,243,0
1,1,1,0,0,0.012658,316,1,27,1,1,184,184,133,0
1,1,1,0,0.04698,0.026846,149,1,14,39,1,450,450,218,0
1,1,1,0,0.008078,0.013849,1733,1,19,3,1,283,257.5,271,0
1,1,1,0,0,0.043165,139,1,8,8,1,11,11,11,0
1,1,1,0,0.028846,0,208,1,16,225,1,3,3,2,0
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,363,336,363,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,327,99.816667,5,0
1,1,1,0,0.00754,0.00377,1061,1,18,93,1,291,275,274,0
1,1,1,0,0.004073,0.002037,491,1,4,24,1,1,1,1,0
1,1,1,0,0.017422,0.013937,287,1,2,0,1,157,110.666667,22,0
1,1,1,0,0.002247,0.002247,890,0,7,0,1,28,28,28,0
1,1,1,0,0.000988,0,1012,1,27,5,1,444,137.652381,403,0
1,1,1,0,0.005405,0.005405,185,1,15,2,1,1457,945,916,0
1,1,1,0,0,0,0,1,17,285,1,223,166.833333,178,0
1,1,1,0,0.001887,0.001887,1060,1,18,3,1,1461,947.166667,479,0
1,1,1,0,0.007551,0,927,1,11,3,1,557,557,165,0
1,1,1,0,0.001295,0.001295,772,0,22,398,1,29,29,29,0
1,1,1,0,0.007227,0.003613,1107,1,17,15,1,33,33,31,0
1,1,1,0,0.002375,0.002375,421,1,13,172,1,50,50,25,0
1,1,1,0,0.001505,0.00301,1329,1,12,18,1,24,16.5,24,0
3,3,12,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,477,477,474,0
1,1,1,0,0.001206,0.002413,829,0,4,4,1,7,7,7,0
1,1,1,0,0.001144,0.060259,2622,1,36,0,1,221,221,114,0
