@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
15,3,0,9,41,0,0,9,15,0.678571,204,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
5,2,2,9,10,6,7,2,4,0.9,185,0.4,6,0.8,0.5,1,1,34,5,1.2,0
2,1,0,20,2,1,18,2,2,2,2,0,0,0,1,0,0,0,1,1,0
11,3,0,3,24,17,0,3,10,0.671429,309,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,3,11,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
29,2,102,184,66,346,181,8,19,0.839286,375,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
10,3,0,5,45,21,1,5,7,0.740741,359,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
10,3,6,9,20,21,7,2,5,0.814815,146,1,1,0.692308,0.228571,1,2,13.3,1,0.8,0
3,1,0,38,3,3,38,0,3,2,3,0,0,0,1,0,0,0,1,1,0
3,3,0,3,8,1,2,1,3,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
5,3,0,4,18,0,0,4,5,0.5,148,1,0,0.888889,0.8,0,0,28,1,0.8,0
14,3,0,7,43,57,0,7,10,0.769231,386,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
4,3,0,4,16,0,1,4,4,0.333333,46,1,0,0.727273,0.5,2,3,10.25,1,0.75,0
9,1,1,63,15,14,61,2,9,0.4375,103,1,1,0,0.555556,0,0,10.222222,1,0.6667,0
20,4,0,7,39,148,0,7,16,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
5,1,2,8,13,10,2,6,2,2,53,0,0,0,0.56,0,0,9.6,1,0.8,0
3,2,0,10,23,3,1,9,2,2,145,0,0,0.92,1,0,0,47.333333,10,3.6667,0
39,1,0,25,150,625,8,21,24,0.878719,1561,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
9,4,0,10,64,22,1,9,1,2,791,0,0,0.909091,0.703704,4,9,86.888889,23,4.8889,1
24,4,0,14,85,180,0,14,13,0.782609,741,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,1
18,1,0,10,47,145,8,2,15,0.794118,1004,1,2,0,0.184874,0,0,54.666667,47,6.7778,1
30,1,0,10,104,429,2,9,5,1.013793,1038,0.8,0,0,0.108333,0,0,33.266667,9,1.9,1
12,3,0,14,58,0,0,14,11,0.606061,303,1,1,0.770833,0.22619,2,3,24,3,1.25,1
4,4,0,9,36,0,0,9,3,0.866667,179,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
14,5,0,7,49,7,1,6,7,0.735043,488,1,0,0.7,0.25,2,5,33.214286,12,1.7857,1
5,2,0,7,69,8,1,7,2,1,379,1,0,0.857143,0.416667,0,0,74.4,12,3.2,1
25,1,0,20,71,182,12,9,22,0.819444,515,1,1,0,0.179167,0,0,19.12,11,1.84,1
9,3,0,5,18,14,1,4,8,0.8125,90,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
4,2,0,6,14,2,1,5,4,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,1
7,2,0,11,74,15,0,11,2,0.722222,487,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
16,1,0,12,75,50,0,12,12,0.937037,682,1,1,0,0.288889,0,0,40.5,9,2.875,1
34,5,2,15,67,295,4,11,29,0.842975,586,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
13,2,0,8,49,54,1,7,7,0.84375,450,1,0,0.727273,0.346154,2,6,33,6,1.3077,1
