@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.000979,0,0,0,1.70656,0,0,0,0,0,0,3,0,0,0.038262,0,0,0,1,12,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.001973,0,1,0,0,0,0,3,0,0,0.000033,0,clean
5,0,0,3,0,0,0.012067,0,0,0,10.7828,0,0,0,0,0,0,51,0,0,8.19873,0,0.033088,1.06,12,231,58,14,3,1,0,0,91,4.12,110,0.000737,0,0.002069,0,0,13,3.13,3,0,3,0,0,0,0,0.153312,0,6,0,0,0.003439,34,1,0,2.1,0.228401,0,clean
0,0,0,0,0,0,0.002058,0,0,0,2.36846,0,0,0,1,0,0,5,0,0,0.058891,0,0.033474,0,1,23,384,4,4,1,0,0,6,14.63,10,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0.004246,2.02,1,0,0.002695,0,41,4,0,0,0.000998,0,clean
0,0,0,6,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,14,0,0,8.1394,0,0.001421,0,3,53,95,12,2,4,0,0,66,1.01,30,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.154542,2.02,7,0,0.003929,0,68,3,0,0,0.232145,0,clean
0,0,0.006842,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,106,95,14,3,2,0,0,91,1.01,53,0,0,0,0,0,7,0,5,0,3,0,0,0,1.01,0.154542,2.02,9,0,0.003929,0,73,5,0.006713,0,0.232145,0,clean
3,0.006462,0.000725,39,7.12,9.28,0.453537,0.00383,1.01,0.002253,24.6219,0.006846,6.09,9.17,44,0,1,1169,0.005552,4.1,8.49782,0,0.001092,19.89,9,3449,114,50,1,0,0,0,1225,1.02,374,0.037936,0.026019,0.036225,6.06,16.7,9,15.48,107,1,2,3,4.07,0,5.05,0.15945,1.01,43,0.008359,0.001487,0.025902,20,41,0.007733,25.62,0.200777,0.008031,clean
0,0,0,1,0,0,0.001369,0,0,0,1.47165,0,0,0,0,0,0,7,0,0,7.91776,0,0.02451,0,2,34,58,5,5,1,0,0,10,1.02,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.112489,1.01,1,0,0.017532,0,179,4,0,0,0.140566,0,clean
1,0,0,3,0,0,0.013532,0,0,0,6.9656,0,0,0,0,4,1,56,0,0,0.170848,0,0,1.03,11,165,18,17,2,7,0,0,136,0,81,0.000954,0,0.003941,2.02,0,18,2.05,4,0,0,1,0,0,2.02,0.012324,4.04,3,0.002489,0.01375,0.002546,62,2,0.002572,3.07,0.007487,0,clean
0,0.001911,0,11,1.01,2.07,0.05508,0.002103,0,0.0018,10.0952,0.001136,0,2.03,10,0,1,93,0,2.06,0.262712,0,0.015465,4.59,8,387,143,13,3,4,0,0,78,12.41,125,0.005596,0.002366,0.006656,0,2.33,12,4.88,16,0,6,2,2.03,0,0,0.022586,2.02,11,0,0.00349,0.005504,40,10,0,7.47,0.024039,0.00252,clean
0,0,0,1,0,0,0.010994,0,0,0,6.63337,0,0,0,0,0,0,9,0,0,8.05657,0,0,1.01,7,37,0,4,1,1,0,0,6,0,20,0.002427,0,0.002515,1.01,0,8,1.03,2,0,2,0,0,0,1.01,0.12672,1.01,1,0.001844,0.001487,0.002565,8,4,0.003142,1.07,0.172517,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0.043647,0,1,10,400,2,5,1,0,1.02,1,23.64,4,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,4.04,1,0,0.003869,0,65,2,0,0,0.001031,0,clean
0,0,0,0,0,0,0.02691,0,0,0,5.07933,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,42,0,14,1,0,0,0,91,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007625,1.01,0,0,0.001487,0,22,14,0,0,0.001119,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,35,0,0,8.1394,0,0.001421,0,3,141,95,16,3,1,0,0,120,1.01,65,0,0,0,0,0,4,0,7,0,4,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,7,0,0,0.232145,0,clean
0,0,0,1,0,0,0.002386,0,0,0,5.1154,0,0,0,0,0,0,4,0,0,0.121597,0,0,0,1,13,0,3,1,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.007694,1.01,1,0,0.001487,0,8,2,0,0,0.00113,0,clean
1,0,0.001269,2,0,0,0.010232,0,1.02,0,7.25379,0,1.01,0,0,1,0,22,0.001088,0,0.17587,1.01,0,2.08,3,89,0,8,1,5,0.001086,0,28,0,43,0.002323,0,0.002198,2.02,0,8,2.1,1,0,0,0,0,0,2.02,0.011854,1.01,2,0.00244,0.001487,0.002279,12,6,0.002683,2.28,0.002519,0,clean
0,0.006381,0,8,0,0,0.036634,0.009201,0,0,17.2339,0,1.01,2.04,1,0,0,25,0.007916,0,8.35272,0,0.042542,3.1,6,91,384,11,5,1,0,1.02,55,22.65,38,0.013963,0,0.014722,1.02,2.41,7,4.2,1,0,0,0,2.02,0.001409,1.02,0.161279,8.09,9,0.002824,0.027085,0.014043,87,7,0.003636,4.42,0.254842,0.009375,clean
1,0.000794,0.000422,4,0,0,0.006889,0.001029,1.01,0,7.70056,0,0,1.02,0,0,0,22,0,0,0.194169,0,0,1.08,2,60,0,4,1,0,0,0,6,0,16,0.001061,0,0.001033,0,1.09,2,1.02,3,1,0,0,1.02,0,1.01,0.015087,1.01,5,0,0.001487,0.001035,8,3,0.001013,1.2,0.010565,0.001056,clean
0,0.00187,0,12,0,0,0.012912,0.003315,0,0,11.9865,0,0,3.04,0,1,2,34,0,0,0.280853,0,0.004526,4.06,19,120,69,13,6,3,0,0,78,1.04,67,0.003473,0,0.005072,4.05,3.42,21,4.1,0,0,0,2,4.05,0,3.04,0.017069,14.36,13,0.003592,0.033226,0.003404,216,10,0.002766,6.36,0.002922,0.002415,clean
0,0,0.000731,1,0,0,0.003381,0,1.01,0,5.76357,0,0,0,0,0,0,3,0,0,0.130415,0,0,1.01,3,11,0,2,1,4,0,0,1,0,9,0.000722,0,0.000756,0,0,7,1.03,0,1,0,1,0,0,1.01,0.006943,1.01,2,0,0.001487,0.00074,8,2,0.000738,1.02,0.000163,0,clean
0,0.000958,0.001644,3,0,1.01,0.006903,0,1.01,0.001356,6.85444,0,0,1.01,0,0,0,8,0,1.01,0.168806,0,0,1.04,2,32,10,4,3,1,0,0,6,0,16,0.001959,0.00163,0.001807,0,1.03,3,1.09,1,0,1,1,0,0,1.01,0.012161,4.06,3,0,0.006284,0.0018,59,1,0.001738,1.14,0.006146,0.001746,clean
4,0.000876,0,10,1.01,1.01,0.022009,0,0,0,14.9973,0.000608,1.01,1.01,6,0,0,79,0.001163,0,8.32551,0,0.016601,4.11,16,271,12,9,1,3,0,0,36,1.12,116,0.011622,0.000543,0.012643,4.04,1.08,19,5.12,6,1,0,2,0,0,4.04,0.172211,1.01,14,0.006033,0.001487,0.014309,11,4,0.006047,6.34,0.287168,0.001145,clean
1,0.001925,0.000528,5,0,2.02,0.006907,0.002291,1.01,0.000451,4.49837,0,0,2.02,1,0,0,53,0,1.01,0.112806,0,0.022749,3.05,3,191,219,17,2,2,0,0,136,3.04,30,0.003339,0.00142,0.003299,0,2.31,5,2.02,9,0,7,0,2.02,0,1.01,0.008412,2.05,6,0,0.002479,0.002638,55,16,0.000924,3.28,0.003137,0.002373,clean
0,0.000647,0,0,0,0,0.003133,0.000862,0,0,6.93237,0,0,1.01,0,0,0,6,0,0,0.162632,0,0.043647,1.01,0,21,419,6,7,1,0,1.02,15,23.66,10,0.000804,0,0.000805,1.01,1.05,1,1.01,1,0,1,0,1.01,0.001409,1.01,0.009857,6.08,2,0.000909,0.014874,0.00083,118,6,0.000912,1.03,0.001154,0.000845,clean
0,0,0,3,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,25,0,0,8.10942,0,0.001421,0,4,95,95,15,2,3,0,0,105,1.01,51,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.152618,2.02,3,0,0.003929,0,68,6,0,0,0.231938,0,clean
0,0,0.002725,0,0,0,0.002208,0,3.05,0,4.07501,0,0,0,0,16,0,21,0,0,0.097153,2.03,0,0,3,85,0,11,1,32,0.001626,0,55,0,16,0,0,0,0,0,35,0,0,0,0,0,0,0,3.05,0.006219,1.01,0,0,0.001487,0,8,0,0.002859,0,0.001031,0,clean
0,0,0,11,0,0,0.042135,0,0,0,14.4323,0,0,0,0,2,1,51,0,0,0.34386,0,0,5.12,18,242,0,11,1,5,0,0,55,0,89,0.005166,0,0.004123,2.02,0,22,5.06,5,0,0,2,0,0,2.02,0.021916,2.02,12,0.002091,0.002455,0.004464,8,3,0.001979,4.53,0.003591,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.04453,0,1,12,410,3,4,1,0,1.02,3,24.63,5,0,0,0,1.01,0,2,0,0,0,0,0,0,0.001409,1.01,0.006219,2.02,1,0.000909,0.002695,0,66,3,0.000912,0,0.001031,0,clean
0,0.009224,0.014496,5,0,1.02,0.009827,0.012242,1.01,0,1.15638,0,0,1.05,0,3,0,7,0,0,0.094512,0,0.014899,1.05,0,27,78,8,1,5,0,0,28,1.02,12,0.010781,0.011174,0.010352,0,1.25,5,1.09,6,1,0,1,1.02,0,1.01,0.03391,0,6,0,0,0.011554,8,4,0.015024,1.2,0.090341,0.012052,clean
1,0.009224,0.014496,7,0,1.03,0.037675,0.012242,1.02,0.011228,1.84991,0,0,1.04,5,0,0,86,0,1.01,0.193852,0,0.014899,2.16,4,238,119,19,2,4,0,0,171,1.08,62,0.031085,0.011174,0.031723,0,1.66,7,2.15,15,2,1,2,1.02,0,1.01,0.068586,1.05,8,0,0.009479,0.033185,16,11,0.015024,2.54,0.153095,0.012052,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,9,0,0,0.097153,0,0.043647,0,2,46,386,5,6,1,0,1.02,10,23.65,15,0,0,0,0,0,3,0,3,0,1,1,0,0.001409,0,0.006219,5.06,1,0,0.014073,0,85,5,0,0,0.001031,0,clean
0,0.002241,0.00118,8,0,4.05,0.04487,0.002984,1.01,0.002795,14.0643,0,0,3.04,0,0,0,58,0,3.04,0.34434,0,0.040557,6.24,2,164,563,20,2,2,0,1.01,190,29.73,31,0.007375,0.003733,0.007112,1.01,3.7,4,6.12,12,0,11,0,3.04,0.000461,2.02,0.024487,3.05,11,0.000865,0.002288,0.007296,24,20,0.00217,6.51,0.013511,0.00309,clean
1,0.000718,0.002293,5,1.01,1.02,0.011635,0,2.05,0.00077,8.13684,0.000939,1.01,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,2.03,0,19,152,6,2,7,0,0,15,4.09,7,0.001815,0.000807,0.001701,1.02,1.05,7,2.02,3,0,3,1,0,0,3.07,0.01192,1.01,5,0.000889,0.001487,0.001734,41,5,0.003341,2.05,0.001279,0.001015,clean
0,0,0.0022,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,72,95,12,3,9,0,0,66,1.01,37,0,0,0,0,0,12,0,3,0,2,0,0,0,1.01,0.154542,2.02,9,0,0.003929,0,76,3,0.002101,0,0.232145,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,4,42,0,6,2,4,0,0,15,0,14,0,0,0,0,0,8,0,6,0,6,0,0,0,0,0.006219,1.01,1,0,0.001487,0,23,5,0,0,0.001031,0,clean
0,0,0,3,0,0,0.001941,0,0,0,5.52652,0,0,0,2,0,0,1,0,0,0.128104,0,0.037916,0,2,10,43,1,4,1,0,1.02,0,10.21,5,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.007435,4.06,4,0,0.00474,0,33,1,0,0,0.00052,0,clean
13,0.020674,0,22,3.04,5.14,0.237265,0.001821,0,0.018934,26.0554,0.006106,4.06,5.08,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,8.95,10,370,9,18,2,2,0,0,153,2.04,110,0.027139,0.023827,0.042622,6.12,6.23,12,11.97,10,1,8,2,2.02,0,6.12,0.222215,2.02,31,0.005915,0.002221,0.029258,10,5,0.006944,18.31,0.403815,0.027276,clean
0,0,0,0,0,0,0.000678,0,0,0,1.06049,0,0,0,0,0,0,17,0,0,0.031629,0,0.001101,0,3,35,14,5,4,1,0,0,10,1.02,14,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.003711,2.06,0,0,0.00448,0,60,1,0,0,0.006732,0,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
1,0,0.015401,1,0,0,0.004439,0,4.04,0,5.56106,0,0,0,4,0,0,30,0,0,0.129385,0,0,1.04,2,117,0,10,1,6,0,0,45,0,24,0.001073,0,0.001091,0,0,8,0,4,0,0,0,0,0,4.04,0.007642,1.02,1,0,0.001487,0,16,9,0.015709,1.08,0.000782,0,clean
0,0,0,0,0,0,0.001963,0,0,0,4.07501,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,0,0,5,1,6,0,0,10,0,5,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,5,0,0,0.001031,0,clean
0,0.002288,0.003179,6,1.01,1.02,0.03192,0.00329,3.12,0,8.14156,0.001136,0,3.15,1,2,0,20,0,0,0.198168,0,0,2.08,3,66,0,38,1,50,0,0,703,0,60,0.002493,0.001027,0.002343,0,7.5,51,3.28,8,0,0,0,3.15,0,3.12,0.013522,1.01,6,0,0.001487,0.003467,8,38,0.003578,2.24,0.003182,0.003219,clean
0,0,0,3,0,0,0.00549,0,0,0,3.92315,0,0,0,0,0,0,20,0,0,8.04383,0,0,0,2,56,6,8,2,1,0,0,28,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.148538,0,3,0,0,0,11,8,0,0,0.231244,0,clean
0,0,0,1,0,1.01,0.005237,0,0,0.003665,8.16696,0,0,0,0,0,0,24,0,1.01,8.09127,0,0,1.01,2,80,0,3,1,12,0,0,3,0,11,0.003885,0.004131,0.003495,1.01,0,14,1.03,18,1,18,0,0,0,1.01,0.128231,1.01,2,0.00073,0.001487,0.000845,8,3,0.000755,1.03,0.169519,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2,0,0,0,0,clean
0,0,0,0,0,0,0.007274,0,0,0,3.9771,0,0,0,0,0,0,10,0,0,0.094053,0,0.043647,0,3,39,415,6,6,0,0,1.02,15,23.66,16,0,0,0.001091,0,0,3,0,0,0,0,0,0,0.001409,0,0.005853,6.08,0,0,0.014592,0,93,6,0,1.04,0.000757,0,clean
0,0.005264,0.004829,12,0,0,0.010598,0.005924,1.01,0,14.9873,0,0,3.04,1,7,0,50,0,0,8.2857,1.01,0.004526,3.04,13,171,35,27,3,19,0.0038,0,351,1.02,83,0.005729,0,0.005207,3.03,3.98,29,6.13,1,3,0,0,3.04,0,2.02,0.152971,7.13,15,0.005647,0.020306,0.016037,76,21,0.005305,3.19,0.233905,0.006459,clean
0,0,0,6,0,0,0.012324,0,0,0,7.3557,0,0,0,0,0,0,17,0,0,0.176828,0,0.044275,1.01,9,75,384,4,4,0,0,1.02,6,24.66,29,0.001073,0,0.002246,1.02,0,9,1.02,0,0,0,0,0,0.001409,1.02,0.011591,2.02,6,0.001102,0.002695,0.000842,41,4,0.001155,2.04,0.0021,0,clean
0,0.001552,0.007698,14,0,0,0.01427,0,2.03,0,10.2923,0,0,2.04,0,0,0,82,0,0,8.19704,0,0.001421,2.07,8,303,99,34,4,3,0,0,561,1.01,151,0.001793,0,0.001754,1.01,3.27,10,2.18,19,1,8,0,0,0,2.02,0.159054,3.03,18,0.000893,0.004821,0.001805,100,13,0.007619,2.25,0.238091,0.001889,clean
0,0,0.016949,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,1,0,4,0,0,0.097153,0,0.005044,0,0,12,11,5,6,1,0,1.01,10,2.03,5,0,0,0,0,0,1,0,1,0,0,0,0,0.004395,2.02,0.006219,3.1,0,0,0.003558,0,47,4,0.017091,0,0.001031,0,clean
1,0.000718,0.002293,1,1.01,0,0.00334,0,2.03,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,13,0.001087,1.01,0.160922,0,0.005575,2.02,1,39,152,12,2,4,0,0,66,4.09,14,0.001815,0,0.001701,0,1.11,5,1.02,1,0,1,0,0,0,2.03,0.010135,1.01,1,0,0.001487,0.000956,41,11,0.002374,2.06,0.001208,0.001015,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,3,0,0,3,0,6,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,4,0,0,0.024129,0,0,0,9.13341,0,0,0,3,0,0,38,0,0,8.13196,0,0.043647,2.02,7,142,384,6,4,1,0,1.02,15,23.66,44,0.009849,0,0.009419,1.01,0,8,1.01,3,0,0,0,0,0.001409,1.01,0.137633,5.06,5,0.001592,0.014073,0.00124,69,6,0.001394,2.09,0.20024,0,clean
0,0.002843,0.01302,16,0,0,0.017553,0.002409,4.08,0,11.6167,0,0,3.04,0,2,2,94,0,0,0.298042,0,0.004526,5.22,23,312,52,20,4,11,0,0,190,1.03,150,0.008165,0,0.007791,4.08,3.71,33,5.38,0,1,0,3,2.03,0,5.14,0.025544,11.2,19,0.006604,0.028092,0.008126,141,14,0.017757,5.83,0.036193,0.003588,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
3,0.002555,0.000704,14,0,0,0.125969,0.005884,1.01,0,19.9756,0,1.01,3.04,2,0,0,66,0.000773,0,0.604506,0,0.016601,8.3,10,198,12,9,1,1,0,0,36,1.12,65,0.015434,0,0.015225,5.06,3.31,11,7.25,2,1,0,2,4.04,0,4.05,0.086482,1.01,18,0.015177,0.001487,0.015238,11,5,0.016224,9.06,0.212676,0.003505,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,55,2,5,5,0,0,1,0,3,0,0,0,0,0,5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,139,2,0,0,0,0,clean
0,0,0,9,0,0,0.003284,0,0,0,8.29017,0,0,0,1,0,4,85,0,0,0.203211,0,0,1.01,8,368,8,29,3,2,0,0,406,0,114,0.001437,0,0.00128,1.01,0,9,1.01,4,0,0,4,0,0,1.01,0.014502,2.02,10,0.001072,0.005047,0.000845,41,23,0.001013,1.03,0.007773,0,clean
