@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
19,7,7,4,130,682.23,0.05,18.91,36.07,12903.06,0.23,716.84,19,0,0,2,15,23,72,58,13,false
32,4,1,4,102,556.86,0.07,13.54,41.14,7538.26,0.19,418.79,31,12,1,6,17,27,59,43,7,false
3,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
20,1,1,1,89,408.06,0.19,5.33,76.51,2176.33,0.14,120.91,20,0,0,5,6,18,57,32,1,false
19,5,1,5,66,320.63,0.09,11.67,27.48,3740.65,0.11,207.81,17,5,2,14,14,15,41,25,9,false
8,2,1,1,27,114.69,0.15,6.67,17.2,764.63,0.04,42.48,8,0,0,0,10,9,15,12,3,false
49,10,3,10,326,2094.96,0.04,25.56,81.98,53537.93,0.7,2974.33,49,8,0,19,23,63,186,140,19,false
21,8,4,2,83,411.2,0.04,26.13,15.74,10742.56,0.14,596.81,20,1,1,4,19,12,50,33,15,false
18,6,6,2,88,454.95,0.05,20,22.75,9099.07,0.15,505.5,18,0,0,1,18,18,48,40,11,false
14,6,6,4,63,309.13,0.05,18.31,16.89,5659.53,0.1,314.42,14,0,0,0,17,13,35,28,11,false
4,2,1,1,14,48.43,0.16,6.13,7.91,296.65,0.02,16.48,4,0,0,2,7,4,7,7,3,false
17,3,1,1,35,153.73,0.14,7.15,21.5,1099.18,0.05,61.07,17,0,0,1,11,10,22,13,5,false
13,3,1,1,84,416.15,0.05,18.67,22.29,7768.18,0.14,431.57,13,0,0,2,16,15,49,35,5,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,1,4,3,4,3,1,false
10,2,1,1,41,167.59,0.11,8.89,18.85,1489.65,0.06,82.76,9,3,1,4,8,9,21,20,3,false
7,2,1,2,16,57.36,0.33,3,19.12,172.08,0.02,9.56,7,0,0,2,6,6,10,6,3,false
12,4,3,2,73,371.38,0.06,15.75,23.58,5849.31,0.12,324.96,12,1,0,5,18,16,45,28,7,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
5,1,1,1,12,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,1,0,2,5,4,7,5,1,false
35,6,1,1,278,1448.23,0.02,45,32.18,65170.26,0.48,3620.57,34,0,1,7,15,22,146,132,11,false
5,1,1,1,17,47.73,0.25,4,11.93,190.9,0.02,10.61,5,0,0,0,4,3,11,6,1,false
5,2,1,2,21,84,0.13,7.5,11.2,630,0.03,35,5,0,0,1,10,6,12,9,3,false
19,4,1,4,91,466.76,0.08,13,35.9,6067.94,0.16,337.11,19,0,0,11,14,21,52,39,7,false
141,57,42,43,951,6928.42,0.02,59.64,116.17,413206.28,2.31,22955.9,135,3,6,16,34,122,523,428,110,false
13,10,6,5,85,404.17,0.05,20.46,19.75,8269.85,0.13,459.44,13,0,0,1,14,13,47,38,19,false
45,11,8,3,203,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43,20,2,24,25,41,112,91,21,false
12,2,1,1,52,235.23,0.13,7.71,30.49,1814.59,0.08,100.81,11,3,1,5,9,14,28,24,3,false
10,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,10,0,0,1,10,7,17,9,1,false
19,2,1,1,118,636.29,0.06,16.62,38.3,10572.26,0.21,587.35,16,16,3,17,16,26,64,54,3,false
17,6,6,3,74,359.49,0.04,23.38,15.38,8403.09,0.12,466.84,17,0,0,1,17,12,41,33,11,false
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,0,9,20,31,84,60,15,false
10,2,1,2,33,137.61,0.25,4,34.4,550.43,0.05,30.58,10,0,0,4,6,12,17,16,3,false
5,3,1,3,36,160.54,0.1,10.11,15.88,1623.23,0.05,90.18,5,0,0,0,13,9,22,14,5,false
45,12,7,9,255,1535.7,0.03,33.68,45.6,51715.86,0.51,2873.1,43,1,2,1,28,37,166,89,20,false
4,1,1,1,18,68.53,0.19,5.33,12.85,365.51,0.02,20.31,4,0,0,0,8,6,10,8,1,false
8,2,1,2,33,149.28,0.1,10.4,14.35,1552.49,0.05,86.25,8,0,0,1,13,10,17,16,3,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
7,2,1,2,23,85.11,0.1,10.13,8.41,861.74,0.03,47.87,7,0,0,0,9,4,14,9,3,false
17,5,1,4,110,581.39,0.04,23.68,24.55,13769.86,0.19,764.99,17,0,0,0,20,19,65,45,9,false
37,14,5,1,174,817.88,0.03,29.7,27.54,24290.93,0.27,1349.5,36,20,1,16,11,15,93,81,27,false
22,1,1,1,144,786.16,0.06,16,49.13,12578.53,0.26,698.81,22,22,0,11,16,28,88,56,1,false
199,58,1,2,1079,7184.21,0.02,55.52,129.4,398853.5,2.39,22158.53,199,0,0,16,18,83,567,512,115,false
9,2,1,1,48,200.16,0.09,11.5,17.4,2301.8,0.07,127.88,9,0,0,4,9,9,25,23,3,false
46,9,1,2,161,908.66,0.04,25.98,34.97,23608.35,0.3,1311.58,45,7,1,21,23,27,100,61,10,false
9,4,4,1,28,100.38,0.07,13.5,7.44,1355.12,0.03,75.28,9,0,0,2,9,3,19,9,7,false
22,3,1,2,55,241.58,0.12,8.64,27.97,2086.35,0.08,115.91,17,9,5,7,10,11,36,19,5,false
10,5,5,1,43,182.66,0.05,21,8.7,3835.88,0.06,213.1,10,0,0,1,14,5,28,15,9,false
3,1,1,1,9,27,0.3,3.33,8.1,90,0.01,5,3,0,0,0,5,3,5,4,1,false
9,2,1,2,28,116.76,0.13,7.5,15.57,875.68,0.04,48.65,9,0,0,2,10,8,16,12,3,false
5,2,1,1,15,53.77,0.2,5,10.75,268.87,0.02,14.94,5,0,0,1,8,4,10,5,3,false
12,2,1,2,43,194.51,0.1,9.82,19.81,1909.77,0.06,106.1,12,0,0,6,12,11,25,18,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
49,6,3,4,254,1535.28,0.03,31.02,49.49,47629.26,0.51,2646.07,49,30,0,20,23,43,138,116,11,false
77,12,1,7,393,2532.08,0.02,53.47,47.35,135395.77,0.84,7521.99,71,20,6,21,33,54,218,175,20,false
14,2,1,2,61,290.05,0.11,9.28,31.25,2692.01,0.1,149.56,14,1,0,8,11,16,34,27,3,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,0,0,3,2,3,2,1,false
8,3,3,2,19,68.11,0.18,5.6,12.16,381.44,0.02,21.19,8,3,0,2,7,5,11,8,5,false
88,36,15,24,516,3538.72,0.03,29.92,118.25,105895.19,1.18,5883.07,84,1,4,13,23,93,274,242,71,false
5,1,1,1,22,81.41,0.23,4.29,19,348.9,0.03,19.38,5,0,0,1,6,7,12,10,1,false
3,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,false
30,13,1,13,213,1195.93,0.05,18.78,63.69,22456.97,0.4,1247.61,30,0,0,4,13,36,109,104,25,false
8,3,1,3,47,203.13,0.09,11.5,17.66,2336,0.07,129.78,8,0,0,0,10,10,24,23,5,false
6,1,1,1,25,86.49,0.29,3.43,25.23,296.52,0.03,16.47,6,1,0,2,4,7,13,12,1,false
18,1,1,1,110,577.27,0.08,11.77,49.05,6794.05,0.19,377.45,16,0,2,3,12,26,59,51,1,false
7,4,4,2,36,152.93,0.05,19.6,7.8,2997.34,0.05,166.52,7,0,0,2,14,5,22,14,7,false
9,3,1,3,30,129.66,0.17,5.73,22.64,742.59,0.04,41.25,8,0,1,0,9,11,16,14,5,false
3,2,1,2,37,157.17,0.07,14,11.23,2200.43,0.05,122.25,3,0,0,1,14,5,27,10,3,false
20,3,1,2,108,589.62,0.07,15.11,39.02,8909.79,0.2,494.99,19,0,1,2,17,27,60,48,5,false
9,2,1,1,39,159.41,0.12,8.44,18.88,1346.14,0.05,74.79,9,0,0,6,8,9,20,19,3,false
11,1,1,1,41,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11,18,0,11,12,13,26,15,1,false
6,3,1,2,21,72.65,0.24,4.2,17.3,305.12,0.02,16.95,6,0,0,1,6,5,14,7,5,false
15,1,1,1,48,210.83,0.12,8.18,25.77,1724.98,0.07,95.83,15,12,0,14,10,11,30,18,1,false
12,3,1,2,58,284.6,0.09,11.09,25.67,3155.71,0.09,175.32,11,0,1,0,13,17,29,29,5,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,3,0,3,5,4,7,4,1,false
27,7,6,7,95,483.31,0.07,13.42,36.01,6486.52,0.16,360.36,22,0,5,3,15,19,61,34,13,false
5,2,1,1,20,81.75,0.14,7.33,11.15,599.49,0.03,33.31,5,0,0,7,11,6,12,8,3,false
6,4,4,2,27,102.8,0.1,10,10.28,1027.99,0.03,57.11,6,0,0,1,10,4,19,8,7,false
140,43,18,27,920,6824.42,0.03,39.94,170.88,272550.45,2.27,15141.69,136,0,4,7,27,144,494,426,85,false
3,3,1,2,32,135.93,0.11,8.89,15.29,1208.3,0.05,67.13,3,0,0,0,10,9,16,16,5,false
10,5,5,5,49,230.32,0.06,16,14.4,3685.14,0.08,204.73,10,2,0,1,16,10,29,20,9,false
84,14,1,6,260,1565.82,0.02,45.43,34.47,71132.77,0.52,3951.82,82,10,2,57,30,35,154,106,23,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,1,0,3,3,1,3,1,1,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
55,15,1,14,159,957.56,0.05,19.67,48.69,18831.94,0.32,1046.22,55,0,0,19,26,39,100,59,17,false
11,4,3,2,62,312.75,0.08,12.71,24.61,3973.8,0.1,220.77,11,0,0,1,16,17,35,27,7,false
12,3,1,3,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,12,0,0,2,10,9,21,15,5,false
14,4,1,1,94,470,0.05,21.53,21.83,10120.67,0.16,562.26,14,0,0,2,17,15,56,38,7,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
38,6,6,6,244,1447.1,0.05,21.71,66.64,31422.74,0.48,1745.71,38,6,0,20,19,42,148,96,11,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
24,4,1,1,116,585.15,0.06,16,36.57,9362.4,0.2,520.13,19,6,5,7,12,21,60,56,7,true
93,17,4,12,409,2680.83,0.03,38.18,70.21,102358.84,0.89,5686.6,93,27,0,31,28,66,229,180,24,true
22,5,5,4,100,535.76,0.07,14.52,36.9,7779.61,0.18,432.2,22,0,0,13,17,24,59,41,9,true
64,12,8,7,368,2358.66,0.03,36.58,64.48,86270.84,0.79,4792.82,54,18,10,80,26,59,202,166,23,true
34,6,6,6,176,1026.58,0.06,17,60.39,17452.01,0.34,969.56,34,5,0,19,19,38,108,68,11,true
