@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
19,3,1,1,69,316.36,0.06,16,19.77,5061.8,0.11,281.21,17,0,2,5,12,12,37,32,5,false
23,3,1,3,100,495.42,0.08,13.2,37.53,6539.54,0.17,363.31,23,2,0,7,11,20,52,48,5,false
199,58,1,2,1079,7184.21,0.02,55.52,129.4,398853.5,2.39,22158.53,199,0,0,16,18,83,567,512,115,false
21,3,1,3,64,322.84,0.1,9.95,32.45,3211.42,0.11,178.41,21,1,0,3,14,19,37,27,4,false
11,8,7,1,60,267.57,0.04,24,11.15,6421.58,0.09,356.75,11,0,0,2,16,6,42,18,15,false
4,2,1,2,13,43.19,0.14,7,6.17,302.3,0.01,16.79,4,0,0,0,7,3,7,6,3,false
55,15,1,14,159,957.56,0.05,19.67,48.69,18831.94,0.32,1046.22,55,0,0,19,26,39,100,59,17,false
10,3,1,2,37,159.91,0.08,12.75,12.54,2038.87,0.05,113.27,10,1,0,1,12,8,20,17,5,false
77,21,11,20,441,3040.61,0.03,29.05,104.65,88343.08,1.01,4907.95,73,1,4,4,27,92,243,198,41,false
15,2,1,2,60,275.1,0.14,6.9,39.87,1898.17,0.09,105.45,13,7,2,5,9,15,37,23,3,false
14,2,1,2,35,148.68,0.21,4.73,31.45,702.84,0.05,39.05,14,4,0,7,8,11,22,13,3,false
11,4,1,2,52,244.42,0.07,14,17.46,3421.92,0.08,190.11,9,0,2,5,14,12,28,24,7,false
8,1,1,1,51,216.64,0.22,4.46,48.53,967.16,0.07,53.73,8,0,0,0,5,14,26,25,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,1,4,3,4,3,1,false
21,4,1,2,97,493.48,0.07,14.24,34.66,7026.27,0.16,390.35,21,0,0,1,13,21,51,46,7,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
19,8,6,1,161,782.13,0.01,101.06,7.74,79044.51,0.26,4391.36,19,0,0,1,21,8,84,77,15,false
45,11,8,3,203,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43,20,2,24,25,41,112,91,21,false
6,4,4,1,32,135.93,0.1,9.63,14.12,1308.36,0.05,72.69,6,0,0,0,11,8,18,14,7,false
7,2,1,2,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7,1,0,2,10,8,15,9,3,false
22,3,1,2,55,241.58,0.12,8.64,27.97,2086.35,0.08,115.91,17,9,5,7,10,11,36,19,5,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,5,0,0,0,4,4,7,6,1,false
15,3,3,1,154,783.47,0.04,25.5,30.72,19978.47,0.26,1109.91,15,0,0,1,17,17,103,51,5,false
12,2,1,1,21,77.71,0.21,4.67,16.65,362.64,0.03,20.15,12,0,0,1,7,6,13,8,3,false
3,1,1,1,10,31.7,0.29,3.5,9.06,110.95,0.01,6.16,3,0,0,0,7,2,8,2,1,false
8,1,1,1,31,111.13,0.14,7,15.88,777.94,0.04,43.22,8,0,0,0,7,5,21,10,1,false
22,6,1,1,101,554.68,0.05,20.39,27.21,11307.85,0.18,628.21,22,1,0,3,23,22,62,39,9,false
9,1,1,1,64,276.6,0.17,6,46.1,1659.62,0.09,92.2,9,9,0,7,6,14,36,28,1,false
20,10,1,6,113,601.38,0.05,22.09,27.22,13284.98,0.2,738.05,20,0,0,5,18,22,59,54,19,false
31,4,1,3,222,1197.09,0.02,40.13,29.83,48033.42,0.4,2668.52,30,0,1,7,18,24,115,107,7,false
24,6,6,4,84,416.15,0.08,13.18,31.58,5483.42,0.14,304.63,23,0,1,2,14,17,52,32,11,false
56,1,1,1,327,2078.92,0.02,44.27,46.96,92035.5,0.69,5113.08,49,1,7,2,34,48,202,125,29,false
8,2,1,2,24,100.08,0.16,6.29,15.92,629.06,0.03,34.95,8,0,0,1,11,7,16,8,3,false
11,3,1,1,22,83.76,0.21,4.67,17.95,390.89,0.03,21.72,11,0,0,1,8,6,15,7,4,false
13,3,1,3,50,219.62,0.09,10.91,20.13,2395.81,0.07,133.1,13,1,0,2,10,11,26,24,5,false
6,1,1,1,19,68.11,0.31,3.21,21.19,218.94,0.02,12.16,6,0,0,0,5,7,10,9,1,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
64,12,8,7,368,2358.66,0.03,36.58,64.48,86270.84,0.79,4792.82,54,18,10,80,26,59,202,166,23,true
14,3,1,1,46,218.72,0.08,12.5,17.5,2734.06,0.07,151.89,13,3,1,2,15,12,26,20,5,true
25,8,1,4,110,611,0.08,12.13,50.38,7410.9,0.2,411.72,20,9,5,3,16,31,63,47,15,true
19,2,1,2,71,351.75,0.08,12.66,27.79,4451.81,0.12,247.32,18,25,1,9,15,16,44,27,3,true
23,4,1,4,101,548.05,0.08,11.79,46.5,6459.19,0.18,358.84,23,0,0,12,15,28,57,44,7,true
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,true
17,4,1,1,79,391.38,0.08,12.28,31.88,4805.3,0.13,266.96,15,6,2,8,13,18,45,34,7,true
70,11,1,6,434,3047.71,0.04,26.63,114.46,81152.69,1.02,4508.48,57,14,13,18,28,102,240,194,21,true
