@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,5,0,0,0.004827,0,0,0,7.96225,0,0,0,4,0,0,15,0,0,0.185241,0,0,1.01,5,49,8,3,2,1,0,0,3,0,17,0.000901,0,0.001594,0,0,5,1.01,4,0,0,0,0,0,0,0.01089,2.03,6,0,0.006651,0.000845,19,3,0,2.04,0.000883,0,clean
0,0,0.002588,6,3.04,3.05,0.013591,0.000616,2.02,0.000526,10.8648,0.008228,0,0,4,2,0,4,0,1.01,0.294846,0,0.016601,1.01,2,15,12,2,1,2,0,0,1,1.12,7,0.00092,0.008496,0.002002,0,0,4,1.01,6,0,0,0,1.01,0,2.02,0.030107,4.05,7,0,0.009929,0.00095,16,0,0.00325,2.04,0.056153,0,clean
0,0,0,5,0,0,0.004967,0,0,0,6.60309,0,0,0,0,0,0,4,0,0,0.168035,0,0.043647,0,2,14,387,4,7,1,0,1.02,6,23.66,12,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.013369,8.1,6,0,0.027085,0,101,2,0,0,0.009242,0,clean
0,0,0.001269,3,0,0,0.004789,0,1.01,0,6.61079,0,0,0,1,4,0,73,0,0,0.165248,0,0.043647,0,1,1520,411,25,4,4,0,1.02,300,23.66,63,0,0,0.000946,0,0,5,0,1,0,0,0,0,0.001409,1.01,0.012343,5.06,4,0,0.014073,0,69,25,0.00138,1.02,0.005503,0,clean
0,0.000472,0,1,0,0,0.003157,0.000441,0,0,6.20089,0,0,1.01,1,0,0,6,0,0,0.147285,0,0.043647,1.01,3,25,397,4,5,1,0,1.02,6,23.65,17,0.000886,0,0.000819,1.01,1.03,4,1.04,2,0,1,0,1.01,0.001409,1.01,0.009281,3.03,2,0.000909,0.002977,0.000743,64,4,0.000912,1.03,0.001259,0.000488,clean
0,0,0.010167,17,2.03,2.03,0.044342,0,1.01,0,15.2779,0.003973,0,0,6,0,1,25,0,0,0.391872,0,0.042633,4.06,12,158,381,8,4,1,0,1.02,28,22.63,70,0.004726,0.003309,0.007102,3.03,0,13,5.11,7,1,0,1,0,0.001409,4.04,0.032228,3.04,17,0.003317,0.004091,0.005199,46,8,0.013644,6.3,0.029963,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,22,1,0,0,0.001031,0,clean
0,0.000718,0,4,0,1.01,0.005986,0.000787,0,0.00077,5.41047,0,0,1.01,0,0,0,18,0,1.01,0.132369,0,0,1.01,4,117,0,11,1,0,0,0,55,0,34,0.000925,0.000807,0.000932,1.01,1.11,4,1.01,9,0,8,0,1.01,0,1.01,0.00927,1.01,4,0.000893,0.001487,0.000956,8,11,0.000906,1.03,0.003304,0.001015,clean
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,0,1,0,13,0,0,0.097153,0,0,0,1,44,0,10,1,3,0,0,45,0,19,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.006219,1.01,2,0,0.001487,0,8,9,0,0,0.001031,0,clean
1,0.00209,0,24,0,0,0.17533,0.001886,0,0,21.0102,0,1.01,3.07,0,0,0,197,0.000462,0,8.39244,0,0,8.67,31,781,0,23,1,3,0,0,253,0,346,0.011288,0,0.010811,4.04,4.49,33,10.91,5,2,0,3,2.05,0,4.05,0.146891,2.04,26,0.006091,0.002378,0.01128,15,15,0.005949,10.25,0.213129,0.002996,clean
0,0,0,3,0,0,0.003865,0,0,0,5.59671,0,0,0,0,0,0,18,0,0,8.07898,0,0.001421,0,3,67,96,13,4,1,0,0,78,1.01,41,0,0,0,0,0,4,0,4,0,2,0,0,0,0,0.149865,4.06,4,0,0.005735,0,88,2,0,0,0.23097,0,clean
1,0.000718,0.002293,5,1.01,1.02,0.011635,0,2.05,0.00077,8.13684,0.000939,1.01,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,2.03,0,19,152,6,2,7,0,0,15,4.09,7,0.001815,0.000807,0.001701,1.02,1.05,7,2.02,3,0,3,1,0,0,3.07,0.01192,1.01,5,0.000889,0.001487,0.001734,41,5,0.003341,2.05,0.001279,0.001015,clean
1,0.009224,0.014496,7,0,1.03,0.037675,0.012242,1.02,0.011228,1.84991,0,0,1.04,5,0,0,86,0,1.01,0.193852,0,0.014899,2.16,4,238,119,19,2,4,0,0,171,1.08,62,0.031085,0.011174,0.031723,0,1.66,7,2.15,15,2,1,2,1.02,0,1.01,0.068586,1.05,8,0,0.009479,0.033185,16,11,0.015024,2.54,0.153095,0.012052,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,7,48,0,11,2,1,0,0,55,0,31,0,0,0,0,0,7,0,3,0,2,0,0,0,0,0,0,1,0,0,0,13,4,0,0,0,0,clean
0,0,0,8,0,0,0.022169,0,0,0,23.7357,0,0,0,3,1,0,18,0,0,8.50068,0,0.043647,3.04,9,72,384,6,4,1,0,1.02,15,23.66,37,0.010668,0,0.01287,4.04,0,10,4.08,3,0,0,0,0,0.001409,4.04,0.167801,5.06,9,0.020033,0.014073,0.011718,69,6,0.019996,5.19,0.234965,0,clean
1,0.00384,0,25,0,1.01,0.040617,0.00473,0,0.005091,20.5304,0,1.01,5.05,0,0,0,71,0.000742,1.01,8.44099,0,0.001014,8.17,16,232,6,22,2,1,0,0,231,1.02,90,0.022274,0.003462,0.022942,2.02,5.95,16,8.15,8,2,8,0,4.04,0,3.03,0.170138,5.05,32,0.009085,0.0053,0.022575,30,20,0.018449,9.53,0.267907,0.005517,clean
0,0.006455,0,0,0,0,0.007783,0,0,0,1.67023,0,1.02,1.02,0,0,0,7,0.007391,0,0.086247,0,0,1.04,3,27,0,3,1,3,0,0,3,0,13,0.007354,0,0.007427,1.01,1.07,6,1.1,2,1,2,0,0,0,1.01,0.024114,0,2,0.006522,0,0.00723,8,3,0.006708,1.14,0.091732,0.007278,clean
0,0,0,0,0,0,0.001371,0,0,0,4.08525,0,0,0,0,0,0,2,0,0,0.096569,0,0.043647,0,0,7,388,2,7,0,0,1.02,1,23.66,2,0,0,0,0,0,0,0,2,0,0,0,0,0.001409,0,0.005998,5.06,0,0,0.014073,0,87,2,0,0,0.000752,0,clean
1,0,0,0,0,0,0.002599,0,0,0,5.16293,0,0,0,1,0,0,4,0,0,0.128391,0,0,0,1,10,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.009563,3.03,1,0,0.004013,0,13,2,0,0,0.005678,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,5,136,10,7,2,1,0,0,21,0,32,0,0,0,0,0,6,0,1,1,1,0,0,0,0,0,0,1,0,0,0,15,1,0,0,0,0,clean
1,0.000718,0.002293,1,0,0,0.002877,0,2.03,0,6.77104,0,1.01,1.01,1,0,0,12,0.001087,0,0.160922,0,0.005575,2.02,0,36,152,12,2,4,0,0,66,4.09,14,0.001815,0,0.001701,1.01,1.11,4,1.02,1,0,0,0,0,0,3.04,0.010135,1.01,1,0.000889,0.001487,0.000956,41,11,0.003341,2.05,0.001208,0.001015,clean
0,0,0,16,2.02,2.02,0.028787,0,0,0,16.4642,0.003973,0,0,9,0,1,91,0,0,0.403196,0,0.043647,6.13,11,343,380,6,3,0,0,1.02,15,23.65,106,0.007493,0.003309,0.008287,0,0,11,6.19,11,1,2,2,0,0.001409,0,0.02862,2.02,18,0,0.002695,0.006602,38,6,0,7.74,0.015277,0,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,5,96,95,15,3,1,0,0,105,1.01,51,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,3.05,10,0,0.004821,0,73,6,0,0,0.232145,0,clean
0,0,0.0022,12,0,0,0.003081,0,1.01,0,6.36941,0,0,0,0,0,0,28,0,0,8.098,0,0.001421,0,4,110,97,15,4,4,0,0,105,1.01,58,0,0,0,0,0,8,0,5,0,3,0,0,0,1.01,0.151185,3.05,14,0,0.004821,0,79,5,0.002101,0,0.231161,0,clean
0,0,0.000838,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,14,0,0,8.1394,0,0.001421,0,1,52,95,12,3,1,0,0,66,1.01,28,0,0,0,0,0,2,0,3,0,2,0,0,0,1.01,0.154542,3.05,5,0,0.004821,0,73,3,0.000912,0,0.232145,0,clean
0,0.008143,0,9,0,1.03,0.037352,0,0,0,9.44761,0,1.01,2.03,0,3,0,36,0.001009,0,8.14618,0,0,2.04,11,142,18,20,2,8,0,0,190,0,85,0.008817,0.000868,0.008871,3.03,2.59,19,3.2,7,0,0,1,0,0,3.03,0.141003,4.04,9,0.011942,0.01375,0.010619,62,5,0.012976,2.14,0.209916,0.009771,clean
0,0,0.001839,9,0,0,0.008851,0,2.02,0,12.6182,0,0,0,0,19,1,21,0,0,0.294949,0,0.043647,2.02,8,99,380,11,2,27,0,1.02,55,23.65,38,0.001806,0,0.002543,0,0,35,4.09,0,1,0,4,0,0.001409,2.02,0.017605,2.02,9,0,0.002695,0.003269,27,11,0.001885,3.1,0.001511,0,clean
5,0.003848,0.004257,12,0,2.04,0.090817,0.003114,2.04,0.002331,18.395,0,2.06,3.09,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,5.43,8,392,3,30,2,6,0.000828,1.01,435,4.88,133,0.007,0.002874,0.008037,1.03,5.25,13,5.43,12,1,2,1,2.04,0.001409,2.06,0.036304,3.08,13,0.001119,0.004404,0.008237,30,18,0.004398,7.46,0.031822,0.00516,clean
0,0,0,4,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,13,0,0,8.1394,0,0.001421,0,2,45,95,11,3,2,0,0,55,1.01,27,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,3.05,5,0,0.004821,0,73,2,0,0,0.232145,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,2,29,0,3,1,0,0,0,3,0,15,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.001198,0.001034,4,0,0,0.061519,0.001198,1.01,0,11.2467,0,0,2.62,1,0,0,18,0,0,8.18253,0,0.023577,4.58,11,68,71,9,5,1,0,1.02,36,4.79,41,0.010926,0,0.010809,2.12,25.26,11,4.02,1,1,0,0,2.64,0.000461,2.12,0.141369,12,7,0.010027,0.031948,0.010003,279,7,0.011144,5.62,0.201912,0.001339,clean
0,0,0,5,1.01,1.01,0.036552,0,0,0,15.218,0.001692,0,0,0,1,1,47,0,0,0.37431,0,0.043647,2.03,6,128,385,7,6,0,0,1.02,21,23.66,20,0.001866,0.001364,0.002588,1.01,0,6,0,1,0,0,1,0,0.001409,1.01,0.026735,5.06,5,0.000996,0.014073,0,79,7,0.001118,3.24,0.011901,0,clean
0,0,0,3,0,1.02,0.00478,0,0,0.001798,5.40022,0,0,0,0,0,0,7,0,1.02,0.132953,0,0,0,3,31,1,4,3,1,0,0,6,0,10,0,0.001922,0,0,0,4,0,3,0,3,0,0,0,0,0.009491,1.01,3,0,0.001487,0,32,3,0,0,0.003583,0,clean
2,0,0,1,0,0,0.06931,0,0,0,1.29561,0,0,0,3,0,0,31,0,0,0.038272,0,0,0,4,109,0,9,1,1,0,0,36,0,30,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0.00439,0,1,0,0,0,16,7,0,0,0.007486,0,clean
1,0.002958,0.012564,8,0,0,0.04972,0.004148,4.04,0,14.7371,0,0,2.02,0,4,0,34,0,0,8.28197,0,0.004526,4.11,13,178,52,10,5,11,0,0,45,1.03,82,0.006138,0,0.007025,2.05,2.17,24,6.4,1,1,0,1,1.01,0,6.09,0.154403,11.24,8,0.003931,0.028092,0.014476,161,5,0.017634,5.88,0.239999,0.003827,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,32,2,0,0,0.001031,0,clean
0,0,0.006842,1,0,0,0.005441,0,1.01,0,7.45849,0,0,0,0,1,0,5,0,0,8.10783,0,0.043647,1.02,0,16,388,3,5,2,0,1.02,3,23.66,6,0.005954,0,0.005108,0,0,2,1.01,0,0,0,0,0,0.001409,1.01,0.142888,7.09,2,0,0.015701,0.006604,78,3,0.006713,1.04,0.218801,0,clean
0,0,0,1,0,0,0.005462,0,0,0,6.60309,0,0,0,0,0,0,10,0,0,0.168035,0,0,0,2,35,0,4,1,9,0,0,6,0,10,0,0,0,0,0,11,0,5,0,0,0,0,0,0,0.013369,1.01,1,0,0.001487,0,8,4,0,0,0.009242,0,clean
2,0.000726,0.018648,1,0,2.69,0.040574,0.000757,4.35,0,8.02975,0,0,1.1,0,0,0,52,0,0,8.08011,0,0,1.41,2,136,0,14,1,35,0,0,91,0,34,0.001073,0.001451,0.001091,1.01,1.85,37,1.21,15,0,3,0,1.1,0,4.36,0.124585,1.01,2,0.001121,0.001487,0.001082,8,12,0.021672,2,0.150244,0.000852,clean
0,0,0,0,0,0,0.002253,0,0,0,5.1154,0,0,0,0,0,0,41,0,0,0.121597,0,0,0,1,145,0,41,1,1,0,0,820,0,45,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.007694,1.01,0,0,0.001487,0,8,41,0,0,0.00113,0,clean
0,0,0,1,0,0,0.004427,0,0,0,5.08455,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,169,0,44,1,1,0,0,946,0,45,0,0,0,0,0,1,0,20,0,20,0,0,0,0,0.130063,1.01,1,0,0.001487,0,28,44,0,0,0.198087,0,clean
0,0,0.009026,4,0,0,0.001893,0,4.07,0,4.13346,0,0,0,2,3,0,17,0,0,0.099748,0,0.001421,1.01,7,61,97,16,3,11,0,0,120,1.01,35,0.000839,0,0.000811,0,0,18,0,2,0,0,0,0,0,4.07,0.006897,3.03,6,0,0.004821,0,84,9,0.008619,1.02,0.004388,0,clean
0,0.006679,0.036079,2,3.03,1.01,0.067159,0.010067,7.2,0.006613,11.296,0.004246,0,3.04,1,0,0,13,0,2.02,8.19862,0,0.039372,3.1,5,48,49,7,4,18,0,1.02,21,15.06,23,0.012978,0.000363,0.012816,1.04,3.18,23,3.19,2,0,1,0,3.04,0.001409,8.24,0.147463,24.4,2,0.002385,0.058926,0.012258,148,7,0.043327,3.39,0.234873,0.010027,clean
0,0.007208,0,2,0,0,0.006544,0.008101,0,0,10.199,0,0,1.01,1,0,0,9,0,0,8.16479,0,0,1.02,3,24,11,4,2,1,0,0,6,0,10,0.007863,0,0.00946,0,1.03,4,2.04,1,0,0,0,1.01,0,0,0.142112,2.03,2,0,0.006651,0.009909,22,4,0,2.11,0.207803,0.008736,clean
0,0,0,1,0,0,0.010994,0,0,0,6.63337,0,0,0,0,0,0,9,0,0,8.05657,0,0,1.01,7,37,0,4,1,1,0,0,6,0,20,0.002427,0,0.002515,1.01,0,8,1.03,2,0,2,0,0,0,1.01,0.12672,1.01,1,0.001844,0.001487,0.002565,8,4,0.003142,1.07,0.172517,0,clean
1,0,0.015401,1,0,0,0.004439,0,4.04,0,5.56106,0,0,0,4,0,0,30,0,0,0.129385,0,0,1.04,2,117,0,10,1,6,0,0,45,0,24,0.001073,0,0.001091,0,0,8,0,4,0,0,0,0,0,4.04,0.007642,1.02,1,0,0.001487,0,16,9,0.015709,1.08,0.000782,0,clean
1,0.001372,0.007097,0,0,0,0.005218,0.001601,5.07,0,2.57445,0,0,1.01,3,0,0,36,0,0,0.072426,0,0,1.05,3,103,0,10,1,21,0,0,45,0,27,0.001544,0,0.001532,0,1.09,24,1.04,3,0,0,0,1.01,0,5.07,0.007367,0,0,0,0,0.001731,16,9,0.008127,1.14,0.008681,0.001814,clean
0,0,0.000592,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0,0,1,40,0,4,1,12,0,0,6,0,8,0,0,0,0,0,13,0,0,0,0,0,0,0,1.01,0.006219,1.01,0,0,0.001487,0,8,4,0.000746,0,0.001031,0,clean
0,0,0,14,0,0,0.012623,0,0,0,8.8113,0,0,0,0,1,2,62,0,0,8.09315,1.01,0,3.05,5,275,0,22,1,1,0,0,231,0,83,0.020031,0,0.0184,1.01,0,6,2.05,11,0,0,3,0,0,1.01,0.123881,1.01,14,0.000909,0.001487,0.013639,25,18,0.000912,3.28,0.143511,0,clean
4,0,0,2,0,0,0.006183,0,0,0,7.06348,0,0,0,1,0,0,35,0,0,0.16545,0,0,1.04,11,163,0,15,2,1,0,0,105,0,88,0.000737,0,0.00239,1.01,0,12,3.06,5,0,1,1,0,0,1.01,0.009978,1.01,3,0.000671,0.001487,0.00237,19,3,0.000899,3.15,0.001123,0,clean
1,0.009224,0,0,0,0,0.005233,0,0,0,2.2601,0,1.01,1.01,0,0,0,2,0.00526,0,0.159449,0,0,1.01,0,6,0,2,1,0,0,0,1,0,3,0.010781,0,0.010352,0,1.01,0,1.01,0,1,0,0,0,0,0,0.054102,0,1,0,0,0.011554,8,1,0,1.03,0.160724,0.012052,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,9,89,2,12,2,0,0,0,66,0,54,0,0,0,0,0,9,0,5,1,3,0,0,0,0,0,0,1,0,0,0,41,11,0,0,0,0,clean
1,0.000718,0.002293,1,1.01,0,0.003435,0,2.02,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,2.02,0,37,152,12,2,3,0,0,66,4.09,14,0.001815,0,0.001701,1.01,1.11,3,2.03,1,0,1,0,0,0,3.03,0.010135,1.01,1,0.000889,0.001487,0.001734,41,11,0.003341,2.06,0.001208,0.001015,clean
0,0,0,27,0,1.07,0.063283,0,0,0.000572,15.5832,0,0,0,2,0,1,3,0,1.07,0.375188,0,0,0,7,21,0,2,1,0,0,0,1,0,28,0,0.000598,0,0,0,7,2.03,10,1,8,1,0,0,0,0.024861,0,30,0,0,0.002224,0,1,0,0,0.006333,0,clean
0,0,0,1,0,0,0.001628,0,0,0,1.29561,0,0,0,3,0,0,5,0,0,0.038272,0,0.03768,1.01,0,31,413,4,4,1,0,0,6,7.12,4,0.001824,0,0.00186,0,0,1,0,3,1,0,0,0,0,0,0.00439,4.05,1,0,0.013433,0,67,1,0,1.02,0.007486,0,clean
0,0.000558,0,6,0,0,0.005267,0,0,0,10.8068,0,0,1.01,0,0,0,20,0,0,8.20424,0,0.001421,1.01,4,97,95,13,3,1,0,0,78,1.01,42,0.000681,0,0.000708,0,1.12,5,1.03,3,0,2,0,0,0,0,0.15805,3.05,7,0,0.004821,0.000845,73,3,0,1.06,0.23224,0.000688,clean
